T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.514232	79	18	3	0.9160246313	0.01838616393	73.32236702	23.93534273	2.742290254	67.25941747	30.17904613	2.561536401	43.36164434	51.06106018	5.577295482							0	0	0	-827.514232	0.01838616393	-443.000483662437	
827.434232	79	18	3	0.9178501385	0.01820977695	73.24264345	24.02296441	2.73439214	67.21683788	30.23351223	2.549649892	43.36164434	51.06106018	5.577295482							0	0	0	-827.434232	0.01820977695	-465.252338632164	
827.354232	79	18	3	0.9196168632	0.01804184913	73.16279592	24.11065483	2.726549255	67.17439033	30.2877362	2.537873471	43.36164434	51.06106018	5.577295482							0	0	0	-827.354232	0.01804184913	-488.789198965147	
827.274232	79	18	3	0.9213277135	0.0178820359	73.08281622	24.19842407	2.718759708	67.13206681	30.34172913	2.526204064	43.36164434	51.06106018	5.577295482							0	0	0	-827.274232	0.0178820359	-513.73872849689	
827.194232	79	18	3	0.922985411	0.01773001734	73.00269632	24.28628201	2.711021671	67.08985955	30.39550173	2.514638719	43.36164434	51.06106018	5.577295482							0	0	0	-827.194232	0.01773001734	-540.24746764004	
827.114232	79	18	3	0.9245925054	0.01758549643	72.92242833	24.37423829	2.703333381	67.04776098	30.44906443	2.503174592	43.36164434	51.06106018	5.577295482							0	0	0	-827.114232	0.01758549643	-568.48433345485	
827.034232	79	18	3	0.9261513878	0.01744819731	72.84200451	24.46230236	2.69569313	67.00576371	30.50242734	2.491808943	43.36164434	51.06106018	5.577295482							0	0	0	-827.034232	0.01744819731	-598.644912752379	
826.954232	79	18	3	0.9276643031	0.0173178638	72.76141726	24.55048348	2.688099264	66.96386054	30.55560033	2.480539131	43.36164434	51.06106018	5.577295482							0	0	0	-826.954232	0.0173178638	-630.957142580437	
826.874232	79	18	3	0.9291333608	0.01719425808	72.68065906	24.63879075	2.680550182	66.9220444	30.60859299	2.469362605	43.36164434	51.06106018	5.577295482							0	0	0	-826.874232	0.01719425808	-665.657201045574	
826.794232	79	18	3	0.9305605447	0.01707714938	72.5997226	24.72723307	2.673044334	66.88030844	30.66141465	2.45827691	43.36164434	51.06106018	5.577295482							0	0	0	-826.794232	0.01707714938	-703.160938833068	
826.714232	79	18	3	0.9319477248	0.01696636357	72.51860041	24.81581938	2.665580204	66.83864582	30.71407453	2.447279655	43.36164434	51.06106018	5.577295482							0	0	0	-826.714232	0.01696636357	-743.756063946728	
826.634232	79	18	3	0.9332966612	0.01686167975	72.43728534	24.90455833	2.658156329	66.79704993	30.76658152	2.436368544	43.36164434	51.06106018	5.577295482							0	0	0	-826.634232	0.01686167975	-787.849219033906	
826.554232	79	18	3	0.9346090149	0.0167629328	72.35577022	24.9934585	2.650771282	66.75551426	30.81894439	2.425541349	43.36164434	51.06106018	5.577295482							0	0	0	-826.554232	0.0167629328	-836.068073127597	
826.474232	79	18	3	0.9358863542	0.01666996025	72.27404793	25.08252839	2.643423677	66.71403238	30.87117171	2.414795914	43.36164434	51.06106018	5.577295482							0	0	0	-826.474232	0.01666996025	-889.036401887868	
826.394232	79	18	3	0.9371301608	0.01658261214	72.1921114	25.17177645	2.636112158	66.67259797	30.92327189	2.404130145	43.36164434	51.06106018	5.577295482							0	0	0	-826.394232	0.01658261214	-947.561201741962	
826.314232	79	18	3	0.9383418359	0.01650075033	72.10995358	25.26121102	2.628835407	66.63120479	30.9752532	2.393542014	43.36164434	51.06106018	5.577295482							0	0	0	-826.314232	0.01650075033	-1012.6456978725	
826.234232	79	18	3	0.9395227059	0.01642424786	72.02756746	25.35084041	2.621592135	66.58984669	31.02712376	2.383029551	43.36164434	51.06106018	5.577295482							0	0	0	-826.234232	0.01642424786	-1085.55327792464	
826.154232	79	18	3	0.9406740269	0.01635298844	71.94494603	25.44067289	2.614381083	66.54851757	31.07889159	2.372590841	43.36164434	51.06106018	5.577295482							0	0	0	-826.154232	0.01635298844	-1167.89739419913	
826.074232	79	18	3	0.9417969898	0.01628686591	71.86208229	25.53071669	2.607201019	66.50721142	31.13056456	2.362224023	43.36164434	51.06106018	5.577295482							0	0	0	-826.074232	0.01628686591	-1261.77233678664	
825.994232	79	18	3	0.9428927243	0.01622578385	71.77896923	25.62098004	2.600050737	66.46592224	31.18215047	2.351927288	43.36164434	51.06106018	5.577295482							0	0	0	-825.994232	0.01622578385	-1369.94665309251	
825.914232	79	18	3	0.9439623027	0.01616965513	71.69559981	25.71147113	2.592929055	66.42464411	31.23365702	2.341698871	43.36164434	51.06106018	5.577295482							0	0	0	-825.914232	0.01616965513	-1496.15905262037	
825.834232	79	18	3	0.9450067441	0.01611840159	71.611967	25.80219819	2.585834815	66.38337114	31.28509181	2.331537054	43.36164434	51.06106018	5.577295482							0	0	0	-825.834232	0.01611840159	-1645.58570198886	
825.754232	79	18	3	0.9460270169	0.0160719537	71.52806369	25.89316943	2.578766877	66.34209746	31.33646238	2.321440163	43.36164434	51.06106018	5.577295482							0	0	0	-825.754232	0.0160719537	-1825.60848697692	
825.674232	79	18	3	0.9470240428	0.01603025033	71.44388276	25.98439312	2.571724125	66.30081724	31.3877762	2.311406561	43.36164434	51.06106018	5.577295482							0	0	0	-825.674232	0.01603025033	-2047.13603028414	
825.594232	79	18	3	0.9479986991	0.01599323847	71.359417	26.07587754	2.564705456	66.25952464	31.43904071	2.301434653	43.36164434	51.06106018	5.577295482							0	0	0	-825.594232	0.01599323847	-2327.0144234941	
825.514232	79	18	3	0.9489518216	0.01596087309	71.27465918	26.16763103	2.557709789	66.21821386	31.49026327	2.291522876	43.36164434	51.06106018	5.577295482							0	0	0	-825.514232	0.01596087309	-2692.74182672859	
825.434232	79	18	3	0.949884207	0.01593311689	71.18960195	26.25966199	2.550736055	66.17687907	31.54145123	2.281669703	43.36164434	51.06106018	5.577295482							0	0	0	-825.434232	0.01593311689	-3192.59953078029	
825.354232	79	18	3	0.9507966156	0.01590994026	71.10423792	26.35197888	2.543783199	66.13551445	31.59261191	2.271873641	43.36164434	51.06106018	5.577295482							0	0	0	-825.354232	0.01590994026	-3920.26540875528	
825.274232	79	18	3	0.9516897726	0.0158913211	71.01855956	26.44459026	2.536850182	66.09411418	31.64375259	2.262133223	43.36164434	51.06106018	5.577295482							0	0	0	-825.274232	0.0158913211	-5086.3202208673	
825.194232	79	18	3	0.9525643712	0.01587724482	70.93255927	26.53750476	2.529935975	66.0526724	31.69488059	2.252447013	43.36164434	51.06106018	5.577295482							0	0	0	-825.194232	0.01587724482	-7293.7390629223	
825.114232	79	18	3	0.9534210736	0.01586770425	70.84622932	26.63073112	2.523039558	66.01118323	31.74600317	2.242813603	43.36164434	51.06106018	5.577295482							0	0	0	-825.114232	0.01586770425	-13370.3459464164	
825.034232	79	18	3	0.9542605132	0.01586269966	70.75956187	26.72427821	2.516159923	65.96964076	31.79712764	2.233231606	43.36164434	51.06106018	5.577295482							0	0	0	-825.034232	0.01586269966	-160284.174873919	
824.954232	79	18	3	0.9550832961	0.01586223876	70.67254892	26.81815501	2.509296069	65.92803903	31.84826131	2.223699663	43.36164434	51.06106018	5.577295482							0	0	0	-824.954232	0.01586223876	-198042.670529366	
824.874232	79	18	3	0.9558900026	0.01586633678	70.58518234	26.91237066	2.502447002	65.88637203	31.89941153	2.214216432	43.36164434	51.06106018	5.577295482							0	0	0	-824.874232	0.01586633678	16216.7303899274	
824.794232	79	18	3	0.9566811889	0.01587501654	70.49745382	27.00693444	2.495611734	65.84463372	31.95058568	2.204780595	43.36164434	51.06106018	5.577295482							0	0	0	-824.794232	0.01587501654	7953.42409472428	
824.714232	79	18	3	0.9574573879	0.01588830857	70.40935492	27.1018558	2.488789283	65.80281797	32.00179118	2.195390851	43.36164434	51.06106018	5.577295482							0	0	0	-824.714232	0.01588830857	5354.78065989942	
824.634232	79	18	3	0.9582191111	0.01590625125	70.32087696	27.19714437	2.481978668	65.76091858	32.0530355	2.186045917	43.36164434	51.06106018	5.577295482							0	0	0	-824.634232	0.01590625125	4049.65718881585	
824.554232	79	18	3	0.9589668493	0.01592889101	70.2320111	27.29280998	2.475178914	65.71892929	32.10432618	2.176744525	43.36164434	51.06106018	5.577295482							0	0	0	-824.554232	0.01592889101	3256.21853126431	
824.474232	79	18	3	0.9597010738	0.01595628254	70.14274829	27.38886267	2.468389044	65.67684373	32.15567085	2.167485423	43.36164434	51.06106018	5.577295482							0	0	0	-824.474232	0.01595628254	2719.9283497401	
824.394232	79	18	3	0.9604222379	0.01598848906	70.05307922	27.4853127	2.461608084	65.63465545	32.20707719	2.158267368	43.36164434	51.06106018	5.577295482							0	0	0	-824.394232	0.01598848906	2331.8787896598	
824.314232	79	18	3	0.961130777	0.01602558259	69.96299437	27.58217057	2.454835058	65.59235788	32.25855299	2.149089134	43.36164434	51.06106018	5.577295482							0	0	0	-824.314232	0.01602558259	2037.33313654811	
824.234232	79	18	3	0.9618271104	0.01606764431	69.87248396	27.67944705	2.448068987	65.54994434	32.31010616	2.1399495	43.36164434	51.06106018	5.577295482							0	0	0	-824.234232	0.01606764431	1805.65996281333	
824.154232	79	18	3	0.9625116418	0.01611476495	69.78153793	27.77715318	2.441308889	65.50740805	32.36174469	2.130847258	43.36164434	51.06106018	5.577295482							0	0	0	-824.154232	0.01611476495	1618.34057744667	
824.074232	79	18	3	0.96318476	0.01616704522	69.69014592	27.8753003	2.43455378	65.46474206	32.41347674	2.121781204	43.36164434	51.06106018	5.577295482							0	0	0	-824.074232	0.01616704522	1463.50482714162	
823.994232	79	18	3	0.9638468399	0.01622459627	69.59829728	27.97390005	2.427802667	65.42193929	32.46531057	2.112750141	43.36164434	51.06106018	5.577295482							0	0	0	-823.994232	0.01622459627	1333.18576074223	
823.914232	79	18	3	0.964498243	0.01628754028	69.50598101	28.07296444	2.421054551	65.37899252	32.51725461	2.103752877	43.36164434	51.06106018	5.577295482							0	0	0	-823.914232	0.01628754028	1221.83376756405	
823.834232	79	18	3	0.9651393186	0.01635601102	69.41318578	28.17250579	2.414308424	65.33589433	32.56931745	2.094788222	43.36164434	51.06106018	5.577295482							0	0	0	-823.834232	0.01635601102	1125.46307160336	
823.754232	79	18	3	0.9657704038	0.01643015457	69.31989987	28.27253686	2.40756327	65.29263715	32.62150787	2.085854988	43.36164434	51.06106018	5.577295482							0	0	0	-823.754232	0.01643015457	1041.13619178362	
823.674232	79	18	3	0.9663918247	0.01651013001	69.22611118	28.37307076	2.40081806	65.2492132	32.67383482	2.076951986	43.36164434	51.06106018	5.577295482							0	0	0	-823.674232	0.01651013001	966.640410010961	
823.594232	79	18	3	0.9670038966	0.01659611029	69.13180718	28.47412107	2.394071751	65.20561449	32.72630748	2.068078028	43.36164434	51.06106018	5.577295482							0	0	0	-823.594232	0.01659611029	900.276623041364	
823.514232	79	18	3	0.9676069248	0.01668828315	69.0369749	28.57570181	2.387323289	65.16183284	32.77893524	2.05923192	43.36164434	51.06106018	5.577295482							0	0	0	-823.514232	0.01668828315	840.718729087517	
823.434232	79	18	3	0.968201205	0.01678685212	68.94160088	28.67782752	2.380571601	65.11785979	32.83172775	2.050412464	43.36164434	51.06106018	5.577295482							0	0	0	-823.434232	0.01678685212	786.916636529163	
823.354232	79	18	3	0.9687870241	0.01689203764	68.84567117	28.78051323	2.373815597	65.07368666	32.88469489	2.041618456	43.36164434	51.06106018	5.577295482							0	0	0	-823.354232	0.01689203764	738.027867270696	
823.274232	79	18	3	0.9693646604	0.01700407834	68.74917129	28.88377455	2.367054166	65.02930448	32.93784684	2.032848682	43.36164434	51.06106018	5.577295482							0	0	0	-823.274232	0.01700407834	693.368759981329	
823.194232	79	18	3	0.969934384	0.01712323239	68.65208616	28.98762766	2.360286178	64.984704	32.99119409	2.024101919	43.36164434	51.06106018	5.577295482							0	0	0	-823.194232	0.01712323239	652.378824862925	
823.114232	79	18	3	0.9704964579	0.01724977907	68.55440012	29.0920894	2.353510476	64.93987565	33.04474742	2.015376932	43.36164434	51.06106018	5.577295482							0	0	0	-823.114232	0.01724977907	614.594174461746	
823.034232	79	18	3	0.9710511375	0.01738402046	68.45609684	29.19717728	2.346725879	64.89480955	33.09851798	2.006672471	43.36164434	51.06106018	5.577295482							0	0	0	-823.034232	0.01738402046	579.627718830535	
822.954232	79	18	3	0.9715986721	0.01752628334	68.35715931	29.30290952	2.339931178	64.84949543	33.1525173	1.99798727	43.36164434	51.06106018	5.577295482							0	0	0	-822.954232	0.01752628334	547.153906059508	
822.874232	79	18	3	0.9721393042	0.01767692131	68.25756977	29.4093051	2.33312513	64.80392268	33.20675727	1.989320044	43.36164434	51.06106018	5.577295482							0	0	0	-822.874232	0.01767692131	516.897011316173	
822.794232	79	18	3	0.9726732708	0.01783631715	68.15730967	29.51638387	2.326306461	64.75808025	33.26125026	1.980669487	43.36164434	51.06106018	5.577295482							0	0	0	-822.794232	0.01783631715	488.62203332119	
822.714232	79	18	3	0.9732008036	0.01800488544	68.05635963	29.62416651	2.31947386	64.71195668	33.31600905	1.972034267	43.36164434	51.06106018	5.577295482							0	0	0	-822.714232	0.01800488544	462.127502315224	
822.634232	79	18	3	0.9737221289	0.0181830755	67.95469936	29.73267466	2.312625976	64.66554002	33.37104696	1.963413029	43.36164434	51.06106018	5.577295482							0	0	0	-822.634232	0.0181830755	437.239719509852	
822.554232	79	18	3	0.9742374687	0.0183713747	67.8523076	29.84193099	2.305761412	64.61881782	33.4263778	1.954804386	43.36164434	51.06106018	5.577295482							0	0	0	-822.554232	0.0183713747	413.808199978896	
822.474232	79	18	3	0.9747470405	0.01857031213	67.74916205	29.95195922	2.298878729	64.5717771	33.48201598	1.946206918	43.36164434	51.06106018	5.577295482							0	0	0	-822.474232	0.01857031213	391.701938194599	
822.394232	79	18	3	0.9752510582	0.01878046281	67.64523929	30.06278427	2.291976433	64.5244043	33.53797653	1.93761917	43.36164434	51.06106018	5.577295482							0	0	0	-822.394232	0.01878046281	370.806427508193	
822.314232	79	18	3	0.975749732	0.01900245229	67.54051474	30.17443229	2.285052977	64.47668524	33.59427512	1.929039646	43.36164434	51.06106018	5.577295482							0	0	0	-822.314232	0.01900245229	351.021188689848	
822.234232	79	18	3	0.9762432692	0.01923696201	67.43496248	30.28693077	2.278106752	64.42860503	33.65092816	1.920466806	43.36164434	51.06106018	5.577295482							0	0	0	-822.234232	0.01923696201	332.25767727848	
822.154232	79	18	3	0.9767318743	0.01948473523	67.32855524	30.40030867	2.271136086	64.38014811	33.70795283	1.91189906	43.36164434	51.06106018	5.577295482							0	0	0	-822.154232	0.01948473523	314.437632863124	
822.074232	79	18	3	0.9772157495	0.01974658387	67.22126425	30.51459652	2.264139234	64.33129809	33.76536715	1.903334766	43.36164434	51.06106018	5.577295482							0	0	0	-822.074232	0.01974658387	297.491641475354	
821.994232	79	18	3	0.9776950952	0.02002339619	67.1130591	30.62982653	2.257114376	64.28203775	33.82319003	1.894772224	43.36164434	51.06106018	5.577295482							0	0	0	-821.994232	0.02002339619	281.357986808667	
821.914232	79	18	3	0.9781701103	0.0203161456	67.00390765	30.74603274	2.250059605	64.23234894	33.88144139	1.886209666	43.36164434	51.06106018	5.577295482							0	0	0	-821.914232	0.0203161456	265.981613954682	
821.834232	79	18	3	0.9786409926	0.02062590074	66.89377586	30.86325121	2.242972924	64.18221253	33.94014221	1.877645256	43.36164434	51.06106018	5.577295482							0	0	0	-821.834232	0.02062590074	251.313284930866	
821.754232	79	18	3	0.9791079396	0.02095383704	66.78262764	30.98152013	2.235852237	64.1316083	33.99931463	1.869077079	43.36164434	51.06106018	5.577295482							0	0	0	-821.754232	0.02095383704	237.308862441544	
821.674232	79	18	3	0.9795711484	0.02130125002	66.67042462	31.10088004	2.228695337	64.08051482	34.05898205	1.860503133	43.36164434	51.06106018	5.577295482							0	0	0	-821.674232	0.02130125002	223.928708368644	
821.594232	79	18	3	0.980030817	0.0216695706	66.55712602	31.22137408	2.221499898	64.0289094	34.11916927	1.851921322	43.36164434	51.06106018	5.577295482							0	0	0	-821.594232	0.0216695706	211.137134183512	
821.514232	79	18	3	0.9804871439	0.02206038296	66.4426884	31.34304814	2.214263462	63.97676795	34.1799026	1.843329444	43.36164434	51.06106018	5.577295482							0	0	0	-821.514232	0.02206038296	198.901949001522	
821.434232	79	18	3	0.9809403297	0.02247544515	66.32706536	31.46595121	2.206983428	63.92406481	34.24121	1.834725184	43.36164434	51.06106018	5.577295482							0	0	0	-821.434232	0.02247544515	187.194075094445	
821.354232	79	18	3	0.9813905769	0.02291671331	66.21020732	31.59013564	2.199657034	63.87077265	34.30312125	1.826106097	43.36164434	51.06106018	5.577295482							0	0	0	-821.354232	0.02291671331	185.389579583768	
821.344232	79	18	3	0.9814458387	0.002880499198	66.19550807	31.60575407	2.198737863	63.86406829	34.31090416	1.825027547	43.36164434	51.06106018	5.577295482							0	0	0	-821.344232	0.002880499198	-0.888667195225507	
821.3421169	79	18	3	0.9814575611	0.0006129192348	66.19237902	31.6090784	2.198542583	63.86264123	34.31256025	1.824798522	43.36164434	51.06106018	5.577295482							0	0	0	-821.3421169	0.0006129192348	-5.74459017134095	
821.324232	79	18	3	0.9815563493	0.005169680304	66.16616561	31.63694061	2.196893776	63.85067087	34.32646422	1.822864913										0	0	0	-821.324232	0.005169680304	28.0671168673665	
821.304232	79	18	3	0.9816666917	0.005805859896	66.13697572	31.66798459	2.195039695	63.83731938	34.34198912	1.820691499										0	0	0	-821.304232	0.005805859896	29.0335009901192	
821.264232	79	18	3	0.9818874515	0.01168963089	66.07918257	31.72951881	2.191298617	63.81080286	34.37288914	1.816307997										0	0	0	-821.264232	0.01168963089	6.75806108616473	
821.184232	79	18	3	0.9823288314	0.02367288395	65.9659911	31.85031871	2.183690188	63.75854628	34.4340536	1.807400126										0	0	0	-821.184232	0.02367288395	262.14845222126	
821.104232	79	18	3	0.9827647371	0.02397083497	65.85519149	31.96886175	2.175946756	63.70705362	34.49459759	1.798348788										0	0	0	-821.104232	0.02397083497	283.453413263655	
821.024232	79	18	3	0.9831945366	0.02424021999	65.74687482	32.08504774	2.16807744	63.65637955	34.55445661	1.789163839										0	0	0	-821.024232	0.02424021999	316.317372460156	
820.944232	79	18	3	0.9836176404	0.02448007046	65.64111715	32.19879109	2.160091757	63.60657379	34.61357058	1.779855632										0	0	0	-820.944232	0.02448007046	359.115671395441	
820.864232	79	18	3	0.9840335078	0.0246897819	65.53798091	32.3100196	2.151999489	63.5576806	34.67188451	1.770434885										0	0	0	-820.864232	0.0246897819	416.3246420525	
