T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.12124	78	19	3	0.7233788925	0.03422091196	75.92520894	21.02629793	3.048493129	68.79344829	28.16629133	3.040260385	43.36164434	51.06106018	5.577295482							0	0	0	-830.12124	0.03422091196	-68.9033546942815	
830.04124	78	19	3	0.7347812026	0.03310302531	75.8422002	21.12092123	3.036878569	68.73901431	28.23943107	3.02155462	43.36164434	51.06106018	5.577295482							0	0	0	-830.04124	0.03310302531	-74.5723173265707	
829.96124	78	19	3	0.7453603099	0.03206884228	75.75967087	21.21484699	3.025482139	68.68534268	28.31142059	3.003236728	43.36164434	51.06106018	5.577295482							0	0	0	-829.96124	0.03206884228	-80.4920381002628	
829.88124	78	19	3	0.7552026431	0.03110962115	75.67757703	21.30813139	3.014291579	68.63238693	28.38232757	2.985285504	43.36164434	51.06106018	5.577295482							0	0	0	-829.88124	0.03110962115	-86.6676051581704	
829.80124	78	19	3	0.7643829455	0.03021780575	75.59587847	21.40082585	3.003295678	68.58010454	28.4522139	2.967681562	43.36164434	51.06106018	5.577295482							0	0	0	-829.80124	0.03021780575	-93.1045613412559	
829.72124	78	19	3	0.7729661861	0.02938683129	75.5145383	21.49297756	2.992484146	68.52845646	28.52113641	2.950407133	43.36164434	51.06106018	5.577295482							0	0	0	-829.72124	0.02938683129	-99.808943641607	
829.64124	78	19	3	0.781009107	0.02861096716	75.43352249	21.58463	2.981847512	68.47740671	28.58914742	2.933445872	43.36164434	51.06106018	5.577295482							0	0	0	-829.64124	0.02861096716	-106.787321597823	
829.56124	78	19	3	0.7885614859	0.02788518869	75.35279962	21.67582334	2.971377033	68.42692204	28.65629525	2.916782707	43.36164434	51.06106018	5.577295482							0	0	0	-829.56124	0.02788518869	-114.046844341699	
829.48124	78	19	3	0.7956671731	0.02720507193	75.27234058	21.7665948	2.961064619	68.37697166	28.72262463	2.900403704	43.36164434	51.06106018	5.577295482							0	0	0	-829.48124	0.02720507193	-121.59529893193	
829.40124	78	19	3	0.8023649484	0.02656670675	75.19211828	21.85697895	2.950902762	68.32752695	28.7881771	2.884295947	43.36164434	51.06106018	5.577295482							0	0	0	-829.40124	0.02656670675	-129.441158202224	
829.32124	78	19	3	0.8086892334	0.0259666245	75.11210752	21.947008	2.940884479	68.27856127	28.85299129	2.86844744	43.36164434	51.06106018	5.577295482							0	0	0	-829.32124	0.0259666245	-137.593648293031	
829.24124	78	19	3	0.8146706875	0.0254017377	75.03228471	22.03671202	2.931003263	68.23004973	28.91710325	2.852847011	43.36164434	51.06106018	5.577295482							0	0	0	-829.24124	0.0254017377	-146.062827475083	
829.16124	78	19	3	0.820336708	0.02486928932	74.95262781	22.12611915	2.921253035	68.18196907	28.98054669	2.837484241	43.36164434	51.06106018	5.577295482							0	0	0	-829.16124	0.02486928932	-154.859650749217	
829.08124	78	19	3	0.825711853	0.0243668099	74.8731161	22.21525579	2.911628105	68.13429746	29.04335315	2.822349388	43.36164434	51.06106018	5.577295482							0	0	0	-829.08124	0.0243668099	-163.996069336567	
829.00124	78	19	3	0.8308182	0.02389208131	74.7937301	22.30414676	2.902123137	68.08701439	29.10555228	2.807433331	43.36164434	51.06106018	5.577295482							0	0	0	-829.00124	0.02389208131	-173.485127997324	
828.92124	78	19	3	0.8356756512	0.02344310576	74.71445145	22.39281543	2.892733118	68.04010056	29.16717193	2.792727513	43.36164434	51.06106018	5.577295482							0	0	0	-828.92124	0.02344310576	-183.341071234317	
828.84124	78	19	3	0.8403021955	0.02301807936	74.63526279	22.48128388	2.883453331	67.99353776	29.22823835	2.778223893	43.36164434	51.06106018	5.577295482							0	0	0	-828.84124	0.02301807936	-193.579472731781	
828.76124	78	19	3	0.8447141327	0.02261536938	74.55614769	22.56957298	2.874279327	67.94730877	29.28877633	2.763914902	43.36164434	51.06106018	5.577295482							0	0	0	-828.76124	0.02261536938	-204.217378745097	
828.68124	78	19	3	0.8489262673	0.02223349468	74.47709058	22.65770251	2.865206908	67.90139731	29.34880928	2.749793407	43.36164434	51.06106018	5.577295482							0	0	0	-828.68124	0.02223349468	-215.273467817942	
828.60124	78	19	3	0.8529520765	0.02187110875	74.39807666	22.74569124	2.856232103	67.85578793	29.4083594	2.735852674	43.36164434	51.06106018	5.577295482							0	0	0	-828.60124	0.02187110875	-226.768217779742	
828.52124	78	19	3	0.8568038555	0.02152698497	74.31909181	22.83355704	2.847351149	67.81046594	29.46744773	2.722086335	43.36164434	51.06106018	5.577295482							0	0	0	-828.52124	0.02152698497	-238.724126926677	
828.44124	78	19	3	0.8604928444	0.02120000384	74.2401226	22.92131692	2.83856048	67.76541738	29.52609426	2.708488365	43.36164434	51.06106018	5.577295482							0	0	0	-828.44124	0.02120000384	-251.16594996092	
828.36124	78	19	3	0.8640293388	0.02088914177	74.16115617	23.00898713	2.829856707	67.72062893	29.58431802	2.695053051	43.36164434	51.06106018	5.577295482							0	0	0	-828.36124	0.02088914177	-264.120947054533	
828.28124	78	19	3	0.8674227877	0.02059346126	74.08218021	23.09658318	2.82123661	67.6760879	29.64213713	2.681774973	43.36164434	51.06106018	5.577295482							0	0	0	-828.28124	0.02059346126	-277.62582111286	
828.20124	78	19	3	0.8706818801	0.02031211479	74.00318287	23.18412002	2.812697114	67.63178209	29.69956893	2.668648972	43.36164434	51.06106018	5.577295482							0	0	0	-828.20124	0.02031211479	-291.692055662454	
828.12124	78	19	3	0.8738146125	0.02004427374	73.92415293	23.27161177	2.804235305	67.58769996	29.75662988	2.655670167	43.36164434	51.06106018	5.577295482							0	0	0	-828.12124	0.02004427374	-306.375056496476	
828.04124	78	19	3	0.8768283681	0.01978925095	73.84507942	23.3590722	2.795848384	67.5438303	29.81333581	2.642833882	43.36164434	51.06106018	5.577295482							0	0	0	-828.04124	0.01978925095	-321.724764316863	
827.96124	78	19	3	0.8797299669	0.01954636309	73.76595182	23.4465145	2.787533684	67.50016242	29.86970191	2.63013567	43.36164434	51.06106018	5.577295482							0	0	0	-827.96124	0.01954636309	-337.766984751923	
827.88124	78	19	3	0.8825257202	0.01931499254	73.68675997	23.53395138	2.779288651	67.45668602	29.92574269	2.617571287	43.36164434	51.06106018	5.577295482							0	0	0	-827.88124	0.01931499254	-354.559701166588	
827.80124	78	19	3	0.8852214776	0.01909456899	73.60749405	23.62139511	2.771110838	67.41339119	29.98147213	2.605136677	43.36164434	51.06106018	5.577295482							0	0	0	-827.80124	0.01909456899	-372.159627895032	
827.72124	78	19	3	0.887822668	0.0188845653	73.52814455	23.70885755	2.762997901	67.37026836	30.03690368	2.592827964	43.36164434	51.06106018	5.577295482							0	0	0	-827.72124	0.0188845653	-390.63034777554	
827.64124	78	19	3	0.8903343372	0.01868449376	73.44870223	23.79635018	2.754947586	67.32730831	30.09205026	2.580641436	43.36164434	51.06106018	5.577295482							0	0	0	-827.64124	0.01868449376	-410.043316879382	
827.56124	78	19	3	0.8927611811	0.01849390275	73.36915812	23.88388415	2.746957731	67.2845021	30.14692436	2.568573538	43.36164434	51.06106018	5.577295482							0	0	0	-827.56124	0.01849390275	-430.479120050632	
827.48124	78	19	3	0.8951075754	0.01831237377	73.28950348	23.97147027	2.739026254	67.24184111	30.20153803	2.556620861	43.36164434	51.06106018	5.577295482							0	0	0	-827.48124	0.01831237377	-452.028960837749	
827.40124	78	19	3	0.8973776026	0.01813951877	73.20972979	24.05911906	2.73115115	67.19931696	30.25590291	2.544780132	43.36164434	51.06106018	5.577295482							0	0	0	-827.40124	0.01813951877	-474.796365277517	
827.32124	78	19	3	0.8995750763	0.01797497771	73.12982874	24.14684077	2.723330487	67.15692151	30.31003028	2.533048209	43.36164434	51.06106018	5.577295482							0	0	0	-827.32124	0.01797497771	-498.899332187269	
827.24124	78	19	3	0.9017035627	0.01781841642	73.04979219	24.23464541	2.7155624	67.11464687	30.36393106	2.521422069	43.36164434	51.06106018	5.577295482							0	0	0	-827.24124	0.01781841642	-524.472938583787	
827.16124	78	19	3	0.9037664009	0.01766952464	72.96961216	24.32254275	2.70784509	67.07248534	30.41761585	2.509898805	43.36164434	51.06106018	5.577295482							0	0	0	-827.16124	0.01766952464	-551.672464173449	
827.08124	78	19	3	0.9057667203	0.01752801426	72.88928084	24.41054235	2.700176814	67.03042944	30.47109495	2.498475616	43.36164434	51.06106018	5.577295482							0	0	0	-827.08124	0.01752801426	-580.677257358	
827.00124	78	19	3	0.9077074571	0.01739361772	72.80879054	24.49865357	2.692555889	66.98847184	30.52437836	2.487149805	43.36164434	51.06106018	5.577295482							0	0	0	-827.00124	0.01739361772	-611.695528031529	
826.92124	78	19	3	0.9095913691	0.01726608657	72.72813369	24.58688563	2.684980684	66.9466054	30.57747583	2.475918768	43.36164434	51.06106018	5.577295482							0	0	0	-826.92124	0.01726608657	-644.940519640399	
826.84124	78	19	3	0.9114210478	0.01714517981	72.64730291	24.67524747	2.67744962	66.90482318	30.63039682	2.464779998	43.36164434	51.06106018	5.577295482							0	0	0	-826.84124	0.01714517981	-680.795538529691	
826.76124	78	19	3	0.9131989352	0.01703071504	72.56629069	24.76374815	2.669961154	66.86311825	30.68315069	2.453731056	43.36164434	51.06106018	5.577295482							0	0	0	-826.76124	0.01703071504	-719.515139761941	
826.68124	78	19	3	0.9149273281	0.01692246165	72.48508984	24.85239636	2.6625138	66.82148395	30.73574645	2.442769601	43.36164434	51.06106018	5.577295482							0	0	0	-826.68124	0.01692246165	-761.461945677405	
826.60124	78	19	3	0.9166083933	0.01682024671	72.40369313	24.94120076	2.655106109	66.77991368	30.78819296	2.431893363	43.36164434	51.06106018	5.577295482							0	0	0	-826.60124	0.01682024671	-807.204268335315	
826.52124	78	19	3	0.918244175	0.01672390008	72.32209343	25.0301699	2.647736669	66.73840096	30.84049889	2.421100143	43.36164434	51.06106018	5.577295482							0	0	0	-826.52124	0.01672390008	-857.294569010003	
826.44124	78	19	3	0.9198366041	0.01663326453	72.24028364	25.11931225	2.640404108	66.69693942	30.89267277	2.410387812	43.36164434	51.06106018	5.577295482							0	0	0	-826.44124	0.01663326453	-912.446624044975	
826.36124	78	19	3	0.9213875057	0.01654819506	72.1582567	25.20863622	2.633107086	66.65552277	30.94472293	2.399754304	43.36164434	51.06106018	5.577295482							0	0	0	-826.36124	0.01654819506	-973.541898274549	
826.28124	78	19	3	0.9228986064	0.0164685582	72.07600558	25.29815013	2.625844296	66.6141448	30.99665759	2.389197613	43.36164434	51.06106018	5.577295482							0	0	0	-826.28124	0.0164685582	-1041.68201015775	
826.20124	78	19	3	0.9243715406	0.01639423147	71.99352327	25.38786227	2.618614462	66.57279938	31.04848482	2.378715795	43.36164434	51.06106018	5.577295482							0	0	0	-826.20124	0.01639423147	-1118.2618216044	
826.12124	78	19	3	0.9258078572	0.0163251028	71.91080276	25.47778091	2.611416337	66.53148046	31.10021258	2.368306956	43.36164434	51.06106018	5.577295482							0	0	0	-826.12124	0.0163251028	-1205.0743378561	
826.04124	78	19	3	0.9272090248	0.01626107011	71.82783705	25.56791425	2.6042487	66.49018203	31.15184872	2.357969257	43.36164434	51.06106018	5.577295482							0	0	0	-826.04124	0.01626107011	-1304.46376329407	
825.96124	78	19	3	0.928576437	0.01620204085	71.74461912	25.65827053	2.597110354	66.44889812	31.20340097	2.347700907	43.36164434	51.06106018	5.577295482							0	0	0	-825.96124	0.01620204085	-1419.55490940428	
825.88124	78	19	3	0.9299114172	0.01614793162	71.66114194	25.74885794	2.590000129	66.40762283	31.254877	2.337500162	43.36164434	51.06106018	5.577295482							0	0	0	-825.88124	0.01614793162	-1554.6096854001	
825.80124	78	19	3	0.9312152231	0.01609866787	71.57739843	25.8396847	2.582916872	66.36635028	31.3062844	2.327365321	43.36164434	51.06106018	5.577295482							0	0	0	-825.80124	0.01609866787	-1715.59701365607	
825.72124	78	19	3	0.9324890508	0.01605418356	71.4933815	25.93075905	2.575859456	66.32507461	31.35763066	2.317294726	43.36164434	51.06106018	5.577295482							0	0	0	-825.72124	0.01605418356	-1911.14775220937	
825.64124	78	19	3	0.9337340385	0.01601442094	71.40908398	26.02208926	2.568826768	66.28378999	31.40892325	2.307286758	43.36164434	51.06106018	5.577295482							0	0	0	-825.64124	0.01601442094	-2154.23463210944	
825.56124	78	19	3	0.93495127	0.0159793303	71.32449866	26.11368363	2.561817716	66.2424906	31.46016957	2.297339835	43.36164434	51.06106018	5.577295482							0	0	0	-825.56124	0.0159793303	-2465.32099799661	
825.48124	78	19	3	0.9361417782	0.01594886982	71.23961825	26.20555053	2.554831222	66.20117062	31.51137697	2.28745241	43.36164434	51.06106018	5.577295482							0	0	0	-825.48124	0.01594886982	-2878.74409444933	
825.40124	78	19	3	0.937306548	0.0159230054	71.1544354	26.29769837	2.547866225	66.15982423	31.5625528	2.277622969	43.36164434	51.06106018	5.577295482							0	0	0	-825.40124	0.0159230054	-3457.06769329013	
825.32124	78	19	3	0.9384465192	0.01590171052	71.06894265	26.39013567	2.540921676	66.11844562	31.61370435	2.26785003	43.36164434	51.06106018	5.577295482							0	0	0	-825.32124	0.01590171052	-4328.32208751985	
825.24124	78	19	3	0.9395625892	0.01588496619	70.98313246	26.482871	2.53399654	66.07702894	31.66483892	2.25813214	43.36164434	51.06106018	5.577295482							0	0	0	-825.24124	0.01588496619	-5805.42190074642	
825.16124	78	19	3	0.940655615	0.01587276088	70.89699716	26.57591305	2.527089793	66.03556833	31.71596379	2.248467874	43.36164434	51.06106018	5.577295482							0	0	0	-825.16124	0.01587276088	-8934.21067084246	
825.08124	78	19	3	0.9417264164	0.01586509049	70.81052899	26.6692706	2.520200418	65.9940579	31.76708627	2.238855833	43.36164434	51.06106018	5.577295482							0	0	0	-825.08124	0.01586509049	-21160.0825651848	
825.00124	78	19	3	0.9427757771	0.01586195836	70.72372003	26.76295256	2.513327412	65.95249171	31.81821365	2.229294642	43.36164434	51.06106018	5.577295482							0	0	0	-825.00124	0.01586195836	124201.805996972	
824.92124	78	19	3	0.9438044477	0.01586337528	70.63656223	26.85696799	2.506469776	65.9108638	31.86935325	2.219782949	43.36164434	51.06106018	5.577295482							0	0	0	-824.92124	0.01586337528	48210.7685711126	
824.84124	78	19	3	0.9448131468	0.01586935961	70.5490474	26.95132608	2.49962652	65.86916813	31.92051245	2.210319422	43.36164434	51.06106018	5.577295482							0	0	0	-824.84124	0.01586935961	11270.6734224314	
824.76124	78	19	3	0.9458025631	0.01587993733	70.46116718	27.04603617	2.492796656	65.82739863	31.97169862	2.200902751	43.36164434	51.06106018	5.577295482							0	0	0	-824.76124	0.01587993733	6618.80271645837	
824.68124	78	19	3	0.9467733572	0.01589514218	70.37291301	27.14110779	2.485979205	65.78554914	32.02291922	2.191531641	43.36164434	51.06106018	5.577295482							0	0	0	-824.68124	0.01589514218	4725.70982037212	
824.60124	78	19	3	0.9477261627	0.01591501585	70.28427616	27.23655065	2.479173187	65.74361344	32.07418174	2.182204817	43.36164434	51.06106018	5.577295482							0	0	0	-824.60124	0.01591501585	3680.22059835304	
824.52124	78	19	3	0.9486615881	0.01593960814	70.19524771	27.33237466	2.472377628	65.70158522	32.12549376	2.172921016	43.36164434	51.06106018	5.577295482							0	0	0	-824.52124	0.01593960814	3011.92119700629	
824.44124	78	19	3	0.9495802179	0.01596897722	70.1058185	27.42858995	2.465591551	65.65945809	32.17686292	2.163678991	43.36164434	51.06106018	5.577295482							0	0	0	-824.44124	0.01596897722	2545.82258354447	
824.36124	78	19	3	0.950482614	0.0160031899	70.01597913	27.52520689	2.458813981	65.61722554	32.22829696	2.154477507	43.36164434	51.06106018	5.577295482							0	0	0	-824.36124	0.0160031899	2201.19545525766	
824.28124	78	19	3	0.9513693168	0.01604232194	69.92571998	27.62223607	2.452043941	65.57488096	32.2798037	2.145315338	43.36164434	51.06106018	5.577295482							0	0	0	-824.28124	0.01604232194	1935.42588650667	
824.20124	78	19	3	0.9522408466	0.01608645841	69.83503116	27.71968839	2.445280453	65.53241763	32.3313911	2.136191271	43.36164434	51.06106018	5.577295482							0	0	0	-824.20124	0.01608645841	1723.82472300133	
824.12124	78	19	3	0.9530977043	0.0161356941	69.74390248	27.81757499	2.438522532	65.4898287	32.3830672	2.127104098	43.36164434	51.06106018	5.577295482							0	0	0	-824.12124	0.0161356941	1551.07309268557	
824.04124	78	19	3	0.9539403726	0.01619013395	69.65232346	27.91590734	2.431769191	65.44710717	32.43484021	2.118052619	43.36164434	51.06106018	5.577295482							0	0	0	-824.04124	0.01619013395	1407.15066635375	
823.96124	78	19	3	0.9547693171	0.01624989361	69.56028332	28.01469724	2.425019436	65.4042459	32.48671846	2.109035639	43.36164434	51.06106018	5.577295482							0	0	0	-823.96124	0.01624989361	1285.22201200978	
823.88124	78	19	3	0.955584987	0.01631509995	69.46777093	28.11395681	2.418272263	65.36123759	32.53871045	2.100051967	43.36164434	51.06106018	5.577295482							0	0	0	-823.88124	0.01631509995	1180.4623465027	
823.80124	78	19	3	0.9563878161	0.01638589174	69.37477478	28.21369856	2.411526661	65.31807476	32.59082483	2.091100414	43.36164434	51.06106018	5.577295482							0	0	0	-823.80124	0.01638589174	1089.36729224947	
823.72124	78	19	3	0.9571782236	0.01646242031	69.28128301	28.31393538	2.404781609	65.27474975	32.64307045	2.082179792	43.36164434	51.06106018	5.577295482							0	0	0	-823.72124	0.01646242031	1009.32976289712	
823.64124	78	19	3	0.9579566147	0.01654485037	69.18728335	28.41468058	2.398036073	65.23125471	32.69545637	2.073288913	43.36164434	51.06106018	5.577295482							0	0	0	-823.64124	0.01654485037	938.369526317397	
823.56124	78	19	3	0.9587233816	0.01663336085	69.09276308	28.51594791	2.391289005	65.18758157	32.74799185	2.064426585	43.36164434	51.06106018	5.577295482							0	0	0	-823.56124	0.01663336085	874.955586459804	
823.48124	78	19	3	0.9594789042	0.01672814587	68.99770904	28.61775161	2.384539344	65.14372202	32.80068637	2.055591613	43.36164434	51.06106018	5.577295482							0	0	0	-823.48124	0.01672814587	817.885489673874	
823.40124	78	19	3	0.9602235504	0.01682941579	68.90210758	28.72010641	2.377786009	65.09966752	32.85354968	2.046782798	43.36164434	51.06106018	5.577295482							0	0	0	-823.40124	0.01682941579	766.201712418122	
823.32124	78	19	3	0.9609576773	0.0169373984	68.80594452	28.82302758	2.371027902	65.05540928	32.90659179	2.037998931	43.36164434	51.06106018	5.577295482							0	0	0	-823.32124	0.0169373984	719.132396068211	
823.24124	78	19	3	0.9616816314	0.01705234019	68.70920514	28.92653095	2.364263905	65.01093821	32.95982299	2.029238796	43.36164434	51.06106018	5.577295482							0	0	0	-823.24124	0.01705234019	676.048353226257	
