T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-775.0490695	0.6565035782	NaN	
774.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-774.8890695	0.6565035782	NaN	
774.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-774.7290695	0.6565035782	NaN	
774.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-774.5690695	0.6565035782	NaN	
774.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-774.4090695	0.6565035782	NaN	
774.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-774.2490695	0.6565035782	NaN	
774.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-774.0890695	0.6565035782	NaN	
773.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-773.9290695	0.6565035782	NaN	
773.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-773.7690695	0.6565035782	NaN	
773.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-773.6090695	0.6565035782	NaN	
773.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-773.4490695	0.6565035782	NaN	
773.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-773.2890695	0.6565035782	NaN	
773.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-773.1290695	0.6565035782	NaN	
772.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.9690695	0.6565035782	NaN	
772.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.8090695	0.6565035782	NaN	
772.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.6490695	0.6565035782	NaN	
772.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.4890695	0.6565035782	NaN	
772.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.3290695	0.6565035782	NaN	
772.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.1690695	0.6565035782	NaN	
772.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-772.0090695	0.6565035782	NaN	
771.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-771.8490695	0.6565035782	NaN	
771.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-771.6890695	0.6565035782	NaN	
771.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-771.5290695	0.6565035782	NaN	
771.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-771.3690695	0.6565035782	NaN	
771.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-771.2090695	0.6565035782	NaN	
771.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-771.0490695	0.6565035782	NaN	
770.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-770.8890695	0.6565035782	NaN	
770.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-770.7290695	0.6565035782	NaN	
770.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-770.5690695	0.6565035782	NaN	
770.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-770.4090695	0.6565035782	NaN	
770.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-770.2490695	0.6565035782	NaN	
770.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-770.0890695	0.6565035782	NaN	
769.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-769.9290695	0.6565035782	NaN	
769.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-769.7690695	0.6565035782	NaN	
769.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-769.6090695	0.6565035782	NaN	
769.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-769.4490695	0.6565035782	NaN	
769.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-769.2890695	0.6565035782	NaN	
769.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-769.1290695	0.6565035782	NaN	
768.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.9690695	0.6565035782	NaN	
768.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.8090695	0.6565035782	NaN	
768.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.6490695	0.6565035782	NaN	
768.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.4890695	0.6565035782	NaN	
768.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.3290695	0.6565035782	NaN	
768.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.1690695	0.6565035782	NaN	
768.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-768.0090695	0.6565035782	NaN	
767.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-767.8490695	0.6565035782	NaN	
767.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-767.6890695	0.6565035782	NaN	
767.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-767.5290695	0.6565035782	NaN	
767.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-767.3690695	0.6565035782	NaN	
767.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-767.2090695	0.6565035782	NaN	
767.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-767.0490695	0.6565035782	NaN	
766.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-766.8890695	0.6565035782	NaN	
766.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-766.7290695	0.6565035782	NaN	
766.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-766.5690695	0.6565035782	NaN	
766.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-766.4090695	0.6565035782	NaN	
766.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-766.2490695	0.6565035782	NaN	
766.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-766.0890695	0.6565035782	NaN	
765.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-765.9290695	0.6565035782	NaN	
765.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-765.7690695	0.6565035782	NaN	
765.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-765.6090695	0.6565035782	NaN	
765.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-765.4490695	0.6565035782	NaN	
765.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-765.2890695	0.6565035782	NaN	
765.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-765.1290695	0.6565035782	NaN	
764.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.9690695	0.6565035782	NaN	
764.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.8090695	0.6565035782	NaN	
764.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.6490695	0.6565035782	NaN	
764.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.4890695	0.6565035782	NaN	
764.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.3290695	0.6565035782	NaN	
764.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.1690695	0.6565035782	NaN	
764.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-764.0090695	0.6565035782	NaN	
763.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-763.8490695	0.6565035782	NaN	
763.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-763.6890695	0.6565035782	NaN	
763.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-763.5290695	0.6565035782	NaN	
763.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-763.3690695	0.6565035782	NaN	
763.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-763.2090695	0.6565035782	NaN	
763.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-763.0490695	0.6565035782	NaN	
762.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-762.8890695	0.6565035782	NaN	
762.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-762.7290695	0.6565035782	NaN	
762.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-762.5690695	0.6565035782	NaN	
762.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-762.4090695	0.6565035782	NaN	
762.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-762.2490695	0.6565035782	NaN	
762.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-762.0890695	0.6565035782	NaN	
761.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-761.9290695	0.6565035782	NaN	
761.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-761.7690695	0.6565035782	NaN	
761.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-761.6090695	0.6565035782	NaN	
761.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-761.4490695	0.6565035782	NaN	
761.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-761.2890695	0.6565035782	NaN	
761.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-761.1290695	0.6565035782	NaN	
760.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.9690695	0.6565035782	NaN	
760.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.8090695	0.6565035782	NaN	
760.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.6490695	0.6565035782	NaN	
760.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.4890695	0.6565035782	NaN	
760.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.3290695	0.6565035782	NaN	
760.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.1690695	0.6565035782	NaN	
760.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-760.0090695	0.6565035782	NaN	
759.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-759.8490695	0.6565035782	NaN	
759.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-759.6890695	0.6565035782	NaN	
759.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-759.5290695	0.6565035782	NaN	
759.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-759.3690695	0.6565035782	NaN	
759.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-759.2090695	0.6565035782	NaN	
759.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-759.0490695	0.6565035782	NaN	
758.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-758.8890695	0.6565035782	NaN	
758.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-758.7290695	0.6565035782	NaN	
758.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-758.5690695	0.6565035782	NaN	
758.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-758.4090695	0.6565035782	NaN	
758.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-758.2490695	0.6565035782	NaN	
758.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-758.0890695	0.6565035782	NaN	
757.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-757.9290695	0.6565035782	NaN	
757.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-757.7690695	0.6565035782	NaN	
757.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-757.6090695	0.6565035782	NaN	
757.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-757.4490695	0.6565035782	NaN	
757.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-757.2890695	0.6565035782	NaN	
757.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-757.1290695	0.6565035782	NaN	
756.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.9690695	0.6565035782	NaN	
756.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.8090695	0.6565035782	NaN	
756.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.6490695	0.6565035782	NaN	
756.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.4890695	0.6565035782	NaN	
756.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.3290695	0.6565035782	NaN	
756.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.1690695	0.6565035782	NaN	
756.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-756.0090695	0.6565035782	NaN	
755.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-755.8490695	0.6565035782	NaN	
755.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-755.6890695	0.6565035782	NaN	
755.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-755.5290695	0.6565035782	NaN	
755.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-755.3690695	0.6565035782	NaN	
755.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-755.2090695	0.6565035782	NaN	
755.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-755.0490695	0.6565035782	NaN	
754.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-754.8890695	0.6565035782	NaN	
754.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-754.7290695	0.6565035782	NaN	
754.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-754.5690695	0.6565035782	NaN	
754.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-754.4090695	0.6565035782	NaN	
754.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-754.2490695	0.6565035782	NaN	
754.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-754.0890695	0.6565035782	NaN	
753.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-753.9290695	0.6565035782	NaN	
753.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-753.7690695	0.6565035782	NaN	
753.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-753.6090695	0.6565035782	NaN	
