T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.1515653	87	12	1	0.6600150446	0.0008577759493	91.60703712	7.259495042	1.133467841	71.32010706	27.44792979	1.231963148							0	0	0	-843.1515653	0.0008577759493	-581923.584752391	
843.0715653	87	12	1	0.660344254	0.0008576413209	91.58844911	7.277150805	1.134400085	71.30270917	27.46524393	1.232046894							0	0	0	-843.0715653	0.0008576413209	-608378.559050533	
842.9915653	87	12	1	0.6606731068	0.0008575126827	91.56978403	7.294880944	1.135335025	71.28531498	27.48255512	1.232129897							0	0	0	-842.9915653	0.0008575126827	-637561.341021542	
842.9115653	87	12	1	0.6610016056	0.0008573900753	91.55104128	7.312686037	1.136272679	71.26792444	27.4998634	1.232212154							0	0	0	-842.9115653	0.0008573900753	-669918.914492462	
842.8315653	87	12	1	0.6613297531	0.0008572735397	91.53222027	7.330566665	1.137213061	71.25053749	27.51716884	1.232293664							0	0	0	-842.8315653	0.0008572735397	-706000.626058828	
842.7515653	87	12	1	0.6616575518	0.0008571631175	91.51332039	7.348523418	1.138156189	71.23315408	27.53447149	1.232374425							0	0	0	-842.7515653	0.0008571631175	-746491.9164766	
842.6715653	87	12	1	0.6619850045	0.0008570588511	91.49434103	7.366556889	1.139102079	71.21577416	27.55177141	1.232454433							0	0	0	-842.6715653	0.0008570588511	-792257.956171507	
842.5915653	87	12	1	0.6623121137	0.0008569607836	91.47528157	7.384667683	1.140050747	71.19839766	27.56906865	1.232533687							0	0	0	-842.5915653	0.0008569607836	-844405.603769748	
842.5115653	87	12	1	0.6626388821	0.0008568689587	91.45614138	7.402856406	1.141002209	71.18102454	27.58636327	1.232612185							0	0	0	-842.5115653	0.0008568689587	-904376.750262851	
842.4315653	87	12	1	0.6629653124	0.000856783421	91.43691984	7.421123675	1.141956484	71.16365475	27.60365533	1.232689924							0	0	0	-842.4315653	0.000856783421	-974081.785137805	
842.3515653	87	12	1	0.6632914071	0.0008567042154	91.4176163	7.439470112	1.142913588	71.14628821	27.62094488	1.232766902							0	0	0	-842.3515653	0.0008567042154	-1056114.15428883	
842.2715653	87	12	1	0.663617169	0.000856631388	91.39823011	7.457896347	1.143873538	71.12892489	27.63823199	1.232843116							0	0	0	-842.2715653	0.000856631388	-1154082.13964855	
842.1915653	87	12	1	0.6639426008	0.0008565649854	91.37876063	7.476403017	1.144836352	71.11156472	27.65551672	1.232918564							0	0	0	-842.1915653	0.0008565649854	-1273159.7916694	
842.1115653	87	12	1	0.6642677051	0.000856505055	91.35920719	7.494990764	1.145802047	71.09420765	27.67279911	1.232993244							0	0	0	-842.1115653	0.000856505055	-1421050.39877973	
842.0315653	87	12	1	0.6645924846	0.0008564516449	91.33956912	7.513660241	1.14677064	71.07685361	27.69007924	1.233067152							0	0	0	-842.0315653	0.0008564516449	-1609763.20784026	
841.9515653	87	12	1	0.6649169421	0.0008564048042	91.31984574	7.532412105	1.147742151	71.05950255	27.70735716	1.233140288							0	0	0	-841.9515653	0.0008564048042	-1859132.99960975	
841.8715653	87	12	1	0.6652410802	0.0008563645826	91.30003638	7.551247024	1.148716596	71.04215442	27.72463293	1.233212647							0	0	0	-841.8715653	0.0008563645826	-2204542.14232378	
841.7915653	87	12	1	0.6655649016	0.0008563310306	91.28014034	7.570165671	1.149693993	71.02480915	27.74190662	1.233284228							0	0	0	-841.7915653	0.0008563310306	-2716238.64961732	
841.7115653	87	12	1	0.6658884091	0.0008563041997	91.26015691	7.589168727	1.150674363	71.00746669	27.75917828	1.233355028							0	0	0	-841.7115653	0.0008563041997	-3557786.7424113	
841.6315653	87	12	1	0.6662116054	0.000856284142	91.2400854	7.608256882	1.151657722	70.99012697	27.77644799	1.233425044							0	0	0	-841.6315653	0.000856284142	-5228401.02782096	
841.5515653	87	12	1	0.6665344932	0.0008562709108	91.21992508	7.627430834	1.152644089	70.97278994	27.79371579	1.233494274							0	0	0	-841.5515653	0.0008562709108	-6046314.77115171	
841.4715653	87	12	1	0.6668570754	0.0008562645599	91.19967523	7.646691288	1.153633484	70.95545553	27.81098176	1.233562714							0	0	0	-841.4715653	0.0008562645599	612642.063031559	
841.3915653	87	12	1	0.6671793546	0.0008562651442	91.17933512	7.666038958	1.154625926	70.93812369	27.82824595	1.233630363							0	0	0	-841.3915653	0.0008562651442	0	
841.3115653	87	12	1	0.6675013337	0.0008562727194	91.158904	7.685474567	1.155621433	70.92079434	27.84550844	1.233697217							0	0	0	-841.3115653	0.0008562727194	1866958.98452684	
841.2315653	87	12	1	0.6678230154	0.0008562873423	91.13838113	7.704998844	1.156620025	70.90346744	27.86276928	1.233763274							0	0	0	-841.2315653	0.0008562873423	4751204.84271445	
841.1515653	87	12	1	0.6681444025	0.0008563090705	91.11776575	7.72461253	1.157621723	70.88614292	27.88002855	1.233828531							0	0	0	-841.1515653	0.0008563090705	3289990.29408329	
841.0715653	87	12	1	0.6684654979	0.0008563379625	91.09705708	7.744316373	1.158626545	70.86882072	27.8972863	1.233892984							0	0	0	-841.0715653	0.0008563379625	2522795.84684502	
840.9915653	87	12	1	0.6687863043	0.0008563740779	91.07625436	7.764111129	1.159634511	70.85150076	27.91454261	1.233956632							0	0	0	-840.9915653	0.0008563740779	2046260.96610181	
840.9115653	87	12	1	0.6691068246	0.0008564174773	91.05535679	7.783997565	1.160645642	70.83418299	27.93179754	1.23401947							0	0	0	-840.9115653	0.0008564174773	1720339.14805656	
840.8315653	87	12	1	0.6694270617	0.0008564682221	91.03436359	7.803976456	1.161659959	70.81686735	27.94905115	1.234081497							0	0	0	-840.8315653	0.0008564682221	1482931.10802213	
840.7515653	87	12	1	0.6697470183	0.000856526375	91.01327393	7.824048586	1.162677481	70.79955377	27.96630352	1.234142709							0	0	0	-840.7515653	0.000856526375	1302095.95486309	
840.6715653	87	12	1	0.6700666973	0.0008565919997	90.99208702	7.844214749	1.16369823	70.78224218	27.98355472	1.234203103							0	0	0	-840.6715653	0.0008565919997	1159676.09553467	
840.5915653	87	12	1	0.6703861017	0.0008566651606	90.97080203	7.864475748	1.164722226	70.76493251	28.00080481	1.234262676							0	0	0	-840.5915653	0.0008566651606	1044557.06135832	
840.5115653	87	12	1	0.6707052343	0.0008567459238	90.94941811	7.884832398	1.165749491	70.74762471	28.01805387	1.234321424							0	0	0	-840.5115653	0.0008567459238	949545.355234627	
840.4315653	87	12	1	0.6710240981	0.0008568343561	90.92793443	7.905285521	1.166780047	70.7303187	28.03530196	1.234379346							0	0	0	-840.4315653	0.0008568343561	869781.751369835	
840.3515653	87	12	1	0.6713426958	0.0008569305254	90.90635014	7.925835949	1.167813913	70.71301441	28.05254915	1.234436437							0	0	0	-840.3515653	0.0008569305254	801856.427215996	
840.2715653	87	12	1	0.6716610306	0.0008570345011	90.88466436	7.946484527	1.168851114	70.69571178	28.06979553	1.234492694							0	0	0	-840.2715653	0.0008570345011	743308.407472796	
840.1915653	87	12	1	0.6719791053	0.0008571463534	90.86287622	7.967232108	1.16989167	70.67841074	28.08704115	1.234548114							0	0	0	-840.1915653	0.0008571463534	692316.94413563	
840.1115653	87	12	1	0.6722969228	0.0008572661539	90.84098484	7.988079556	1.170935604	70.66111122	28.10428609	1.234602693							0	0	0	-840.1115653	0.0008572661539	647503.502745434	
840.0315653	87	12	1	0.6726144862	0.0008573939754	90.81898932	8.009027746	1.171982937	70.64381314	28.12153043	1.234656429							0	0	0	-840.0315653	0.0008573939754	607806.80153774	
839.9515653	87	12	1	0.6729317985	0.0008575298919	90.79688874	8.030077563	1.173033694	70.62651645	28.13877424	1.234709318							0	0	0	-839.9515653	0.0008575298919	572395.719097278	
839.8715653	87	12	1	0.6732488627	0.0008576739787	90.7746822	8.051229905	1.174087897	70.60922105	28.15601759	1.234761356							0	0	0	-839.8715653	0.0008576739787	540609.996866222	
839.7915653	87	12	1	0.6735656817	0.0008578263124	90.75236875	8.072485678	1.175145568	70.5919269	28.17326056	1.23481254							0	0	0	-839.7915653	0.0008578263124	511918.770640666	
839.7115653	87	12	1	0.6738822586	0.0008579869708	90.72994746	8.093845803	1.176206732	70.5746339	28.19050323	1.234862866							0	0	0	-839.7115653	0.0008579869708	485889.684841839	
839.6315653	87	12	1	0.6741985966	0.0008581560334	90.70741738	8.11531121	1.177271412	70.55734199	28.20774568	1.234912331							0	0	0	-839.6315653	0.0008581560334	462167.846551549	
839.5515653	87	12	1	0.6745146986	0.0008583335805	90.68477753	8.136882841	1.178339631	70.5400511	28.22498797	1.234960931							0	0	0	-839.5515653	0.0008583335805	440458.774760527	
839.4715653	87	12	1	0.6748305677	0.0008585196944	90.66202694	8.15856165	1.179411414	70.52276114	28.2422302	1.235008662							0	0	0	-839.4715653	0.0008585196944	420515.701057813	
839.3915653	87	12	1	0.6751462071	0.0008587144584	90.63916461	8.180348604	1.180486784	70.50547205	28.25947243	1.235055521							0	0	0	-839.3915653	0.0008587144584	402131.184143569	
839.3115653	87	12	1	0.6754616199	0.0008589179575	90.61618955	8.202244682	1.181565768	70.48818374	28.27671475	1.235101504							0	0	0	-839.3115653	0.0008589179575	385128.663906085	
839.2315653	87	12	1	0.6757768092	0.0008591302781	90.59310074	8.224250874	1.182648388	70.47089615	28.29395725	1.235146607							0	0	0	-839.2315653	0.0008591302781	369357.560396404	
839.1515653	87	12	1	0.6760917782	0.0008593515081	90.56989714	8.246368185	1.183734671	70.45360918	28.31119999	1.235190826							0	0	0	-839.1515653	0.0008593515081	354688.308323167	
839.0715653	87	12	1	0.6764065301	0.000859581737	90.54657773	8.268597631	1.184824641	70.43632278	28.32844307	1.235234157							0	0	0	-839.0715653	0.000859581737	341008.953279268	
838.9915653	87	12	1	0.6767210681	0.0008598210558	90.52314143	8.290940242	1.185918325	70.41903684	28.34568656	1.235276596							0	0	0	-838.9915653	0.0008598210558	328222.153158866	
838.9115653	87	12	1	0.6770353953	0.0008600695573	90.49958719	8.313397061	1.187015747	70.40175131	28.36293055	1.23531814							0	0	0	-838.9115653	0.0008600695573	316243.065353981	
838.8315653	87	12	1	0.6773495152	0.0008603273356	90.47591392	8.335969145	1.188116934	70.38446608	28.38017513	1.235358783							0	0	0	-838.8315653	0.0008603273356	304997.198066746	
838.7515653	87	12	1	0.6776634308	0.0008605944869	90.45212052	8.358657563	1.189221912	70.3671811	28.39742038	1.235398522							0	0	0	-838.7515653	0.0008605944869	294418.878958699	
838.6715653	87	12	1	0.6779771455	0.0008608711088	90.42820589	8.381463401	1.190330708	70.34989626	28.41466639	1.235437354							0	0	0	-838.6715653	0.0008608711088	284450.195672871	
838.5915653	87	12	1	0.6782906627	0.0008611573009	90.4041689	8.404387756	1.191443348	70.33261149	28.43191324	1.235475272							0	0	0	-838.5915653	0.0008611573009	275039.7460697	
838.5115653	87	12	1	0.6786039855	0.0008614531642	90.3800084	8.427431742	1.19255986	70.31532671	28.44916102	1.235512273							0	0	0	-838.5115653	0.0008614531642	266141.656698526	
838.4315653	87	12	1	0.6789171175	0.0008617588021	90.35572324	8.450596486	1.193680271	70.29804182	28.46640982	1.235548354							0	0	0	-838.4315653	0.0008617588021	257714.969664251	
838.3515653	87	12	1	0.679230062	0.0008620743193	90.33131226	8.47388313	1.194804609	70.28075676	28.48365974	1.235583508							0	0	0	-838.3515653	0.0008620743193	249723.108814686	
838.2715653	87	12	1	0.6795428223	0.0008623998228	90.30677427	8.497292832	1.195932901	70.26347142	28.50091085	1.235617732							0	0	0	-838.2715653	0.0008623998228	242133.032910179	
838.1915653	87	12	1	0.6798554019	0.0008627354213	90.28210806	8.520826766	1.197065175	70.24618572	28.51816326	1.235651022							0	0	0	-838.1915653	0.0008627354213	234915.059673847	
838.1115653	87	12	1	0.6801678043	0.0008630812257	90.25731242	8.544486119	1.198201461	70.22889957	28.53541706	1.235683372							0	0	0	-838.1115653	0.0008630812257	228042.310138772	
838.0315653	87	12	1	0.6804800329	0.0008634373488	90.23238612	8.568272096	1.199341787	70.21161288	28.55267234	1.235714777							0	0	0	-838.0315653	0.0008634373488	221490.534118243	
837.9515653	87	12	1	0.6807920912	0.0008638039054	90.2073279	8.592185917	1.200486182	70.19432558	28.56992919	1.235745234							0	0	0	-837.9515653	0.0008638039054	215237.587614329	
837.8715653	87	12	1	0.6811039828	0.0008641810127	90.1821365	8.616228821	1.201634675	70.17703755	28.58718771	1.235774738							0	0	0	-837.8715653	0.0008641810127	209263.387717492	
837.7915653	87	12	1	0.6814157112	0.0008645687897	90.15681064	8.64040206	1.202787296	70.15974871	28.604448	1.235803282							0	0	0	-837.7915653	0.0008645687897	203549.6564387	
837.7115653	87	12	1	0.68172728	0.0008649673578	90.13134902	8.664706906	1.203944076	70.14245898	28.62171016	1.235830863							0	0	0	-837.7115653	0.0008649673578	198079.525320931	
837.6315653	87	12	1	0.6820386928	0.0008653768409	90.10575031	8.689144646	1.205105043	70.12516824	28.63897428	1.235857476							0	0	0	-837.6315653	0.0008653768409	192837.711728119	
837.5515653	87	12	1	0.6823499533	0.0008657973647	90.08001318	8.713716586	1.206270229	70.10787642	28.65624047	1.235883114							0	0	0	-837.5515653	0.0008657973647	187810.162176453	
837.4715653	87	12	1	0.6826610651	0.0008662290577	90.05413628	8.73842405	1.207439665	70.09058341	28.67350882	1.235907774							0	0	0	-837.4715653	0.0008662290577	182983.894995227	
837.3915653	87	12	1	0.6829720319	0.0008666720505	90.02811824	8.76326838	1.208613381	70.07328912	28.69077943	1.23593145							0	0	0	-837.3915653	0.0008666720505	178346.996554127	
837.3115653	87	12	1	0.6832828575	0.0008671264765	90.00195765	8.788250935	1.20979141	70.05599344	28.70805242	1.235954137							0	0	0	-837.3115653	0.0008671264765	173888.448909784	
837.2315653	87	12	1	0.6835935455	0.0008675924714	89.97565312	8.813373095	1.210973783	70.03869629	28.72532788	1.235975828							0	0	0	-837.2315653	0.0008675924714	169598.139913603	
837.1515653	87	12	1	0.6839040999	0.0008680701735	89.94920321	8.838636258	1.212160532	70.02139756	28.74260592	1.235996519							0	0	0	-837.1515653	0.0008680701735	165466.657930109	
837.0715653	87	12	1	0.6842145245	0.0008685597238	89.92260647	8.864041841	1.21335169	70.00409714	28.75988665	1.236016205							0	0	0	-837.0715653	0.0008685597238	161485.285748081	
836.9915653	87	12	1	0.684524823	0.000869061266	89.89586143	8.889591281	1.21454729	69.98679494	28.77717018	1.236034879							0	0	0	-836.9915653	0.000869061266	157645.969205591	
836.9115653	87	12	1	0.6848349994	0.0008695749464	89.8689666	8.915286036	1.215747364	69.96949086	28.79445661	1.236052536							0	0	0	-836.9115653	0.0008695749464	153941.184939356	
836.8315653	87	12	1	0.6851450576	0.0008701009144	89.84192047	8.941127583	1.216951946	69.95218478	28.81174605	1.23606917							0	0	0	-836.8315653	0.0008701009144	150363.918997204	
836.7515653	87	12	1	0.6854550017	0.0008706393222	89.81472151	8.967117422	1.21816107	69.93487661	28.82903862	1.236084775							0	0	0	-836.7515653	0.0008706393222	146907.713333474	
836.6715653	87	12	1	0.6857648355	0.0008711903247	89.78736816	8.993257072	1.21937477	69.91756623	28.84633443	1.236099345							0	0	0	-836.6715653	0.0008711903247	143566.471317881	
836.5915653	87	12	1	0.6860745631	0.0008717540803	89.75985885	9.019548074	1.22059308	69.90025353	28.86363359	1.236112875							0	0	0	-836.5915653	0.0008717540803	140334.521981617	
836.5115653	87	12	1	0.6863841887	0.00087233075	89.73219197	9.045991992	1.221816036	69.88293842	28.88093622	1.236125357							0	0	0	-836.5115653	0.00087233075	137206.578813514	
836.4315653	87	12	1	0.6866937162	0.0008729204984	89.70436592	9.072590411	1.223043672	69.86562077	28.89824244	1.236136786							0	0	0	-836.4315653	0.0008729204984	134177.666352178	
836.3515653	87	12	1	0.68700315	0.000873523493	89.67637904	9.099344939	1.224276024	69.84830048	28.91555236	1.236147156							0	0	0	-836.3515653	0.000873523493	131243.14721731	
836.2715653	87	12	1	0.6873124941	0.0008741399049	89.64822966	9.126257208	1.225513128	69.83097743	28.93286611	1.23615646							0	0	0	-836.2715653	0.0008741399049	128398.660481713	
836.1915653	87	12	1	0.6876217528	0.0008747699083	89.61991611	9.153328871	1.22675502	69.81365151	28.9501838	1.236164691							0	0	0	-836.1915653	0.0008747699083	125640.112948992	
836.1115653	87	12	1	0.6879309305	0.0008754136812	89.59143665	9.180561609	1.228001737	69.79632259	28.96750557	1.236171843							0	0	0	-836.1115653	0.0008754136812	122963.649354044	
836.0315653	87	12	1	0.6882400313	0.0008760714049	89.56278956	9.207957122	1.229253316	69.77899057	28.98483152	1.23617791							0	0	0	-836.0315653	0.0008760714049	120365.663083788	
835.9515653	87	12	1	0.6885490597	0.0008767432645	89.53397307	9.235517139	1.230509793	69.76165532	29.00216179	1.236182884							0	0	0	-835.9515653	0.0008767432645	117842.743385891	
835.8715653	87	12	1	0.6888580201	0.0008774294487	89.50498538	9.263243413	1.231771208	69.74431673	29.01949651	1.236186758							0	0	0	-835.8715653	0.0008774294487	115391.668596923	
835.7915653	87	12	1	0.6891669169	0.0008781301503	89.47582468	9.291137722	1.233037597	69.72697467	29.0368358	1.236189526							0	0	0	-835.7915653	0.0008781301503	113009.420023358	
835.7115653	87	12	1	0.6894757547	0.0008788455656	89.44648913	9.319201869	1.234309	69.70962902	29.0541798	1.23619118							0	0	0	-835.7115653	0.0008788455656	110693.15060927	
835.6315653	87	12	1	0.689784538	0.0008795758952	89.41697686	9.347437687	1.235585454	69.69227965	29.07152864	1.236191713							0	0	0	-835.6315653	0.0008795758952	108440.129271808	
835.5515653	87	12	1	0.6900932714	0.0008803213439	89.38728597	9.375847031	1.236867	69.67492644	29.08888244	1.236191118							0	0	0	-835.5515653	0.0008803213439	106247.825290089	
835.4715653	87	12	1	0.6904019595	0.0008810821203	89.35741453	9.404431788	1.238153677	69.65756926	29.10624135	1.236189388							0	0	0	-835.4715653	0.0008810821203	104113.818788578	
835.3915653	87	12	1	0.6907106071	0.0008818584378	89.3273606	9.43319387	1.239445525	69.64020798	29.12360551	1.236186514							0	0	0	-835.3915653	0.0008818584378	102035.808269949	
835.3115653	87	12	1	0.6910192189	0.0008826505139	89.2971222	9.462135219	1.240742584	69.62284246	29.14097505	1.236182489							0	0	0	-835.3115653	0.0008826505139	100011.649240812	
835.2315653	87	12	1	0.6913277997	0.0008834585706	89.2666973	9.491257806	1.242044895	69.60547259	29.15835011	1.236177305							0	0	0	-835.2315653	0.0008834585706	98039.2652133941	
835.1515653	87	12	1	0.6916363543	0.0008842828349	89.23608387	9.520563628	1.2433525	69.58809821	29.17573083	1.236170955							0	0	0	-835.1515653	0.0008842828349	96116.8595399391	
835.0715653	87	12	1	0.6919448878	0.0008851235354	89.20527984	9.550054718	1.244665439	69.5707192	29.19311737	1.236163429							0	0	0	-835.0715653	0.0008851235354	94242.2954940077	
834.9915653	87	12	1	0.692253405	0.000885980914	89.17428311	9.579733133	1.245983755	69.55333541	29.21050987	1.236154721							0	0	0	-834.9915653	0.000885980914	92413.7861692846	
