T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.5148786	94	3	3	0.8098354736	0.001344284753	92.64726258	3.665300928	3.687436494	82.55399777	11.97742965	5.468572581				0	0	0	-862.5148786	0.001344284753	-128437.004069743	
862.4348786	94	3	3	0.8100901508	0.001343664755	92.6354073	3.67462421	3.689968492	82.54043351	11.98860085	5.470965644				0	0	0	-862.4348786	0.001343664755	-129644.992680432	
862.3548786	94	3	3	0.8103443742	0.001343050559	92.62352823	3.683970292	3.692501477	82.52687319	11.99976938	5.473357424				0	0	0	-862.3548786	0.001343050559	-130875.605872467	
862.2748786	94	3	3	0.8105981456	0.001342442165	92.61162531	3.693339239	3.695035454	82.5133168	12.01093528	5.475747927				0	0	0	-862.2748786	0.001342442165	-132129.472799489	
862.1948786	94	3	3	0.810851467	0.00134183957	92.59969846	3.702731118	3.697570424	82.49976431	12.02209853	5.478137162				0	0	0	-862.1948786	0.00134183957	-133407.158086236	
862.1148786	94	3	3	0.8111043405	0.001341242773	92.58774761	3.712145996	3.70010639	82.4862157	12.03325916	5.480525136				0	0	0	-862.1148786	0.001341242773	-134709.453623576	
862.0348786	94	3	3	0.8113567679	0.001340651772	92.57577271	3.72158394	3.702643354	82.47267096	12.04441719	5.482911856				0	0	0	-862.0348786	0.001340651772	-136037.0817662	
861.9548786	94	3	3	0.8116087512	0.001340066566	92.56377367	3.731045016	3.705181318	82.45913006	12.05557261	5.48529733				0	0	0	-861.9548786	0.001340066566	-137390.904541732	
861.8748786	94	3	3	0.8118602924	0.001339487154	92.55175042	3.740529292	3.707720285	82.44559299	12.06672544	5.487681565				0	0	0	-861.8748786	0.001339487154	-138771.582112264	
861.7948786	94	3	3	0.8121113934	0.001338913534	92.53970291	3.750036836	3.710260258	82.43205973	12.0778757	5.490064569				0	0	0	-861.7948786	0.001338913534	-140180.051651583	
861.7148786	94	3	3	0.8123620561	0.001338345706	92.52763105	3.759567715	3.712801238	82.41853026	12.08902339	5.49244635				0	0	0	-861.7148786	0.001338345706	-141617.150693651	
861.6348786	94	3	3	0.8126122824	0.001337783668	92.51553477	3.769121998	3.715343228	82.40500456	12.10016853	5.494826914				0	0	0	-861.6348786	0.001337783668	-143083.902145525	
861.5548786	94	3	3	0.8128620744	0.001337227421	92.50341402	3.778699752	3.71788623	82.39148261	12.11131112	5.497206269				0	0	0	-861.5548786	0.001337227421	-144581.083818524	
861.4748786	94	3	3	0.8131114337	0.001336676962	92.49126871	3.788301045	3.720430248	82.37796439	12.12245119	5.499584424				0	0	0	-861.4748786	0.001336676962	-146109.674825718	
861.3948786	94	3	3	0.8133603625	0.001336132292	92.47909877	3.797925947	3.722975282	82.36444988	12.13358874	5.501961385				0	0	0	-861.3948786	0.001336132292	-147670.92952871	
861.3148786	94	3	3	0.8136088625	0.00133559341	92.46690414	3.807574526	3.725521336	82.35093906	12.14472378	5.504337159				0	0	0	-861.3148786	0.00133559341	-149265.918097143	
861.2348786	94	3	3	0.8138569356	0.001335060317	92.45468474	3.817246851	3.728068411	82.33743192	12.15585632	5.506711755				0	0	0	-861.2348786	0.001335060317	-150895.588209549	
861.1548786	94	3	3	0.8141045838	0.001334533011	92.4424405	3.82694299	3.73061651	82.32392843	12.16698639	5.509085181				0	0	0	-861.1548786	0.001334533011	-152561.251165266	
861.0748786	94	3	3	0.8143518088	0.001334011494	92.43017135	3.836663014	3.733165636	82.31042858	12.17811398	5.511457442				0	0	0	-861.0748786	0.001334011494	-154264.086637195	
860.9948786	94	3	3	0.8145986126	0.001333495764	92.41787722	3.846406992	3.735715791	82.29693234	12.18923911	5.513828548				0	0	0	-860.9948786	0.001333495764	-156005.380124707	
860.9148786	94	3	3	0.814844997	0.001332985823	92.40555803	3.856174994	3.738266976	82.2834397	12.20036179	5.516198506				0	0	0	-860.9148786	0.001332985823	-157786.580660443	
860.8348786	94	3	3	0.8150909638	0.00133248167	92.39321372	3.86596709	3.740819195	82.26995064	12.21148204	5.518567322				0	0	0	-860.8348786	0.00133248167	-159608.93489185	
860.7548786	94	3	3	0.8153365149	0.001331983306	92.3808442	3.875783349	3.743372449	82.25646513	12.22259986	5.520935006				0	0	0	-860.7548786	0.001331983306	-161474.2044297	
860.6748786	94	3	3	0.8155816521	0.001331490732	92.36844942	3.885623842	3.745926741	82.24298317	12.23371527	5.523301564				0	0	0	-860.6748786	0.001331490732	-163383.752505377	
860.5948786	94	3	3	0.8158263773	0.001331003948	92.35602929	3.89548864	3.748482073	82.22950473	12.24482827	5.525667004				0	0	0	-860.5948786	0.001331003948	-165339.357796737	
860.5148786	94	3	3	0.8160706922	0.001330522956	92.34358374	3.905377814	3.751038448	82.21602978	12.25593888	5.528031334				0	0	0	-860.5148786	0.001330522956	-167342.690327258	
860.4348786	94	3	3	0.8163145986	0.001330047756	92.3311127	3.915291434	3.753595867	82.20255832	12.26704712	5.530394561				0	0	0	-860.4348786	0.001330047756	-169395.352449791	
860.3548786	94	3	3	0.8165580985	0.001329578349	92.3186161	3.925229572	3.756154333	82.18909032	12.27815298	5.532756693				0	0	0	-860.3548786	0.001329578349	-171499.55686213	
860.2748786	94	3	3	0.8168011935	0.001329114737	92.30609385	3.935192299	3.758713848	82.17562577	12.28925649	5.535117738				0	0	0	-860.2748786	0.001329114737	-173657.260214419	
860.1948786	94	3	3	0.8170438854	0.001328656921	92.2935459	3.945179687	3.761274414	82.16216464	12.30035766	5.537477703				0	0	0	-860.1948786	0.001328656921	-175870.340435202	
860.1148786	94	3	3	0.8172861761	0.001328204902	92.28097216	3.955191807	3.763836034	82.14870692	12.31145649	5.539836595				0	0	0	-860.1148786	0.001328204902	-178141.160640994	
860.0348786	94	3	3	0.8175280673	0.001327758682	92.26837256	3.965228732	3.76639871	82.13525258	12.322553	5.542194424				0	0	0	-860.0348786	0.001327758682	-180472.20880258	
859.9548786	94	3	3	0.8177695608	0.001327318263	92.25574702	3.975290534	3.768962443	82.12180161	12.3336472	5.544551195				0	0	0	-859.9548786	0.001327318263	-182865.913007761	
859.8748786	94	3	3	0.8180106584	0.001326883647	92.24309548	3.985377285	3.771527237	82.10835398	12.3447391	5.546906917				0	0	0	-859.8748786	0.001326883647	-185324.613202976	
859.7948786	94	3	3	0.8182513617	0.001326454835	92.23041785	3.995489058	3.774093093	82.09490969	12.35582871	5.549261598				0	0	0	-859.7948786	0.001326454835	-187851.231432467	
859.7148786	94	3	3	0.8184916726	0.00132603183	92.21771406	4.005625925	3.776660013	82.08146871	12.36691605	5.551615245				0	0	0	-859.7148786	0.00132603183	-190448.829541293	
859.6348786	94	3	3	0.8187315928	0.001325614634	92.20498404	4.015787961	3.779228001	82.06803101	12.37800112	5.553967866				0	0	0	-859.6348786	0.001325614634	-193120.213887051	
859.5548786	94	3	3	0.818971124	0.001325203249	92.19222771	4.025975237	3.781797057	82.05459659	12.38908394	5.556319469				0	0	0	-859.5548786	0.001325203249	-195868.82013644	
859.4748786	94	3	3	0.819210268	0.001324797678	92.17944499	4.036187828	3.784367184	82.04116542	12.40016452	5.558670062				0	0	0	-859.4748786	0.001324797678	-198696.507976904	
859.3948786	94	3	3	0.8194490265	0.001324397917	92.16663581	4.046425808	3.786938384	82.02773749	12.41124286	5.561019651				0	0	0	-859.3948786	0.001324397917	-201610.242116786	
859.3148786	94	3	3	0.8196874012	0.001324003982	92.15380009	4.056689249	3.78951066	82.01431276	12.42231899	5.563368246				0	0	0	-859.3148786	0.001324003982	-204613.701249303	
859.2348786	94	3	3	0.8199253938	0.001323615869	92.14093776	4.066978227	3.792084013	82.00089124	12.43339291	5.565715853				0	0	0	-859.2348786	0.001323615869	-207707.519834462	
859.1548786	94	3	3	0.820163006	0.00132323358	92.12804874	4.077292815	3.794658446	81.98747289	12.44446463	5.568062481				0	0	0	-859.1548786	0.00132323358	-210898.31709127	
859.0748786	94	3	3	0.8204002395	0.00132285712	92.11513295	4.087633089	3.79723396	81.97405769	12.45553417	5.570408137				0	0	0	-859.0748786	0.00132285712	-214190.96745919	
858.9948786	94	3	3	0.8206370961	0.001322486492	92.10219032	4.097999123	3.799810558	81.96064564	12.46660153	5.572752829				0	0	0	-858.9948786	0.001322486492	-217589.545804618	
858.9148786	94	3	3	0.8208735773	0.001322121698	92.08922077	4.108390991	3.802388242	81.9472367	12.47766674	5.575096565				0	0	0	-858.9148786	0.001322121698	-221099.897228293	
858.8348786	94	3	3	0.821109685	0.001321762743	92.07622422	4.11880877	3.804967014	81.93383086	12.48872979	5.577439353				0	0	0	-858.8348786	0.001321762743	-224727.892109296	
858.7548786	94	3	3	0.8213454207	0.00132140963	92.06320059	4.129252534	3.807546876	81.9204281	12.4997907	5.5797812				0	0	0	-858.7548786	0.00132140963	-228478.911456442	
858.6748786	94	3	3	0.8215807861	0.001321062362	92.05014981	4.139722358	3.81012783	81.90702841	12.51084948	5.582122115				0	0	0	-858.6748786	0.001321062362	-232360.367043574	
858.5948786	94	3	3	0.8218157828	0.001320720945	92.0370718	4.15021832	3.812709878	81.89363175	12.52190614	5.584462105				0	0	0	-858.5948786	0.001320720945	-236378.748290781	
858.5148786	94	3	3	0.8220504127	0.001320385381	92.02396648	4.160740495	3.815293022	81.88023812	12.5329607	5.586801179				0	0	0	-858.5148786	0.001320385381	-240541.153837129	
858.4348786	94	3	3	0.8222846772	0.001320055675	92.01083378	4.171288959	3.817877265	81.8668475	12.54401316	5.589139343				0	0	0	-858.4348786	0.001320055675	-244856.164856631	
858.3548786	94	3	3	0.822518578	0.001319731831	91.9976736	4.181863788	3.820462608	81.85345985	12.55506354	5.591476607				0	0	0	-858.3548786	0.001319731831	-249332.355591184	
858.2748786	94	3	3	0.8227521168	0.001319413854	91.98448589	4.19246506	3.823049053	81.84007518	12.56611184	5.593812977				0	0	0	-858.2748786	0.001319413854	-253978.897032359	
858.1948786	94	3	3	0.8229852953	0.001319101748	91.97127055	4.20309285	3.825636603	81.82669345	12.57715809	5.596148463				0	0	0	-858.1948786	0.001319101748	-258805.730849194	
858.1148786	94	3	3	0.8232181149	0.001318795518	91.9580275	4.213747237	3.828225259	81.81331465	12.58820228	5.598483071				0	0	0	-858.1148786	0.001318795518	-263823.522835751	
858.0348786	94	3	3	0.8234505774	0.001318495168	91.94475668	4.224428298	3.830815023	81.79993875	12.59924444	5.600816809				0	0	0	-858.0348786	0.001318495168	-269044.806873904	
857.9548786	94	3	3	0.8236826844	0.001318200705	91.93145799	4.235136109	3.833405898	81.78656575	12.61028456	5.603149687				0	0	0	-857.9548786	0.001318200705	-274481.612372699	
857.8748786	94	3	3	0.8239144375	0.001317912132	91.91813137	4.245870749	3.835997885	81.77319562	12.62132267	5.605481711				0	0	0	-857.8748786	0.001317912132	-280147.207866513	
857.7948786	94	3	3	0.8241458382	0.001317629455	91.90477672	4.256632296	3.838590986	81.75982833	12.63235878	5.60781289				0	0	0	-857.7948786	0.001317629455	-286057.284398114	
857.7148786	94	3	3	0.8243768883	0.001317352679	91.89139397	4.267420827	3.841185204	81.74646388	12.64339289	5.610143232				0	0	0	-857.7148786	0.001317352679	-292228.612830964	
857.6348786	94	3	3	0.8246075892	0.001317081811	91.87798304	4.278236422	3.843780539	81.73310224	12.65442501	5.612472744				0	0	0	-857.6348786	0.001317081811	-298678.224111263	
857.5548786	94	3	3	0.8248379426	0.001316816855	91.86454385	4.289079158	3.846376995	81.7197434	12.66545517	5.614801435				0	0	0	-857.5548786	0.001316816855	-305424.914768054	
857.4748786	94	3	3	0.82506795	0.001316557817	91.85107631	4.299949115	3.848974573	81.70638733	12.67648336	5.617129313				0	0	0	-857.4748786	0.001316557817	-312490.860890169	
857.3948786	94	3	3	0.8252976131	0.001316304703	91.83758035	4.310846372	3.851573275	81.69303401	12.6875096	5.619456386				0	0	0	-857.3948786	0.001316304703	-319899.937700589	
857.3148786	94	3	3	0.8255269333	0.00131605752	91.82405589	4.321771007	3.854173103	81.67968344	12.6985339	5.621782662				0	0	0	-857.3148786	0.00131605752	-327676.284155633	
857.2348786	94	3	3	0.8257559123	0.001315816272	91.81050284	4.332723101	3.856774058	81.66633558	12.70955628	5.624108148				0	0	0	-857.2348786	0.001315816272	-335849.584988135	
857.1548786	94	3	3	0.8259845517	0.001315580968	91.79692112	4.343702733	3.859376143	81.65299041	12.72057673	5.626432855				0	0	0	-857.1548786	0.001315580968	-344450.659835744	
857.0748786	94	3	3	0.8262128529	0.001315351612	91.78331066	4.354709982	3.86197936	81.63964793	12.73159528	5.628756788				0	0	0	-857.0748786	0.001315351612	-353514.385539128	
856.9948786	94	3	3	0.8264408176	0.001315128213	91.76967136	4.365744929	3.86458371	81.62630811	12.74261194	5.631079957				0	0	0	-856.9948786	0.001315128213	-363078.691162927	
856.9148786	94	3	3	0.8266684472	0.001314910775	91.75600315	4.376807655	3.867189196	81.61297092	12.75362671	5.63340237				0	0	0	-856.9148786	0.001314910775	-373186.687864494	
856.8348786	94	3	3	0.8268957434	0.001314699307	91.74230594	4.387898239	3.869795818	81.59963636	12.7646396	5.635724034				0	0	0	-856.8348786	0.001314699307	-383887.534393928	
856.7548786	94	3	3	0.8271227076	0.001314493815	91.72857966	4.399016763	3.87240358	81.58630441	12.77565063	5.638044959				0	0	0	-856.7548786	0.001314493815	-395234.257710573	
856.6748786	94	3	3	0.8273493415	0.001314294307	91.71482421	4.410163307	3.875012482	81.57297503	12.78665982	5.640365152				0	0	0	-856.6748786	0.001314294307	-407286.914207682	
856.5948786	94	3	3	0.8275756464	0.001314100789	91.70103952	4.421337952	3.877622527	81.55964822	12.79766716	5.642684622				0	0	0	-856.5948786	0.001314100789	-420113.771055663	
856.5148786	94	3	3	0.827801624	0.001313913269	91.6872255	4.432540781	3.880233716	81.54632396	12.80867267	5.645003376				0	0	0	-856.5148786	0.001313913269	-433794.126980877	
856.4348786	94	3	3	0.8280272757	0.001313731755	91.67338207	4.443771874	3.882846052	81.53300222	12.81967636	5.647321423				0	0	0	-856.4348786	0.001313731755	-448414.770628406	
856.3548786	94	3	3	0.8282526031	0.001313556254	91.65950915	4.455031313	3.885459535	81.51968298	12.83067824	5.649638772				0	0	0	-856.3548786	0.001313556254	-464076.298455218	
856.2748786	94	3	3	0.8284776076	0.001313386774	91.64560665	4.466319181	3.888074169	81.50636624	12.84167833	5.65195543				0	0	0	-856.2748786	0.001313386774	-480895.357454594	
856.1948786	94	3	3	0.8287022908	0.001313223323	91.63167449	4.477635559	3.890689954	81.49305196	12.85267663	5.654271406				0	0	0	-856.1948786	0.001313223323	-499005.247230261	
856.1148786	94	3	3	0.8289266542	0.001313065909	91.61771258	4.48898053	3.893306892	81.47974014	12.86367315	5.656586709				0	0	0	-856.1148786	0.001313065909	-518562.382089176	
856.0348786	94	3	3	0.8291506993	0.001312914541	91.60372084	4.500354177	3.895924985	81.46643074	12.87466791	5.658901346				0	0	0	-856.0348786	0.001312914541	-539745.303954747	
855.9548786	94	3	3	0.8293744275	0.001312769226	91.58969918	4.511756583	3.898544235	81.45312376	12.88566092	5.661215326				0	0	0	-855.9548786	0.001312769226	-562768.449321438	
855.8748786	94	3	3	0.8295978403	0.001312629974	91.57564753	4.52318783	3.901164644	81.43981917	12.89665218	5.663528658				0	0	0	-855.8748786	0.001312629974	-587883.952665051	
855.7948786	94	3	3	0.8298209392	0.001312496793	91.56156579	4.534648002	3.903786212	81.42651695	12.9076417	5.66584135				0	0	0	-855.7948786	0.001312496793	-615389.098093473	
855.7148786	94	3	3	0.8300437257	0.001312369692	91.54745387	4.546137183	3.906408943	81.41321708	12.91862951	5.66815341				0	0	0	-855.7148786	0.001312369692	-645644.699344302	
855.6348786	94	3	3	0.8302662013	0.00131224868	91.53331171	4.557655455	3.909032837	81.39991955	12.9296156	5.670464847				0	0	0	-855.6348786	0.00131224868	-679085.501126176	
855.5548786	94	3	3	0.8304883674	0.001312133766	91.5191392	4.569202905	3.911657897	81.38662434	12.9406	5.672775669				0	0	0	-855.5548786	0.001312133766	-716243.111102649	
855.4748786	94	3	3	0.8307102254	0.001312024959	91.50493626	4.580779614	3.914284123	81.37333142	12.9515827	5.675085885				0	0	0	-855.4748786	0.001312024959	-757774.614927891	
855.3948786	94	3	3	0.8309317769	0.001311922268	91.49070281	4.592385668	3.916911518	81.36004078	12.96256372	5.677395503				0	0	0	-855.3948786	0.001311922268	-804511.090559413	
855.3148786	94	3	3	0.8311530232	0.001311825704	91.47643876	4.604021152	3.919540083	81.34675239	12.97354308	5.679704532				0	0	0	-855.3148786	0.001311825704	-857491.044777447	
855.2348786	94	3	3	0.8313739659	0.001311735275	91.46214403	4.61568615	3.92216982	81.33346625	12.98452077	5.68201298				0	0	0	-855.2348786	0.001311735275	-918068.234443687	
855.1548786	94	3	3	0.8315946063	0.001311650993	91.44781852	4.627380747	3.924800731	81.32018232	12.99549682	5.684320856				0	0	0	-855.1548786	0.001311650993	-988001.079368651	
855.0748786	94	3	3	0.8318149459	0.001311572866	91.43346216	4.639105028	3.927432816	81.3069006	13.00647123	5.686628169				0	0	0	-855.0748786	0.001311572866	-1069645.81961673	
854.9948786	94	3	3	0.8320349862	0.001311500905	91.41907484	4.650859079	3.930066078	81.29362106	13.01744401	5.688934927				0	0	0	-854.9948786	0.001311500905	-1166237.75240107	
854.9148786	94	3	3	0.8322547285	0.00131143512	91.4046565	4.662642986	3.932700519	81.28034368	13.02841518	5.691241139				0	0	0	-854.9148786	0.00131143512	-1282307.21210117	
854.8348786	94	3	3	0.8324741744	0.001311375521	91.39020703	4.674456834	3.935336139	81.26706844	13.03938474	5.693546814				0	0	0	-854.8348786	0.001311375521	-1424490.00790517	
854.7548786	94	3	3	0.8326933251	0.001311322121	91.37572635	4.68630071	3.937972941	81.25379533	13.05035271	5.695851959				0	0	0	-854.7548786	0.001311322121	-1602705.95737975	
854.6748786	94	3	3	0.8329121821	0.001311274927	91.36121438	4.698174699	3.940610925	81.24052432	13.06131909	5.698156585				0	0	0	-854.6748786	0.001311274927	-1832871.03526342	
854.5948786	94	3	3	0.8331307469	0.001311233953	91.34667102	4.710078889	3.943250094	81.2272554	13.0722839	5.700460699				0	0	0	-854.5948786	0.001311233953	-2141909.60757883	
854.5148786	94	3	3	0.8333490209	0.001311199209	91.33209618	4.722013366	3.945890449	81.21398855	13.08324714	5.702764311				0	0	0	-854.5148786	0.001311199209	-2579513.67881173	
854.4348786	94	3	3	0.8335670054	0.001311170706	91.31748979	4.733978217	3.948531992	81.20072374	13.09420883	5.705067428				0	0	0	-854.4348786	0.001311170706	-3249605.23913024	
854.3548786	94	3	3	0.8337847018	0.001311148455	91.30285175	4.745973529	3.951174723	81.18746096	13.10516898	5.707370061				0	0	0	-854.3548786	0.001311148455	-4415090.56941633	
854.2748786	94	3	3	0.8340021116	0.001311132468	91.28818197	4.757999389	3.953818645	81.17420019	13.11612759	5.709672218				0	0	0	-854.2748786	0.001311132468	-5004065.80350851	
854.1948786	94	3	3	0.8342192361	0.001311122757	91.27348036	4.770055886	3.956463759	81.16094141	13.12708468	5.711973907				0	0	0	-854.1948786	0.001311122757	-1304166.07623978	
854.1148786	94	3	3	0.8344360768	0.001311119334	91.25874683	4.782143106	3.959110066	81.1476846	13.13804026	5.714275138				0	0	0	-854.1148786	0.001311119334	0	
854.0348786	94	3	3	0.8346526349	0.001311122209	91.24398129	4.794261138	3.961757568	81.13442974	13.14899434	5.716575919				0	0	0	-854.0348786	0.001311122209	0	
853.9548786	94	3	3	0.834868912	0.001311131397	91.22918366	4.80641007	3.964406267	81.12117682	13.15994692	5.71887626				0	0	0	-853.9548786	0.001311131397	1918632.53870352	
853.8748786	94	3	3	0.8350849093	0.001311146908	91.21435385	4.818589991	3.967056163	81.10792581	13.17089802	5.721176169				0	0	0	-853.8748786	0.001311146908	4536522.58229076	
853.7948786	94	3	3	0.8353006283	0.001311168756	91.19949175	4.830800988	3.969707258	81.09467669	13.18184766	5.723475655				0	0	0	-853.7948786	0.001311168756	3301757.80279127	
