T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.4632345	93	5	2	0.9959214637	0.01675036516	68.97624043	28.64073983	2.383019742	65.13382406	32.81256915	2.053606791	43.36164434	51.06106018	5.577295482				0	0	0	-823.4632345	0.01675036516	805.813476616038	
823.3832345	93	5	2	0.9959964846	0.01685312538	68.88051382	28.74322075	2.376265429	65.08972449	32.86547181	2.044803696	43.36164434	51.06106018	5.577295482				0	0	0	-823.3832345	0.01685312538	755.229917625565	
823.3032345	93	5	2	0.9960704502	0.01696265209	68.78422236	28.84627155	2.369506095	65.04541915	32.91855557	2.036025277	43.36164434	51.06106018	5.577295482				0	0	0	-823.3032345	0.01696265209	709.108021690904	
823.2232345	93	5	2	0.9961433954	0.01707919619	68.68735118	28.94990821	2.362740617	65.0008989	32.97183079	2.027270314	43.36164434	51.06106018	5.577295482				0	0	0	-823.2232345	0.01707919619	666.846096266999	
823.1432345	93	5	2	0.996215354	0.01720302914	68.58988484	29.05414731	2.355967846	64.95615428	33.02530814	2.018537577	43.36164434	51.06106018	5.577295482				0	0	0	-823.1432345	0.01720302914	627.947804540521	
823.0632345	93	5	2	0.9962863588	0.01733444453	68.49180726	29.15900613	2.349186613	64.91117554	33.07899864	2.00982582	43.36164434	51.06106018	5.577295482				0	0	0	-823.0632345	0.01733444453	592.000223845617	
822.9832345	93	5	2	0.9963564419	0.01747375997	68.39310167	29.26450261	2.342395716	64.86595255	33.13291367	2.001133784	43.36164434	51.06106018	5.577295482				0	0	0	-822.9832345	0.01747375997	558.65699319033	
822.9032345	93	5	2	0.9964256346	0.01762131906	68.2937506	29.37065547	2.335593927	64.82047481	33.187065	1.992460192	43.36164434	51.06106018	5.577295482				0	0	0	-822.9032345	0.01762131906	527.62552879265	
822.8232345	93	5	2	0.9964939671	0.01777749372	68.1937358	29.47748422	2.328779984	64.77473145	33.2414648	1.983803743	43.36164434	51.06106018	5.577295482				0	0	0	-822.8232345	0.01777749372	498.656944485177	
822.7432345	93	5	2	0.9965614694	0.01794268668	68.09303818	29.58500923	2.321952588	64.72871116	33.29612572	1.975163119	43.36164434	51.06106018	5.577295482				0	0	0	-822.7432345	0.01794268668	471.538366843314	
822.6632345	93	5	2	0.9966281705	0.0181173343	67.9916378	29.6932518	2.315110403	64.68240216	33.35106087	1.966536971	43.36164434	51.06106018	5.577295482				0	0	0	-822.6632345	0.0181173343	446.086614505535	
822.5832345	93	5	2	0.9966940987	0.01830190975	67.88951375	29.8022342	2.30825205	64.6357922	33.40628388	1.957923924	43.36164434	51.06106018	5.577295482				0	0	0	-822.5832345	0.01830190975	422.143229785741	
822.5032345	93	5	2	0.9967592822	0.01849692656	67.78664411	29.91197978	2.301376105	64.58886849	33.46180894	1.949322571	43.36164434	51.06106018	5.577295482				0	0	0	-822.5032345	0.01849692656	399.570551061603	
822.4232345	93	5	2	0.9968237482	0.01870294256	67.6830059	30.02251301	2.294481095	64.54161769	33.51765084	1.94073147	43.36164434	51.06106018	5.577295482				0	0	0	-822.4232345	0.01870294256	378.248421293017	
822.3432345	93	5	2	0.9968875238	0.01892056441	67.57857494	30.13385957	2.287565493	64.49402583	33.57382503	1.93214914	43.36164434	51.06106018	5.577295482				0	0	0	-822.3432345	0.01892056441	358.071497315251	
822.2632345	93	5	2	0.9969506354	0.01915045264	67.47332583	30.24604646	2.280627712	64.44607832	33.63034763	1.923574057	43.36164434	51.06106018	5.577295482				0	0	0	-822.2632345	0.01915045264	338.947119552894	
822.1832345	93	5	2	0.9970131092	0.01939332737	67.36723179	30.3591021	2.273666105	64.39775982	33.68723553	1.915004651	43.36164434	51.06106018	5.577295482				0	0	0	-822.1832345	0.01939332737	320.793486402545	
822.1032345	93	5	2	0.9970749712	0.01964997478	67.26026461	30.47305644	2.266678952	64.34905425	33.74450645	1.906439299	43.36164434	51.06106018	5.577295482				0	0	0	-822.1032345	0.01964997478	303.538142471659	
822.0232345	93	5	2	0.9971362468	0.01992125448	67.15239449	30.58794105	2.259664463	64.29994471	33.80217897	1.897876323	43.36164434	51.06106018	5.577295482				0	0	0	-822.0232345	0.01992125448	287.11668800018	
821.9432345	93	5	2	0.9971969615	0.02020810794	67.04358994	30.7037893	2.252620762	64.25041339	33.86027263	1.889313979	43.36164434	51.06106018	5.577295482				0	0	0	-821.9432345	0.02020810794	271.471753058741	
821.8632345	93	5	2	0.9972571406	0.02051156801	66.93381762	30.8206365	2.245545886	64.20044153	33.91880801	1.880750458	43.36164434	51.06106018	5.577295482				0	0	0	-821.8632345	0.02051156801	256.552085220501	
821.7832345	93	5	2	0.9973168092	0.02083276999	66.82304219	30.93852003	2.238437777	64.15000931	33.97780682	1.872183873	43.36164434	51.06106018	5.577295482				0	0	0	-821.7832345	0.02083276999	242.311778705995	
821.7032345	93	5	2	0.9973759925	0.02117296417	66.71122615	31.05747959	2.231294268	64.09909575	34.037292	1.863612255	43.36164434	51.06106018	5.577295482				0	0	0	-821.7032345	0.02117296417	228.70963323075	
821.6232345	93	5	2	0.9974347156	0.02153353049	66.59832961	31.17755731	2.224113077	64.04767864	34.09728782	1.855033544	43.36164434	51.06106018	5.577295482				0	0	0	-821.6232345	0.02153353049	215.70857250451	
821.5432345	93	5	2	0.9974930037	0.02191599533	66.48431012	31.29879809	2.216891796	63.99573439	34.15782003	1.846445577	43.36164434	51.06106018	5.577295482				0	0	0	-821.5432345	0.02191599533	203.275194094381	
821.4632345	93	5	2	0.9975508824	0.02232205112	66.36912238	31.42124974	2.209627878	63.94323795	34.21891597	1.837846081	43.36164434	51.06106018	5.577295482				0	0	0	-821.4632345	0.02232205112	191.379332081007	
821.3832345	93	5	2	0.9976083773	0.02275357914	66.25271802	31.54496336	2.20231862	63.8901626	34.28060474	1.829232661	43.36164434	51.06106018	5.577295482				0	0	0	-821.3832345	0.02275357914	192.928657238776	
821.3432345	93	5	2	0.9976367495	0.01150969967	66.19404147	31.6073124	2.198646125	63.863399	34.31168105	1.824919948	43.36164434	51.06106018	5.577295482				0	0	0	-821.3432345	0.01150969967	-1.8306037475297	
821.341852	93	5	2	0.9976377259	0.0004008171901	66.19199418	31.60948741	2.198518416	63.86246555	34.31276428	1.824770169	43.36164434	51.06106018	5.577295482				0	0	0	-821.341852	0.0004008171901	6.87673120735621	
821.3232345	93	5	2	0.9976508309	0.005383161171	66.1647096	31.63848896	2.196801438	63.85000512	34.32723825	1.822756626							0	0	0	-821.3232345	0.005383161171	43.7866270000074	
821.3032345	93	5	2	0.9976648878	0.005806950977	66.13552662	31.66952649	2.194946886	63.83665569	34.3427616	1.820582711							0	0	0	-821.3032345	0.005806950977	44.4795354303712	
821.2632345	93	5	2	0.9976930109	0.01169174532	66.07774759	31.73104752	2.191204886	63.81014344	34.37365833	1.816198229							0	0	0	-821.2632345	0.01169174532	6.75693195311453	
821.1832345	93	5	2	0.9977492385	0.02367682825	65.96458547	31.85181983	2.183594703	63.75789604	34.43481547	1.807288491							0	0	0	-821.1832345	0.02367682825	262.464841492018	
821.1032345	93	5	2	0.9978047675	0.0239744292	65.8538164	31.97033397	2.175849628	63.70641327	34.49535132	1.798235406							0	0	0	-821.1032345	0.0239744292	283.815925573364	
821.0232345	93	5	2	0.9978595176	0.02424344979	65.74553132	32.0864899	2.167978786	63.65574976	34.55520141	1.789048837							0	0	0	-821.0232345	0.02424344979	316.784597145893	
820.9432345	93	5	2	0.9979134137	0.02448292588	65.63980611	32.20020219	2.159991699	63.60595513	34.61430572	1.779739141							0	0	0	-820.9432345	0.02448292588	359.731217193382	
820.8632345	93	5	2	0.9979663869	0.02469225748	65.53670302	32.31139883	2.151898149	63.55707362	34.67260934	1.770317043							0	0	0	-820.8632345	0.02469225748	417.160638563901	
820.7832345	93	5	2	0.9980183754	0.02487119935	65.43627038	32.42002156	2.143708064	63.50914366	34.73006284	1.760793498							0	0	0	-820.7832345	0.02487119935	496.834342801405	
820.7032345	93	5	2	0.9980693244	0.02501985054	65.33854261	32.52602598	2.135431405	63.4621978	34.78662263	1.751179575							0	0	0	-820.7032345	0.02501985054	613.395345479684	
820.6232345	93	5	2	0.9981191868	0.02513863246	65.24354052	32.62938142	2.127078063	63.41626253	34.84225115	1.741486326							0	0	0	-820.6232345	0.02513863246	798.371391528993	
820.5432345	93	5	2	0.9981679231	0.02522825922	65.1512718	32.73007044	2.118657758	63.37135841	34.89691691	1.731724678							0	0	0	-820.5432345	0.02522825922	1135.50107881346	
820.4632345	93	5	2	0.9982155015	0.02528970193	65.06173179	32.82808825	2.110179958	63.32750021	34.95059446	1.721905328							0	0	0	-820.4632345	0.02528970193	1305.25546476446	
820.461791	93	5	2	0.9982163376	0.0004559869439	65.06011778	32.82985534	2.110026879	63.3267098	34.95156193	1.721728269				43.66113616	54.84131265	1.497551188	0	0	0	-820.461791	0.0004559869439	3.45445420531921	
820.4432345	93	5	2	0.9982331031	0.008433621796	65.07092198	32.82151567	2.107562356	63.32883767	34.95252504	1.718637296				43.66113616	54.84131265	1.497551188	0	0	0	-820.4432345	0.008433621796	30.8319852374262	
820.4232345	93	5	2	0.9982509125	0.009039724132	65.08253597	32.81255203	2.104911999	63.33111844	34.95356557	1.715315985				43.66113616	54.84131265	1.497551188	0	0	0	-820.4232345	0.009039724132	31.1751047724343	
820.3832345	93	5	2	0.9982858627	0.01790666506	65.10566942	32.79470117	2.099629411	63.33564105	34.95565442	1.708704526				43.66113616	54.84131265	1.497551188	0	0	0	-820.3832345	0.01790666506	4.55571800738903	
820.3032345	93	5	2	0.9983531821	0.03513929212	65.15156272	32.75930154	2.089135737	63.34453228	34.95986323	1.695604491				43.66113616	54.84131265	1.497551188	0	0	0	-820.3032345	0.03513929212	-110.504390690991	
820.2232345	93	5	2	0.9984165722	0.03438052642	65.19696879	32.72429574	2.078735465	63.35322178	34.96411327	1.682664946				43.66113616	54.84131265	1.497551188	0	0	0	-820.2232345	0.03438052642	-107.436422784445	
820.1432345	93	5	2	0.9984763289	0.03364904083	65.24189859	32.68967502	2.068426383	63.36171363	34.96840435	1.669882016				43.66113616	54.84131265	1.497551188	0	0	0	-820.1432345	0.03364904083	-111.410727616936	
820.0632345	93	5	2	0.9985327212	0.03294346502	65.28636298	32.65543066	2.058206364	63.37001173	34.97273629	1.657251981				43.66113616	54.84131265	1.497551188	0	0	0	-820.0632345	0.03294346502	-115.470205052587	
819.9832345	93	5	2	0.998585994	0.03226252669	65.33037232	32.62155432	2.04807336	63.37811981	34.97710892	1.644771261				43.66113616	54.84131265	1.497551188	0	0	0	-819.9832345	0.03226252669	-119.615828527837	
819.9032345	93	5	2	0.9986363706	0.03160502863	65.37393653	32.58803807	2.0380254	63.38604145	34.98152213	1.632436415				43.66113616	54.84131265	1.497551188	0	0	0	-819.9032345	0.03160502863	-123.847756308357	
819.8232345	93	5	2	0.9986840548	0.0309698476	65.4170651	32.55487431	2.028060587	63.39378006	34.98597581	1.620244128				43.66113616	54.84131265	1.497551188	0	0	0	-819.8232345	0.0309698476	-128.166493688106	
819.7432345	93	5	2	0.9987292331	0.03035592879	65.45976712	32.52205578	2.018177094	63.40133892	34.99046987	1.608191211				43.66113616	54.84131265	1.497551188	0	0	0	-819.7432345	0.03035592879	-132.572546395993	
819.6632345	93	5	2	0.9987720763	0.02976228086	65.50205128	32.48957556	2.008373163	63.40872117	34.99500424	1.596274589				43.66113616	54.84131265	1.497551188	0	0	0	-819.6632345	0.02976228086	-137.066417209647	
819.5832345	93	5	2	0.9988127411	0.02918797128	65.5439259	32.45742701	1.998647097	63.4159298	34.9995789	1.584491298				43.66113616	54.84131265	1.497551188	0	0	0	-819.5832345	0.02918797128	-141.648604560224	
819.5032345	93	5	2	0.9988513715	0.02863212216	65.58539895	32.42560379	1.988997259	63.42296772	35.0041938	1.572838482				43.66113616	54.84131265	1.497551188	0	0	0	-819.5032345	0.02863212216	-146.319610443661	
819.4232345	93	5	2	0.9988880997	0.0280939064	65.62647807	32.39409986	1.979422073	63.42983769	35.00884893	1.561313381				43.66113616	54.84131265	1.497551188	0	0	0	-819.4232345	0.0280939064	-151.07993285507	
819.3432345	93	5	2	0.9989230476	0.02757254412	65.66717058	32.3629094	1.969920015	63.43654236	35.01354431	1.549913334				43.66113616	54.84131265	1.497551188	0	0	0	-819.3432345	0.02757254412	-155.930069850042	
819.2632345	93	5	2	0.9989563276	0.02706729944	65.70748349	32.33202689	1.960489614	63.4430843	35.01827993	1.53863577				43.66113616	54.84131265	1.497551188	0	0	0	-819.2632345	0.02706729944	-160.870524286675	
819.1832345	93	5	2	0.9989880434	0.02657747749	65.74742352	32.30144703	1.95112945	63.44946595	35.02305584	1.527478206				43.66113616	54.84131265	1.497551188	0	0	0	-819.1832345	0.02657747749	-165.901790385501	
819.1032345	93	5	2	0.999018291	0.0261024216	65.78699712	32.27116473	1.94183815	63.45568969	35.02787208	1.516438239				43.66113616	54.84131265	1.497551188	0	0	0	-819.1032345	0.0261024216	-168.494604742273	
819.0232345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-819.0232345	0.8838882513	0.0932633732455337	
819.0132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-819.0132345	0.8838882513	NaN	
818.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.9932345	0.8838882513	NaN	
818.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.9532345	0.8838882513	NaN	
818.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.8732345	0.8838882513	NaN	
818.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.7132345	0.8838882513	NaN	
818.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.5532345	0.8838882513	NaN	
818.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.3932345	0.8838882513	NaN	
818.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.2332345	0.8838882513	NaN	
818.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-818.0732345	0.8838882513	NaN	
817.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-817.9132345	0.8838882513	NaN	
817.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-817.7532345	0.8838882513	NaN	
817.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-817.5932345	0.8838882513	NaN	
817.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-817.4332345	0.8838882513	NaN	
817.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-817.2732345	0.8838882513	NaN	
817.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-817.1132345	0.8838882513	NaN	
816.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-816.9532345	0.8838882513	NaN	
816.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-816.7932345	0.8838882513	NaN	
816.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-816.6332345	0.8838882513	NaN	
816.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-816.4732345	0.8838882513	NaN	
816.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-816.3132345	0.8838882513	NaN	
816.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-816.1532345	0.8838882513	NaN	
815.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.9932345	0.8838882513	NaN	
815.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.8332345	0.8838882513	NaN	
815.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.6732345	0.8838882513	NaN	
815.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.5132345	0.8838882513	NaN	
815.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.3532345	0.8838882513	NaN	
815.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.1932345	0.8838882513	NaN	
815.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-815.0332345	0.8838882513	NaN	
814.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-814.8732345	0.8838882513	NaN	
814.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-814.7132345	0.8838882513	NaN	
814.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-814.5532345	0.8838882513	NaN	
814.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-814.3932345	0.8838882513	NaN	
814.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-814.2332345	0.8838882513	NaN	
814.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-814.0732345	0.8838882513	NaN	
813.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-813.9132345	0.8838882513	NaN	
813.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-813.7532345	0.8838882513	NaN	
813.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-813.5932345	0.8838882513	NaN	
813.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-813.4332345	0.8838882513	NaN	
813.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-813.2732345	0.8838882513	NaN	
813.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-813.1132345	0.8838882513	NaN	
812.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-812.9532345	0.8838882513	NaN	
812.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-812.7932345	0.8838882513	NaN	
812.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-812.6332345	0.8838882513	NaN	
812.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-812.4732345	0.8838882513	NaN	
812.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-812.3132345	0.8838882513	NaN	
