T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.8664805	83	16	1	0.6666806703	0.00261056768	75.79872612	22.70762486	1.493649018	65.62367616	33.28423989	1.092083948							0	0	0	-818.8664805	0.00261056768	1925.2179266507	
818.7864805	83	16	1	0.6676403307	0.0026525802	75.66867892	22.83676991	1.494551174	65.59696012	33.31202635	1.091013533							0	0	0	-818.7864805	0.0026525802	1884.18040161756	
818.7064805	83	16	1	0.6686121666	0.002695504826	75.53859989	22.96599988	1.495400226	65.57008995	33.33998949	1.08992056							0	0	0	-818.7064805	0.002695504826	1844.26384840723	
818.6264805	83	16	1	0.6695963707	0.002739355443	75.40850801	23.09529653	1.49619546	65.543065	33.36813043	1.088804572							0	0	0	-818.6264805	0.002739355443	1805.4391990042	
818.5464805	83	16	1	0.670593135	0.002784145847	75.27842185	23.22464198	1.496936176	65.51588467	33.39645023	1.087665101							0	0	0	-818.5464805	0.002784145847	1767.67855409255	
818.4664805	83	16	1	0.6716026506	0.002829889718	75.1483596	23.35401871	1.497621692	65.48854847	33.42494985	1.086501677							0	0	0	-818.4664805	0.002829889718	1730.95518425204	
818.3864805	83	16	1	0.6726251077	0.002876600586	75.01833908	23.48340957	1.498251342	65.46105598	33.45363019	1.085313821							0	0	0	-818.3864805	0.002876600586	1695.24351193584	
818.3064805	83	16	1	0.6736606955	0.002924291798	74.88837776	23.61279777	1.498824473	65.43340689	33.48249206	1.084101048							0	0	0	-818.3064805	0.002924291798	1660.5190240312	
818.2264805	83	16	1	0.6747096014	0.002972976481	74.75849273	23.74216682	1.499340451	65.40560096	33.51153617	1.08286287							0	0	0	-818.2264805	0.002972976481	1626.75829521153	
818.1464805	83	16	1	0.6757720113	0.0030226675	74.62870076	23.87150058	1.499798654	65.37763808	33.54076313	1.081598791							0	0	0	-818.1464805	0.0030226675	1593.93895051869	
818.0664805	83	16	1	0.676848109	0.003073377415	74.49901832	24.00078321	1.500198473	65.34951821	33.57017348	1.08030831							0	0	0	-818.0664805	0.003073377415	1562.00672867398	
817.9864805	83	16	1	0.6779380768	0.00312512068	74.36946146	24.12999923	1.500539313	65.32124143	33.59976765	1.078990921							0	0	0	-817.9864805	0.00312512068	1531.03756144561	
817.9064805	83	16	1	0.679042092	0.003177902339	74.24004625	24.25913316	1.500820593	65.29280798	33.62954591	1.077646113							0	0	0	-817.9064805	0.003177902339	1500.9538514749	
817.8264805	83	16	1	0.6801603314	0.003231740496	74.11078821	24.38817005	1.501041743	65.26421816	33.65950847	1.076273372							0	0	0	-817.8264805	0.003231740496	1471.63766340261	
817.7464805	83	16	1	0.6812929682	0.003286645692	73.98169597	24.51710169	1.501202344	65.23547242	33.6896554	1.074872176							0	0	0	-817.7464805	0.003286645692	1443.22299748262	
817.6664805	83	16	1	0.6824401708	0.003342624253	73.85279817	24.64590026	1.50130157	65.20657134	33.71998666	1.073442002							0	0	0	-817.6664805	0.003342624253	1415.66369857947	
817.5864805	83	16	1	0.6836021043	0.003399687707	73.72410305	24.77455792	1.501339026	65.17751561	33.75050207	1.071982324							0	0	0	-817.5864805	0.003399687707	1388.88999616338	
817.5064805	83	16	1	0.684778929	0.003457844925	73.59562541	24.9030604	1.50131419	65.14830609	33.7812013	1.070492609							0	0	0	-817.5064805	0.003457844925	1362.91313158213	
817.4264805	83	16	1	0.6859708007	0.003517103981	73.4673799	25.03139356	1.501226548	65.11894377	33.8120839	1.068972326							0	0	0	-817.4264805	0.003517103981	1337.71896144364	
817.3464805	83	16	1	0.6871778695	0.003577472074	73.33938104	25.15954336	1.501075598	65.0894298	33.84314926	1.067420939							0	0	0	-817.3464805	0.003577472074	1313.29409701259	
817.2664805	83	16	1	0.68840028	0.003638955446	73.21164327	25.28749589	1.500860848	65.05976548	33.87439661	1.06583791							0	0	0	-817.2664805	0.003638955446	1289.62592788316	
817.1864805	83	16	1	0.6896381705	0.003701559292	73.08418094	25.41523724	1.500581819	65.02995228	33.90582502	1.064222701							0	0	0	-817.1864805	0.003701559292	1266.70261366854	
817.1064805	83	16	1	0.6908916723	0.003765287669	72.95700837	25.54275359	1.500238041	64.99999182	33.93743341	1.062574773							0	0	0	-817.1064805	0.003765287669	1244.51304414811	
817.0264805	83	16	1	0.6921609095	0.0038301434	72.83013983	25.67003112	1.499829054	64.96988592	33.96922049	1.060893587							0	0	0	-817.0264805	0.0038301434	1223.04682922356	
816.9464805	83	16	1	0.6934459983	0.003896127975	72.7035896	25.79705599	1.499354411	64.93963657	34.00118483	1.059178606							0	0	0	-816.9464805	0.003896127975	1202.29427452816	
816.8664805	83	16	1	0.6947470465	0.003963241449	72.57737197	25.92381435	1.498813677	64.90924593	34.03332478	1.057429293							0	0	0	-816.8664805	0.003963241449	1182.24636549873	
816.7864805	83	16	1	0.6960641528	0.004031482337	72.4515013	26.05029227	1.498206428	64.87871638	34.0656385	1.055645115							0	0	0	-816.7864805	0.004031482337	1162.89481684592	
816.7064805	83	16	1	0.6973974063	0.004100847499	72.32599197	26.17647578	1.497532253	64.84805048	34.09812398	1.053825541							0	0	0	-816.7064805	0.004100847499	1144.23198819117	
816.6264805	83	16	1	0.6987468858	0.004171332039	72.20085847	26.30235077	1.496790754	64.81725101	34.13077895	1.051970046							0	0	0	-816.6264805	0.004171332039	1126.25091012191	
816.5464805	83	16	1	0.700112659	0.004242929181	72.07611539	26.42790306	1.495981547	64.78632092	34.16360097	1.050078109							0	0	0	-816.5464805	0.004242929181	1108.94530352079	
816.4664805	83	16	1	0.7014947825	0.004315630163	71.95177742	26.55311831	1.495104262	64.75526343	34.19658735	1.048149217							0	0	0	-816.4664805	0.004315630163	1092.30951401321	
816.3864805	83	16	1	0.7028933	0.004389424118	71.82785942	26.67798203	1.494158546	64.72408194	34.2297352	1.046182861							0	0	0	-816.3864805	0.004389424118	1076.33862435401	
816.3064805	83	16	1	0.7043082429	0.004464297953	71.70437637	26.80247957	1.493144062	64.69278008	34.26304137	1.044178546							0	0	0	-816.3064805	0.004464297953	1060.77211661895	
816.2264805	83	16	1	0.7057396404	0.004540273744	71.58134508	26.9265945	1.492060423	64.66136146	34.29650277	1.042135765							0	0	0	-816.2264805	0.004540273744	1046.75309094446	
816.1464805	83	16	1	0.7071874536	0.004617162478	71.45877566	27.0503168	1.490907534	64.62983112	34.33011478	1.040054101							0	0	0	-816.1464805	0.004617162478	1033.0340067832	
816.0664805	83	16	1	0.7086517012	0.004695173583	71.33668717	27.17362786	1.489684973	64.59819272	34.36387424	1.037933047							0	0	0	-816.0664805	0.004695173583	1018.16988109962	
815.9864805	83	16	1	0.7101323977	0.004774323686	71.21509965	27.29650803	1.488392318	64.56644991	34.397778	1.035772092							0	0	0	-815.9864805	0.004774323686	1005.93208879192	
815.9064805	83	16	1	0.7116294328	0.004854237377	71.0940224	27.41894802	1.487029576	64.53460896	34.43182014	1.033570896							0	0	0	-815.9064805	0.004854237377	994.775763607929	
815.8264805	83	16	1	0.7131427696	0.004935177041	70.97347389	27.54092966	1.485596447	64.50267442	34.46599658	1.031329005							0	0	0	-815.8264805	0.004935177041	982.886127564453	
815.7464805	83	16	1	0.7146723293	0.005017033602	70.85347044	27.66243682	1.484092739	64.4706516	34.50030238	1.029046021							0	0	0	-815.7464805	0.005017033602	972.137942568171	
815.6664805	83	16	1	0.7162180149	0.00509977219	70.7340286	27.78345311	1.482518289	64.43854608	34.53473236	1.026721561							0	0	0	-815.6664805	0.00509977219	962.042299911751	
815.5864805	83	16	1	0.7177797101	0.005183355026	70.61516512	27.90396191	1.480872962	64.40636365	34.56928108	1.024355268							0	0	0	-815.5864805	0.005183355026	952.600654927475	
815.5064805	83	16	1	0.7193572791	0.005267741126	70.49689696	28.0239464	1.479156649	64.3741104	34.6039428	1.021946805							0	0	0	-815.5064805	0.005267741126	943.816521463966	
815.4264805	83	16	1	0.7209505659	0.005352886298	70.37924124	28.14338948	1.477369277	64.34179262	34.63871152	1.019495861							0	0	0	-815.4264805	0.005352886298	935.69405767436	
815.3464805	83	16	1	0.7225593939	0.005438743112	70.2622153	28.2622739	1.475510801	64.30941688	34.67358097	1.01700215							0	0	0	-815.3464805	0.005438743112	928.238403210148	
815.2664805	83	16	1	0.7241835649	0.005525260878	70.14583663	28.38058215	1.473581212	64.27698997	34.70854461	1.014465415							0	0	0	-815.2664805	0.005525260878	921.455686797559	
815.1864805	83	16	1	0.7258228595	0.005612385657	70.03012289	28.49829657	1.471580539	64.24451893	34.74359564	1.011885429							0	0	0	-815.1864805	0.005612385657	915.329811700877	
815.1064805	83	16	1	0.7274770372	0.005700064775	69.91509177	28.61539939	1.469508841	64.212011	34.77872701	1.009261992							0	0	0	-815.1064805	0.005700064775	909.935923991247	
815.0264805	83	16	1	0.7291458317	0.005788224845	69.80076134	28.73187244	1.467366227	64.17947373	34.81393133	1.006594944							0	0	0	-815.0264805	0.005788224845	905.243465130494	
814.9464805	83	16	1	0.7308289574	0.005876814898	69.68714951	28.84769766	1.465152835	64.14691479	34.84920105	1.003884154							0	0	0	-814.9464805	0.005876814898	901.21526102369	
814.8664805	83	16	1	0.732526105	0.00596576435	69.57427434	28.96285681	1.462868852	64.11434212	34.88452835	1.001129526							0	0	0	-814.8664805	0.00596576435	897.928753003069	
814.7864805	83	16	1	0.7342369423	0.006055003698	69.46215392	29.07733157	1.460514505	64.08176384	34.91990516	0.9983310029							0	0	0	-814.7864805	0.006055003698	895.376673026493	
814.7064805	83	16	1	0.7359611141	0.006144460623	69.35080636	29.19110357	1.458090064	64.04918826	34.95532318	0.9954885662							0	0	0	-814.7064805	0.006144460623	893.574111985086	
814.6264805	83	16	1	0.7376982425	0.006234060142	69.24024973	29.30415443	1.455595846	64.01662386	34.9907739	0.9926022362							0	0	0	-814.6264805	0.006234060142	892.537798212186	
814.5464805	83	16	1	0.7394479269	0.006323724787	69.13050202	29.41646576	1.453032214	63.9840793	35.02624863	0.9896720742							0	0	0	-814.5464805	0.006323724787	892.286221020345	
814.4664805	83	16	1	0.7412097442	0.006413374804	69.02158116	29.52801926	1.450399578	63.95156337	35.06173844	0.9866981834							0	0	0	-814.4664805	0.006413374804	892.839763394577	
814.3864805	83	16	1	0.7429832497	0.006502928379	68.91350491	29.6387967	1.447698396	63.91908502	35.09723427	0.9836807096							0	0	0	-814.3864805	0.006502928379	894.220831781234	
814.3064805	83	16	1	0.7447679766	0.006592301886	68.80629084	29.74877999	1.444929173	63.88665328	35.13272687	0.9806198423							0	0	0	-814.3064805	0.006592301886	896.454031256791	
814.2264805	83	16	1	0.7465634376	0.006681410154	68.69995632	29.85795121	1.442092466	63.85427731	35.16820687	0.9775158152							0	0	0	-814.2264805	0.006681410154	899.566344536147	
814.1464805	83	16	1	0.7483691247	0.006770166756	68.59451845	29.96629267	1.439188878	63.82196634	35.20366475	0.9743689065							0	0	0	-814.1464805	0.006770166756	903.587292784931	
814.0664805	83	16	1	0.7501845108	0.006858484321	68.489994	30.07378694	1.436219063	63.78972965	35.23909091	0.9711794395							0	0	0	-814.0664805	0.006858484321	908.549173436298	
813.9864805	83	16	1	0.7520090498	0.006946274853	68.38639939	30.18041689	1.433183722	63.75757658	35.27447564	0.9679477828							0	0	0	-813.9864805	0.006946274853	914.487297342756	
813.9064805	83	16	1	0.753842178	0.007033450073	68.28375066	30.28616573	1.430083609	63.72551646	35.30980919	0.96467435							0	0	0	-813.9064805	0.007033450073	921.456427171687	
813.8264805	83	16	1	0.7556833147	0.007119918764	68.18206782	30.39101271	1.426919469	63.69355864	35.34508176	0.9613596016							0	0	0	-813.8264805	0.007119918764	929.465153380868	
813.7464805	83	16	1	0.7575318648	0.0072055993	68.08135687	30.49495088	1.423692258	63.66171246	35.3802835	0.9580040389							0	0	0	-813.7464805	0.0072055993	938.561067823393	
813.6664805	83	16	1	0.7593872186	0.007290401537	67.98163699	30.5979602	1.420402812	63.62998718	35.41540461	0.9546082092							0	0	0	-813.6664805	0.007290401537	948.826777152664	
813.5864805	83	16	1	0.7612487534	0.007374239629	67.88292216	30.70002577	1.417052071	63.59839203	35.45043527	0.9511727031							0	0	0	-813.5864805	0.007374239629	976.831510959918	
813.5464805	83	16	1	0.7621784879	0.00371185504	67.8338072	30.7508354	1.415357397	63.58261221	35.46794449	0.9494432975							0	0	0	-813.5464805	0.00371185504	-5.62276968851136	
813.5447661	83	16	1	0.7622182358	0.000159282617	67.83170145	30.75301397	1.415284578	63.5819353	35.46869562	0.9493690853	43.66113616	54.84131265	1.497551188				0	0	0	-813.5447661	0.000159282617	23.0524636825699	
813.5264805	83	16	1	0.7629249123	0.002415816768	67.83636318	30.74979725	1.413839571	63.58150832	35.47051985	0.94797183	43.66113616	54.84131265	1.497551188				0	0	0	-813.5264805	0.002415816768	83.3922447706295	
813.5064805	83	16	1	0.7636938819	0.00263621284	67.84144611	30.74629312	1.412260775	63.58103569	35.47251812	0.9464461923	43.66113616	54.84131265	1.497551188				0	0	0	-813.5064805	0.00263621284	84.8819975676543	
813.4664805	83	16	1	0.7652212648	0.005251817955	67.8515621	30.73932944	1.40910846	63.58007282	35.47652409	0.9434030876	43.66113616	54.84131265	1.497551188				0	0	0	-813.4664805	0.005251817955	15.3533359432331	
813.3864805	83	16	1	0.768234386	0.01042213382	67.87159381	30.72558135	1.402824843	63.57807676	35.48457387	0.9373493713	43.66113616	54.84131265	1.497551188				0	0	0	-813.3864805	0.01042213382	-837.505097151236	
813.3064805	83	16	1	0.7711827473	0.01032474364	67.89135653	30.7120744	1.396569074	63.57598711	35.49267426	0.9313386227	43.66113616	54.84131265	1.497551188				0	0	0	-813.3064805	0.01032474364	-806.463369391691	
813.2664805	83	16	1	0.7726294773	0.005129861871	67.90113627	30.70541216	1.393451571	63.57490727	35.4967435	0.9283492288	43.66113616	54.84131265	1.497551188				0	0	0	-813.2664805	0.005129861871	-4.76927123199174	
813.2564805	83	16	1	0.7729880483	0.001279394707	67.90357064	30.70375609	1.392673273	63.57463369	35.49776277	0.9276035351	43.66113616	54.84131265	1.497551188				0	0	0	-813.2564805	0.001279394707	-2.05462531993278	
813.2545167	83	16	1	0.7730583127	0.0002510960055	67.90404826	30.70343125	1.392520487	63.57457982	35.49796301	0.9274571795	43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.0002510960055	-2.0478061894571	
813.2364805	83	16	1	0.7796384451	0.02175288099	68.00236687	30.60883862	1.388794509	63.59702262	35.47892554	0.9240518466				47.29531915	52.70468085	0	0	0	0	-813.2364805	0.02175288099	5.49582895771617	
813.2164805	83	16	1	0.786996099	0.02498126273	68.1144492	30.50099791	1.384552893	63.62228288	35.45751553	0.9202015863				47.29809498	52.70190502	0	0	0	0	-813.2164805	0.02498126273	5.70710392132145	
813.1764805	83	16	1	0.802299171	0.05344191257	68.34931494	30.2749974	1.375687668	63.67409724	35.41365786	0.9122448946				47.30380053	52.69619947	0	0	0	0	-813.1764805	0.05344191257	1.32253798185982	
813.0964805	83	16	1	0.8360373707	0.1253082512	68.87146346	29.77243274	1.356103797	63.78396537	35.32093469	0.8950999457				47.3159534	52.6840466	0	0	0	0	-813.0964805	0.1253082512	-6.12875985263966	
813.0564805	83	16	1	0.852212417	0.07192435661	69.16651686	29.48835887	1.345124276	63.84286892	35.27138405	0.8857470273				47.32250032	52.67749968	0	0	0	0	-813.0564805	0.07192435661	4.9979251682485	
813.0164805	83	16	1	0.8690103612	0.08220380974	69.49212859	29.17478276	1.333088649	63.90526949	35.21902224	0.8757082663				47.32946184	52.67053816	0	0	0	0	-813.0164805	0.08220380974	3.41950435088158	
812.9764805	83	16	1	0.8866911638	0.0967355061	69.85801996	28.82230669	1.319673355	63.97220511	35.16301257	0.8647823239				47.33695989	52.66304011	0	0	0	0	-812.9764805	0.0967355061	2.37440282122328	
812.9364805	83	16	1	0.9057099143	0.1190299433	70.28019688	28.41545554	1.304347587	64.04536581	35.10199303	0.8526411591				47.34519399	52.65480601	0	0	0	0	-812.9364805	0.1190299433	3.62856495325795	
812.9164805	83	16	1	0.9150695714	0.06997488691	70.52076335	28.18354511	1.295691542	64.08515657	35.06889857	0.8459448692				47.34969041	52.65030959	0	0	0	0	-812.9164805	0.06997488691	2.3156474960225	
812.8964805	83	16	1	0.9250384844	0.08218752696	70.78858228	27.92529499	1.286122727	64.12787691	35.03344482	0.8386782674				47.35453289	52.64546711	0	0	0	0	-812.8964805	0.08218752696	1.41913869659634	
812.8764805	83	16	1	0.9358825893	0.1005158357	71.0935518	27.63113278	1.275315415	64.1745478	34.99480893	0.8306432672				47.35984192	52.64015808	0	0	0	0	-812.8764805	0.1005158357	0.926129652549161	
812.8564805	83	16	1	0.9481158184	0.1313680694	71.45330545	27.28400427	1.262690274	64.22697757	34.95153338	0.8214890445				47.36583094	52.63416906	0	0	0	0	-812.8564805	0.1313680694	2.04374264069458	
812.8464805	83	16	1	0.9543073741	0.08173002205	71.66393132	27.08070747	1.255361214	64.25639304	34.9273167	0.8162902566				47.36920347	52.63079653	0	0	0	0	-812.8464805	0.08173002205	0.974076628190001	
812.8364805	83	16	1	0.9612298059	0.1031241502	71.90566069	26.84733236	1.247006946	64.28901997	34.90051202	0.8104680106				47.37295501	52.62704499	0	0	0	0	-812.8364805	0.1031241502	0.392910967816203	
812.8264805	83	16	1	0.9693722793	0.1419069299	72.19519638	26.5677231	1.237080524	64.32654912	34.86975654	0.803694345				47.37728527	52.62271473	0	0	0	0	-812.8264805	0.1419069299	0.213607442691214	
812.8164805	83	16	1	0.9801692298	0.2359100475	72.57286402	26.2028736	1.224262379	64.37304946	34.83177045	0.7951800925				47.3826746	52.6173254	0	0	0	0	-812.8164805	0.2359100475	0.0956344135959643	
812.7964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.7964805	0.6596538795	0.0471983271251056	
812.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.7764805	0.6596538795	NaN	
812.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.7364805	0.6596538795	NaN	
812.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.6564805	0.6596538795	NaN	
812.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.4964805	0.6596538795	NaN	
812.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.3364805	0.6596538795	NaN	
812.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.1764805	0.6596538795	NaN	
812.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-812.0164805	0.6596538795	NaN	
811.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-811.8564805	0.6596538795	NaN	
811.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-811.6964805	0.6596538795	NaN	
