T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.0688757	91	8	1	0.8528013055	0.8344546508	95.05869319	4.38671525	0.5545915611	70.54160873	26.21324984	3.245141429							0	0	0	-820.0688757	0.8344546508	274.06768195448	
819.9888757	91	8	1	0.8530736257	0.8347465432	95.05295957	4.391833054	0.5552073802	70.52726575	26.22595112	3.246783138							0	0	0	-819.9888757	0.8347465432	274.079043242231	
819.9088757	91	8	1	0.8533458835	0.835038424	95.04721891	4.396957237	0.5558238576	70.51292964	26.2386454	3.248424956							0	0	0	-819.9088757	0.835038424	274.08937249558	
819.8288757	91	8	1	0.8536180799	0.8353302944	95.04147119	4.402087816	0.5564409951	70.49860042	26.25133269	3.250066889							0	0	0	-819.8288757	0.8353302944	274.098716455198	
819.7488757	91	8	1	0.853890216	0.8356221553	95.0357164	4.407224806	0.5570587944	70.48427808	26.26401297	3.251708944							0	0	0	-819.7488757	0.8356221553	274.107027938372	
819.6688757	91	8	1	0.8541622927	0.835914008	95.02995452	4.412368223	0.5576772571	70.46996262	26.27668626	3.253351126							0	0	0	-819.6688757	0.835914008	274.114212851575	
819.5888757	91	8	1	0.8544343112	0.8362058536	95.02418553	4.417518082	0.5582963851	70.45565403	26.28935253	3.254993443							0	0	0	-819.5888757	0.8362058536	274.120411905206	
819.5088757	91	8	1	0.8547062723	0.8364976931	95.01840942	4.422674399	0.55891618	70.44135232	26.30201178	3.256635901							0	0	0	-819.5088757	0.8364976931	274.125577993797	
819.4288757	91	8	1	0.8549781772	0.8367895277	95.01262617	4.42783719	0.5595366437	70.42705748	26.31466402	3.258278506							0	0	0	-819.4288757	0.8367895277	274.129664039594	
819.3488757	91	8	1	0.8552500269	0.8370813585	95.00683575	4.433006471	0.5601577778	70.41276951	26.32730923	3.259921265							0	0	0	-819.3488757	0.8370813585	274.132716912101	
819.2688757	91	8	1	0.8555218224	0.8373731866	95.00103816	4.438182258	0.5607795841	70.39848841	26.3399474	3.261564184							0	0	0	-819.2688757	0.8373731866	274.134736541745	
819.1888757	91	8	1	0.8557935646	0.8376650131	94.99523337	4.443364567	0.5614020644	70.38421418	26.35257855	3.263207271							0	0	0	-819.1888757	0.8376650131	274.135722883436	
819.1088757	91	8	1	0.8560652547	0.8379568391	94.98942137	4.448553414	0.5620252204	70.36994682	26.36520265	3.264850532							0	0	0	-819.1088757	0.8379568391	274.135628945996	
819.0288757	91	8	1	0.8563368937	0.8382486658	94.98360213	4.453748815	0.562649054	70.35568633	26.3778197	3.266493973							0	0	0	-819.0288757	0.8382486658	274.134454731154	
818.9488757	91	8	1	0.8566084825	0.8385404943	94.97777565	4.458950786	0.563273567	70.3414327	26.3904297	3.268137601							0	0	0	-818.9488757	0.8385404943	274.132247234861	
818.8688757	91	8	1	0.8568800223	0.8388323257	94.9719419	4.464159343	0.5638987611	70.32718594	26.40303264	3.269781423							0	0	0	-818.8688757	0.8388323257	274.129053472424	
818.7888757	91	8	1	0.857151514	0.839124161	94.96610086	4.469374503	0.5645246381	70.31294604	26.41562851	3.271425446							0	0	0	-818.7888757	0.839124161	274.124732623639	
818.7088757	91	8	1	0.8574229587	0.8394160016	94.96025252	4.474596281	0.5651512	70.298713	26.42821732	3.273069677							0	0	0	-818.7088757	0.8394160016	274.119378706564	
818.6288757	91	8	1	0.8576943573	0.8397078483	94.95439686	4.479824695	0.5657784485	70.28448683	26.44079905	3.274714123							0	0	0	-818.6288757	0.8397078483	274.112991864136	
818.5488757	91	8	1	0.857965711	0.8399997025	94.94853385	4.48505976	0.5664063854	70.27026751	26.4533737	3.27635879							0	0	0	-818.5488757	0.8399997025	274.105478302607	
818.4688757	91	8	1	0.8582370208	0.8402915652	94.94266349	4.490301494	0.5670350126	70.25605506	26.46594126	3.278003685							0	0	0	-818.4688757	0.8402915652	274.09697908578	
818.3888757	91	8	1	0.8585082876	0.8405834375	94.93678576	4.495549912	0.5676643319	70.24184946	26.47850173	3.279648816							0	0	0	-818.3888757	0.8405834375	274.087447441562	
818.3088757	91	8	1	0.8587795125	0.8408753205	94.93090062	4.500805031	0.5682943453	70.22765072	26.49105509	3.28129419							0	0	0	-818.3088757	0.8408753205	274.07678969606	
818.2288757	91	8	1	0.8590506966	0.8411672155	94.92500808	4.506066868	0.5689250545	70.21345883	26.50360135	3.282939813							0	0	0	-818.2288757	0.8411672155	274.065053038049	
818.1488757	91	8	1	0.8593218408	0.8414591235	94.9191081	4.511335439	0.5695564615	70.1992738	26.5161405	3.284585692							0	0	0	-818.1488757	0.8414591235	274.052331639964	
818.0688757	91	8	1	0.8595929463	0.8417510456	94.91320067	4.516610762	0.5701885682	70.18509563	26.52867253	3.286231836							0	0	0	-818.0688757	0.8417510456	274.038531906554	
817.9888757	91	8	1	0.859864014	0.842042983	94.90728577	4.521892852	0.5708213764	70.17092431	26.54119744	3.287878251							0	0	0	-817.9888757	0.842042983	274.023607228968	
817.9088757	91	8	1	0.8601350449	0.8423349369	94.90136339	4.527181727	0.5714548881	70.15675985	26.55371521	3.289524944							0	0	0	-817.9088757	0.8423349369	274.007698732858	
817.8288757	91	8	1	0.8604060402	0.8426269082	94.89543349	4.532477403	0.5720891051	70.14260223	26.56622584	3.291171923							0	0	0	-817.8288757	0.8426269082	273.990712967752	
817.7488757	91	8	1	0.8606770008	0.8429188983	94.88949607	4.537779898	0.5727240295	70.12845147	26.57872933	3.292819195							0	0	0	-817.7488757	0.8429188983	273.972603369709	
817.6688757	91	8	1	0.8609479278	0.8432109082	94.88355111	4.543089228	0.5733596631	70.11430757	26.59122567	3.294466768							0	0	0	-817.6688757	0.8432109082	273.953464233482	
817.5888757	91	8	1	0.8612188223	0.8435029391	94.87759858	4.548405411	0.5739960079	70.10017051	26.60371484	3.296114648							0	0	0	-817.5888757	0.8435029391	273.933249072778	
817.5088757	91	8	1	0.8614896851	0.8437949921	94.87163847	4.553728463	0.5746330658	70.0860403	26.61619685	3.297762843							0	0	0	-817.5088757	0.8437949921	273.912005263114	
817.4288757	91	8	1	0.8617605175	0.8440870683	94.86567076	4.559058402	0.5752708388	70.07191695	26.62867169	3.299411361							0	0	0	-817.4288757	0.8440870683	273.88968640698	
817.3488757	91	8	1	0.8620313204	0.8443791689	94.85969543	4.564395245	0.575909329	70.05780044	26.64113935	3.30106021							0	0	0	-817.3488757	0.8443791689	273.866293015549	
817.2688757	91	8	1	0.8623020949	0.844671295	94.85371245	4.569739009	0.5765485381	70.04369078	26.65359982	3.302709396							0	0	0	-817.2688757	0.844671295	273.841825655871	
817.1888757	91	8	1	0.862572842	0.8449634478	94.84772182	4.575089712	0.5771884684	70.02958797	26.6660531	3.304358928							0	0	0	-817.1888757	0.8449634478	273.816238037856	
817.1088757	91	8	1	0.8628435627	0.8452556285	94.84172351	4.58044737	0.5778291216	70.01549202	26.67849917	3.306008813							0	0	0	-817.1088757	0.8452556285	273.789624473023	
817.0288757	91	8	1	0.8631142581	0.8455478381	94.8357175	4.585812001	0.5784705	70.00140291	26.69093804	3.307659059							0	0	0	-817.0288757	0.8455478381	273.761985596926	
816.9488757	91	8	1	0.8633849293	0.8458400778	94.82970377	4.591183623	0.5791126054	69.98732064	26.70336968	3.309309674							0	0	0	-816.9488757	0.8458400778	273.733228352489	
816.8688757	91	8	1	0.8636555773	0.8461323488	94.82368231	4.596562254	0.57975544	69.97324523	26.71579411	3.310960665							0	0	0	-816.8688757	0.8461323488	273.703353446297	
816.7888757	91	8	1	0.8639262031	0.8464246523	94.81765308	4.60194791	0.5803990057	69.95917666	26.7282113	3.312612041							0	0	0	-816.7888757	0.8464246523	273.672455210748	
816.7088757	91	8	1	0.8641968078	0.8467169893	94.81161609	4.607340609	0.5810433046	69.94511495	26.74062125	3.314263809							0	0	0	-816.7088757	0.8467169893	273.640534383994	
816.6288757	91	8	1	0.8644673924	0.847009361	94.80557129	4.612740369	0.5816883389	69.93106008	26.75302395	3.315915977							0	0	0	-816.6288757	0.847009361	273.607451310209	
816.5488757	91	8	1	0.864737958	0.8473017687	94.79951868	4.618147209	0.5823341104	69.91701205	26.76541939	3.317568553							0	0	0	-816.5488757	0.8473017687	273.573300341629	
816.4688757	91	8	1	0.8650085056	0.8475942134	94.79345823	4.623561144	0.5829806214	69.90297088	26.77780757	3.319221546							0	0	0	-816.4688757	0.8475942134	273.538129103287	
816.3888757	91	8	1	0.8652790362	0.8478866963	94.78738993	4.628982195	0.5836278739	69.88893656	26.79018848	3.320874963							0	0	0	-816.3888757	0.8478866963	273.501844857919	
816.3088757	91	8	1	0.8655495511	0.8481792186	94.78131375	4.634410377	0.58427587	69.87490908	26.80256211	3.322528813							0	0	0	-816.3088757	0.8481792186	273.464495221723	
816.2288757	91	8	1	0.865820051	0.8484717814	94.77522968	4.63984571	0.5849246119	69.86088845	26.81492845	3.324183103							0	0	0	-816.2288757	0.8484717814	273.426034384192	
816.1488757	91	8	1	0.8660905373	0.848764386	94.76913769	4.645288212	0.5855741016	69.84687467	26.82728749	3.325837842							0	0	0	-816.1488757	0.848764386	273.386509933087	
816.0688757	91	8	1	0.8663610108	0.8490570334	94.76303776	4.650737899	0.5862243413	69.83286774	26.83963922	3.327493039							0	0	0	-816.0688757	0.8490570334	273.345969561805	
815.9888757	91	8	1	0.8666314726	0.8493497248	94.75692988	4.656194792	0.5868753331	69.81886766	26.85198364	3.329148701							0	0	0	-815.9888757	0.8493497248	273.304274113442	
815.9088757	91	8	1	0.8669019239	0.8496424615	94.75081401	4.661658907	0.5875270792	69.80487443	26.86432074	3.330804837							0	0	0	-815.9088757	0.8496424615	273.261517931659	
815.8288757	91	8	1	0.8671723656	0.8499352445	94.74469016	4.667130263	0.5881795818	69.79088805	26.8766505	3.332461455							0	0	0	-815.8288757	0.8499352445	273.217702106222	
815.7488757	91	8	1	0.8674427989	0.8502280751	94.73855828	4.672608879	0.588832843	69.77690851	26.88897292	3.334118564							0	0	0	-815.7488757	0.8502280751	273.172780949047	
815.6688757	91	8	1	0.8677132247	0.8505209544	94.73241836	4.678094772	0.589486865	69.76293584	26.90128799	3.335776173							0	0	0	-815.6688757	0.8505209544	273.126802226062	
815.5888757	91	8	1	0.8679836442	0.8508138836	94.72627039	4.683587961	0.5901416501	69.74897001	26.9135957	3.33743429							0	0	0	-815.5888757	0.8508138836	273.079673798736	
815.5088757	91	8	1	0.8682540583	0.851106864	94.72011433	4.689088465	0.5907972004	69.73501103	26.92589604	3.339092923							0	0	0	-815.5088757	0.851106864	273.031489982363	
815.4288757	91	8	1	0.8685244683	0.8513998966	94.71395018	4.694596303	0.5914535181	69.72105891	26.93818901	3.340752081							0	0	0	-815.4288757	0.8513998966	272.982298558973	
815.3488757	91	8	1	0.8687948751	0.8516929826	94.7077779	4.700111492	0.5921106055	69.70711364	26.95047458	3.342411774							0	0	0	-815.3488757	0.8516929826	272.931960939632	
815.2688757	91	8	1	0.8690652797	0.8519861233	94.70159748	4.705634051	0.5927684648	69.69317523	26.96275276	3.344072009							0	0	0	-815.2688757	0.8519861233	272.880524889318	
815.1888757	91	8	1	0.8693356834	0.8522793198	94.6954089	4.711164	0.5934270983	69.67924367	26.97502354	3.345732797							0	0	0	-815.1888757	0.8522793198	272.828038235077	
815.1088757	91	8	1	0.8696060871	0.8525725733	94.68921214	4.716701356	0.5940865082	69.66531897	26.98728689	3.347394144							0	0	0	-815.1088757	0.8525725733	272.774455679377	
815.0288757	91	8	1	0.8698764919	0.852865885	94.68300716	4.72224614	0.5947466968	69.65140112	26.99954282	3.349056062							0	0	0	-815.0288757	0.852865885	272.719778524781	
814.9488757	91	8	1	0.8701468988	0.8531592561	94.67679396	4.727798369	0.5954076665	69.63749013	27.01179131	3.350718557							0	0	0	-814.9488757	0.8531592561	272.664054547662	
814.8688757	91	8	1	0.8704173091	0.8534526877	94.67057252	4.733358062	0.5960694194	69.623586	27.02403236	3.352381641							0	0	0	-814.8688757	0.8534526877	272.607192228422	
814.7888757	91	8	1	0.8706877236	0.8537461812	94.6643428	4.73892524	0.596731958	69.60968874	27.03626594	3.354045321							0	0	0	-814.7888757	0.8537461812	272.549239295792	
814.7088757	91	8	1	0.8709581436	0.8540397376	94.6581048	4.74449992	0.5973952845	69.59579833	27.04849207	3.355709607							0	0	0	-814.7088757	0.8540397376	272.490197314129	
814.6288757	91	8	1	0.8712285701	0.8543333583	94.65185848	4.750082122	0.5980594013	69.58191478	27.06071071	3.357374508							0	0	0	-814.6288757	0.8543333583	272.430113919641	
814.5488757	91	8	1	0.8714990041	0.8546270442	94.64560382	4.755671865	0.5987243107	69.5680381	27.07292186	3.359040034							0	0	0	-814.5488757	0.8546270442	272.368944366901	
814.4688757	91	8	1	0.8717694467	0.8549207968	94.63934082	4.761269168	0.5993900151	69.55416828	27.08512552	3.360706193							0	0	0	-814.4688757	0.8549207968	272.306597241239	
814.3888757	91	8	1	0.8720398991	0.8552146172	94.63306943	4.766874052	0.6000565168	69.54030533	27.09732167	3.362372996							0	0	0	-814.3888757	0.8552146172	272.243213250515	
814.3088757	91	8	1	0.8723103623	0.8555085066	94.62678965	4.772486534	0.6007238183	69.52644925	27.1095103	3.364040451							0	0	0	-814.3088757	0.8555085066	272.178793820028	
814.2288757	91	8	1	0.8725808374	0.8558024661	94.62050144	4.778106635	0.6013919219	69.51260004	27.12169139	3.365708568							0	0	0	-814.2288757	0.8558024661	272.11324797224	
814.1488757	91	8	1	0.8728513254	0.8560964971	94.6142048	4.783734373	0.6020608301	69.49875769	27.13386495	3.367377357							0	0	0	-814.1488757	0.8560964971	272.046530989391	
814.0688757	91	8	1	0.8731218276	0.8563906008	94.60789969	4.78936977	0.6027305452	69.48492222	27.14603095	3.369046827							0	0	0	-814.0688757	0.8563906008	271.978829546656	
813.9888757	91	8	1	0.8733923448	0.8566847782	94.60158609	4.795012843	0.6034010697	69.47109362	27.15818939	3.370716988							0	0	0	-813.9888757	0.8566847782	271.910006672637	
813.9088757	91	8	1	0.8736628784	0.8569790308	94.59526398	4.800663614	0.604072406	69.4572719	27.17034025	3.37238785							0	0	0	-813.9088757	0.8569790308	271.840063861112	
813.8288757	91	8	1	0.8739334292	0.8572733596	94.58893334	4.806322101	0.6047445567	69.44345706	27.18248352	3.374059423							0	0	0	-813.8288757	0.8572733596	271.769049242278	
813.7488757	91	8	1	0.8742039985	0.857567766	94.58259415	4.811988325	0.6054175241	69.42964909	27.1946192	3.375731716							0	0	0	-813.7488757	0.857567766	271.696918218767	
813.6688757	91	8	1	0.8744745873	0.8578622511	94.57624638	4.817662305	0.6060913107	69.415848	27.20674726	3.377404739							0	0	0	-813.6688757	0.8578622511	271.623764918386	
813.5888757	91	8	1	0.8747451968	0.8581568161	94.56989002	4.823344061	0.6067659192	69.4020538	27.2188677	3.379078503							0	0	0	-813.5888757	0.8581568161	271.549452789474	
813.5088757	91	8	1	0.8750158279	0.8584514624	94.56352503	4.829033614	0.6074413518	69.38826648	27.23098051	3.380753017							0	0	0	-813.5088757	0.8584514624	271.474075736357	
813.4288757	91	8	1	0.8752864819	0.858746191	94.55715141	4.834730983	0.6081176113	69.37448604	27.24308567	3.382428291							0	0	0	-813.4288757	0.858746191	271.397589761515	
813.3488757	91	8	1	0.8755571598	0.8590410034	94.55076911	4.840436189	0.6087947001	69.3607125	27.25518317	3.384104336							0	0	0	-813.3488757	0.8590410034	271.319996515511	
813.2688757	91	8	1	0.8758278628	0.8593359006	94.54437813	4.846149251	0.6094726207	69.34694584	27.267273	3.385781162							0	0	0	-813.2688757	0.8593359006	271.241344152299	
813.1888757	91	8	1	0.8760985918	0.859630884	94.53797843	4.851870191	0.6101513758	69.33318608	27.27935514	3.38745878							0	0	0	-813.1888757	0.859630884	271.161588411553	
813.1088757	91	8	1	0.8763693482	0.8599259547	94.53157	4.857599028	0.6108309679	69.31943321	27.29142959	3.389137199							0	0	0	-813.1088757	0.8599259547	271.080777342278	
813.0288757	91	8	1	0.8766401328	0.860221114	94.52515282	4.863335782	0.6115113996	69.30568724	27.30349633	3.39081643							0	0	0	-813.0288757	0.860221114	270.998775146215	
812.9488757	91	8	1	0.8769109469	0.8605163633	94.51872685	4.869080475	0.6121926735	69.29194816	27.31555535	3.392496483							0	0	0	-812.9488757	0.8605163633	270.915721504908	
812.8688757	91	8	1	0.8771817916	0.8608117036	94.51229208	4.874833126	0.6128747923	69.27821599	27.32760664	3.39417737							0	0	0	-812.8688757	0.8608117036	270.831618621904	
812.7888757	91	8	1	0.877452668	0.8611071363	94.50584849	4.880593757	0.6135577584	69.26449073	27.33965017	3.3958591							0	0	0	-812.7888757	0.8611071363	270.746376698901	
812.7088757	91	8	1	0.8777235772	0.8614026626	94.49939604	4.886362387	0.6142415747	69.25077237	27.35168595	3.397541685							0	0	0	-812.7088757	0.8614026626	270.660043807794	
812.6288757	91	8	1	0.8779945203	0.8616982838	94.49293472	4.892139038	0.6149262437	69.23706091	27.36371395	3.399225135							0	0	0	-812.6288757	0.8616982838	270.572576302086	
812.5488757	91	8	1	0.8782654985	0.8619940012	94.4864645	4.897923731	0.6156117682	69.22335638	27.37573416	3.400909461							0	0	0	-812.5488757	0.8619940012	270.484067826595	
812.4688757	91	8	1	0.8785365128	0.8622898159	94.47998536	4.903716486	0.6162981508	69.20965875	27.38774658	3.402594674							0	0	0	-812.4688757	0.8622898159	270.394474933949	
812.3888757	91	8	1	0.8788075644	0.8625857293	94.47349728	4.909517324	0.6169853942	69.19596804	27.39975117	3.404280785							0	0	0	-812.3888757	0.8625857293	270.303754020108	
812.3088757	91	8	1	0.8790786544	0.8628817426	94.46700023	4.915326266	0.6176735011	69.18228425	27.41174794	3.405967805							0	0	0	-812.3088757	0.8628817426	270.211953141113	
812.2288757	91	8	1	0.879349784	0.8631778571	94.46049419	4.921143333	0.6183624744	69.16860739	27.42373686	3.407655745							0	0	0	-812.2288757	0.8631778571	270.119074497233	
812.1488757	91	8	1	0.8796209542	0.863474074	94.45397914	4.926968547	0.6190523166	69.15493745	27.43571793	3.409344616							0	0	0	-812.1488757	0.863474074	270.02507489815	
812.0688757	91	8	1	0.8798921662	0.8637703947	94.44745504	4.932801928	0.6197430306	69.14127444	27.44769113	3.41103443							0	0	0	-812.0688757	0.8637703947	269.929956624399	
811.9888757	91	8	1	0.8801634212	0.8640668204	94.44092188	4.938643498	0.6204346192	69.12761836	27.45965644	3.412725198							0	0	0	-811.9888757	0.8640668204	269.833767711046	
811.9088757	91	8	1	0.8804347202	0.8643633524	94.43437964	4.944493278	0.6211270851	69.11396922	27.47161385	3.41441693							0	0	0	-811.9088757	0.8643633524	269.736510452836	
811.8288757	91	8	1	0.8807060644	0.8646599919	94.42782828	4.950351289	0.6218204312	69.10032701	27.48356335	3.41610964							0	0	0	-811.8288757	0.8646599919	269.638096485776	
811.7488757	91	8	1	0.880977455	0.8649567404	94.42126779	4.956217553	0.6225146602	69.08669175	27.49550491	3.417803337							0	0	0	-811.7488757	0.8649567404	269.538618966009	
811.6688757	91	8	1	0.8812488931	0.8652535989	94.41469813	4.962092091	0.623209775	69.07306343	27.50743853	3.419498035							0	0	0	-811.6688757	0.8652535989	269.438080660911	
811.5888757	91	8	1	0.8815203797	0.8655505689	94.4081193	4.967974926	0.6239057785	69.05944206	27.51936419	3.421193744							0	0	0	-811.5888757	0.8655505689	269.336347775201	
811.5088757	91	8	1	0.8817919162	0.8658476517	94.40153125	4.973866077	0.6246026735	69.04582764	27.53128188	3.422890476							0	0	0	-811.5088757	0.8658476517	269.233604313816	
811.4288757	91	8	1	0.8820635036	0.8661448484	94.39493397	4.979765569	0.625300463	69.03222018	27.54319158	3.424588243							0	0	0	-811.4288757	0.8661448484	269.129762346878	
811.3488757	91	8	1	0.882335143	0.8664421605	94.38832743	4.985673421	0.6259991497	69.01861968	27.55509327	3.426287058							0	0	0	-811.3488757	0.8664421605	269.024779029238	
