T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.4402026	88	10	2	0.5359255239	0.5116317228	97.19563062	2.333522729	0.4708466461	78.3663476	18.03165984	3.601992566							0	0	0	-853.4402026	0.5116317228	150.215677828636	
853.3602026	88	10	2	0.5364735242	0.5121638383	97.192101	2.336481526	0.4714174707	78.34951486	18.04567651	3.604808629							0	0	0	-853.3602026	0.5121638383	150.471162783055	
853.2802026	88	10	2	0.5370205526	0.512695051	97.18856888	2.339442495	0.471988628	78.33269064	18.05968593	3.607623436							0	0	0	-853.2802026	0.512695051	150.726637728739	
853.2002026	88	10	2	0.5375666125	0.5132253642	97.18503424	2.342405641	0.4725601185	78.31587492	18.07368809	3.610436989							0	0	0	-853.2002026	0.5132253642	150.98208422096	
853.1202026	88	10	2	0.538111707	0.5137547809	97.18149709	2.345370967	0.4731319428	78.2990677	18.08768301	3.613249292							0	0	0	-853.1202026	0.5137547809	151.237497261245	
853.0402026	88	10	2	0.5386558395	0.5142833044	97.17795742	2.348338477	0.4737041013	78.28226897	18.10167069	3.616060345							0	0	0	-853.0402026	0.5142833044	151.492886791646	
852.9602026	88	10	2	0.5391990132	0.5148109376	97.17441523	2.351308176	0.4742765946	78.26547873	18.11565112	3.618870151							0	0	0	-852.9602026	0.5148109376	151.748276681362	
852.8802026	88	10	2	0.5397412314	0.5153376836	97.17087051	2.354280067	0.4748494231	78.24869696	18.12962433	3.621678712							0	0	0	-852.8802026	0.5153376836	152.003619291057	
852.8002026	88	10	2	0.5402824973	0.5158635456	97.16732326	2.357254154	0.4754225874	78.23192367	18.1435903	3.62448603							0	0	0	-852.8002026	0.5158635456	152.258938962446	
852.7202026	88	10	2	0.540822814	0.5163885265	97.16377347	2.360230441	0.475996088	78.21515884	18.15754906	3.627292106							0	0	0	-852.7202026	0.5163885265	152.514230833937	
852.6402026	88	10	2	0.5413621849	0.5169126295	97.16022114	2.363208932	0.4765699254	78.19840247	18.17150059	3.630096943							0	0	0	-852.6402026	0.5169126295	152.769490596961	
852.5602026	88	10	2	0.5419006132	0.5174358575	97.15666627	2.366189631	0.4771441	78.18165455	18.18544491	3.632900543							0	0	0	-852.5602026	0.5174358575	153.024728013987	
852.4802026	88	10	2	0.5424381019	0.5179582136	97.15310885	2.369172542	0.4777186125	78.16491507	18.19938202	3.635702907							0	0	0	-852.4802026	0.5179582136	153.279924034016	
852.4002026	88	10	2	0.5429746542	0.5184797008	97.14954887	2.37215767	0.4782934632	78.14818404	18.21331192	3.638504038							0	0	0	-852.4002026	0.5184797008	153.535088652105	
852.3202026	88	10	2	0.5435102734	0.5190003221	97.14598633	2.375145017	0.4788686528	78.13146143	18.22723463	3.641303938							0	0	0	-852.3202026	0.5190003221	153.790217296779	
852.2402026	88	10	2	0.5440449626	0.5195200805	97.14242123	2.378134588	0.4794441817	78.11474726	18.24115014	3.644102609							0	0	0	-852.2402026	0.5195200805	154.045305366916	
852.1602026	88	10	2	0.5445787249	0.520038979	97.13885356	2.381126387	0.4800200505	78.0980415	18.25505845	3.646900052							0	0	0	-852.1602026	0.520038979	154.300363161873	
852.0802026	88	10	2	0.5451115633	0.5205570205	97.13528332	2.384120418	0.4805962596	78.08134415	18.26895958	3.64969627							0	0	0	-852.0802026	0.5205570205	154.555386071695	
852.0002026	88	10	2	0.5456434812	0.521074208	97.13171051	2.387116685	0.4811728096	78.0646552	18.28285353	3.652491265							0	0	0	-852.0002026	0.521074208	154.810354625791	
851.9202026	88	10	2	0.5461744814	0.5215905445	97.12813511	2.390115192	0.481749701	78.04797466	18.2967403	3.655285039							0	0	0	-851.9202026	0.5215905445	155.065294262554	
851.8402026	88	10	2	0.5467045671	0.5221060328	97.12455712	2.393115943	0.4823269343	78.0313025	18.3106199	3.658077593							0	0	0	-851.8402026	0.5221060328	155.3202003347	
851.7602026	88	10	2	0.5472337415	0.5226206759	97.12097655	2.396118942	0.48290451	78.01463873	18.32449234	3.66086893							0	0	0	-851.7602026	0.5226206759	155.575053384921	
851.6802026	88	10	2	0.5477620075	0.5231344767	97.11739338	2.399124193	0.4834824287	77.99798334	18.3383576	3.663659052							0	0	0	-851.6802026	0.5231344767	155.829848659498	
851.6002026	88	10	2	0.5482893681	0.5236474382	97.11380761	2.4021317	0.4840606908	77.98133632	18.35221571	3.666447961							0	0	0	-851.6002026	0.5236474382	156.084612126475	
851.5202026	88	10	2	0.5488158266	0.5241595631	97.11021924	2.405141468	0.484639297	77.96469767	18.36606667	3.669235659							0	0	0	-851.5202026	0.5241595631	156.339339073777	
851.4402026	88	10	2	0.5493413857	0.5246708544	97.10662825	2.4081535	0.4852182476	77.94806738	18.37991048	3.672022148							0	0	0	-851.4402026	0.5246708544	156.5939946069	
851.3602026	88	10	2	0.5498660487	0.525181315	97.10303466	2.4111678	0.4857975432	77.93144543	18.39374714	3.67480743							0	0	0	-851.3602026	0.525181315	156.848620135301	
851.2802026	88	10	2	0.5503898184	0.5256909476	97.09943844	2.414184373	0.4863771845	77.91483183	18.40757666	3.677591507							0	0	0	-851.2802026	0.5256909476	157.103180160347	
851.2002026	88	10	2	0.550912698	0.5261997553	97.09583961	2.417203223	0.4869571717	77.89822658	18.42139904	3.680374381							0	0	0	-851.2002026	0.5261997553	157.357685933078	
851.1202026	88	10	2	0.5514346902	0.5267077407	97.09223814	2.420224353	0.4875375056	77.88162965	18.4352143	3.683156055							0	0	0	-851.1202026	0.5267077407	157.612163552852	
851.0402026	88	10	2	0.5519557982	0.5272149067	97.08863405	2.423247768	0.4881181866	77.86504105	18.44902242	3.685936529							0	0	0	-851.0402026	0.5272149067	157.866562162499	
850.9602026	88	10	2	0.5524760249	0.5277212562	97.08502731	2.426273472	0.4886992153	77.84846076	18.46282343	3.688715807							0	0	0	-850.9602026	0.5277212562	158.120908357581	
850.8802026	88	10	2	0.5529953733	0.5282267919	97.08141794	2.429301469	0.4892805922	77.83188879	18.47661732	3.691493891							0	0	0	-850.8802026	0.5282267919	158.375213180061	
850.8002026	88	10	2	0.5535138462	0.5287315166	97.07780592	2.432331763	0.4898623177	77.81532513	18.49040409	3.694270781							0	0	0	-850.8002026	0.5287315166	158.629440816136	
850.7202026	88	10	2	0.5540314466	0.5292354332	97.07419125	2.435364358	0.4904443925	77.79876976	18.50418376	3.697046481							0	0	0	-850.7202026	0.5292354332	158.883618333537	
850.6402026	88	10	2	0.5545481774	0.5297385443	97.07057392	2.438399259	0.4910268171	77.78222268	18.51795632	3.699820993							0	0	0	-850.6402026	0.5297385443	159.137741015963	
850.5602026	88	10	2	0.5550640415	0.5302408528	97.06695394	2.44143647	0.491609592	77.7656839	18.53172179	3.702594318							0	0	0	-850.5602026	0.5302408528	159.391772868479	
850.4802026	88	10	2	0.5555790418	0.5307423615	97.06333129	2.444475995	0.4921927177	77.74915339	18.54548015	3.70536646							0	0	0	-850.4802026	0.5307423615	159.645772939422	
850.4002026	88	10	2	0.5560931812	0.5312430729	97.05970597	2.447517837	0.4927761948	77.73263115	18.55923143	3.708137419							0	0	0	-850.4002026	0.5312430729	159.899704674158	
850.3202026	88	10	2	0.5566064626	0.53174299	97.05607797	2.450562002	0.4933600238	77.71611718	18.57297562	3.710907197							0	0	0	-850.3202026	0.53174299	160.153547979371	
850.2402026	88	10	2	0.5571188889	0.5322421154	97.0524473	2.453608493	0.4939442052	77.69961147	18.58671274	3.713675798							0	0	0	-850.2402026	0.5322421154	160.407346147933	
850.1602026	88	10	2	0.5576304627	0.5327404518	97.04881395	2.456657315	0.4945287396	77.68311401	18.60044277	3.716443223							0	0	0	-850.1602026	0.5327404518	160.661078831294	
850.0802026	88	10	2	0.5581411871	0.5332380019	97.0451779	2.459708471	0.4951136276	77.66662479	18.61416573	3.719209474							0	0	0	-850.0802026	0.5332380019	160.914725349923	
850.0002026	88	10	2	0.5586510649	0.5337347685	97.04153916	2.462761967	0.4956988696	77.65014382	18.62788163	3.721974554							0	0	0	-850.0002026	0.5337347685	161.168297466835	
849.9202026	88	10	2	0.5591600988	0.5342307542	97.03789773	2.465817806	0.4962844661	77.63367108	18.64159046	3.724738463							0	0	0	-849.9202026	0.5342307542	161.421823154626	
849.8402026	88	10	2	0.5596682917	0.5347259616	97.03425359	2.468875992	0.4968704179	77.61720657	18.65529223	3.727501206							0	0	0	-849.8402026	0.5347259616	161.675265421376	
849.7602026	88	10	2	0.5601756463	0.5352203935	97.03060674	2.47193653	0.4974567253	77.60075027	18.66898695	3.730262783							0	0	0	-849.7602026	0.5352203935	161.928619923142	
849.6802026	88	10	2	0.5606821655	0.5357140525	97.02695719	2.474999424	0.4980433889	77.58430219	18.68267461	3.733023196							0	0	0	-849.6802026	0.5357140525	162.181898372033	
849.6002026	88	10	2	0.5611878521	0.5362069413	97.02330491	2.478064678	0.4986304092	77.56786232	18.69635523	3.735782449							0	0	0	-849.6002026	0.5362069413	162.435112967229	
849.5202026	88	10	2	0.5616927087	0.5366990624	97.01964992	2.481132297	0.4992177869	77.55143064	18.71002881	3.738540542							0	0	0	-849.5202026	0.5366990624	162.688242592653	
849.4402026	88	10	2	0.5621967382	0.5371904186	97.01599219	2.484202285	0.4998055225	77.53500716	18.72369536	3.741297479							0	0	0	-849.4402026	0.5371904186	162.941283061464	
849.3602026	88	10	2	0.5626999433	0.5376810124	97.01233174	2.487274645	0.5003936164	77.51859187	18.73735487	3.74405326							0	0	0	-849.3602026	0.5376810124	163.194262937191	
849.2802026	88	10	2	0.5632023267	0.5381708464	97.00866855	2.490349384	0.5009820693	77.50218476	18.75100735	3.74680789							0	0	0	-849.2802026	0.5381708464	163.447144589474	
849.2002026	88	10	2	0.5637038912	0.5386599233	97.00500262	2.493426503	0.5015708817	77.48578582	18.76465281	3.749561368							0	0	0	-849.2002026	0.5386599233	163.699940351145	
849.1202026	88	10	2	0.5642046395	0.5391482456	97.00133394	2.496506009	0.5021600541	77.46939505	18.77829125	3.752313698							0	0	0	-849.1202026	0.5391482456	163.95266242652	
849.0402026	88	10	2	0.5647045743	0.5396358159	96.99766251	2.499587905	0.5027495872	77.45301244	18.79192268	3.755064882							0	0	0	-849.0402026	0.5396358159	164.205306609642	
848.9602026	88	10	2	0.5652036983	0.5401226367	96.99398832	2.502672196	0.5033394813	77.43663799	18.80554709	3.757814922							0	0	0	-848.9602026	0.5401226367	164.457834551087	
848.8802026	88	10	2	0.5657020141	0.5406087108	96.99031138	2.505758885	0.5039297372	77.42027168	18.8191645	3.76056382							0	0	0	-848.8802026	0.5406087108	164.710275907721	
848.8002026	88	10	2	0.5661995245	0.5410940405	96.98663167	2.508847978	0.5045203554	77.40391351	18.83277491	3.763311578							0	0	0	-848.8002026	0.5410940405	164.962659897808	
848.7202026	88	10	2	0.5666962322	0.5415786284	96.98294918	2.511939479	0.5051113363	77.38756348	18.84637832	3.766058199							0	0	0	-848.7202026	0.5415786284	165.214931402769	
848.6402026	88	10	2	0.5671921397	0.5420624771	96.97926393	2.515033392	0.5057026806	77.37122158	18.85997474	3.768803684							0	0	0	-848.6402026	0.5420624771	165.46710299975	
848.5602026	88	10	2	0.5676872497	0.5425455891	96.97557589	2.518129721	0.5062943889	77.3548878	18.87356417	3.771548036							0	0	0	-848.5602026	0.5425455891	165.71918734681	
848.4802026	88	10	2	0.5681815649	0.5430279669	96.97188507	2.521228471	0.5068864616	77.33856213	18.88714661	3.774291256							0	0	0	-848.4802026	0.5430279669	165.971180122248	
848.4002026	88	10	2	0.5686750879	0.543509613	96.96819145	2.524329646	0.5074788994	77.32224458	18.90072207	3.777033348							0	0	0	-848.4002026	0.543509613	166.223076980475	
848.3202026	88	10	2	0.5691678213	0.5439905299	96.96449505	2.527433251	0.5080717028	77.30593512	18.91429056	3.779774313							0	0	0	-848.3202026	0.5439905299	166.474856179503	
848.2402026	88	10	2	0.5696597677	0.5444707202	96.96079584	2.53053929	0.5086648723	77.28963377	18.92785208	3.782514153							0	0	0	-848.2402026	0.5444707202	166.726548126641	
848.1602026	88	10	2	0.5701509298	0.5449501862	96.95709382	2.533647768	0.5092584086	77.2733405	18.94140663	3.785252871							0	0	0	-848.1602026	0.5449501862	166.978148249167	
848.0802026	88	10	2	0.57064131	0.5454289305	96.953389	2.536758688	0.5098523122	77.25705531	18.95495422	3.787990469							0	0	0	-848.0802026	0.5454289305	167.229635049582	
848.0002026	88	10	2	0.5711309111	0.5459069555	96.94968136	2.539872055	0.5104465836	77.2407782	18.96849485	3.790726948							0	0	0	-848.0002026	0.5459069555	167.481021439296	
847.9202026	88	10	2	0.5716197356	0.5463842637	96.9459709	2.542987874	0.5110412235	77.22450916	18.98202852	3.793462312							0	0	0	-847.9202026	0.5463842637	167.732303196667	
847.8402026	88	10	2	0.572107786	0.5468608575	96.94225762	2.54610615	0.5116362323	77.20824819	18.99555525	3.796196562							0	0	0	-847.8402026	0.5468608575	167.983493555616	
847.7602026	88	10	2	0.5725950648	0.5473367393	96.9385415	2.549226886	0.5122316107	77.19199527	19.00907503	3.798929701							0	0	0	-847.7602026	0.5473367393	168.234552817079	
847.6802026	88	10	2	0.5730815748	0.5478119117	96.93482255	2.552350087	0.5128273592	77.1757504	19.02258787	3.80166173							0	0	0	-847.6802026	0.5478119117	168.485512228565	
847.6002026	88	10	2	0.5735673183	0.5482863769	96.93110076	2.555475758	0.5134234784	77.15951358	19.03609377	3.804392653							0	0	0	-847.6002026	0.5482863769	168.736367108004	
847.5202026	88	10	2	0.5740522979	0.5487601375	96.92737613	2.558603903	0.5140199689	77.1432848	19.04959273	3.80712247							0	0	0	-847.5202026	0.5487601375	168.987095695274	
847.4402026	88	10	2	0.5745365161	0.5492331958	96.92364864	2.561734526	0.5146168312	77.12706404	19.06308477	3.809851185							0	0	0	-847.4402026	0.5492331958	169.237711164044	
847.3602026	88	10	2	0.5750199754	0.5497055543	96.9199183	2.564867633	0.515214066	77.11085131	19.07656989	3.8125788							0	0	0	-847.3602026	0.5497055543	169.488227406752	
847.2802026	88	10	2	0.5755026784	0.5501772152	96.9161851	2.568003227	0.5158116737	77.0946466	19.09004808	3.815305316							0	0	0	-847.2802026	0.5501772152	169.738639915892	
847.2002026	88	10	2	0.5759846275	0.550648181	96.91244903	2.571141314	0.516409655	77.0784499	19.10351936	3.818030737							0	0	0	-847.2002026	0.550648181	169.988908572461	
847.1202026	88	10	2	0.5764658252	0.5511184541	96.90871009	2.574281897	0.5170080105	77.06226121	19.11698372	3.820755064							0	0	0	-847.1202026	0.5511184541	170.239065051163	
847.0402026	88	10	2	0.576946274	0.5515880368	96.90496828	2.577424981	0.5176067406	77.04608052	19.13044118	3.823478299							0	0	0	-847.0402026	0.5515880368	170.489104991308	
846.9602026	88	10	2	0.5774259764	0.5520569315	96.90122358	2.580570572	0.5182058461	77.02990782	19.14389174	3.826200445							0	0	0	-846.9602026	0.5520569315	170.739024223194	
846.8802026	88	10	2	0.5779049347	0.5525251405	96.897476	2.583718672	0.5188053274	77.0137431	19.15733539	3.828921504							0	0	0	-846.8802026	0.5525251405	170.988818342168	
846.8002026	88	10	2	0.5783831515	0.5529926662	96.89372553	2.586869288	0.5194051853	76.99758637	19.17077215	3.831641479							0	0	0	-846.8002026	0.5529926662	171.238501516203	
846.7202026	88	10	2	0.5788606292	0.5534595108	96.88997216	2.590022423	0.5200054201	76.98143761	19.18420202	3.83436037							0	0	0	-846.7202026	0.5534595108	171.488050917884	
846.6402026	88	10	2	0.5793373702	0.5539256768	96.88621589	2.593178082	0.5206060326	76.96529682	19.197625	3.837078182							0	0	0	-846.6402026	0.5539256768	171.737462505862	
846.5602026	88	10	2	0.579813377	0.5543911664	96.88245671	2.59633627	0.5212070233	76.94916399	19.2110411	3.839794916							0	0	0	-846.5602026	0.5543911664	171.98676865792	
846.4802026	88	10	2	0.5802886519	0.5548559819	96.87869462	2.599496991	0.5218083928	76.93303911	19.22445032	3.842510574							0	0	0	-846.4802026	0.5548559819	172.235928209707	
846.4002026	88	10	2	0.5807631974	0.5553201257	96.87492961	2.60266025	0.5224101417	76.91692218	19.23785266	3.845225158							0	0	0	-846.4002026	0.5553201257	172.484955491118	
846.3202026	88	10	2	0.5812370159	0.5557836	96.87116168	2.605826052	0.5230122706	76.90081319	19.25124814	3.847938672							0	0	0	-846.3202026	0.5557836	172.733864704707	
846.2402026	88	10	2	0.5817101097	0.5562464071	96.86739082	2.608994401	0.52361478	76.88471214	19.26463674	3.850651116							0	0	0	-846.2402026	0.5562464071	172.982651813135	
846.1602026	88	10	2	0.5821824813	0.5567085492	96.86361703	2.612165302	0.5242176706	76.86861902	19.27801849	3.853362494							0	0	0	-846.1602026	0.5567085492	173.231274924936	
846.0802026	88	10	2	0.5826541329	0.5571700288	96.8598403	2.61533876	0.5248209429	76.85253382	19.29139338	3.856072808							0	0	0	-846.0802026	0.5571700288	173.479767581529	
846.0002026	88	10	2	0.5831250671	0.5576308479	96.85606062	2.618514778	0.5254245976	76.83645653	19.30476141	3.858782059							0	0	0	-846.0002026	0.5576308479	173.728143955542	
845.9202026	88	10	2	0.583595286	0.5580910089	96.852278	2.621693363	0.5260286352	76.82038716	19.31812259	3.861490251							0	0	0	-845.9202026	0.5580910089	173.976362471651	
845.8402026	88	10	2	0.5840647922	0.558550514	96.84849243	2.624874518	0.5266330564	76.80432569	19.33147693	3.864197385							0	0	0	-845.8402026	0.558550514	174.224437531499	
845.7602026	88	10	2	0.5845335878	0.5590093655	96.84470389	2.628058249	0.5272378617	76.78827211	19.34482442	3.866903465							0	0	0	-845.7602026	0.5590093655	174.472384055921	
845.6802026	88	10	2	0.5850016753	0.5594675655	96.84091239	2.631244559	0.5278430517	76.77222643	19.35816508	3.869608491							0	0	0	-845.6802026	0.5594675655	174.720197705122	
845.6002026	88	10	2	0.585469057	0.5599251163	96.83711792	2.634433454	0.5284486271	76.75618864	19.3714989	3.872312467							0	0	0	-845.6002026	0.5599251163	174.967836176219	
845.5202026	88	10	2	0.5859357352	0.5603820202	96.83332047	2.637624939	0.5290545884	76.74015872	19.38482589	3.875015394							0	0	0	-845.5202026	0.5603820202	175.215352706519	
845.4402026	88	10	2	0.5864017122	0.5608382792	96.82952005	2.640819018	0.5296609362	76.72413667	19.39814605	3.877717276							0	0	0	-845.4402026	0.5608382792	175.462723654635	
845.3602026	88	10	2	0.5868669902	0.5612938957	96.82571663	2.644015695	0.5302676711	76.70812249	19.41145939	3.880418114							0	0	0	-845.3602026	0.5612938957	175.709925901165	
845.2802026	88	10	2	0.5873315717	0.5617488718	96.82191023	2.647214977	0.5308747938	76.69211617	19.42476592	3.883117911							0	0	0	-845.2802026	0.5617488718	175.956993545606	
845.2002026	88	10	2	0.5877954588	0.5622032097	96.81810083	2.650416867	0.5314823049	76.6761177	19.43806563	3.885816669							0	0	0	-845.2002026	0.5622032097	176.203903159111	
845.1202026	88	10	2	0.5882586539	0.5626569116	96.81428843	2.65362137	0.5320902049	76.66012708	19.45135853	3.88851439							0	0	0	-845.1202026	0.5626569116	176.450669994501	
845.0402026	88	10	2	0.5887211593	0.5631099796	96.81047301	2.656828491	0.5326984944	76.6441443	19.46464462	3.891211077							0	0	0	-845.0402026	0.5631099796	176.697289826942	
844.9602026	88	10	2	0.5891829771	0.5635624159	96.80665459	2.660038235	0.5333071741	76.62816936	19.47792391	3.893906732							0	0	0	-844.9602026	0.5635624159	176.943739007348	
844.8802026	88	10	2	0.5896441096	0.5640142227	96.80283315	2.663250607	0.5339162447	76.61220224	19.4911964	3.896601358							0	0	0	-844.8802026	0.5640142227	177.190032894919	
