T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.1153592	95	0	5	1	0.9564862138	99.32187005	0	0.6781299539				1.212986367E-05	0	99.99998787				-757.1153592	0.9564862138	-15330.5190560466	
757.0353592	95	0	5	1	0.956480997	99.32241176	0	0.6775882361				1.210688956E-05	0	99.99998789				-757.0353592	0.956480997	-15339.631682745	
756.9553592	95	0	5	1	0.9564757833	99.32295317	0	0.6770468348				1.208395407E-05	0	99.99998792				-756.9553592	0.9564757833	-15348.755149013	
756.8753592	95	0	5	1	0.9564705727	99.32349425	0	0.6765057499				1.206105715E-05	0	99.99998794				-756.8753592	0.9564705727	-15357.8894743672	
756.7953592	95	0	5	1	0.9564653652	99.32403502	0	0.6759649813				1.203819873E-05	0	99.99998796				-756.7953592	0.9564653652	-15367.0346782165	
756.7153592	95	0	5	1	0.9564601608	99.32457547	0	0.6754245288				1.201537877E-05	0	99.99998798				-756.7153592	0.9564601608	-15376.3387275562	
756.6353592	95	0	5	1	0.9564549596	99.32511561	0	0.6748843925				1.19925972E-05	0	99.99998801				-756.6353592	0.9564549596	-15385.5055706625	
756.5553592	95	0	5	1	0.9564497614	99.32565543	0	0.6743445721				1.196985397E-05	0	99.99998803				-756.5553592	0.9564497614	-15394.5357554874	
756.4753592	95	0	5	1	0.9564445663	99.32619493	0	0.6738050677				1.194714902E-05	0	99.99998805				-756.4753592	0.9564445663	-15403.7246683342	
756.3953592	95	0	5	1	0.9564393743	99.32673412	0	0.673265879				1.192448231E-05	0	99.99998808				-756.3953592	0.9564393743	-15412.9245573668	
756.3153592	95	0	5	1	0.9564341854	99.32727299	0	0.6727270059				1.190185376E-05	0	99.9999881				-756.3153592	0.9564341854	-15422.1354420998	
756.2353592	95	0	5	1	0.9564289996	99.32781155	0	0.6721884485				1.187926334E-05	0	99.99998812				-756.2353592	0.9564289996	-15431.3573423896	
756.1553592	95	0	5	1	0.9564238169	99.32834979	0	0.6716502065				1.185671097E-05	0	99.99998814				-756.1553592	0.9564238169	-15440.5902780423	
756.0753592	95	0	5	1	0.9564186373	99.32888772	0	0.6711122798				1.183419661E-05	0	99.99998817				-756.0753592	0.9564186373	-15449.8342690321	
755.9953592	95	0	5	1	0.9564134608	99.32942533	0	0.6705746684				1.18117202E-05	0	99.99998819				-755.9953592	0.9564134608	-15459.0893348954	
755.9153592	95	0	5	1	0.9564082874	99.32996263	0	0.6700373722				1.178928169E-05	0	99.99998821				-755.9153592	0.9564082874	-15468.2057771573	
755.8353592	95	0	5	1	0.956403117	99.33049961	0	0.669500391				1.176688101E-05	0	99.99998823				-755.8353592	0.956403117	-15477.4832324784	
755.7553592	95	0	5	1	0.9563979498	99.33103628	0	0.6689637248				1.174451813E-05	0	99.99998826				-755.7553592	0.9563979498	-15486.7711037217	
755.6753592	95	0	5	1	0.9563927856	99.33157263	0	0.6684273734				1.172219297E-05	0	99.99998828				-755.6753592	0.9563927856	-15495.9205877679	
755.5953592	95	0	5	1	0.9563876245	99.33210866	0	0.6678913368				1.169990548E-05	0	99.9999883				-755.5953592	0.9563876245	-15505.2309678656	
755.5153592	95	0	5	1	0.9563824665	99.33264439	0	0.6673556148				1.167765562E-05	0	99.99998832				-755.5153592	0.9563824665	-15514.5525422394	
755.4353592	95	0	5	1	0.9563773116	99.33317979	0	0.6668202073				1.165544332E-05	0	99.99998834				-755.4353592	0.9563773116	-15523.8853317594	
755.3553592	95	0	5	1	0.9563721598	99.33371489	0	0.6662851143				1.163326853E-05	0	99.99998837				-755.3553592	0.9563721598	-15533.2293563086	
755.2753592	95	0	5	1	0.9563670111	99.33424966	0	0.6657503355				1.16111312E-05	0	99.99998839				-755.2753592	0.9563670111	-15542.4334760924	
755.1953592	95	0	5	1	0.9563618654	99.33478413	0	0.6652158711				1.158903126E-05	0	99.99998841				-755.1953592	0.9563618654	-15551.6488683246	
755.1153592	95	0	5	1	0.9563567228	99.33531828	0	0.6646817207				1.156696867E-05	0	99.99998843				-755.1153592	0.9563567228	-15561.0263553159	
755.0353592	95	0	5	1	0.9563515833	99.33585212	0	0.6641478843				1.154494338E-05	0	99.99998846				-755.0353592	0.9563515833	-15570.4151582026	
754.9553592	95	0	5	1	0.9563464469	99.33638564	0	0.6636143619				1.152295532E-05	0	99.99998848				-754.9553592	0.9563464469	-15579.6634117005	
754.8753592	95	0	5	1	0.9563413135	99.33691885	0	0.6630811532				1.150100444E-05	0	99.9999885				-754.8753592	0.9563413135	-15588.9230191728	
754.7953592	95	0	5	1	0.9563361832	99.33745174	0	0.6625482583				1.147909069E-05	0	99.99998852				-754.7953592	0.9563361832	-15598.3455255538	
754.7153592	95	0	5	1	0.956331056	99.33798432	0	0.662015677				1.145721401E-05	0	99.99998854				-754.7153592	0.956331056	-15607.7794292396	
754.6353592	95	0	5	1	0.9563259319	99.33851659	0	0.6614834092				1.143537436E-05	0	99.99998856				-754.6353592	0.9563259319	-15617.2247511232	
754.5553592	95	0	5	1	0.9563208109	99.33904855	0	0.6609514547				1.141357166E-05	0	99.99998859				-754.5553592	0.9563208109	-15626.5287108159	
754.4753592	95	0	5	1	0.9563156929	99.33958019	0	0.6604198136				1.139180588E-05	0	99.99998861				-754.4753592	0.9563156929	-15635.8441270604	
754.3953592	95	0	5	1	0.956310578	99.34011151	0	0.6598884857				1.137007696E-05	0	99.99998863				-754.3953592	0.956310578	-15645.1702915289	
754.3153592	95	0	5	1	0.9563054661	99.34064253	0	0.6593574708				1.134838484E-05	0	99.99998865				-754.3153592	0.9563054661	-15654.5079532928	
754.2353592	95	0	5	1	0.9563003573	99.34117323	0	0.6588267689				1.132672946E-05	0	99.99998867				-754.2353592	0.9563003573	-15664.0099342304	
754.1553592	95	0	5	1	0.9562952516	99.34170362	0	0.6582963799				1.130511079E-05	0	99.99998869				-754.1553592	0.9562952516	-15673.5234573914	
754.0753592	95	0	5	1	0.956290149	99.3422337	0	0.6577663037				1.128352875E-05	0	99.99998872				-754.0753592	0.956290149	-15682.8946375238	
753.9953592	95	0	5	1	0.9562850494	99.34276346	0	0.6572365401				1.12619833E-05	0	99.99998874				-753.9953592	0.9562850494	-15692.27739831	
753.9153592	95	0	5	1	0.9562799529	99.34329291	0	0.6567070891				1.124047439E-05	0	99.99998876				-753.9153592	0.9562799529	-15701.6710241191	
753.8353592	95	0	5	1	0.9562748594	99.34382205	0	0.6561779506				1.121900195E-05	0	99.99998878				-753.8353592	0.9562748594	-15711.0762725466	
753.7553592	95	0	5	1	0.956269769	99.34435088	0	0.6556491244				1.119756595E-05	0	99.9999888				-753.7553592	0.956269769	-15720.6470703067	
753.6753592	95	0	5	1	0.9562646817	99.34487939	0	0.6551206105				1.117616631E-05	0	99.99998882				-753.6753592	0.9562646817	-15730.0747016899	
753.5953592	95	0	5	1	0.9562595974	99.34540759	0	0.6545924087				1.1154803E-05	0	99.99998885				-753.5953592	0.9562595974	-15739.51401888	
753.5153592	95	0	5	1	0.9562545162	99.34593548	0	0.654064519				1.113347595E-05	0	99.99998887				-753.5153592	0.9562545162	-15748.9642993335	
753.4353592	95	0	5	1	0.956249438	99.34646306	0	0.6535369412				1.111218512E-05	0	99.99998889				-753.4353592	0.956249438	-15758.4263077778	
753.3553592	95	0	5	1	0.9562443629	99.34699032	0	0.6530096753				1.109093044E-05	0	99.99998891				-753.3553592	0.9562443629	-15767.8993191911	
753.2753592	95	0	5	1	0.9562392908	99.34751728	0	0.6524827211				1.106971187E-05	0	99.99998893				-753.2753592	0.9562392908	-15777.3841004298	
753.1953592	95	0	5	1	0.9562342218	99.34804392	0	0.6519560785				1.104852936E-05	0	99.99998895				-753.1953592	0.9562342218	-15787.0358798479	
753.1153592	95	0	5	1	0.9562291559	99.34857025	0	0.6514297475				1.102738285E-05	0	99.99998897				-753.1153592	0.9562291559	-15796.5433292107	
753.0353592	95	0	5	1	0.956224093	99.34909627	0	0.6509037279				1.100627228E-05	0	99.99998899				-753.0353592	0.956224093	-15805.9062813918	
752.9553592	95	0	5	1	0.9562190331	99.34962198	0	0.6503780196				1.098519761E-05	0	99.99998901				-752.9553592	0.9562190331	-15815.4368566193	
752.8753592	95	0	5	1	0.9562139763	99.35014738	0	0.6498526225				1.096415878E-05	0	99.99998904				-752.8753592	0.9562139763	-15825.1352636917	
752.7953592	95	0	5	1	0.9562089226	99.35067246	0	0.6493275366				1.094315575E-05	0	99.99998906				-752.7953592	0.9562089226	-15834.6886710081	
752.7153592	95	0	5	1	0.9562038719	99.35119724	0	0.6488027616				1.092218844E-05	0	99.99998908				-752.7153592	0.9562038719	-15844.096910558	
752.6353592	95	0	5	1	0.9561988242	99.3517217	0	0.6482782976				1.090125682E-05	0	99.9999891				-752.6353592	0.9561988242	-15853.6736117027	
752.5553592	95	0	5	1	0.9561937796	99.35224586	0	0.6477541444				1.088036084E-05	0	99.99998912				-752.5553592	0.9561937796	-15863.2615167475	
752.4753592	95	0	5	1	0.956188738	99.3527697	0	0.6472303019				1.085950043E-05	0	99.99998914				-752.4753592	0.956188738	-15872.8614067756	
752.3953592	95	0	5	1	0.9561836995	99.35329323	0	0.6467067699				1.083867555E-05	0	99.99998916				-752.3953592	0.9561836995	-15882.4725409083	
752.3153592	95	0	5	1	0.956178664	99.35381645	0	0.6461835485				1.081788614E-05	0	99.99998918				-752.3153592	0.956178664	-15892.0957040048	
752.2353592	95	0	5	1	0.9561736316	99.35433936	0	0.6456606375				1.079713216E-05	0	99.9999892				-752.2353592	0.9561736316	-15901.7301524476	
752.1553592	95	0	5	1	0.9561686022	99.35486196	0	0.6451380367				1.077641354E-05	0	99.99998922				-752.1553592	0.9561686022	-15911.2182502559	
752.0753592	95	0	5	1	0.9561635758	99.35538425	0	0.6446157461				1.075573024E-05	0	99.99998924				-752.0753592	0.9561635758	-15920.8762897614	
751.9953592	95	0	5	1	0.9561585525	99.35590623	0	0.6440937656				1.073508221E-05	0	99.99998926				-751.9953592	0.9561585525	-15930.545675885	
751.9153592	95	0	5	1	0.9561535322	99.3564279	0	0.6435720951				1.071446939E-05	0	99.99998929				-751.9153592	0.9561535322	-15940.0682019249	
751.8353592	95	0	5	1	0.9561485149	99.35694927	0	0.6430507344				1.069389173E-05	0	99.99998931				-751.8353592	0.9561485149	-15949.7613077834	
751.7553592	95	0	5	1	0.9561435007	99.35747032	0	0.6425296835				1.067334918E-05	0	99.99998933				-751.7553592	0.9561435007	-15959.4658223187	
751.6753592	95	0	5	1	0.9561384895	99.35799106	0	0.6420089423				1.065284169E-05	0	99.99998935				-751.6753592	0.9561384895	-15969.022964307	
751.5953592	95	0	5	1	0.9561334813	99.35851149	0	0.6414885106				1.063236921E-05	0	99.99998937				-751.5953592	0.9561334813	-15978.7513276786	
751.5153592	95	0	5	1	0.9561284762	99.35903161	0	0.6409683884				1.061193167E-05	0	99.99998939				-751.5153592	0.9561284762	-15988.4911622254	
751.4353592	95	0	5	1	0.9561234741	99.35955142	0	0.6404485755				1.059152904E-05	0	99.99998941				-751.4353592	0.9561234741	-15998.0831094359	
751.3553592	95	0	5	1	0.956118475	99.36007093	0	0.6399290719				1.057116126E-05	0	99.99998943				-751.3553592	0.956118475	-16007.6865723161	
751.2753592	95	0	5	1	0.9561134789	99.36059012	0	0.6394098774				1.055082828E-05	0	99.99998945				-751.2753592	0.9561134789	-16017.462115535	
751.1953592	95	0	5	1	0.9561084859	99.36110901	0	0.638890992				1.053053005E-05	0	99.99998947				-751.1953592	0.9561084859	-16027.2492135026	
751.1153592	95	0	5	1	0.9561034959	99.36162758	0	0.6383724155				1.051026651E-05	0	99.99998949				-751.1153592	0.9561034959	-16036.88773518	
751.0353592	95	0	5	1	0.9560985089	99.36214585	0	0.6378541478				1.049003762E-05	0	99.99998951				-751.0353592	0.9560985089	-16046.6989872432	
750.9553592	95	0	5	1	0.956093525	99.36266381	0	0.6373361889				1.046984332E-05	0	99.99998953				-750.9553592	0.956093525	-16056.3605355922	
750.8753592	95	0	5	1	0.956088544	99.36318146	0	0.6368185385				1.044968357E-05	0	99.99998955				-750.8753592	0.956088544	-16066.0345024442	
750.7953592	95	0	5	1	0.9560835661	99.3636988	0	0.6363011967				1.04295583E-05	0	99.99998957				-750.7953592	0.9560835661	-16075.8810661261	
750.7153592	95	0	5	1	0.9560785912	99.36421584	0	0.6357841634				1.040946748E-05	0	99.99998959				-750.7153592	0.9560785912	-16085.7401030152	
750.6353592	95	0	5	1	0.9560736194	99.36473256	0	0.6352674383				1.038941104E-05	0	99.99998961				-750.6353592	0.9560736194	-16095.4487343246	
750.5553592	95	0	5	1	0.9560686505	99.36524898	0	0.6347510214				1.036938895E-05	0	99.99998963				-750.5553592	0.9560686505	-16105.1698750652	
750.4753592	95	0	5	1	0.9560636847	99.36576509	0	0.6342349126				1.034940114E-05	0	99.99998965				-750.4753592	0.9560636847	-16114.9019810314	
750.3953592	95	0	5	1	0.9560587218	99.36628089	0	0.6337191119				1.032944756E-05	0	99.99998967				-750.3953592	0.9560587218	-16124.6466418417	
750.3153592	95	0	5	1	0.956053762	99.36679638	0	0.633203619				1.030952817E-05	0	99.99998969				-750.3153592	0.956053762	-16134.5652025447	
750.2353592	95	0	5	1	0.9560488052	99.36731157	0	0.6326884339				1.028964292E-05	0	99.99998971				-750.2353592	0.9560488052	-16144.3332716454	
750.1553592	95	0	5	1	0.9560438514	99.36782644	0	0.6321735566				1.026979175E-05	0	99.99998973				-750.1553592	0.9560438514	-16154.2764750473	
750.0753592	95	0	5	1	0.9560389007	99.36834101	0	0.6316589868				1.024997461E-05	0	99.99998975				-750.0753592	0.9560389007	-16164.0680372596	
749.9953592	95	0	5	1	0.9560339529	99.36885528	0	0.6311447244				1.023019146E-05	0	99.99998977				-749.9953592	0.9560339529	-16173.7085730256	
749.9153592	95	0	5	1	0.9560290081	99.36936923	0	0.6306307695				1.021044223E-05	0	99.99998979				-749.9153592	0.9560290081	-16183.6880050794	
749.8353592	95	0	5	1	0.9560240664	99.36988288	0	0.6301171218				1.019072689E-05	0	99.99998981				-749.8353592	0.9560240664	-16193.5152639973	
749.7553592	95	0	5	1	0.9560191276	99.37039622	0	0.6296037813				1.017104539E-05	0	99.99998983				-749.7553592	0.9560191276	-16203.355262395	
749.6753592	95	0	5	1	0.9560141919	99.37090925	0	0.6290907479				1.015139766E-05	0	99.99998985				-749.6753592	0.9560141919	-16213.3709187106	
749.5953592	95	0	5	1	0.9560092592	99.37142198	0	0.6285780214				1.013178367E-05	0	99.99998987				-749.5953592	0.9560092592	-16223.0699789495	
749.5153592	95	0	5	1	0.9560043294	99.3719344	0	0.6280656017				1.011220335E-05	0	99.99998989				-749.5153592	0.9560043294	-16232.9459395076	
749.4353592	95	0	5	1	0.9559994027	99.37244651	0	0.6275534889				1.009265667E-05	0	99.99998991				-749.4353592	0.9559994027	-16242.9982215274	
749.3553592	95	0	5	1	0.955994479	99.37295832	0	0.6270416826				1.007314356E-05	0	99.99998993				-749.3553592	0.955994479	-16252.7327715378	
749.2753592	95	0	5	1	0.9559895582	99.37346982	0	0.626530183				1.005366399E-05	0	99.99998995				-749.2753592	0.9559895582	-16262.6448919486	
749.1953592	95	0	5	1	0.9559846405	99.37398101	0	0.6260189897				1.00342179E-05	0	99.99998997				-749.1953592	0.9559846405	-16272.7340009412	
749.1153592	95	0	5	1	0.9559797258	99.3744919	0	0.6255081028				1.001480524E-05	0	99.99998999				-749.1153592	0.9559797258	-16282.5042355033	
749.0353592	95	0	5	1	0.955974814	99.37500248	0	0.6249975221				9.995425962E-06	0	99.99999				-749.0353592	0.955974814	-16292.4527149083	
748.9553592	95	0	5	1	0.9559699053	99.37551275	0	0.6244872476				9.976080015E-06	0	99.99999002				-748.9553592	0.9559699053	-16302.4125467497	
748.8753592	95	0	5	1	0.9559649995	99.37602272	0	0.623977279				9.95676735E-06	0	99.99999004				-748.8753592	0.9559649995	-16312.3853764308	
748.7953592	95	0	5	1	0.9559600968	99.37653238	0	0.6234676164				9.937487916E-06	0	99.99999006				-748.7953592	0.9559600968	-16322.3696002776	
748.7153592	95	0	5	1	0.955955197	99.37704174	0	0.6229582596				9.918241666E-06	0	99.99999008				-748.7153592	0.955955197	-16332.3668701043	
748.6353592	95	0	5	1	0.9559503003	99.37755079	0	0.6224492086				9.899028549E-06	0	99.9999901				-748.6353592	0.9559503003	-16342.3755760192	
748.5553592	95	0	5	1	0.9559454065	99.37805954	0	0.6219404631				9.879848515E-06	0	99.99999012				-748.5553592	0.9559454065	-16352.2300433281	
748.4753592	95	0	5	1	0.9559405157	99.37856798	0	0.6214320231				9.860701516E-06	0	99.99999014				-748.4753592	0.9559405157	-16362.2635262511	
748.3953592	95	0	5	1	0.9559356279	99.37907611	0	0.6209238886				9.841587502E-06	0	99.99999016				-748.3953592	0.9559356279	-16372.3093297234	
748.3153592	95	0	5	1	0.9559307431	99.37958394	0	0.6204160593				9.822506423E-06	0	99.99999018				-748.3153592	0.9559307431	-16382.1995365533	
748.2353592	95	0	5	1	0.9559258612	99.38009146	0	0.6199085352				9.803458232E-06	0	99.9999902				-748.2353592	0.9559258612	-16392.2702549895	
748.1553592	95	0	5	1	0.9559209824	99.38059868	0	0.6194013162				9.784442878E-06	0	99.99999022				-748.1553592	0.9559209824	-16402.3525359978	
748.0753592	95	0	5	1	0.9559161065	99.3811056	0	0.6188944022				9.765460312E-06	0	99.99999023				-748.0753592	0.9559161065	-16412.279491075	
747.9953592	95	0	5	1	0.9559112336	99.38161221	0	0.618387793				9.746510486E-06	0	99.99999025				-747.9953592	0.9559112336	-16422.3868231711	
747.9153592	95	0	5	1	0.9559063637	99.38211851	0	0.6178814887				9.727593351E-06	0	99.99999027				-747.9153592	0.9559063637	-16432.5066119429	
747.8353592	95	0	5	1	0.9559014968	99.38262451	0	0.617375489				9.708708857E-06	0	99.99999029				-747.8353592	0.9559014968	-16442.6388802116	
747.7553592	95	0	5	1	0.9558966329	99.38313021	0	0.6168697938				9.689856956E-06	0	99.99999031				-747.7553592	0.9558966329	-16452.6142639049	
747.6753592	95	0	5	1	0.9558917719	99.3836356	0	0.6163644032				9.671037599E-06	0	99.99999033				-747.6753592	0.9558917719	-16462.6021698944	
747.5953592	95	0	5	1	0.9558869139	99.38414068	0	0.6158593169				9.652250738E-06	0	99.99999035				-747.5953592	0.9558869139	-16472.7715976143	
747.5153592	95	0	5	1	0.9558820589	99.38464547	0	0.6153545348				9.633496323E-06	0	99.99999037				-747.5153592	0.9558820589	-16482.7835872703	
747.4353592	95	0	5	1	0.9558772068	99.38514994	0	0.6148500569				9.614774306E-06	0	99.99999039				-747.4353592	0.9558772068	-16492.9783917888	
747.3553592	95	0	5	1	0.9558723578	99.38565412	0	0.614345883				9.596084639E-06	0	99.9999904				-747.3553592	0.9558723578	-16503.1849728862	
747.2753592	95	0	5	1	0.9558675117	99.38615799	0	0.6138420131				9.577427274E-06	0	99.99999042				-747.2753592	0.9558675117	-16513.2343926543	
747.1953592	95	0	5	1	0.9558626686	99.38666155	0	0.613338447				9.558802161E-06	0	99.99999044				-747.1953592	0.9558626686	-16523.295643223	
747.1153592	95	0	5	1	0.9558578284	99.38716482	0	0.6128351847				9.540209253E-06	0	99.99999046				-747.1153592	0.9558578284	-16533.3695777568	
747.0353592	95	0	5	1	0.9558529912	99.38766777	0	0.6123322259				9.5216485E-06	0	99.99999048				-747.0353592	0.9558529912	-16543.626650828	
746.9553592	95	0	5	1	0.955848157	99.38817043	0	0.6118295707				9.503119856E-06	0	99.9999905				-746.9553592	0.955848157	-16553.8964583032	
746.8753592	95	0	5	1	0.9558433258	99.38867278	0	0.6113272189				9.484623272E-06	0	99.99999052				-746.8753592	0.9558433258	-16564.0073340275	
746.7953592	95	0	5	1	0.9558384975	99.38917483	0	0.6108251705				9.4661587E-06	0	99.99999053				-746.7953592	0.9558384975	-16574.1309879289	
746.7153592	95	0	5	1	0.9558336722	99.38967657	0	0.6103234252				9.447726091E-06	0	99.99999055				-746.7153592	0.9558336722	-16584.2666037765	
746.6353592	95	0	5	1	0.9558288498	99.39017802	0	0.609821983				9.429325398E-06	0	99.99999057				-746.6353592	0.9558288498	-16594.4150447453	
746.5553592	95	0	5	1	0.9558240304	99.39067916	0	0.6093208439				9.410956573E-06	0	99.99999059				-746.5553592	0.9558240304	-16604.7480248661	
746.4753592	95	0	5	1	0.955819214	99.39117999	0	0.6088200076				9.392619567E-06	0	99.99999061				-746.4753592	0.955819214	-16614.9211332131	
746.3953592	95	0	5	1	0.9558144005	99.39168053	0	0.6083194742				9.374314334E-06	0	99.99999063				-746.3953592	0.9558144005	-16625.1071377408	
746.3153592	95	0	5	1	0.95580959	99.39218076	0	0.6078192434				9.356040826E-06	0	99.99999064				-746.3153592	0.95580959	-16635.4783877531	
746.2353592	95	0	5	1	0.9558047825	99.39268068	0	0.6073193152				9.337798994E-06	0	99.99999066				-746.2353592	0.9558047825	-16645.6891968252	
746.1553592	95	0	5	1	0.9557999779	99.39318031	0	0.6068196895				9.319588792E-06	0	99.99999068				-746.1553592	0.9557999779	-16655.7393754862	
746.0753592	95	0	5	1	0.9557951762	99.39367963	0	0.6063203662				9.301410171E-06	0	99.9999907				-746.0753592	0.9557951762	-16666.1493249824	
745.9953592	95	0	5	1	0.9557903776	99.39417865	0	0.6058213451				9.283263084E-06	0	99.99999072				-745.9953592	0.9557903776	-16676.3974040482	
