T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.9979278	99	1	0	1	1	99	1	0										-766.9979278	1	NaN	
766.9179278	99	1	0	1	1	99	1	0										-766.9179278	1	NaN	
766.8379278	99	1	0	1	1	99	1	0										-766.8379278	1	NaN	
766.7579278	99	1	0	1	1	99	1	0										-766.7579278	1	NaN	
766.6779278	99	1	0	1	1	99	1	0										-766.6779278	1	NaN	
766.5979278	99	1	0	1	1	99	1	0										-766.5979278	1	NaN	
766.5179278	99	1	0	1	1	99	1	0										-766.5179278	1	NaN	
766.4379278	99	1	0	1	1	99	1	0										-766.4379278	1	NaN	
766.3579278	99	1	0	1	1	99	1	0										-766.3579278	1	NaN	
766.2779278	99	1	0	1	1	99	1	0										-766.2779278	1	NaN	
766.1979278	99	1	0	1	1	99	1	0										-766.1979278	1	NaN	
766.1179278	99	1	0	1	1	99	1	0										-766.1179278	1	NaN	
766.0379278	99	1	0	1	1	99	1	0										-766.0379278	1	NaN	
765.9579278	99	1	0	1	1	99	1	0										-765.9579278	1	NaN	
765.8779278	99	1	0	1	1	99	1	0										-765.8779278	1	NaN	
765.7979278	99	1	0	1	1	99	1	0										-765.7979278	1	NaN	
765.7179278	99	1	0	1	1	99	1	0										-765.7179278	1	NaN	
765.6379278	99	1	0	1	1	99	1	0										-765.6379278	1	NaN	
765.5579278	99	1	0	1	1	99	1	0										-765.5579278	1	NaN	
765.4779278	99	1	0	1	1	99	1	0										-765.4779278	1	NaN	
765.3979278	99	1	0	1	1	99	1	0										-765.3979278	1	NaN	
765.3179278	99	1	0	1	1	99	1	0										-765.3179278	1	NaN	
765.2379278	99	1	0	1	1	99	1	0										-765.2379278	1	NaN	
765.1579278	99	1	0	1	1	99	1	0										-765.1579278	1	NaN	
765.0779278	99	1	0	1	1	99	1	0										-765.0779278	1	NaN	
764.9979278	99	1	0	1	1	99	1	0										-764.9979278	1	NaN	
764.9179278	99	1	0	1	1	99	1	0										-764.9179278	1	NaN	
764.8379278	99	1	0	1	1	99	1	0										-764.8379278	1	NaN	
764.7579278	99	1	0	1	1	99	1	0										-764.7579278	1	NaN	
764.6779278	99	1	0	1	1	99	1	0										-764.6779278	1	NaN	
764.5979278	99	1	0	1	1	99	1	0										-764.5979278	1	NaN	
764.5179278	99	1	0	1	1	99	1	0										-764.5179278	1	NaN	
764.4379278	99	1	0	1	1	99	1	0										-764.4379278	1	NaN	
764.3579278	99	1	0	1	1	99	1	0										-764.3579278	1	NaN	
764.2779278	99	1	0	1	1	99	1	0										-764.2779278	1	NaN	
764.1979278	99	1	0	1	1	99	1	0										-764.1979278	1	NaN	
764.1179278	99	1	0	1	1	99	1	0										-764.1179278	1	NaN	
764.0379278	99	1	0	1	1	99	1	0										-764.0379278	1	NaN	
763.9579278	99	1	0	1	1	99	1	0										-763.9579278	1	NaN	
763.8779278	99	1	0	1	1	99	1	0										-763.8779278	1	NaN	
763.7979278	99	1	0	1	1	99	1	0										-763.7979278	1	NaN	
763.7179278	99	1	0	1	1	99	1	0										-763.7179278	1	NaN	
763.6379278	99	1	0	1	1	99	1	0										-763.6379278	1	NaN	
763.5579278	99	1	0	1	1	99	1	0										-763.5579278	1	NaN	
763.4779278	99	1	0	1	1	99	1	0										-763.4779278	1	NaN	
763.3979278	99	1	0	1	1	99	1	0										-763.3979278	1	NaN	
763.3179278	99	1	0	1	1	99	1	0										-763.3179278	1	NaN	
763.2379278	99	1	0	1	1	99	1	0										-763.2379278	1	NaN	
763.1579278	99	1	0	1	1	99	1	0										-763.1579278	1	NaN	
763.0779278	99	1	0	1	1	99	1	0										-763.0779278	1	NaN	
762.9979278	99	1	0	1	1	99	1	0										-762.9979278	1	NaN	
762.9179278	99	1	0	1	1	99	1	0										-762.9179278	1	NaN	
762.8379278	99	1	0	1	1	99	1	0										-762.8379278	1	NaN	
762.7579278	99	1	0	1	1	99	1	0										-762.7579278	1	NaN	
762.6779278	99	1	0	1	1	99	1	0										-762.6779278	1	NaN	
762.5979278	99	1	0	1	1	99	1	0										-762.5979278	1	NaN	
762.5179278	99	1	0	1	1	99	1	0										-762.5179278	1	NaN	
762.4379278	99	1	0	1	1	99	1	0										-762.4379278	1	NaN	
762.3579278	99	1	0	1	1	99	1	0										-762.3579278	1	NaN	
762.2779278	99	1	0	1	1	99	1	0										-762.2779278	1	NaN	
762.1979278	99	1	0	1	1	99	1	0										-762.1979278	1	NaN	
762.1179278	99	1	0	1	1	99	1	0										-762.1179278	1	NaN	
762.0379278	99	1	0	1	1	99	1	0										-762.0379278	1	NaN	
761.9579278	99	1	0	1	1	99	1	0										-761.9579278	1	NaN	
761.8779278	99	1	0	1	1	99	1	0										-761.8779278	1	NaN	
761.7979278	99	1	0	1	1	99	1	0										-761.7979278	1	NaN	
761.7179278	99	1	0	1	1	99	1	0										-761.7179278	1	NaN	
761.6379278	99	1	0	1	1	99	1	0										-761.6379278	1	NaN	
761.5579278	99	1	0	1	1	99	1	0										-761.5579278	1	NaN	
761.4779278	99	1	0	1	1	99	1	0										-761.4779278	1	NaN	
761.3979278	99	1	0	1	1	99	1	0										-761.3979278	1	NaN	
761.3179278	99	1	0	1	1	99	1	0										-761.3179278	1	NaN	
761.2379278	99	1	0	1	1	99	1	0										-761.2379278	1	NaN	
761.1579278	99	1	0	1	1	99	1	0										-761.1579278	1	NaN	
761.0779278	99	1	0	1	1	99	1	0										-761.0779278	1	NaN	
760.9979278	99	1	0	1	1	99	1	0										-760.9979278	1	NaN	
760.9179278	99	1	0	1	1	99	1	0										-760.9179278	1	NaN	
760.8379278	99	1	0	1	1	99	1	0										-760.8379278	1	NaN	
760.7579278	99	1	0	1	1	99	1	0										-760.7579278	1	NaN	
760.6779278	99	1	0	1	1	99	1	0										-760.6779278	1	NaN	
760.5979278	99	1	0	1	1	99	1	0										-760.5979278	1	NaN	
760.5179278	99	1	0	1	1	99	1	0										-760.5179278	1	NaN	
760.4379278	99	1	0	1	1	99	1	0										-760.4379278	1	NaN	
760.3579278	99	1	0	1	1	99	1	0										-760.3579278	1	NaN	
760.2779278	99	1	0	1	1	99	1	0										-760.2779278	1	NaN	
760.1979278	99	1	0	1	1	99	1	0										-760.1979278	1	NaN	
760.1179278	99	1	0	1	1	99	1	0										-760.1179278	1	NaN	
760.0379278	99	1	0	1	1	99	1	0										-760.0379278	1	NaN	
759.9579278	99	1	0	1	1	99	1	0										-759.9579278	1	NaN	
759.8779278	99	1	0	1	1	99	1	0										-759.8779278	1	NaN	
759.7979278	99	1	0	1	1	99	1	0										-759.7979278	1	NaN	
759.7179278	99	1	0	1	1	99	1	0										-759.7179278	1	NaN	
759.6379278	99	1	0	1	1	99	1	0										-759.6379278	1	NaN	
759.5579278	99	1	0	1	1	99	1	0										-759.5579278	1	NaN	
759.4779278	99	1	0	1	1	99	1	0										-759.4779278	1	NaN	
759.3979278	99	1	0	1	1	99	1	0										-759.3979278	1	NaN	
759.3179278	99	1	0	1	1	99	1	0										-759.3179278	1	NaN	
759.2379278	99	1	0	1	1	99	1	0										-759.2379278	1	NaN	
759.1579278	99	1	0	1	1	99	1	0										-759.1579278	1	NaN	
759.0779278	99	1	0	1	1	99	1	0										-759.0779278	1	NaN	
758.9979278	99	1	0	1	1	99	1	0										-758.9979278	1	NaN	
758.9179278	99	1	0	1	1	99	1	0										-758.9179278	1	NaN	
758.8379278	99	1	0	1	1	99	1	0										-758.8379278	1	NaN	
758.7579278	99	1	0	1	1	99	1	0										-758.7579278	1	NaN	
758.6779278	99	1	0	1	1	99	1	0										-758.6779278	1	NaN	
758.5979278	99	1	0	1	1	99	1	0										-758.5979278	1	NaN	
758.5179278	99	1	0	1	1	99	1	0										-758.5179278	1	NaN	
758.4379278	99	1	0	1	1	99	1	0										-758.4379278	1	NaN	
758.3579278	99	1	0	1	1	99	1	0										-758.3579278	1	NaN	
758.2779278	99	1	0	1	1	99	1	0										-758.2779278	1	NaN	
758.1979278	99	1	0	1	1	99	1	0										-758.1979278	1	NaN	
758.1179278	99	1	0	1	1	99	1	0										-758.1179278	1	NaN	
758.0379278	99	1	0	1	1	99	1	0										-758.0379278	1	NaN	
757.9579278	99	1	0	1	1	99	1	0										-757.9579278	1	NaN	
757.8779278	99	1	0	1	1	99	1	0										-757.8779278	1	NaN	
757.7979278	99	1	0	1	1	99	1	0										-757.7979278	1	NaN	
757.7179278	99	1	0	1	1	99	1	0										-757.7179278	1	NaN	
757.6379278	99	1	0	1	1	99	1	0										-757.6379278	1	NaN	
757.5579278	99	1	0	1	1	99	1	0										-757.5579278	1	NaN	
757.4779278	99	1	0	1	1	99	1	0										-757.4779278	1	NaN	
757.3979278	99	1	0	1	1	99	1	0										-757.3979278	1	NaN	
757.3179278	99	1	0	1	1	99	1	0										-757.3179278	1	NaN	
757.2379278	99	1	0	1	1	99	1	0										-757.2379278	1	NaN	
757.1579278	99	1	0	1	1	99	1	0										-757.1579278	1	NaN	
757.0779278	99	1	0	1	1	99	1	0										-757.0779278	1	NaN	
756.9979278	99	1	0	1	1	99	1	0										-756.9979278	1	NaN	
756.9179278	99	1	0	1	1	99	1	0										-756.9179278	1	NaN	
756.8379278	99	1	0	1	1	99	1	0										-756.8379278	1	NaN	
756.7579278	99	1	0	1	1	99	1	0										-756.7579278	1	NaN	
756.6779278	99	1	0	1	1	99	1	0										-756.6779278	1	NaN	
756.5979278	99	1	0	1	1	99	1	0										-756.5979278	1	NaN	
756.5179278	99	1	0	1	1	99	1	0										-756.5179278	1	NaN	
756.4379278	99	1	0	1	1	99	1	0										-756.4379278	1	NaN	
756.3579278	99	1	0	1	1	99	1	0										-756.3579278	1	NaN	
756.2779278	99	1	0	1	1	99	1	0										-756.2779278	1	NaN	
756.1979278	99	1	0	1	1	99	1	0										-756.1979278	1	NaN	
756.1179278	99	1	0	1	1	99	1	0										-756.1179278	1	NaN	
756.0379278	99	1	0	1	1	99	1	0										-756.0379278	1	NaN	
755.9579278	99	1	0	1	1	99	1	0										-755.9579278	1	NaN	
755.8779278	99	1	0	1	1	99	1	0										-755.8779278	1	NaN	
755.7979278	99	1	0	1	1	99	1	0										-755.7979278	1	NaN	
755.7179278	99	1	0	1	1	99	1	0										-755.7179278	1	NaN	
755.6379278	99	1	0	1	1	99	1	0										-755.6379278	1	NaN	
755.5579278	99	1	0	1	1	99	1	0										-755.5579278	1	NaN	
755.4779278	99	1	0	1	1	99	1	0										-755.4779278	1	NaN	
755.3979278	99	1	0	1	1	99	1	0										-755.3979278	1	NaN	
755.3179278	99	1	0	1	1	99	1	0										-755.3179278	1	NaN	
755.2379278	99	1	0	1	1	99	1	0										-755.2379278	1	NaN	
755.1579278	99	1	0	1	1	99	1	0										-755.1579278	1	NaN	
755.0779278	99	1	0	1	1	99	1	0										-755.0779278	1	NaN	
754.9979278	99	1	0	1	1	99	1	0										-754.9979278	1	NaN	
754.9179278	99	1	0	1	1	99	1	0										-754.9179278	1	NaN	
754.8379278	99	1	0	1	1	99	1	0										-754.8379278	1	NaN	
754.7579278	99	1	0	1	1	99	1	0										-754.7579278	1	NaN	
754.6779278	99	1	0	1	1	99	1	0										-754.6779278	1	NaN	
754.5979278	99	1	0	1	1	99	1	0										-754.5979278	1	NaN	
754.5179278	99	1	0	1	1	99	1	0										-754.5179278	1	NaN	
754.4379278	99	1	0	1	1	99	1	0										-754.4379278	1	NaN	
754.3579278	99	1	0	1	1	99	1	0										-754.3579278	1	NaN	
754.2779278	99	1	0	1	1	99	1	0										-754.2779278	1	NaN	
754.1979278	99	1	0	1	1	99	1	0										-754.1979278	1	NaN	
754.1179278	99	1	0	1	1	99	1	0										-754.1179278	1	NaN	
754.0379278	99	1	0	1	1	99	1	0										-754.0379278	1	NaN	
753.9579278	99	1	0	1	1	99	1	0										-753.9579278	1	NaN	
753.8779278	99	1	0	1	1	99	1	0										-753.8779278	1	NaN	
753.7979278	99	1	0	1	1	99	1	0										-753.7979278	1	NaN	
753.7179278	99	1	0	1	1	99	1	0										-753.7179278	1	NaN	
753.6379278	99	1	0	1	1	99	1	0										-753.6379278	1	NaN	
753.5579278	99	1	0	1	1	99	1	0										-753.5579278	1	NaN	
753.4779278	99	1	0	1	1	99	1	0										-753.4779278	1	NaN	
753.3979278	99	1	0	1	1	99	1	0										-753.3979278	1	NaN	
753.3179278	99	1	0	1	1	99	1	0										-753.3179278	1	NaN	
753.2379278	99	1	0	1	1	99	1	0										-753.2379278	1	NaN	
753.1579278	99	1	0	1	1	99	1	0										-753.1579278	1	NaN	
753.0779278	99	1	0	1	1	99	1	0										-753.0779278	1	NaN	
752.9979278	99	1	0	1	1	99	1	0										-752.9979278	1	NaN	
752.9179278	99	1	0	1	1	99	1	0										-752.9179278	1	NaN	
752.8379278	99	1	0	1	1	99	1	0										-752.8379278	1	NaN	
752.7579278	99	1	0	1	1	99	1	0										-752.7579278	1	NaN	
752.6779278	99	1	0	1	1	99	1	0										-752.6779278	1	NaN	
752.5979278	99	1	0	1	1	99	1	0										-752.5979278	1	NaN	
752.5179278	99	1	0	1	1	99	1	0										-752.5179278	1	NaN	
752.4379278	99	1	0	1	1	99	1	0										-752.4379278	1	NaN	
752.3579278	99	1	0	1	1	99	1	0										-752.3579278	1	NaN	
752.2779278	99	1	0	1	1	99	1	0										-752.2779278	1	NaN	
752.1979278	99	1	0	1	1	99	1	0										-752.1979278	1	NaN	
752.1179278	99	1	0	1	1	99	1	0										-752.1179278	1	NaN	
752.0379278	99	1	0	1	1	99	1	0										-752.0379278	1	NaN	
751.9579278	99	1	0	1	1	99	1	0										-751.9579278	1	NaN	
751.8779278	99	1	0	1	1	99	1	0										-751.8779278	1	NaN	
751.7979278	99	1	0	1	1	99	1	0										-751.7979278	1	NaN	
751.7179278	99	1	0	1	1	99	1	0										-751.7179278	1	NaN	
751.6379278	99	1	0	1	1	99	1	0										-751.6379278	1	NaN	
751.5579278	99	1	0	1	1	99	1	0										-751.5579278	1	NaN	
751.4779278	99	1	0	1	1	99	1	0										-751.4779278	1	NaN	
751.3979278	99	1	0	1	1	99	1	0										-751.3979278	1	NaN	
751.3179278	99	1	0	1	1	99	1	0										-751.3179278	1	NaN	
751.2379278	99	1	0	1	1	99	1	0										-751.2379278	1	NaN	
751.1579278	99	1	0	1	1	99	1	0										-751.1579278	1	NaN	
751.0779278	99	1	0	1	1	99	1	0										-751.0779278	1	NaN	
750.9979278	99	1	0	1	1	99	1	0										-750.9979278	1	NaN	
750.9179278	99	1	0	1	1	99	1	0										-750.9179278	1	NaN	
750.8379278	99	1	0	1	1	99	1	0										-750.8379278	1	NaN	
750.7579278	99	1	0	1	1	99	1	0										-750.7579278	1	NaN	
750.6779278	99	1	0	1	1	99	1	0										-750.6779278	1	NaN	
750.5979278	99	1	0	1	1	99	1	0										-750.5979278	1	NaN	
750.5179278	99	1	0	1	1	99	1	0										-750.5179278	1	NaN	
750.4379278	99	1	0	1	1	99	1	0										-750.4379278	1	NaN	
750.3579278	99	1	0	1	1	99	1	0										-750.3579278	1	NaN	
750.2779278	99	1	0	1	1	99	1	0										-750.2779278	1	NaN	
750.1979278	99	1	0	1	1	99	1	0										-750.1979278	1	NaN	
750.1179278	99	1	0	1	1	99	1	0										-750.1179278	1	NaN	
750.0379278	99	1	0	1	1	99	1	0										-750.0379278	1	NaN	
749.9579278	99	1	0	1	1	99	1	0										-749.9579278	1	NaN	
749.8779278	99	1	0	1	1	99	1	0										-749.8779278	1	NaN	
749.7979278	99	1	0	1	1	99	1	0										-749.7979278	1	NaN	
749.7179278	99	1	0	1	1	99	1	0										-749.7179278	1	NaN	
749.6379278	99	1	0	1	1	99	1	0										-749.6379278	1	NaN	
749.5579278	99	1	0	1	1	99	1	0										-749.5579278	1	NaN	
749.4779278	99	1	0	1	1	99	1	0										-749.4779278	1	NaN	
749.3979278	99	1	0	1	1	99	1	0										-749.3979278	1	NaN	
749.3179278	99	1	0	1	1	99	1	0										-749.3179278	1	NaN	
749.2379278	99	1	0	1	1	99	1	0										-749.2379278	1	NaN	
749.1579278	99	1	0	1	1	99	1	0										-749.1579278	1	NaN	
749.0779278	99	1	0	1	1	99	1	0										-749.0779278	1	NaN	
748.9979278	99	1	0	1	1	99	1	0										-748.9979278	1	NaN	
748.9179278	99	1	0	1	1	99	1	0										-748.9179278	1	NaN	
748.8379278	99	1	0	1	1	99	1	0										-748.8379278	1	NaN	
748.7579278	99	1	0	1	1	99	1	0										-748.7579278	1	NaN	
748.6779278	99	1	0	1	1	99	1	0										-748.6779278	1	NaN	
748.5979278	99	1	0	1	1	99	1	0										-748.5979278	1	NaN	
748.5179278	99	1	0	1	1	99	1	0										-748.5179278	1	NaN	
748.4379278	99	1	0	1	1	99	1	0										-748.4379278	1	NaN	
748.3579278	99	1	0	1	1	99	1	0										-748.3579278	1	NaN	
748.2779278	99	1	0	1	1	99	1	0										-748.2779278	1	NaN	
748.1979278	99	1	0	1	1	99	1	0										-748.1979278	1	NaN	
748.1179278	99	1	0	1	1	99	1	0										-748.1179278	1	NaN	
748.0379278	99	1	0	1	1	99	1	0										-748.0379278	1	NaN	
747.9579278	99	1	0	1	1	99	1	0										-747.9579278	1	NaN	
747.8779278	99	1	0	1	1	99	1	0										-747.8779278	1	NaN	
747.7979278	99	1	0	1	1	99	1	0										-747.7979278	1	NaN	
747.7179278	99	1	0	1	1	99	1	0										-747.7179278	1	NaN	
747.6379278	99	1	0	1	1	99	1	0										-747.6379278	1	NaN	
747.5579278	99	1	0	1	1	99	1	0										-747.5579278	1	NaN	
747.4779278	99	1	0	1	1	99	1	0										-747.4779278	1	NaN	
747.3979278	99	1	0	1	1	99	1	0										-747.3979278	1	NaN	
747.3179278	99	1	0	1	1	99	1	0										-747.3179278	1	NaN	
747.2379278	99	1	0	1	1	99	1	0										-747.2379278	1	NaN	
747.1579278	99	1	0	1	1	99	1	0										-747.1579278	1	NaN	
747.0779278	99	1	0	1	1	99	1	0										-747.0779278	1	NaN	
746.9979278	99	1	0	1	1	99	1	0										-746.9979278	1	NaN	
746.9179278	99	1	0	1	1	99	1	0										-746.9179278	1	NaN	
746.8379278	99	1	0	1	1	99	1	0										-746.8379278	1	NaN	
746.7579278	99	1	0	1	1	99	1	0										-746.7579278	1	NaN	
746.6779278	99	1	0	1	1	99	1	0										-746.6779278	1	NaN	
746.5979278	99	1	0	1	1	99	1	0										-746.5979278	1	NaN	
746.5179278	99	1	0	1	1	99	1	0										-746.5179278	1	NaN	
746.4379278	99	1	0	1	1	99	1	0										-746.4379278	1	NaN	
746.3579278	99	1	0	1	1	99	1	0										-746.3579278	1	NaN	
746.2779278	99	1	0	1	1	99	1	0										-746.2779278	1	NaN	
746.1979278	99	1	0	1	1	99	1	0										-746.1979278	1	NaN	
746.1179278	99	1	0	1	1	99	1	0										-746.1179278	1	NaN	
746.0379278	99	1	0	1	1	99	1	0										-746.0379278	1	NaN	
745.9579278	99	1	0	1	1	99	1	0										-745.9579278	1	NaN	
745.8779278	99	1	0	1	1	99	1	0										-745.8779278	1	NaN	
745.7979278	99	1	0	1	1	99	1	0										-745.7979278	1	NaN	
745.7179278	99	1	0	1	1	99	1	0										-745.7179278	1	NaN	
745.6379278	99	1	0	1	1	99	1	0										-745.6379278	1	NaN	
745.5579278	99	1	0	1	1	99	1	0										-745.5579278	1	NaN	
745.4779278	99	1	0	1	1	99	1	0										-745.4779278	1	NaN	
745.3979278	99	1	0	1	1	99	1	0										-745.3979278	1	NaN	
745.3179278	99	1	0	1	1	99	1	0										-745.3179278	1	NaN	
745.2379278	99	1	0	1	1	99	1	0										-745.2379278	1	NaN	
745.1579278	99	1	0	1	1	99	1	0										-745.1579278	1	NaN	
745.0779278	99	1	0	1	1	99	1	0										-745.0779278	1	NaN	
744.9979278	99	1	0	1	1	99	1	0										-744.9979278	1	NaN	
744.9179278	99	1	0	1	1	99	1	0										-744.9179278	1	NaN	
744.8379278	99	1	0	1	1	99	1	0										-744.8379278	1	NaN	
744.7579278	99	1	0	1	1	99	1	0										-744.7579278	1	NaN	
744.6779278	99	1	0	1	1	99	1	0										-744.6779278	1	NaN	
744.5979278	99	1	0	1	1	99	1	0										-744.5979278	1	NaN	
744.5179278	99	1	0	1	1	99	1	0										-744.5179278	1	NaN	
744.4379278	99	1	0	1	1	99	1	0										-744.4379278	1	NaN	
744.3579278	99	1	0	1	1	99	1	0										-744.3579278	1	NaN	
744.2779278	99	1	0	1	1	99	1	0										-744.2779278	1	NaN	
744.1979278	99	1	0	1	1	99	1	0										-744.1979278	1	NaN	
744.1179278	99	1	0	1	1	99	1	0										-744.1179278	1	NaN	
744.0379278	99	1	0	1	1	99	1	0										-744.0379278	1	NaN	
743.9579278	99	1	0	1	1	99	1	0										-743.9579278	1	NaN	
743.8779278	99	1	0	1	1	99	1	0										-743.8779278	1	NaN	
743.7979278	99	1	0	1	1	99	1	0										-743.7979278	1	NaN	
743.7179278	99	1	0	1	1	99	1	0										-743.7179278	1	NaN	
743.6379278	99	1	0	1	1	99	1	0										-743.6379278	1	NaN	
743.5579278	99	1	0	1	1	99	1	0										-743.5579278	1	NaN	
743.4779278	99	1	0	1	1	99	1	0										-743.4779278	1	NaN	
743.3979278	99	1	0	1	1	99	1	0										-743.3979278	1	NaN	
743.3179278	99	1	0	1	1	99	1	0										-743.3179278	1	NaN	
743.2379278	99	1	0	1	1	99	1	0										-743.2379278	1	NaN	
743.1579278	99	1	0	1	1	99	1	0										-743.1579278	1	NaN	
743.0779278	99	1	0	1	1	99	1	0										-743.0779278	1	NaN	
742.9979278	99	1	0	1	1	99	1	0										-742.9979278	1	NaN	
742.9179278	99	1	0	1	1	99	1	0										-742.9179278	1	NaN	
742.8379278	99	1	0	1	1	99	1	0										-742.8379278	1	NaN	
742.7579278	99	1	0	1	1	99	1	0										-742.7579278	1	NaN	
742.6779278	99	1	0	1	1	99	1	0										-742.6779278	1	NaN	
742.5979278	99	1	0	1	1	99	1	0										-742.5979278	1	NaN	
742.5179278	99	1	0	1	1	99	1	0										-742.5179278	1	NaN	
742.4379278	99	1	0	1	1	99	1	0										-742.4379278	1	NaN	
742.3579278	99	1	0	1	1	99	1	0										-742.3579278	1	NaN	
742.2779278	99	1	0	1	1	99	1	0										-742.2779278	1	NaN	
742.1979278	99	1	0	1	1	99	1	0										-742.1979278	1	NaN	
742.1179278	99	1	0	1	1	99	1	0										-742.1179278	1	NaN	
742.0379278	99	1	0	1	1	99	1	0										-742.0379278	1	NaN	
741.9579278	99	1	0	1	1	99	1	0										-741.9579278	1	NaN	
741.8779278	99	1	0	1	1	99	1	0										-741.8779278	1	NaN	
741.7979278	99	1	0	1	1	99	1	0										-741.7979278	1	NaN	
741.7179278	99	1	0	1	1	99	1	0										-741.7179278	1	NaN	
741.6379278	99	1	0	1	1	99	1	0										-741.6379278	1	NaN	
741.5579278	99	1	0	1	1	99	1	0										-741.5579278	1	NaN	
741.4779278	99	1	0	1	1	99	1	0										-741.4779278	1	NaN	
741.3979278	99	1	0	1	1	99	1	0										-741.3979278	1	NaN	
741.3179278	99	1	0	1	1	99	1	0										-741.3179278	1	NaN	
741.2379278	99	1	0	1	1	99	1	0										-741.2379278	1	NaN	
741.1579278	99	1	0	1	1	99	1	0										-741.1579278	1	NaN	
741.0779278	99	1	0	1	1	99	1	0										-741.0779278	1	NaN	
740.9979278	99	1	0	1	1	99	1	0										-740.9979278	1	NaN	
740.9179278	99	1	0	1	1	99	1	0										-740.9179278	1	NaN	
740.8379278	99	1	0	1	1	99	1	0										-740.8379278	1	NaN	
740.7579278	99	1	0	1	1	99	1	0										-740.7579278	1	NaN	
740.6779278	99	1	0	1	1	99	1	0										-740.6779278	1	NaN	
740.5979278	99	1	0	1	1	99	1	0										-740.5979278	1	NaN	
740.5179278	99	1	0	1	1	99	1	0										-740.5179278	1	NaN	
740.4379278	99	1	0	1	1	99	1	0										-740.4379278	1	NaN	
740.3579278	99	1	0	1	1	99	1	0										-740.3579278	1	NaN	
740.2779278	99	1	0	1	1	99	1	0										-740.2779278	1	NaN	
740.1979278	99	1	0	1	1	99	1	0										-740.1979278	1	NaN	
740.1179278	99	1	0	1	1	99	1	0										-740.1179278	1	NaN	
740.0379278	99	1	0	1	1	99	1	0										-740.0379278	1	NaN	
739.9579278	99	1	0	1	1	99	1	0										-739.9579278	1	NaN	
739.8779278	99	1	0	1	1	99	1	0										-739.8779278	1	NaN	
739.7979278	99	1	0	1	1	99	1	0										-739.7979278	1	NaN	
739.7179278	99	1	0	1	1	99	1	0										-739.7179278	1	NaN	
739.6379278	99	1	0	1	1	99	1	0										-739.6379278	1	NaN	
739.5579278	99	1	0	1	1	99	1	0										-739.5579278	1	NaN	
739.4779278	99	1	0	1	1	99	1	0										-739.4779278	1	NaN	
739.3979278	99	1	0	1	1	99	1	0										-739.3979278	1	NaN	
739.3179278	99	1	0	1	1	99	1	0										-739.3179278	1	NaN	
739.2379278	99	1	0	1	1	99	1	0										-739.2379278	1	NaN	
739.1579278	99	1	0	1	1	99	1	0										-739.1579278	1	NaN	
739.0779278	99	1	0	1	1	99	1	0										-739.0779278	1	NaN	
738.9979278	99	1	0	1	1	99	1	0										-738.9979278	1	NaN	
738.9179278	99	1	0	1	1	99	1	0										-738.9179278	1	NaN	
738.8379278	99	1	0	1	1	99	1	0										-738.8379278	1	NaN	
738.7579278	99	1	0	1	1	99	1	0										-738.7579278	1	NaN	
738.6779278	99	1	0	1	1	99	1	0										-738.6779278	1	NaN	
738.5979278	99	1	0	1	1	99	1	0										-738.5979278	1	NaN	
738.5179278	99	1	0	1	1	99	1	0										-738.5179278	1	NaN	
738.4379278	99	1	0	1	1	99	1	0										-738.4379278	1	NaN	
738.3579278	99	1	0	1	1	99	1	0										-738.3579278	1	NaN	
738.2779278	99	1	0	1	1	99	1	0										-738.2779278	1	NaN	
738.1979278	99	1	0	1	1	99	1	0										-738.1979278	1	NaN	
738.1179278	99	1	0	1	1	99	1	0										-738.1179278	1	NaN	
738.0379278	99	1	0	1	1	99	1	0										-738.0379278	1	NaN	
737.9579278	99	1	0	1	1	99	1	0										-737.9579278	1	NaN	
737.8779278	99	1	0	1	1	99	1	0										-737.8779278	1	NaN	
737.7979278	99	1	0	1	1	99	1	0										-737.7979278	1	NaN	
737.7179278	99	1	0	1	1	99	1	0										-737.7179278	1	NaN	
737.6379278	99	1	0	1	1	99	1	0										-737.6379278	1	NaN	
737.5579278	99	1	0	1	1	99	1	0										-737.5579278	1	NaN	
737.4779278	99	1	0	1	1	99	1	0										-737.4779278	1	NaN	
737.3979278	99	1	0	1	1	99	1	0										-737.3979278	1	NaN	
737.3179278	99	1	0	1	1	99	1	0										-737.3179278	1	NaN	
737.2379278	99	1	0	1	1	99	1	0										-737.2379278	1	NaN	
737.1579278	99	1	0	1	1	99	1	0										-737.1579278	1	NaN	
737.0779278	99	1	0	1	1	99	1	0										-737.0779278	1	NaN	
736.9979278	99	1	0	1	1	99	1	0										-736.9979278	1	NaN	
736.9179278	99	1	0	1	1	99	1	0										-736.9179278	1	NaN	
736.8379278	99	1	0	1	1	99	1	0										-736.8379278	1	NaN	
736.7579278	99	1	0	1	1	99	1	0										-736.7579278	1	NaN	
736.6779278	99	1	0	1	1	99	1	0										-736.6779278	1	NaN	
736.5979278	99	1	0	1	1	99	1	0										-736.5979278	1	NaN	
