T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
693.9085209	90	0	10	1	0.9030725347	99.65976848	0	0.3402315239				2.363855158E-06	0	99.99999764				-693.9085209	0.9030725347	-27214.5946404031	
693.8285209	90	0	10	1	0.9030695962	99.66009276	0	0.3399072386				2.358518729E-06	0	99.99999764				-693.8285209	0.9030695962	-27234.9773396048	
693.7485209	90	0	10	1	0.9030666599	99.66041681	0	0.3395831868				2.353193114E-06	0	99.99999765				-693.7485209	0.9030666599	-27254.4607263113	
693.6685209	90	0	10	1	0.9030637256	99.66074063	0	0.3392593686				2.347878292E-06	0	99.99999765				-693.6685209	0.9030637256	-27273.9746700024	
693.5885209	90	0	10	1	0.9030607935	99.66106422	0	0.3389357838				2.342574246E-06	0	99.99999766				-693.5885209	0.9030607935	-27293.9801544793	
693.5085209	90	0	10	1	0.9030578635	99.66138757	0	0.3386124324				2.337280955E-06	0	99.99999766				-693.5085209	0.9030578635	-27314.0163772525	
693.4285209	90	0	10	1	0.9030549357	99.66171069	0	0.3382893141				2.331998401E-06	0	99.99999767				-693.4285209	0.9030549357	-27334.0806677386	
693.3485209	90	0	10	1	0.90305201	99.66203357	0	0.337966429				2.326726564E-06	0	99.99999767				-693.3485209	0.90305201	-27353.7074946007	
693.2685209	90	0	10	1	0.9030490864	99.66235622	0	0.3376437769				2.321465426E-06	0	99.99999768				-693.2685209	0.9030490864	-27373.3625267208	
693.1885209	90	0	10	1	0.9030461649	99.66267864	0	0.3373213576				2.316214966E-06	0	99.99999768				-693.1885209	0.9030461649	-27393.5155115246	
693.1085209	90	0	10	1	0.9030432456	99.66300083	0	0.3369991712				2.310975167E-06	0	99.99999769				-693.1085209	0.9030432456	-27413.696809369	
693.0285209	90	0	10	1	0.9030403284	99.66332278	0	0.3366772174				2.305746009E-06	0	99.99999769				-693.0285209	0.9030403284	-27433.4381779116	
692.9485209	90	0	10	1	0.9030374133	99.6636445	0	0.3363554963				2.300527473E-06	0	99.9999977				-692.9485209	0.9030374133	-27453.6797525651	
692.8685209	90	0	10	1	0.9030345004	99.66396599	0	0.3360340076				2.29531954E-06	0	99.9999977				-692.8685209	0.9030345004	-27473.9498272207	
692.7885209	90	0	10	1	0.9030315896	99.66428725	0	0.3357127513				2.290122192E-06	0	99.99999771				-692.7885209	0.9030315896	-27493.7781028039	
692.7085209	90	0	10	1	0.9030286809	99.66460827	0	0.3353917273				2.284935408E-06	0	99.99999772				-692.7085209	0.9030286809	-27513.6350196675	
692.6285209	90	0	10	1	0.9030257743	99.66492906	0	0.3350709354				2.279759171E-06	0	99.99999772				-692.6285209	0.9030257743	-27533.5206399357	
692.5485209	90	0	10	1	0.9030228698	99.66524962	0	0.3347503756				2.274593462E-06	0	99.99999773				-692.5485209	0.9030228698	-27553.9102317884	
692.4685209	90	0	10	1	0.9030199675	99.66556995	0	0.3344300478				2.269438261E-06	0	99.99999773				-692.4685209	0.9030199675	-27574.3286364105	
692.3885209	90	0	10	1	0.9030170673	99.66589005	0	0.3341099518				2.264293551E-06	0	99.99999774				-692.3885209	0.9030170673	-27594.3021185573	
692.3085209	90	0	10	1	0.9030141692	99.66620991	0	0.3337900875				2.259159311E-06	0	99.99999774				-692.3085209	0.9030141692	-27614.304557254	
692.2285209	90	0	10	1	0.9030112732	99.66652955	0	0.333470455				2.254035524E-06	0	99.99999775				-692.2285209	0.9030112732	-27634.3360155782	
692.1485209	90	0	10	1	0.9030083793	99.66684895	0	0.3331510539				2.24892217E-06	0	99.99999775				-692.1485209	0.9030083793	-27654.8752541981	
692.0685209	90	0	10	1	0.9030054876	99.66716812	0	0.3328318843				2.243819232E-06	0	99.99999776				-692.0685209	0.9030054876	-27675.4436239581	
691.9885209	90	0	10	1	0.903002598	99.66748705	0	0.332512946				2.23872669E-06	0	99.99999776				-691.9885209	0.903002598	-27695.0838385968	
691.9085209	90	0	10	1	0.9029997104	99.66780576	0	0.332194239				2.233644525E-06	0	99.99999777				-691.9085209	0.9029997104	-27715.2341020282	
691.8285209	90	0	10	1	0.902996825	99.66812424	0	0.3318757631				2.22857272E-06	0	99.99999777				-691.8285209	0.902996825	-27735.8923857989	
691.7485209	90	0	10	1	0.9029939417	99.66844248	0	0.3315575182				2.223511255E-06	0	99.99999778				-691.7485209	0.9029939417	-27756.5829246623	
691.6685209	90	0	10	1	0.9029910606	99.6687605	0	0.3312395042				2.218460113E-06	0	99.99999778				-691.6685209	0.9029910606	-27776.8200024362	
691.5885209	90	0	10	1	0.9029881815	99.66907828	0	0.330921721				2.213419274E-06	0	99.99999779				-691.5885209	0.9029881815	-27796.6057909026	
691.5085209	90	0	10	1	0.9029853045	99.66939583	0	0.3306041685				2.208388719E-06	0	99.99999779				-691.5085209	0.9029853045	-27817.3870464187	
691.4285209	90	0	10	1	0.9029824297	99.66971315	0	0.3302868466				2.203368432E-06	0	99.9999978				-691.4285209	0.9029824297	-27837.7129141687	
691.3485209	90	0	10	1	0.9029795569	99.67003024	0	0.3299697553				2.198358392E-06	0	99.9999978				-691.3485209	0.9029795569	-27857.5855804491	
691.2685209	90	0	10	1	0.9029766862	99.67034711	0	0.3296528943				2.193358583E-06	0	99.99999781				-691.2685209	0.9029766862	-27878.458151062	
691.1885209	90	0	10	1	0.9029738177	99.67066374	0	0.3293362636				2.188368984E-06	0	99.99999781				-691.1885209	0.9029738177	-27899.3605656395	
691.1085209	90	0	10	1	0.9029709513	99.67098014	0	0.3290198631				2.183389579E-06	0	99.99999782				-691.1085209	0.9029709513	-27919.3199857934	
691.0285209	90	0	10	1	0.9029680869	99.67129631	0	0.3287036927				2.178420348E-06	0	99.99999782				-691.0285209	0.9029680869	-27939.7979998318	
690.9485209	90	0	10	1	0.9029652247	99.67161225	0	0.3283877522				2.173461274E-06	0	99.99999783				-690.9485209	0.9029652247	-27960.7925306712	
690.8685209	90	0	10	1	0.9029623646	99.67192796	0	0.3280720417				2.168512338E-06	0	99.99999783				-690.8685209	0.9029623646	-27980.8399754732	
690.7885209	90	0	10	1	0.9029595065	99.67224344	0	0.3277565609				2.163573522E-06	0	99.99999784				-690.7885209	0.9029595065	-28001.408371621	
690.7085209	90	0	10	1	0.9029566506	99.67255869	0	0.3274413097				2.158644808E-06	0	99.99999784				-690.7085209	0.9029566506	-28022.0041438791	
690.6285209	90	0	10	1	0.9029537967	99.67287371	0	0.3271262881				2.153726177E-06	0	99.99999785				-690.6285209	0.9029537967	-28042.63312818	
690.5485209	90	0	10	1	0.902950945	99.6731885	0	0.326811496				2.148817611E-06	0	99.99999785				-690.5485209	0.902950945	-28063.7825434979	
690.4685209	90	0	10	1	0.9029480954	99.67350307	0	0.3264969332				2.143919093E-06	0	99.99999786				-690.4685209	0.9029480954	-28083.9779954691	
690.3885209	90	0	10	1	0.9029452478	99.6738174	0	0.3261825997				2.139030604E-06	0	99.99999786				-690.3885209	0.9029452478	-28104.2039558168	
690.3085209	90	0	10	1	0.9029424023	99.6741315	0	0.3258684953				2.134152126E-06	0	99.99999787				-690.3085209	0.9029424023	-28125.4478728504	
690.2285209	90	0	10	1	0.902939559	99.67444538	0	0.3255546199				2.129283641E-06	0	99.99999787				-690.2285209	0.902939559	-28146.2265786325	
690.1485209	90	0	10	1	0.9029367177	99.67475903	0	0.3252409735				2.124425132E-06	0	99.99999788				-690.1485209	0.9029367177	-28166.5423347107	
690.0685209	90	0	10	1	0.9029338785	99.67507244	0	0.3249275559				2.119576579E-06	0	99.99999788				-690.0685209	0.9029338785	-28187.3832955426	
689.9885209	90	0	10	1	0.9029310414	99.67538563	0	0.324614367				2.114737966E-06	0	99.99999789				-689.9885209	0.9029310414	-28208.2551199343	
689.9085209	90	0	10	1	0.9029282064	99.67569859	0	0.3243014068				2.109909273E-06	0	99.99999789				-689.9085209	0.9029282064	-28229.1578764973	
689.8285209	90	0	10	1	0.9029253735	99.67601132	0	0.3239886751				2.105090484E-06	0	99.99999789				-689.8285209	0.9029253735	-28250.0916350925	
689.7485209	90	0	10	1	0.9029225427	99.67632383	0	0.3236761717				2.100281581E-06	0	99.9999979				-689.7485209	0.9029225427	-28270.5562162667	
689.6685209	90	0	10	1	0.9029197139	99.6766361	0	0.3233638967				2.095482545E-06	0	99.9999979				-689.6685209	0.9029197139	-28291.5529268577	
689.5885209	90	0	10	1	0.9029168873	99.67694815	0	0.3230518499				2.090693358E-06	0	99.99999791				-689.5885209	0.9029168873	-28312.5778733983	
689.5085209	90	0	10	1	0.9029140627	99.67725997	0	0.3227400312				2.085914004E-06	0	99.99999791				-689.5085209	0.9029140627	-28333.1345742025	
689.4285209	90	0	10	1	0.9029112402	99.67757156	0	0.3224284405				2.081144464E-06	0	99.99999792				-689.4285209	0.9029112402	-28354.2228854259	
689.3485209	90	0	10	1	0.9029084198	99.67788292	0	0.3221170777				2.076384721E-06	0	99.99999792				-689.3485209	0.9029084198	-28375.3426115021	
689.2685209	90	0	10	1	0.9029056015	99.67819406	0	0.3218059426				2.071634756E-06	0	99.99999793				-689.2685209	0.9029056015	-28395.9891236172	
689.1885209	90	0	10	1	0.9029027852	99.67850496	0	0.3214950353				2.066894552E-06	0	99.99999793				-689.1885209	0.9029027852	-28417.1726441316	
689.1085209	90	0	10	1	0.9028999711	99.67881564	0	0.3211843555				2.062164092E-06	0	99.99999794				-689.1085209	0.9028999711	-28438.3847778459	
689.0285209	90	0	10	1	0.902897159	99.6791261	0	0.3208739032				2.057443358E-06	0	99.99999794				-689.0285209	0.902897159	-28458.6177109896	
688.9485209	90	0	10	1	0.9028943489	99.67943632	0	0.3205636783				2.052732332E-06	0	99.99999795				-688.9485209	0.9028943489	-28479.8948152709	
688.8685209	90	0	10	1	0.902891541	99.67974632	0	0.3202536806				2.048030996E-06	0	99.99999795				-688.8685209	0.902891541	-28501.2007226319	
688.7885209	90	0	10	1	0.9028887351	99.68005609	0	0.3199439101				2.043339334E-06	0	99.99999796				-688.7885209	0.9028887351	-28522.5415746075	
688.7085209	90	0	10	1	0.9028859314	99.68036563	0	0.3196343666				2.038657327E-06	0	99.99999796				-688.7085209	0.9028859314	-28543.4014383581	
688.6285209	90	0	10	1	0.9028831296	99.68067495	0	0.3193250501				2.033984959E-06	0	99.99999797				-688.6285209	0.9028831296	-28564.2963124877	
688.5485209	90	0	10	1	0.90288033	99.68098404	0	0.3190159605				2.029322211E-06	0	99.99999797				-688.5485209	0.90288033	-28585.7287320739	
688.4685209	90	0	10	1	0.9028775324	99.6812929	0	0.3187070976				2.024669066E-06	0	99.99999798				-688.4685209	0.9028775324	-28606.6841483421	
688.3885209	90	0	10	1	0.9028747369	99.68160154	0	0.3183984613				2.020025507E-06	0	99.99999798				-688.3885209	0.9028747369	-28628.1817850471	
688.3085209	90	0	10	1	0.9028719435	99.68190995	0	0.3180900516				2.015391516E-06	0	99.99999798				-688.3085209	0.9028719435	-28649.1980085925	
688.2285209	90	0	10	1	0.9028691521	99.68221813	0	0.3177818683				2.010767077E-06	0	99.99999799				-688.2285209	0.9028691521	-28670.2466198781	
688.1485209	90	0	10	1	0.9028663628	99.68252609	0	0.3174739114				2.006152171E-06	0	99.99999799				-688.1485209	0.9028663628	-28691.8399319209	
688.0685209	90	0	10	1	0.9028635756	99.68283382	0	0.3171661806				2.001546782E-06	0	99.999998				-688.0685209	0.9028635756	-28712.9497563002	
687.9885209	90	0	10	1	0.9028607904	99.68314132	0	0.316858676				1.996950892E-06	0	99.999998				-687.9885209	0.9028607904	-28734.0921851107	
687.9085209	90	0	10	1	0.9028580073	99.6834486	0	0.3165513974				1.992364483E-06	0	99.99999801				-687.9085209	0.9028580073	-28755.7818126243	
687.8285209	90	0	10	1	0.9028552263	99.68375566	0	0.3162443447				1.98778754E-06	0	99.99999801				-687.8285209	0.9028552263	-28776.9858645405	
687.7485209	90	0	10	1	0.9028524473	99.68406248	0	0.3159375178				1.983220044E-06	0	99.99999802				-687.7485209	0.9028524473	-28798.2227389468	
687.6685209	90	0	10	1	0.9028496704	99.68436908	0	0.3156309167				1.978661978E-06	0	99.99999802				-687.6685209	0.9028496704	-28819.4894496218	
687.5885209	90	0	10	1	0.9028468955	99.68467546	0	0.3153245411				1.974113325E-06	0	99.99999803				-687.5885209	0.9028468955	-28840.7891295713	
687.5085209	90	0	10	1	0.9028441227	99.68498161	0	0.315018391				1.969574069E-06	0	99.99999803				-687.5085209	0.9028441227	-28862.6401955724	
687.4285209	90	0	10	1	0.902841352	99.68528753	0	0.3147124663				1.965044191E-06	0	99.99999803				-687.4285209	0.902841352	-28884.0021867541	
687.3485209	90	0	10	1	0.9028385833	99.68559323	0	0.3144067669				1.960523676E-06	0	99.99999804				-687.3485209	0.9028385833	-28905.3973691319	
687.2685209	90	0	10	1	0.9028358167	99.68589871	0	0.3141012927				1.956012505E-06	0	99.99999804				-687.2685209	0.9028358167	-28926.8227215703	
687.1885209	90	0	10	1	0.9028330521	99.68620396	0	0.3137960436				1.951510662E-06	0	99.99999805				-687.1885209	0.9028330521	-28948.2814124002	
687.1085209	90	0	10	1	0.9028302896	99.68650898	0	0.3134910194				1.94701813E-06	0	99.99999805				-687.1085209	0.9028302896	-28969.7704077709	
687.0285209	90	0	10	1	0.9028275291	99.68681378	0	0.3131862201				1.942534892E-06	0	99.99999806				-687.0285209	0.9028275291	-28991.2928903084	
686.9485209	90	0	10	1	0.9028247707	99.68711835	0	0.3128816456				1.938060931E-06	0	99.99999806				-686.9485209	0.9028247707	-29013.3726953821	
686.8685209	90	0	10	1	0.9028220144	99.6874227	0	0.3125772958				1.93359623E-06	0	99.99999807				-686.8685209	0.9028220144	-29034.9584713028	
686.7885209	90	0	10	1	0.9028192601	99.68772683	0	0.3122731705				1.929140773E-06	0	99.99999807				-686.7885209	0.9028192601	-29056.0495066203	
686.7085209	90	0	10	1	0.9028165078	99.68803073	0	0.3119692696				1.924694541E-06	0	99.99999808				-686.7085209	0.9028165078	-29077.700428809	
686.6285209	90	0	10	1	0.9028137576	99.68833441	0	0.3116655932				1.92025752E-06	0	99.99999808				-686.6285209	0.9028137576	-29099.3820638058	
686.5485209	90	0	10	1	0.9028110094	99.68863786	0	0.3113621409				1.915829691E-06	0	99.99999808				-686.5485209	0.9028110094	-29121.0976368001	
686.4685209	90	0	10	1	0.9028082633	99.68894109	0	0.3110589128				1.911411038E-06	0	99.99999809				-686.4685209	0.9028082633	-29143.3756794682	
686.3885209	90	0	10	1	0.9028055193	99.68924409	0	0.3107559088				1.907001544E-06	0	99.99999809				-686.3885209	0.9028055193	-29164.623026136	
686.3085209	90	0	10	1	0.9028027772	99.68954687	0	0.3104531287				1.902601193E-06	0	99.9999981				-686.3085209	0.9028027772	-29186.4377122113	
686.2285209	90	0	10	1	0.9028000373	99.68984943	0	0.3101505724				1.898209968E-06	0	99.9999981				-686.2285209	0.9028000373	-29208.2802708488	
686.1485209	90	0	10	1	0.9027972993	99.69015176	0	0.3098482398				1.893827851E-06	0	99.99999811				-686.1485209	0.9027972993	-29229.6255130218	
686.0685209	90	0	10	1	0.9027945634	99.69045387	0	0.3095461309				1.889454828E-06	0	99.99999811				-686.0685209	0.9027945634	-29252.0699803721	
685.9885209	90	0	10	1	0.9027918296	99.69075575	0	0.3092442455				1.88509088E-06	0	99.99999811				-685.9885209	0.9027918296	-29273.476164312	
685.9085209	90	0	10	1	0.9027890977	99.69105742	0	0.3089425835				1.880735991E-06	0	99.99999812				-685.9085209	0.9027890977	-29295.4540650335	
685.8285209	90	0	10	1	0.902786368	99.69135886	0	0.3086411448				1.876390146E-06	0	99.99999812				-685.8285209	0.902786368	-29317.4601529426	
685.7485209	90	0	10	1	0.9027836402	99.69166007	0	0.3083399294				1.872053326E-06	0	99.99999813				-685.7485209	0.9027836402	-29338.9653340572	
685.6685209	90	0	10	1	0.9027809145	99.69196106	0	0.308038937				1.867725516E-06	0	99.99999813				-685.6685209	0.9027809145	-29361.578096798	
685.5885209	90	0	10	1	0.9027781909	99.69226183	0	0.3077381676				1.8634067E-06	0	99.99999814				-685.5885209	0.9027781909	-29383.1449064273	
685.5085209	90	0	10	1	0.9027754692	99.69256238	0	0.3074376212				1.85909686E-06	0	99.99999814				-685.5085209	0.9027754692	-29404.7465978194	
685.4285209	90	0	10	1	0.9027727496	99.6928627	0	0.3071372975				1.85479598E-06	0	99.99999815				-685.4285209	0.9027727496	-29427.4609142163	
685.3485209	90	0	10	1	0.9027700321	99.6931628	0	0.3068371965				1.850504045E-06	0	99.99999815				-685.3485209	0.9027700321	-29449.1246497279	
685.2685209	90	0	10	1	0.9027673165	99.69346268	0	0.3065373181				1.846221036E-06	0	99.99999815				-685.2685209	0.9027673165	-29470.823503111	
685.1885209	90	0	10	1	0.902764603	99.69376234	0	0.3062376622				1.84194694E-06	0	99.99999816				-685.1885209	0.902764603	-29493.6400582376	
685.1085209	90	0	10	1	0.9027618916	99.69406177	0	0.3059382287				1.837681737E-06	0	99.99999816				-685.1085209	0.9027618916	-29515.4013739062	
685.0285209	90	0	10	1	0.9027591821	99.69436098	0	0.3056390174				1.833425414E-06	0	99.99999817				-685.0285209	0.9027591821	-29537.1980456855	
684.9485209	90	0	10	1	0.9027564747	99.69465997	0	0.3053400284				1.829177952E-06	0	99.99999817				-684.9485209	0.9027564747	-29559.5705898171	
684.8685209	90	0	10	1	0.9027537693	99.69495874	0	0.3050412613				1.824939337E-06	0	99.99999818				-684.8685209	0.9027537693	-29581.9787083519	
684.7885209	90	0	10	1	0.902751066	99.69525728	0	0.3047427163				1.820709551E-06	0	99.99999818				-684.7885209	0.902751066	-29603.8706213732	
684.7085209	90	0	10	1	0.9027483646	99.69555561	0	0.3044443931				1.816488579E-06	0	99.99999818				-684.7085209	0.9027483646	-29625.7982081504	
684.6285209	90	0	10	1	0.9027456653	99.69585371	0	0.3041462917				1.812276405E-06	0	99.99999819				-684.6285209	0.9027456653	-29648.305220251	
684.5485209	90	0	10	1	0.902742968	99.69615159	0	0.3038484119				1.808073011E-06	0	99.99999819				-684.5485209	0.902742968	-29670.8481280259	
684.4685209	90	0	10	1	0.9027402728	99.69644925	0	0.3035507536				1.803878383E-06	0	99.9999982				-684.4685209	0.9027402728	-29692.8718169665	
684.3885209	90	0	10	1	0.9027375795	99.69674668	0	0.3032533168				1.799692503E-06	0	99.9999982				-684.3885209	0.9027375795	-29714.9315024018	
684.3085209	90	0	10	1	0.9027348883	99.6970439	0	0.3029561014				1.795515357E-06	0	99.9999982				-684.3085209	0.9027348883	-29737.5741983498	
684.2285209	90	0	10	1	0.9027321991	99.69734089	0	0.3026591072				1.791346927E-06	0	99.99999821				-684.2285209	0.9027321991	-29759.6987350742	
684.1485209	90	0	10	1	0.9027295119	99.69763767	0	0.3023623341				1.787187199E-06	0	99.99999821				-684.1485209	0.9027295119	-29781.8562185583	
684.0685209	90	0	10	1	0.9027268267	99.69793422	0	0.3020657821				1.783036155E-06	0	99.99999822				-684.0685209	0.9027268267	-29804.6027548785	
683.9885209	90	0	10	1	0.9027241436	99.69823055	0	0.3017694509				1.778893779E-06	0	99.99999822				-683.9885209	0.9027241436	-29826.8255210023	
683.9085209	90	0	10	1	0.9027214624	99.69852666	0	0.3014733406				1.774760057E-06	0	99.99999823				-683.9085209	0.9027214624	-29849.084774227	
683.8285209	90	0	10	1	0.9027187833	99.69882255	0	0.301177451				1.770634972E-06	0	99.99999823				-683.8285209	0.9027187833	-29871.932455355	
683.7485209	90	0	10	1	0.9027161062	99.69911822	0	0.3008817821				1.766518508E-06	0	99.99999823				-683.7485209	0.9027161062	-29894.2574425525	
683.6685209	90	0	10	1	0.9027134311	99.69941367	0	0.3005863336				1.762410649E-06	0	99.99999824				-683.6685209	0.9027134311	-29916.6158241699	
683.5885209	90	0	10	1	0.902710758	99.69970889	0	0.3002911056				1.758311379E-06	0	99.99999824				-683.5885209	0.902710758	-29939.5687606224	
683.5085209	90	0	10	1	0.902708087	99.7000039	0	0.2999960978				1.754220683E-06	0	99.99999825				-683.5085209	0.902708087	-29961.9933167042	
683.4285209	90	0	10	1	0.9027054179	99.70029869	0	0.2997013103				1.750138545E-06	0	99.99999825				-683.4285209	0.9027054179	-29983.8920859043	
683.3485209	90	0	10	1	0.9027027508	99.70059326	0	0.2994067428				1.746064948E-06	0	99.99999825				-683.3485209	0.9027027508	-30006.948413593	
683.2685209	90	0	10	1	0.9027000858	99.7008876	0	0.2991123954				1.741999878E-06	0	99.99999826				-683.2685209	0.9027000858	-30029.4740513536	
683.1885209	90	0	10	1	0.9026974227	99.70118173	0	0.2988182678				1.737943318E-06	0	99.99999826				-683.1885209	0.9026974227	-30052.0369230346	
683.1085209	90	0	10	1	0.9026947617	99.70147564	0	0.2985243601				1.733895253E-06	0	99.99999827				-683.1085209	0.9026947617	-30075.1964711589	
683.0285209	90	0	10	1	0.9026921027	99.70176933	0	0.298230672				1.729855667E-06	0	99.99999827				-683.0285209	0.9026921027	-30097.2594339365	
682.9485209	90	0	10	1	0.9026894456	99.7020628	0	0.2979372035				1.725824544E-06	0	99.99999827				-682.9485209	0.9026894456	-30119.9243256446	
