T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.0603061	98	2	0	1	1	98	2	0										-796.0603061	1	NaN	
795.9803061	98	2	0	1	1	98	2	0										-795.9803061	1	NaN	
795.9003061	98	2	0	1	1	98	2	0										-795.9003061	1	NaN	
795.8203061	98	2	0	1	1	98	2	0										-795.8203061	1	NaN	
795.7403061	98	2	0	1	1	98	2	0										-795.7403061	1	NaN	
795.6603061	98	2	0	1	1	98	2	0										-795.6603061	1	NaN	
795.5803061	98	2	0	1	1	98	2	0										-795.5803061	1	NaN	
795.5003061	98	2	0	1	1	98	2	0										-795.5003061	1	NaN	
795.4203061	98	2	0	1	1	98	2	0										-795.4203061	1	NaN	
795.3403061	98	2	0	1	1	98	2	0										-795.3403061	1	NaN	
795.2603061	98	2	0	1	1	98	2	0										-795.2603061	1	NaN	
795.1803061	98	2	0	1	1	98	2	0										-795.1803061	1	NaN	
795.1003061	98	2	0	1	1	98	2	0										-795.1003061	1	NaN	
795.0203061	98	2	0	1	1	98	2	0										-795.0203061	1	NaN	
794.9403061	98	2	0	1	1	98	2	0										-794.9403061	1	NaN	
794.8603061	98	2	0	1	1	98	2	0										-794.8603061	1	NaN	
794.7803061	98	2	0	1	1	98	2	0										-794.7803061	1	NaN	
794.7003061	98	2	0	1	1	98	2	0										-794.7003061	1	NaN	
794.6203061	98	2	0	1	1	98	2	0										-794.6203061	1	NaN	
794.5403061	98	2	0	1	1	98	2	0										-794.5403061	1	NaN	
794.4603061	98	2	0	1	1	98	2	0										-794.4603061	1	NaN	
794.3803061	98	2	0	1	1	98	2	0										-794.3803061	1	NaN	
794.3003061	98	2	0	1	1	98	2	0										-794.3003061	1	NaN	
794.2203061	98	2	0	1	1	98	2	0										-794.2203061	1	NaN	
794.1403061	98	2	0	1	1	98	2	0										-794.1403061	1	NaN	
794.0603061	98	2	0	1	1	98	2	0										-794.0603061	1	NaN	
793.9803061	98	2	0	1	1	98	2	0										-793.9803061	1	NaN	
793.9003061	98	2	0	1	1	98	2	0										-793.9003061	1	NaN	
793.8203061	98	2	0	1	1	98	2	0										-793.8203061	1	NaN	
793.7403061	98	2	0	1	1	98	2	0										-793.7403061	1	NaN	
793.6603061	98	2	0	1	1	98	2	0										-793.6603061	1	NaN	
793.5803061	98	2	0	1	1	98	2	0										-793.5803061	1	NaN	
793.5003061	98	2	0	1	1	98	2	0										-793.5003061	1	NaN	
793.4203061	98	2	0	1	1	98	2	0										-793.4203061	1	NaN	
793.3403061	98	2	0	1	1	98	2	0										-793.3403061	1	NaN	
793.2603061	98	2	0	1	1	98	2	0										-793.2603061	1	NaN	
793.1803061	98	2	0	1	1	98	2	0										-793.1803061	1	NaN	
793.1003061	98	2	0	1	1	98	2	0										-793.1003061	1	NaN	
793.0203061	98	2	0	1	1	98	2	0										-793.0203061	1	NaN	
792.9403061	98	2	0	1	1	98	2	0										-792.9403061	1	NaN	
792.8603061	98	2	0	1	1	98	2	0										-792.8603061	1	NaN	
792.7803061	98	2	0	1	1	98	2	0										-792.7803061	1	NaN	
792.7003061	98	2	0	1	1	98	2	0										-792.7003061	1	NaN	
792.6203061	98	2	0	1	1	98	2	0										-792.6203061	1	NaN	
792.5403061	98	2	0	1	1	98	2	0										-792.5403061	1	NaN	
792.4603061	98	2	0	1	1	98	2	0										-792.4603061	1	NaN	
792.3803061	98	2	0	1	1	98	2	0										-792.3803061	1	NaN	
792.3003061	98	2	0	1	1	98	2	0										-792.3003061	1	NaN	
792.2203061	98	2	0	1	1	98	2	0										-792.2203061	1	NaN	
792.1403061	98	2	0	1	1	98	2	0										-792.1403061	1	NaN	
792.0603061	98	2	0	1	1	98	2	0										-792.0603061	1	NaN	
791.9803061	98	2	0	1	1	98	2	0										-791.9803061	1	NaN	
791.9003061	98	2	0	1	1	98	2	0										-791.9003061	1	NaN	
791.8203061	98	2	0	1	1	98	2	0										-791.8203061	1	NaN	
791.7403061	98	2	0	1	1	98	2	0										-791.7403061	1	NaN	
791.6603061	98	2	0	1	1	98	2	0										-791.6603061	1	NaN	
791.5803061	98	2	0	1	1	98	2	0										-791.5803061	1	NaN	
791.5003061	98	2	0	1	1	98	2	0										-791.5003061	1	NaN	
791.4203061	98	2	0	1	1	98	2	0										-791.4203061	1	NaN	
791.3403061	98	2	0	1	1	98	2	0										-791.3403061	1	NaN	
791.2603061	98	2	0	1	1	98	2	0										-791.2603061	1	NaN	
791.1803061	98	2	0	1	1	98	2	0										-791.1803061	1	NaN	
791.1003061	98	2	0	1	1	98	2	0										-791.1003061	1	NaN	
791.0203061	98	2	0	1	1	98	2	0										-791.0203061	1	NaN	
790.9403061	98	2	0	1	1	98	2	0										-790.9403061	1	NaN	
790.8603061	98	2	0	1	1	98	2	0										-790.8603061	1	NaN	
790.7803061	98	2	0	1	1	98	2	0										-790.7803061	1	NaN	
790.7003061	98	2	0	1	1	98	2	0										-790.7003061	1	NaN	
790.6203061	98	2	0	1	1	98	2	0										-790.6203061	1	NaN	
790.5403061	98	2	0	1	1	98	2	0										-790.5403061	1	NaN	
790.4603061	98	2	0	1	1	98	2	0										-790.4603061	1	NaN	
790.3803061	98	2	0	1	1	98	2	0										-790.3803061	1	NaN	
790.3003061	98	2	0	1	1	98	2	0										-790.3003061	1	NaN	
790.2203061	98	2	0	1	1	98	2	0										-790.2203061	1	NaN	
790.1403061	98	2	0	1	1	98	2	0										-790.1403061	1	NaN	
790.0603061	98	2	0	1	1	98	2	0										-790.0603061	1	NaN	
789.9803061	98	2	0	1	1	98	2	0										-789.9803061	1	NaN	
789.9003061	98	2	0	1	1	98	2	0										-789.9003061	1	NaN	
789.8203061	98	2	0	1	1	98	2	0										-789.8203061	1	NaN	
789.7403061	98	2	0	1	1	98	2	0										-789.7403061	1	NaN	
789.6603061	98	2	0	1	1	98	2	0										-789.6603061	1	NaN	
789.5803061	98	2	0	1	1	98	2	0										-789.5803061	1	NaN	
789.5003061	98	2	0	1	1	98	2	0										-789.5003061	1	NaN	
789.4203061	98	2	0	1	1	98	2	0										-789.4203061	1	NaN	
789.3403061	98	2	0	1	1	98	2	0										-789.3403061	1	NaN	
789.2603061	98	2	0	1	1	98	2	0										-789.2603061	1	NaN	
789.1803061	98	2	0	1	1	98	2	0										-789.1803061	1	NaN	
789.1003061	98	2	0	1	1	98	2	0										-789.1003061	1	NaN	
789.0203061	98	2	0	1	1	98	2	0										-789.0203061	1	NaN	
788.9403061	98	2	0	1	1	98	2	0										-788.9403061	1	NaN	
788.8603061	98	2	0	1	1	98	2	0										-788.8603061	1	NaN	
788.7803061	98	2	0	1	1	98	2	0										-788.7803061	1	NaN	
788.7003061	98	2	0	1	1	98	2	0										-788.7003061	1	NaN	
788.6203061	98	2	0	1	1	98	2	0										-788.6203061	1	NaN	
788.5403061	98	2	0	1	1	98	2	0										-788.5403061	1	NaN	
788.4603061	98	2	0	1	1	98	2	0										-788.4603061	1	NaN	
788.3803061	98	2	0	1	1	98	2	0										-788.3803061	1	NaN	
788.3003061	98	2	0	1	1	98	2	0										-788.3003061	1	NaN	
788.2203061	98	2	0	1	1	98	2	0										-788.2203061	1	NaN	
788.1403061	98	2	0	1	1	98	2	0										-788.1403061	1	NaN	
788.0603061	98	2	0	1	1	98	2	0										-788.0603061	1	NaN	
787.9803061	98	2	0	1	1	98	2	0										-787.9803061	1	NaN	
787.9003061	98	2	0	1	1	98	2	0										-787.9003061	1	NaN	
787.8203061	98	2	0	1	1	98	2	0										-787.8203061	1	NaN	
787.7403061	98	2	0	1	1	98	2	0										-787.7403061	1	NaN	
787.6603061	98	2	0	1	1	98	2	0										-787.6603061	1	NaN	
787.5803061	98	2	0	1	1	98	2	0										-787.5803061	1	NaN	
787.5003061	98	2	0	1	1	98	2	0										-787.5003061	1	NaN	
787.4203061	98	2	0	1	1	98	2	0										-787.4203061	1	NaN	
787.3403061	98	2	0	1	1	98	2	0										-787.3403061	1	NaN	
787.2603061	98	2	0	1	1	98	2	0										-787.2603061	1	NaN	
787.1803061	98	2	0	1	1	98	2	0										-787.1803061	1	NaN	
787.1003061	98	2	0	1	1	98	2	0										-787.1003061	1	NaN	
787.0203061	98	2	0	1	1	98	2	0										-787.0203061	1	NaN	
786.9403061	98	2	0	1	1	98	2	0										-786.9403061	1	NaN	
786.8603061	98	2	0	1	1	98	2	0										-786.8603061	1	NaN	
786.7803061	98	2	0	1	1	98	2	0										-786.7803061	1	NaN	
786.7003061	98	2	0	1	1	98	2	0										-786.7003061	1	NaN	
786.6203061	98	2	0	1	1	98	2	0										-786.6203061	1	NaN	
786.5403061	98	2	0	1	1	98	2	0										-786.5403061	1	NaN	
786.4603061	98	2	0	1	1	98	2	0										-786.4603061	1	NaN	
786.3803061	98	2	0	1	1	98	2	0										-786.3803061	1	NaN	
786.3003061	98	2	0	1	1	98	2	0										-786.3003061	1	NaN	
786.2203061	98	2	0	1	1	98	2	0										-786.2203061	1	NaN	
786.1403061	98	2	0	1	1	98	2	0										-786.1403061	1	NaN	
786.0603061	98	2	0	1	1	98	2	0										-786.0603061	1	NaN	
785.9803061	98	2	0	1	1	98	2	0										-785.9803061	1	NaN	
785.9003061	98	2	0	1	1	98	2	0										-785.9003061	1	NaN	
785.8203061	98	2	0	1	1	98	2	0										-785.8203061	1	NaN	
785.7403061	98	2	0	1	1	98	2	0										-785.7403061	1	NaN	
785.6603061	98	2	0	1	1	98	2	0										-785.6603061	1	NaN	
785.5803061	98	2	0	1	1	98	2	0										-785.5803061	1	NaN	
785.5003061	98	2	0	1	1	98	2	0										-785.5003061	1	NaN	
785.4203061	98	2	0	1	1	98	2	0										-785.4203061	1	NaN	
785.3403061	98	2	0	1	1	98	2	0										-785.3403061	1	NaN	
785.2603061	98	2	0	1	1	98	2	0										-785.2603061	1	NaN	
785.1803061	98	2	0	1	1	98	2	0										-785.1803061	1	NaN	
785.1003061	98	2	0	1	1	98	2	0										-785.1003061	1	NaN	
785.0203061	98	2	0	1	1	98	2	0										-785.0203061	1	NaN	
784.9403061	98	2	0	1	1	98	2	0										-784.9403061	1	NaN	
784.8603061	98	2	0	1	1	98	2	0										-784.8603061	1	NaN	
784.7803061	98	2	0	1	1	98	2	0										-784.7803061	1	NaN	
784.7003061	98	2	0	1	1	98	2	0										-784.7003061	1	NaN	
784.6203061	98	2	0	1	1	98	2	0										-784.6203061	1	NaN	
784.5403061	98	2	0	1	1	98	2	0										-784.5403061	1	NaN	
784.4603061	98	2	0	1	1	98	2	0										-784.4603061	1	NaN	
784.3803061	98	2	0	1	1	98	2	0										-784.3803061	1	NaN	
784.3003061	98	2	0	1	1	98	2	0										-784.3003061	1	NaN	
784.2203061	98	2	0	1	1	98	2	0										-784.2203061	1	NaN	
784.1403061	98	2	0	1	1	98	2	0										-784.1403061	1	NaN	
784.0603061	98	2	0	1	1	98	2	0										-784.0603061	1	NaN	
783.9803061	98	2	0	1	1	98	2	0										-783.9803061	1	NaN	
783.9003061	98	2	0	1	1	98	2	0										-783.9003061	1	NaN	
783.8203061	98	2	0	1	1	98	2	0										-783.8203061	1	NaN	
783.7403061	98	2	0	1	1	98	2	0										-783.7403061	1	NaN	
783.6603061	98	2	0	1	1	98	2	0										-783.6603061	1	NaN	
783.5803061	98	2	0	1	1	98	2	0										-783.5803061	1	NaN	
783.5003061	98	2	0	1	1	98	2	0										-783.5003061	1	NaN	
783.4203061	98	2	0	1	1	98	2	0										-783.4203061	1	NaN	
783.3403061	98	2	0	1	1	98	2	0										-783.3403061	1	NaN	
783.2603061	98	2	0	1	1	98	2	0										-783.2603061	1	NaN	
783.1803061	98	2	0	1	1	98	2	0										-783.1803061	1	NaN	
783.1003061	98	2	0	1	1	98	2	0										-783.1003061	1	NaN	
783.0203061	98	2	0	1	1	98	2	0										-783.0203061	1	NaN	
782.9403061	98	2	0	1	1	98	2	0										-782.9403061	1	NaN	
782.8603061	98	2	0	1	1	98	2	0										-782.8603061	1	NaN	
782.7803061	98	2	0	1	1	98	2	0										-782.7803061	1	NaN	
782.7003061	98	2	0	1	1	98	2	0										-782.7003061	1	NaN	
782.6203061	98	2	0	1	1	98	2	0										-782.6203061	1	NaN	
782.5403061	98	2	0	1	1	98	2	0										-782.5403061	1	NaN	
782.4603061	98	2	0	1	1	98	2	0										-782.4603061	1	NaN	
782.3803061	98	2	0	1	1	98	2	0										-782.3803061	1	NaN	
782.3003061	98	2	0	1	1	98	2	0										-782.3003061	1	NaN	
782.2203061	98	2	0	1	1	98	2	0										-782.2203061	1	NaN	
782.1403061	98	2	0	1	1	98	2	0										-782.1403061	1	NaN	
782.0603061	98	2	0	1	1	98	2	0										-782.0603061	1	NaN	
781.9803061	98	2	0	1	1	98	2	0										-781.9803061	1	NaN	
781.9003061	98	2	0	1	1	98	2	0										-781.9003061	1	NaN	
781.8203061	98	2	0	1	1	98	2	0										-781.8203061	1	NaN	
781.7403061	98	2	0	1	1	98	2	0										-781.7403061	1	NaN	
781.6603061	98	2	0	1	1	98	2	0										-781.6603061	1	NaN	
781.5803061	98	2	0	1	1	98	2	0										-781.5803061	1	NaN	
781.5003061	98	2	0	1	1	98	2	0										-781.5003061	1	NaN	
781.4203061	98	2	0	1	1	98	2	0										-781.4203061	1	NaN	
781.3403061	98	2	0	1	1	98	2	0										-781.3403061	1	NaN	
781.2603061	98	2	0	1	1	98	2	0										-781.2603061	1	NaN	
781.1803061	98	2	0	1	1	98	2	0										-781.1803061	1	NaN	
781.1003061	98	2	0	1	1	98	2	0										-781.1003061	1	NaN	
781.0203061	98	2	0	1	1	98	2	0										-781.0203061	1	NaN	
780.9403061	98	2	0	1	1	98	2	0										-780.9403061	1	NaN	
780.8603061	98	2	0	1	1	98	2	0										-780.8603061	1	NaN	
780.7803061	98	2	0	1	1	98	2	0										-780.7803061	1	NaN	
780.7003061	98	2	0	1	1	98	2	0										-780.7003061	1	NaN	
780.6203061	98	2	0	1	1	98	2	0										-780.6203061	1	NaN	
780.5403061	98	2	0	1	1	98	2	0										-780.5403061	1	NaN	
780.4603061	98	2	0	1	1	98	2	0										-780.4603061	1	NaN	
780.3803061	98	2	0	1	1	98	2	0										-780.3803061	1	NaN	
780.3003061	98	2	0	1	1	98	2	0										-780.3003061	1	NaN	
780.2203061	98	2	0	1	1	98	2	0										-780.2203061	1	NaN	
780.1403061	98	2	0	1	1	98	2	0										-780.1403061	1	NaN	
780.0603061	98	2	0	1	1	98	2	0										-780.0603061	1	NaN	
779.9803061	98	2	0	1	1	98	2	0										-779.9803061	1	NaN	
779.9003061	98	2	0	1	1	98	2	0										-779.9003061	1	NaN	
779.8203061	98	2	0	1	1	98	2	0										-779.8203061	1	NaN	
779.7403061	98	2	0	1	1	98	2	0										-779.7403061	1	NaN	
779.6603061	98	2	0	1	1	98	2	0										-779.6603061	1	NaN	
779.5803061	98	2	0	1	1	98	2	0										-779.5803061	1	NaN	
779.5003061	98	2	0	1	1	98	2	0										-779.5003061	1	NaN	
779.4203061	98	2	0	1	1	98	2	0										-779.4203061	1	NaN	
779.3403061	98	2	0	1	1	98	2	0										-779.3403061	1	NaN	
779.2603061	98	2	0	1	1	98	2	0										-779.2603061	1	NaN	
779.1803061	98	2	0	1	1	98	2	0										-779.1803061	1	NaN	
779.1003061	98	2	0	1	1	98	2	0										-779.1003061	1	NaN	
779.0203061	98	2	0	1	1	98	2	0										-779.0203061	1	NaN	
778.9403061	98	2	0	1	1	98	2	0										-778.9403061	1	NaN	
778.8603061	98	2	0	1	1	98	2	0										-778.8603061	1	NaN	
778.7803061	98	2	0	1	1	98	2	0										-778.7803061	1	NaN	
778.7003061	98	2	0	1	1	98	2	0										-778.7003061	1	NaN	
778.6203061	98	2	0	1	1	98	2	0										-778.6203061	1	NaN	
778.5403061	98	2	0	1	1	98	2	0										-778.5403061	1	NaN	
778.4603061	98	2	0	1	1	98	2	0										-778.4603061	1	NaN	
778.3803061	98	2	0	1	1	98	2	0										-778.3803061	1	NaN	
778.3003061	98	2	0	1	1	98	2	0										-778.3003061	1	NaN	
778.2203061	98	2	0	1	1	98	2	0										-778.2203061	1	NaN	
778.1403061	98	2	0	1	1	98	2	0										-778.1403061	1	NaN	
778.0603061	98	2	0	1	1	98	2	0										-778.0603061	1	NaN	
777.9803061	98	2	0	1	1	98	2	0										-777.9803061	1	NaN	
777.9003061	98	2	0	1	1	98	2	0										-777.9003061	1	NaN	
777.8203061	98	2	0	1	1	98	2	0										-777.8203061	1	NaN	
777.7403061	98	2	0	1	1	98	2	0										-777.7403061	1	NaN	
777.6603061	98	2	0	1	1	98	2	0										-777.6603061	1	NaN	
777.5803061	98	2	0	1	1	98	2	0										-777.5803061	1	NaN	
777.5003061	98	2	0	1	1	98	2	0										-777.5003061	1	NaN	
777.4203061	98	2	0	1	1	98	2	0										-777.4203061	1	NaN	
777.3403061	98	2	0	1	1	98	2	0										-777.3403061	1	NaN	
777.2603061	98	2	0	1	1	98	2	0										-777.2603061	1	NaN	
777.1803061	98	2	0	1	1	98	2	0										-777.1803061	1	NaN	
777.1003061	98	2	0	1	1	98	2	0										-777.1003061	1	NaN	
777.0203061	98	2	0	1	1	98	2	0										-777.0203061	1	NaN	
776.9403061	98	2	0	1	1	98	2	0										-776.9403061	1	NaN	
776.8603061	98	2	0	1	1	98	2	0										-776.8603061	1	NaN	
776.7803061	98	2	0	1	1	98	2	0										-776.7803061	1	NaN	
776.7003061	98	2	0	1	1	98	2	0										-776.7003061	1	NaN	
776.6203061	98	2	0	1	1	98	2	0										-776.6203061	1	NaN	
776.5403061	98	2	0	1	1	98	2	0										-776.5403061	1	NaN	
776.4603061	98	2	0	1	1	98	2	0										-776.4603061	1	NaN	
776.3803061	98	2	0	1	1	98	2	0										-776.3803061	1	NaN	
776.3003061	98	2	0	1	1	98	2	0										-776.3003061	1	NaN	
776.2203061	98	2	0	1	1	98	2	0										-776.2203061	1	NaN	
776.1403061	98	2	0	1	1	98	2	0										-776.1403061	1	NaN	
776.0603061	98	2	0	1	1	98	2	0										-776.0603061	1	NaN	
775.9803061	98	2	0	1	1	98	2	0										-775.9803061	1	NaN	
775.9003061	98	2	0	1	1	98	2	0										-775.9003061	1	NaN	
775.8203061	98	2	0	1	1	98	2	0										-775.8203061	1	NaN	
775.7403061	98	2	0	1	1	98	2	0										-775.7403061	1	NaN	
775.6603061	98	2	0	1	1	98	2	0										-775.6603061	1	NaN	
775.5803061	98	2	0	1	1	98	2	0										-775.5803061	1	NaN	
775.5003061	98	2	0	1	1	98	2	0										-775.5003061	1	NaN	
775.4203061	98	2	0	1	1	98	2	0										-775.4203061	1	NaN	
775.3403061	98	2	0	1	1	98	2	0										-775.3403061	1	NaN	
775.2603061	98	2	0	1	1	98	2	0										-775.2603061	1	NaN	
775.1803061	98	2	0	1	1	98	2	0										-775.1803061	1	NaN	
775.1003061	98	2	0	1	1	98	2	0										-775.1003061	1	NaN	
775.0203061	98	2	0	1	1	98	2	0										-775.0203061	1	NaN	
774.9403061	98	2	0	1	1	98	2	0										-774.9403061	1	NaN	
774.8603061	98	2	0	1	1	98	2	0										-774.8603061	1	NaN	
774.7803061	98	2	0	1	1	98	2	0										-774.7803061	1	NaN	
774.7003061	98	2	0	1	1	98	2	0										-774.7003061	1	NaN	
774.6203061	98	2	0	1	1	98	2	0										-774.6203061	1	NaN	
774.5403061	98	2	0	1	1	98	2	0										-774.5403061	1	NaN	
774.4603061	98	2	0	1	1	98	2	0										-774.4603061	1	NaN	
774.3803061	98	2	0	1	1	98	2	0										-774.3803061	1	NaN	
774.3003061	98	2	0	1	1	98	2	0										-774.3003061	1	NaN	
774.2203061	98	2	0	1	1	98	2	0										-774.2203061	1	NaN	
774.1403061	98	2	0	1	1	98	2	0										-774.1403061	1	NaN	
774.0603061	98	2	0	1	1	98	2	0										-774.0603061	1	NaN	
773.9803061	98	2	0	1	1	98	2	0										-773.9803061	1	NaN	
773.9003061	98	2	0	1	1	98	2	0										-773.9003061	1	NaN	
773.8203061	98	2	0	1	1	98	2	0										-773.8203061	1	NaN	
773.7403061	98	2	0	1	1	98	2	0										-773.7403061	1	NaN	
773.6603061	98	2	0	1	1	98	2	0										-773.6603061	1	NaN	
773.5803061	98	2	0	1	1	98	2	0										-773.5803061	1	NaN	
773.5003061	98	2	0	1	1	98	2	0										-773.5003061	1	NaN	
773.4203061	98	2	0	1	1	98	2	0										-773.4203061	1	NaN	
773.3403061	98	2	0	1	1	98	2	0										-773.3403061	1	NaN	
773.2603061	98	2	0	1	1	98	2	0										-773.2603061	1	NaN	
773.1803061	98	2	0	1	1	98	2	0										-773.1803061	1	NaN	
773.1003061	98	2	0	1	1	98	2	0										-773.1003061	1	NaN	
773.0203061	98	2	0	1	1	98	2	0										-773.0203061	1	NaN	
772.9403061	98	2	0	1	1	98	2	0										-772.9403061	1	NaN	
772.8603061	98	2	0	1	1	98	2	0										-772.8603061	1	NaN	
772.7803061	98	2	0	1	1	98	2	0										-772.7803061	1	NaN	
772.7003061	98	2	0	1	1	98	2	0										-772.7003061	1	NaN	
772.6203061	98	2	0	1	1	98	2	0										-772.6203061	1	NaN	
772.5403061	98	2	0	1	1	98	2	0										-772.5403061	1	NaN	
772.4603061	98	2	0	1	1	98	2	0										-772.4603061	1	NaN	
772.3803061	98	2	0	1	1	98	2	0										-772.3803061	1	NaN	
772.3003061	98	2	0	1	1	98	2	0										-772.3003061	1	NaN	
772.2203061	98	2	0	1	1	98	2	0										-772.2203061	1	NaN	
772.1403061	98	2	0	1	1	98	2	0										-772.1403061	1	NaN	
772.0603061	98	2	0	1	1	98	2	0										-772.0603061	1	NaN	
771.9803061	98	2	0	1	1	98	2	0										-771.9803061	1	NaN	
771.9003061	98	2	0	1	1	98	2	0										-771.9003061	1	NaN	
771.8203061	98	2	0	1	1	98	2	0										-771.8203061	1	NaN	
771.7403061	98	2	0	1	1	98	2	0										-771.7403061	1	NaN	
771.6603061	98	2	0	1	1	98	2	0										-771.6603061	1	NaN	
771.5803061	98	2	0	1	1	98	2	0										-771.5803061	1	NaN	
771.5003061	98	2	0	1	1	98	2	0										-771.5003061	1	NaN	
771.4203061	98	2	0	1	1	98	2	0										-771.4203061	1	NaN	
771.3403061	98	2	0	1	1	98	2	0										-771.3403061	1	NaN	
771.2603061	98	2	0	1	1	98	2	0										-771.2603061	1	NaN	
771.1803061	98	2	0	1	1	98	2	0										-771.1803061	1	NaN	
771.1003061	98	2	0	1	1	98	2	0										-771.1003061	1	NaN	
771.0203061	98	2	0	1	1	98	2	0										-771.0203061	1	NaN	
770.9403061	98	2	0	1	1	98	2	0										-770.9403061	1	NaN	
770.8603061	98	2	0	1	1	98	2	0										-770.8603061	1	NaN	
770.7803061	98	2	0	1	1	98	2	0										-770.7803061	1	NaN	
770.7003061	98	2	0	1	1	98	2	0										-770.7003061	1	NaN	
770.6203061	98	2	0	1	1	98	2	0										-770.6203061	1	NaN	
770.5403061	98	2	0	1	1	98	2	0										-770.5403061	1	NaN	
770.4603061	98	2	0	1	1	98	2	0										-770.4603061	1	NaN	
770.3803061	98	2	0	1	1	98	2	0										-770.3803061	1	NaN	
770.3003061	98	2	0	1	1	98	2	0										-770.3003061	1	NaN	
770.2203061	98	2	0	1	1	98	2	0										-770.2203061	1	NaN	
770.1403061	98	2	0	1	1	98	2	0										-770.1403061	1	NaN	
770.0603061	98	2	0	1	1	98	2	0										-770.0603061	1	NaN	
769.9803061	98	2	0	1	1	98	2	0										-769.9803061	1	NaN	
769.9003061	98	2	0	1	1	98	2	0										-769.9003061	1	NaN	
769.8203061	98	2	0	1	1	98	2	0										-769.8203061	1	NaN	
769.7403061	98	2	0	1	1	98	2	0										-769.7403061	1	NaN	
769.6603061	98	2	0	1	1	98	2	0										-769.6603061	1	NaN	
769.5803061	98	2	0	1	1	98	2	0										-769.5803061	1	NaN	
769.5003061	98	2	0	1	1	98	2	0										-769.5003061	1	NaN	
769.4203061	98	2	0	1	1	98	2	0										-769.4203061	1	NaN	
769.3403061	98	2	0	1	1	98	2	0										-769.3403061	1	NaN	
769.2603061	98	2	0	1	1	98	2	0										-769.2603061	1	NaN	
769.1803061	98	2	0	1	1	98	2	0										-769.1803061	1	NaN	
769.1003061	98	2	0	1	1	98	2	0										-769.1003061	1	NaN	
769.0203061	98	2	0	1	1	98	2	0										-769.0203061	1	NaN	
768.9403061	98	2	0	1	1	98	2	0										-768.9403061	1	NaN	
768.8603061	98	2	0	1	1	98	2	0										-768.8603061	1	NaN	
768.7803061	98	2	0	1	1	98	2	0										-768.7803061	1	NaN	
768.7003061	98	2	0	1	1	98	2	0										-768.7003061	1	NaN	
768.6203061	98	2	0	1	1	98	2	0										-768.6203061	1	NaN	
768.5403061	98	2	0	1	1	98	2	0										-768.5403061	1	NaN	
768.4603061	98	2	0	1	1	98	2	0										-768.4603061	1	NaN	
768.3803061	98	2	0	1	1	98	2	0										-768.3803061	1	NaN	
768.3003061	98	2	0	1	1	98	2	0										-768.3003061	1	NaN	
768.2203061	98	2	0	1	1	98	2	0										-768.2203061	1	NaN	
768.1403061	98	2	0	1	1	98	2	0										-768.1403061	1	NaN	
768.0603061	98	2	0	1	1	98	2	0										-768.0603061	1	NaN	
767.9803061	98	2	0	1	1	98	2	0										-767.9803061	1	NaN	
767.9003061	98	2	0	1	1	98	2	0										-767.9003061	1	NaN	
767.8203061	98	2	0	1	1	98	2	0										-767.8203061	1	NaN	
767.7403061	98	2	0	1	1	98	2	0										-767.7403061	1	NaN	
767.6603061	98	2	0	1	1	98	2	0										-767.6603061	1	NaN	
767.5803061	98	2	0	1	1	98	2	0										-767.5803061	1	NaN	
767.5003061	98	2	0	1	1	98	2	0										-767.5003061	1	NaN	
767.4203061	98	2	0	1	1	98	2	0										-767.4203061	1	NaN	
767.3403061	98	2	0	1	1	98	2	0										-767.3403061	1	NaN	
767.2603061	98	2	0	1	1	98	2	0										-767.2603061	1	NaN	
767.1803061	98	2	0	1	1	98	2	0										-767.1803061	1	NaN	
767.1003061	98	2	0	1	1	98	2	0										-767.1003061	1	NaN	
767.0203061	98	2	0	1	1	98	2	0										-767.0203061	1	NaN	
766.9403061	98	2	0	1	1	98	2	0										-766.9403061	1	NaN	
766.8603061	98	2	0	1	1	98	2	0										-766.8603061	1	NaN	
766.7803061	98	2	0	1	1	98	2	0										-766.7803061	1	NaN	
766.7003061	98	2	0	1	1	98	2	0										-766.7003061	1	NaN	
766.6203061	98	2	0	1	1	98	2	0										-766.6203061	1	NaN	
766.5403061	98	2	0	1	1	98	2	0										-766.5403061	1	NaN	
766.4603061	98	2	0	1	1	98	2	0										-766.4603061	1	NaN	
766.3803061	98	2	0	1	1	98	2	0										-766.3803061	1	NaN	
766.3003061	98	2	0	1	1	98	2	0										-766.3003061	1	NaN	
766.2203061	98	2	0	1	1	98	2	0										-766.2203061	1	NaN	
766.1403061	98	2	0	1	1	98	2	0										-766.1403061	1	NaN	
766.0603061	98	2	0	1	1	98	2	0										-766.0603061	1	NaN	
765.9803061	98	2	0	1	1	98	2	0										-765.9803061	1	NaN	
765.9003061	98	2	0	1	1	98	2	0										-765.9003061	1	NaN	
765.8203061	98	2	0	1	1	98	2	0										-765.8203061	1	NaN	
765.7403061	98	2	0	1	1	98	2	0										-765.7403061	1	NaN	
765.6603061	98	2	0	1	1	98	2	0										-765.6603061	1	NaN	
