T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-763.2743155	0.888745198	NaN	
763.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-763.1143155	0.888745198	NaN	
762.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-762.9543155	0.888745198	NaN	
762.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-762.7943155	0.888745198	NaN	
762.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-762.6343155	0.888745198	NaN	
762.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-762.4743155	0.888745198	NaN	
762.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-762.3143155	0.888745198	NaN	
762.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-762.1543155	0.888745198	NaN	
761.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.9943155	0.888745198	NaN	
761.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.8343155	0.888745198	NaN	
761.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.6743155	0.888745198	NaN	
761.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.5143155	0.888745198	NaN	
761.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.3543155	0.888745198	NaN	
761.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.1943155	0.888745198	NaN	
761.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-761.0343155	0.888745198	NaN	
760.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-760.8743155	0.888745198	NaN	
760.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-760.7143155	0.888745198	NaN	
760.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-760.5543155	0.888745198	NaN	
760.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-760.3943155	0.888745198	NaN	
760.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-760.2343155	0.888745198	NaN	
760.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-760.0743155	0.888745198	NaN	
759.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-759.9143155	0.888745198	NaN	
759.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-759.7543155	0.888745198	NaN	
759.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-759.5943155	0.888745198	NaN	
759.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-759.4343155	0.888745198	NaN	
759.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-759.2743155	0.888745198	NaN	
759.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-759.1143155	0.888745198	NaN	
758.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-758.9543155	0.888745198	NaN	
758.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-758.7943155	0.888745198	NaN	
758.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-758.6343155	0.888745198	NaN	
758.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-758.4743155	0.888745198	NaN	
758.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-758.3143155	0.888745198	NaN	
758.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-758.1543155	0.888745198	NaN	
757.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.9943155	0.888745198	NaN	
757.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.8343155	0.888745198	NaN	
757.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.6743155	0.888745198	NaN	
757.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.5143155	0.888745198	NaN	
757.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.3543155	0.888745198	NaN	
757.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.1943155	0.888745198	NaN	
757.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-757.0343155	0.888745198	NaN	
756.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-756.8743155	0.888745198	NaN	
756.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-756.7143155	0.888745198	NaN	
756.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-756.5543155	0.888745198	NaN	
756.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-756.3943155	0.888745198	NaN	
756.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-756.2343155	0.888745198	NaN	
756.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-756.0743155	0.888745198	NaN	
755.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-755.9143155	0.888745198	NaN	
755.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-755.7543155	0.888745198	NaN	
755.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-755.5943155	0.888745198	NaN	
755.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-755.4343155	0.888745198	NaN	
755.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-755.2743155	0.888745198	NaN	
755.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-755.1143155	0.888745198	NaN	
754.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-754.9543155	0.888745198	NaN	
754.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-754.7943155	0.888745198	NaN	
754.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-754.6343155	0.888745198	NaN	
754.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-754.4743155	0.888745198	NaN	
754.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-754.3143155	0.888745198	NaN	
754.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-754.1543155	0.888745198	NaN	
753.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.9943155	0.888745198	NaN	
753.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.8343155	0.888745198	NaN	
753.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.6743155	0.888745198	NaN	
753.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.5143155	0.888745198	NaN	
753.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.3543155	0.888745198	NaN	
753.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.1943155	0.888745198	NaN	
753.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-753.0343155	0.888745198	NaN	
752.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-752.8743155	0.888745198	NaN	
752.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-752.7143155	0.888745198	NaN	
752.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-752.5543155	0.888745198	NaN	
752.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-752.3943155	0.888745198	NaN	
752.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-752.2343155	0.888745198	NaN	
752.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-752.0743155	0.888745198	NaN	
751.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-751.9143155	0.888745198	NaN	
751.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-751.7543155	0.888745198	NaN	
751.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-751.5943155	0.888745198	NaN	
751.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-751.4343155	0.888745198	NaN	
751.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-751.2743155	0.888745198	NaN	
751.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-751.1143155	0.888745198	NaN	
750.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-750.9543155	0.888745198	NaN	
750.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-750.7943155	0.888745198	NaN	
750.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-750.6343155	0.888745198	NaN	
750.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-750.4743155	0.888745198	NaN	
750.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-750.3143155	0.888745198	NaN	
750.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-750.1543155	0.888745198	NaN	
749.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.9943155	0.888745198	NaN	
749.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.8343155	0.888745198	NaN	
749.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.6743155	0.888745198	NaN	
749.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.5143155	0.888745198	NaN	
749.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.3543155	0.888745198	NaN	
749.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.1943155	0.888745198	NaN	
749.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-749.0343155	0.888745198	NaN	
748.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-748.8743155	0.888745198	NaN	
748.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-748.7143155	0.888745198	NaN	
748.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-748.5543155	0.888745198	NaN	
748.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-748.3943155	0.888745198	NaN	
748.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-748.2343155	0.888745198	NaN	
748.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-748.0743155	0.888745198	NaN	
747.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-747.9143155	0.888745198	NaN	
747.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-747.7543155	0.888745198	NaN	
747.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-747.5943155	0.888745198	NaN	
747.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-747.4343155	0.888745198	NaN	
747.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-747.2743155	0.888745198	NaN	
747.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-747.1143155	0.888745198	NaN	
746.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-746.9543155	0.888745198	NaN	
746.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-746.7943155	0.888745198	NaN	
746.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-746.6343155	0.888745198	NaN	
746.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-746.4743155	0.888745198	NaN	
746.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-746.3143155	0.888745198	NaN	
746.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-746.1543155	0.888745198	NaN	
745.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.9943155	0.888745198	NaN	
745.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.8343155	0.888745198	NaN	
745.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.6743155	0.888745198	NaN	
745.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.5143155	0.888745198	NaN	
745.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.3543155	0.888745198	NaN	
745.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.1943155	0.888745198	NaN	
745.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-745.0343155	0.888745198	NaN	
744.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-744.8743155	0.888745198	NaN	
744.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-744.7143155	0.888745198	NaN	
744.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-744.5543155	0.888745198	NaN	
744.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-744.3943155	0.888745198	NaN	
744.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-744.2343155	0.888745198	NaN	
744.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-744.0743155	0.888745198	NaN	
743.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-743.9143155	0.888745198	NaN	
743.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-743.7543155	0.888745198	NaN	
743.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-743.5943155	0.888745198	NaN	
743.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-743.4343155	0.888745198	NaN	
743.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-743.2743155	0.888745198	NaN	
743.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-743.1143155	0.888745198	NaN	
742.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-742.9543155	0.888745198	NaN	
742.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-742.7943155	0.888745198	NaN	
742.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-742.6343155	0.888745198	NaN	
742.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-742.4743155	0.888745198	NaN	
742.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-742.3143155	0.888745198	NaN	
742.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-742.1543155	0.888745198	NaN	
741.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.9943155	0.888745198	NaN	
741.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.8343155	0.888745198	NaN	
741.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.6743155	0.888745198	NaN	
741.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.5143155	0.888745198	NaN	
741.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.3543155	0.888745198	NaN	
741.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.1943155	0.888745198	NaN	
741.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-741.0343155	0.888745198	NaN	
740.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-740.8743155	0.888745198	NaN	
740.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-740.7143155	0.888745198	NaN	
740.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-740.5543155	0.888745198	NaN	
740.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-740.3943155	0.888745198	NaN	
740.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-740.2343155	0.888745198	NaN	
740.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-740.0743155	0.888745198	NaN	
739.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-739.9143155	0.888745198	NaN	
739.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-739.7543155	0.888745198	NaN	
739.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-739.5943155	0.888745198	NaN	
739.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-739.4343155	0.888745198	NaN	
739.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-739.2743155	0.888745198	NaN	
739.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-739.1143155	0.888745198	NaN	
738.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-738.9543155	0.888745198	NaN	
738.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-738.7943155	0.888745198	NaN	
738.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-738.6343155	0.888745198	NaN	
738.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-738.4743155	0.888745198	NaN	
738.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-738.3143155	0.888745198	NaN	
738.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-738.1543155	0.888745198	NaN	
737.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.9943155	0.888745198	NaN	
737.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.8343155	0.888745198	NaN	
737.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.6743155	0.888745198	NaN	
737.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.5143155	0.888745198	NaN	
737.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.3543155	0.888745198	NaN	
737.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.1943155	0.888745198	NaN	
737.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-737.0343155	0.888745198	NaN	
736.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-736.8743155	0.888745198	NaN	
