T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.9224029	80	2	18	0.6194399509	0.6270775784	69.91163018	2.394558762	27.69381106	85.99954365	1.765356291	12.23510006				0	0	0	-765.9224029	0.6270775784	215.25942582724	
765.8424029	80	2	18	0.6198117666	0.6274490481	69.90231027	2.394945448	27.70274429	85.99555284	1.765499202	12.23894796				0	0	0	-765.8424029	0.6274490481	215.462310548752	
765.7624029	80	2	18	0.6201832406	0.627820168	69.89299274	2.395332151	27.71167511	85.99156328	1.76564204	12.24279468				0	0	0	-765.7624029	0.627820168	215.665316281806	
765.6824029	80	2	18	0.6205543734	0.6281909387	69.8836776	2.395718872	27.72060353	85.98757496	1.765784806	12.24664023				0	0	0	-765.6824029	0.6281909387	215.868413778605	
765.6024029	80	2	18	0.6209251655	0.6285613606	69.87436484	2.396105612	27.72952955	85.98358789	1.765927499	12.25048461				0	0	0	-765.6024029	0.6285613606	216.071631490869	
765.5224029	80	2	18	0.6212956173	0.6289314342	69.86505447	2.396492369	27.73845316	85.97960207	1.76607012	12.25432781				0	0	0	-765.5224029	0.6289314342	216.274910547566	
765.4424029	80	2	18	0.6216657293	0.6293011601	69.85574648	2.396879145	27.74737438	85.97561748	1.766212669	12.25816985				0	0	0	-765.4424029	0.6293011601	216.478309013582	
765.3624029	80	2	18	0.6220355019	0.6296705386	69.84644087	2.397265939	27.75629319	85.97163414	1.766355146	12.26201071				0	0	0	-765.3624029	0.6296705386	216.68182615186	
765.2824029	80	2	18	0.6224049357	0.6300395703	69.83713764	2.397652752	27.76520961	85.96765204	1.76649755	12.26585041				0	0	0	-765.2824029	0.6300395703	216.885432428306	
765.2024029	80	2	18	0.622774031	0.6304082556	69.82783679	2.398039584	27.77412363	85.96367118	1.766639883	12.26968894				0	0	0	-765.2024029	0.6304082556	217.089156555275	
765.1224029	80	2	18	0.6231427883	0.630776595	69.81853832	2.398426436	27.78303525	85.95969156	1.766782144	12.27352629				0	0	0	-765.1224029	0.630776595	217.292968663281	
765.0424029	80	2	18	0.6235112082	0.631144589	69.80924222	2.398813306	27.79194447	85.95571318	1.766924333	12.27736248				0	0	0	-765.0424029	0.631144589	217.496897789763	
764.9624029	80	2	18	0.623879291	0.631512238	69.7999485	2.399200197	27.80085131	85.95173605	1.767066451	12.2811975				0	0	0	-764.9624029	0.631512238	217.700913728158	
764.8824029	80	2	18	0.6242470372	0.6318795426	69.79065715	2.399587107	27.80975574	85.94776014	1.767208497	12.28503136				0	0	0	-764.8824029	0.6318795426	217.90501611175	
764.8024029	80	2	18	0.6246144473	0.6322465032	69.78136817	2.399974037	27.81865779	85.94378548	1.767350472	12.28886405				0	0	0	-764.8024029	0.6322465032	218.109233914103	
764.7224029	80	2	18	0.6249815217	0.6326131203	69.77208157	2.400360987	27.82755745	85.93981206	1.767492375	12.29269557				0	0	0	-764.7224029	0.6326131203	218.313566819639	
764.6424029	80	2	18	0.6253482609	0.6329793943	69.76279733	2.400747958	27.83645471	85.93583987	1.767634208	12.29652593				0	0	0	-764.6424029	0.6329793943	218.517984387248	
764.5624029	80	2	18	0.6257146653	0.6333453258	69.75351546	2.40113495	27.84534959	85.93186891	1.767775969	12.30035512				0	0	0	-764.5624029	0.6333453258	218.722516195798	
764.4824029	80	2	18	0.6260807354	0.6337109151	69.74423596	2.401521962	27.85424208	85.9278992	1.76791766	12.30418314				0	0	0	-764.4824029	0.6337109151	218.927161475078	
764.4024029	80	2	18	0.6264464717	0.6340761628	69.73495883	2.401908996	27.86313218	85.92393071	1.76805928	12.30801001				0	0	0	-764.4024029	0.6340761628	219.131890055173	
764.3224029	80	2	18	0.6268118746	0.6344410693	69.72568406	2.40229605	27.87201989	85.91996346	1.768200829	12.31183571				0	0	0	-764.3224029	0.6344410693	219.336731228037	
764.2424029	80	2	18	0.6271769445	0.6348056351	69.71641165	2.402683126	27.88090522	85.91599745	1.768342308	12.31566025				0	0	0	-764.2424029	0.6348056351	219.541654482856	
764.1624029	80	2	18	0.6275416819	0.6351698607	69.7071416	2.403070224	27.88978817	85.91203266	1.768483716	12.31948362				0	0	0	-764.1624029	0.6351698607	219.746689441863	
764.0824029	80	2	18	0.6279060873	0.6355337465	69.69787392	2.403457344	27.89866874	85.90806911	1.768625054	12.32330584				0	0	0	-764.0824029	0.6355337465	219.95186583825	
764.0024029	80	2	18	0.6282701611	0.6358972929	69.68860859	2.403844485	27.90754692	85.90410679	1.768766321	12.32712689				0	0	0	-764.0024029	0.6358972929	220.157092341708	
763.9224029	80	2	18	0.6286339037	0.6362605006	69.67934563	2.404231649	27.91642272	85.9001457	1.768907519	12.33094678				0	0	0	-763.9224029	0.6362605006	220.36242931123	
763.8424029	80	2	18	0.6289973157	0.6366233698	69.67008502	2.404618835	27.92529615	85.89618584	1.769048646	12.33476551				0	0	0	-763.8424029	0.6366233698	220.567906189386	
763.7624029	80	2	18	0.6293603973	0.6369859011	69.66082676	2.405006045	27.93416719	85.89222721	1.769189704	12.33858309				0	0	0	-763.7624029	0.6369859011	220.773462101175	
763.6824029	80	2	18	0.6297231492	0.6373480949	69.65157086	2.405393276	27.94303586	85.88826981	1.769330692	12.3423995				0	0	0	-763.6824029	0.6373480949	220.979126765609	
763.6024029	80	2	18	0.6300855717	0.6377099517	69.64231731	2.405780531	27.95190216	85.88431363	1.76947161	12.34621476				0	0	0	-763.6024029	0.6377099517	221.184899833173	
763.5224029	80	2	18	0.6304476653	0.6380714719	69.63306612	2.40616781	27.96076607	85.88035868	1.769612459	12.35002886				0	0	0	-763.5224029	0.6380714719	221.390750033194	
763.4424029	80	2	18	0.6308094304	0.6384326561	69.62381727	2.406555111	27.96962762	85.87640496	1.769753238	12.3538418				0	0	0	-763.4424029	0.6384326561	221.596707702252	
763.3624029	80	2	18	0.6311708675	0.6387935046	69.61457077	2.406942437	27.97848679	85.87245247	1.769893948	12.35765358				0	0	0	-763.3624029	0.6387935046	221.802772026991	
763.2824029	80	2	18	0.631531977	0.639154018	69.60532663	2.407329786	27.98734359	85.8685012	1.770034589	12.36146421				0	0	0	-763.2824029	0.639154018	222.008942875968	
763.2024029	80	2	18	0.6318927593	0.6395141966	69.59608482	2.40771716	27.99619802	85.86455116	1.77017516	12.36527368				0	0	0	-763.2024029	0.6395141966	222.215250349807	
763.1224029	80	2	18	0.6322532149	0.6398740409	69.58684537	2.408104557	28.00505008	85.86060234	1.770315663	12.369082				0	0	0	-763.1224029	0.6398740409	222.421601439706	
763.0424029	80	2	18	0.6326133443	0.6402335515	69.57760825	2.408491979	28.01389977	85.85665474	1.770456096	12.37288916				0	0	0	-763.0424029	0.6402335515	222.628088537811	
762.9624029	80	2	18	0.6329731478	0.6405927286	69.56837349	2.408879426	28.02274709	85.85270837	1.770596461	12.37669517				0	0	0	-762.9624029	0.6405927286	222.83467978127	
762.8824029	80	2	18	0.6333326259	0.6409515729	69.55914106	2.409266898	28.03159204	85.84876321	1.770736757	12.38050003				0	0	0	-762.8824029	0.6409515729	223.041344108863	
762.8024029	80	2	18	0.633691779	0.6413100847	69.54991097	2.409654395	28.04043464	85.84481928	1.770876985	12.38430373				0	0	0	-762.8024029	0.6413100847	223.248174019792	
762.7224029	80	2	18	0.6340506077	0.6416682644	69.54068322	2.410041917	28.04927486	85.84087657	1.771017144	12.38810628				0	0	0	-762.7224029	0.6416682644	223.455075688253	
762.6424029	80	2	18	0.6344091122	0.6420261126	69.53145781	2.410429464	28.05811272	85.83693509	1.771157235	12.39190768				0	0	0	-762.6424029	0.6420261126	223.662048677519	
762.5624029	80	2	18	0.6347672931	0.6423836297	69.52223474	2.410817038	28.06694823	85.83299482	1.771297258	12.39570793				0	0	0	-762.5624029	0.6423836297	223.869154848077	
762.4824029	80	2	18	0.6351251508	0.6427408161	69.513014	2.411204637	28.07578136	85.82905577	1.771437212	12.39950702				0	0	0	-762.4824029	0.6427408161	224.076362434888	
762.4024029	80	2	18	0.6354826857	0.6430976723	69.50379559	2.411592262	28.08461214	85.82511793	1.771577098	12.40330497				0	0	0	-762.4024029	0.6430976723	224.283639553703	
762.3224029	80	2	18	0.6358398982	0.6434541988	69.49457952	2.411979913	28.09344056	85.82118132	1.771716917	12.40710176				0	0	0	-762.3224029	0.6434541988	224.491080193225	
762.2424029	80	2	18	0.6361967888	0.6438103958	69.48536578	2.412367591	28.10226663	85.81724592	1.771856668	12.41089741				0	0	0	-762.2424029	0.6438103958	224.69858900353	
762.1624029	80	2	18	0.6365533579	0.6441662641	69.47615437	2.412755296	28.11109033	85.81331174	1.771996351	12.41469191				0	0	0	-762.1624029	0.6441662641	224.906197671041	
762.0824029	80	2	18	0.636909606	0.6445218038	69.46694529	2.413143028	28.11991168	85.80937878	1.772135966	12.41848526				0	0	0	-762.0824029	0.6445218038	225.113936597876	
762.0024029	80	2	18	0.6372655334	0.6448770156	69.45773854	2.413530786	28.12873067	85.80544703	1.772275514	12.42227746				0	0	0	-762.0024029	0.6448770156	225.321742565757	
761.9224029	80	2	18	0.6376211406	0.6452318998	69.44853412	2.413918572	28.13754731	85.80151649	1.772414994	12.42606852				0	0	0	-761.9224029	0.6452318998	225.529709957769	
761.8424029	80	2	18	0.637976428	0.6455864568	69.43933202	2.414306385	28.1463616	85.79758717	1.772554408	12.42985842				0	0	0	-761.8424029	0.6455864568	225.737743001443	
761.7624029	80	2	18	0.6383313961	0.6459406872	69.43013224	2.414694227	28.15517353	85.79365906	1.772693754	12.43364719				0	0	0	-761.7624029	0.6459406872	225.945841232116	
761.6824029	80	2	18	0.6386860452	0.6462945914	69.42093479	2.415082095	28.16398312	85.78973216	1.772833033	12.4374348				0	0	0	-761.6824029	0.6462945914	226.154067762294	
761.6024029	80	2	18	0.6390403758	0.6466481698	69.41173966	2.415469992	28.17279035	85.78580648	1.772972245	12.44122127				0	0	0	-761.6024029	0.6466481698	226.362454324125	
761.5224029	80	2	18	0.6393943884	0.6470014227	69.40254685	2.415857918	28.18159524	85.78188201	1.77311139	12.4450066				0	0	0	-761.5224029	0.6470014227	226.570904193019	
761.4424029	80	2	18	0.6397480833	0.6473543508	69.39335636	2.416245871	28.19039777	85.77795875	1.773250469	12.44879078				0	0	0	-761.4424029	0.6473543508	226.779417130916	
761.3624029	80	2	18	0.640101461	0.6477069544	69.38416818	2.416633854	28.19919796	85.7740367	1.773389481	12.45257382				0	0	0	-761.3624029	0.6477069544	226.988088735637	
761.2824029	80	2	18	0.6404545218	0.6480592339	69.37498233	2.417021865	28.20799581	85.77011585	1.773528426	12.45635572				0	0	0	-761.2824029	0.6480592339	227.196854299669	
761.2024029	80	2	18	0.6408072663	0.6484111898	69.36579879	2.417409905	28.21679131	85.76619622	1.773667305	12.46013647				0	0	0	-761.2024029	0.6484111898	227.405713400576	
761.1224029	80	2	18	0.6411596948	0.6487628225	69.35661756	2.417797975	28.22558447	85.7622778	1.773806118	12.46391609				0	0	0	-761.1224029	0.6487628225	227.614697815205	
761.0424029	80	2	18	0.6415118077	0.6491141324	69.34743865	2.418186074	28.23437528	85.75836058	1.773944864	12.46769456				0	0	0	-761.0424029	0.6491141324	227.823742176018	
760.9624029	80	2	18	0.6418636055	0.6494651201	69.33826205	2.418574202	28.24316375	85.75444457	1.774083545	12.47147189				0	0	0	-760.9624029	0.6494651201	228.032911111459	
760.8824029	80	2	18	0.6422150886	0.6498157858	69.32908776	2.418962361	28.25194988	85.75052977	1.774222159	12.47524807				0	0	0	-760.8824029	0.6498157858	228.242203771328	
760.8024029	80	2	18	0.6425662574	0.6501661301	69.31991578	2.419350549	28.26073367	85.74661617	1.774360708	12.47902312				0	0	0	-760.8024029	0.6501661301	228.451587578446	
760.7224029	80	2	18	0.6429171123	0.6505161533	69.3107461	2.419738768	28.26951513	85.74270378	1.774499191	12.48279703				0	0	0	-760.7224029	0.6505161533	228.661094355934	
760.6424029	80	2	18	0.6432676538	0.6508658559	69.30157874	2.420127017	28.27829424	85.73879259	1.774637608	12.4865698				0	0	0	-760.6424029	0.6508658559	228.870658365523	
760.5624029	80	2	18	0.6436178821	0.6512152384	69.29241368	2.420515297	28.28707102	85.7348826	1.774775959	12.49034144				0	0	0	-760.5624029	0.6512152384	229.08034458192	
760.4824029	80	2	18	0.6439677979	0.6515643011	69.28325093	2.420903607	28.29584547	85.73097382	1.774914245	12.49411193				0	0	0	-760.4824029	0.6515643011	229.290152379905	
760.4024029	80	2	18	0.6443174014	0.6519130445	69.27409048	2.421291949	28.30461757	85.72706624	1.775052466	12.49788129				0	0	0	-760.4024029	0.6519130445	229.50008161188	
760.3224029	80	2	18	0.6446666931	0.6522614689	69.26493233	2.421680321	28.31338735	85.72315987	1.775190621	12.50164951				0	0	0	-760.3224029	0.6522614689	229.710065568677	
760.2424029	80	2	18	0.6450156734	0.652609575	69.25577648	2.422068726	28.32215479	85.71925469	1.775328712	12.50541659				0	0	0	-760.2424029	0.652609575	229.920170178177	
760.1624029	80	2	18	0.6453643428	0.6529573629	69.24662294	2.422457161	28.3309199	85.71535072	1.775466737	12.50918254				0	0	0	-760.1624029	0.6529573629	230.130427481098	
760.0824029	80	2	18	0.6457127015	0.6533048332	69.23747169	2.422845629	28.33968268	85.71144795	1.775604697	12.51294736				0	0	0	-760.0824029	0.6533048332	230.340704982383	
760.0024029	80	2	18	0.6460607501	0.6536519864	69.22832274	2.423234128	28.34844314	85.70754637	1.775742593	12.51671103				0	0	0	-760.0024029	0.6536519864	230.55113474355	
759.9224029	80	2	18	0.6464084889	0.6539988227	69.21917608	2.42362266	28.35720126	85.703646	1.775880424	12.52047358				0	0	0	-759.9224029	0.6539988227	230.761682837571	
759.8424029	80	2	18	0.6467559183	0.6543453427	69.21003172	2.424011224	28.36595705	85.69974682	1.77601819	12.52423499				0	0	0	-759.8424029	0.6543453427	230.972315942812	
759.7624029	80	2	18	0.6471030388	0.6546915467	69.20088966	2.424399821	28.37471052	85.69584884	1.776155891	12.52799527				0	0	0	-759.7624029	0.6546915467	231.183066569555	
759.6824029	80	2	18	0.6474498508	0.6550374352	69.19174989	2.42478845	28.38346166	85.69195206	1.776293529	12.53175441				0	0	0	-759.6824029	0.6550374352	231.393867501212	
759.6024029	80	2	18	0.6477963546	0.6553830087	69.18261241	2.425177112	28.39221048	85.68805648	1.776431102	12.53551242				0	0	0	-759.6024029	0.6553830087	231.604818719987	
759.5224029	80	2	18	0.6481425507	0.6557282674	69.17347721	2.425565808	28.40095698	85.68416209	1.77656861	12.5392693				0	0	0	-759.5224029	0.6557282674	231.815919628154	
759.4424029	80	2	18	0.6484884395	0.6560732118	69.16434431	2.425954537	28.40970115	85.68026889	1.776706055	12.54302505				0	0	0	-759.4424029	0.6560732118	232.027069232934	
759.3624029	80	2	18	0.6488340213	0.6564178424	69.1552137	2.426343299	28.418443	85.6763769	1.776843436	12.54677967				0	0	0	-759.3624029	0.6564178424	232.238300518552	
759.2824029	80	2	18	0.6491792967	0.6567621596	69.14608537	2.426732095	28.42718253	85.67248609	1.776980752	12.55053316				0	0	0	-759.2824029	0.6567621596	232.449680420367	
759.2024029	80	2	18	0.6495242659	0.6571061637	69.13695933	2.427120925	28.43591974	85.66859648	1.777118005	12.55428551				0	0	0	-759.2024029	0.6571061637	232.661140789523	
759.1224029	80	2	18	0.6498689294	0.6574498553	69.12783558	2.427509789	28.44465463	85.66470806	1.777255195	12.55803674				0	0	0	-759.1224029	0.6574498553	232.872715339392	
759.0424029	80	2	18	0.6502132875	0.6577932346	69.11871411	2.427898687	28.45338721	85.66082084	1.77739232	12.56178684				0	0	0	-759.0424029	0.6577932346	233.084437165346	
758.9624029	80	2	18	0.6505573408	0.6581363021	69.10959492	2.42828762	28.46211746	85.6569348	1.777529382	12.56553581				0	0	0	-758.9624029	0.6581363021	233.296204155711	
758.8824029	80	2	18	0.6509010895	0.6584790583	69.10047801	2.428676588	28.47084541	85.65304996	1.777666381	12.56928366				0	0	0	-758.8824029	0.6584790583	233.508083787736	
758.8024029	80	2	18	0.6512445342	0.6588215035	69.09136338	2.42906559	28.47957103	85.64916631	1.777803317	12.57303037				0	0	0	-758.8024029	0.6588215035	233.720075377807	
758.7224029	80	2	18	0.6515876751	0.6591636382	69.08225102	2.429454628	28.48829435	85.64528385	1.777940189	12.57677596				0	0	0	-758.7224029	0.6591636382	233.932178735671	
758.6424029	80	2	18	0.6519305126	0.6595054627	69.07314095	2.4298437	28.49701535	85.64140258	1.778076998	12.58052043				0	0	0	-758.6424029	0.6595054627	234.144393172434	
758.5624029	80	2	18	0.6522730473	0.6598469775	69.06403315	2.430232809	28.50573404	85.63752249	1.778213745	12.58426376				0	0	0	-758.5624029	0.6598469775	234.356684104186	
758.4824029	80	2	18	0.6526152794	0.660188183	69.05492763	2.430621952	28.51445042	85.6336436	1.778350428	12.58800598				0	0	0	-758.4824029	0.660188183	234.569119677551	
758.4024029	80	2	18	0.6529572094	0.6605290795	69.04582438	2.431011132	28.52316448	85.62976589	1.778487049	12.59174706				0	0	0	-758.4024029	0.6605290795	234.7816649924	
758.3224029	80	2	18	0.6532988376	0.6608696675	69.03672341	2.431400348	28.53187624	85.62588937	1.778623607	12.59548703				0	0	0	-758.3224029	0.6608696675	234.994285271859	
758.2424029	80	2	18	0.6536401645	0.6612099474	69.0276247	2.4317896	28.5405857	85.62201403	1.778760102	12.59922586				0	0	0	-758.2424029	0.6612099474	235.206979750993	
758.1624029	80	2	18	0.6539811904	0.6615499197	69.01852827	2.432178888	28.54929284	85.61813988	1.778896535	12.60296358				0	0	0	-758.1624029	0.6615499197	235.419817314475	
758.0824029	80	2	18	0.6543219157	0.6618895846	69.00943411	2.432568213	28.55799768	85.61426692	1.779032906	12.60670017				0	0	0	-758.0824029	0.6618895846	235.632797317212	
758.0024029	80	2	18	0.6546623409	0.6622289426	69.00034221	2.432957574	28.56670021	85.61039514	1.779169214	12.61043564				0	0	0	-758.0024029	0.6622289426	235.845850208806	
757.9224029	80	2	18	0.6550024663	0.6625679941	68.99125258	2.433346973	28.57540045	85.60652455	1.77930546	12.61416999				0	0	0	-757.9224029	0.6625679941	236.058975212177	
757.8424029	80	2	18	0.6553422923	0.6629067396	68.98216522	2.433736409	28.58409837	85.60265514	1.779441645	12.61790322				0	0	0	-757.8424029	0.6629067396	236.272241706413	
757.7624029	80	2	18	0.6556818193	0.6632451793	68.97308012	2.434125882	28.592794	85.59878691	1.779577767	12.62163532				0	0	0	-757.7624029	0.6632451793	236.485614018462	
757.6824029	80	2	18	0.6560210477	0.6635833138	68.96399729	2.434515393	28.60148732	85.59491986	1.779713827	12.62536631				0	0	0	-757.6824029	0.6635833138	236.699092182744	
757.6024029	80	2	18	0.6563599778	0.6639211433	68.95491671	2.434904941	28.61017835	85.591054	1.779849826	12.62909618				0	0	0	-757.6024029	0.6639211433	236.912675221878	
757.5224029	80	2	18	0.6566986101	0.6642586684	68.9458384	2.435294527	28.61886707	85.58718932	1.779985763	12.63282492				0	0	0	-757.5224029	0.6642586684	237.126327959915	
757.4424029	80	2	18	0.6570369449	0.6645958894	68.93676235	2.435684152	28.6275535	85.58332581	1.780121638	12.63655255				0	0	0	-757.4424029	0.6645958894	237.340119889893	
757.3624029	80	2	18	0.6573749827	0.6649328067	68.92768856	2.436073814	28.63623763	85.57946349	1.780257452	12.64027906				0	0	0	-757.3624029	0.6649328067	237.554015515437	
757.2824029	80	2	18	0.6577127237	0.6652694207	68.91861702	2.436463516	28.64491946	85.57560235	1.780393205	12.64400445				0	0	0	-757.2824029	0.6652694207	237.768014353748	
757.2024029	80	2	18	0.6580501685	0.6656057318	68.90954775	2.436853255	28.653599	85.57174238	1.780528896	12.64772872				0	0	0	-757.2024029	0.6656057318	237.982115920721	
757.1224029	80	2	18	0.6583873174	0.6659417404	68.90048072	2.437243034	28.66227624	85.5678836	1.780664526	12.65145188				0	0	0	-757.1224029	0.6659417404	238.196355253857	
757.0424029	80	2	18	0.6587241707	0.6662774468	68.89141596	2.437632852	28.67095119	85.56402599	1.780800096	12.65517392				0	0	0	-757.0424029	0.6662774468	238.410660749561	
