T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.6589333	79	1	20	0.6228729103	0.6263233281	68.49319554	0.9327130672	30.57409139	85.26856377	1.040144692	13.69129154							0	0	0	-755.6589333	0.6263233281	192.256533389158	
755.5789333	79	1	20	0.623289556	0.6267392921	68.48309923	0.9326329276	30.58426784	85.26344299	1.040121118	13.69643589							0	0	0	-755.5789333	0.6267392921	192.392189185937	
755.4989333	79	1	20	0.623705913	0.6271549629	68.47300473	0.9325528366	30.59444243	85.25832238	1.04009749	13.70158013							0	0	0	-755.4989333	0.6271549629	192.527828020193	
755.4189333	79	1	20	0.6241219819	0.627570341	68.46291205	0.9324727945	30.60461516	85.25320194	1.040073809	13.70672425							0	0	0	-755.4189333	0.627570341	192.66347271255	
755.3389333	79	1	20	0.624537763	0.6279854267	68.45282116	0.9323928013	30.61478603	85.24808167	1.040050075	13.71186826							0	0	0	-755.3389333	0.6279854267	192.799076222812	
755.2589333	79	1	20	0.6249532568	0.6284002207	68.44273209	0.9323128574	30.62495505	85.24296157	1.040026286	13.71701215							0	0	0	-755.2589333	0.6284002207	192.934661532176	
755.1789333	79	1	20	0.6253684637	0.6288147232	68.43264482	0.9322329629	30.63512221	85.23784163	1.040002445	13.72215593							0	0	0	-755.1789333	0.6288147232	193.070274494232	
755.0989333	79	1	20	0.6257833842	0.6292289347	68.42255936	0.932153118	30.64528752	85.23272186	1.03997855	13.72729959							0	0	0	-755.0989333	0.6292289347	193.205821567661	
755.0189333	79	1	20	0.6261980187	0.6296428558	68.4124757	0.9320733229	30.65545098	85.22760225	1.039954603	13.73244315							0	0	0	-755.0189333	0.6296428558	193.341348929804	
754.9389333	79	1	20	0.6266123676	0.6300564868	68.40239384	0.9319935778	30.66561258	85.2224828	1.039930602	13.7375866							0	0	0	-754.9389333	0.6300564868	193.476902757634	
754.8589333	79	1	20	0.6270264314	0.6304698281	68.39231379	0.9319138828	30.67577233	85.21736352	1.039906548	13.74272993							0	0	0	-754.8589333	0.6304698281	193.612412443686	
754.7789333	79	1	20	0.6274402105	0.6308828803	68.38223553	0.9318342382	30.68593023	85.2122444	1.039882442	13.74787316							0	0	0	-754.7789333	0.6308828803	193.747901027929	
754.6989333	79	1	20	0.6278537054	0.6312956437	68.37215908	0.9317546442	30.69608628	85.20712543	1.039858282	13.75301628							0	0	0	-754.6989333	0.6312956437	193.883414880357	
754.6189333	79	1	20	0.6282669164	0.6317081187	68.36208442	0.9316751009	30.70624048	85.20200663	1.03983407	13.7581593							0	0	0	-754.6189333	0.6317081187	194.018859534719	
754.5389333	79	1	20	0.628679844	0.632120306	68.35201156	0.9315956085	30.71639283	85.19688798	1.039809806	13.76330221							0	0	0	-754.5389333	0.632120306	194.15430527913	
754.4589333	79	1	20	0.6290924887	0.6325322057	68.3419405	0.9315161673	30.72654333	85.19176949	1.039785489	13.76844502							0	0	0	-754.4589333	0.6325322057	194.289751326568	
754.3789333	79	1	20	0.6295048509	0.6329438185	68.33187123	0.9314367774	30.73669199	85.18665116	1.039761119	13.77358772							0	0	0	-754.3789333	0.6329438185	194.425126701333	
754.2989333	79	1	20	0.629916931	0.6333551448	68.32180376	0.931357439	30.74683881	85.18153298	1.039736698	13.77873032							0	0	0	-754.2989333	0.6333551448	194.560525281335	
754.2189333	79	1	20	0.6303287294	0.6337661849	68.31173807	0.9312781523	30.75698377	85.17641495	1.039712224	13.78387282							0	0	0	-754.2189333	0.6337661849	194.695922978688	
754.1389333	79	1	20	0.6307402465	0.6341769393	68.30167418	0.9311989175	30.7671269	85.17129708	1.039687698	13.78901522							0	0	0	-754.1389333	0.6341769393	194.831272012343	
754.0589333	79	1	20	0.6311514829	0.6345874085	68.29161209	0.9311197348	30.77726818	85.16617936	1.03966312	13.79415752							0	0	0	-754.0589333	0.6345874085	194.966619367258	
753.9789333	79	1	20	0.6315624389	0.6349975928	68.28155178	0.9310406043	30.78740762	85.16106179	1.03963849	13.79929973							0	0	0	-753.9789333	0.6349975928	195.101940688393	
753.8989333	79	1	20	0.6319731149	0.6354074928	68.27149326	0.9309615263	30.79754522	85.15594436	1.039613808	13.80444183							0	0	0	-753.8989333	0.6354074928	195.237235673377	
753.8189333	79	1	20	0.6323835114	0.6358171088	68.26143652	0.930882501	30.80768098	85.15082709	1.039589074	13.80958384							0	0	0	-753.8189333	0.6358171088	195.37252751302	
753.7389333	79	1	20	0.6327936288	0.6362264413	68.25138158	0.9308035286	30.81781489	85.14570996	1.039564289	13.81472575							0	0	0	-753.7389333	0.6362264413	195.507815936271	
753.6589333	79	1	20	0.6332034675	0.6366354906	68.24132842	0.9307246091	30.82794697	85.14059297	1.039539452	13.81986757							0	0	0	-753.6589333	0.6366354906	195.643052494859	
753.5789333	79	1	20	0.633613028	0.6370442574	68.23127704	0.9306457429	30.83807722	85.13547614	1.039514564	13.8250093							0	0	0	-753.5789333	0.6370442574	195.778260838662	
753.4989333	79	1	20	0.6340223107	0.6374527419	68.22122745	0.9305669302	30.84820562	85.13035944	1.039489624	13.83015093							0	0	0	-753.4989333	0.6374527419	195.913488174649	
753.4189333	79	1	20	0.6344313159	0.6378609446	68.21117964	0.930488171	30.85833219	85.12524289	1.039464633	13.83529248							0	0	0	-753.4189333	0.6378609446	196.048686282907	
753.3389333	79	1	20	0.6348400442	0.6382688659	68.20113361	0.9304094657	30.86845693	85.12012648	1.039439591	13.84043393							0	0	0	-753.3389333	0.6382688659	196.183854589153	
753.2589333	79	1	20	0.6352484959	0.6386765063	68.19108936	0.9303308143	30.87857983	85.11501021	1.039414498	13.84557529							0	0	0	-753.2589333	0.6386765063	196.318992649802	
753.1789333	79	1	20	0.6356566714	0.6390838662	68.18104689	0.9302522171	30.8887009	85.10989408	1.039389353	13.85071657							0	0	0	-753.1789333	0.6390838662	196.454148197539	
753.0989333	79	1	20	0.6360645713	0.6394909459	68.17100619	0.9301736743	30.89882013	85.10477809	1.039364158	13.85585776							0	0	0	-753.0989333	0.6394909459	196.589272477733	
753.0189333	79	1	20	0.6364721958	0.639897746	68.16096728	0.9300951861	30.90893754	85.09966223	1.039338912	13.86099886							0	0	0	-753.0189333	0.639897746	196.724340955174	
752.9389333	79	1	20	0.6368795455	0.6403042669	68.15093014	0.9300167527	30.91905311	85.09454651	1.039313615	13.86613987							0	0	0	-752.9389333	0.6403042669	196.859401392134	
752.8589333	79	1	20	0.6372866207	0.640710509	68.14089477	0.9299383742	30.92916685	85.08943093	1.039288268	13.8712808							0	0	0	-752.8589333	0.640710509	196.994477660478	
752.7789333	79	1	20	0.6376934219	0.6411164726	68.13086118	0.9298600508	30.93927877	85.08431548	1.039262869	13.87642165							0	0	0	-752.7789333	0.6411164726	197.129520734759	
752.6989333	79	1	20	0.6380999494	0.6415221583	68.12082936	0.9297817828	30.94938885	85.07920016	1.039237421	13.88156242							0	0	0	-752.6989333	0.6415221583	197.264530297289	
752.6189333	79	1	20	0.6385062037	0.6419275664	68.11079932	0.9297035703	30.95949711	85.07408498	1.039211922	13.8867031							0	0	0	-752.6189333	0.6419275664	197.399530016852	
752.5389333	79	1	20	0.6389121853	0.6423326974	68.10077104	0.9296254135	30.96960355	85.06896992	1.039186373	13.8918437							0	0	0	-752.5389333	0.6423326974	197.534495185765	
752.4589333	79	1	20	0.6393178944	0.6427375517	68.09074453	0.9295473126	30.97970815	85.063855	1.039160773	13.89698423							0	0	0	-752.4589333	0.6427375517	197.669449670482	
752.3789333	79	1	20	0.6397233316	0.6431421297	68.0807198	0.9294692679	30.98981094	85.0587402	1.039135124	13.90212467							0	0	0	-752.3789333	0.6431421297	197.804393048223	
752.2989333	79	1	20	0.6401284973	0.6435464318	68.07069683	0.9293912794	30.99991189	85.05362554	1.039109424	13.90726504							0	0	0	-752.2989333	0.6435464318	197.939300375149	
752.2189333	79	1	20	0.6405333918	0.6439504585	68.06067562	0.9293133474	31.01001103	85.048511	1.039083675	13.91240533							0	0	0	-752.2189333	0.6439504585	198.074171193322	
752.1389333	79	1	20	0.6409380155	0.6443542102	68.05065618	0.9292354721	31.02010834	85.04339658	1.039057875	13.91754555							0	0	0	-752.1389333	0.6443542102	198.209054085033	
752.0589333	79	1	20	0.641342369	0.6447576872	68.04063851	0.9291576537	31.03020384	85.03828229	1.039032026	13.92268569							0	0	0	-752.0589333	0.6447576872	198.343899415155	
751.9789333	79	1	20	0.6417464526	0.6451608901	68.0306226	0.9290798923	31.04029751	85.03316812	1.039006127	13.92782575							0	0	0	-751.9789333	0.6451608901	198.47873151057	
751.8989333	79	1	20	0.6421502666	0.6455638191	68.02060845	0.9290021881	31.05038936	85.02805407	1.038980179	13.93296575							0	0	0	-751.8989333	0.6455638191	198.613549674416	
751.8189333	79	1	20	0.6425538116	0.6459664748	68.01059606	0.9289245414	31.0604794	85.02294015	1.038954181	13.93810567							0	0	0	-751.8189333	0.6459664748	198.748329023194	
751.7389333	79	1	20	0.6429570879	0.6463688575	68.00058544	0.9288469524	31.07056761	85.01782634	1.038928134	13.94324552							0	0	0	-751.7389333	0.6463688575	198.883093579415	
751.6589333	79	1	20	0.643360096	0.6467709677	67.99057657	0.9287694212	31.08065401	85.01271266	1.038902037	13.9483853							0	0	0	-751.6589333	0.6467709677	199.017818255778	
751.5789333	79	1	20	0.6437628361	0.6471728058	67.98056946	0.9286919479	31.0907386	85.00759909	1.038875892	13.95352502							0	0	0	-751.5789333	0.6471728058	199.15252727393	
751.4989333	79	1	20	0.6441653089	0.6475743722	67.9705641	0.9286145329	31.10082136	85.00248564	1.038849697	13.95866466							0	0	0	-751.4989333	0.6475743722	199.287245054887	
751.4189333	79	1	20	0.6445675146	0.6479756672	67.96056051	0.9285371763	31.11090232	84.99737231	1.038823453	13.96380424							0	0	0	-751.4189333	0.6479756672	199.421921418097	
751.3389333	79	1	20	0.6449694536	0.6483766914	67.95055867	0.9284598783	31.12098146	84.99225909	1.03879716	13.96894375							0	0	0	-751.3389333	0.6483766914	199.556556027717	
751.2589333	79	1	20	0.6453711264	0.6487774451	67.94055858	0.9283826391	31.13105878	84.98714598	1.038770818	13.9740832							0	0	0	-751.2589333	0.6487774451	199.691198056305	
751.1789333	79	1	20	0.6457725334	0.6491779287	67.93056024	0.9283054589	31.1411343	84.98203299	1.038744428	13.97922259							0	0	0	-751.1789333	0.6491779287	199.825797253236	
751.0989333	79	1	20	0.646173675	0.6495781427	67.92056366	0.9282283378	31.151208	84.97692011	1.038717989	13.98436191							0	0	0	-751.0989333	0.6495781427	199.960378168681	
751.0189333	79	1	20	0.6465745515	0.6499780874	67.91056883	0.9281512761	31.1612799	84.97180733	1.038691501	13.98950116							0	0	0	-751.0189333	0.6499780874	200.094965284052	
750.9389333	79	1	20	0.6469751634	0.6503777632	67.90057575	0.9280742739	31.17134998	84.96669467	1.038664965	13.99464036							0	0	0	-750.9389333	0.6503777632	200.229508143772	
750.8589333	79	1	20	0.6473755111	0.6507771706	67.89058441	0.9279973315	31.18141826	84.96158212	1.03863838	13.9997795							0	0	0	-750.8589333	0.6507771706	200.364006271024	
750.7789333	79	1	20	0.647775595	0.65117631	67.88059483	0.927920449	31.19148472	84.95646967	1.038611747	14.00491858							0	0	0	-750.7789333	0.65117631	200.498484211173	
750.6989333	79	1	20	0.6481754155	0.6515751818	67.87060699	0.9278436266	31.20154939	84.95135733	1.038585066	14.0100576							0	0	0	-750.6989333	0.6515751818	200.632941519235	
750.6189333	79	1	20	0.648574973	0.6519737864	67.86062089	0.9277668646	31.21161224	84.9462451	1.038558336	14.01519656							0	0	0	-750.6189333	0.6519737864	200.767402974604	
750.5389333	79	1	20	0.6489742678	0.6523721241	67.85063655	0.927690163	31.22167329	84.94113297	1.038531559	14.02033547							0	0	0	-750.5389333	0.6523721241	200.9018429038	
750.4589333	79	1	20	0.6493733004	0.6527701954	67.84065394	0.9276135222	31.23173254	84.93602094	1.038504734	14.02547432							0	0	0	-750.4589333	0.6527701954	201.036210406376	
750.3789333	79	1	20	0.6497720712	0.6531680008	67.83067308	0.9275369423	31.24178998	84.93090902	1.03847786	14.03061312							0	0	0	-750.3789333	0.6531680008	201.170580811528	
750.2989333	79	1	20	0.6501705806	0.6535655405	67.82069396	0.9274604235	31.25184562	84.92579719	1.038450939	14.03575187							0	0	0	-750.2989333	0.6535655405	201.304953567613	
750.2189333	79	1	20	0.650568829	0.653962815	67.81071658	0.9273839659	31.26189945	84.92068547	1.038423971	14.04089056							0	0	0	-750.2189333	0.653962815	201.43927773714	
750.1389333	79	1	20	0.6509668167	0.6543598247	67.80074094	0.9273075698	31.27195149	84.91557384	1.038396954	14.0460292							0	0	0	-750.1389333	0.6543598247	201.573552697751	
750.0589333	79	1	20	0.6513645442	0.6547565701	67.79076704	0.9272312354	31.28200172	84.91046232	1.03836989	14.05116779							0	0	0	-750.0589333	0.6547565701	201.707828887368	
749.9789333	79	1	20	0.6517620119	0.6551530514	67.78079488	0.9271549628	31.29205016	84.90535089	1.038342779	14.05630633							0	0	0	-749.9789333	0.6551530514	201.842105749457	
749.8989333	79	1	20	0.6521592201	0.6555492691	67.77082445	0.9270787523	31.3020968	84.90023955	1.038315621	14.06144483							0	0	0	-749.8989333	0.6555492691	201.976332071505	
749.8189333	79	1	20	0.6525561693	0.6559452236	67.76085576	0.927002604	31.31214164	84.89512831	1.038288415	14.06658327							0	0	0	-749.8189333	0.6559452236	202.110532791693	
749.7389333	79	1	20	0.6529528598	0.6563409153	67.7508888	0.9269265182	31.32218468	84.89001717	1.038261162	14.07172167							0	0	0	-749.7389333	0.6563409153	202.244707451918	
749.6589333	79	1	20	0.6533492921	0.6567363446	67.74092358	0.926850495	31.33222593	84.88490611	1.038233862	14.07686003							0	0	0	-749.6589333	0.6567363446	202.378829960292	
749.5789333	79	1	20	0.6537454665	0.657131512	67.73096009	0.9267745346	31.34226538	84.87979515	1.038206514	14.08199834							0	0	0	-749.5789333	0.657131512	202.51297682135	
749.4989333	79	1	20	0.6541413834	0.6575264176	67.72099833	0.9266986372	31.35230303	84.87468428	1.03817912	14.0871366							0	0	0	-749.4989333	0.6575264176	202.64709610553	
749.4189333	79	1	20	0.6545370432	0.6579210621	67.7110383	0.926622803	31.36233889	84.86957349	1.03815168	14.09227483							0	0	0	-749.4189333	0.6579210621	202.781136289758	
749.3389333	79	1	20	0.6549324463	0.6583154458	67.70108	0.9265470322	31.37237296	84.8644628	1.038124192	14.09741301							0	0	0	-749.3389333	0.6583154458	202.915199507497	
749.2589333	79	1	20	0.6553275931	0.658709569	67.69112343	0.9264713251	31.38240524	84.85935219	1.038096658	14.10255115							0	0	0	-749.2589333	0.658709569	203.049233893447	
749.1789333	79	1	20	0.655722484	0.6591034322	67.68116859	0.9263956816	31.39243573	84.85424167	1.038069077	14.10768925							0	0	0	-749.1789333	0.6591034322	203.183213282385	
749.0989333	79	1	20	0.6561171194	0.6594970358	67.67121548	0.9263201022	31.40246442	84.84913124	1.03804145	14.11282731							0	0	0	-749.0989333	0.6594970358	203.317188777992	
749.0189333	79	1	20	0.6565114996	0.6598903801	67.66126409	0.9262445869	31.41249133	84.84402088	1.038013777	14.11796534							0	0	0	-749.0189333	0.6598903801	203.45113404196	
748.9389333	79	1	20	0.6569056251	0.6602834656	67.65131442	0.926169136	31.42251644	84.83891061	1.037986057	14.12310333							0	0	0	-748.9389333	0.6602834656	203.585074680607	
748.8589333	79	1	20	0.6572994962	0.6606762925	67.64136648	0.9260937497	31.43253977	84.83380043	1.037958291	14.12824128							0	0	0	-748.8589333	0.6606762925	203.718958177081	
748.7789333	79	1	20	0.6576931133	0.6610688615	67.63142026	0.9260184281	31.44256131	84.82869032	1.037930479	14.1333792							0	0	0	-748.7789333	0.6610688615	203.852810305334	
748.6989333	79	1	20	0.6580864768	0.6614611727	67.62147576	0.9259431714	31.45258107	84.8235803	1.037902621	14.13851708							0	0	0	-748.6989333	0.6614611727	203.98665622549	
748.6189333	79	1	20	0.6584795871	0.6618532267	67.61153298	0.9258679799	31.46259904	84.81847035	1.037874717	14.14365493							0	0	0	-748.6189333	0.6618532267	204.120469833219	
748.5389333	79	1	20	0.6588724445	0.6622450237	67.60159193	0.9257928537	31.47261522	84.81336048	1.037846767	14.14879275							0	0	0	-748.5389333	0.6622450237	204.254276490624	
748.4589333	79	1	20	0.6592650495	0.6626365642	67.59165259	0.925717793	31.48262962	84.80825069	1.037818771	14.15393054							0	0	0	-748.4589333	0.6626365642	204.388023743839	
748.3789333	79	1	20	0.6596574025	0.6630278486	67.58171497	0.925642798	31.49264224	84.80314097	1.03779073	14.1590683							0	0	0	-748.3789333	0.6630278486	204.521737123032	
748.2989333	79	1	20	0.6600495037	0.6634188773	67.57177906	0.9255678689	31.50265307	84.79803133	1.037762643	14.16420603							0	0	0	-748.2989333	0.6634188773	204.655442363363	
748.2189333	79	1	20	0.6604413537	0.6638096506	67.56184487	0.9254930059	31.51266212	84.79292176	1.037734511	14.16934373							0	0	0	-748.2189333	0.6638096506	204.789112775101	
748.1389333	79	1	20	0.6608329528	0.664200169	67.5519124	0.9254182092	31.52266939	84.78781226	1.037706333	14.1744814							0	0	0	-748.1389333	0.664200169	204.922774295683	
748.0589333	79	1	20	0.6612243013	0.6645904327	67.54198164	0.925343479	31.53267488	84.78270284	1.03767811	14.17961905							0	0	0	-748.0589333	0.6645904327	205.056400028531	
747.9789333	79	1	20	0.6616153996	0.6649804423	67.53205259	0.9252688155	31.5426786	84.77759348	1.037649842	14.18475668							0	0	0	-747.9789333	0.6649804423	205.189989766469	
747.8989333	79	1	20	0.6620062482	0.665370198	67.52212525	0.9251942188	31.55268053	84.7724842	1.037621528	14.18989427							0	0	0	-747.8989333	0.665370198	205.323569135841	
747.8189333	79	1	20	0.6623968474	0.6657597003	67.51219963	0.9251196892	31.56268068	84.76737498	1.03759317	14.19503185							0	0	0	-747.8189333	0.6657597003	205.457085128021	
747.7389333	79	1	20	0.6627871975	0.6661489496	67.50227571	0.9250452268	31.57267906	84.76226583	1.037564767	14.2001694							0	0	0	-747.7389333	0.6661489496	205.590589990476	
747.6589333	79	1	20	0.663177299	0.6665379462	67.4923535	0.924970832	31.58267566	84.75715675	1.037536318	14.20530693							0	0	0	-747.6589333	0.6665379462	205.724083271855	
747.5789333	79	1	20	0.6635671523	0.6669266905	67.48243301	0.9248965047	31.59267049	84.75204773	1.037507825	14.21044445							0	0	0	-747.5789333	0.6669266905	205.857538137831	
747.4989333	79	1	20	0.6639567576	0.6673151829	67.47251421	0.9248222453	31.60266354	84.74693878	1.037479287	14.21558194							0	0	0	-747.4989333	0.6673151829	205.990954101177	
747.4189333	79	1	20	0.6643461155	0.6677034238	67.46259713	0.9247480539	31.61265482	84.74182988	1.037450705	14.22071941							0	0	0	-747.4189333	0.6677034238	206.124330673675	
747.3389333	79	1	20	0.6647352262	0.6680914136	67.45268175	0.9246739307	31.62264432	84.73672106	1.037422078	14.22585687							0	0	0	-747.3389333	0.6680914136	206.257693989507	
747.2589333	79	1	20	0.6651240901	0.6684791526	67.44276807	0.924599876	31.63263206	84.73161229	1.037393407	14.23099431							0	0	0	-747.2589333	0.6684791526	206.39104359244	
747.1789333	79	1	20	0.6655127076	0.6688666412	67.43285609	0.9245258899	31.64261802	84.72650358	1.037364691	14.23613173							0	0	0	-747.1789333	0.6688666412	206.524352471537	
747.0989333	79	1	20	0.6659010792	0.6692538798	67.42294582	0.9244519726	31.65260221	84.72139493	1.037335931	14.24126914							0	0	0	-747.0989333	0.6692538798	206.657646861143	
