T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
716.2713193	81	1	18	1	0.8039341577				84.82603649	0.9794536997	14.19450981	65.31199749	1.084246559	33.60375595							-716.2713193	0.8039341577	-418.341857319857	
716.1913193	81	1	18	1	0.8037429858				84.8306028	0.979381536	14.19001566	65.31230523	1.084440018	33.60325475							-716.1913193	0.8037429858	-418.601251265201	
716.1113193	81	1	18	1	0.8035519323				84.83516827	0.9793092669	14.18552246	65.31261294	1.084633454	33.60275361							-716.1113193	0.8035519323	-418.860528475437	
716.0313193	81	1	18	1	0.803360997				84.8397329	0.9792368925	14.18103021	65.31292061	1.084826868	33.60225252							-716.0313193	0.803360997	-419.119907766269	
715.9513193	81	1	18	1	0.8031701799				84.84429669	0.9791644127	14.1765389	65.31322825	1.085020259	33.6017515							-715.9513193	0.8031701799	-419.379388376537	
715.8713193	81	1	18	1	0.8029794808				84.84885964	0.9790918277	14.17204854	65.31353584	1.085213628	33.60125053							-715.8713193	0.8029794808	-419.638750236817	
715.7913193	81	1	18	1	0.8027888995				84.85342175	0.9790191375	14.16755912	65.31384341	1.085406975	33.60074962							-715.7913193	0.8027888995	-419.898212975375	
715.7113193	81	1	18	1	0.802598436				84.85798302	0.978946342	14.16307064	65.31415093	1.085600299	33.60024877							-715.7113193	0.802598436	-420.157775825981	
715.6313193	81	1	18	1	0.8024080901				84.86254346	0.9788734414	14.1585831	65.31445843	1.085793601	33.59974797							-715.6313193	0.8024080901	-420.417217898343	
715.5513193	81	1	18	1	0.8022178616				84.86710306	0.9788004357	14.15409651	65.31476588	1.085986881	33.59924724							-715.5513193	0.8022178616	-420.676648893088	
715.4713193	81	1	18	1	0.8020277504				84.87166182	0.9787273249	14.14961085	65.3150733	1.086180138	33.59874656							-715.4713193	0.8020277504	-420.936289659724	
715.3913193	81	1	18	1	0.8018377565				84.87621975	0.9786541091	14.14512614	65.31538069	1.086373373	33.59824594							-715.3913193	0.8018377565	-421.195918076192	
715.3113193	81	1	18	1	0.8016478796				84.88077685	0.9785807882	14.14064236	65.31568804	1.086566585	33.59774538							-715.3113193	0.8016478796	-421.455423173662	
715.2313193	81	1	18	1	0.8014581196				84.88533312	0.9785073624	14.13615952	65.31599535	1.086759775	33.59724487							-715.2313193	0.8014581196	-421.715025933879	
715.1513193	81	1	18	1	0.8012684764				84.88988855	0.9784338316	14.13167762	65.31630263	1.086952943	33.59674442							-715.1513193	0.8012684764	-421.974614699611	
715.0713193	81	1	18	1	0.8010789498				84.89444316	0.9783601959	14.12719665	65.31660988	1.087146089	33.59624404							-715.0713193	0.8010789498	-422.234300666591	
714.9913193	81	1	18	1	0.8008895398				84.89899693	0.9782864554	14.12271661	65.31691708	1.087339212	33.5957437							-714.9913193	0.8008895398	-422.493971353986	
714.9113193	81	1	18	1	0.8007002461				84.90354987	0.97821261	14.11823752	65.31722426	1.087532313	33.59524343							-714.9113193	0.8007002461	-422.753626938642	
714.8313193	81	1	18	1	0.8005110687				84.90810199	0.9781386599	14.11375935	65.31753139	1.087725392	33.59474321							-714.8313193	0.8005110687	-423.013377926811	
714.7513193	81	1	18	1	0.8003220074				84.91265328	0.978064605	14.10928211	65.3178385	1.087918449	33.59424306							-714.7513193	0.8003220074	-423.273112518938	
714.6713193	81	1	18	1	0.8001330621				84.91720374	0.9779904453	14.10480581	65.31814556	1.088111483	33.59374295							-714.6713193	0.8001330621	-423.532942041126	
714.5913193	81	1	18	1	0.7999442327				84.92175338	0.977916181	14.10033044	65.31845259	1.088304496	33.59324291							-714.5913193	0.7999442327	-423.792753867769	
714.5113193	81	1	18	1	0.799755519				84.92630219	0.9778418121	14.09585599	65.31875959	1.088497486	33.59274292							-714.5113193	0.799755519	-424.052435095687	
714.4313193	81	1	18	1	0.7995669208				84.93085018	0.9777673385	14.09138248	65.31906655	1.088690453	33.592243							-714.4313193	0.7995669208	-424.312209985542	
714.3513193	81	1	18	1	0.7993784381				84.93539735	0.9776927604	14.08690989	65.31937348	1.088883399	33.59174313							-714.3513193	0.7993784381	-424.572077744509	
714.2713193	81	1	18	1	0.7991900707				84.93994369	0.9776180777	14.08243823	65.31968037	1.089076323	33.59124331							-714.2713193	0.7991900707	-424.831925740928	
714.1913193	81	1	18	1	0.7990018185				84.94448921	0.9775432906	14.0779675	65.31998722	1.089269224	33.59074356							-714.1913193	0.7990018185	-425.091866119442	
714.1113193	81	1	18	1	0.7988136814				84.94903391	0.9774683989	14.07349769	65.32029404	1.089462103	33.59024386							-714.1113193	0.7988136814	-425.351785419362	
714.0313193	81	1	18	1	0.7986256592				84.95357779	0.9773934029	14.0690288	65.32060082	1.08965496	33.58974421							-714.0313193	0.7986256592	-425.611683255266	
713.9513193	81	1	18	1	0.7984377518				84.95812086	0.9773183024	14.06456084	65.32090757	1.089847795	33.58924463							-713.9513193	0.7984377518	-425.871672181935	
713.8713193	81	1	18	1	0.7982499591				84.9626631	0.9772430976	14.0600938	65.32121429	1.090040608	33.5887451							-713.8713193	0.7982499591	-426.13163831947	
713.7913193	81	1	18	1	0.7980622809				84.96720453	0.9771677885	14.05562768	65.32152097	1.090233399	33.58824563							-713.7913193	0.7980622809	-426.391581279841	
713.7113193	81	1	18	1	0.7978747171				84.97174514	0.9770923751	14.05116249	65.32182761	1.090426168	33.58774622							-713.7113193	0.7978747171	-426.651614027947	
713.6313193	81	1	18	1	0.7976872676				84.97628493	0.9770168574	14.04669821	65.32213422	1.090618915	33.58724686							-713.6313193	0.7976872676	-426.911622263917	
713.5513193	81	1	18	1	0.7974999322				84.98082391	0.9769412355	14.04223485	65.32244079	1.090811639	33.58674757							-713.5513193	0.7974999322	-427.171605596604	
713.4713193	81	1	18	1	0.7973127108				84.98536208	0.9768655095	14.03777241	65.32274733	1.091004342	33.58624833							-713.4713193	0.7973127108	-427.431791727908	
713.3913193	81	1	18	1	0.7971256034				84.98989943	0.9767896793	14.03331089	65.32305384	1.091197022	33.58574914							-713.3913193	0.7971256034	-427.691837147774	
713.3113193	81	1	18	1	0.7969386096				84.99443598	0.976713745	14.02885028	65.32336031	1.091389681	33.58525001							-713.3113193	0.7969386096	-427.951971085387	
713.2313193	81	1	18	1	0.7967517296				84.9989717	0.9766377066	14.02439059	65.32366674	1.091582318	33.58475094							-713.2313193	0.7967517296	-428.212191614008	
713.1513193	81	1	18	1	0.796564963				85.00350662	0.9765615642	14.01993181	65.32397314	1.091774932	33.58425193							-713.1513193	0.796564963	-428.472155497821	
713.0713193	81	1	18	1	0.7963783097				85.00804073	0.9764853178	14.01547395	65.3242795	1.091967525	33.58375297							-713.0713193	0.7963783097	-428.732435496198	
712.9913193	81	1	18	1	0.7961917698				85.01257403	0.9764089674	14.011017	65.32458583	1.092160096	33.58325407							-712.9913193	0.7961917698	-428.992686143439	
712.9113193	81	1	18	1	0.7960053429				85.01710652	0.9763325131	14.00656096	65.32489212	1.092352644	33.58275523							-712.9113193	0.7960053429	-429.252792851924	
712.8313193	81	1	18	1	0.795819029				85.02163821	0.976255955	14.00210584	65.32519838	1.092545171	33.58225645							-712.8313193	0.795819029	-429.513099726795	
712.7513193	81	1	18	1	0.795632828				85.02616909	0.9761792929	13.99765162	65.32550461	1.092737676	33.58175772							-712.7513193	0.795632828	-429.773376040848	
712.6713193	81	1	18	1	0.7954467397				85.03069916	0.976102527	13.99319831	65.3258108	1.092930159	33.58125904							-712.6713193	0.7954467397	-430.033621388591	
712.5913193	81	1	18	1	0.795260764				85.03522843	0.9760256574	13.98874592	65.32611695	1.09312262	33.58076043							-712.5913193	0.795260764	-430.293834804188	
712.5113193	81	1	18	1	0.7950749007				85.03975689	0.975948684	13.98429443	65.32642307	1.093315059	33.58026187							-712.5113193	0.7950749007	-430.554247880224	
712.4313193	81	1	18	1	0.7948891499				85.04428455	0.9758716068	13.97984384	65.32672916	1.093507476	33.57976337							-712.4313193	0.7948891499	-430.81462764633	
712.3513193	81	1	18	1	0.7947035112				85.04881141	0.975794426	13.97539417	65.32703521	1.093699872	33.57926492							-712.3513193	0.7947035112	-431.074974813583	
712.2713193	81	1	18	1	0.7945179847				85.05333746	0.9757171416	13.9709454	65.32734122	1.093892245	33.57876653							-712.2713193	0.7945179847	-431.335403708449	
712.1913193	81	1	18	1	0.7943325701				85.05786272	0.9756397535	13.96649753	65.3276472	1.094084597	33.5782682							-712.1913193	0.7943325701	-431.595682057573	
712.1113193	81	1	18	1	0.7941472673				85.06238717	0.9755622618	13.96205057	65.32795315	1.094276927	33.57776993							-712.1113193	0.7941472673	-431.856158291703	
712.0313193	81	1	18	1	0.7939620763				85.06691083	0.9754846666	13.95760451	65.32825906	1.094469235	33.57727171							-712.0313193	0.7939620763	-432.116598588324	
711.9513193	81	1	18	1	0.7937769968				85.07143368	0.9754069679	13.95315935	65.32856493	1.094661521	33.57677354							-711.9513193	0.7937769968	-432.377120078937	
711.8713193	81	1	18	1	0.7935920289				85.07595574	0.9753291658	13.94871509	65.32887078	1.094853785	33.57627544							-711.8713193	0.7935920289	-432.637604235267	
711.7913193	81	1	18	1	0.7934071722				85.08047701	0.9752512601	13.94427173	65.32917658	1.095046028	33.57577739							-711.7913193	0.7934071722	-432.898051764917	
711.7113193	81	1	18	1	0.7932224268				85.08499747	0.9751732511	13.93982928	65.32948236	1.095238249	33.57527939							-711.7113193	0.7932224268	-433.158695372152	
711.6313193	81	1	18	1	0.7930377925				85.08951714	0.9750951387	13.93538772	65.32978809	1.095430448	33.57478146							-711.6313193	0.7930377925	-433.419183398952	
711.5513193	81	1	18	1	0.7928532691				85.09403602	0.975016923	13.93094705	65.3300938	1.095622626	33.57428358							-711.5513193	0.7928532691	-433.679632407907	
711.4713193	81	1	18	1	0.7926688565				85.09855411	0.974938604	13.92650729	65.33039947	1.095814781	33.57378575							-711.4713193	0.7926688565	-433.94027707317	
711.3913193	81	1	18	1	0.7924845547				85.1030714	0.9748601817	13.92206842	65.3307051	1.096006915	33.57328798							-711.3913193	0.7924845547	-434.200999278511	
711.3113193	81	1	18	1	0.7923003635				85.10758789	0.9747816561	13.91763045	65.3310107	1.096199027	33.57279027							-711.3113193	0.7923003635	-434.461563076864	
711.2313193	81	1	18	1	0.7921162827				85.1121036	0.9747030274	13.91319337	65.33131626	1.096391118	33.57229262							-711.2313193	0.7921162827	-434.722203845817	
711.1513193	81	1	18	1	0.7919323123				85.11661852	0.9746242955	13.90875719	65.3316218	1.096583187	33.57179502							-711.1513193	0.7919323123	-434.982920730769	
711.0713193	81	1	18	1	0.7917484521				85.12113265	0.9745454605	13.90432189	65.33192729	1.096775234	33.57129747							-711.0713193	0.7917484521	-435.243595471565	
710.9913193	81	1	18	1	0.791564702				85.12564599	0.9744665224	13.89988749	65.33223275	1.096967259	33.57079999							-710.9913193	0.791564702	-435.504345752191	
710.9113193	81	1	18	1	0.7913810619				85.13015854	0.9743874812	13.89545398	65.33253818	1.097159263	33.57030256							-710.9113193	0.7913810619	-435.76505245699	
710.8313193	81	1	18	1	0.7911975316				85.1346703	0.974308337	13.89102136	65.33284357	1.097351245	33.56980518							-710.8313193	0.7911975316	-436.025715153488	
710.7513193	81	1	18	1	0.791014111				85.13918128	0.9742290898	13.88658963	65.33314893	1.097543206	33.56930786							-710.7513193	0.791014111	-436.286571055308	
710.6713193	81	1	18	1	0.7908308001				85.14369147	0.9741497396	13.88215879	65.33345426	1.097735145	33.5688106							-710.6713193	0.7908308001	-436.547381509186	
710.5913193	81	1	18	1	0.7906475986				85.14820087	0.9740702865	13.87772884	65.33375955	1.097927062	33.56831339							-710.5913193	0.7906475986	-436.808146647484	
710.5113193	81	1	18	1	0.7904645065				85.1527095	0.9739907306	13.87329977	65.3340648	1.098118958	33.56781624							-710.5113193	0.7904645065	-437.069103963737	
710.4313193	81	1	18	1	0.7902815237				85.15721734	0.9739110717	13.86887159	65.33437002	1.098310832	33.56731915							-710.4313193	0.7902815237	-437.329894838809	
710.3513193	81	1	18	1	0.7900986499				85.16172439	0.9738313101	13.8644443	65.33467521	1.098502685	33.56682211							-710.3513193	0.7900986499	-437.590758331727	
710.2713193	81	1	18	1	0.7899158852				85.16623067	0.9737514456	13.86001789	65.33498036	1.098694516	33.56632512							-710.2713193	0.7899158852	-437.851693001198	
710.1913193	81	1	18	1	0.7897332293				85.17073616	0.9736714784	13.85559236	65.33528548	1.098886326	33.5658282							-710.1913193	0.7897332293	-438.112579582689	
710.1113193	81	1	18	1	0.7895506822				85.17524087	0.9735914085	13.85116772	65.33559056	1.099078114	33.56533132							-710.1113193	0.7895506822	-438.373536739121	
710.0313193	81	1	18	1	0.7893682437				85.17974481	0.9735112358	13.84674396	65.33589561	1.09926988	33.56483451							-710.0313193	0.7893682437	-438.634444345516	
709.9513193	81	1	18	1	0.7891859137				85.18424796	0.9734309606	13.84232107	65.33620063	1.099461625	33.56433775							-709.9513193	0.7891859137	-438.895421920255	
709.8713193	81	1	18	1	0.7890036921				85.18875034	0.9733505827	13.83789907	65.33650561	1.099653349	33.56384104							-709.8713193	0.7890036921	-439.156469158334	
709.7913193	81	1	18	1	0.7888215788				85.19325194	0.9732701022	13.83347795	65.33681056	1.099845051	33.56334439							-709.7913193	0.7888215788	-439.417464930583	
709.7113193	81	1	18	1	0.7886395736				85.19775277	0.9731895191	13.82905771	65.33711547	1.100036731	33.5628478							-709.7113193	0.7886395736	-439.678408786756	
709.6313193	81	1	18	1	0.7884576764				85.20225282	0.9731088335	13.82463835	65.33742035	1.100228391	33.56235126							-709.6313193	0.7884576764	-439.939541921437	
709.5513193	81	1	18	1	0.7882758872				85.20675209	0.9730280455	13.82021986	65.33772519	1.100420028	33.56185478							-709.5513193	0.7882758872	-440.200621661816	
709.4713193	81	1	18	1	0.7880942057				85.21125059	0.972947155	13.81580225	65.33803	1.100611644	33.56135835							-709.4713193	0.7880942057	-440.461769526095	
709.3913193	81	1	18	1	0.787912632				85.21574832	0.972866162	13.81138552	65.33833478	1.100803239	33.56086198							-709.3913193	0.787912632	-440.722862510694	
709.3113193	81	1	18	1	0.7877311657				85.22024528	0.9727850667	13.80696966	65.33863952	1.100994813	33.56036567							-709.3113193	0.7877311657	-440.983901310339	
709.2313193	81	1	18	1	0.7875498069				85.22474146	0.972703869	13.80255467	65.33894423	1.101186365	33.55986941							-709.2313193	0.7875498069	-441.245249230143	
709.1513193	81	1	18	1	0.7873685555				85.22923687	0.972622569	13.79814056	65.3392489	1.101377895	33.5593732							-709.1513193	0.7873685555	-441.506419498815	
709.0713193	81	1	18	1	0.7871874112				85.23373152	0.9725411667	13.79372732	65.33955355	1.101569404	33.55887705							-709.0713193	0.7871874112	-441.767533631114	
708.9913193	81	1	18	1	0.787006374				85.23822539	0.9724596621	13.78931495	65.33985815	1.101760892	33.55838096							-708.9913193	0.787006374	-442.028712275187	
708.9113193	81	1	18	1	0.7868254437				85.2427185	0.9723780554	13.78490345	65.34016272	1.101952359	33.55788492							-708.9113193	0.7868254437	-442.289955689247	
708.8313193	81	1	18	1	0.7866446203				85.24721083	0.9722963464	13.78049282	65.34046726	1.102143804	33.55738893							-708.8313193	0.7866446203	-442.551262976982	
708.7513193	81	1	18	1	0.7864639036				85.2517024	0.9722145353	13.77608306	65.34077177	1.102335228	33.55689301							-708.7513193	0.7864639036	-442.812511699821	
708.6713193	81	1	18	1	0.7862832935				85.25619321	0.972132622	13.77167417	65.34107624	1.10252663	33.55639713							-708.6713193	0.7862832935	-443.073823654677	
708.5913193	81	1	18	1	0.7861027899				85.26068325	0.9720506066	13.76726615	65.34138067	1.102718012	33.55590131							-708.5913193	0.7861027899	-443.335198519033	
708.5113193	81	1	18	1	0.7859223927				85.26517252	0.9719684892	13.76285899	65.34168508	1.102909372	33.55540555							-708.5113193	0.7859223927	-443.596512837948	
708.4313193	81	1	18	1	0.7857421017				85.26966103	0.9718862698	13.7584527	65.34198945	1.10310071	33.55490984							-708.4313193	0.7857421017	-443.857766142514	
708.3513193	81	1	18	1	0.7855619168				85.27414878	0.9718039483	13.75404727	65.34229378	1.103292028	33.55441419							-708.3513193	0.7855619168	-444.119204224573	
708.2713193	81	1	18	1	0.785381838				85.27863576	0.9717215249	13.74964271	65.34259808	1.103483324	33.55391859							-708.2713193	0.785381838	-444.380703334879	
708.1913193	81	1	18	1	0.7852018651				85.28312199	0.9716389996	13.74523901	65.34290235	1.103674599	33.55342305							-708.1913193	0.7852018651	-444.642016303587	
708.1113193	81	1	18	1	0.7850219979				85.28760745	0.9715563724	13.74083618	65.34320658	1.103865852	33.55292756							-708.1113193	0.7850219979	-444.903513501971	
708.0313193	81	1	18	1	0.7848422365				85.29209215	0.9714736433	13.7364342	65.34351078	1.104057085	33.55243213							-708.0313193	0.7848422365	-445.164946157282	
707.9513193	81	1	18	1	0.7846625805				85.2965761	0.9713908123	13.73203309	65.34381495	1.104248296	33.55193675							-707.9513193	0.7846625805	-445.426314957071	
707.8713193	81	1	18	1	0.78448303				85.30105928	0.9713078796	13.72763284	65.34411908	1.104439486	33.55144143							-707.8713193	0.78448303	-445.687990559391	
707.7913193	81	1	18	1	0.7843035849				85.30554171	0.9712248451	13.72323345	65.34442318	1.104630655	33.55094616							-707.7913193	0.7843035849	-445.94947632747	
707.7113193	81	1	18	1	0.7841242449				85.31002338	0.9711417089	13.71883491	65.34472725	1.104821802	33.55045095							-707.7113193	0.7841242449	-446.210896221258	
707.6313193	81	1	18	1	0.78394501				85.31450429	0.9710584709	13.71443724	65.34503128	1.105012929	33.54995579							-707.6313193	0.78394501	-446.472498055631	
707.5513193	81	1	18	1	0.7837658801				85.31898445	0.9709751313	13.71004042	65.34533528	1.105204034	33.54946069							-707.5513193	0.7837658801	-446.734157346514	
