T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.7840744	94	3	3	0.9924936033	0.9929388236	87.89642489	5.232439059	6.871136049	94.04340491	2.984124253	2.972470837										0	0	0	-875.7840744	0.9929388236	118.829296973506	
875.7040744	94	3	3	0.9932076088	0.9936110814	87.88622903	5.235961941	6.877809032	94.03931154	2.985622766	2.975065691										0	0	0	-875.7040744	0.9936110814	119.175410815151	
875.6240744	94	3	3	0.993919675	0.9942813881	87.87604014	5.239481191	6.884478666	94.03522197	2.987119618	2.977658411										0	0	0	-875.6240744	0.9942813881	119.522082611622	
875.5440744	94	3	3	0.9946298097	0.9949497518	87.86585822	5.242996816	6.891144965	94.03113618	2.988614811	2.980249005										0	0	0	-875.5440744	0.9949497518	119.869286195168	
875.4640744	94	3	3	0.9953380209	0.995616181	87.85568324	5.246508823	6.897807941	94.02705417	2.990108349	2.982837478										0	0	0	-875.4640744	0.995616181	120.217031809164	
875.3840744	94	3	3	0.9960443166	0.9962806836	87.84551518	5.250017215	6.904467606	94.02297593	2.991600233	2.985423836										0	0	0	-875.3840744	0.9962806836	120.565328938885	
875.3040744	94	3	3	0.9967487045	0.9969432679	87.83535403	5.253521999	6.911123973	94.01890145	2.993090466	2.988008086										0	0	0	-875.3040744	0.9969432679	120.91415163992	
875.2240744	94	3	3	0.9974511926	0.997603942	87.82519977	5.257023181	6.917777053	94.01483071	2.994579053	2.990590232										0	0	0	-875.2240744	0.997603942	121.263528242689	
875.1440744	94	3	3	0.9981517887	0.9982627138	87.81505237	5.260520766	6.92442686	94.01076372	2.996065994	2.993170282										0	0	0	-875.1440744	0.9982627138	121.613459900561	
875.0640744	94	3	3	0.9988505003	0.9989195913	87.80491184	5.26401476	6.931073405	94.00670047	2.997551293	2.99574824										0	0	0	-875.0640744	0.9989195913	121.963929464993	
874.9840744	94	3	3	0.9995473354	0.9995745825	87.79477813	5.267505168	6.9377167	94.00264093	2.999034953	2.998324114										0	0	0	-874.9840744	0.9995745825	122.314760676985	
874.9440744	94	3	3	0.9998950516	0.9999013734	87.78971383	5.269249033	6.941037136	94.00061256	2.99977617	2.99961127										0	0	0	-874.9440744	0.9999013734	184.149557502275	
874.9240744	94	3	3	1	1				94	3.000000001	3.000000002													-874.9240744	1	202.785049874716	
874.9140744	94	3	3	1	1				94	3	3													-874.9140744	1	NaN	
874.8940744	94	3	3	1	1				94	3	3													-874.8940744	1	NaN	
874.8540744	94	3	3	1	1				94	3	3													-874.8540744	1	NaN	
874.7740744	94	3	3	1	1				94	3	3													-874.7740744	1	NaN	
874.6940744	94	3	3	1	1				94	3	3													-874.6940744	1	NaN	
874.6140744	94	3	3	1	1				94	3	3													-874.6140744	1	NaN	
874.5340744	94	3	3	1	1				94	3	3													-874.5340744	1	NaN	
874.4540744	94	3	3	1	1				94	3	3													-874.4540744	1	NaN	
874.3740744	94	3	3	1	1				94	3	3													-874.3740744	1	NaN	
874.2940744	94	3	3	1	1				94	3	3													-874.2940744	1	NaN	
874.2140744	94	3	3	1	1				94	3	3													-874.2140744	1	NaN	
874.1340744	94	3	3	1	1				94	3	3													-874.1340744	1	NaN	
874.0540744	94	3	3	1	1				94	3	3													-874.0540744	1	NaN	
873.9740744	94	3	3	1	1				94	3	3													-873.9740744	1	NaN	
873.8940744	94	3	3	1	1				94	3	3													-873.8940744	1	NaN	
873.8140744	94	3	3	1	1				94	3	3													-873.8140744	1	NaN	
873.7340744	94	3	3	1	1				94	3	3													-873.7340744	1	NaN	
873.6540744	94	3	3	1	1				94	3	3													-873.6540744	1	NaN	
873.5740744	94	3	3	1	1				94	3	3													-873.5740744	1	NaN	
873.4940744	94	3	3	1	1				94	3	3													-873.4940744	1	NaN	
873.4140744	94	3	3	1	1				94	3	3													-873.4140744	1	NaN	
873.3340744	94	3	3	1	1				94	3	3													-873.3340744	1	NaN	
873.2540744	94	3	3	1	1				94	3	3													-873.2540744	1	NaN	
873.1740744	94	3	3	1	1				94	3	3													-873.1740744	1	NaN	
873.0940744	94	3	3	1	1				94	3	3													-873.0940744	1	NaN	
873.0140744	94	3	3	1	1				94	3	3													-873.0140744	1	NaN	
872.9340744	94	3	3	1	1				94	3	3													-872.9340744	1	NaN	
872.8540744	94	3	3	1	1				94	3	3													-872.8540744	1	NaN	
872.7740744	94	3	3	1	1				94	3	3													-872.7740744	1	NaN	
872.6940744	94	3	3	1	1				94	3	3													-872.6940744	1	NaN	
872.6140744	94	3	3	1	1				94	3	3													-872.6140744	1	NaN	
872.5340744	94	3	3	1	1				94	3	3													-872.5340744	1	NaN	
872.4540744	94	3	3	1	1				94	3	3													-872.4540744	1	NaN	
872.3740744	94	3	3	1	1				94	3	3													-872.3740744	1	NaN	
872.2940744	94	3	3	1	1				94	3	3													-872.2940744	1	NaN	
872.2140744	94	3	3	1	1				94	3	3													-872.2140744	1	NaN	
872.1340744	94	3	3	1	1				94	3	3													-872.1340744	1	NaN	
872.0540744	94	3	3	1	1				94	3	3													-872.0540744	1	NaN	
871.9740744	94	3	3	1	1				94	3	3													-871.9740744	1	NaN	
871.8940744	94	3	3	1	1				94	3	3													-871.8940744	1	NaN	
871.8140744	94	3	3	1	1				94	3	3													-871.8140744	1	NaN	
871.7340744	94	3	3	1	1				94	3	3													-871.7340744	1	NaN	
871.6540744	94	3	3	1	1				94	3	3													-871.6540744	1	NaN	
871.5740744	94	3	3	1	1				94	3	3													-871.5740744	1	NaN	
871.4940744	94	3	3	1	1				94	3	3													-871.4940744	1	NaN	
871.4140744	94	3	3	1	1				94	3	3													-871.4140744	1	NaN	
871.3340744	94	3	3	1	1				94	3	3													-871.3340744	1	NaN	
871.2540744	94	3	3	1	1				94	3	3													-871.2540744	1	NaN	
871.1740744	94	3	3	1	1				94	3	3													-871.1740744	1	NaN	
871.0940744	94	3	3	1	1				94	3	3													-871.0940744	1	NaN	
871.0140744	94	3	3	1	1				94	3	3													-871.0140744	1	NaN	
870.9340744	94	3	3	1	1				94	3	3													-870.9340744	1	NaN	
870.8540744	94	3	3	1	1				94	3	3													-870.8540744	1	NaN	
870.7740744	94	3	3	1	1				94	3	3													-870.7740744	1	NaN	
870.6940744	94	3	3	1	1				94	3	3													-870.6940744	1	NaN	
870.6140744	94	3	3	1	1				94	3	3													-870.6140744	1	NaN	
870.5340744	94	3	3	1	1				94	3	3													-870.5340744	1	NaN	
870.4540744	94	3	3	1	1				94	3	3													-870.4540744	1	NaN	
870.3740744	94	3	3	1	1				94	3	3													-870.3740744	1	NaN	
870.2940744	94	3	3	1	1				94	3	3													-870.2940744	1	NaN	
870.2140744	94	3	3	1	1				94	3	3													-870.2140744	1	NaN	
870.1340744	94	3	3	1	1				94	3	3													-870.1340744	1	NaN	
870.0540744	94	3	3	1	1				94	3	3													-870.0540744	1	NaN	
869.9740744	94	3	3	1	1				94	3	3													-869.9740744	1	NaN	
869.8940744	94	3	3	1	1				94	3	3													-869.8940744	1	NaN	
869.8140744	94	3	3	1	1				94	3	3													-869.8140744	1	NaN	
869.7340744	94	3	3	1	1				94	3	3													-869.7340744	1	NaN	
869.6540744	94	3	3	1	1				94	3	3													-869.6540744	1	NaN	
869.5740744	94	3	3	1	1				94	3	3													-869.5740744	1	NaN	
869.4940744	94	3	3	1	1				94	3	3													-869.4940744	1	NaN	
869.4140744	94	3	3	1	1				94	3	3													-869.4140744	1	NaN	
869.3340744	94	3	3	1	1				94	3	3													-869.3340744	1	NaN	
869.2540744	94	3	3	1	1				94	3	3													-869.2540744	1	NaN	
869.1740744	94	3	3	1	1				94	3	3													-869.1740744	1	NaN	
869.0940744	94	3	3	1	1				94	3	3													-869.0940744	1	NaN	
869.0140744	94	3	3	1	1				94	3	3													-869.0140744	1	NaN	
868.9340744	94	3	3	1	1				94	3	3													-868.9340744	1	NaN	
868.8540744	94	3	3	1	1				94	3	3													-868.8540744	1	NaN	
868.7740744	94	3	3	1	1				94	3	3													-868.7740744	1	NaN	
868.6940744	94	3	3	1	1				94	3	3													-868.6940744	1	NaN	
868.6140744	94	3	3	1	1				94	3	3													-868.6140744	1	NaN	
868.5340744	94	3	3	1	1				94	3	3													-868.5340744	1	NaN	
868.4540744	94	3	3	1	1				94	3	3													-868.4540744	1	NaN	
868.3740744	94	3	3	1	1				94	3	3													-868.3740744	1	NaN	
868.2940744	94	3	3	1	1				94	3	3													-868.2940744	1	NaN	
868.2140744	94	3	3	1	1				94	3	3													-868.2140744	1	NaN	
868.1340744	94	3	3	1	1				94	3	3													-868.1340744	1	NaN	
868.0540744	94	3	3	1	1				94	3	3													-868.0540744	1	NaN	
867.9740744	94	3	3	1	1				94	3	3													-867.9740744	1	NaN	
867.8940744	94	3	3	1	1				94	3	3													-867.8940744	1	NaN	
867.8140744	94	3	3	1	1				94	3	3													-867.8140744	1	NaN	
867.7340744	94	3	3	1	1				94	3	3													-867.7340744	1	NaN	
867.6540744	94	3	3	1	1				94	3	3													-867.6540744	1	NaN	
867.5740744	94	3	3	1	1				94	3	3													-867.5740744	1	NaN	
867.4940744	94	3	3	1	1				94	3	3													-867.4940744	1	NaN	
867.4140744	94	3	3	1	1				94	3	3													-867.4140744	1	NaN	
867.3340744	94	3	3	1	1				94	3	3													-867.3340744	1	NaN	
867.2540744	94	3	3	1	1				94	3	3													-867.2540744	1	NaN	
867.1740744	94	3	3	1	1				94	3	3													-867.1740744	1	NaN	
867.0940744	94	3	3	1	1				94	3	3													-867.0940744	1	NaN	
867.0140744	94	3	3	1	1				94	3	3													-867.0140744	1	NaN	
866.9340744	94	3	3	1	1				94	3	3													-866.9340744	1	NaN	
866.8540744	94	3	3	1	1				94	3	3													-866.8540744	1	NaN	
866.7740744	94	3	3	1	1				94	3	3													-866.7740744	1	NaN	
866.6940744	94	3	3	1	1				94	3	3													-866.6940744	1	NaN	
866.6140744	94	3	3	1	1				94	3	3													-866.6140744	1	NaN	
866.5340744	94	3	3	1	1				94	3	3													-866.5340744	1	NaN	
866.4540744	94	3	3	1	1				94	3	3													-866.4540744	1	NaN	
866.3740744	94	3	3	1	1				94	3	3													-866.3740744	1	NaN	
866.2940744	94	3	3	1	1				94	3	3													-866.2940744	1	NaN	
866.2140744	94	3	3	1	1				94	3	3													-866.2140744	1	NaN	
866.1340744	94	3	3	1	1				94	3	3													-866.1340744	1	NaN	
866.0540744	94	3	3	1	1				94	3	3													-866.0540744	1	NaN	
865.9740744	94	3	3	1	1				94	3	3													-865.9740744	1	NaN	
865.8940744	94	3	3	1	1				94	3	3													-865.8940744	1	NaN	
865.8140744	94	3	3	1	1				94	3	3													-865.8140744	1	NaN	
865.7340744	94	3	3	1	1				94	3	3													-865.7340744	1	NaN	
865.6540744	94	3	3	1	1				94	3	3													-865.6540744	1	NaN	
865.5740744	94	3	3	1	1				94	3	3													-865.5740744	1	NaN	
865.4940744	94	3	3	1	1				94	3	3													-865.4940744	1	NaN	
865.4140744	94	3	3	1	1				94	3	3													-865.4140744	1	NaN	
865.3340744	94	3	3	1	1				94	3	3													-865.3340744	1	NaN	
865.2540744	94	3	3	1	1				94	3	3													-865.2540744	1	NaN	
865.1740744	94	3	3	1	1				94	3	3													-865.1740744	1	NaN	
865.0940744	94	3	3	1	1				94	3	3													-865.0940744	1	NaN	
865.0140744	94	3	3	1	1				94	3	3													-865.0140744	1	NaN	
864.9340744	94	3	3	1	1				94	3	3													-864.9340744	1	NaN	
864.8540744	94	3	3	1	1				94	3	3													-864.8540744	1	NaN	
864.7740744	94	3	3	1	1				94	3	3													-864.7740744	1	NaN	
864.6940744	94	3	3	1	1				94	3	3													-864.6940744	1	NaN	
864.6140744	94	3	3	1	1				94	3	3													-864.6140744	1	NaN	
864.5340744	94	3	3	1	1				94	3	3													-864.5340744	1	NaN	
864.4540744	94	3	3	1	1				94	3	3													-864.4540744	1	NaN	
864.3740744	94	3	3	1	1				94	3	3													-864.3740744	1	NaN	
864.2940744	94	3	3	1	1				94	3	3													-864.2940744	1	NaN	
864.2140744	94	3	3	1	1				94	3	3													-864.2140744	1	NaN	
864.1340744	94	3	3	1	1				94	3	3													-864.1340744	1	NaN	
864.0540744	94	3	3	1	1				94	3	3													-864.0540744	1	NaN	
863.9740744	94	3	3	1	1				94	3	3													-863.9740744	1	NaN	
863.8940744	94	3	3	1	1				94	3	3													-863.8940744	1	NaN	
863.8140744	94	3	3	1	1				94	3	3													-863.8140744	1	NaN	
863.7340744	94	3	3	1	1				94	3	3													-863.7340744	1	NaN	
863.6540744	94	3	3	1	1				94	3	3													-863.6540744	1	NaN	
863.5740744	94	3	3	1	1				94	3	3													-863.5740744	1	NaN	
863.4940744	94	3	3	1	1				94	3	3													-863.4940744	1	NaN	
863.4140744	94	3	3	1	1				94	3	3													-863.4140744	1	NaN	
863.3340744	94	3	3	1	1				94	3	3													-863.3340744	1	NaN	
863.2540744	94	3	3	1	1				94	3	3													-863.2540744	1	NaN	
863.1740744	94	3	3	1	1				94	3	3													-863.1740744	1	NaN	
863.0940744	94	3	3	1	1				94	3	3													-863.0940744	1	NaN	
863.0140744	94	3	3	1	1				94	3	3													-863.0140744	1	NaN	
862.9340744	94	3	3	1	1				94	3	3													-862.9340744	1	NaN	
862.8540744	94	3	3	1	1				94	3	3													-862.8540744	1	NaN	
862.7740744	94	3	3	1	1				94	3	3													-862.7740744	1	NaN	
862.6940744	94	3	3	1	1				94	3	3													-862.6940744	1	NaN	
862.6140744	94	3	3	1	1				94	3	3													-862.6140744	1	NaN	
862.5340744	94	3	3	1	1				94	3	3													-862.5340744	1	NaN	
862.4540744	94	3	3	1	1				94	3	3													-862.4540744	1	NaN	
862.3740744	94	3	3	1	1				94	3	3													-862.3740744	1	NaN	
862.2940744	94	3	3	1	1				94	3	3													-862.2940744	1	NaN	
862.2140744	94	3	3	1	1				94	3	3													-862.2140744	1	NaN	
862.1340744	94	3	3	1	1				94	3	3													-862.1340744	1	NaN	
862.0540744	94	3	3	1	1				94	3	3													-862.0540744	1	NaN	
861.9740744	94	3	3	1	1				94	3	3													-861.9740744	1	NaN	
861.8940744	94	3	3	1	1				94	3	3													-861.8940744	1	NaN	
861.8140744	94	3	3	1	1				94	3	3													-861.8140744	1	NaN	
861.7340744	94	3	3	1	1				94	3	3													-861.7340744	1	NaN	
861.6540744	94	3	3	1	1				94	3	3													-861.6540744	1	NaN	
861.5740744	94	3	3	1	1				94	3	3													-861.5740744	1	NaN	
861.4940744	94	3	3	1	1				94	3	3													-861.4940744	1	NaN	
861.4140744	94	3	3	1	1				94	3	3													-861.4140744	1	NaN	
861.3340744	94	3	3	1	1				94	3	3													-861.3340744	1	NaN	
861.2540744	94	3	3	1	1				94	3	3													-861.2540744	1	NaN	
861.1740744	94	3	3	1	1				94	3	3													-861.1740744	1	NaN	
861.0940744	94	3	3	1	1				94	3	3													-861.0940744	1	NaN	
861.0140744	94	3	3	1	1				94	3	3													-861.0140744	1	NaN	
860.9340744	94	3	3	1	1				94	3	3													-860.9340744	1	NaN	
860.8540744	94	3	3	1	1				94	3	3													-860.8540744	1	NaN	
860.7740744	94	3	3	1	1				94	3	3													-860.7740744	1	NaN	
860.6940744	94	3	3	1	1				94	3	3													-860.6940744	1	NaN	
860.6140744	94	3	3	1	1				94	3	3													-860.6140744	1	NaN	
860.5340744	94	3	3	1	1				94	3	3													-860.5340744	1	NaN	
860.4540744	94	3	3	1	1				94	3	3													-860.4540744	1	NaN	
860.3740744	94	3	3	1	1				94	3	3													-860.3740744	1	NaN	
860.2940744	94	3	3	1	1				94	3	3													-860.2940744	1	NaN	
860.2140744	94	3	3	1	1				94	3	3													-860.2140744	1	NaN	
860.1340744	94	3	3	1	1				94	3	3													-860.1340744	1	NaN	
860.0540744	94	3	3	1	1				94	3	3													-860.0540744	1	NaN	
859.9740744	94	3	3	1	1				94	3	3													-859.9740744	1	NaN	
859.8940744	94	3	3	1	1				94	3	3													-859.8940744	1	NaN	
859.8140744	94	3	3	1	1				94	3	3													-859.8140744	1	NaN	
859.7340744	94	3	3	1	1				94	3	3													-859.7340744	1	NaN	
859.6540744	94	3	3	1	1				94	3	3													-859.6540744	1	NaN	
859.5740744	94	3	3	1	1				94	3	3													-859.5740744	1	NaN	
859.4940744	94	3	3	1	1				94	3	3													-859.4940744	1	NaN	
859.4140744	94	3	3	1	1				94	3	3													-859.4140744	1	NaN	
859.3340744	94	3	3	1	1				94	3	3													-859.3340744	1	NaN	
859.2540744	94	3	3	1	1				94	3	3													-859.2540744	1	NaN	
859.1740744	94	3	3	1	1				94	3	3													-859.1740744	1	NaN	
859.0940744	94	3	3	1	1				94	3	3													-859.0940744	1	NaN	
859.0140744	94	3	3	1	1				94	3	3													-859.0140744	1	NaN	
858.9340744	94	3	3	1	1				94	3	3													-858.9340744	1	NaN	
858.8540744	94	3	3	1	1				94	3	3													-858.8540744	1	NaN	
858.7740744	94	3	3	1	1				94	3	3													-858.7740744	1	NaN	
858.6940744	94	3	3	1	1				94	3	3													-858.6940744	1	NaN	
858.6140744	94	3	3	1	1				94	3	3													-858.6140744	1	NaN	
858.5340744	94	3	3	1	1				94	3	3													-858.5340744	1	NaN	
858.4540744	94	3	3	1	1				94	3	3													-858.4540744	1	NaN	
858.3740744	94	3	3	1	1				94	3	3													-858.3740744	1	NaN	
858.2940744	94	3	3	1	1				94	3	3													-858.2940744	1	NaN	
858.2140744	94	3	3	1	1				94	3	3													-858.2140744	1	NaN	
858.1340744	94	3	3	1	1				94	3	3													-858.1340744	1	NaN	
858.0540744	94	3	3	1	1				94	3	3													-858.0540744	1	NaN	
857.9740744	94	3	3	1	1				94	3	3													-857.9740744	1	NaN	
857.8940744	94	3	3	1	1				94	3	3													-857.8940744	1	NaN	
857.8140744	94	3	3	1	1				94	3	3													-857.8140744	1	NaN	
857.7340744	94	3	3	1	1				94	3	3													-857.7340744	1	NaN	
857.6540744	94	3	3	1	1				94	3	3													-857.6540744	1	NaN	
857.5740744	94	3	3	1	1				94	3	3													-857.5740744	1	NaN	
857.4940744	94	3	3	1	1				94	3	3													-857.4940744	1	NaN	
857.4140744	94	3	3	1	1				94	3	3													-857.4140744	1	NaN	
857.3340744	94	3	3	1	1				94	3	3													-857.3340744	1	NaN	
857.2540744	94	3	3	1	1				94	3	3													-857.2540744	1	NaN	
857.1740744	94	3	3	1	1				94	3	3													-857.1740744	1	NaN	
857.0940744	94	3	3	1	1				94	3	3													-857.0940744	1	NaN	
857.0140744	94	3	3	1	1				94	3	3													-857.0140744	1	NaN	
856.9340744	94	3	3	1	1				94	3	3													-856.9340744	1	NaN	
856.8540744	94	3	3	1	1				94	3	3													-856.8540744	1	NaN	
856.7740744	94	3	3	1	1				94	3	3													-856.7740744	1	NaN	
856.6940744	94	3	3	1	1				94	3	3													-856.6940744	1	NaN	
856.6140744	94	3	3	1	1				94	3	3													-856.6140744	1	NaN	
856.5340744	94	3	3	1	1				94	3	3													-856.5340744	1	NaN	
856.4540744	94	3	3	1	1				94	3	3													-856.4540744	1	NaN	
856.3740744	94	3	3	1	1				94	3	3													-856.3740744	1	NaN	
856.2940744	94	3	3	1	1				94	3	3													-856.2940744	1	NaN	
856.2140744	94	3	3	1	1				94	3	3													-856.2140744	1	NaN	
856.1340744	94	3	3	1	1				94	3	3													-856.1340744	1	NaN	
856.0540744	94	3	3	1	1				94	3	3													-856.0540744	1	NaN	
855.9740744	94	3	3	1	1				94	3	3													-855.9740744	1	NaN	
855.8940744	94	3	3	1	1				94	3	3													-855.8940744	1	NaN	
855.8140744	94	3	3	1	1				94	3	3													-855.8140744	1	NaN	
855.7340744	94	3	3	1	1				94	3	3													-855.7340744	1	NaN	
855.6540744	94	3	3	1	1				94	3	3													-855.6540744	1	NaN	
855.5740744	94	3	3	1	1				94	3	3													-855.5740744	1	NaN	
855.4940744	94	3	3	1	1				94	3	3													-855.4940744	1	NaN	
855.4140744	94	3	3	1	1				94	3	3													-855.4140744	1	NaN	
855.3340744	94	3	3	1	1				94	3	3													-855.3340744	1	NaN	
855.2540744	94	3	3	1	1				94	3	3													-855.2540744	1	NaN	
855.1740744	94	3	3	1	1				94	3	3													-855.1740744	1	NaN	
855.0940744	94	3	3	1	1				94	3	3													-855.0940744	1	NaN	
855.0140744	94	3	3	1	1				94	3	3													-855.0140744	1	NaN	
854.9340744	94	3	3	1	1				94	3	3													-854.9340744	1	NaN	
854.8540744	94	3	3	1	1				94	3	3													-854.8540744	1	NaN	
