T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
704.4097853	93	4	3	1	0.8960679283				94.62523298	2.505587629	2.869179394	78.9877791	16.88432893	4.127891973										-704.4097853	0.8960679283	-1575.46529460619	
704.3297853	93	4	3	1	0.8960171532				94.62623489	2.504811341	2.868953769	78.98678146	16.883997	4.129221544										-704.3297853	0.8960171532	-1575.68405881116	
704.2497853	93	4	3	1	0.8959663851				94.62723695	2.504035125	2.868727927	78.98578347	16.88366497	4.130551553										-704.2497853	0.8959663851	-1575.90133204322	
704.1697853	93	4	3	1	0.895915624				94.62823915	2.503258983	2.868501867	78.98478514	16.88333286	4.131882										-704.1697853	0.895915624	-1576.11866519979	
704.0897853	93	4	3	1	0.8958648699				94.6292415	2.502482913	2.86827559	78.98378645	16.88300066	4.133212886										-704.0897853	0.8958648699	-1576.33605831074	
704.0097853	93	4	3	1	0.8958141228				94.63024399	2.501706916	2.868049096	78.98278742	16.88266837	4.13454421										-704.0097853	0.8958141228	-1576.55506528543	
703.9297853	93	4	3	1	0.8957633828				94.63124662	2.500930992	2.867822383	78.98178804	16.88233599	4.135875973										-703.9297853	0.8957633828	-1576.77257795041	
703.8497853	93	4	3	1	0.8957126497				94.63224941	2.500155141	2.867595454	78.98078831	16.88200351	4.137208174										-703.8497853	0.8957126497	-1576.99015235779	
703.7697853	93	4	3	1	0.8956619237				94.63325233	2.499379363	2.867368306	78.97978824	16.88167095	4.138540813										-703.7697853	0.8956619237	-1577.20778510163	
703.6897853	93	4	3	1	0.8956112046				94.6342554	2.498603657	2.86714094	78.97878782	16.88133829	4.139873891										-703.6897853	0.8956112046	-1577.42547964074	
703.6097853	93	4	3	1	0.8955604926				94.63525862	2.497828024	2.866913357	78.97778705	16.88100555	4.141207408										-703.6097853	0.8955604926	-1577.64323256455	
703.5297853	93	4	3	1	0.8955097875				94.63626198	2.497052464	2.866685556	78.97678593	16.88067271	4.142541363										-703.5297853	0.8955097875	-1577.85949087168	
703.4497853	93	4	3	1	0.8954590894				94.63726549	2.496276976	2.866457536	78.97578446	16.88033978	4.143875756										-703.4497853	0.8954590894	-1578.07736450486	
703.3697853	93	4	3	1	0.8954083983				94.63826914	2.495501562	2.866229298	78.97478265	16.88000677	4.145210588										-703.3697853	0.8954083983	-1578.29529831623	
703.2897853	93	4	3	1	0.8953577142				94.63927294	2.494726219	2.866000842	78.97378048	16.87967366	4.146545859										-703.2897853	0.8953577142	-1578.51329232735	
703.2097853	93	4	3	1	0.8953070371				94.64027688	2.493950949	2.865772168	78.97277797	16.87934046	4.147881569										-703.2097853	0.8953070371	-1578.7297883935	
703.1297853	93	4	3	1	0.8952563669				94.64128097	2.493175752	2.865543275	78.97177512	16.87900717	4.149217717										-703.1297853	0.8952563669	-1578.9463447083	
703.0497853	93	4	3	1	0.8952057037				94.64228521	2.492400628	2.865314164	78.97077191	16.87867379	4.150554304										-703.0497853	0.8952057037	-1579.1629595884	
702.9697853	93	4	3	1	0.8951550474				94.64328959	2.491625576	2.865084834	78.96976836	16.87834031	4.15189133										-702.9697853	0.8951550474	-1579.37963476789	
702.8897853	93	4	3	1	0.8951043981				94.64429412	2.490850596	2.864855285	78.96876445	16.87800675	4.153228794										-702.8897853	0.8951043981	-1579.59792843954	
702.8097853	93	4	3	1	0.8950537558				94.64529879	2.490075689	2.864625518	78.9677602	16.8776731	4.154566697										-702.8097853	0.8950537558	-1579.81472214781	
702.7297853	93	4	3	1	0.8950031204				94.64630361	2.489300854	2.864395532	78.96675561	16.87733935	4.155905039										-702.7297853	0.8950031204	-1580.03001549257	
702.6497853	93	4	3	1	0.8949524919				94.64730858	2.488526091	2.864165327	78.96575066	16.87700552	4.15724382										-702.6497853	0.8949524919	-1580.24692868724	
702.5697853	93	4	3	1	0.8949018704				94.6483137	2.487751401	2.863934902	78.96474537	16.87667159	4.15858304										-702.5697853	0.8949018704	-1580.46546218645	
702.4897853	93	4	3	1	0.8948512559				94.64931896	2.486976784	2.863704259	78.96373973	16.87633758	4.159922699										-702.4897853	0.8948512559	-1580.68093209086	
702.4097853	93	4	3	1	0.8948006482				94.65032437	2.486202238	2.863473396	78.96273374	16.87600347	4.161262796										-702.4097853	0.8948006482	-1580.89646245436	
702.3297853	93	4	3	1	0.8947500475				94.65132992	2.485427765	2.863242315	78.9617274	16.87566927	4.162603333										-702.3297853	0.8947500475	-1581.11361277257	
702.2497853	93	4	3	1	0.8946994537				94.65233562	2.484653364	2.863011013	78.96072071	16.87533498	4.163944308										-702.2497853	0.8946994537	-1581.32926030639	
702.1697853	93	4	3	1	0.8946488668				94.65334147	2.483879036	2.862779493	78.95971368	16.8750006	4.165285723										-702.1697853	0.8946488668	-1581.54653040252	
702.0897853	93	4	3	1	0.8945982869				94.65434747	2.483104779	2.862547753	78.9587063	16.87466613	4.166627576										-702.0897853	0.8945982869	-1581.76229519713	
702.0097853	93	4	3	1	0.8945477138				94.65535361	2.482330595	2.862315793	78.95769857	16.87433156	4.167969869										-702.0097853	0.8945477138	-1581.97812057898	
701.9297853	93	4	3	1	0.8944971477				94.6563599	2.481556483	2.862083613	78.95669049	16.87399691	4.1693126										-701.9297853	0.8944971477	-1582.19400315811	
701.8497853	93	4	3	1	0.8944465884				94.65736634	2.480782443	2.861851214	78.95568206	16.87366217	4.170655771										-701.8497853	0.8944465884	-1582.40994637348	
701.7697853	93	4	3	1	0.8943960361				94.65837293	2.480008475	2.861618595	78.95467329	16.87332733	4.171999381										-701.7697853	0.8943960361	-1582.62751269899	
701.6897853	93	4	3	1	0.8943454907				94.65937966	2.47923458	2.861385756	78.95366417	16.8729924	4.17334343										-701.6897853	0.8943454907	-1582.84200712402	
701.6097853	93	4	3	1	0.8942949521				94.66038655	2.478460756	2.861152696	78.9526547	16.87265739	4.174687918										-701.6097853	0.8942949521	-1583.05656054656	
701.5297853	93	4	3	1	0.8942444204				94.66139358	2.477687004	2.860919417	78.95164488	16.87232228	4.176032846										-701.5297853	0.8942444204	-1583.27273843595	
701.4497853	93	4	3	1	0.8941938956				94.66240076	2.476913324	2.860685918	78.95063471	16.87198708	4.177378212										-701.4497853	0.8941938956	-1583.48897537586	
701.3697853	93	4	3	1	0.8941433777				94.66340809	2.476139717	2.860452198	78.9496242	16.87165179	4.178724018										-701.3697853	0.8941433777	-1583.70527139048	
701.2897853	93	4	3	1	0.8940928667				94.66441556	2.475366181	2.860218258	78.94861333	16.8713164	4.180070263										-701.2897853	0.8940928667	-1583.92005807192	
701.2097853	93	4	3	1	0.8940423625				94.66542319	2.474592717	2.859984097	78.94760212	16.87098093	4.181416948										-701.2097853	0.8940423625	-1584.13490387148	
701.1297853	93	4	3	1	0.8939918652				94.66643096	2.473819325	2.859749716	78.94659056	16.87064537	4.182764071										-701.1297853	0.8939918652	-1584.3513763937	
701.0497853	93	4	3	1	0.8939413748				94.66743888	2.473046004	2.859515114	78.94557866	16.87030971	4.184111635										-701.0497853	0.8939413748	-1584.56633837699	
700.9697853	93	4	3	1	0.8938908912				94.66844695	2.472272756	2.859280292	78.9445664	16.86997396	4.185459637										-700.9697853	0.8938908912	-1584.7813595508	
700.8897853	93	4	3	1	0.8938404145				94.66945517	2.471499579	2.859045248	78.9435538	16.86963813	4.186808079										-700.8897853	0.8938404145	-1584.99643823705	
700.8097853	93	4	3	1	0.8937899446				94.67046354	2.470726475	2.858809984	78.94254084	16.8693022	4.18815696										-700.8097853	0.8937899446	-1585.21000517725	
700.7297853	93	4	3	1	0.8937394815				94.67147206	2.469953442	2.858574499	78.94152754	16.86896618	4.189506281										-700.7297853	0.8937394815	-1585.42520108611	
700.6497853	93	4	3	1	0.8936890253				94.67248073	2.46918048	2.858338793	78.94051389	16.86863006	4.190856041										-700.6497853	0.8936890253	-1585.64202641222	
700.5697853	93	4	3	1	0.893638576				94.67348954	2.46840759	2.858102865	78.9394999	16.86829386	4.19220624										-700.5697853	0.893638576	-1585.85733878783	
700.4897853	93	4	3	1	0.8935881335				94.67449851	2.467634772	2.857866717	78.93848555	16.86795757	4.19355688										-700.4897853	0.8935881335	-1586.07113780994	
700.4097853	93	4	3	1	0.8935376978				94.67550763	2.466862026	2.857630347	78.93747086	16.86762118	4.194907958										-700.4097853	0.8935376978	-1586.28499448117	
700.3297853	93	4	3	1	0.8934872689				94.67651689	2.466089351	2.857393755	78.93645582	16.86728471	4.196259476										-700.3297853	0.8934872689	-1586.49890883344	
700.2497853	93	4	3	1	0.8934368468				94.67752631	2.465316748	2.857156943	78.93544043	16.86694814	4.197611434										-700.2497853	0.8934368468	-1586.71445485373	
700.1697853	93	4	3	1	0.8933864316				94.67853588	2.464544217	2.856919908	78.93442469	16.86661148	4.198963832										-700.1697853	0.8933864316	-1586.92848420672	
700.0897853	93	4	3	1	0.8933360231				94.67954559	2.463771756	2.856682652	78.9334086	16.86627473	4.200316669										-700.0897853	0.8933360231	-1587.14257300772	
700.0097853	93	4	3	1	0.8932856215				94.68055546	2.462999368	2.856445175	78.93239217	16.86593789	4.201669945										-700.0097853	0.8932856215	-1587.35829311646	
699.9297853	93	4	3	1	0.8932352267				94.68156547	2.462227051	2.856207475	78.93137539	16.86560095	4.203023661										-699.9297853	0.8932352267	-1587.57249706002	
699.8497853	93	4	3	1	0.8931848387				94.68257564	2.461454805	2.855969554	78.93035825	16.86526393	4.204377817										-699.8497853	0.8931848387	-1587.78675882344	
699.7697853	93	4	3	1	0.8931344575				94.68358596	2.460682631	2.85573141	78.92934077	16.86492681	4.205732413										-699.7697853	0.8931344575	-1587.99950191368	
699.6897853	93	4	3	1	0.893084083				94.68459643	2.459910528	2.855493045	78.92832295	16.86458961	4.207087448										-699.6897853	0.893084083	-1588.21387980926	
699.6097853	93	4	3	1	0.8930337154				94.68560705	2.459138496	2.855254457	78.92730477	16.86425231	4.208442923										-699.6097853	0.8930337154	-1588.4283138922	
699.5297853	93	4	3	1	0.8929833545				94.68661782	2.458366536	2.855015648	78.92628625	16.86391492	4.209798838										-699.5297853	0.8929833545	-1588.64280758847	
699.4497853	93	4	3	1	0.8929330005				94.68762874	2.457594648	2.854776615	78.92526737	16.86357744	4.211155193										-699.4497853	0.8929330005	-1588.85735751762	
699.3697853	93	4	3	1	0.8928826532				94.68863981	2.45682283	2.854537361	78.92424815	16.86323986	4.212511987										-699.3697853	0.8928826532	-1589.06880982622	
699.2897853	93	4	3	1	0.8928323126				94.68965103	2.456051084	2.854297884	78.92322858	16.8629022	4.213869222										-699.2897853	0.8928323126	-1589.28347654836	
699.2097853	93	4	3	1	0.8927819789				94.69066241	2.455279409	2.854058184	78.92220866	16.86256444	4.215226896										-699.2097853	0.8927819789	-1589.4981995732	
699.1297853	93	4	3	1	0.8927316519				94.69167393	2.454507805	2.853818262	78.9211884	16.86222659	4.21658501										-699.1297853	0.8927316519	-1589.70982249873	
699.0497853	93	4	3	1	0.8926813316				94.69268561	2.453736272	2.853578117	78.92016778	16.86188866	4.217943563										-699.0497853	0.8926813316	-1589.9230821158	
698.9697853	93	4	3	1	0.8926310181				94.69369744	2.452964811	2.853337749	78.91914682	16.86155063	4.219302557										-698.9697853	0.8926310181	-1590.13797887062	
698.8897853	93	4	3	1	0.8925807114				94.69470942	2.45219342	2.853097159	78.91812551	16.8612125	4.220661991										-698.8897853	0.8925807114	-1590.35135253583	
698.8097853	93	4	3	1	0.8925304114				94.69572155	2.451422101	2.852856345	78.91710385	16.86087429	4.222021864										-698.8097853	0.8925304114	-1590.56320271548	
698.7297853	93	4	3	1	0.8924801181				94.69673384	2.450650853	2.852615308	78.91608184	16.86053599	4.223382178										-698.7297853	0.8924801181	-1590.77669137094	
698.6497853	93	4	3	1	0.8924298316				94.69774628	2.449879676	2.852374048	78.91505948	16.86019759	4.224742932										-698.6497853	0.8924298316	-1590.99181894991	
698.5697853	93	4	3	1	0.8923795519				94.69875887	2.44910857	2.852132565	78.91403677	16.8598591	4.226104125										-698.5697853	0.8923795519	-1591.20383896446	
698.4897853	93	4	3	1	0.8923292788				94.69977161	2.448337535	2.851890858	78.91301372	16.85952052	4.227465759										-698.4897853	0.8923292788	-1591.41591718218	
698.4097853	93	4	3	1	0.8922790125				94.7007845	2.447566571	2.851648929	78.91199032	16.85918185	4.228827832										-698.4097853	0.8922790125	-1591.62963396983	
698.3297853	93	4	3	1	0.8922287529				94.70179755	2.446795677	2.851406775	78.91096657	16.85884309	4.230190346										-698.3297853	0.8922287529	-1591.8418248662	
698.2497853	93	4	3	1	0.8921785				94.70281075	2.446024855	2.851164398	78.90994247	16.85850423	4.2315533										-698.2497853	0.8921785	-1592.05565692162	
698.1697853	93	4	3	1	0.8921282539				94.7038241	2.445254104	2.850921797	78.90891802	16.85816529	4.232916693										-698.1697853	0.8921282539	-1592.26796058822	
698.0897853	93	4	3	1	0.8920780144				94.7048376	2.444483423	2.850678973	78.90789322	16.85782625	4.234280527										-698.0897853	0.8920780144	-1592.48032257486	
698.0097853	93	4	3	1	0.8920277817				94.70585126	2.443712814	2.850435925	78.90686808	16.85748712	4.235644801										-698.0097853	0.8920277817	-1592.69273952323	
697.9297853	93	4	3	1	0.8919775556				94.70686507	2.442942275	2.850192653	78.90584259	16.8571479	4.237009516										-697.9297853	0.8919775556	-1592.90521483894	
697.8497853	93	4	3	1	0.8919273363				94.70787904	2.442171807	2.849949156	78.90481674	16.85680859	4.23837467										-697.8497853	0.8919273363	-1593.11774516152	
697.7697853	93	4	3	1	0.8918771236				94.70889315	2.44140141	2.849705436	78.90379055	16.85646918	4.239740265										-697.7697853	0.8918771236	-1593.33033389592	
697.6897853	93	4	3	1	0.8918269177				94.70990743	2.440631083	2.849461492	78.90276401	16.85612969	4.241106299										-697.6897853	0.8918269177	-1593.54297767949	
697.6097853	93	4	3	1	0.8917767184				94.71092185	2.439860827	2.849217323	78.90173713	16.8557901	4.242472774										-697.6097853	0.8917767184	-1593.75409196732	
697.5297853	93	4	3	1	0.8917265258				94.71193643	2.439090642	2.84897293	78.90070989	16.85545042	4.24383969										-697.5297853	0.8917265258	-1593.96684973016	
697.4497853	93	4	3	1	0.8916763399				94.71295116	2.438320528	2.848728312	78.89968231	16.85511065	4.245207045										-697.4497853	0.8916763399	-1594.17966430579	
697.3697853	93	4	3	1	0.8916261607				94.71396605	2.437550484	2.84848347	78.89865437	16.85477079	4.246574841										-697.3697853	0.8916261607	-1594.39094649431	
697.2897853	93	4	3	1	0.8915759881				94.71498109	2.43678051	2.848238404	78.89762609	16.85443083	4.247943077										-697.2897853	0.8915759881	-1594.6022855309	
697.2097853	93	4	3	1	0.8915258222				94.71599628	2.436010608	2.847993113	78.89659746	16.85409078	4.249311753										-697.2097853	0.8915258222	-1594.815269829	
697.1297853	93	4	3	1	0.891475663				94.71701163	2.435240776	2.847747597	78.89556848	16.85375065	4.25068087										-697.1297853	0.891475663	-1595.02672053724	
697.0497853	93	4	3	1	0.8914255104				94.71802713	2.434471014	2.847501856	78.89453916	16.85341042	4.252050427										-697.0497853	0.8914255104	-1595.23822816739	
696.9697853	93	4	3	1	0.8913753645				94.71904279	2.433701323	2.84725589	78.89350948	16.85307009	4.253420424										-696.9697853	0.8913753645	-1595.44979105773	
696.8897853	93	4	3	1	0.8913252252				94.7200586	2.432931702	2.847009699	78.89247946	16.85272968	4.254790862										-696.8897853	0.8913252252	-1595.66141091124	
696.8097853	93	4	3	1	0.8912750926				94.72107456	2.432162152	2.846763283	78.89144908	16.85238918	4.25616174										-696.8097853	0.8912750926	-1595.87308606539	
696.7297853	93	4	3	1	0.8912249666				94.72209069	2.431392672	2.846516642	78.89041836	16.85204858	4.257533058										-696.7297853	0.8912249666	-1596.08481823501	
696.6497853	93	4	3	1	0.8911748473				94.72310696	2.430623263	2.846269776	78.88938729	16.85170789	4.258904817										-696.6497853	0.8911748473	-1596.29660574944	
696.5697853	93	4	3	1	0.8911247346				94.72412339	2.429853924	2.846022684	78.88835587	16.85136711	4.260277017										-696.5697853	0.8911247346	-1596.5068568753	
696.4897853	93	4	3	1	0.8910746285				94.72513998	2.429084655	2.845775367	78.88732411	16.85102624	4.261649656										-696.4897853	0.8910746285	-1596.71716339471	
696.4097853	93	4	3	1	0.891024529				94.72615672	2.428315457	2.845527824	78.88629199	16.85068527	4.263022737										-696.4097853	0.891024529	-1596.92911961377	
696.3297853	93	4	3	1	0.8909744362				94.72717361	2.427546329	2.845280056	78.88525953	16.85034422	4.264396257										-696.3297853	0.8909744362	-1597.14113126539	
696.2497853	93	4	3	1	0.89092435				94.72819067	2.426777271	2.845032062	78.88422671	16.85000307	4.265770218										-696.2497853	0.89092435	-1597.35160493211	
696.1697853	93	4	3	1	0.8908742704				94.72920787	2.426008284	2.844783842	78.88319355	16.84966183	4.26714462										-696.1697853	0.8908742704	-1597.56213407872	
696.0897853	93	4	3	1	0.8908241974				94.73022524	2.425239366	2.844535397	78.88216004	16.84932049	4.268519462										-696.0897853	0.8908241974	-1597.77271873056	
696.0097853	93	4	3	1	0.890774131				94.73124276	2.424470519	2.844286725	78.88112618	16.84897907	4.269894745										-696.0097853	0.890774131	-1597.9849552999	
695.9297853	93	4	3	1	0.8907240713				94.73226043	2.423701742	2.844037828	78.88009198	16.84863755	4.271270468										-695.9297853	0.8907240713	-1598.19565059961	
695.8497853	93	4	3	1	0.8906740181				94.73327826	2.422933035	2.843788704	78.87905742	16.84829595	4.272646632										-695.8497853	0.8906740181	-1598.40480591544	
695.7697853	93	4	3	1	0.8906239715				94.73429625	2.422164399	2.843539354	78.87802252	16.84795425	4.274023237										-695.7697853	0.8906239715	-1598.61561279331	
