T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.9862439	93	1	6	1	1				93	1	6													-726.9862439	1	NaN	
726.9062439	93	1	6	1	1				93	1	6													-726.9062439	1	NaN	
726.8262439	93	1	6	1	1				93	1	6													-726.8262439	1	NaN	
726.7462439	93	1	6	1	1				93	1	6													-726.7462439	1	NaN	
726.6662439	93	1	6	1	1				93	1	6													-726.6662439	1	NaN	
726.5862439	93	1	6	1	1				93	1	6													-726.5862439	1	NaN	
726.5062439	93	1	6	1	1				93	1	6													-726.5062439	1	NaN	
726.4262439	93	1	6	1	1				93	1	6													-726.4262439	1	NaN	
726.3462439	93	1	6	1	1				93	1	6													-726.3462439	1	NaN	
726.2662439	93	1	6	1	1				93	1	6													-726.2662439	1	NaN	
726.1862439	93	1	6	1	1				93	1	6													-726.1862439	1	NaN	
726.1062439	93	1	6	1	1				93	1	6													-726.1062439	1	NaN	
726.0262439	93	1	6	1	1				93	1	6													-726.0262439	1	NaN	
725.9462439	93	1	6	1	1				93	1	6													-725.9462439	1	NaN	
725.8662439	93	1	6	1	1				93	1	6													-725.8662439	1	NaN	
725.7862439	93	1	6	1	1				93	1	6													-725.7862439	1	NaN	
725.7062439	93	1	6	1	1				93	1	6													-725.7062439	1	NaN	
725.6262439	93	1	6	1	1				93	1	6													-725.6262439	1	NaN	
725.5462439	93	1	6	1	1				93	1	6													-725.5462439	1	NaN	
725.4662439	93	1	6	1	1				93	1	6													-725.4662439	1	NaN	
725.3862439	93	1	6	1	1				93	1	6													-725.3862439	1	NaN	
725.3062439	93	1	6	1	1				93	1	6													-725.3062439	1	NaN	
725.2262439	93	1	6	1	1				93	1	6													-725.2262439	1	NaN	
725.1462439	93	1	6	1	1				93	1	6													-725.1462439	1	NaN	
725.0662439	93	1	6	1	1				93	1	6													-725.0662439	1	NaN	
724.9862439	93	1	6	1	1				93	1	6													-724.9862439	1	NaN	
724.9062439	93	1	6	1	1				93	1	6													-724.9062439	1	NaN	
724.8262439	93	1	6	1	1				93	1	6													-724.8262439	1	NaN	
724.7462439	93	1	6	1	1				93	1	6													-724.7462439	1	NaN	
724.6662439	93	1	6	1	1				93	1	6													-724.6662439	1	NaN	
724.5862439	93	1	6	1	1				93	1	6													-724.5862439	1	NaN	
724.5062439	93	1	6	1	1				93	1	6													-724.5062439	1	NaN	
724.4262439	93	1	6	1	1				93	1	6													-724.4262439	1	NaN	
724.3462439	93	1	6	1	1				93	1	6													-724.3462439	1	NaN	
724.2662439	93	1	6	1	1				93	1	6													-724.2662439	1	NaN	
724.1862439	93	1	6	1	1				93	1	6													-724.1862439	1	NaN	
724.1062439	93	1	6	1	1				93	1	6													-724.1062439	1	NaN	
724.0262439	93	1	6	1	1				93	1	6													-724.0262439	1	NaN	
723.9462439	93	1	6	1	1				93	1	6													-723.9462439	1	NaN	
723.8662439	93	1	6	1	1				93	1	6													-723.8662439	1	NaN	
723.7862439	93	1	6	1	1				93	1	6													-723.7862439	1	NaN	
723.7062439	93	1	6	1	1				93	1	6													-723.7062439	1	NaN	
723.6262439	93	1	6	1	1				93	1	6													-723.6262439	1	NaN	
723.5462439	93	1	6	1	1				93	1	6													-723.5462439	1	NaN	
723.4662439	93	1	6	1	1				93	1	6													-723.4662439	1	NaN	
723.3862439	93	1	6	1	1				93	1	6													-723.3862439	1	NaN	
723.3062439	93	1	6	1	1				93	1	6													-723.3062439	1	NaN	
723.2262439	93	1	6	1	1				93	1	6													-723.2262439	1	NaN	
723.1462439	93	1	6	1	1				93	1	6													-723.1462439	1	NaN	
723.0662439	93	1	6	1	1				93	1	6													-723.0662439	1	NaN	
722.9862439	93	1	6	1	1				93	1	6													-722.9862439	1	NaN	
722.9062439	93	1	6	1	1				93	1	6													-722.9062439	1	NaN	
722.8262439	93	1	6	1	1				93	1	6													-722.8262439	1	NaN	
722.7462439	93	1	6	1	1				93	1	6													-722.7462439	1	NaN	
722.6662439	93	1	6	1	1				93	1	6													-722.6662439	1	NaN	
722.5862439	93	1	6	1	1				93	1	6													-722.5862439	1	NaN	
722.5062439	93	1	6	1	1				93	1	6													-722.5062439	1	NaN	
722.4262439	93	1	6	1	1				93	1	6													-722.4262439	1	NaN	
722.3462439	93	1	6	1	1				93	1	6													-722.3462439	1	NaN	
722.2662439	93	1	6	1	1				93	1	6													-722.2662439	1	NaN	
722.1862439	93	1	6	1	1				93	1	6													-722.1862439	1	NaN	
722.1062439	93	1	6	1	1				93	1	6													-722.1062439	1	NaN	
722.0262439	93	1	6	1	1				93	1	6													-722.0262439	1	NaN	
721.9462439	93	1	6	1	1				93	1	6													-721.9462439	1	NaN	
721.8662439	93	1	6	1	1				93	1	6													-721.8662439	1	NaN	
721.7862439	93	1	6	1	1				93	1	6													-721.7862439	1	NaN	
721.7062439	93	1	6	1	1				93	1	6													-721.7062439	1	NaN	
721.6262439	93	1	6	1	1				93	1	6													-721.6262439	1	NaN	
721.5462439	93	1	6	1	1				93	1	6													-721.5462439	1	NaN	
721.4662439	93	1	6	1	1				93	1	6													-721.4662439	1	NaN	
721.3862439	93	1	6	1	1				93	1	6													-721.3862439	1	NaN	
721.3062439	93	1	6	1	1				93	1	6													-721.3062439	1	NaN	
721.2262439	93	1	6	1	1				93	1	6													-721.2262439	1	NaN	
721.1462439	93	1	6	1	1				93	1	6													-721.1462439	1	NaN	
721.0662439	93	1	6	1	1				93	1	6													-721.0662439	1	NaN	
720.9862439	93	1	6	1	1				93	1	6													-720.9862439	1	NaN	
720.9062439	93	1	6	1	1				93	1	6													-720.9062439	1	NaN	
720.8262439	93	1	6	1	1				93	1	6													-720.8262439	1	NaN	
720.7462439	93	1	6	1	1				93	1	6													-720.7462439	1	NaN	
720.6662439	93	1	6	1	1				93	1	6													-720.6662439	1	NaN	
720.5862439	93	1	6	1	1				93	1	6													-720.5862439	1	NaN	
720.5062439	93	1	6	1	1				93	1	6													-720.5062439	1	NaN	
720.4262439	93	1	6	1	1				93	1	6													-720.4262439	1	NaN	
720.3462439	93	1	6	1	1				93	1	6													-720.3462439	1	NaN	
720.2662439	93	1	6	1	1				93	1	6													-720.2662439	1	NaN	
720.1862439	93	1	6	1	1				93	1	6													-720.1862439	1	NaN	
720.1062439	93	1	6	1	1				93	1	6													-720.1062439	1	NaN	
720.0262439	93	1	6	1	1				93	1	6													-720.0262439	1	NaN	
719.9462439	93	1	6	1	1				93	1	6													-719.9462439	1	NaN	
719.8662439	93	1	6	1	1				93	1	6													-719.8662439	1	NaN	
719.7862439	93	1	6	1	1				93	1	6													-719.7862439	1	NaN	
719.7062439	93	1	6	1	1				93	1	6													-719.7062439	1	NaN	
719.6262439	93	1	6	1	1				93	1	6													-719.6262439	1	NaN	
719.5462439	93	1	6	1	1				93	1	6													-719.5462439	1	NaN	
719.4662439	93	1	6	1	1				93	1	6													-719.4662439	1	NaN	
719.3862439	93	1	6	1	1				93	1	6													-719.3862439	1	NaN	
719.3062439	93	1	6	1	1				93	1	6													-719.3062439	1	NaN	
719.2262439	93	1	6	1	1				93	1	6													-719.2262439	1	NaN	
719.1462439	93	1	6	1	1				93	1	6													-719.1462439	1	NaN	
719.0662439	93	1	6	1	1				93	1	6													-719.0662439	1	NaN	
718.9862439	93	1	6	1	1				93	1	6													-718.9862439	1	NaN	
718.9062439	93	1	6	1	1				93	1	6													-718.9062439	1	NaN	
718.8262439	93	1	6	1	1				93	1	6													-718.8262439	1	NaN	
718.7462439	93	1	6	1	1				93	1	6													-718.7462439	1	NaN	
718.6662439	93	1	6	1	1				93	1	6													-718.6662439	1	NaN	
718.5862439	93	1	6	1	1				93	1	6													-718.5862439	1	NaN	
718.5062439	93	1	6	1	1				93	1	6													-718.5062439	1	NaN	
718.4262439	93	1	6	1	1				93	1	6													-718.4262439	1	NaN	
718.3462439	93	1	6	1	1				93	1	6													-718.3462439	1	NaN	
718.2662439	93	1	6	1	1				93	1	6													-718.2662439	1	NaN	
718.1862439	93	1	6	1	1				93	1	6													-718.1862439	1	NaN	
718.1062439	93	1	6	1	1				93	1	6													-718.1062439	1	NaN	
718.0262439	93	1	6	1	1				93	1	6													-718.0262439	1	NaN	
717.9462439	93	1	6	1	1				93	1	6													-717.9462439	1	NaN	
717.8662439	93	1	6	1	1				93	1	6													-717.8662439	1	NaN	
717.7862439	93	1	6	1	1				93	1	6													-717.7862439	1	NaN	
717.7062439	93	1	6	1	1				93	1	6													-717.7062439	1	NaN	
717.6262439	93	1	6	1	1				93	1	6													-717.6262439	1	NaN	
717.5462439	93	1	6	1	1				93	1	6													-717.5462439	1	NaN	
717.4662439	93	1	6	1	1				93	1	6													-717.4662439	1	NaN	
717.3862439	93	1	6	1	1				93	1	6													-717.3862439	1	NaN	
717.3062439	93	1	6	1	1				93	1	6													-717.3062439	1	NaN	
717.2262439	93	1	6	1	1				93	1	6													-717.2262439	1	NaN	
717.1462439	93	1	6	1	1				93	1	6													-717.1462439	1	NaN	
717.0662439	93	1	6	1	1				93	1	6													-717.0662439	1	NaN	
716.9862439	93	1	6	1	1				93	1	6													-716.9862439	1	NaN	
716.9062439	93	1	6	1	1				93	1	6													-716.9062439	1	NaN	
716.8262439	93	1	6	1	1				93	1	6													-716.8262439	1	NaN	
716.7462439	93	1	6	1	1				93	1	6													-716.7462439	1	NaN	
716.6662439	93	1	6	1	1				93	1	6													-716.6662439	1	NaN	
716.5862439	93	1	6	1	1				93	1	6													-716.5862439	1	NaN	
716.5062439	93	1	6	1	1				93	1	6													-716.5062439	1	NaN	
716.4262439	93	1	6	1	1				93	1	6													-716.4262439	1	NaN	
716.3462439	93	1	6	1	1				93	1	6													-716.3462439	1	NaN	
716.2662439	93	1	6	1	1				93	1	6													-716.2662439	1	NaN	
716.1862439	93	1	6	1	1				93	1	6													-716.1862439	1	NaN	
716.1062439	93	1	6	1	1				93	1	6													-716.1062439	1	NaN	
716.0262439	93	1	6	1	1				93	1	6													-716.0262439	1	NaN	
715.9462439	93	1	6	1	1				93	1	6													-715.9462439	1	NaN	
715.8662439	93	1	6	1	1				93	1	6													-715.8662439	1	NaN	
715.7862439	93	1	6	1	1				93	1	6													-715.7862439	1	NaN	
715.7062439	93	1	6	1	1				93	1	6													-715.7062439	1	NaN	
715.6262439	93	1	6	1	1				93	1	6													-715.6262439	1	NaN	
715.5462439	93	1	6	1	1				93	1	6													-715.5462439	1	NaN	
715.4662439	93	1	6	1	1				93	1	6													-715.4662439	1	NaN	
715.3862439	93	1	6	1	1				93	1	6													-715.3862439	1	NaN	
715.3062439	93	1	6	1	1				93	1	6													-715.3062439	1	NaN	
715.2262439	93	1	6	1	1				93	1	6													-715.2262439	1	NaN	
715.1462439	93	1	6	1	1				93	1	6													-715.1462439	1	NaN	
715.0662439	93	1	6	1	1				93	1	6													-715.0662439	1	NaN	
714.9862439	93	1	6	1	1				93	1	6													-714.9862439	1	NaN	
714.9062439	93	1	6	1	1				93	1	6													-714.9062439	1	NaN	
714.8262439	93	1	6	1	1				93	1	6													-714.8262439	1	NaN	
714.7462439	93	1	6	1	1				93	1	6													-714.7462439	1	NaN	
714.6662439	93	1	6	1	1				93	1	6													-714.6662439	1	NaN	
714.5862439	93	1	6	1	1				93	1	6													-714.5862439	1	NaN	
714.5062439	93	1	6	1	1				93	1	6													-714.5062439	1	NaN	
714.4262439	93	1	6	1	1				93	1	6													-714.4262439	1	NaN	
714.3462439	93	1	6	1	1				93	1	6													-714.3462439	1	NaN	
714.2662439	93	1	6	1	1				93	1	6													-714.2662439	1	NaN	
714.1862439	93	1	6	1	1				93	1	6													-714.1862439	1	NaN	
714.1062439	93	1	6	1	1				93	1	6													-714.1062439	1	NaN	
714.0262439	93	1	6	1	1				93	1	6													-714.0262439	1	NaN	
713.9462439	93	1	6	1	1				93	1	6													-713.9462439	1	NaN	
713.8662439	93	1	6	1	1				93	1	6													-713.8662439	1	NaN	
713.7862439	93	1	6	1	1				93	1	6													-713.7862439	1	NaN	
713.7062439	93	1	6	1	1				93	1	6													-713.7062439	1	NaN	
713.6262439	93	1	6	1	1				93	1	6													-713.6262439	1	NaN	
713.5462439	93	1	6	1	1				93	1	6													-713.5462439	1	NaN	
713.4662439	93	1	6	1	1				93	1	6													-713.4662439	1	NaN	
713.3862439	93	1	6	1	1				93	1	6													-713.3862439	1	NaN	
713.3062439	93	1	6	1	1				93	1	6													-713.3062439	1	NaN	
713.2262439	93	1	6	1	1				93	1	6													-713.2262439	1	NaN	
713.1462439	93	1	6	1	1				93	1	6													-713.1462439	1	NaN	
713.0662439	93	1	6	1	1				93	1	6													-713.0662439	1	NaN	
712.9862439	93	1	6	1	1				93	1	6													-712.9862439	1	NaN	
712.9062439	93	1	6	1	1				93	1	6													-712.9062439	1	NaN	
712.8262439	93	1	6	1	1				93	1	6													-712.8262439	1	NaN	
712.7462439	93	1	6	1	1				93	1	6													-712.7462439	1	NaN	
712.6662439	93	1	6	1	1				93	1	6													-712.6662439	1	NaN	
712.5862439	93	1	6	1	1				93	1	6													-712.5862439	1	NaN	
712.5062439	93	1	6	1	1				93	1	6													-712.5062439	1	NaN	
712.4262439	93	1	6	1	1				93	1	6													-712.4262439	1	NaN	
712.3462439	93	1	6	1	1				93	1	6													-712.3462439	1	NaN	
712.2662439	93	1	6	1	1				93	1	6													-712.2662439	1	NaN	
712.1862439	93	1	6	1	1				93	1	6													-712.1862439	1	NaN	
712.1062439	93	1	6	1	1				93	1	6													-712.1062439	1	NaN	
712.0262439	93	1	6	1	1				93	1	6													-712.0262439	1	NaN	
711.9462439	93	1	6	1	1				93	1	6													-711.9462439	1	NaN	
711.8662439	93	1	6	1	1				93	1	6													-711.8662439	1	NaN	
711.7862439	93	1	6	1	1				93	1	6													-711.7862439	1	NaN	
711.7062439	93	1	6	1	1				93	1	6													-711.7062439	1	NaN	
711.6262439	93	1	6	1	1				93	1	6													-711.6262439	1	NaN	
711.5462439	93	1	6	1	1				93	1	6													-711.5462439	1	NaN	
711.4662439	93	1	6	1	1				93	1	6													-711.4662439	1	NaN	
711.3862439	93	1	6	1	1				93	1	6													-711.3862439	1	NaN	
711.3062439	93	1	6	1	1				93	1	6													-711.3062439	1	NaN	
711.2262439	93	1	6	1	1				93	1	6													-711.2262439	1	NaN	
711.1462439	93	1	6	1	1				93	1	6													-711.1462439	1	NaN	
711.0662439	93	1	6	1	1				93	1	6													-711.0662439	1	NaN	
710.9862439	93	1	6	1	1				93	1	6													-710.9862439	1	NaN	
710.9062439	93	1	6	1	1				93	1	6													-710.9062439	1	NaN	
710.8262439	93	1	6	1	1				93	1	6													-710.8262439	1	NaN	
710.7462439	93	1	6	1	1				93	1	6													-710.7462439	1	NaN	
710.6662439	93	1	6	1	1				93	1	6													-710.6662439	1	NaN	
710.5862439	93	1	6	1	1				93	1	6													-710.5862439	1	NaN	
710.5062439	93	1	6	1	1				93	1	6													-710.5062439	1	NaN	
710.4262439	93	1	6	1	1				93	1	6													-710.4262439	1	NaN	
710.3462439	93	1	6	1	1				93	1	6													-710.3462439	1	NaN	
710.2662439	93	1	6	1	1				93	1	6													-710.2662439	1	NaN	
710.1862439	93	1	6	1	1				93	1	6													-710.1862439	1	NaN	
710.1062439	93	1	6	1	1				93	1	6													-710.1062439	1	NaN	
710.0262439	93	1	6	1	1				93	1	6													-710.0262439	1	NaN	
709.9462439	93	1	6	1	1				93	1	6													-709.9462439	1	NaN	
709.8662439	93	1	6	1	1				93	1	6													-709.8662439	1	NaN	
709.7862439	93	1	6	1	1				93	1	6													-709.7862439	1	NaN	
709.7062439	93	1	6	1	1				93	1	6													-709.7062439	1	NaN	
709.6262439	93	1	6	1	1				93	1	6													-709.6262439	1	NaN	
709.5462439	93	1	6	1	1				93	1	6													-709.5462439	1	NaN	
709.4662439	93	1	6	1	1				93	1	6													-709.4662439	1	NaN	
709.3862439	93	1	6	1	1				93	1	6													-709.3862439	1	NaN	
709.3062439	93	1	6	1	1				93	1	6													-709.3062439	1	NaN	
709.2262439	93	1	6	1	1				93	1	6													-709.2262439	1	NaN	
709.1462439	93	1	6	1	1				93	1	6													-709.1462439	1	NaN	
709.0662439	93	1	6	1	1				93	1	6													-709.0662439	1	NaN	
708.9862439	93	1	6	1	1				93	1	6													-708.9862439	1	NaN	
708.9062439	93	1	6	1	1				93	1	6													-708.9062439	1	NaN	
708.8262439	93	1	6	1	1				93	1	6													-708.8262439	1	NaN	
708.7462439	93	1	6	1	1				93	1	6													-708.7462439	1	NaN	
708.6662439	93	1	6	1	1				93	1	6													-708.6662439	1	NaN	
708.5862439	93	1	6	1	1				93	1	6													-708.5862439	1	NaN	
708.5062439	93	1	6	1	1				93	1	6													-708.5062439	1	NaN	
708.4262439	93	1	6	1	1				93	1	6													-708.4262439	1	NaN	
708.3462439	93	1	6	1	1				93	1	6													-708.3462439	1	NaN	
708.2662439	93	1	6	1	1				93	1	6													-708.2662439	1	NaN	
708.1862439	93	1	6	1	1				93	1	6													-708.1862439	1	NaN	
708.1062439	93	1	6	1	1				93	1	6													-708.1062439	1	NaN	
708.0262439	93	1	6	1	1				93	1	6													-708.0262439	1	NaN	
707.9462439	93	1	6	1	1				93	1	6													-707.9462439	1	NaN	
707.8662439	93	1	6	1	1				93	1	6													-707.8662439	1	NaN	
707.7862439	93	1	6	1	1				93	1	6													-707.7862439	1	NaN	
707.7062439	93	1	6	1	1				93	1	6													-707.7062439	1	NaN	
707.6262439	93	1	6	1	1				93	1	6													-707.6262439	1	NaN	
707.5462439	93	1	6	1	1				93	1	6													-707.5462439	1	NaN	
707.4662439	93	1	6	1	1				93	1	6													-707.4662439	1	NaN	
707.3862439	93	1	6	1	1				93	1	6													-707.3862439	1	NaN	
707.3062439	93	1	6	1	1				93	1	6													-707.3062439	1	NaN	
707.2262439	93	1	6	1	1				93	1	6													-707.2262439	1	NaN	
707.1462439	93	1	6	1	1				93	1	6													-707.1462439	1	NaN	
707.0662439	93	1	6	1	1				93	1	6													-707.0662439	1	NaN	
706.9862439	93	1	6	1	1				93	1	6													-706.9862439	1	NaN	
706.9062439	93	1	6	1	1				93	1	6													-706.9062439	1	NaN	
706.8262439	93	1	6	1	1				93	1	6													-706.8262439	1	NaN	
706.7462439	93	1	6	1	1				93	1	6													-706.7462439	1	NaN	
706.6662439	93	1	6	1	1				93	1	6													-706.6662439	1	NaN	
706.5862439	93	1	6	1	1				93	1	6													-706.5862439	1	NaN	
706.5062439	93	1	6	1	1				93	1	6													-706.5062439	1	NaN	
706.4262439	93	1	6	1	1				93	1	6													-706.4262439	1	NaN	
706.3462439	93	1	6	1	1				93	1	6													-706.3462439	1	NaN	
706.2662439	93	1	6	1	1				93	1	6													-706.2662439	1	NaN	
706.1862439	93	1	6	1	1				93	1	6													-706.1862439	1	NaN	
706.1062439	93	1	6	1	1				93	1	6													-706.1062439	1	NaN	
706.0262439	93	1	6	1	1				93	1	6													-706.0262439	1	NaN	
705.9462439	93	1	6	1	1				93	1	6													-705.9462439	1	NaN	
705.8662439	93	1	6	1	1				93	1	6													-705.8662439	1	NaN	
705.7862439	93	1	6	1	1				93	1	6													-705.7862439	1	NaN	
705.7062439	93	1	6	1	1				93	1	6													-705.7062439	1	NaN	
705.6262439	93	1	6	1	1				93	1	6													-705.6262439	1	NaN	
705.5462439	93	1	6	1	1				93	1	6													-705.5462439	1	NaN	
705.4662439	93	1	6	1	1				93	1	6													-705.4662439	1	NaN	
705.3862439	93	1	6	1	1				93	1	6													-705.3862439	1	NaN	
705.3062439	93	1	6	1	1				93	1	6													-705.3062439	1	NaN	
705.2262439	93	1	6	1	1				93	1	6													-705.2262439	1	NaN	
705.1462439	93	1	6	1	1				93	1	6													-705.1462439	1	NaN	
705.0662439	93	1	6	1	1				93	1	6													-705.0662439	1	NaN	
704.9862439	93	1	6	1	1				93	1	6													-704.9862439	1	NaN	
704.9062439	93	1	6	1	1				93	1	6													-704.9062439	1	NaN	
704.8262439	93	1	6	1	1				93	1	6													-704.8262439	1	NaN	
704.7462439	93	1	6	1	1				93	1	6													-704.7462439	1	NaN	
704.6662439	93	1	6	1	1				93	1	6													-704.6662439	1	NaN	
704.5862439	93	1	6	1	1				93	1	6													-704.5862439	1	NaN	
704.5062439	93	1	6	1	1				93	1	6													-704.5062439	1	NaN	
704.4262439	93	1	6	1	1				93	1	6													-704.4262439	1	NaN	
704.3462439	93	1	6	1	1				93	1	6													-704.3462439	1	NaN	
704.2662439	93	1	6	1	1				93	1	6													-704.2662439	1	NaN	
704.1862439	93	1	6	1	1				93	1	6													-704.1862439	1	NaN	
704.1062439	93	1	6	1	1				93	1	6													-704.1062439	1	NaN	
704.0262439	93	1	6	1	1				93	1	6													-704.0262439	1	NaN	
703.9462439	93	1	6	1	1				93	1	6													-703.9462439	1	NaN	
703.8662439	93	1	6	1	1				93	1	6													-703.8662439	1	NaN	
703.7862439	93	1	6	1	1				93	1	6													-703.7862439	1	NaN	
703.7062439	93	1	6	1	1				93	1	6													-703.7062439	1	NaN	
703.6262439	93	1	6	1	1				93	1	6													-703.6262439	1	NaN	
703.5462439	93	1	6	1	1				93	1	6													-703.5462439	1	NaN	
703.4662439	93	1	6	1	1				93	1	6													-703.4662439	1	NaN	
703.3862439	93	1	6	1	1				93	1	6													-703.3862439	1	NaN	
703.3062439	93	1	6	1	1				93	1	6													-703.3062439	1	NaN	
703.2262439	93	1	6	1	1				93	1	6													-703.2262439	1	NaN	
703.1462439	93	1	6	1	1				93	1	6													-703.1462439	1	NaN	
703.0662439	93	1	6	1	1				93	1	6													-703.0662439	1	NaN	
702.9862439	93	1	6	1	1				93	1	6													-702.9862439	1	NaN	
702.9062439	93	1	6	1	1				93	1	6													-702.9062439	1	NaN	
702.8262439	93	1	6	1	1				93	1	6													-702.8262439	1	NaN	
702.7462439	93	1	6	1	1				93	1	6													-702.7462439	1	NaN	
702.6662439	93	1	6	1	1				93	1	6													-702.6662439	1	NaN	
702.5862439	93	1	6	1	1				93	1	6													-702.5862439	1	NaN	
702.5062439	93	1	6	1	1				93	1	6													-702.5062439	1	NaN	
702.4262439	93	1	6	1	1				93	1	6													-702.4262439	1	NaN	
702.3462439	93	1	6	1	1				93	1	6													-702.3462439	1	NaN	
702.2662439	93	1	6	1	1				93	1	6													-702.2662439	1	NaN	
702.1862439	93	1	6	1	1				93	1	6													-702.1862439	1	NaN	
702.1062439	93	1	6	1	1				93	1	6													-702.1062439	1	NaN	
702.0262439	93	1	6	1	1				93	1	6													-702.0262439	1	NaN	
