T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
671.675641	86	1	13	1	0.9417652114				87.26110669	0.9833793867	11.75551393	65.60555133	1.268786336	33.12566234							-671.675641	0.9417652114	-438.399694763908	
671.595641	86	1	13	1	0.9415827734				87.26527644	0.9833076398	11.75141592	65.60597303	1.269051437	33.12497553							-671.595641	0.9415827734	-438.610368504927	
671.515641	86	1	13	1	0.9414004229				87.26944562	0.98323579	11.74731859	65.60639472	1.269316523	33.12428876							-671.515641	0.9414004229	-438.820884111378	
671.435641	86	1	13	1	0.9412181599				87.27361425	0.9831638373	11.74322192	65.60681637	1.269581593	33.12360204							-671.435641	0.9412181599	-439.031601893375	
671.355641	86	1	13	1	0.9410359844				87.27778231	0.9830917817	11.73912591	65.607238	1.269846646	33.12291535							-671.355641	0.9410359844	-439.242401443042	
671.275641	86	1	13	1	0.9408538963				87.28194982	0.9830196232	11.73503056	65.60765961	1.270111684	33.12222871							-671.275641	0.9408538963	-439.453162119596	
671.195641	86	1	13	1	0.9406718955				87.28611676	0.9829473619	11.73093588	65.60808118	1.270376705	33.12154211							-671.195641	0.9406718955	-439.663883520771	
671.115641	86	1	13	1	0.9404899819				87.29028314	0.9828749977	11.72684186	65.60850274	1.27064171	33.12085555							-671.115641	0.9404899819	-439.874686289112	
671.035641	86	1	13	1	0.9403081555				87.29444897	0.9828025307	11.7227485	65.60892427	1.2709067	33.12016904							-671.035641	0.9403081555	-440.08544897258	
670.955641	86	1	13	1	0.9401264161				87.29861424	0.9827299609	11.7186558	65.60934577	1.271171673	33.11948256							-670.955641	0.9401264161	-440.296171629974	
670.875641	86	1	13	1	0.9399447637				87.30277894	0.9826572884	11.71456377	65.60976724	1.271436631	33.11879613							-670.875641	0.9399447637	-440.5069747856	
670.795641	86	1	13	1	0.9397631982				87.30694309	0.982584513	11.71047239	65.6101887	1.271701572	33.11810973							-670.795641	0.9397631982	-440.717858614274	
670.715641	86	1	13	1	0.9395817196				87.31110669	0.982511635	11.70638168	65.61061012	1.271966497	33.11742338							-670.715641	0.9395817196	-440.928701197391	
670.635641	86	1	13	1	0.9394003277				87.31526972	0.9824386542	11.70229162	65.61103152	1.272231407	33.11673707							-670.635641	0.9394003277	-441.139502590916	
670.555641	86	1	13	1	0.9392190225				87.3194322	0.9823655707	11.69820223	65.6114529	1.2724963	33.1160508							-670.555641	0.9392190225	-441.350383782982	
670.475641	86	1	13	1	0.9390378039				87.32359412	0.9822923845	11.69411349	65.61187425	1.272761177	33.11536458							-670.475641	0.9390378039	-441.561344946147	
670.395641	86	1	13	1	0.9388566719				87.32775549	0.9822190957	11.69002541	65.61229557	1.273026039	33.11467839							-670.395641	0.9388566719	-441.772263693238	
670.315641	86	1	13	1	0.9386756263				87.3319163	0.9821457042	11.68593799	65.61271687	1.273290884	33.11399225							-670.315641	0.9386756263	-441.983017871246	
670.235641	86	1	13	1	0.938494667				87.33607656	0.98207221	11.68185123	65.61313814	1.273555714	33.11330614							-670.235641	0.938494667	-442.193973465885	
670.155641	86	1	13	1	0.9383137941				87.34023626	0.9819986133	11.67776512	65.61355939	1.273820527	33.11262008							-670.155641	0.9383137941	-442.40500785486	
670.075641	86	1	13	1	0.9381330074				87.34439541	0.981924914	11.67367967	65.61398061	1.274085325	33.11193406							-670.075641	0.9381330074	-442.615876557343	
669.995641	86	1	13	1	0.9379523068				87.34855401	0.9818511121	11.66959488	65.61440181	1.274350107	33.11124808							-669.995641	0.9379523068	-442.826823930612	
669.915641	86	1	13	1	0.9377716923				87.35271205	0.9817772077	11.66551074	65.61482298	1.274614872	33.11056214							-669.915641	0.9377716923	-443.037849678055	
669.835641	86	1	13	1	0.9375911638				87.35686954	0.9817032007	11.66142726	65.61524413	1.274879622	33.10987625							-669.835641	0.9375911638	-443.248953970546	
669.755641	86	1	13	1	0.9374107213				87.36102647	0.9816290913	11.65734443	65.61566525	1.275144356	33.10919039							-669.755641	0.9374107213	-443.459890455042	
669.675641	86	1	13	1	0.9372303645				87.36518286	0.9815548793	11.65326226	65.61608635	1.275409074	33.10850458							-669.675641	0.9372303645	-443.670905357193	
669.595641	86	1	13	1	0.9370500936				87.36933869	0.9814805649	11.64918074	65.61650742	1.275673776	33.1078188							-669.595641	0.9370500936	-443.881997442688	
669.515641	86	1	13	1	0.9368699083				87.37349398	0.981406148	11.64509988	65.61692846	1.275938463	33.10713307							-669.515641	0.9368699083	-444.092921058529	
669.435641	86	1	13	1	0.9366898086				87.37764871	0.9813316286	11.64101966	65.61734949	1.276203133	33.10644738							-669.435641	0.9366898086	-444.304045223429	
669.355641	86	1	13	1	0.9365097945				87.38180289	0.9812570069	11.6369401	65.61777048	1.276467787	33.10576173							-669.355641	0.9365097945	-444.515246609677	
669.275641	86	1	13	1	0.9363298659				87.38595652	0.9811822827	11.6328612	65.61819145	1.276732426	33.10507612							-669.275641	0.9363298659	-444.726277923316	
669.195641	86	1	13	1	0.9361500226				87.3901096	0.9811074562	11.62878294	65.61861239	1.276997049	33.10439056							-669.195641	0.9361500226	-444.937386326113	
669.115641	86	1	13	1	0.9359702647				87.39426214	0.9810325273	11.62470534	65.61903331	1.277261656	33.10370503							-669.115641	0.9359702647	-445.148571046436	
669.035641	86	1	13	1	0.935790592				87.39841412	0.9809574961	11.62062838	65.61945421	1.277526247	33.10301955							-669.035641	0.935790592	-445.359708638539	
668.955641	86	1	13	1	0.9356110045				87.40256556	0.9808823625	11.61655208	65.61987508	1.277790822	33.1023341							-668.955641	0.9356110045	-445.570798212476	
668.875641	86	1	13	1	0.935431502				87.40671645	0.9808071267	11.61247642	65.62029592	1.278055381	33.1016487							-668.875641	0.935431502	-445.781964135298	
668.795641	86	1	13	1	0.9352520846				87.41086679	0.9807317885	11.60840142	65.62071674	1.278319925	33.10096334							-668.795641	0.9352520846	-445.993205633636	
668.715641	86	1	13	1	0.9350727521				87.41501659	0.9806563481	11.60432706	65.62113753	1.278584453	33.10027801							-668.715641	0.9350727521	-446.204398790853	
668.635641	86	1	13	1	0.9348935045				87.41916584	0.9805808055	11.60025336	65.6215583	1.278848964	33.09959273							-668.635641	0.9348935045	-446.415667384348	
668.555641	86	1	13	1	0.9347143417				87.42331454	0.9805051606	11.5961803	65.62197904	1.279113461	33.09890749							-668.555641	0.9347143417	-446.62688679098	
668.475641	86	1	13	1	0.9345352636				87.4274627	0.9804294135	11.59210789	65.62239976	1.279377941	33.0982223							-668.475641	0.9345352636	-446.838181495049	
668.395641	86	1	13	1	0.9343562702				87.43161031	0.9803535642	11.58803613	65.62282046	1.279642405	33.09753714							-668.395641	0.9343562702	-447.049426163066	
668.315641	86	1	13	1	0.9341773613				87.43575738	0.9802776127	11.58396501	65.62324112	1.279906854	33.09685202							-668.315641	0.9341773613	-447.260620843367	
668.235641	86	1	13	1	0.9339985369				87.4399039	0.9802015591	11.57989454	65.62366177	1.280171287	33.09616695							-668.235641	0.9339985369	-447.472015162976	
668.155641	86	1	13	1	0.933819797				87.44404988	0.9801254033	11.57582472	65.62408238	1.280435704	33.09548191							-668.155641	0.933819797	-447.683358641961	
668.075641	86	1	13	1	0.9336411414				87.44819531	0.9800491454	11.57175554	65.62450298	1.280700106	33.09479692							-668.075641	0.9336411414	-447.894651327672	
667.995641	86	1	13	1	0.9334625701				87.45234021	0.9799727854	11.56768701	65.62492354	1.280964492	33.09411196							-667.995641	0.9334625701	-448.105892319093	
667.915641	86	1	13	1	0.9332840829				87.45648456	0.9798963234	11.56361912	65.62534409	1.281228861	33.09342705							-667.915641	0.9332840829	-448.317333134249	
667.835641	86	1	13	1	0.93310568				87.46062836	0.9798197593	11.55955188	65.6257646	1.281493216	33.09274218							-667.835641	0.93310568	-448.528721398229	
667.755641	86	1	13	1	0.932927361				87.46477163	0.9797430931	11.55548528	65.6261851	1.281757554	33.09205735							-667.755641	0.932927361	-448.740058103146	
667.675641	86	1	13	1	0.9327491261				87.46891435	0.9796663249	11.55141932	65.62660556	1.282021877	33.09137256							-667.675641	0.9327491261	-448.951467489695	
667.595641	86	1	13	1	0.932570975				87.47305654	0.9795894547	11.54735401	65.62702601	1.282286184	33.09068781							-667.595641	0.932570975	-449.162824458483	
667.515641	86	1	13	1	0.9323929078				87.47719818	0.9795124825	11.54328934	65.62744642	1.282550475	33.0900031							-667.515641	0.9323929078	-449.374380287884	
667.435641	86	1	13	1	0.9322149244				87.48133928	0.9794354083	11.53922531	65.62786682	1.282814751	33.08931843							-667.435641	0.9322149244	-449.585882837765	
667.355641	86	1	13	1	0.9320370247				87.48547985	0.9793582322	11.53516192	65.62828718	1.283079011	33.08863381							-667.355641	0.9320370247	-449.797205108654	
667.275641	86	1	13	1	0.9318592085				87.48961987	0.9792809541	11.53109918	65.62870753	1.283343255	33.08794922							-667.275641	0.9318592085	-450.008599920458	
667.195641	86	1	13	1	0.9316814759				87.49375935	0.9792035742	11.52703707	65.62912784	1.283607484	33.08726467							-667.195641	0.9316814759	-450.220193289998	
667.115641	86	1	13	1	0.9315038268				87.4978983	0.9791260923	11.52297561	65.62954814	1.283871697	33.08658017							-667.115641	0.9315038268	-450.431732123983	
667.035641	86	1	13	1	0.9313262611				87.50203671	0.9790485086	11.51891478	65.6299684	1.284135894	33.0858957							-667.035641	0.9313262611	-450.643343031416	
666.955641	86	1	13	1	0.9311487788				87.50617458	0.978970823	11.5148546	65.63038865	1.284400076	33.08521128							-666.955641	0.9311487788	-450.854771371123	
666.875641	86	1	13	1	0.9309713796				87.51031191	0.9788930355	11.51079505	65.63080886	1.284664242	33.08452689							-666.875641	0.9309713796	-451.066271628509	
666.795641	86	1	13	1	0.9307940637				87.51444871	0.9788151462	11.50673615	65.63122906	1.284928392	33.08384255							-666.795641	0.9307940637	-451.277969935397	
666.715641	86	1	13	1	0.9306168309				87.51858496	0.9787371551	11.50267788	65.63164923	1.285192527	33.08315825							-666.715641	0.9306168309	-451.489484962007	
666.635641	86	1	13	1	0.9304396811				87.52272069	0.9786590623	11.49862025	65.63206937	1.285456646	33.08247399							-666.635641	0.9304396811	-451.701070954397	
666.555641	86	1	13	1	0.9302626143				87.52685587	0.9785808676	11.49456326	65.63248949	1.285720749	33.08178976							-666.555641	0.9302626143	-451.91272759516	
666.475641	86	1	13	1	0.9300856304				87.53099053	0.9785025712	11.4905069	65.63290958	1.285984837	33.08110558							-666.475641	0.9300856304	-452.124327163223	
666.395641	86	1	13	1	0.9299087293				87.53512464	0.9784241731	11.48645118	65.63332965	1.286248909	33.08042144							-666.395641	0.9299087293	-452.335869218628	
666.315641	86	1	13	1	0.9297319109				87.53925822	0.9783456732	11.4823961	65.63374969	1.286512966	33.07973734							-666.315641	0.9297319109	-452.547609561323	
666.235641	86	1	13	1	0.9295551753				87.54339127	0.9782670717	11.47834166	65.63416971	1.286777007	33.07905328							-666.235641	0.9295551753	-452.759291511928	
666.155641	86	1	13	1	0.9293785222				87.54752379	0.9781883685	11.47428784	65.63458971	1.287041032	33.07836926							-666.155641	0.9293785222	-452.970915586788	
666.075641	86	1	13	1	0.9292019517				87.55165577	0.9781095636	11.47023467	65.63500968	1.287305042	33.07768528							-666.075641	0.9292019517	-453.182737344943	
665.995641	86	1	13	1	0.9290254637				87.55578722	0.9780306571	11.46618213	65.63542962	1.287569036	33.07700134							-665.995641	0.9290254637	-453.394371745571	
665.915641	86	1	13	1	0.928849058				87.55991813	0.9779516489	11.46213022	65.63584954	1.287833015	33.07631744							-665.915641	0.928849058	-453.606075664533	
665.835641	86	1	13	1	0.9286727347				87.56404852	0.9778725391	11.45807895	65.63626944	1.288096978	33.07563358							-665.835641	0.9286727347	-453.8179771382	
665.755641	86	1	13	1	0.9284964937				87.56817837	0.9777933278	11.45402831	65.63668931	1.288360926	33.07494976							-665.755641	0.9284964937	-454.029690044055	
665.675641	86	1	13	1	0.9283203348				87.57230769	0.9777140148	11.4499783	65.63710916	1.288624858	33.07426599							-665.675641	0.9283203348	-454.24134289844	
665.595641	86	1	13	1	0.928144258				87.57643648	0.9776346004	11.44592892	65.63752898	1.288888775	33.07358225							-665.595641	0.928144258	-454.453193175602	
665.515641	86	1	13	1	0.9279682633				87.58056474	0.9775550843	11.44188018	65.63794877	1.289152676	33.07289855							-665.515641	0.9279682633	-454.664982509433	
665.435641	86	1	13	1	0.9277923505				87.58469246	0.9774754668	11.43783207	65.63836854	1.289416561	33.07221489							-665.435641	0.9277923505	-454.876840377462	
665.355641	86	1	13	1	0.9276165197				87.58881966	0.9773957478	11.43378459	65.63878829	1.289680431	33.07153128							-665.355641	0.9276165197	-455.088765971508	
665.275641	86	1	13	1	0.9274407707				87.59294633	0.9773159272	11.42973774	65.63920801	1.289944286	33.0708477							-665.275641	0.9274407707	-455.300500563419	
665.195641	86	1	13	1	0.9272651034				87.59707247	0.9772360052	11.42569152	65.63962771	1.290208125	33.07016416							-665.195641	0.9272651034	-455.512432512137	
665.115641	86	1	13	1	0.9270895179				87.60119809	0.9771559818	11.42164593	65.64004739	1.290471949	33.06948067							-665.115641	0.9270895179	-455.724301762372	
665.035641	86	1	13	1	0.9269140139				87.60532317	0.9770758569	11.41760097	65.64046703	1.290735757	33.06879721							-665.035641	0.9269140139	-455.936108830917	
664.955641	86	1	13	1	0.9267385915				87.60944773	0.9769956307	11.41355664	65.64088666	1.290999549	33.06811379							-664.955641	0.9267385915	-456.148112632813	
664.875641	86	1	13	1	0.9265632506				87.61357175	0.976915303	11.40951294	65.64130626	1.291263326	33.06743042							-664.875641	0.9265632506	-456.360053352372	
664.795641	86	1	13	1	0.9263879911				87.61769526	0.9768348739	11.40546987	65.64172583	1.291527088	33.06674708							-664.795641	0.9263879911	-456.572060947256	
664.715641	86	1	13	1	0.926212813				87.62181823	0.9767543435	11.40142743	65.64214538	1.291790834	33.06606378							-664.715641	0.926212813	-456.784004558414	
664.635641	86	1	13	1	0.9260377161				87.62594068	0.9766737118	11.39738561	65.64256491	1.292054565	33.06538053							-664.635641	0.9260377161	-456.995884217087	
664.555641	86	1	13	1	0.9258627004				87.6300626	0.9765929787	11.39334442	65.64298441	1.292318281	33.06469731							-664.555641	0.9258627004	-457.207960528598	
664.475641	86	1	13	1	0.9256877659				87.634184	0.9765121443	11.38930385	65.64340389	1.292581981	33.06401413							-664.475641	0.9256877659	-457.419971982516	
664.395641	86	1	13	1	0.9255129124				87.63830487	0.9764312087	11.38526392	65.64382334	1.292845665	33.063331							-664.395641	0.9255129124	-457.631918609024	
664.315641	86	1	13	1	0.9253381399				87.64242522	0.9763501717	11.38122461	65.64424277	1.293109334	33.0626479							-664.315641	0.9253381399	-457.843930604252	
664.235641	86	1	13	1	0.9251634483				87.64654504	0.9762690335	11.37718592	65.64466217	1.293372988	33.06196484							-664.235641	0.9251634483	-458.056008119788	
664.155641	86	1	13	1	0.9249888376				87.65066434	0.9761877941	11.37314786	65.64508155	1.293636626	33.06128182							-664.155641	0.9249888376	-458.268150820695	
664.075641	86	1	13	1	0.9248143077				87.65478312	0.9761064534	11.36911043	65.6455009	1.293900249	33.06059885							-664.075641	0.9248143077	-458.48022735997	
663.995641	86	1	13	1	0.9246398585				87.65890137	0.9760250116	11.36507361	65.64592023	1.294163857	33.05991591							-663.995641	0.9246398585	-458.692237280597	
663.915641	86	1	13	1	0.9244654899				87.6630191	0.9759434686	11.36103743	65.64633954	1.294427449	33.05923301							-663.915641	0.9244654899	-458.9044436102	
663.835641	86	1	13	1	0.924291202				87.66713631	0.9758618244	11.35700186	65.64675882	1.294691026	33.05855015							-663.835641	0.924291202	-459.116582405842	
663.755641	86	1	13	1	0.9241169945				87.671253	0.975780079	11.35296692	65.64717808	1.294954588	33.05786734							-663.755641	0.9241169945	-459.328654182147	
663.675641	86	1	13	1	0.9239428675				87.67536916	0.9756982325	11.3489326	65.64759731	1.295218134	33.05718456							-663.675641	0.9239428675	-459.540789614924	
663.595641	86	1	13	1	0.9237688208				87.67948481	0.9756162849	11.34489891	65.64801652	1.295481664	33.05650182							-663.595641	0.9237688208	-459.752989340726	
663.515641	86	1	13	1	0.9235948545				87.68359993	0.9755342363	11.34086583	65.6484357	1.29574518	33.05581912							-663.515641	0.9235948545	-459.965252532782	
663.435641	86	1	13	1	0.9234209684				87.68771453	0.9754520865	11.33683338	65.64885486	1.29600868	33.05513646							-663.435641	0.9234209684	-460.177447355303	
663.355641	86	1	13	1	0.9232471625				87.69182861	0.9753698357	11.33280155	65.64927399	1.296272165	33.05445384							-663.355641	0.9232471625	-460.38970545474	
663.275641	86	1	13	1	0.9230734367				87.69594218	0.9752874838	11.32877034	65.6496931	1.296535634	33.05377126							-663.275641	0.9230734367	-460.60189426036	
663.195641	86	1	13	1	0.9228997909				87.70005522	0.9752050309	11.32473975	65.65011219	1.296799089	33.05308872							-663.195641	0.9228997909	-460.814146151689	
663.115641	86	1	13	1	0.9227262251				87.70416774	0.975122477	11.32070978	65.65053125	1.297062528	33.05240622							-663.115641	0.9227262251	-461.026327823979	
663.035641	86	1	13	1	0.9225527391				87.70827975	0.9750398221	11.31668043	65.65095029	1.297325951	33.05172376							-663.035641	0.9225527391	-461.238572388077	
