T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
746.3491657	92	4	4	1	0.9200446588				93.16159807	2.902398695	3.936003235	78.63351211	16.63007827	4.736409616										-746.3491657	0.9200446588	-1449.56818177641	
746.2691657	92	4	4	1	0.9199894742				93.16255343	2.901607118	3.935839451	78.63254729	16.6297119	4.73774081										-746.2691657	0.9199894742	-1449.79147376153	
746.1891657	92	4	4	1	0.9199342981				93.16350892	2.900815623	3.93567546	78.63158214	16.62934545	4.739072403										-746.1891657	0.9199342981	-1450.01483454877	
746.1091657	92	4	4	1	0.9198791305				93.16446453	2.90002421	3.935511262	78.63061666	16.62897894	4.740404396										-746.1091657	0.9198791305	-1450.23957907003	
746.0291657	92	4	4	1	0.9198239715				93.16542026	2.89923288	3.935346858	78.62965086	16.62861236	4.741736788										-746.0291657	0.9198239715	-1450.46439245923	
745.9491657	92	4	4	1	0.919768821				93.16637612	2.898441632	3.935182247	78.62868472	16.6282457	4.743069579										-745.9491657	0.919768821	-1450.68796065621	
745.8691657	92	4	4	1	0.919713679				93.1673321	2.897650467	3.935017429	78.62771825	16.62787898	4.74440277										-745.8691657	0.919713679	-1450.91159778199	
745.7891657	92	4	4	1	0.9196585455				93.16828821	2.896859383	3.934852403	78.62675146	16.62751218	4.74573636										-745.7891657	0.9196585455	-1451.13530387094	
745.7091657	92	4	4	1	0.9196034205				93.16924445	2.896068382	3.934687171	78.62578434	16.62714531	4.74707035										-745.7091657	0.9196034205	-1451.35907895188	
745.6291657	92	4	4	1	0.919548304				93.1702008	2.895277463	3.934521732	78.62481689	16.62677837	4.748404739										-745.6291657	0.919548304	-1451.58292306128	
745.5491657	92	4	4	1	0.919493196				93.17115729	2.894486627	3.934356085	78.62384911	16.62641137	4.749739527										-745.5491657	0.919493196	-1451.80683622817	
745.4691657	92	4	4	1	0.9194380965				93.1721139	2.893695872	3.934190231	78.622881	16.62604429	4.751074715										-745.4691657	0.9194380965	-1452.03081848287	
745.3891657	92	4	4	1	0.9193830055				93.17307063	2.8929052	3.93402417	78.62191256	16.62567714	4.752410303										-745.3891657	0.9193830055	-1452.25355130597	
745.3091657	92	4	4	1	0.9193279229				93.17402749	2.892114609	3.933857901	78.62094379	16.62530992	4.75374629										-745.3091657	0.9193279229	-1452.47635328138	
745.2291657	92	4	4	1	0.9192728488				93.17498448	2.891324101	3.933691424	78.6199747	16.62494263	4.755082677										-745.2291657	0.9192728488	-1452.70054218353	
745.1491657	92	4	4	1	0.9192177832				93.17594159	2.890533674	3.93352474	78.61900527	16.62457527	4.756419463										-745.1491657	0.9192177832	-1452.92348053134	
745.0691657	92	4	4	1	0.919162726				93.17689882	2.88974333	3.933357848	78.61803552	16.62420783	4.757756649										-745.0691657	0.919162726	-1453.1464881272	
744.9891657	92	4	4	1	0.9191076773				93.17785618	2.888953067	3.933190749	78.61706543	16.62384033	4.759094235										-744.9891657	0.9191076773	-1453.36956337935	
744.9091657	92	4	4	1	0.919052637				93.17881367	2.888162887	3.933023441	78.61609502	16.62347276	4.76043222										-744.9091657	0.919052637	-1453.59270794482	
744.8291657	92	4	4	1	0.9189976052				93.17977129	2.887372788	3.932855926	78.61512428	16.62310511	4.761770606										-744.8291657	0.9189976052	-1453.81724162598	
744.7491657	92	4	4	1	0.9189425819				93.18072903	2.886582771	3.932688203	78.61415321	16.6227374	4.763109391										-744.7491657	0.9189425819	-1454.03920108343	
744.6691657	92	4	4	1	0.9188875669				93.18168689	2.885792836	3.932520271	78.61318181	16.62236961	4.764448575										-744.6691657	0.9188875669	-1454.26122994285	
744.5891657	92	4	4	1	0.9188325604				93.18264489	2.885002982	3.932352132	78.61221009	16.62200175	4.76578816										-744.5891657	0.9188325604	-1454.48464760451	
744.5091657	92	4	4	1	0.9187775623				93.18360301	2.88421321	3.932183784	78.61123803	16.62163383	4.767128145										-744.5091657	0.9187775623	-1454.70813473768	
744.4291657	92	4	4	1	0.9187225727				93.18456125	2.88342352	3.932015228	78.61026564	16.62126583	4.768468529										-744.4291657	0.9187225727	-1454.93036633293	
744.3491657	92	4	4	1	0.9186675914				93.18551963	2.882633912	3.931846463	78.60929293	16.62089776	4.769809313										-744.3491657	0.9186675914	-1455.1526674518	
744.2691657	92	4	4	1	0.9186126186				93.18647812	2.881844385	3.93167749	78.60831989	16.62052962	4.771150497										-744.2691657	0.9186126186	-1455.37635912321	
744.1891657	92	4	4	1	0.9185576542				93.18743675	2.88105494	3.931508309	78.60734651	16.6201614	4.772492082										-744.1891657	0.9185576542	-1455.59747112289	
744.1091657	92	4	4	1	0.9185026981				93.18839551	2.880265576	3.931338919	78.60637281	16.61979312	4.773834066										-744.1091657	0.9185026981	-1455.81997616192	
744.0291657	92	4	4	1	0.9184477505				93.18935439	2.879476294	3.93116932	78.60539878	16.61942477	4.77517645										-744.0291657	0.9184477505	-1456.04387305703	
743.9491657	92	4	4	1	0.9183928113				93.19031339	2.878687093	3.930999512	78.60442442	16.61905634	4.776519235										-743.9491657	0.9183928113	-1456.26518794515	
743.8691657	92	4	4	1	0.9183378804				93.19127253	2.877897974	3.930829496	78.60344973	16.61868785	4.777862419										-743.8691657	0.9183378804	-1456.48657093112	
743.7891657	92	4	4	1	0.9182829579				93.19223179	2.877108936	3.930659271	78.60247472	16.61831928	4.779206004										-743.7891657	0.9182829579	-1456.70934708224	
743.7091657	92	4	4	1	0.9182280438				93.19319118	2.87631998	3.930488837	78.60149937	16.61795064	4.780549988										-743.7091657	0.9182280438	-1456.93219139094	
743.6291657	92	4	4	1	0.9181731381				93.1941507	2.875531105	3.930318194	78.6005237	16.61758193	4.781894373										-743.6291657	0.9181731381	-1457.15377642738	
743.5491657	92	4	4	1	0.9181182407				93.19511035	2.874742311	3.930147341	78.59954769	16.61721315	4.783239158										-743.5491657	0.9181182407	-1457.37542968301	
743.4691657	92	4	4	1	0.9180633517				93.19607012	2.873953598	3.92997628	78.59857136	16.6168443	4.784584344										-743.4691657	0.9180633517	-1457.59847784571	
743.3891657	92	4	4	1	0.9180084711				93.19703002	2.873164967	3.929805009	78.5975947	16.61647537	4.785929929										-743.3891657	0.9180084711	-1457.82026561642	
743.3091657	92	4	4	1	0.9179535988				93.19799005	2.872376417	3.929633529	78.5966177	16.61610638	4.787275915										-743.3091657	0.9179535988	-1458.04079261592	
743.2291657	92	4	4	1	0.9178987348				93.19895021	2.871587948	3.929461839	78.59564038	16.61573731	4.788622301										-743.2291657	0.9178987348	-1458.26271582729	
743.1491657	92	4	4	1	0.9178438792				93.1999105	2.87079956	3.92928994	78.59466274	16.61536818	4.789969088										-743.1491657	0.9178438792	-1458.48470579979	
743.0691657	92	4	4	1	0.9177890319				93.20087091	2.870011254	3.929117831	78.59368476	16.61499897	4.791316275										-743.0691657	0.9177890319	-1458.70676417712	
742.9891657	92	4	4	1	0.917734193				93.20183146	2.869223028	3.928945513	78.59270645	16.61462969	4.792663862										-742.9891657	0.917734193	-1458.92888937052	
742.9091657	92	4	4	1	0.9176793624				93.20279213	2.868434884	3.928772985	78.59172781	16.61426034	4.79401185										-742.9091657	0.9176793624	-1459.14975193028	
742.8291657	92	4	4	1	0.9176245401				93.20375293	2.86764682	3.928600247	78.59074885	16.61389092	4.795360238										-742.8291657	0.9176245401	-1459.37068137003	
742.7491657	92	4	4	1	0.9175697261				93.20471386	2.866858838	3.928427299	78.58976955	16.61352142	4.796709027										-742.7491657	0.9175697261	-1459.59167772311	
742.6691657	92	4	4	1	0.9175149204				93.20567492	2.866070936	3.928254142	78.58878993	16.61315186	4.798058216										-742.6691657	0.9175149204	-1459.8127410195	
742.5891657	92	4	4	1	0.917460123				93.20663611	2.865283115	3.928080774	78.58780998	16.61278222	4.799407805										-742.5891657	0.917460123	-1460.03520400423	
742.5091657	92	4	4	1	0.917405334				93.20759743	2.864495376	3.927907196	78.58682969	16.61241251	4.800757796										-742.5091657	0.917405334	-1460.25640087165	
742.4291657	92	4	4	1	0.9173505532				93.20855888	2.863707717	3.927733408	78.58584908	16.61204273	4.802108186										-742.4291657	0.9173505532	-1460.47633286044	
742.3491657	92	4	4	1	0.9172957807				93.20952045	2.862920138	3.92755941	78.58486814	16.61167288	4.803458978										-742.3491657	0.9172957807	-1460.69766422818	
742.2691657	92	4	4	1	0.9172410165				93.21048216	2.862132641	3.927385202	78.58388687	16.61130296	4.80481017										-742.2691657	0.9172410165	-1460.9190626915	
742.1891657	92	4	4	1	0.9171862606				93.21144399	2.861345224	3.927210783	78.58290528	16.61093296	4.806161763										-742.1891657	0.9171862606	-1461.14052827945	
742.1091657	92	4	4	1	0.917131513				93.21240596	2.860557888	3.927036153	78.58192335	16.6105629	4.807513756										-742.1091657	0.917131513	-1461.36072588427	
742.0291657	92	4	4	1	0.9170767736				93.21336805	2.859770633	3.926861313	78.58094109	16.61019276	4.808866151										-742.0291657	0.9170767736	-1461.58099067365	
741.9491657	92	4	4	1	0.9170220425				93.21433028	2.858983458	3.926686263	78.57995851	16.60982255	4.810218945										-741.9491657	0.9170220425	-1461.80265701047	
741.8691657	92	4	4	1	0.9169673197				93.21529263	2.858196364	3.926511001	78.57897559	16.60945227	4.811572141										-741.8691657	0.9169673197	-1462.0230542454	
741.7891657	92	4	4	1	0.9169126051				93.21625512	2.857409351	3.926335529	78.57799235	16.60908192	4.812925738										-741.7891657	0.9169126051	-1462.24351875479	
741.7091657	92	4	4	1	0.9168578988				93.21721774	2.856622418	3.926159846	78.57700877	16.60871149	4.814279735										-741.7091657	0.9168578988	-1462.46404895535	
741.6291657	92	4	4	1	0.9168032007				93.21818048	2.855835565	3.925983952	78.57602487	16.60834099	4.815634133										-741.6291657	0.9168032007	-1462.68330893796	
741.5491657	92	4	4	1	0.9167485108				93.21914336	2.855048793	3.925807848	78.57504064	16.60797043	4.816988932										-741.5491657	0.9167485108	-1462.90397263409	
741.4691657	92	4	4	1	0.9166938292				93.22010637	2.854262102	3.925631532	78.57405608	16.60759979	4.818344132										-741.4691657	0.9166938292	-1463.12470211044	
741.3891657	92	4	4	1	0.9166391558				93.2210695	2.853475491	3.925455005	78.57307119	16.60722908	4.819699733										-741.3891657	0.9166391558	-1463.34549901494	
741.3091657	92	4	4	1	0.9165844907				93.22203277	2.85268896	3.925278266	78.57208597	16.60685829	4.821055735										-741.3091657	0.9165844907	-1463.56636176087	
741.2291657	92	4	4	1	0.9165298338				93.22299617	2.85190251	3.925101317	78.57110042	16.60648744	4.822412138										-741.2291657	0.9165298338	-1463.78595242041	
741.1491657	92	4	4	1	0.9164751851				93.22395971	2.851116139	3.924924156	78.57011455	16.60611651	4.823768942										-741.1491657	0.9164751851	-1464.0056089848	
741.0691657	92	4	4	1	0.9164205446				93.22492337	2.85032985	3.924746783	78.56912834	16.60574551	4.825126147										-741.0691657	0.9164205446	-1464.22533148221	
740.9891657	92	4	4	1	0.9163659123				93.22588716	2.84954364	3.924569199	78.56814181	16.60537444	4.826483753										-740.9891657	0.9163659123	-1464.4451199422	
740.9091657	92	4	4	1	0.9163112882				93.22685109	2.84875751	3.924391403	78.56715494	16.6050033	4.82784176										-740.9091657	0.9163112882	-1464.6649743961	
740.8291657	92	4	4	1	0.9162566723				93.22781514	2.847971461	3.924213396	78.56616775	16.60463208	4.829200168										-740.8291657	0.9162566723	-1464.88489487261	
740.7491657	92	4	4	1	0.9162020646				93.22877933	2.847185492	3.924035177	78.56518022	16.6042608	4.830558977										-740.7491657	0.9162020646	-1465.10488140146	
740.6691657	92	4	4	1	0.9161474651				93.22974365	2.846399603	3.923856746	78.56419237	16.60388944	4.831918188										-740.6691657	0.9161474651	-1465.32359162818	
740.5891657	92	4	4	1	0.9160928737				93.2307081	2.845613794	3.923678103	78.56320419	16.60351801	4.8332778										-740.5891657	0.9160928737	-1465.54371075171	
740.5091657	92	4	4	1	0.9160382906				93.23167269	2.844828065	3.923499249	78.56221568	16.60314651	4.834637813										-740.5091657	0.9160382906	-1465.76389440607	
740.4291657	92	4	4	1	0.9159837156				93.2326374	2.844042416	3.923320182	78.56122684	16.60277493	4.835998227										-740.4291657	0.9159837156	-1465.98280224827	
740.3491657	92	4	4	1	0.9159291488				93.23360225	2.843256847	3.923140903	78.56023767	16.60240329	4.837359042										-740.3491657	0.9159291488	-1466.20177468207	
740.2691657	92	4	4	1	0.9158745901				93.23456723	2.842471358	3.922961412	78.55924817	16.60203157	4.838720259										-740.2691657	0.9158745901	-1466.42215774671	
740.1891657	92	4	4	1	0.9158200397				93.23553234	2.841685949	3.922781708	78.55825835	16.60165978	4.840081877										-740.1891657	0.9158200397	-1466.64126065925	
740.1091657	92	4	4	1	0.9157654973				93.23649759	2.84090062	3.922601792	78.55726819	16.60128791	4.841443896										-740.1091657	0.9157654973	-1466.85908626048	
740.0291657	92	4	4	1	0.9157109631				93.23746297	2.84011537	3.922421664	78.55627771	16.60091598	4.842806317										-740.0291657	0.9157109631	-1467.07966617501	
739.9491657	92	4	4	1	0.9156564371				93.23842848	2.839330201	3.922241323	78.55528689	16.60054397	4.844169139										-739.9491657	0.9156564371	-1467.29896643167	
739.8691657	92	4	4	1	0.9156019192				93.23939412	2.838545111	3.92206077	78.55429575	16.60017189	4.845532363										-739.8691657	0.9156019192	-1467.51698665765	
739.7891657	92	4	4	1	0.9155474094				93.2403599	2.837760101	3.921880004	78.55330427	16.59979974	4.846895988										-739.7891657	0.9155474094	-1467.73641849177	
739.7091657	92	4	4	1	0.9154929078				93.2413258	2.83697517	3.921699025	78.55231247	16.59942752	4.848260014										-739.7091657	0.9154929078	-1467.9545679437	
739.6291657	92	4	4	1	0.9154384142				93.24229185	2.836190319	3.921517833	78.55132034	16.59905522	4.849624442										-739.6291657	0.9154384142	-1468.17278385375	
739.5491657	92	4	4	1	0.9153839288				93.24325802	2.835405548	3.921336429	78.55032788	16.59868285	4.850989272										-739.5491657	0.9153839288	-1468.39241105759	
739.4691657	92	4	4	1	0.9153294515				93.24422433	2.834620857	3.921154811	78.54933509	16.59831041	4.852354503										-739.4691657	0.9153294515	-1468.61210478633	
739.3891657	92	4	4	1	0.9152749824				93.24519077	2.833836245	3.920972981	78.54834197	16.5979379	4.853720135										-739.3891657	0.9152749824	-1468.8305146406	
739.3091657	92	4	4	1	0.9152205213				93.24615735	2.833051712	3.920790937	78.54734852	16.59756531	4.855086169										-739.3091657	0.9152205213	-1469.04764185684	
739.2291657	92	4	4	1	0.9151660683				93.24712406	2.832267259	3.92060868	78.54635474	16.59719265	4.856452605										-739.2291657	0.9151660683	-1469.26618208785	
739.1491657	92	4	4	1	0.9151116234				93.2480909	2.831482886	3.92042621	78.54536063	16.59681992	4.857819443										-739.1491657	0.9151116234	-1469.48478735107	
739.0691657	92	4	4	1	0.9150571866				93.24905788	2.830698592	3.920243527	78.5443662	16.59644712	4.859186682										-739.0691657	0.9150571866	-1469.70345767553	
738.9891657	92	4	4	1	0.9150027579				93.25002499	2.829914377	3.92006063	78.54337143	16.59607424	4.860554323										-738.9891657	0.9150027579	-1469.92219308715	
738.9091657	92	4	4	1	0.9149483373				93.25099224	2.829130242	3.91987752	78.54237634	16.5957013	4.861922365										-738.9091657	0.9149483373	-1470.13964239799	
738.8291657	92	4	4	1	0.9148939247				93.25195962	2.828346186	3.919694196	78.54138091	16.59532828	4.863290809										-738.8291657	0.9148939247	-1470.35715685356	
738.7491657	92	4	4	1	0.9148395202				93.25292713	2.827562209	3.919510658	78.54038516	16.59495518	4.864659655										-738.7491657	0.9148395202	-1470.5760869036	
738.6691657	92	4	4	1	0.9147851238				93.25389478	2.826778312	3.919326907	78.53938908	16.59458202	4.866028903										-738.6691657	0.9147851238	-1470.79508215843	
738.5891657	92	4	4	1	0.9147307355				93.25486256	2.825994494	3.919142941	78.53839267	16.59420878	4.867398553										-738.5891657	0.9147307355	-1471.01278982268	
738.5091657	92	4	4	1	0.9146763552				93.25583048	2.825210755	3.918958762	78.53739592	16.59383547	4.868768604										-738.5091657	0.9146763552	-1471.2292095233	
738.4291657	92	4	4	1	0.9146219829				93.25679854	2.824427095	3.918774369	78.53639885	16.59346209	4.870139057										-738.4291657	0.9146219829	-1471.44704653731	
738.3491657	92	4	4	1	0.9145676187				93.25776672	2.823643514	3.918589762	78.53540145	16.59308863	4.871509912										-738.3491657	0.9145676187	-1471.664947265	
738.2691657	92	4	4	1	0.9145132625				93.25873505	2.822860013	3.918404941	78.53440372	16.59271511	4.872881169										-738.2691657	0.9145132625	-1471.88291334144	
738.1891657	92	4	4	1	0.9144589144				93.2597035	2.82207659	3.918219906	78.53340567	16.59234151	4.874252828										-738.1891657	0.9144589144	-1472.10094319135	
738.1091657	92	4	4	1	0.9144045743				93.2606721	2.821293247	3.918034656	78.53240728	16.59196783	4.875624889										-738.1091657	0.9144045743	-1472.31768321755	
738.0291657	92	4	4	1	0.9143502422				93.26164083	2.820509982	3.917849192	78.53140856	16.59159409	4.876997352										-738.0291657	0.9143502422	-1472.53584270286	
737.9491657	92	4	4	1	0.9142959182				93.26260969	2.819726797	3.917663514	78.53040952	16.59122027	4.878370217										-737.9491657	0.9142959182	-1472.75406604398	
737.8691657	92	4	4	1	0.9142416022				93.26357869	2.818943691	3.917477621	78.52941014	16.59084638	4.879743484										-737.8691657	0.9142416022	-1472.96964202736	
737.7891657	92	4	4	1	0.9141872941				93.26454782	2.818160663	3.917291514	78.52841044	16.59047241	4.881117153										-737.7891657	0.9141872941	-1473.18663875087	
737.7091657	92	4	4	1	0.9141329941				93.26551709	2.817377714	3.917105192	78.5274104	16.59009837	4.882491224										-737.7091657	0.9141329941	-1473.40505503793	
