T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.1670485	96	4	0	1	0.9262458212				97.1310235	2.868976496	0	81.7959805	18.2040195	0				-743.1670485	0.9262458212	-1446.92024651305	
743.0870485	96	4	0	1	0.9261905394				97.13194542	2.868054578	0	81.79589753	18.20410247	0				-743.0870485	0.9261905394	-1447.34301188499	
743.0070485	96	4	0	1	0.9261352738				97.1328672	2.867132804	0	81.79581452	18.20418548	0				-743.0070485	0.9261352738	-1447.76733363092	
742.9270485	96	4	0	1	0.9260800244				97.13378883	2.866211175	0	81.79573147	18.20426853	0				-742.9270485	0.9260800244	-1448.19190424559	
742.8470485	96	4	0	1	0.9260247912				97.13471031	2.86528969	0	81.79564837	18.20435163	0				-742.8470485	0.9260247912	-1448.61541163142	
742.7670485	96	4	0	1	0.9259695741				97.13563165	2.864368351	0	81.79556524	18.20443476	0				-742.7670485	0.9259695741	-1449.03916832576	
742.6870485	96	4	0	1	0.9259143732				97.13655284	2.863447156	0	81.79548207	18.20451793	0				-742.6870485	0.9259143732	-1449.46448533276	
742.6070485	96	4	0	1	0.9258591885				97.13747389	2.862526106	0	81.79539886	18.20460114	0				-742.6070485	0.9258591885	-1449.88873745795	
742.5270485	96	4	0	1	0.9258040199				97.1383948	2.861605201	0	81.79531561	18.20468439	0				-742.5270485	0.9258040199	-1450.31192414809	
742.4470485	96	4	0	1	0.9257488674				97.13931556	2.86068444	0	81.79523231	18.20476769	0				-742.4470485	0.9257488674	-1450.73667411481	
742.3670485	96	4	0	1	0.9256937311				97.14023618	2.859763824	0	81.79514898	18.20485102	0				-742.3670485	0.9256937311	-1451.16167140641	
742.2870485	96	4	0	1	0.9256386109				97.14115665	2.858843353	0	81.79506561	18.20493439	0				-742.2870485	0.9256386109	-1451.58560160775	
742.2070485	96	4	0	1	0.9255835068				97.14207697	2.857923027	0	81.7949822	18.2050178	0				-742.2070485	0.9255835068	-1452.01109805097	
742.1270485	96	4	0	1	0.9255284189				97.14299716	2.857002845	0	81.79489874	18.20510126	0				-742.1270485	0.9255284189	-1452.43684246851	
742.0470485	96	4	0	1	0.9254733471				97.14391719	2.856082808	0	81.79481525	18.20518475	0				-742.0470485	0.9254733471	-1452.86151814181	
741.9670485	96	4	0	1	0.9254182914				97.14483708	2.855162915	0	81.79473172	18.20526828	0				-741.9670485	0.9254182914	-1453.28776303257	
741.8870485	96	4	0	1	0.9253632519				97.14575683	2.854243167	0	81.79464815	18.20535185	0				-741.8870485	0.9253632519	-1453.71293497971	
741.8070485	96	4	0	1	0.9253082284				97.14667644	2.853323564	0	81.79456453	18.20543547	0				-741.8070485	0.9253082284	-1454.13703651588	
741.7270485	96	4	0	1	0.925253221				97.14759589	2.852404106	0	81.79448088	18.20551912	0				-741.7270485	0.925253221	-1454.56403027525	
741.6470485	96	4	0	1	0.9251982298				97.14851521	2.851484792	0	81.79439719	18.20560281	0				-741.6470485	0.9251982298	-1454.98994942494	
741.5670485	96	4	0	1	0.9251432546				97.14943438	2.850565622	0	81.79431346	18.20568654	0				-741.5670485	0.9251432546	-1455.41479650465	
741.4870485	96	4	0	1	0.9250882955				97.1503534	2.849646598	0	81.79422968	18.20577032	0				-741.4870485	0.9250882955	-1455.84121565789	
741.4070485	96	4	0	1	0.9250333525				97.15127228	2.848727718	0	81.79414587	18.20585413	0				-741.4070485	0.9250333525	-1456.26788475522	
741.3270485	96	4	0	1	0.9249784256				97.15219102	2.847808982	0	81.79406202	18.20593798	0				-741.3270485	0.9249784256	-1456.69347702057	
741.2470485	96	4	0	1	0.9249235147				97.15310961	2.846890391	0	81.79397813	18.20602187	0				-741.2470485	0.9249235147	-1457.11931966696	
741.1670485	96	4	0	1	0.9248686199				97.15402806	2.845971945	0	81.7938942	18.2061058	0				-741.1670485	0.9248686199	-1457.54673836105	
741.0870485	96	4	0	1	0.9248137412				97.15494636	2.845053643	0	81.79381022	18.20618978	0				-741.0870485	0.9248137412	-1457.97307854829	
741.0070485	96	4	0	1	0.9247588785				97.15586451	2.844135486	0	81.79372621	18.20627379	0				-741.0070485	0.9247588785	-1458.39966977697	
740.9270485	96	4	0	1	0.9247040319				97.15678253	2.843217473	0	81.79364216	18.20635784	0				-740.9270485	0.9247040319	-1458.82650915576	
740.8470485	96	4	0	1	0.9246492013				97.1577004	2.842299605	0	81.79355807	18.20644193	0				-740.8470485	0.9246492013	-1459.25360002005	
740.7670485	96	4	0	1	0.9245943868				97.15861812	2.841381881	0	81.79347394	18.20652606	0				-740.7670485	0.9245943868	-1459.68093947224	
740.6870485	96	4	0	1	0.9245395883				97.1595357	2.840464302	0	81.79338977	18.20661023	0				-740.6870485	0.9245395883	-1460.108530846	
740.6070485	96	4	0	1	0.9244848059				97.16045313	2.839546867	0	81.79330556	18.20669444	0				-740.6070485	0.9244848059	-1460.53503723888	
740.5270485	96	4	0	1	0.9244300394				97.16137042	2.838629577	0	81.79322131	18.20677869	0				-740.5270485	0.9244300394	-1460.96179599356	
740.4470485	96	4	0	1	0.924375289				97.16228757	2.837712432	0	81.79313702	18.20686298	0				-740.4470485	0.924375289	-1461.3914722305	
740.3670485	96	4	0	1	0.9243205547				97.16320457	2.83679543	0	81.79305269	18.20694731	0				-740.3670485	0.9243205547	-1461.81872857463	
740.2870485	96	4	0	1	0.9242658363				97.16412143	2.835878574	0	81.79296832	18.20703168	0				-740.2870485	0.9242658363	-1462.24490080594	
740.2070485	96	4	0	1	0.9242111339				97.16503814	2.834961862	0	81.79288391	18.20711609	0				-740.2070485	0.9242111339	-1462.67399586936	
740.1270485	96	4	0	1	0.9241564476				97.16595471	2.834045294	0	81.79279946	18.20720054	0				-740.1270485	0.9241564476	-1463.10200257366	
740.0470485	96	4	0	1	0.9241017772				97.16687113	2.83312887	0	81.79271497	18.20728503	0				-740.0470485	0.9241017772	-1463.52892348355	
739.9670485	96	4	0	1	0.9240471228				97.16778741	2.832212591	0	81.79263044	18.20736956	0				-739.9670485	0.9240471228	-1463.95877258249	
739.8870485	96	4	0	1	0.9239924845				97.16870354	2.831296457	0	81.79254587	18.20745413	0				-739.8870485	0.9239924845	-1464.38753162543	
739.8070485	96	4	0	1	0.9239378621				97.16961953	2.830380467	0	81.79246126	18.20753874	0				-739.8070485	0.9239378621	-1464.81520318848	
739.7270485	96	4	0	1	0.9238832557				97.17053538	2.829464621	0	81.79237661	18.20762339	0				-739.7270485	0.9238832557	-1465.24312306084	
739.6470485	96	4	0	1	0.9238286652				97.17145108	2.82854892	0	81.79229193	18.20770807	0				-739.6470485	0.9238286652	-1465.67263800335	
739.5670485	96	4	0	1	0.9237740908				97.17236664	2.827633363	0	81.7922072	18.2077928	0				-739.5670485	0.9237740908	-1466.10240168305	
739.4870485	96	4	0	1	0.9237195323				97.17328205	2.82671795	0	81.79212243	18.20787757	0				-739.4870485	0.9237195323	-1466.52973065039	
739.4070485	96	4	0	1	0.9236649897				97.17419732	2.825802682	0	81.79203763	18.20796237	0				-739.4070485	0.9236649897	-1466.96000033471	
739.3270485	96	4	0	1	0.9236104632				97.17511244	2.824887558	0	81.79195278	18.20804722	0				-739.3270485	0.9236104632	-1467.38917286149	
739.2470485	96	4	0	1	0.9235559525				97.17602742	2.823972579	0	81.7918679	18.2081321	0				-739.2470485	0.9235559525	-1467.81725395772	
739.1670485	96	4	0	1	0.9235014578				97.17694226	2.823057744	0	81.79178297	18.20821703	0				-739.1670485	0.9235014578	-1468.24827800464	
739.0870485	96	4	0	1	0.9234469791				97.17785695	2.822143053	0	81.79169801	18.20830199	0				-739.0870485	0.9234469791	-1468.67820634289	
739.0070485	96	4	0	1	0.9233925163				97.17877149	2.821228507	0	81.791613	18.208387	0				-739.0070485	0.9233925163	-1469.10703840441	
738.9270485	96	4	0	1	0.9233380694				97.1796859	2.820314104	0	81.79152796	18.20847204	0				-738.9270485	0.9233380694	-1469.53747146315	
738.8470485	96	4	0	1	0.9232836385				97.18060015	2.819399847	0	81.79144288	18.20855712	0				-738.8470485	0.9232836385	-1469.9668039509	
738.7670485	96	4	0	1	0.9232292234				97.18151427	2.818485733	0	81.79135776	18.20864224	0				-738.7670485	0.9232292234	-1470.39639053294	
738.6870485	96	4	0	1	0.9231748243				97.18242824	2.817571764	0	81.79127259	18.20872741	0				-738.6870485	0.9231748243	-1470.82757798258	
738.6070485	96	4	0	1	0.9231204411				97.18334206	2.816657939	0	81.79118739	18.20881261	0				-738.6070485	0.9231204411	-1471.25766631406	
738.5270485	96	4	0	1	0.9230660738				97.18425574	2.815744258	0	81.79110215	18.20889785	0				-738.5270485	0.9230660738	-1471.68800624251	
738.4470485	96	4	0	1	0.9230117224				97.18516928	2.814830722	0	81.79101687	18.20898313	0				-738.4470485	0.9230117224	-1472.11859799326	
738.3670485	96	4	0	1	0.9229573869				97.18608267	2.813917329	0	81.79093155	18.20906845	0				-738.3670485	0.9229573869	-1472.54944178998	
738.2870485	96	4	0	1	0.9229030673				97.18699592	2.813004081	0	81.79084619	18.20915381	0				-738.2870485	0.9229030673	-1472.98053784487	
738.2070485	96	4	0	1	0.9228487636				97.18790902	2.812090978	0	81.79076079	18.20923921	0				-738.2070485	0.9228487636	-1473.41188638418	
738.1270485	96	4	0	1	0.9227944758				97.18882198	2.811178018	0	81.79067536	18.20932464	0				-738.1270485	0.9227944758	-1473.84348763432	
738.0470485	96	4	0	1	0.9227402039				97.1897348	2.810265203	0	81.79058988	18.20941012	0				-738.0470485	0.9227402039	-1474.27398258892	
737.9670485	96	4	0	1	0.9226859478				97.19064747	2.809352532	0	81.79050436	18.20949564	0				-737.9670485	0.9226859478	-1474.70473069116	
737.8870485	96	4	0	1	0.9226317076				97.19156	2.808440005	0	81.7904188	18.2095812	0				-737.8870485	0.9226317076	-1475.13572898745	
737.8070485	96	4	0	1	0.9225774832				97.19247238	2.807527622	0	81.79033321	18.20966679	0				-737.8070485	0.9225774832	-1475.56834248722	
737.7270485	96	4	0	1	0.9225232748				97.19338462	2.806615384	0	81.79024757	18.20975243	0				-737.7270485	0.9225232748	-1475.99984421236	
737.6470485	96	4	0	1	0.9224690821				97.19429671	2.805703289	0	81.7901619	18.2098381	0				-737.6470485	0.9224690821	-1476.43160316111	
737.5670485	96	4	0	1	0.9224149054				97.19520866	2.804791339	0	81.79007619	18.20992381	0				-737.5670485	0.9224149054	-1476.86360999309	
737.4870485	96	4	0	1	0.9223607444				97.19612047	2.803879533	0	81.78999043	18.21000957	0				-737.4870485	0.9223607444	-1477.29450969723	
737.4070485	96	4	0	1	0.9223065993				97.19703213	2.802967871	0	81.78990464	18.21009536	0				-737.4070485	0.9223065993	-1477.72838892154	
737.3270485	96	4	0	1	0.9222524701				97.19794365	2.802056354	0	81.78981881	18.21018119	0				-737.3270485	0.9222524701	-1478.16115668114	
737.2470485	96	4	0	1	0.9221983567				97.19885502	2.80114498	0	81.78973294	18.21026706	0				-737.2470485	0.9221983567	-1478.59281239612	
737.1670485	96	4	0	1	0.9221442591				97.19976625	2.80023375	0	81.78964703	18.21035297	0				-737.1670485	0.9221442591	-1479.02472028866	
737.0870485	96	4	0	1	0.9220901773				97.20067733	2.799322665	0	81.78956108	18.21043892	0				-737.0870485	0.9220901773	-1479.45688058449	
737.0070485	96	4	0	1	0.9220361113				97.20158828	2.798411724	0	81.78947509	18.21052491	0				-737.0070485	0.9220361113	-1479.89066310271	
736.9270485	96	4	0	1	0.9219820612				97.20249907	2.797500927	0	81.78938907	18.21061093	0				-736.9270485	0.9219820612	-1480.32469845909	
736.8470485	96	4	0	1	0.9219280269				97.20340973	2.796590273	0	81.789303	18.210697	0				-736.8470485	0.9219280269	-1480.75624768699	
736.7670485	96	4	0	1	0.9218740083				97.20432024	2.795679764	0	81.78921689	18.21078311	0				-736.7670485	0.9218740083	-1481.18942220816	
736.6870485	96	4	0	1	0.9218200056				97.2052306	2.794769399	0	81.78913075	18.21086925	0				-736.6870485	0.9218200056	-1481.6228470273	
736.6070485	96	4	0	1	0.9217660186				97.20614082	2.793859179	0	81.78904456	18.21095544	0				-736.6070485	0.9217660186	-1482.05652879402	
736.5270485	96	4	0	1	0.9217120475				97.2070509	2.792949102	0	81.78895834	18.21104166	0				-736.5270485	0.9217120475	-1482.49046130217	
736.4470485	96	4	0	1	0.9216580921				97.20796083	2.792039169	0	81.78887208	18.21112792	0				-736.4470485	0.9216580921	-1482.92327598299	
736.3670485	96	4	0	1	0.9216041525				97.20887062	2.79112938	0	81.78878578	18.21121422	0				-736.3670485	0.9216041525	-1483.35771787507	
736.2870485	96	4	0	1	0.9215502287				97.20978026	2.790219735	0	81.78869943	18.21130057	0				-736.2870485	0.9215502287	-1483.7910375628	
736.2070485	96	4	0	1	0.9214963206				97.21068977	2.789310235	0	81.78861305	18.21138695	0				-736.2070485	0.9214963206	-1484.22461209932	
736.1270485	96	4	0	1	0.9214424283				97.21159912	2.788400878	0	81.78852664	18.21147336	0				-736.1270485	0.9214424283	-1484.6598169265	
736.0470485	96	4	0	1	0.9213885518				97.21250833	2.787491665	0	81.78844018	18.21155982	0				-736.0470485	0.9213885518	-1485.09389779927	
735.9670485	96	4	0	1	0.921334691				97.2134174	2.786582596	0	81.78835368	18.21164632	0				-735.9670485	0.921334691	-1485.52823419273	
735.8870485	96	4	0	1	0.921280846				97.21432633	2.785673672	0	81.78826714	18.21173286	0				-735.8870485	0.921280846	-1485.96282310104	
735.8070485	96	4	0	1	0.9212270167				97.21523511	2.784764891	0	81.78818057	18.21181943	0				-735.8070485	0.9212270167	-1486.39766797413	
735.7270485	96	4	0	1	0.9211732032				97.21614375	2.783856254	0	81.78809396	18.21190604	0				-735.7270485	0.9211732032	-1486.83276581029	
735.6470485	96	4	0	1	0.9211194054				97.21705224	2.782947761	0	81.7880073	18.2119927	0				-735.6470485	0.9211194054	-1487.26673677256	
735.5670485	96	4	0	1	0.9210656233				97.21796059	2.782039412	0	81.78792061	18.21207939	0				-735.5670485	0.9210656233	-1487.70234523593	
735.4870485	96	4	0	1	0.921011857				97.21886879	2.781131207	0	81.78783388	18.21216612	0				-735.4870485	0.921011857	-1488.13820732753	
735.4070485	96	4	0	1	0.9209581064				97.21977685	2.780223146	0	81.78774711	18.21225289	0				-735.4070485	0.9209581064	-1488.57294079065	
735.3270485	96	4	0	1	0.9209043715				97.22068477	2.779315229	0	81.7876603	18.2123397	0				-735.3270485	0.9209043715	-1489.00792832702	
735.2470485	96	4	0	1	0.9208506523				97.22159254	2.778407456	0	81.78757345	18.21242655	0				-735.2470485	0.9208506523	-1489.443170161	
735.1670485	96	4	0	1	0.9207969488				97.22250017	2.777499827	0	81.78748656	18.21251344	0				-735.1670485	0.9207969488	-1489.87866651553	
735.0870485	96	4	0	1	0.920743261				97.22340766	2.776592342	0	81.78739964	18.21260036	0				-735.0870485	0.920743261	-1490.31580657518	
735.0070485	96	4	0	1	0.920689589				97.224315	2.775685	0	81.78731267	18.21268733	0				-735.0070485	0.920689589	-1490.75181182583	
734.9270485	96	4	0	1	0.9206359326				97.2252222	2.774777802	0	81.78722567	18.21277433	0				-734.9270485	0.9206359326	-1491.18668492673	
734.8470485	96	4	0	1	0.9205822919				97.22612925	2.773870749	0	81.78713863	18.21286137	0				-734.8470485	0.9205822919	-1491.62320159501	
734.7670485	96	4	0	1	0.9205286669				97.22703616	2.772963839	0	81.78705154	18.21294846	0				-734.7670485	0.9205286669	-1492.05858169019	
734.6870485	96	4	0	1	0.9204750575				97.22794293	2.772057073	0	81.78696442	18.21303558	0				-734.6870485	0.9204750575	-1492.49561067336	
734.6070485	96	4	0	1	0.9204214639				97.22884955	2.771150451	0	81.78687726	18.21312274	0				-734.6070485	0.9204214639	-1492.93289248295	
734.5270485	96	4	0	1	0.9203678859				97.22975603	2.770243972	0	81.78679007	18.21320993	0				-734.5270485	0.9203678859	-1493.3690392065	
734.4470485	96	4	0	1	0.9203143236				97.23066236	2.769337638	0	81.78670283	18.21329717	0				-734.4470485	0.9203143236	-1493.80543920737	
734.3670485	96	4	0	1	0.9202607769				97.23156855	2.768431447	0	81.78661555	18.21338445	0				-734.3670485	0.9202607769	-1494.24209596915	
734.2870485	96	4	0	1	0.9202072459				97.2324746	2.767525401	0	81.78652824	18.21347176	0				-734.2870485	0.9202072459	-1494.68040355944	
734.2070485	96	4	0	1	0.9201537306				97.2333805	2.766619498	0	81.78644088	18.21355912	0				-734.2070485	0.9201537306	-1495.11757043406	
734.1270485	96	4	0	1	0.9201002309				97.23428626	2.765713738	0	81.78635349	18.21364651	0				-734.1270485	0.9201002309	-1495.55359600199	
734.0470485	96	4	0	1	0.9200467468				97.23519188	2.764808123	0	81.78626606	18.21373394	0				-734.0470485	0.9200467468	-1495.99127552364	
733.9670485	96	4	0	1	0.9199932784				97.23609735	2.763902651	0	81.78617859	18.21382141	0				-733.9670485	0.9199932784	-1496.42920966021	
733.8870485	96	4	0	1	0.9199398256				97.23700268	2.762997323	0	81.78609108	18.21390892	0				-733.8870485	0.9199398256	-1496.86740191303	
733.8070485	96	4	0	1	0.9198863885				97.23790786	2.762092139	0	81.78600353	18.21399647	0				-733.8070485	0.9198863885	-1497.3044472077	
733.7270485	96	4	0	1	0.9198329669				97.2388129	2.761187099	0	81.78591595	18.21408405	0				-733.7270485	0.9198329669	-1497.74175106236	
733.6470485	96	4	0	1	0.919779561				97.2397178	2.760282202	0	81.78582832	18.21417168	0				-733.6470485	0.919779561	-1498.18071080934	
733.5670485	96	4	0	1	0.9197261707				97.24062255	2.75937745	0	81.78574066	18.21425934	0				-733.5670485	0.9197261707	-1498.61852509502	
733.4870485	96	4	0	1	0.919672796				97.24152716	2.758472841	0	81.78565296	18.21434704	0				-733.4870485	0.919672796	-1499.05800065052	
733.4070485	96	4	0	1	0.919619437				97.24243162	2.757568375	0	81.78556522	18.21443478	0				-733.4070485	0.919619437	-1499.49632625723	
733.3270485	96	4	0	1	0.9195660935				97.24333595	2.756664054	0	81.78547744	18.21452256	0				-733.3270485	0.9195660935	-1499.93350461065	
733.2470485	96	4	0	1	0.9195127656				97.24424012	2.755759876	0	81.78538962	18.21461038	0				-733.2470485	0.9195127656	-1500.37234408836	
733.1670485	96	4	0	1	0.9194594533				97.24514416	2.754855841	0	81.78530176	18.21469824	0				-733.1670485	0.9194594533	-1500.81144042237	
733.0870485	96	4	0	1	0.9194061566				97.24604805	2.753951951	0	81.78521387	18.21478613	0				-733.0870485	0.9194061566	-1501.25079384146	
733.0070485	96	4	0	1	0.9193528755				97.2469518	2.753048204	0	81.78512593	18.21487407	0				-733.0070485	0.9193528755	-1501.68899433166	
732.9270485	96	4	0	1	0.9192996099				97.2478554	2.752144601	0	81.78503796	18.21496204	0				-732.9270485	0.9192996099	-1502.12745235388	
732.8470485	96	4	0	1	0.9192463599				97.24875886	2.751241142	0	81.78494995	18.21505005	0				-732.8470485	0.9192463599	-1502.56757673277	
732.7670485	96	4	0	1	0.9191931255				97.24966217	2.750337826	0	81.7848619	18.2151381	0				-732.7670485	0.9191931255	-1503.00795910339	
732.6870485	96	4	0	1	0.9191399067				97.25056535	2.749434654	0	81.78477381	18.21522619	0				-732.6870485	0.9191399067	-1503.44718613978	
732.6070485	96	4	0	1	0.9190867034				97.25146837	2.748531625	0	81.78468568	18.21531432	0				-732.6070485	0.9190867034	-1503.88667161704	
732.5270485	96	4	0	1	0.9190335157				97.25237126	2.74762874	0	81.78459752	18.21540248	0				-732.5270485	0.9190335157	-1504.32641245514	
732.4470485	96	4	0	1	0.9189803435				97.253274	2.746725999	0	81.78450931	18.21549069	0				-732.4470485	0.9189803435	-1504.76641218515	
732.3670485	96	4	0	1	0.9189271869				97.2541766	2.745823401	0	81.78442107	18.21557893	0				-732.3670485	0.9189271869	-1505.20666772705	
732.2870485	96	4	0	1	0.9188740458				97.25507905	2.744920947	0	81.78433279	18.21566721	0				-732.2870485	0.9188740458	-1505.64718261502	
732.2070485	96	4	0	1	0.9188209203				97.25598136	2.744018637	0	81.78424447	18.21575553	0				-732.2070485	0.9188209203	-1506.08653525115	
732.1270485	96	4	0	1	0.9187678102				97.25688353	2.74311647	0	81.78415611	18.21584389	0				-732.1270485	0.9187678102	-1506.52614768362	
732.0470485	96	4	0	1	0.9187147157				97.25778555	2.742214447	0	81.78406772	18.21593228	0				-732.0470485	0.9187147157	-1506.96885385856	
731.9670485	96	4	0	1	0.9186616368				97.25868743	2.741312568	0	81.78397928	18.21602072	0				-731.9670485	0.9186616368	-1507.40897828029	
731.8870485	96	4	0	1	0.9186085733				97.25958917	2.740410832	0	81.78389081	18.21610919	0				-731.8870485	0.9186085733	-1507.84936318173	
