T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.5311588	85	5	10	1	0.7375036988				89.79614247	2.702051473	7.501806061				71.5248661	11.45626445	17.01886945							-756.5311588	0.7375036988	-1249.85747916168	
756.4511588	85	5	10	1	0.7374396997				89.79772815	2.701291734	7.500980117				71.5248661	11.45626445	17.01886945							-756.4511588	0.7374396997	-1250.17682336909	
756.3711588	85	5	10	1	0.7373757169				89.7993137	2.700532057	7.500154241				71.5248661	11.45626445	17.01886945							-756.3711588	0.7373757169	-1250.49535396756	
756.2911588	85	5	10	1	0.7373117504				89.80089913	2.699772442	7.499328432				71.5248661	11.45626445	17.01886945							-756.2911588	0.7373117504	-1250.81502525822	
756.2111588	85	5	10	1	0.7372478003				89.80248442	2.699012889	7.498502691				71.5248661	11.45626445	17.01886945							-756.2111588	0.7372478003	-1251.13485902998	
756.1311588	85	5	10	1	0.7371838665				89.80406958	2.698253398	7.497677018				71.5248661	11.45626445	17.01886945							-756.1311588	0.7371838665	-1251.45485740683	
756.0511588	85	5	10	1	0.7371199491				89.80565462	2.697493969	7.496851412				71.5248661	11.45626445	17.01886945							-756.0511588	0.7371199491	-1251.77403867914	
755.9711588	85	5	10	1	0.7370560479				89.80723952	2.696734603	7.496025874				71.5248661	11.45626445	17.01886945							-755.9711588	0.7370560479	-1252.09338480634	
755.8911588	85	5	10	1	0.7369921631				89.8088243	2.695975299	7.495200403				71.5248661	11.45626445	17.01886945							-755.8911588	0.7369921631	-1252.41289191133	
755.8111588	85	5	10	1	0.7369282945				89.81040894	2.695216057	7.494375				71.5248661	11.45626445	17.01886945							-755.8111588	0.7369282945	-1252.73256412483	
755.7311588	85	5	10	1	0.7368644423				89.81199346	2.694456877	7.493549665				71.5248661	11.45626445	17.01886945							-755.7311588	0.7368644423	-1253.05239756655	
755.6511588	85	5	10	1	0.7368006063				89.81357784	2.693697759	7.492724397				71.5248661	11.45626445	17.01886945							-755.6511588	0.7368006063	-1253.37141402364	
755.5711588	85	5	10	1	0.7367367866				89.8151621	2.692938704	7.491899196				71.5248661	11.45626445	17.01886945							-755.5711588	0.7367367866	-1253.69157480021	
755.4911588	85	5	10	1	0.7366729832				89.81674623	2.69217971	7.491074063				71.5248661	11.45626445	17.01886945							-755.4911588	0.7366729832	-1254.01189918299	
755.4111588	85	5	10	1	0.7366091961				89.81833022	2.691420779	7.490248998				71.5248661	11.45626445	17.01886945							-755.4111588	0.7366091961	-1254.33140345073	
755.3311588	85	5	10	1	0.7365454252				89.81991409	2.69066191	7.489424				71.5248661	11.45626445	17.01886945							-755.3311588	0.7365454252	-1254.65107157377	
755.2511588	85	5	10	1	0.7364816706				89.82149783	2.689903102	7.48859907				71.5248661	11.45626445	17.01886945							-755.2511588	0.7364816706	-1254.97090167043	
755.1711588	85	5	10	1	0.7364179322				89.82308144	2.689144357	7.487774207				71.5248661	11.45626445	17.01886945							-755.1711588	0.7364179322	-1255.29089587155	
755.0911588	85	5	10	1	0.7363542101				89.82466491	2.688385674	7.486949411				71.5248661	11.45626445	17.01886945							-755.0911588	0.7363542101	-1255.61105229533	
755.0111588	85	5	10	1	0.7362905042				89.82624826	2.687627053	7.486124683				71.5248661	11.45626445	17.01886945							-755.0111588	0.7362905042	-1255.9313730744	
754.9311588	85	5	10	1	0.7362268146				89.82783148	2.686868494	7.485300023				71.5248661	11.45626445	17.01886945							-754.9311588	0.7362268146	-1256.25086947078	
754.8511588	85	5	10	1	0.7361631411				89.82941457	2.686109997	7.48447543				71.5248661	11.45626445	17.01886945							-754.8511588	0.7361631411	-1256.57053047008	
754.7711588	85	5	10	1	0.7360994839				89.83099753	2.685351562	7.483650904				71.5248661	11.45626445	17.01886945							-754.7711588	0.7360994839	-1256.89134003784	
754.6911588	85	5	10	1	0.7360358429				89.83258037	2.684593189	7.482826446				71.5248661	11.45626445	17.01886945							-754.6911588	0.7360358429	-1257.21132609911	
754.6111588	85	5	10	1	0.7359722181				89.83416307	2.683834878	7.482002055				71.5248661	11.45626445	17.01886945							-754.6111588	0.7359722181	-1257.53147513027	
754.5311588	85	5	10	1	0.7359086095				89.83574564	2.683076629	7.481177731				71.5248661	11.45626445	17.01886945							-754.5311588	0.7359086095	-1257.85178725316	
754.4511588	85	5	10	1	0.7358450171				89.83732808	2.682318442	7.480353475				71.5248661	11.45626445	17.01886945							-754.4511588	0.7358450171	-1258.17226259403	
754.3711588	85	5	10	1	0.7357814409				89.8389104	2.681560317	7.479529286				71.5248661	11.45626445	17.01886945							-754.3711588	0.7357814409	-1258.49290127986	
754.2911588	85	5	10	1	0.7357178809				89.84049258	2.680802254	7.478705165				71.5248661	11.45626445	17.01886945							-754.2911588	0.7357178809	-1258.81271254772	
754.2111588	85	5	10	1	0.735654337				89.84207464	2.680044253	7.477881111				71.5248661	11.45626445	17.01886945							-754.2111588	0.735654337	-1259.13268740526	
754.1311588	85	5	10	1	0.7355908093				89.84365656	2.679286314	7.477057124				71.5248661	11.45626445	17.01886945							-754.1311588	0.7355908093	-1259.45282396469	
754.0511588	85	5	10	1	0.7355272977				89.84523836	2.678528436	7.476233205				71.5248661	11.45626445	17.01886945							-754.0511588	0.7355272977	-1259.77411676602	
753.9711588	85	5	10	1	0.7354638024				89.84682003	2.677770621	7.475409353				71.5248661	11.45626445	17.01886945							-753.9711588	0.7354638024	-1260.09457860997	
753.8911588	85	5	10	1	0.7354003231				89.84840156	2.677012868	7.474585568				71.5248661	11.45626445	17.01886945							-753.8911588	0.7354003231	-1260.41421315115	
753.8111588	85	5	10	1	0.73533686				89.84998297	2.676255176	7.47376185				71.5248661	11.45626445	17.01886945							-753.8111588	0.73533686	-1260.73500178479	
753.7311588	85	5	10	1	0.735273413				89.85156425	2.675497546	7.4729382				71.5248661	11.45626445	17.01886945							-753.7311588	0.735273413	-1261.05595476089	
753.6511588	85	5	10	1	0.7352099822				89.8531454	2.674739979	7.472114617				71.5248661	11.45626445	17.01886945							-753.6511588	0.7352099822	-1261.37707017699	
753.5711588	85	5	10	1	0.7351465675				89.85472643	2.673982473	7.471291101				71.5248661	11.45626445	17.01886945							-753.5711588	0.7351465675	-1261.69735475611	
753.4911588	85	5	10	1	0.7350831689				89.85630732	2.673225029	7.470467653				71.5248661	11.45626445	17.01886945							-753.4911588	0.7350831689	-1262.01780202749	
753.4111588	85	5	10	1	0.7350197864				89.85788808	2.672467646	7.469644272				71.5248661	11.45626445	17.01886945							-753.4111588	0.7350197864	-1262.33841211352	
753.3311588	85	5	10	1	0.73495642				89.85946872	2.671710326	7.468820958				71.5248661	11.45626445	17.01886945							-753.3311588	0.73495642	-1262.65918514102	
753.2511588	85	5	10	1	0.7348930697				89.86104922	2.670953067	7.467997711				71.5248661	11.45626445	17.01886945							-753.2511588	0.7348930697	-1262.98012123313	
753.1711588	85	5	10	1	0.7348297355				89.8626296	2.670195871	7.467174531				71.5248661	11.45626445	17.01886945							-753.1711588	0.7348297355	-1263.30122051485	
753.0911588	85	5	10	1	0.7347664174				89.86420985	2.669438736	7.466351419				71.5248661	11.45626445	17.01886945							-753.0911588	0.7347664174	-1263.62148464112	
753.0111588	85	5	10	1	0.7347031153				89.86578996	2.668681662	7.465528373				71.5248661	11.45626445	17.01886945							-753.0111588	0.7347031153	-1263.9429111824	
752.9311588	85	5	10	1	0.7346398294				89.86736995	2.667924651	7.464705395				71.5248661	11.45626445	17.01886945							-752.9311588	0.7346398294	-1264.26449925453	
752.8511588	85	5	10	1	0.7345765595				89.86894981	2.667167701	7.463882484				71.5248661	11.45626445	17.01886945							-752.8511588	0.7345765595	-1264.58425306097	
752.7711588	85	5	10	1	0.7345133056				89.87052955	2.666410814	7.463059641				71.5248661	11.45626445	17.01886945							-752.7711588	0.7345133056	-1264.90516914634	
752.6911588	85	5	10	1	0.7344500678				89.87210915	2.665653987	7.462236864				71.5248661	11.45626445	17.01886945							-752.6911588	0.7344500678	-1265.22724814465	
752.6111588	85	5	10	1	0.7343868461				89.87368862	2.664897223	7.461414154				71.5248661	11.45626445	17.01886945							-752.6111588	0.7343868461	-1265.54848968832	
752.5311588	85	5	10	1	0.7343236404				89.87526797	2.66414052	7.460591512				71.5248661	11.45626445	17.01886945							-752.5311588	0.7343236404	-1265.86889339075	
752.4511588	85	5	10	1	0.7342604507				89.87684718	2.66338388	7.459768937				71.5248661	11.45626445	17.01886945							-752.4511588	0.7342604507	-1266.18945937192	
752.3711588	85	5	10	1	0.734197277				89.87842627	2.6626273	7.458946429				71.5248661	11.45626445	17.01886945							-752.3711588	0.734197277	-1266.51119079223	
752.2911588	85	5	10	1	0.7341341194				89.88000523	2.661870783	7.458123987				71.5248661	11.45626445	17.01886945							-752.2911588	0.7341341194	-1266.83308473413	
752.2111588	85	5	10	1	0.7340709778				89.88158406	2.661114327	7.457301613				71.5248661	11.45626445	17.01886945							-752.2111588	0.7340709778	-1267.15413930281	
752.1311588	85	5	10	1	0.7340078522				89.88316276	2.660357933	7.456479306				71.5248661	11.45626445	17.01886945							-752.1311588	0.7340078522	-1267.47535664188	
752.0511588	85	5	10	1	0.7339447426				89.88474133	2.659601601	7.455657066				71.5248661	11.45626445	17.01886945							-752.0511588	0.7339447426	-1267.79573180127	
751.9711588	85	5	10	1	0.7338816489				89.88631978	2.65884533	7.454834893				71.5248661	11.45626445	17.01886945							-751.9711588	0.7338816489	-1268.11727556659	
751.8911588	85	5	10	1	0.7338185713				89.88789809	2.658089121	7.454012788				71.5248661	11.45626445	17.01886945							-751.8911588	0.7338185713	-1268.43998652809	
751.8111588	85	5	10	1	0.7337555097				89.88947628	2.657332973	7.453190749				71.5248661	11.45626445	17.01886945							-751.8111588	0.7337555097	-1268.76084958529	
751.7311588	85	5	10	1	0.733692464				89.89105434	2.656576887	7.452368777				71.5248661	11.45626445	17.01886945							-751.7311588	0.733692464	-1269.0818760355	
751.6511588	85	5	10	1	0.7336294343				89.89263226	2.655820863	7.451546872				71.5248661	11.45626445	17.01886945							-751.6511588	0.7336294343	-1269.40407158493	
751.5711588	85	5	10	1	0.7335664206				89.89421007	2.655064901	7.450725034				71.5248661	11.45626445	17.01886945							-751.5711588	0.7335664206	-1269.72542263762	
751.4911588	85	5	10	1	0.7335034228				89.89578774	2.654309	7.449903263				71.5248661	11.45626445	17.01886945							-751.4911588	0.7335034228	-1270.04693745514	
751.4111588	85	5	10	1	0.733440441				89.89736528	2.65355316	7.449081559				71.5248661	11.45626445	17.01886945							-751.4111588	0.733440441	-1270.36861411363	
751.3311588	85	5	10	1	0.7333774751				89.8989427	2.652797382	7.448259922				71.5248661	11.45626445	17.01886945							-751.3311588	0.7333774751	-1270.69045478595	
751.2511588	85	5	10	1	0.7333145252				89.90051998	2.652041666	7.447438352				71.5248661	11.45626445	17.01886945							-751.2511588	0.7333145252	-1271.01245755258	
751.1711588	85	5	10	1	0.7332515912				89.90209714	2.651286012	7.446616849				71.5248661	11.45626445	17.01886945							-751.1711588	0.7332515912	-1271.3336138827	
751.0911588	85	5	10	1	0.7331886731				89.90367417	2.650530419	7.445795413				71.5248661	11.45626445	17.01886945							-751.0911588	0.7331886731	-1271.65594375646	
751.0111588	85	5	10	1	0.733125771				89.90525107	2.649774887	7.444974044				71.5248661	11.45626445	17.01886945							-751.0111588	0.733125771	-1271.97742437869	
750.9311588	85	5	10	1	0.7330628847				89.90682784	2.649019417	7.444152741				71.5248661	11.45626445	17.01886945							-750.9311588	0.7330628847	-1272.29906963068	
750.8511588	85	5	10	1	0.7330000144				89.90840449	2.648264009	7.443331506				71.5248661	11.45626445	17.01886945							-750.8511588	0.7330000144	-1272.62188828487	
750.7711588	85	5	10	1	0.73293716				89.909981	2.647508662	7.442510337				71.5248661	11.45626445	17.01886945							-750.7711588	0.73293716	-1272.94284531674	
750.6911588	85	5	10	1	0.7328743214				89.91155739	2.646753376	7.441689236				71.5248661	11.45626445	17.01886945							-750.6911588	0.7328743214	-1273.26497906911	
750.6111588	85	5	10	1	0.7328114988				89.91313365	2.645998152	7.440868201				71.5248661	11.45626445	17.01886945							-750.6111588	0.7328114988	-1273.5872738522	
750.5311588	85	5	10	1	0.732748692				89.91470978	2.64524299	7.440047233				71.5248661	11.45626445	17.01886945							-750.5311588	0.732748692	-1273.90871909583	
750.4511588	85	5	10	1	0.7326859011				89.91628578	2.644487889	7.439226332				71.5248661	11.45626445	17.01886945							-750.4511588	0.7326859011	-1274.23134092088	
750.3711588	85	5	10	1	0.7326231261				89.91786165	2.643732849	7.438405497				71.5248661	11.45626445	17.01886945							-750.3711588	0.7326231261	-1274.55412619957	
750.2911588	85	5	10	1	0.732560367				89.9194374	2.642977871	7.43758473				71.5248661	11.45626445	17.01886945							-750.2911588	0.732560367	-1274.87605871899	
750.2111588	85	5	10	1	0.7324976237				89.92101302	2.642222955	7.436764029				71.5248661	11.45626445	17.01886945							-750.2111588	0.7324976237	-1275.19815493752	
750.1311588	85	5	10	1	0.7324348963				89.92258851	2.6414681	7.435943395				71.5248661	11.45626445	17.01886945							-750.1311588	0.7324348963	-1275.52041292417	
750.0511588	85	5	10	1	0.7323721847				89.92416387	2.640713306	7.435122828				71.5248661	11.45626445	17.01886945							-750.0511588	0.7323721847	-1275.84181698554	
749.9711588	85	5	10	1	0.7323094889				89.9257391	2.639958574	7.434302328				71.5248661	11.45626445	17.01886945							-749.9711588	0.7323094889	-1276.1644014489	
749.8911588	85	5	10	1	0.732246809				89.9273142	2.639203903	7.433481894				71.5248661	11.45626445	17.01886945							-749.8911588	0.732246809	-1276.48714804431	
749.8111588	85	5	10	1	0.7321841449				89.92888918	2.638449294	7.432661527				71.5248661	11.45626445	17.01886945							-749.8111588	0.7321841449	-1276.81005896249	
749.7311588	85	5	10	1	0.7321214967				89.93046403	2.637694746	7.431841227				71.5248661	11.45626445	17.01886945							-749.7311588	0.7321214967	-1277.13211233384	
749.6511588	85	5	10	1	0.7320588642				89.93203875	2.636940259	7.431020994				71.5248661	11.45626445	17.01886945							-749.6511588	0.7320588642	-1277.45433026617	
749.5711588	85	5	10	1	0.7319962476				89.93361334	2.636185834	7.430200827				71.5248661	11.45626445	17.01886945							-749.5711588	0.7319962476	-1277.77670877183	
749.4911588	85	5	10	1	0.7319336467				89.9351878	2.63543147	7.429380728				71.5248661	11.45626445	17.01886945							-749.4911588	0.7319336467	-1278.0992520905	
749.4111588	85	5	10	1	0.7318710617				89.93676214	2.634677167	7.428560694				71.5248661	11.45626445	17.01886945							-749.4111588	0.7318710617	-1278.42297821378	
749.3311588	85	5	10	1	0.7318084925				89.93833635	2.633922926	7.427740728				71.5248661	11.45626445	17.01886945							-749.3311588	0.7318084925	-1278.74482438495	
749.2511588	85	5	10	1	0.731745939				89.93991043	2.633168746	7.426920828				71.5248661	11.45626445	17.01886945							-749.2511588	0.731745939	-1279.06683367981	
749.1711588	85	5	10	1	0.7316834013				89.94148438	2.632414628	7.426100995				71.5248661	11.45626445	17.01886945							-749.1711588	0.7316834013	-1279.39002769682	
749.0911588	85	5	10	1	0.7316208794				89.9430582	2.631660571	7.425281229				71.5248661	11.45626445	17.01886945							-749.0911588	0.7316208794	-1279.71338508391	
749.0111588	85	5	10	1	0.7315583733				89.9446319	2.630906575	7.424461529				71.5248661	11.45626445	17.01886945							-749.0111588	0.7315583733	-1280.03588139187	
748.9311588	85	5	10	1	0.7314958829				89.94620546	2.630152641	7.423641896				71.5248661	11.45626445	17.01886945							-748.9311588	0.7314958829	-1280.35751622648	
748.8511588	85	5	10	1	0.7314334082				89.9477789	2.629398767	7.42282233				71.5248661	11.45626445	17.01886945							-748.8511588	0.7314334082	-1280.68136395098	
748.7711588	85	5	10	1	0.7313709494				89.94935221	2.628644955	7.42200283				71.5248661	11.45626445	17.01886945							-748.7711588	0.7313709494	-1281.00434734237	
748.6911588	85	5	10	1	0.7313085062				89.9509254	2.627891205	7.421183397				71.5248661	11.45626445	17.01886945							-748.6911588	0.7313085062	-1281.32647014754	
748.6111588	85	5	10	1	0.7312460788				89.95249845	2.627137515	7.42036403				71.5248661	11.45626445	17.01886945							-748.6111588	0.7312460788	-1281.65080724767	
748.5311588	85	5	10	1	0.7311836672				89.95407138	2.626383887	7.41954473				71.5248661	11.45626445	17.01886945							-748.5311588	0.7311836672	-1281.97325322625	
748.4511588	85	5	10	1	0.7311212712				89.95564418	2.625630321	7.418725497				71.5248661	11.45626445	17.01886945							-748.4511588	0.7311212712	-1282.29586356107	
748.3711588	85	5	10	1	0.731058891				89.95721686	2.624876815	7.41790633				71.5248661	11.45626445	17.01886945							-748.3711588	0.731058891	-1282.61966295053	
748.2911588	85	5	10	1	0.7309965265				89.9587894	2.624123371	7.41708723				71.5248661	11.45626445	17.01886945							-748.2911588	0.7309965265	-1282.942597713	
748.2111588	85	5	10	1	0.7309341777				89.96036182	2.623369987	7.416268196				71.5248661	11.45626445	17.01886945							-748.2111588	0.7309341777	-1283.26569513162	
748.1311588	85	5	10	1	0.7308718446				89.96193411	2.622616666	7.415449229				71.5248661	11.45626445	17.01886945							-748.1311588	0.7308718446	-1283.58792506385	
748.0511588	85	5	10	1	0.7308095271				89.96350627	2.621863405	7.414630329				71.5248661	11.45626445	17.01886945							-748.0511588	0.7308095271	-1283.91134868422	
747.9711588	85	5	10	1	0.7307472254				89.9650783	2.621110205	7.413811495				71.5248661	11.45626445	17.01886945							-747.9711588	0.7307472254	-1284.23596455869	
747.8911588	85	5	10	1	0.7306849394				89.96665021	2.620357067	7.412992727				71.5248661	11.45626445	17.01886945							-747.8911588	0.7306849394	-1284.55868200617	
