T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.0155444	96	3	1	1	1				96	3	1							-845.0155444	1	NaN	
844.9355444	96	3	1	1	1				96	3	1							-844.9355444	1	NaN	
844.8555444	96	3	1	1	1				96	3	1							-844.8555444	1	NaN	
844.7755444	96	3	1	1	1				96	3	1							-844.7755444	1	NaN	
844.6955444	96	3	1	1	1				96	3	1							-844.6955444	1	NaN	
844.6155444	96	3	1	1	1				96	3	1							-844.6155444	1	NaN	
844.5355444	96	3	1	1	1				96	3	1							-844.5355444	1	NaN	
844.4555444	96	3	1	1	1				96	3	1							-844.4555444	1	NaN	
844.3755444	96	3	1	1	1				96	3	1							-844.3755444	1	NaN	
844.2955444	96	3	1	1	1				96	3	1							-844.2955444	1	NaN	
844.2155444	96	3	1	1	1				96	3	1							-844.2155444	1	NaN	
844.1355444	96	3	1	1	1				96	3	1							-844.1355444	1	NaN	
844.0555444	96	3	1	1	1				96	3	1							-844.0555444	1	NaN	
843.9755444	96	3	1	1	1				96	3	1							-843.9755444	1	NaN	
843.8955444	96	3	1	1	1				96	3	1							-843.8955444	1	NaN	
843.8155444	96	3	1	1	1				96	3	1							-843.8155444	1	NaN	
843.7355444	96	3	1	1	1				96	3	1							-843.7355444	1	NaN	
843.6555444	96	3	1	1	1				96	3	1							-843.6555444	1	NaN	
843.5755444	96	3	1	1	1				96	3	1							-843.5755444	1	NaN	
843.4955444	96	3	1	1	1				96	3	1							-843.4955444	1	NaN	
843.4155444	96	3	1	1	1				96	3	1							-843.4155444	1	NaN	
843.3355444	96	3	1	1	1				96	3	1							-843.3355444	1	NaN	
843.2555444	96	3	1	1	1				96	3	1							-843.2555444	1	NaN	
843.1755444	96	3	1	1	1				96	3	1							-843.1755444	1	NaN	
843.0955444	96	3	1	1	1				96	3	1							-843.0955444	1	NaN	
843.0155444	96	3	1	1	1				96	3	1							-843.0155444	1	NaN	
842.9355444	96	3	1	1	1				96	3	1							-842.9355444	1	NaN	
842.8555444	96	3	1	1	1				96	3	1							-842.8555444	1	NaN	
842.7755444	96	3	1	1	1				96	3	1							-842.7755444	1	NaN	
842.6955444	96	3	1	1	1				96	3	1							-842.6955444	1	NaN	
842.6155444	96	3	1	1	1				96	3	1							-842.6155444	1	NaN	
842.5355444	96	3	1	1	1				96	3	1							-842.5355444	1	NaN	
842.4555444	96	3	1	1	1				96	3	1							-842.4555444	1	NaN	
842.3755444	96	3	1	1	1				96	3	1							-842.3755444	1	NaN	
842.2955444	96	3	1	1	1				96	3	1							-842.2955444	1	NaN	
842.2155444	96	3	1	1	1				96	3	1							-842.2155444	1	NaN	
842.1355444	96	3	1	1	1				96	3	1							-842.1355444	1	NaN	
842.0555444	96	3	1	1	1				96	3	1							-842.0555444	1	NaN	
841.9755444	96	3	1	1	1				96	3	1							-841.9755444	1	NaN	
841.8955444	96	3	1	1	1				96	3	1							-841.8955444	1	NaN	
841.8155444	96	3	1	1	1				96	3	1							-841.8155444	1	NaN	
841.7355444	96	3	1	1	1				96	3	1							-841.7355444	1	NaN	
841.6555444	96	3	1	1	1				96	3	1							-841.6555444	1	NaN	
841.5755444	96	3	1	1	1				96	3	1							-841.5755444	1	NaN	
841.4955444	96	3	1	1	1				96	3	1							-841.4955444	1	NaN	
841.4155444	96	3	1	1	1				96	3	1							-841.4155444	1	NaN	
841.3355444	96	3	1	1	1				96	3	1							-841.3355444	1	NaN	
841.2555444	96	3	1	1	1				96	3	1							-841.2555444	1	NaN	
841.1755444	96	3	1	1	1				96	3	1							-841.1755444	1	NaN	
841.0955444	96	3	1	1	1				96	3	1							-841.0955444	1	NaN	
841.0155444	96	3	1	1	1				96	3	1							-841.0155444	1	NaN	
840.9355444	96	3	1	1	1				96	3	1							-840.9355444	1	NaN	
840.8555444	96	3	1	1	1				96	3	1							-840.8555444	1	NaN	
840.7755444	96	3	1	1	1				96	3	1							-840.7755444	1	NaN	
840.6955444	96	3	1	1	1				96	3	1							-840.6955444	1	NaN	
840.6155444	96	3	1	1	1				96	3	1							-840.6155444	1	NaN	
840.5355444	96	3	1	1	1				96	3	1							-840.5355444	1	NaN	
840.4555444	96	3	1	1	1				96	3	1							-840.4555444	1	NaN	
840.3755444	96	3	1	1	1				96	3	1							-840.3755444	1	NaN	
840.2955444	96	3	1	1	1				96	3	1							-840.2955444	1	NaN	
840.2155444	96	3	1	1	1				96	3	1							-840.2155444	1	NaN	
840.1355444	96	3	1	1	1				96	3	1							-840.1355444	1	NaN	
840.0555444	96	3	1	1	1				96	3	1							-840.0555444	1	NaN	
839.9755444	96	3	1	1	1				96	3	1							-839.9755444	1	NaN	
839.8955444	96	3	1	1	1				96	3	1							-839.8955444	1	NaN	
839.8155444	96	3	1	1	1				96	3	1							-839.8155444	1	NaN	
839.7355444	96	3	1	1	1				96	3	1							-839.7355444	1	NaN	
839.6555444	96	3	1	1	1				96	3	1							-839.6555444	1	NaN	
839.5755444	96	3	1	1	1				96	3	1							-839.5755444	1	NaN	
839.4955444	96	3	1	1	1				96	3	1							-839.4955444	1	NaN	
839.4155444	96	3	1	1	1				96	3	1							-839.4155444	1	NaN	
839.3355444	96	3	1	1	1				96	3	1							-839.3355444	1	NaN	
839.2555444	96	3	1	1	1				96	3	1							-839.2555444	1	NaN	
839.1755444	96	3	1	1	1				96	3	1							-839.1755444	1	NaN	
839.0955444	96	3	1	1	1				96	3	1							-839.0955444	1	NaN	
839.0155444	96	3	1	1	1				96	3	1							-839.0155444	1	NaN	
838.9355444	96	3	1	1	1				96	3	1							-838.9355444	1	NaN	
838.8555444	96	3	1	1	1				96	3	1							-838.8555444	1	NaN	
838.7755444	96	3	1	1	1				96	3	1							-838.7755444	1	NaN	
838.6955444	96	3	1	1	1				96	3	1							-838.6955444	1	NaN	
838.6155444	96	3	1	1	1				96	3	1							-838.6155444	1	NaN	
838.5355444	96	3	1	1	1				96	3	1							-838.5355444	1	NaN	
838.4555444	96	3	1	1	1				96	3	1							-838.4555444	1	NaN	
838.3755444	96	3	1	1	1				96	3	1							-838.3755444	1	NaN	
838.2955444	96	3	1	1	1				96	3	1							-838.2955444	1	NaN	
838.2155444	96	3	1	1	1				96	3	1							-838.2155444	1	NaN	
838.1355444	96	3	1	1	1				96	3	1							-838.1355444	1	NaN	
838.0555444	96	3	1	1	1				96	3	1							-838.0555444	1	NaN	
837.9755444	96	3	1	1	1				96	3	1							-837.9755444	1	NaN	
837.8955444	96	3	1	1	1				96	3	1							-837.8955444	1	NaN	
837.8155444	96	3	1	1	1				96	3	1							-837.8155444	1	NaN	
837.7355444	96	3	1	1	1				96	3	1							-837.7355444	1	NaN	
837.6555444	96	3	1	1	1				96	3	1							-837.6555444	1	NaN	
837.5755444	96	3	1	1	1				96	3	1							-837.5755444	1	NaN	
837.4955444	96	3	1	1	1				96	3	1							-837.4955444	1	NaN	
837.4155444	96	3	1	1	1				96	3	1							-837.4155444	1	NaN	
837.3355444	96	3	1	1	1				96	3	1							-837.3355444	1	NaN	
837.2555444	96	3	1	1	1				96	3	1							-837.2555444	1	NaN	
837.1755444	96	3	1	1	1				96	3	1							-837.1755444	1	NaN	
837.0955444	96	3	1	1	1				96	3	1							-837.0955444	1	NaN	
837.0155444	96	3	1	1	1				96	3	1							-837.0155444	1	NaN	
836.9355444	96	3	1	1	1				96	3	1							-836.9355444	1	NaN	
836.8555444	96	3	1	1	1				96	3	1							-836.8555444	1	NaN	
836.7755444	96	3	1	1	1				96	3	1							-836.7755444	1	NaN	
836.6955444	96	3	1	1	1				96	3	1							-836.6955444	1	NaN	
836.6155444	96	3	1	1	1				96	3	1							-836.6155444	1	NaN	
836.5355444	96	3	1	1	1				96	3	1							-836.5355444	1	NaN	
836.4555444	96	3	1	1	1				96	3	1							-836.4555444	1	NaN	
836.3755444	96	3	1	1	1				96	3	1							-836.3755444	1	NaN	
836.2955444	96	3	1	1	1				96	3	1							-836.2955444	1	NaN	
836.2155444	96	3	1	1	1				96	3	1							-836.2155444	1	NaN	
836.1355444	96	3	1	1	1				96	3	1							-836.1355444	1	NaN	
836.0555444	96	3	1	1	1				96	3	1							-836.0555444	1	NaN	
835.9755444	96	3	1	1	1				96	3	1							-835.9755444	1	NaN	
835.8955444	96	3	1	1	1				96	3	1							-835.8955444	1	NaN	
835.8155444	96	3	1	1	1				96	3	1							-835.8155444	1	NaN	
835.7355444	96	3	1	1	1				96	3	1							-835.7355444	1	NaN	
835.6555444	96	3	1	1	1				96	3	1							-835.6555444	1	NaN	
835.5755444	96	3	1	1	1				96	3	1							-835.5755444	1	NaN	
835.4955444	96	3	1	1	1				96	3	1							-835.4955444	1	NaN	
835.4155444	96	3	1	1	1				96	3	1							-835.4155444	1	NaN	
835.3355444	96	3	1	1	1				96	3	1							-835.3355444	1	NaN	
835.2555444	96	3	1	1	1				96	3	1							-835.2555444	1	NaN	
835.1755444	96	3	1	1	1				96	3	1							-835.1755444	1	NaN	
835.0955444	96	3	1	1	1				96	3	1							-835.0955444	1	NaN	
835.0155444	96	3	1	1	1				96	3	1							-835.0155444	1	NaN	
834.9355444	96	3	1	1	1				96	3	1							-834.9355444	1	NaN	
834.8555444	96	3	1	1	1				96	3	1							-834.8555444	1	NaN	
834.7755444	96	3	1	1	1				96	3	1							-834.7755444	1	NaN	
834.6955444	96	3	1	1	1				96	3	1							-834.6955444	1	NaN	
834.6155444	96	3	1	1	1				96	3	1							-834.6155444	1	NaN	
834.5355444	96	3	1	1	1				96	3	1							-834.5355444	1	NaN	
834.4555444	96	3	1	1	1				96	3	1							-834.4555444	1	NaN	
834.3755444	96	3	1	1	1				96	3	1							-834.3755444	1	NaN	
834.2955444	96	3	1	1	1				96	3	1							-834.2955444	1	NaN	
834.2155444	96	3	1	1	1				96	3	1							-834.2155444	1	NaN	
834.1355444	96	3	1	1	1				96	3	1							-834.1355444	1	NaN	
834.0555444	96	3	1	1	1				96	3	1							-834.0555444	1	NaN	
833.9755444	96	3	1	1	1				96	3	1							-833.9755444	1	NaN	
833.8955444	96	3	1	1	1				96	3	1							-833.8955444	1	NaN	
833.8155444	96	3	1	1	1				96	3	1							-833.8155444	1	NaN	
833.7355444	96	3	1	1	1				96	3	1							-833.7355444	1	NaN	
833.6555444	96	3	1	1	1				96	3	1							-833.6555444	1	NaN	
833.5755444	96	3	1	1	1				96	3	1							-833.5755444	1	NaN	
833.4955444	96	3	1	1	1				96	3	1							-833.4955444	1	NaN	
833.4155444	96	3	1	1	1				96	3	1							-833.4155444	1	NaN	
833.3355444	96	3	1	1	1				96	3	1							-833.3355444	1	NaN	
833.2555444	96	3	1	1	1				96	3	1							-833.2555444	1	NaN	
833.1755444	96	3	1	1	1				96	3	1							-833.1755444	1	NaN	
833.0955444	96	3	1	1	1				96	3	1							-833.0955444	1	NaN	
833.0155444	96	3	1	1	1				96	3	1							-833.0155444	1	NaN	
832.9355444	96	3	1	1	1				96	3	1							-832.9355444	1	NaN	
832.8555444	96	3	1	1	1				96	3	1							-832.8555444	1	NaN	
832.7755444	96	3	1	1	1				96	3	1							-832.7755444	1	NaN	
832.6955444	96	3	1	1	1				96	3	1							-832.6955444	1	NaN	
832.6155444	96	3	1	1	1				96	3	1							-832.6155444	1	NaN	
832.5355444	96	3	1	1	1				96	3	1							-832.5355444	1	NaN	
832.4555444	96	3	1	1	1				96	3	1							-832.4555444	1	NaN	
832.3755444	96	3	1	1	1				96	3	1							-832.3755444	1	NaN	
832.2955444	96	3	1	1	1				96	3	1							-832.2955444	1	NaN	
832.2155444	96	3	1	1	1				96	3	1							-832.2155444	1	NaN	
832.1355444	96	3	1	1	1				96	3	1							-832.1355444	1	NaN	
832.0555444	96	3	1	1	1				96	3	1							-832.0555444	1	NaN	
831.9755444	96	3	1	1	1				96	3	1							-831.9755444	1	NaN	
831.8955444	96	3	1	1	1				96	3	1							-831.8955444	1	NaN	
831.8155444	96	3	1	1	1				96	3	1							-831.8155444	1	NaN	
831.7355444	96	3	1	1	1				96	3	1							-831.7355444	1	NaN	
831.6555444	96	3	1	1	1				96	3	1							-831.6555444	1	NaN	
831.5755444	96	3	1	1	1				96	3	1							-831.5755444	1	NaN	
831.4955444	96	3	1	1	1				96	3	1							-831.4955444	1	NaN	
831.4155444	96	3	1	1	1				96	3	1							-831.4155444	1	NaN	
831.3355444	96	3	1	1	1				96	3	1							-831.3355444	1	NaN	
831.2555444	96	3	1	1	1				96	3	1							-831.2555444	1	NaN	
831.1755444	96	3	1	1	1				96	3	1							-831.1755444	1	NaN	
831.0955444	96	3	1	1	1				96	3	1							-831.0955444	1	NaN	
831.0155444	96	3	1	1	1				96	3	1							-831.0155444	1	NaN	
830.9355444	96	3	1	1	1				96	3	1							-830.9355444	1	NaN	
830.8555444	96	3	1	1	1				96	3	1							-830.8555444	1	NaN	
830.7755444	96	3	1	1	1				96	3	1							-830.7755444	1	NaN	
830.6955444	96	3	1	1	1				96	3	1							-830.6955444	1	NaN	
830.6155444	96	3	1	1	1				96	3	1							-830.6155444	1	NaN	
830.5355444	96	3	1	1	1				96	3	1							-830.5355444	1	NaN	
830.4555444	96	3	1	1	1				96	3	1							-830.4555444	1	NaN	
830.3755444	96	3	1	1	1				96	3	1							-830.3755444	1	NaN	
830.2955444	96	3	1	1	1				96	3	1							-830.2955444	1	NaN	
830.2155444	96	3	1	1	1				96	3	1							-830.2155444	1	NaN	
830.1355444	96	3	1	1	1				96	3	1							-830.1355444	1	NaN	
830.0555444	96	3	1	1	1				96	3	1							-830.0555444	1	NaN	
829.9755444	96	3	1	1	1				96	3	1							-829.9755444	1	NaN	
829.8955444	96	3	1	1	1				96	3	1							-829.8955444	1	NaN	
829.8155444	96	3	1	1	1				96	3	1							-829.8155444	1	NaN	
829.7355444	96	3	1	1	1				96	3	1							-829.7355444	1	NaN	
829.6555444	96	3	1	1	1				96	3	1							-829.6555444	1	NaN	
829.5755444	96	3	1	1	1				96	3	1							-829.5755444	1	NaN	
829.4955444	96	3	1	1	1				96	3	1							-829.4955444	1	NaN	
829.4155444	96	3	1	1	1				96	3	1							-829.4155444	1	NaN	
829.3355444	96	3	1	1	1				96	3	1							-829.3355444	1	NaN	
829.2555444	96	3	1	1	1				96	3	1							-829.2555444	1	NaN	
829.1755444	96	3	1	1	1				96	3	1							-829.1755444	1	NaN	
829.0955444	96	3	1	1	1				96	3	1							-829.0955444	1	NaN	
829.0155444	96	3	1	1	1				96	3	1							-829.0155444	1	NaN	
828.9355444	96	3	1	1	1				96	3	1							-828.9355444	1	NaN	
828.8555444	96	3	1	1	1				96	3	1							-828.8555444	1	NaN	
828.7755444	96	3	1	1	1				96	3	1							-828.7755444	1	NaN	
828.6955444	96	3	1	1	1				96	3	1							-828.6955444	1	NaN	
828.6155444	96	3	1	1	1				96	3	1							-828.6155444	1	NaN	
828.5355444	96	3	1	1	1				96	3	1							-828.5355444	1	NaN	
828.4555444	96	3	1	1	1				96	3	1							-828.4555444	1	NaN	
828.3755444	96	3	1	1	1				96	3	1							-828.3755444	1	NaN	
828.2955444	96	3	1	1	1				96	3	1							-828.2955444	1	NaN	
828.2155444	96	3	1	1	1				96	3	1							-828.2155444	1	NaN	
828.1355444	96	3	1	1	1				96	3	1							-828.1355444	1	NaN	
828.0555444	96	3	1	1	1				96	3	1							-828.0555444	1	NaN	
827.9755444	96	3	1	1	1				96	3	1							-827.9755444	1	NaN	
827.8955444	96	3	1	1	1				96	3	1							-827.8955444	1	NaN	
827.8155444	96	3	1	1	1				96	3	1							-827.8155444	1	NaN	
827.7355444	96	3	1	1	1				96	3	1							-827.7355444	1	NaN	
827.6555444	96	3	1	1	1				96	3	1							-827.6555444	1	NaN	
827.5755444	96	3	1	1	1				96	3	1							-827.5755444	1	NaN	
827.4955444	96	3	1	1	1				96	3	1							-827.4955444	1	NaN	
827.4155444	96	3	1	1	1				96	3	1							-827.4155444	1	NaN	
827.3355444	96	3	1	1	1				96	3	1							-827.3355444	1	NaN	
827.2555444	96	3	1	1	1				96	3	1							-827.2555444	1	NaN	
827.1755444	96	3	1	1	1				96	3	1							-827.1755444	1	NaN	
827.0955444	96	3	1	1	1				96	3	1							-827.0955444	1	NaN	
827.0155444	96	3	1	1	1				96	3	1							-827.0155444	1	NaN	
826.9355444	96	3	1	1	1				96	3	1							-826.9355444	1	NaN	
826.8555444	96	3	1	1	1				96	3	1							-826.8555444	1	NaN	
826.7755444	96	3	1	1	1				96	3	1							-826.7755444	1	NaN	
826.6955444	96	3	1	1	1				96	3	1							-826.6955444	1	NaN	
826.6155444	96	3	1	1	1				96	3	1							-826.6155444	1	NaN	
826.5355444	96	3	1	1	1				96	3	1							-826.5355444	1	NaN	
826.4555444	96	3	1	1	1				96	3	1							-826.4555444	1	NaN	
826.3755444	96	3	1	1	1				96	3	1							-826.3755444	1	NaN	
826.2955444	96	3	1	1	1				96	3	1							-826.2955444	1	NaN	
826.2155444	96	3	1	1	1				96	3	1							-826.2155444	1	NaN	
826.1355444	96	3	1	1	1				96	3	1							-826.1355444	1	NaN	
826.0555444	96	3	1	1	1				96	3	1							-826.0555444	1	NaN	
825.9755444	96	3	1	1	1				96	3	1							-825.9755444	1	NaN	
825.8955444	96	3	1	1	1				96	3	1							-825.8955444	1	NaN	
825.8155444	96	3	1	1	1				96	3	1							-825.8155444	1	NaN	
825.7355444	96	3	1	1	1				96	3	1							-825.7355444	1	NaN	
825.6555444	96	3	1	1	1				96	3	1							-825.6555444	1	NaN	
825.5755444	96	3	1	1	1				96	3	1							-825.5755444	1	NaN	
825.4955444	96	3	1	1	1				96	3	1							-825.4955444	1	NaN	
825.4155444	96	3	1	1	1				96	3	1							-825.4155444	1	NaN	
825.3355444	96	3	1	1	1				96	3	1							-825.3355444	1	NaN	
825.2555444	96	3	1	1	1				96	3	1							-825.2555444	1	NaN	
825.1755444	96	3	1	1	1				96	3	1							-825.1755444	1	NaN	
825.0955444	96	3	1	1	1				96	3	1							-825.0955444	1	NaN	
825.0155444	96	3	1	1	1				96	3	1							-825.0155444	1	NaN	
824.9355444	96	3	1	1	1				96	3	1							-824.9355444	1	NaN	
824.8555444	96	3	1	1	1				96	3	1							-824.8555444	1	NaN	
824.7755444	96	3	1	1	1				96	3	1							-824.7755444	1	NaN	
824.6955444	96	3	1	1	1				96	3	1							-824.6955444	1	NaN	
824.6155444	96	3	1	1	1				96	3	1							-824.6155444	1	NaN	
824.5355444	96	3	1	1	1				96	3	1							-824.5355444	1	NaN	
824.4555444	96	3	1	1	1				96	3	1							-824.4555444	1	NaN	
824.3755444	96	3	1	1	1				96	3	1							-824.3755444	1	NaN	
824.2955444	96	3	1	1	1				96	3	1							-824.2955444	1	NaN	
824.2155444	96	3	1	1	1				96	3	1							-824.2155444	1	NaN	
824.1355444	96	3	1	1	1				96	3	1							-824.1355444	1	NaN	
824.0555444	96	3	1	1	1				96	3	1							-824.0555444	1	NaN	
823.9755444	96	3	1	1	1				96	3	1							-823.9755444	1	NaN	
823.8955444	96	3	1	1	1				96	3	1							-823.8955444	1	NaN	
823.8155444	96	3	1	1	1				96	3	1							-823.8155444	1	NaN	
823.7355444	96	3	1	1	1				96	3	1							-823.7355444	1	NaN	
823.6555444	96	3	1	1	1				96	3	1							-823.6555444	1	NaN	
823.5755444	96	3	1	1	1				96	3	1							-823.5755444	1	NaN	
823.4955444	96	3	1	1	1				96	3	1							-823.4955444	1	NaN	
823.4155444	96	3	1	1	1				96	3	1							-823.4155444	1	NaN	
823.3355444	96	3	1	1	1				96	3	1							-823.3355444	1	NaN	
823.2555444	96	3	1	1	1				96	3	1							-823.2555444	1	NaN	
823.1755444	96	3	1	1	1				96	3	1							-823.1755444	1	NaN	
823.0955444	96	3	1	1	1				96	3	1							-823.0955444	1	NaN	
823.0155444	96	3	1	1	1				96	3	1							-823.0155444	1	NaN	
822.9355444	96	3	1	1	1				96	3	1							-822.9355444	1	NaN	
822.8555444	96	3	1	1	1				96	3	1							-822.8555444	1	NaN	
822.7755444	96	3	1	1	1				96	3	1							-822.7755444	1	NaN	
822.6955444	96	3	1	1	1				96	3	1							-822.6955444	1	NaN	
822.6155444	96	3	1	1	1				96	3	1							-822.6155444	1	NaN	
822.5355444	96	3	1	1	1				96	3	1							-822.5355444	1	NaN	
822.4555444	96	3	1	1	1				96	3	1							-822.4555444	1	NaN	
822.3755444	96	3	1	1	1				96	3	1							-822.3755444	1	NaN	
822.2955444	96	3	1	1	1				96	3	1							-822.2955444	1	NaN	
822.2155444	96	3	1	1	1				96	3	1							-822.2155444	1	NaN	
822.1355444	96	3	1	1	1				96	3	1							-822.1355444	1	NaN	
822.0555444	96	3	1	1	1				96	3	1							-822.0555444	1	NaN	
821.9755444	96	3	1	1	1				96	3	1							-821.9755444	1	NaN	
821.8955444	96	3	1	1	1				96	3	1							-821.8955444	1	NaN	
821.8155444	96	3	1	1	1				96	3	1							-821.8155444	1	NaN	
821.7355444	96	3	1	1	1				96	3	1							-821.7355444	1	NaN	
821.6555444	96	3	1	1	1				96	3	1							-821.6555444	1	NaN	
821.5755444	96	3	1	1	1				96	3	1							-821.5755444	1	NaN	
821.4955444	96	3	1	1	1				96	3	1							-821.4955444	1	NaN	
821.4155444	96	3	1	1	1				96	3	1							-821.4155444	1	NaN	
821.3355444	96	3	1	1	1				96	3	1							-821.3355444	1	NaN	
821.2555444	96	3	1	1	1				96	3	1							-821.2555444	1	NaN	
821.1755444	96	3	1	1	1				96	3	1							-821.1755444	1	NaN	
821.0955444	96	3	1	1	1				96	3	1							-821.0955444	1	NaN	
821.0155444	96	3	1	1	1				96	3	1							-821.0155444	1	NaN	
820.9355444	96	3	1	1	1				96	3	1							-820.9355444	1	NaN	
820.8555444	96	3	1	1	1				96	3	1							-820.8555444	1	NaN	
820.7755444	96	3	1	1	1				96	3	1							-820.7755444	1	NaN	
820.6955444	96	3	1	1	1				96	3	1							-820.6955444	1	NaN	
820.6155444	96	3	1	1	1				96	3	1							-820.6155444	1	NaN	
820.5355444	96	3	1	1	1				96	3	1							-820.5355444	1	NaN	
820.4555444	96	3	1	1	1				96	3	1							-820.4555444	1	NaN	
820.3755444	96	3	1	1	1				96	3	1							-820.3755444	1	NaN	
820.2955444	96	3	1	1	1				96	3	1							-820.2955444	1	NaN	
820.2155444	96	3	1	1	1				96	3	1							-820.2155444	1	NaN	
820.1355444	96	3	1	1	1				96	3	1							-820.1355444	1	NaN	
820.0555444	96	3	1	1	1				96	3	1							-820.0555444	1	NaN	
819.9755444	96	3	1	1	1				96	3	1							-819.9755444	1	NaN	
819.8955444	96	3	1	1	1				96	3	1							-819.8955444	1	NaN	
819.8155444	96	3	1	1	1				96	3	1							-819.8155444	1	NaN	
819.7355444	96	3	1	1	1				96	3	1							-819.7355444	1	NaN	
819.6555444	96	3	1	1	1				96	3	1							-819.6555444	1	NaN	
819.5755444	96	3	1	1	1				96	3	1							-819.5755444	1	NaN	
819.4955444	96	3	1	1	1				96	3	1							-819.4955444	1	NaN	
819.4155444	96	3	1	1	1				96	3	1							-819.4155444	1	NaN	
819.3355444	96	3	1	1	1				96	3	1							-819.3355444	1	NaN	
819.2555444	96	3	1	1	1				96	3	1							-819.2555444	1	NaN	
819.1755444	96	3	1	1	1				96	3	1							-819.1755444	1	NaN	
819.0955444	96	3	1	1	1				96	3	1							-819.0955444	1	NaN	
819.0155444	96	3	1	1	1				96	3	1							-819.0155444	1	NaN	
818.9355444	96	3	1	1	1				96	3	1							-818.9355444	1	NaN	
818.8555444	96	3	1	1	1				96	3	1							-818.8555444	1	NaN	
818.7755444	96	3	1	1	1				96	3	1							-818.7755444	1	NaN	
818.6955444	96	3	1	1	1				96	3	1							-818.6955444	1	NaN	
818.6155444	96	3	1	1	1				96	3	1							-818.6155444	1	NaN	
818.5355444	96	3	1	1	1				96	3	1							-818.5355444	1	NaN	
818.4555444	96	3	1	1	1				96	3	1							-818.4555444	1	NaN	
818.3755444	96	3	1	1	1				96	3	1							-818.3755444	1	NaN	
818.2955444	96	3	1	1	1				96	3	1							-818.2955444	1	NaN	
818.2155444	96	3	1	1	1				96	3	1							-818.2155444	1	NaN	
818.1355444	96	3	1	1	1				96	3	1							-818.1355444	1	NaN	
818.0555444	96	3	1	1	1				96	3	1							-818.0555444	1	NaN	
817.9755444	96	3	1	1	1				96	3	1							-817.9755444	1	NaN	
817.8955444	96	3	1	1	1				96	3	1							-817.8955444	1	NaN	
817.8155444	96	3	1	1	1				96	3	1							-817.8155444	1	NaN	
817.7355444	96	3	1	1	1				96	3	1							-817.7355444	1	NaN	
817.6555444	96	3	1	1	1				96	3	1							-817.6555444	1	NaN	
817.5755444	96	3	1	1	1				96	3	1							-817.5755444	1	NaN	
817.4955444	96	3	1	1	1				96	3	1							-817.4955444	1	NaN	
817.4155444	96	3	1	1	1				96	3	1							-817.4155444	1	NaN	
817.3355444	96	3	1	1	1				96	3	1							-817.3355444	1	NaN	
817.2555444	96	3	1	1	1				96	3	1							-817.2555444	1	NaN	
817.1755444	96	3	1	1	1				96	3	1							-817.1755444	1	NaN	
817.0955444	96	3	1	1	1				96	3	1							-817.0955444	1	NaN	
817.0155444	96	3	1	1	1				96	3	1							-817.0155444	1	NaN	
816.9355444	96	3	1	1	1				96	3	1							-816.9355444	1	NaN	
816.8555444	96	3	1	1	1				96	3	1							-816.8555444	1	NaN	
816.7755444	96	3	1	1	1				96	3	1							-816.7755444	1	NaN	
816.6955444	96	3	1	1	1				96	3	1							-816.6955444	1	NaN	
816.6155444	96	3	1	1	1				96	3	1							-816.6155444	1	NaN	
816.5355444	96	3	1	1	1				96	3	1							-816.5355444	1	NaN	
816.4555444	96	3	1	1	1				96	3	1							-816.4555444	1	NaN	
816.3755444	96	3	1	1	1				96	3	1							-816.3755444	1	NaN	
816.2955444	96	3	1	1	1				96	3	1							-816.2955444	1	NaN	
816.2155444	96	3	1	1	1				96	3	1							-816.2155444	1	NaN	
816.1355444	96	3	1	1	1				96	3	1							-816.1355444	1	NaN	
816.0555444	96	3	1	1	1				96	3	1							-816.0555444	1	NaN	
815.9755444	96	3	1	1	1				96	3	1							-815.9755444	1	NaN	
815.8955444	96	3	1	1	1				96	3	1							-815.8955444	1	NaN	
815.8155444	96	3	1	1	1				96	3	1							-815.8155444	1	NaN	
815.7355444	96	3	1	1	1				96	3	1							-815.7355444	1	NaN	
815.6555444	96	3	1	1	1				96	3	1							-815.6555444	1	NaN	
815.5755444	96	3	1	1	1				96	3	1							-815.5755444	1	NaN	
815.4955444	96	3	1	1	1				96	3	1							-815.4955444	1	NaN	
815.4155444	96	3	1	1	1				96	3	1							-815.4155444	1	NaN	
815.3355444	96	3	1	1	1				96	3	1							-815.3355444	1	NaN	
815.2555444	96	3	1	1	1				96	3	1							-815.2555444	1	NaN	
815.1755444	96	3	1	1	1				96	3	1							-815.1755444	1	NaN	
815.0955444	96	3	1	1	1				96	3	1							-815.0955444	1	NaN	
815.0155444	96	3	1	1	1				96	3	1							-815.0155444	1	NaN	
814.9355444	96	3	1	1	1				96	3	1							-814.9355444	1	NaN	
814.8555444	96	3	1	1	1				96	3	1							-814.8555444	1	NaN	
814.7755444	96	3	1	1	1				96	3	1							-814.7755444	1	NaN	
814.6955444	96	3	1	1	1				96	3	1							-814.6955444	1	NaN	
814.6155444	96	3	1	1	1				96	3	1							-814.6155444	1	NaN	
