T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
699.7368611	83	1	16	1	0.864584563				85.7556687	0.9775561942	13.2667751	65.4059304	1.143296573	33.45077303							-699.7368611	0.864584563	-422.231835429284	
699.6568611	83	1	16	1	0.8643951466				85.76007302	0.9774853275	13.26244165	65.40628071	1.143516793	33.45020249							-699.6568611	0.8643951466	-422.468076654266	
699.5768611	83	1	16	1	0.8642058361				85.76447663	0.9774143567	13.25810902	65.40663099	1.143736993	33.44963201							-699.5768611	0.8642058361	-422.704359034388	
699.4968611	83	1	16	1	0.8640166314				85.76887952	0.9773432818	13.2537772	65.40698124	1.143957173	33.44906159							-699.4968611	0.8640166314	-422.940570341115	
699.4168611	83	1	16	1	0.8638275323				85.7732817	0.9772721029	13.2494462	65.40733146	1.144177333	33.44849121							-699.4168611	0.8638275323	-423.176822191726	
699.3368611	83	1	16	1	0.8636385388				85.77768317	0.97720082	13.24511601	65.40768164	1.144397474	33.44792088							-699.3368611	0.8636385388	-423.41311377802	
699.2568611	83	1	16	1	0.8634496507				85.78208394	0.9771294331	13.24078663	65.4080318	1.144617594	33.44735061							-699.2568611	0.8634496507	-423.649332993188	
699.1768611	83	1	16	1	0.8632608679				85.78648399	0.9770579422	13.23645807	65.40838192	1.144837695	33.44678039							-699.1768611	0.8632608679	-423.885703751665	
699.0968611	83	1	16	1	0.8630721904				85.79088334	0.9769863474	13.23213032	65.40873201	1.145057776	33.44621021							-699.0968611	0.8630721904	-424.122000767671	
699.0168611	83	1	16	1	0.8628836179				85.79528198	0.9769146487	13.22780338	65.40908207	1.145277837	33.44564009							-699.0168611	0.8628836179	-424.358336782162	
698.9368611	83	1	16	1	0.8626951505				85.79967991	0.9768428462	13.22347725	65.4094321	1.145497879	33.44507003							-698.9368611	0.8626951505	-424.594823281601	
698.8568611	83	1	16	1	0.862506788				85.80407713	0.9767709398	13.21915193	65.40978209	1.1457179	33.44450001							-698.8568611	0.862506788	-424.831122301841	
698.7768611	83	1	16	1	0.8623185302				85.80847365	0.9766989296	13.21482742	65.41013206	1.145937902	33.44393004							-698.7768611	0.8623185302	-425.067458881066	
698.6968611	83	1	16	1	0.8621303771				85.81286947	0.9766268156	13.21050372	65.41048199	1.146157884	33.44336013							-698.6968611	0.8621303771	-425.303945380261	
698.6168611	83	1	16	1	0.8619423286				85.81726458	0.9765545979	13.20618082	65.41083189	1.146377846	33.44279026							-698.6168611	0.8619423286	-425.540355505124	
698.5368611	83	1	16	1	0.8617543845				85.82165899	0.9764822764	13.20185874	65.41118176	1.146597788	33.44222045							-698.5368611	0.8617543845	-425.776802243246	
698.4568611	83	1	16	1	0.8615665448				85.82605269	0.9764098512	13.19753746	65.4115316	1.146817711	33.44165069							-698.4568611	0.8615665448	-426.013284773653	
698.3768611	83	1	16	1	0.8613788093				85.83044569	0.9763373224	13.19321698	65.41188141	1.147037613	33.44108098							-698.3768611	0.8613788093	-426.249803282801	
698.2968611	83	1	16	1	0.861191178				85.83483799	0.9762646899	13.18889732	65.41223118	1.147257497	33.44051132							-698.2968611	0.861191178	-426.486243140266	
698.2168611	83	1	16	1	0.8610036506				85.8392296	0.9761919539	13.18457845	65.41258093	1.14747736	33.43994171							-698.2168611	0.8610036506	-426.72271833749	
698.1368611	83	1	16	1	0.8608162272				85.8436205	0.9761191142	13.18026039	65.41293064	1.147697204	33.43937216							-698.1368611	0.8608162272	-426.959341606024	
698.0568611	83	1	16	1	0.8606289076				85.8480107	0.976046171	13.17594313	65.41328032	1.147917027	33.43880265							-698.0568611	0.8606289076	-427.195885387205	
697.9768611	83	1	16	1	0.8604416917				85.8524002	0.9759731242	13.17162668	65.41362997	1.148136832	33.4382332							-697.9768611	0.8604416917	-427.4323487267	
697.8968611	83	1	16	1	0.8602545793				85.856789	0.975899974	13.16731103	65.41397959	1.148356616	33.43766379							-697.8968611	0.8602545793	-427.668960054468	
697.8168611	83	1	16	1	0.8600675705				85.86117711	0.9758267203	13.16299617	65.41432918	1.148576381	33.43709444							-697.8168611	0.8600675705	-427.905604100698	
697.7368611	83	1	16	1	0.859880665				85.86556452	0.9757533631	13.15868212	65.41467873	1.148796126	33.43652514							-697.7368611	0.859880665	-428.142166860357	
697.6568611	83	1	16	1	0.8596938628				85.86995123	0.9756799025	13.15436887	65.41502826	1.149015852	33.43595589							-697.6568611	0.8596938628	-428.37887650745	
697.5768611	83	1	16	1	0.8595071638				85.87433725	0.9756063386	13.15005642	65.41537775	1.149235558	33.43538669							-697.5768611	0.8595071638	-428.615503455307	
697.4968611	83	1	16	1	0.8593205678				85.87872257	0.9755326712	13.14574476	65.41572721	1.149455244	33.43481754							-697.4968611	0.8593205678	-428.852162323961	
697.4168611	83	1	16	1	0.8591340748				85.8831072	0.9754589006	13.1414339	65.41607665	1.149674911	33.43424844							-697.4168611	0.8591340748	-429.088852277648	
697.3368611	83	1	16	1	0.8589476846				85.88749113	0.9753850266	13.13712384	65.41642605	1.149894557	33.4336794							-697.3368611	0.8589476846	-429.32545816652	
697.2568611	83	1	16	1	0.8587613971				85.89187437	0.9753110494	13.13281458	65.41677541	1.150114185	33.4331104							-697.2568611	0.8587613971	-429.562209935498	
697.1768611	83	1	16	1	0.8585752123				85.89625692	0.9752369689	13.12850611	65.41712475	1.150333793	33.43254146							-697.1768611	0.8585752123	-429.79899179898	
697.0968611	83	1	16	1	0.85838913				85.90063878	0.9751627852	13.12419844	65.41747406	1.150553381	33.43197256							-697.0968611	0.85838913	-430.035688224207	
697.0168611	83	1	16	1	0.8582031501				85.90501994	0.9750884983	13.11989156	65.41782333	1.150772949	33.43140372							-697.0168611	0.8582031501	-430.272529915902	
696.9368611	83	1	16	1	0.8580172726				85.90940042	0.9750141082	13.11558548	65.41817258	1.150992498	33.43083492							-696.9368611	0.8580172726	-430.509284740055	
696.8568611	83	1	16	1	0.8578314972				85.9137802	0.974939615	13.11128018	65.41852179	1.151212028	33.43026618							-696.8568611	0.8578314972	-430.746068835425	
696.7768611	83	1	16	1	0.857645824				85.9181593	0.9748650187	13.10697568	65.41887097	1.151431538	33.42969749							-696.7768611	0.857645824	-430.982880847939	
696.6968611	83	1	16	1	0.8574602527				85.92253771	0.9747903193	13.10267197	65.41922012	1.151651028	33.42912885							-696.6968611	0.8574602527	-431.219721461214	
696.6168611	83	1	16	1	0.8572747834				85.92691543	0.9747155168	13.09836906	65.41956924	1.151870499	33.42856026							-696.6168611	0.8572747834	-431.456589317752	
696.5368611	83	1	16	1	0.8570894158				85.93129246	0.9746406114	13.09406693	65.41991833	1.15208995	33.42799172							-696.5368611	0.8570894158	-431.693368499428	
696.4568611	83	1	16	1	0.8569041499				85.93566881	0.9745656029	13.08976559	65.42026739	1.152309382	33.42742323							-696.4568611	0.8569041499	-431.930290977049	
696.3768611	83	1	16	1	0.8567189856				85.94004447	0.9744904914	13.08546504	65.42061642	1.152528794	33.42685479							-696.3768611	0.8567189856	-432.167240193004	
696.2968611	83	1	16	1	0.8565339228				85.94441944	0.974415277	13.08116528	65.42096541	1.152748187	33.4262864							-696.2968611	0.8565339228	-432.404098820957	
696.2168611	83	1	16	1	0.8563489613				85.94879373	0.9743399597	13.07686631	65.42131438	1.15296756	33.42571806							-696.2168611	0.8563489613	-432.640983505094	
696.1368611	83	1	16	1	0.8561641011				85.95316734	0.9742645395	13.07256812	65.42166331	1.153186914	33.42514978							-696.1368611	0.8561641011	-432.878010634744	
696.0568611	83	1	16	1	0.8559793421				85.95754026	0.9741890164	13.06827072	65.42201221	1.153406248	33.42458154							-696.0568611	0.8559793421	-433.115063137067	
695.9768611	83	1	16	1	0.8557946842				85.9619125	0.9741133905	13.06397411	65.42236109	1.153625563	33.42401335							-695.9768611	0.8557946842	-433.351905668102	
695.8968611	83	1	16	1	0.8556101271				85.96628406	0.9740376618	13.05967828	65.42270993	1.153844858	33.42344522							-695.8968611	0.8556101271	-433.588890511795	
695.8168611	83	1	16	1	0.855425671				85.97065493	0.9739618302	13.05538324	65.42305874	1.154064134	33.42287713							-695.8168611	0.855425671	-433.826016423416	
695.7368611	83	1	16	1	0.8552413156				85.97502513	0.973885896	13.05108898	65.42340751	1.154283391	33.42230909							-695.7368611	0.8552413156	-434.062931071228	
695.6568611	83	1	16	1	0.8550570608				85.97939464	0.973809859	13.0467955	65.42375626	1.154502628	33.42174111							-695.6568611	0.8550570608	-434.299986864881	
695.5768611	83	1	16	1	0.8548729066				85.98376348	0.9737337193	13.0425028	65.42410498	1.154721846	33.42117317							-695.5768611	0.8548729066	-434.537183584027	
695.4968611	83	1	16	1	0.8546888529				85.98813164	0.9736574769	13.03821089	65.42445367	1.154941044	33.42060529							-695.4968611	0.8546888529	-434.77416670954	
695.4168611	83	1	16	1	0.8545048994				85.99249911	0.9735811319	13.03391975	65.42480232	1.155160223	33.42003746							-695.4168611	0.8545048994	-435.011172435389	
695.3368611	83	1	16	1	0.8543210462				85.99686591	0.9735046843	13.0296294	65.42515095	1.155379382	33.41946967							-695.3368611	0.8543210462	-435.248436438059	
695.2568611	83	1	16	1	0.8541372932				86.00123204	0.973428134	13.02533983	65.42549954	1.155598522	33.41890194							-695.2568611	0.8541372932	-435.485485021865	
695.1768611	83	1	16	1	0.8539536401				86.00559748	0.9733514812	13.02105104	65.4258481	1.155817643	33.41833425							-695.1768611	0.8539536401	-435.722555152549	
695.0968611	83	1	16	1	0.853770087				86.00996225	0.9732747259	13.01676302	65.42619664	1.156036745	33.41776662							-695.0968611	0.853770087	-435.95988327751	
695.0168611	83	1	16	1	0.8535866338				86.01432635	0.973197868	13.01247578	65.42654514	1.156255827	33.41719904							-695.0168611	0.8535866338	-436.196994149371	
694.9368611	83	1	16	1	0.8534032802				86.01868977	0.9731209077	13.00818932	65.42689361	1.15647489	33.4166315							-694.9368611	0.8534032802	-436.43412550698	
694.8568611	83	1	16	1	0.8532200263				86.02305252	0.9730438449	13.00390364	65.42724205	1.156693933	33.41606402							-694.8568611	0.8532200263	-436.671395264356	
694.7768611	83	1	16	1	0.8530368719				86.02741459	0.9729666797	12.99961873	65.42759046	1.156912957	33.41549659							-694.7768611	0.8530368719	-436.90868479599	
694.6968611	83	1	16	1	0.852853817				86.03177599	0.972889412	12.99533459	65.42793884	1.157131962	33.4149292							-694.6968611	0.852853817	-437.145873661522	
694.6168611	83	1	16	1	0.8526708613				86.03613672	0.972812042	12.99105124	65.42828718	1.157350948	33.41436187							-694.6168611	0.8526708613	-437.383081585763	
694.5368611	83	1	16	1	0.8524880049				86.04049678	0.9727345696	12.98676865	65.4286355	1.157569914	33.41379458							-694.5368611	0.8524880049	-437.620426997331	
694.4568611	83	1	16	1	0.8523052476				86.04485617	0.9726569949	12.98248684	65.42898379	1.157788861	33.41322735							-694.4568611	0.8523052476	-437.857670794475	
694.3768611	83	1	16	1	0.8521225893				86.04921488	0.9725793179	12.9782058	65.42933204	1.158007789	33.41266017							-694.3768611	0.8521225893	-438.095052137189	
694.2968611	83	1	16	1	0.85194003				86.05357293	0.9725015386	12.97392553	65.42968027	1.158226697	33.41209303							-694.2968611	0.85194003	-438.332330365086	
694.2168611	83	1	16	1	0.8517575694				86.05793031	0.9724236571	12.96964604	65.43002846	1.158445586	33.41152595							-694.2168611	0.8517575694	-438.569625849042	
694.1368611	83	1	16	1	0.8515752076				86.06228702	0.9723456733	12.96536731	65.43037663	1.158664456	33.41095892							-694.1368611	0.8515752076	-438.807057661161	
694.0568611	83	1	16	1	0.8513929444				86.06664306	0.9722675874	12.96108935	65.43072476	1.158883307	33.41039193							-694.0568611	0.8513929444	-439.044385398693	
693.9768611	83	1	16	1	0.8512107797				86.07099843	0.9721893993	12.95681217	65.43107286	1.159102139	33.409825							-693.9768611	0.8512107797	-439.281728780081	
693.8968611	83	1	16	1	0.8510287134				86.07535314	0.972111109	12.95253575	65.43142094	1.159320951	33.40925811							-693.8968611	0.8510287134	-439.519208306639	
693.8168611	83	1	16	1	0.8508467455				86.07970718	0.9720327166	12.9482601	65.43176898	1.159539744	33.40869128							-693.8168611	0.8508467455	-439.75670274551	
693.7368611	83	1	16	1	0.8506648758				86.08406056	0.9719542222	12.94398522	65.43211699	1.159758518	33.40812449							-693.7368611	0.8506648758	-439.994091123522	
693.6568611	83	1	16	1	0.8504831042				86.08841327	0.9718756256	12.9397111	65.43246497	1.159977273	33.40755776							-693.6568611	0.8504831042	-440.231493678221	
693.5768611	83	1	16	1	0.8503014306				86.09276532	0.971796927	12.93543776	65.43281292	1.160196008	33.40699107							-693.5768611	0.8503014306	-440.468910039764	
693.4968611	83	1	16	1	0.8501198549				86.0971167	0.9717181265	12.93116517	65.43316084	1.160414725	33.40642443							-693.4968611	0.8501198549	-440.706461358399	
693.4168611	83	1	16	1	0.8499383771				86.10146742	0.9716392239	12.92689335	65.43350873	1.160633422	33.40585785							-693.4168611	0.8499383771	-440.944025743687	
693.3368611	83	1	16	1	0.849756997				86.10581748	0.9715602194	12.9226223	65.43385659	1.1608521	33.40529131							-693.3368611	0.849756997	-441.181481565205	
693.2568611	83	1	16	1	0.8495757145				86.11016688	0.9714811129	12.91835201	65.43420442	1.161070759	33.40472482							-693.2568611	0.8495757145	-441.419071621979	
693.1768611	83	1	16	1	0.8493945296				86.11451562	0.9714019045	12.91408248	65.43455222	1.161289399	33.40415838							-693.1768611	0.8493945296	-441.65667362806	
693.0968611	83	1	16	1	0.8492134421				86.11886369	0.9713225943	12.90981371	65.43489998	1.16150802	33.403592							-693.0968611	0.8492134421	-441.894165557571	
693.0168611	83	1	16	1	0.8490324519				86.12321111	0.9712431822	12.90554571	65.43524772	1.161726622	33.40302566							-693.0168611	0.8490324519	-442.131668686952	
692.9368611	83	1	16	1	0.8488515589				86.12755786	0.9711636682	12.90127847	65.43559543	1.161945204	33.40245937							-692.9368611	0.8488515589	-442.369305078713	
692.8568611	83	1	16	1	0.8486707631				86.13190396	0.9710840525	12.89701198	65.4359431	1.162163768	33.40189313							-692.8568611	0.8486707631	-442.60695191672	
692.7768611	83	1	16	1	0.8484900643				86.1362494	0.9710043349	12.89274626	65.43629075	1.162382312	33.40132694							-692.7768611	0.8484900643	-442.844609350586	
692.6968611	83	1	16	1	0.8483094625				86.14059419	0.9709245157	12.8884813	65.43663837	1.162600838	33.4007608							-692.6968611	0.8483094625	-443.082276475409	
692.6168611	83	1	16	1	0.8481289575				86.14493831	0.9708445946	12.88421709	65.43698595	1.162819344	33.4001947							-692.6168611	0.8481289575	-443.319953438642	
692.5368611	83	1	16	1	0.8479485493				86.14928178	0.9707645719	12.87995365	65.43733351	1.163037832	33.39962866							-692.5368611	0.8479485493	-443.557639334258	
692.4568611	83	1	16	1	0.8477682377				86.1536246	0.9706844475	12.87569096	65.43768103	1.1632563	33.39906267							-692.4568611	0.8477682377	-443.795334307132	
692.3768611	83	1	16	1	0.8475880227				86.15796676	0.9706042215	12.87142902	65.43802853	1.163474749	33.39849672							-692.3768611	0.8475880227	-444.033037449436	
692.2968611	83	1	16	1	0.8474079041				86.16230826	0.9705238938	12.86716785	65.43837599	1.163693179	33.39793083							-692.2968611	0.8474079041	-444.270748906308	
692.2168611	83	1	16	1	0.8472278819				86.16664911	0.9704434646	12.86290742	65.43872343	1.163911591	33.39736498							-692.2168611	0.8472278819	-444.508467765734	
692.1368611	83	1	16	1	0.8470479559				86.17098931	0.9703629337	12.85864776	65.43907083	1.164129983	33.39679919							-692.1368611	0.8470479559	-444.746194172432	
692.0568611	83	1	16	1	0.8468681261				86.17532885	0.9702823014	12.85438884	65.43941821	1.164348356	33.39623344							-692.0568611	0.8468681261	-444.984051102162	
691.9768611	83	1	16	1	0.8466883924				86.17966775	0.9702015675	12.85013069	65.43976555	1.164566711	33.39566774							-691.9768611	0.8466883924	-445.221914807947	
691.8968611	83	1	16	1	0.8465087547				86.18400599	0.970120732	12.84587328	65.44011286	1.164785046	33.39510209							-691.8968611	0.8465087547	-445.459660750236	
691.8168611	83	1	16	1	0.8463292128				86.18834358	0.9700397952	12.84161663	65.44046015	1.165003362	33.39453649							-691.8168611	0.8463292128	-445.697412695552	
691.7368611	83	1	16	1	0.8461497667				86.19268052	0.9699587568	12.83736072	65.4408074	1.16522166	33.39397094							-691.7368611	0.8461497667	-445.9352941445	
691.6568611	83	1	16	1	0.8459704163				86.19701681	0.9698776171	12.83310557	65.44115462	1.165439938	33.39340544							-691.6568611	0.8459704163	-446.17318081919	
691.5768611	83	1	16	1	0.8457911615				86.20135245	0.9697963759	12.82885117	65.44150182	1.165658198	33.39283999							-691.5768611	0.8457911615	-446.411072328945	
691.4968611	83	1	16	1	0.8456120022				86.20568745	0.9697150334	12.82459752	65.44184898	1.165876439	33.39227458							-691.4968611	0.8456120022	-446.64896828414	
691.4168611	83	1	16	1	0.8454329383				86.21002179	0.9696335896	12.82034462	65.44219611	1.16609466	33.39170923							-691.4168611	0.8454329383	-446.886868293076	
691.3368611	83	1	16	1	0.8452539697				86.21435549	0.9695520444	12.81609246	65.44254321	1.166312863	33.39114392							-691.3368611	0.8452539697	-447.12489704584	
691.2568611	83	1	16	1	0.8450750964				86.21868854	0.9694703979	12.81184106	65.44289029	1.166531047	33.39057867							-691.2568611	0.8450750964	-447.362803850221	
691.1768611	83	1	16	1	0.8448963181				86.22302095	0.9693886501	12.8075904	65.44323733	1.166749212	33.39001346							-691.1768611	0.8448963181	-447.60058871112	
691.0968611	83	1	16	1	0.8447176348				86.22735271	0.9693068011	12.80334049	65.44358434	1.166967359	33.3894483							-691.0968611	0.8447176348	-447.838626483551	
691.0168611	83	1	16	1	0.8445390465				86.23168382	0.9692248509	12.79909133	65.44393133	1.167185486	33.38888319							-691.0168611	0.8445390465	-448.076666339184	
690.9368611	83	1	16	1	0.844360553				86.23601429	0.9691427995	12.79484291	65.44427828	1.167403595	33.38831813							-690.9368611	0.844360553	-448.314708414599	
