T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.2244939	97	2	1	1	1				97	2	1										-721.2244939	1	NaN	
721.1444939	97	2	1	1	1				97	2	1										-721.1444939	1	NaN	
721.0644939	97	2	1	1	1				97	2	1										-721.0644939	1	NaN	
720.9844939	97	2	1	1	1				97	2	1										-720.9844939	1	NaN	
720.9044939	97	2	1	1	1				97	2	1										-720.9044939	1	NaN	
720.8244939	97	2	1	1	1				97	2	1										-720.8244939	1	NaN	
720.7444939	97	2	1	1	1				97	2	1										-720.7444939	1	NaN	
720.6644939	97	2	1	1	1				97	2	1										-720.6644939	1	NaN	
720.5844939	97	2	1	1	1				97	2	1										-720.5844939	1	NaN	
720.5044939	97	2	1	1	1				97	2	1										-720.5044939	1	NaN	
720.4244939	97	2	1	1	1				97	2	1										-720.4244939	1	NaN	
720.3444939	97	2	1	1	1				97	2	1										-720.3444939	1	NaN	
720.2644939	97	2	1	1	1				97	2	1										-720.2644939	1	NaN	
720.1844939	97	2	1	1	1				97	2	1										-720.1844939	1	NaN	
720.1044939	97	2	1	1	1				97	2	1										-720.1044939	1	NaN	
720.0244939	97	2	1	1	1				97	2	1										-720.0244939	1	NaN	
719.9444939	97	2	1	1	1				97	2	1										-719.9444939	1	NaN	
719.8644939	97	2	1	1	1				97	2	1										-719.8644939	1	NaN	
719.7844939	97	2	1	1	1				97	2	1										-719.7844939	1	NaN	
719.7044939	97	2	1	1	1				97	2	1										-719.7044939	1	NaN	
719.6244939	97	2	1	1	1				97	2	1										-719.6244939	1	NaN	
719.5444939	97	2	1	1	1				97	2	1										-719.5444939	1	NaN	
719.4644939	97	2	1	1	1				97	2	1										-719.4644939	1	NaN	
719.3844939	97	2	1	1	1				97	2	1										-719.3844939	1	NaN	
719.3044939	97	2	1	1	1				97	2	1										-719.3044939	1	NaN	
719.2244939	97	2	1	1	1				97	2	1										-719.2244939	1	NaN	
719.1444939	97	2	1	1	1				97	2	1										-719.1444939	1	NaN	
719.0644939	97	2	1	1	1				97	2	1										-719.0644939	1	NaN	
718.9844939	97	2	1	1	1				97	2	1										-718.9844939	1	NaN	
718.9044939	97	2	1	1	1				97	2	1										-718.9044939	1	NaN	
718.8244939	97	2	1	1	1				97	2	1										-718.8244939	1	NaN	
718.7444939	97	2	1	1	1				97	2	1										-718.7444939	1	NaN	
718.6644939	97	2	1	1	1				97	2	1										-718.6644939	1	NaN	
718.5844939	97	2	1	1	1				97	2	1										-718.5844939	1	NaN	
718.5044939	97	2	1	1	1				97	2	1										-718.5044939	1	NaN	
718.4244939	97	2	1	1	1				97	2	1										-718.4244939	1	NaN	
718.3444939	97	2	1	1	1				97	2	1										-718.3444939	1	NaN	
718.2644939	97	2	1	1	1				97	2	1										-718.2644939	1	NaN	
718.1844939	97	2	1	1	1				97	2	1										-718.1844939	1	NaN	
718.1044939	97	2	1	1	1				97	2	1										-718.1044939	1	NaN	
718.0244939	97	2	1	1	1				97	2	1										-718.0244939	1	NaN	
717.9444939	97	2	1	1	1				97	2	1										-717.9444939	1	NaN	
717.8644939	97	2	1	1	1				97	2	1										-717.8644939	1	NaN	
717.7844939	97	2	1	1	1				97	2	1										-717.7844939	1	NaN	
717.7044939	97	2	1	1	1				97	2	1										-717.7044939	1	NaN	
717.6244939	97	2	1	1	1				97	2	1										-717.6244939	1	NaN	
717.5444939	97	2	1	1	1				97	2	1										-717.5444939	1	NaN	
717.4644939	97	2	1	1	1				97	2	1										-717.4644939	1	NaN	
717.3844939	97	2	1	1	1				97	2	1										-717.3844939	1	NaN	
717.3044939	97	2	1	1	1				97	2	1										-717.3044939	1	NaN	
717.2244939	97	2	1	1	1				97	2	1										-717.2244939	1	NaN	
717.1444939	97	2	1	1	1				97	2	1										-717.1444939	1	NaN	
717.0644939	97	2	1	1	1				97	2	1										-717.0644939	1	NaN	
716.9844939	97	2	1	1	1				97	2	1										-716.9844939	1	NaN	
716.9044939	97	2	1	1	1				97	2	1										-716.9044939	1	NaN	
716.8244939	97	2	1	1	1				97	2	1										-716.8244939	1	NaN	
716.7444939	97	2	1	1	1				97	2	1										-716.7444939	1	NaN	
716.6644939	97	2	1	1	1				97	2	1										-716.6644939	1	NaN	
716.5844939	97	2	1	1	1				97	2	1										-716.5844939	1	NaN	
716.5044939	97	2	1	1	1				97	2	1										-716.5044939	1	NaN	
716.4244939	97	2	1	1	1				97	2	1										-716.4244939	1	NaN	
716.3444939	97	2	1	1	1				97	2	1										-716.3444939	1	NaN	
716.2644939	97	2	1	1	1				97	2	1										-716.2644939	1	NaN	
716.1844939	97	2	1	1	1				97	2	1										-716.1844939	1	NaN	
716.1044939	97	2	1	1	1				97	2	1										-716.1044939	1	NaN	
716.0244939	97	2	1	1	1				97	2	1										-716.0244939	1	NaN	
715.9444939	97	2	1	1	1				97	2	1										-715.9444939	1	NaN	
715.8644939	97	2	1	1	1				97	2	1										-715.8644939	1	NaN	
715.7844939	97	2	1	1	1				97	2	1										-715.7844939	1	NaN	
715.7044939	97	2	1	1	1				97	2	1										-715.7044939	1	NaN	
715.6244939	97	2	1	1	1				97	2	1										-715.6244939	1	NaN	
715.5444939	97	2	1	1	1				97	2	1										-715.5444939	1	NaN	
715.4644939	97	2	1	1	1				97	2	1										-715.4644939	1	NaN	
715.3844939	97	2	1	1	1				97	2	1										-715.3844939	1	NaN	
715.3044939	97	2	1	1	1				97	2	1										-715.3044939	1	NaN	
715.2244939	97	2	1	1	1				97	2	1										-715.2244939	1	NaN	
715.1444939	97	2	1	1	1				97	2	1										-715.1444939	1	NaN	
715.0644939	97	2	1	1	1				97	2	1										-715.0644939	1	NaN	
714.9844939	97	2	1	1	1				97	2	1										-714.9844939	1	NaN	
714.9044939	97	2	1	1	1				97	2	1										-714.9044939	1	NaN	
714.8244939	97	2	1	1	1				97	2	1										-714.8244939	1	NaN	
714.7444939	97	2	1	1	1				97	2	1										-714.7444939	1	NaN	
714.6644939	97	2	1	1	1				97	2	1										-714.6644939	1	NaN	
714.5844939	97	2	1	1	1				97	2	1										-714.5844939	1	NaN	
714.5044939	97	2	1	1	1				97	2	1										-714.5044939	1	NaN	
714.4244939	97	2	1	1	1				97	2	1										-714.4244939	1	NaN	
714.3444939	97	2	1	1	1				97	2	1										-714.3444939	1	NaN	
714.2644939	97	2	1	1	1				97	2	1										-714.2644939	1	NaN	
714.1844939	97	2	1	1	1				97	2	1										-714.1844939	1	NaN	
714.1044939	97	2	1	1	1				97	2	1										-714.1044939	1	NaN	
714.0244939	97	2	1	1	1				97	2	1										-714.0244939	1	NaN	
713.9444939	97	2	1	1	1				97	2	1										-713.9444939	1	NaN	
713.8644939	97	2	1	1	1				97	2	1										-713.8644939	1	NaN	
713.7844939	97	2	1	1	1				97	2	1										-713.7844939	1	NaN	
713.7044939	97	2	1	1	1				97	2	1										-713.7044939	1	NaN	
713.6244939	97	2	1	1	1				97	2	1										-713.6244939	1	NaN	
713.5444939	97	2	1	1	1				97	2	1										-713.5444939	1	NaN	
713.4644939	97	2	1	1	1				97	2	1										-713.4644939	1	NaN	
713.3844939	97	2	1	1	1				97	2	1										-713.3844939	1	NaN	
713.3044939	97	2	1	1	1				97	2	1										-713.3044939	1	NaN	
713.2244939	97	2	1	1	1				97	2	1										-713.2244939	1	NaN	
713.1444939	97	2	1	1	1				97	2	1										-713.1444939	1	NaN	
713.0644939	97	2	1	1	1				97	2	1										-713.0644939	1	NaN	
712.9844939	97	2	1	1	1				97	2	1										-712.9844939	1	NaN	
712.9044939	97	2	1	1	1				97	2	1										-712.9044939	1	NaN	
712.8244939	97	2	1	1	1				97	2	1										-712.8244939	1	NaN	
712.7444939	97	2	1	1	1				97	2	1										-712.7444939	1	NaN	
712.6644939	97	2	1	1	1				97	2	1										-712.6644939	1	NaN	
712.5844939	97	2	1	1	1				97	2	1										-712.5844939	1	NaN	
712.5044939	97	2	1	1	1				97	2	1										-712.5044939	1	NaN	
712.4244939	97	2	1	1	1				97	2	1										-712.4244939	1	NaN	
712.3444939	97	2	1	1	1				97	2	1										-712.3444939	1	NaN	
712.2644939	97	2	1	1	1				97	2	1										-712.2644939	1	NaN	
712.1844939	97	2	1	1	1				97	2	1										-712.1844939	1	NaN	
712.1044939	97	2	1	1	1				97	2	1										-712.1044939	1	NaN	
712.0244939	97	2	1	1	1				97	2	1										-712.0244939	1	NaN	
711.9444939	97	2	1	1	1				97	2	1										-711.9444939	1	NaN	
711.8644939	97	2	1	1	1				97	2	1										-711.8644939	1	NaN	
711.7844939	97	2	1	1	1				97	2	1										-711.7844939	1	NaN	
711.7044939	97	2	1	1	1				97	2	1										-711.7044939	1	NaN	
711.6244939	97	2	1	1	1				97	2	1										-711.6244939	1	NaN	
711.5444939	97	2	1	1	1				97	2	1										-711.5444939	1	NaN	
711.4644939	97	2	1	1	1				97	2	1										-711.4644939	1	NaN	
711.3844939	97	2	1	1	1				97	2	1										-711.3844939	1	NaN	
711.3044939	97	2	1	1	1				97	2	1										-711.3044939	1	NaN	
711.2244939	97	2	1	1	1				97	2	1										-711.2244939	1	NaN	
711.1444939	97	2	1	1	1				97	2	1										-711.1444939	1	NaN	
711.0644939	97	2	1	1	1				97	2	1										-711.0644939	1	NaN	
710.9844939	97	2	1	1	1				97	2	1										-710.9844939	1	NaN	
710.9044939	97	2	1	1	1				97	2	1										-710.9044939	1	NaN	
710.8244939	97	2	1	1	1				97	2	1										-710.8244939	1	NaN	
710.7444939	97	2	1	1	1				97	2	1										-710.7444939	1	NaN	
710.6644939	97	2	1	1	1				97	2	1										-710.6644939	1	NaN	
710.5844939	97	2	1	1	1				97	2	1										-710.5844939	1	NaN	
710.5044939	97	2	1	1	1				97	2	1										-710.5044939	1	NaN	
710.4244939	97	2	1	1	1				97	2	1										-710.4244939	1	NaN	
710.3444939	97	2	1	1	1				97	2	1										-710.3444939	1	NaN	
710.2644939	97	2	1	1	1				97	2	1										-710.2644939	1	NaN	
710.1844939	97	2	1	1	1				97	2	1										-710.1844939	1	NaN	
710.1044939	97	2	1	1	1				97	2	1										-710.1044939	1	NaN	
710.0244939	97	2	1	1	1				97	2	1										-710.0244939	1	NaN	
709.9444939	97	2	1	1	1				97	2	1										-709.9444939	1	NaN	
709.8644939	97	2	1	1	1				97	2	1										-709.8644939	1	NaN	
709.7844939	97	2	1	1	1				97	2	1										-709.7844939	1	NaN	
709.7044939	97	2	1	1	1				97	2	1										-709.7044939	1	NaN	
709.6244939	97	2	1	1	1				97	2	1										-709.6244939	1	NaN	
709.5444939	97	2	1	1	1				97	2	1										-709.5444939	1	NaN	
709.4644939	97	2	1	1	1				97	2	1										-709.4644939	1	NaN	
709.3844939	97	2	1	1	1				97	2	1										-709.3844939	1	NaN	
709.3044939	97	2	1	1	1				97	2	1										-709.3044939	1	NaN	
709.2244939	97	2	1	1	1				97	2	1										-709.2244939	1	NaN	
709.1444939	97	2	1	1	1				97	2	1										-709.1444939	1	NaN	
709.0644939	97	2	1	1	1				97	2	1										-709.0644939	1	NaN	
708.9844939	97	2	1	1	1				97	2	1										-708.9844939	1	NaN	
708.9044939	97	2	1	1	1				97	2	1										-708.9044939	1	NaN	
708.8244939	97	2	1	1	1				97	2	1										-708.8244939	1	NaN	
708.7444939	97	2	1	1	1				97	2	1										-708.7444939	1	NaN	
708.6644939	97	2	1	1	1				97	2	1										-708.6644939	1	NaN	
708.5844939	97	2	1	1	1				97	2	1										-708.5844939	1	NaN	
708.5044939	97	2	1	1	1				97	2	1										-708.5044939	1	NaN	
708.4244939	97	2	1	1	1				97	2	1										-708.4244939	1	NaN	
708.3444939	97	2	1	1	1				97	2	1										-708.3444939	1	NaN	
708.2644939	97	2	1	1	1				97	2	1										-708.2644939	1	NaN	
708.1844939	97	2	1	1	1				97	2	1										-708.1844939	1	NaN	
708.1044939	97	2	1	1	1				97	2	1										-708.1044939	1	NaN	
708.0244939	97	2	1	1	1				97	2	1										-708.0244939	1	NaN	
707.9444939	97	2	1	1	1				97	2	1										-707.9444939	1	NaN	
707.8644939	97	2	1	1	1				97	2	1										-707.8644939	1	NaN	
707.7844939	97	2	1	1	1				97	2	1										-707.7844939	1	NaN	
707.7044939	97	2	1	1	1				97	2	1										-707.7044939	1	NaN	
707.6244939	97	2	1	1	1				97	2	1										-707.6244939	1	NaN	
707.5444939	97	2	1	1	1				97	2	1										-707.5444939	1	NaN	
707.4644939	97	2	1	1	1				97	2	1										-707.4644939	1	NaN	
707.3844939	97	2	1	1	1				97	2	1										-707.3844939	1	NaN	
707.3044939	97	2	1	1	1				97	2	1										-707.3044939	1	NaN	
707.2244939	97	2	1	1	1				97	2	1										-707.2244939	1	NaN	
707.1444939	97	2	1	1	1				97	2	1										-707.1444939	1	NaN	
707.0644939	97	2	1	1	1				97	2	1										-707.0644939	1	NaN	
706.9844939	97	2	1	1	1				97	2	1										-706.9844939	1	NaN	
706.9044939	97	2	1	1	1				97	2	1										-706.9044939	1	NaN	
706.8244939	97	2	1	1	1				97	2	1										-706.8244939	1	NaN	
706.7444939	97	2	1	1	1				97	2	1										-706.7444939	1	NaN	
706.6644939	97	2	1	1	1				97	2	1										-706.6644939	1	NaN	
706.5844939	97	2	1	1	1				97	2	1										-706.5844939	1	NaN	
706.5044939	97	2	1	1	1				97	2	1										-706.5044939	1	NaN	
706.4244939	97	2	1	1	1				97	2	1										-706.4244939	1	NaN	
706.3444939	97	2	1	1	1				97	2	1										-706.3444939	1	NaN	
706.2644939	97	2	1	1	1				97	2	1										-706.2644939	1	NaN	
706.1844939	97	2	1	1	1				97	2	1										-706.1844939	1	NaN	
706.1044939	97	2	1	1	1				97	2	1										-706.1044939	1	NaN	
706.0244939	97	2	1	1	1				97	2	1										-706.0244939	1	NaN	
705.9444939	97	2	1	1	1				97	2	1										-705.9444939	1	NaN	
705.8644939	97	2	1	1	1				97	2	1										-705.8644939	1	NaN	
705.7844939	97	2	1	1	1				97	2	1										-705.7844939	1	NaN	
705.7044939	97	2	1	1	1				97	2	1										-705.7044939	1	NaN	
705.6244939	97	2	1	1	1				97	2	1										-705.6244939	1	NaN	
705.5444939	97	2	1	1	1				97	2	1										-705.5444939	1	NaN	
705.4644939	97	2	1	1	1				97	2	1										-705.4644939	1	NaN	
705.3844939	97	2	1	1	1				97	2	1										-705.3844939	1	NaN	
705.3044939	97	2	1	1	1				97	2	1										-705.3044939	1	NaN	
705.2244939	97	2	1	1	1				97	2	1										-705.2244939	1	NaN	
705.1444939	97	2	1	1	1				97	2	1										-705.1444939	1	NaN	
705.0644939	97	2	1	1	1				97	2	1										-705.0644939	1	NaN	
704.9844939	97	2	1	1	1				97	2	1										-704.9844939	1	NaN	
704.9044939	97	2	1	1	1				97	2	1										-704.9044939	1	NaN	
704.8244939	97	2	1	1	1				97	2	1										-704.8244939	1	NaN	
704.7444939	97	2	1	1	1				97	2	1										-704.7444939	1	NaN	
704.6644939	97	2	1	1	1				97	2	1										-704.6644939	1	NaN	
704.5844939	97	2	1	1	1				97	2	1										-704.5844939	1	NaN	
704.5044939	97	2	1	1	1				97	2	1										-704.5044939	1	NaN	
704.4244939	97	2	1	1	1				97	2	1										-704.4244939	1	NaN	
704.3444939	97	2	1	1	1				97	2	1										-704.3444939	1	NaN	
704.2644939	97	2	1	1	1				97	2	1										-704.2644939	1	NaN	
704.1844939	97	2	1	1	1				97	2	1										-704.1844939	1	NaN	
704.1044939	97	2	1	1	1				97	2	1										-704.1044939	1	NaN	
704.0244939	97	2	1	1	1				97	2	1										-704.0244939	1	NaN	
703.9444939	97	2	1	1	1				97	2	1										-703.9444939	1	NaN	
703.8644939	97	2	1	1	1				97	2	1										-703.8644939	1	NaN	
703.7844939	97	2	1	1	1				97	2	1										-703.7844939	1	NaN	
703.7044939	97	2	1	1	1				97	2	1										-703.7044939	1	NaN	
703.6244939	97	2	1	1	1				97	2	1										-703.6244939	1	NaN	
703.5444939	97	2	1	1	1				97	2	1										-703.5444939	1	NaN	
703.4644939	97	2	1	1	1				97	2	1										-703.4644939	1	NaN	
703.3844939	97	2	1	1	1				97	2	1										-703.3844939	1	NaN	
703.3044939	97	2	1	1	1				97	2	1										-703.3044939	1	NaN	
703.2244939	97	2	1	1	1				97	2	1										-703.2244939	1	NaN	
703.1444939	97	2	1	1	1				97	2	1										-703.1444939	1	NaN	
703.0644939	97	2	1	1	1				97	2	1										-703.0644939	1	NaN	
702.9844939	97	2	1	1	1				97	2	1										-702.9844939	1	NaN	
702.9044939	97	2	1	1	1				97	2	1										-702.9044939	1	NaN	
702.8244939	97	2	1	1	1				97	2	1										-702.8244939	1	NaN	
702.7444939	97	2	1	1	1				97	2	1										-702.7444939	1	NaN	
702.6644939	97	2	1	1	1				97	2	1										-702.6644939	1	NaN	
702.5844939	97	2	1	1	1				97	2	1										-702.5844939	1	NaN	
702.5044939	97	2	1	1	1				97	2	1										-702.5044939	1	NaN	
702.4244939	97	2	1	1	1				97	2	1										-702.4244939	1	NaN	
702.3444939	97	2	1	1	1				97	2	1										-702.3444939	1	NaN	
702.2644939	97	2	1	1	1				97	2	1										-702.2644939	1	NaN	
702.1844939	97	2	1	1	1				97	2	1										-702.1844939	1	NaN	
702.1044939	97	2	1	1	1				97	2	1										-702.1044939	1	NaN	
702.0244939	97	2	1	1	1				97	2	1										-702.0244939	1	NaN	
701.9444939	97	2	1	1	1				97	2	1										-701.9444939	1	NaN	
701.8644939	97	2	1	1	1				97	2	1										-701.8644939	1	NaN	
701.7844939	97	2	1	1	1				97	2	1										-701.7844939	1	NaN	
701.7044939	97	2	1	1	1				97	2	1										-701.7044939	1	NaN	
701.6244939	97	2	1	1	1				97	2	1										-701.6244939	1	NaN	
701.5444939	97	2	1	1	1				97	2	1										-701.5444939	1	NaN	
701.4644939	97	2	1	1	1				97	2	1										-701.4644939	1	NaN	
701.3844939	97	2	1	1	1				97	2	1										-701.3844939	1	NaN	
701.3044939	97	2	1	1	1				97	2	1										-701.3044939	1	NaN	
701.2244939	97	2	1	1	1				97	2	1										-701.2244939	1	NaN	
701.1444939	97	2	1	1	1				97	2	1										-701.1444939	1	NaN	
701.0644939	97	2	1	1	1				97	2	1										-701.0644939	1	NaN	
700.9844939	97	2	1	1	1				97	2	1										-700.9844939	1	NaN	
700.9044939	97	2	1	1	1				97	2	1										-700.9044939	1	NaN	
700.8244939	97	2	1	1	1				97	2	1										-700.8244939	1	NaN	
700.7444939	97	2	1	1	1				97	2	1										-700.7444939	1	NaN	
700.6644939	97	2	1	1	1				97	2	1										-700.6644939	1	NaN	
700.5844939	97	2	1	1	1				97	2	1										-700.5844939	1	NaN	
700.5044939	97	2	1	1	1				97	2	1										-700.5044939	1	NaN	
700.4244939	97	2	1	1	1				97	2	1										-700.4244939	1	NaN	
700.3444939	97	2	1	1	1				97	2	1										-700.3444939	1	NaN	
700.2644939	97	2	1	1	1				97	2	1										-700.2644939	1	NaN	
700.1844939	97	2	1	1	1				97	2	1										-700.1844939	1	NaN	
700.1044939	97	2	1	1	1				97	2	1										-700.1044939	1	NaN	
700.0244939	97	2	1	1	1				97	2	1										-700.0244939	1	NaN	
699.9444939	97	2	1	1	1				97	2	1										-699.9444939	1	NaN	
699.8644939	97	2	1	1	1				97	2	1										-699.8644939	1	NaN	
699.7844939	97	2	1	1	1				97	2	1										-699.7844939	1	NaN	
699.7044939	97	2	1	1	1				97	2	1										-699.7044939	1	NaN	
699.6244939	97	2	1	1	1				97	2	1										-699.6244939	1	NaN	
699.5444939	97	2	1	1	1				97	2	1										-699.5444939	1	NaN	
699.4644939	97	2	1	1	1				97	2	1										-699.4644939	1	NaN	
699.3844939	97	2	1	1	1				97	2	1										-699.3844939	1	NaN	
699.3044939	97	2	1	1	1				97	2	1										-699.3044939	1	NaN	
699.2244939	97	2	1	1	1				97	2	1										-699.2244939	1	NaN	
699.1444939	97	2	1	1	1				97	2	1										-699.1444939	1	NaN	
699.0644939	97	2	1	1	1				97	2	1										-699.0644939	1	NaN	
698.9844939	97	2	1	1	1				97	2	1										-698.9844939	1	NaN	
698.9044939	97	2	1	1	1				97	2	1										-698.9044939	1	NaN	
698.8244939	97	2	1	1	1				97	2	1										-698.8244939	1	NaN	
698.7444939	97	2	1	1	1				97	2	1										-698.7444939	1	NaN	
698.6644939	97	2	1	1	1				97	2	1										-698.6644939	1	NaN	
698.5844939	97	2	1	1	1				97	2	1										-698.5844939	1	NaN	
698.5044939	97	2	1	1	1				97	2	1										-698.5044939	1	NaN	
698.4244939	97	2	1	1	1				97	2	1										-698.4244939	1	NaN	
698.3444939	97	2	1	1	1				97	2	1										-698.3444939	1	NaN	
698.2644939	97	2	1	1	1				97	2	1										-698.2644939	1	NaN	
698.1844939	97	2	1	1	1				97	2	1										-698.1844939	1	NaN	
698.1044939	97	2	1	1	1				97	2	1										-698.1044939	1	NaN	
698.0244939	97	2	1	1	1				97	2	1										-698.0244939	1	NaN	
697.9444939	97	2	1	1	1				97	2	1										-697.9444939	1	NaN	
697.8644939	97	2	1	1	1				97	2	1										-697.8644939	1	NaN	
697.7844939	97	2	1	1	1				97	2	1										-697.7844939	1	NaN	
697.7044939	97	2	1	1	1				97	2	1										-697.7044939	1	NaN	
697.6244939	97	2	1	1	1				97	2	1										-697.6244939	1	NaN	
697.5444939	97	2	1	1	1				97	2	1										-697.5444939	1	NaN	
697.4644939	97	2	1	1	1				97	2	1										-697.4644939	1	NaN	
697.3844939	97	2	1	1	1				97	2	1										-697.3844939	1	NaN	
697.3044939	97	2	1	1	1				97	2	1										-697.3044939	1	NaN	
697.2244939	97	2	1	1	1				97	2	1										-697.2244939	1	NaN	
697.1444939	97	2	1	1	1				97	2	1										-697.1444939	1	NaN	
697.0644939	97	2	1	1	1				97	2	1										-697.0644939	1	NaN	
696.9844939	97	2	1	1	1				97	2	1										-696.9844939	1	NaN	
696.9044939	97	2	1	1	1				97	2	1										-696.9044939	1	NaN	
696.8244939	97	2	1	1	1				97	2	1										-696.8244939	1	NaN	
696.7444939	97	2	1	1	1				97	2	1										-696.7444939	1	NaN	
696.6644939	97	2	1	1	1				97	2	1										-696.6644939	1	NaN	
696.5844939	97	2	1	1	1				97	2	1										-696.5844939	1	NaN	
696.5044939	97	2	1	1	1				97	2	1										-696.5044939	1	NaN	
696.4244939	97	2	1	1	1				97	2	1										-696.4244939	1	NaN	
696.3444939	97	2	1	1	1				97	2	1										-696.3444939	1	NaN	
696.2644939	97	2	1	1	1				97	2	1										-696.2644939	1	NaN	
696.1844939	97	2	1	1	1				97	2	1										-696.1844939	1	NaN	
696.1044939	97	2	1	1	1				97	2	1										-696.1044939	1	NaN	
696.0244939	97	2	1	1	1				97	2	1										-696.0244939	1	NaN	
695.9444939	97	2	1	1	1				97	2	1										-695.9444939	1	NaN	
695.8644939	97	2	1	1	1				97	2	1										-695.8644939	1	NaN	
695.7844939	97	2	1	1	1				97	2	1										-695.7844939	1	NaN	
695.7044939	97	2	1	1	1				97	2	1										-695.7044939	1	NaN	
695.6244939	97	2	1	1	1				97	2	1										-695.6244939	1	NaN	
695.5444939	97	2	1	1	1				97	2	1										-695.5444939	1	NaN	
695.4644939	97	2	1	1	1				97	2	1										-695.4644939	1	NaN	
695.3844939	97	2	1	1	1				97	2	1										-695.3844939	1	NaN	
695.3044939	97	2	1	1	1				97	2	1										-695.3044939	1	NaN	
695.2244939	97	2	1	1	1				97	2	1										-695.2244939	1	NaN	
695.1444939	97	2	1	1	1				97	2	1										-695.1444939	1	NaN	
695.0644939	97	2	1	1	1				97	2	1										-695.0644939	1	NaN	
694.9844939	97	2	1	1	1				97	2	1										-694.9844939	1	NaN	
694.9044939	97	2	1	1	1				97	2	1										-694.9044939	1	NaN	
694.8244939	97	2	1	1	1				97	2	1										-694.8244939	1	NaN	
694.7444939	97	2	1	1	1				97	2	1										-694.7444939	1	NaN	
694.6644939	97	2	1	1	1				97	2	1										-694.6644939	1	NaN	
694.5844939	97	2	1	1	1				97	2	1										-694.5844939	1	NaN	
694.5044939	97	2	1	1	1				97	2	1										-694.5044939	1	NaN	
694.4244939	97	2	1	1	1				97	2	1										-694.4244939	1	NaN	
694.3444939	97	2	1	1	1				97	2	1										-694.3444939	1	NaN	
694.2644939	97	2	1	1	1				97	2	1										-694.2644939	1	NaN	
694.1844939	97	2	1	1	1				97	2	1										-694.1844939	1	NaN	
694.1044939	97	2	1	1	1				97	2	1										-694.1044939	1	NaN	
694.0244939	97	2	1	1	1				97	2	1										-694.0244939	1	NaN	
693.9444939	97	2	1	1	1				97	2	1										-693.9444939	1	NaN	
693.8644939	97	2	1	1	1				97	2	1										-693.8644939	1	NaN	
693.7844939	97	2	1	1	1				97	2	1										-693.7844939	1	NaN	
693.7044939	97	2	1	1	1				97	2	1										-693.7044939	1	NaN	
