T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.4553218	87	5	8	1	0.7697669592				91.40261101	2.892112405	5.705276583	77.1971087	15.89668635	6.906204955	71.5248661	11.45626445	17.01886945							-751.4553218	0.7697669592	-967.923641614389	
751.3753218	87	5	8	1	0.7696843175				91.4050379	2.891420034	5.703542065	77.19730224	15.89688525	6.905812505	71.5248661	11.45626445	17.01886945							-751.3753218	0.7696843175	-968.145029241361	
751.2953218	87	5	8	1	0.7696016947				91.40746473	2.89072765	5.701807618	77.19749551	15.89708415	6.905420335	71.5248661	11.45626445	17.01886945							-751.2953218	0.7696016947	-968.366518166941	
751.2153218	87	5	8	1	0.7695190908				91.40989151	2.890035254	5.700073241	77.19768851	15.89728305	6.905028444	71.5248661	11.45626445	17.01886945							-751.2153218	0.7695190908	-968.587521837476	
751.1353218	87	5	8	1	0.7694365057				91.41231822	2.889342846	5.698338933	77.19788123	15.89748194	6.904636832	71.5248661	11.45626445	17.01886945							-751.1353218	0.7694365057	-968.809213831423	
751.0553218	87	5	8	1	0.7693539396				91.41474488	2.888650425	5.696604696	77.19807367	15.89768083	6.9042455	71.5248661	11.45626445	17.01886945							-751.0553218	0.7693539396	-969.031593414429	
750.9753218	87	5	8	1	0.7692713924				91.41717148	2.887957991	5.694870528	77.19826584	15.89787972	6.903854446	71.5248661	11.45626445	17.01886945							-750.9753218	0.7692713924	-969.252900794878	
750.8953218	87	5	8	1	0.769188864				91.41959802	2.887265545	5.69313643	77.19845773	15.8980786	6.903463672	71.5248661	11.45626445	17.01886945							-750.8953218	0.769188864	-969.473722126715	
750.8153218	87	5	8	1	0.7691063544				91.42202451	2.886573087	5.691402401	77.19864934	15.89827748	6.903073176	71.5248661	11.45626445	17.01886945							-750.8153218	0.7691063544	-969.69523206129	
750.7353218	87	5	8	1	0.7690238637				91.42445094	2.885880616	5.689668442	77.19884068	15.89847636	6.902682959	71.5248661	11.45626445	17.01886945							-750.7353218	0.7690238637	-969.916842703535	
750.6553218	87	5	8	1	0.7689413918				91.42687731	2.885188133	5.687934553	77.19903174	15.89867524	6.90229302	71.5248661	11.45626445	17.01886945							-750.6553218	0.7689413918	-970.138555199545	
750.5753218	87	5	8	1	0.7688589388				91.42930363	2.884495638	5.686200733	77.19922253	15.89887411	6.90190336	71.5248661	11.45626445	17.01886945							-750.5753218	0.7688589388	-970.359779775874	
750.4953218	87	5	8	1	0.7687765045				91.43172989	2.883803129	5.684466982	77.19941304	15.89907298	6.901513978	71.5248661	11.45626445	17.01886945							-750.4953218	0.7687765045	-970.581106342742	
750.4153218	87	5	8	1	0.7686940891				91.43415609	2.883110609	5.682733301	77.19960328	15.89927185	6.901124875	71.5248661	11.45626445	17.01886945							-750.4153218	0.7686940891	-970.803122126449	
750.3353218	87	5	8	1	0.7686116925				91.43658224	2.882418075	5.680999689	77.19979324	15.89947071	6.900736049	71.5248661	11.45626445	17.01886945							-750.3353218	0.7686116925	-971.02406089155	
750.2553218	87	5	8	1	0.7685293146				91.43900832	2.881725529	5.679266146	77.19998293	15.89966957	6.900347502	71.5248661	11.45626445	17.01886945							-750.2553218	0.7685293146	-971.245100781632	
750.1753218	87	5	8	1	0.7684469555				91.44143436	2.881032971	5.677532672	77.20017234	15.89986843	6.899959232	71.5248661	11.45626445	17.01886945							-750.1753218	0.7684469555	-971.466830902788	
750.0953218	87	5	8	1	0.7683646152				91.44386033	2.8803404	5.675799267	77.20036147	15.90006728	6.899571241	71.5248661	11.45626445	17.01886945							-750.0953218	0.7683646152	-971.688071904382	
750.0153218	87	5	8	1	0.7682822936				91.44628625	2.879647816	5.674065931	77.20055034	15.90026614	6.899183527	71.5248661	11.45626445	17.01886945							-750.0153218	0.7682822936	-971.908823589283	
749.9353218	87	5	8	1	0.7681999907				91.44871212	2.87895522	5.672332664	77.20073892	15.90046499	6.89879609	71.5248661	11.45626445	17.01886945							-749.9353218	0.7681999907	-972.130266517175	
749.8553218	87	5	8	1	0.7681177066				91.45113792	2.878262611	5.670599466	77.20092724	15.90066383	6.898408931	71.5248661	11.45626445	17.01886945							-749.8553218	0.7681177066	-972.35180983672	
749.7753218	87	5	8	1	0.7680354412				91.45356367	2.87756999	5.668866336	77.20111528	15.90086267	6.898022049	71.5248661	11.45626445	17.01886945							-749.7753218	0.7680354412	-972.572863239803	
749.6953218	87	5	8	1	0.7679531945				91.45598937	2.876877356	5.667133275	77.20130304	15.90106151	6.897635445	71.5248661	11.45626445	17.01886945							-749.6953218	0.7679531945	-972.794608899767	
749.6153218	87	5	8	1	0.7678709666				91.45841501	2.876184709	5.665400283	77.20149053	15.90126035	6.897249118	71.5248661	11.45626445	17.01886945							-749.6153218	0.7678709666	-973.015863163555	
749.5353218	87	5	8	1	0.7677887573				91.46084059	2.875492049	5.663667359	77.20167775	15.90145918	6.896863068	71.5248661	11.45626445	17.01886945							-749.5353218	0.7677887573	-973.236626909781	
749.4553218	87	5	8	1	0.7677065667				91.46326612	2.874799377	5.661934504	77.20186469	15.90165801	6.896477295	71.5248661	11.45626445	17.01886945							-749.4553218	0.7677065667	-973.457490317018	
749.3753218	87	5	8	1	0.7676243947				91.46569159	2.874106692	5.660201717	77.20205136	15.90185684	6.896091798	71.5248661	11.45626445	17.01886945							-749.3753218	0.7676243947	-973.679047330992	
749.2953218	87	5	8	1	0.7675422415				91.46811701	2.873413994	5.658468999	77.20223776	15.90205566	6.895706579	71.5248661	11.45626445	17.01886945							-749.2953218	0.7675422415	-973.900111072086	
749.2153218	87	5	8	1	0.7674601068				91.47054237	2.872721283	5.656736348	77.20242388	15.90225448	6.895321636	71.5248661	11.45626445	17.01886945							-749.2153218	0.7674601068	-974.120683490196	
749.1353218	87	5	8	1	0.7673779908				91.47296767	2.87202856	5.655003766	77.20260973	15.9024533	6.894936969	71.5248661	11.45626445	17.01886945							-749.1353218	0.7673779908	-974.342541984889	
749.0553218	87	5	8	1	0.7672958935				91.47539292	2.871335824	5.653271252	77.20279531	15.90265211	6.894552579	71.5248661	11.45626445	17.01886945							-749.0553218	0.7672958935	-974.563907680253	
748.9753218	87	5	8	1	0.7672138148				91.47781812	2.870643075	5.651538806	77.20298061	15.90285092	6.894168465	71.5248661	11.45626445	17.01886945							-748.9753218	0.7672138148	-974.784186229231	
748.8953218	87	5	8	1	0.7671317546				91.48024326	2.869950313	5.649806429	77.20316564	15.90304973	6.893784628	71.5248661	11.45626445	17.01886945							-748.8953218	0.7671317546	-975.00515933346	
748.8153218	87	5	8	1	0.7670497131				91.48266834	2.869257538	5.648074119	77.2033504	15.90324853	6.893401066	71.5248661	11.45626445	17.01886945							-748.8153218	0.7670497131	-975.226826251895	
748.7353218	87	5	8	1	0.7669676902				91.48509337	2.868564751	5.646341877	77.20353489	15.90344733	6.893017781	71.5248661	11.45626445	17.01886945							-748.7353218	0.7669676902	-975.447404612605	
748.6553218	87	5	8	1	0.7668856858				91.48751835	2.867871951	5.644609702	77.2037191	15.90364613	6.892634771	71.5248661	11.45626445	17.01886945							-748.6553218	0.7668856858	-975.668678541933	
748.5753218	87	5	8	1	0.7668037001				91.48994327	2.867179137	5.642877596	77.20390304	15.90384492	6.892252037	71.5248661	11.45626445	17.01886945							-748.5753218	0.7668037001	-975.890051802978	
748.4953218	87	5	8	1	0.7667217329				91.49236813	2.866486311	5.641145557	77.20408671	15.90404371	6.891869579	71.5248661	11.45626445	17.01886945							-748.4953218	0.7667217329	-976.110335093485	
748.4153218	87	5	8	1	0.7666397842				91.49479294	2.865793472	5.639413586	77.2042701	15.9042425	6.891487396	71.5248661	11.45626445	17.01886945							-748.4153218	0.7666397842	-976.33131388732	
748.3353218	87	5	8	1	0.7665578541				91.4972177	2.86510062	5.637681682	77.20445323	15.90444128	6.891105489	71.5248661	11.45626445	17.01886945							-748.3353218	0.7665578541	-976.552392216188	
748.2553218	87	5	8	1	0.7664759425				91.4996424	2.864407755	5.635949846	77.20463608	15.90464006	6.890723857	71.5248661	11.45626445	17.01886945							-748.2553218	0.7664759425	-976.772974656238	
748.1753218	87	5	8	1	0.7663940494				91.50206705	2.863714877	5.634218077	77.20481866	15.90483884	6.890342501	71.5248661	11.45626445	17.01886945							-748.1753218	0.7663940494	-976.994253612876	
748.0953218	87	5	8	1	0.7663121749				91.50449164	2.863021986	5.632486375	77.20500097	15.90503761	6.889961419	71.5248661	11.45626445	17.01886945							-748.0953218	0.7663121749	-977.215035194064	
748.0153218	87	5	8	1	0.7662303188				91.50691618	2.862329082	5.630754741	77.20518301	15.90523638	6.889580613	71.5248661	11.45626445	17.01886945							-748.0153218	0.7662303188	-977.435917662627	
747.9353218	87	5	8	1	0.7661484813				91.50934066	2.861636165	5.629023174	77.20536477	15.90543515	6.889200082	71.5248661	11.45626445	17.01886945							-747.9353218	0.7661484813	-977.656898927523	
747.8553218	87	5	8	1	0.7660666622				91.51176509	2.860943235	5.627291674	77.20554627	15.90563391	6.888819825	71.5248661	11.45626445	17.01886945							-747.8553218	0.7660666622	-977.877383291218	
747.7753218	87	5	8	1	0.7659848616				91.51418947	2.860250292	5.625560241	77.20572749	15.90583267	6.888439843	71.5248661	11.45626445	17.01886945							-747.7753218	0.7659848616	-978.098564779817	
747.6953218	87	5	8	1	0.7659030795				91.51661379	2.859557336	5.623828876	77.20590844	15.90603142	6.888060136	71.5248661	11.45626445	17.01886945							-747.6953218	0.7659030795	-978.319247883878	
747.6153218	87	5	8	1	0.7658213158				91.51903806	2.858864367	5.622097577	77.20608912	15.90623017	6.887680703	71.5248661	11.45626445	17.01886945							-747.6153218	0.7658213158	-978.540031132214	
747.5353218	87	5	8	1	0.7657395706				91.52146227	2.858171385	5.620366345	77.20626953	15.90642892	6.887301545	71.5248661	11.45626445	17.01886945							-747.5353218	0.7657395706	-978.760913514924	
747.4553218	87	5	8	1	0.7656578438				91.52388643	2.857478389	5.61863518	77.20644967	15.90662766	6.886922661	71.5248661	11.45626445	17.01886945							-747.4553218	0.7656578438	-978.98129690534	
747.3753218	87	5	8	1	0.7655761354				91.52631054	2.856785381	5.616904081	77.20662954	15.9068264	6.886544052	71.5248661	11.45626445	17.01886945							-747.3753218	0.7655761354	-979.201779563009	
747.2953218	87	5	8	1	0.7654944454				91.52873459	2.856092359	5.61517305	77.20680914	15.90702514	6.886165716	71.5248661	11.45626445	17.01886945							-747.2953218	0.7654944454	-979.422961370258	
747.2153218	87	5	8	1	0.7654127739				91.53115859	2.855399324	5.613442085	77.20698847	15.90722387	6.885787655	71.5248661	11.45626445	17.01886945							-747.2153218	0.7654127739	-979.64364249484	
747.1353218	87	5	8	1	0.7653311207				91.53358254	2.854706276	5.611711186	77.20716753	15.9074226	6.885409867	71.5248661	11.45626445	17.01886945							-747.1353218	0.7653311207	-979.863823816002	
747.0553218	87	5	8	1	0.7652494859				91.53600643	2.854013215	5.609980355	77.20734632	15.90762133	6.885032353	71.5248661	11.45626445	17.01886945							-747.0553218	0.7652494859	-980.084704218159	
746.9753218	87	5	8	1	0.7651678695				91.53843027	2.853320141	5.608249589	77.20752484	15.90782005	6.884655113	71.5248661	11.45626445	17.01886945							-746.9753218	0.7651678695	-980.305684222204	
746.8953218	87	5	8	1	0.7650862715				91.54085406	2.852627053	5.60651889	77.20770308	15.90801877	6.884278147	71.5248661	11.45626445	17.01886945							-746.8953218	0.7650862715	-980.526162732836	
746.8153218	87	5	8	1	0.7650046918				91.54327779	2.851933952	5.604788257	77.20788106	15.90821748	6.883901454	71.5248661	11.45626445	17.01886945							-746.8153218	0.7650046918	-980.746740983365	
746.7353218	87	5	8	1	0.7649231305				91.54570147	2.851240838	5.603057691	77.20805877	15.90841619	6.883525034	71.5248661	11.45626445	17.01886945							-746.7353218	0.7649231305	-980.967417954458	
746.6553218	87	5	8	1	0.7648415875				91.5481251	2.850547711	5.601327191	77.20823621	15.9086149	6.883148888	71.5248661	11.45626445	17.01886945							-746.6553218	0.7648415875	-981.188194798829	
746.5753218	87	5	8	1	0.7647600629				91.55054867	2.84985457	5.599596757	77.20841338	15.9088136	6.882773015	71.5248661	11.45626445	17.01886945							-746.5753218	0.7647600629	-981.408468254606	
746.4953218	87	5	8	1	0.7646785565				91.5529722	2.849161416	5.597866388	77.20859028	15.9090123	6.882397415	71.5248661	11.45626445	17.01886945							-746.4953218	0.7646785565	-981.628841714181	
746.4153218	87	5	8	1	0.7645970685				91.55539566	2.848468249	5.596136086	77.20876691	15.909211	6.882022088	71.5248661	11.45626445	17.01886945							-746.4153218	0.7645970685	-981.849915871131	
746.3353218	87	5	8	1	0.7645155988				91.55781908	2.847775068	5.59440585	77.20894328	15.90940969	6.881647034	71.5248661	11.45626445	17.01886945							-746.3353218	0.7645155988	-982.069884050542	
746.2553218	87	5	8	1	0.7644341473				91.56024245	2.847081874	5.59267568	77.20911937	15.90960838	6.881272253	71.5248661	11.45626445	17.01886945							-746.2553218	0.7644341473	-982.290554683371	
746.1753218	87	5	8	1	0.7643527142				91.56266576	2.846388667	5.590945576	77.20929519	15.90980706	6.880897744	71.5248661	11.45626445	17.01886945							-746.1753218	0.7643527142	-982.511323424489	
746.0953218	87	5	8	1	0.7642712993				91.56508902	2.845695446	5.589215537	77.20947075	15.91000574	6.880523508	71.5248661	11.45626445	17.01886945							-746.0953218	0.7642712993	-982.731588633447	
746.0153218	87	5	8	1	0.7641899027				91.56751222	2.845002212	5.587485564	77.20964604	15.91020442	6.880149545	71.5248661	11.45626445	17.01886945							-746.0153218	0.7641899027	-982.951952083785	
745.9353218	87	5	8	1	0.7641085243				91.56993538	2.844308965	5.585755657	77.20982106	15.91040309	6.879775854	71.5248661	11.45626445	17.01886945							-745.9353218	0.7641085243	-983.172414926893	
745.8553218	87	5	8	1	0.7640271642				91.57235848	2.843615704	5.584025815	77.20999581	15.91060176	6.879402435	71.5248661	11.45626445	17.01886945							-745.8553218	0.7640271642	-983.392976140876	
745.7753218	87	5	8	1	0.7639458223				91.57478153	2.84292243	5.582296039	77.21017029	15.91080042	6.879029288	71.5248661	11.45626445	17.01886945							-745.7753218	0.7639458223	-983.613031924876	
745.6953218	87	5	8	1	0.7638644986				91.57720453	2.842229142	5.580566328	77.21034451	15.91099908	6.878656414	71.5248661	11.45626445	17.01886945							-745.6953218	0.7638644986	-983.833186216251	
745.6153218	87	5	8	1	0.7637831931				91.57962748	2.84153584	5.578836683	77.21051845	15.91119774	6.878283812	71.5248661	11.45626445	17.01886945							-745.6153218	0.7637831931	-984.054044576295	
745.5353218	87	5	8	1	0.7637019059				91.58205037	2.840842526	5.577107103	77.21069213	15.91139639	6.877911481	71.5248661	11.45626445	17.01886945							-745.5353218	0.7637019059	-984.274395808459	
745.4553218	87	5	8	1	0.7636206368				91.58447321	2.840149197	5.575377588	77.21086554	15.91159503	6.877539423	71.5248661	11.45626445	17.01886945							-745.4553218	0.7636206368	-984.494240789537	
745.3753218	87	5	8	1	0.7635393859				91.58689601	2.839455856	5.573648139	77.21103869	15.91179368	6.877167636	71.5248661	11.45626445	17.01886945							-745.3753218	0.7635393859	-984.714789768435	
745.2953218	87	5	8	1	0.7634581532				91.58931875	2.8387625	5.571918754	77.21121156	15.91199232	6.87679612	71.5248661	11.45626445	17.01886945							-745.2953218	0.7634581532	-984.93543758677	
745.2153218	87	5	8	1	0.7633769387				91.59174143	2.838069131	5.570189435	77.21138417	15.91219095	6.876424876	71.5248661	11.45626445	17.01886945							-745.2153218	0.7633769387	-985.155577454441	
745.1353218	87	5	8	1	0.7632957423				91.59416407	2.837375749	5.568460181	77.21155651	15.91238958	6.876053904	71.5248661	11.45626445	17.01886945							-745.1353218	0.7632957423	-985.375816292919	
745.0553218	87	5	8	1	0.7632145641				91.59658666	2.836682353	5.566730992	77.21172859	15.91258821	6.875683203	71.5248661	11.45626445	17.01886945							-745.0553218	0.7632145641	-985.596153083261	
744.9753218	87	5	8	1	0.763133404				91.59900919	2.835988943	5.565001867	77.21190039	15.91278683	6.875312773	71.5248661	11.45626445	17.01886945							-744.9753218	0.763133404	-985.816588975152	
744.8953218	87	5	8	1	0.7630522621				91.60143167	2.83529552	5.563272808	77.21207193	15.91298545	6.874942614	71.5248661	11.45626445	17.01886945							-744.8953218	0.7630522621	-986.036515012086	
744.8153218	87	5	8	1	0.7629711382				91.6038541	2.834602083	5.561543813	77.21224321	15.91318407	6.874572727	71.5248661	11.45626445	17.01886945							-744.8153218	0.7629711382	-986.256540283317	
744.7353218	87	5	8	1	0.7628900325				91.60627648	2.833908632	5.559814883	77.21241421	15.91338268	6.87420311	71.5248661	11.45626445	17.01886945							-744.7353218	0.7628900325	-986.477271164008	
744.6553218	87	5	8	1	0.7628089449				91.60869881	2.833215168	5.558086018	77.21258496	15.91358128	6.873833764	71.5248661	11.45626445	17.01886945							-744.6553218	0.7628089449	-986.69688390597	
744.5753218	87	5	8	1	0.7627278753				91.61112109	2.83252169	5.556357217	77.21275543	15.91377988	6.873464689	71.5248661	11.45626445	17.01886945							-744.5753218	0.7627278753	-986.917204020039	
744.4953218	87	5	8	1	0.7626468239				91.61354332	2.831828199	5.554628481	77.21292564	15.91397848	6.873095884	71.5248661	11.45626445	17.01886945							-744.4953218	0.7626468239	-987.137621457629	
744.4153218	87	5	8	1	0.7625657905				91.6159655	2.831134693	5.55289981	77.21309558	15.91417707	6.87272735	71.5248661	11.45626445	17.01886945							-744.4153218	0.7625657905	-987.357528892787	
744.3353218	87	5	8	1	0.7624847752				91.61838762	2.830441174	5.551171202	77.21326525	15.91437566	6.872359086	71.5248661	11.45626445	17.01886945							-744.3353218	0.7624847752	-987.577533784671	
744.2553218	87	5	8	1	0.7624037779				91.6208097	2.829747642	5.54944266	77.21343466	15.91457425	6.871991093	71.5248661	11.45626445	17.01886945							-744.2553218	0.7624037779	-987.797637285121	
744.1753218	87	5	8	1	0.7623227987				91.62323172	2.829054095	5.547714181	77.2136038	15.91477283	6.87162337	71.5248661	11.45626445	17.01886945							-744.1753218	0.7623227987	-988.017838374786	
744.0953218	87	5	8	1	0.7622418375				91.6256537	2.828360535	5.545985767	77.21377268	15.9149714	6.871255917	71.5248661	11.45626445	17.01886945							-744.0953218	0.7622418375	-988.238138204894	
