T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.290947	82	2	16	0.4947769714	0.5017302587	75.51533837	2.283174417	22.20148721	88.43993583	1.718778685	9.841285481										0	0	0	-810.290947	0.5017302587	133.045709817071	
810.210947	82	2	16	0.4953748291	0.5023311701	75.50452149	2.283635475	22.21184304	88.43519133	1.718997061	9.84581161										0	0	0	-810.210947	0.5023311701	133.216634322705	
810.130947	82	2	16	0.4959719363	0.5029313109	75.49370811	2.284096409	22.22219548	88.43044867	1.719215275	9.850336052										0	0	0	-810.130947	0.5029313109	133.387665133752	
810.050947	82	2	16	0.4965682943	0.5035306823	75.48289824	2.284557219	22.23254454	88.42570786	1.719433327	9.854858809										0	0	0	-810.050947	0.5035306823	133.558823386989	
809.970947	82	2	16	0.4971639047	0.5041292859	75.47209187	2.285017904	22.24289023	88.4209689	1.719651217	9.859379882										0	0	0	-809.970947	0.5041292859	133.730074983151	
809.890947	82	2	16	0.4977587687	0.5047271232	75.461289	2.285478467	22.25323254	88.41623178	1.719868945	9.863899272										0	0	0	-809.890947	0.5047271232	133.901452595598	
809.810947	82	2	16	0.4983528879	0.5053241955	75.45048962	2.285938906	22.26357147	88.41149651	1.720086512	9.868416979										0	0	0	-809.810947	0.5053241955	134.072932861274	
809.730947	82	2	16	0.4989462637	0.5059205045	75.43969374	2.286399222	22.27390704	88.40676308	1.720303918	9.872933007										0	0	0	-809.730947	0.5059205045	134.244515110479	
809.650947	82	2	16	0.4995388974	0.5065160515	75.42890135	2.286859416	22.28423924	88.40203148	1.720521163	9.877447354										0	0	0	-809.650947	0.5065160515	134.416220849411	
809.570947	82	2	16	0.5001307905	0.507110838	75.41811244	2.287319488	22.29456807	88.39730173	1.720738247	9.881960023										0	0	0	-809.570947	0.507110838	134.588026754808	
809.490947	82	2	16	0.5007219443	0.5077048655	75.40732703	2.287779439	22.30489353	88.39257381	1.720955171	9.886471015										0	0	0	-809.490947	0.5077048655	134.759954667203	
809.410947	82	2	16	0.5013123603	0.5082981353	75.39654509	2.288239268	22.31521564	88.38784773	1.721171935	9.890980331										0	0	0	-809.410947	0.5082981353	134.931992312357	
809.330947	82	2	16	0.5019020399	0.508890649	75.38576663	2.288698977	22.32553439	88.38312349	1.721388539	9.895487972										0	0	0	-809.330947	0.508890649	135.104127584547	
809.250947	82	2	16	0.5024909844	0.509482408	75.37499165	2.289158566	22.33584978	88.37840108	1.721604983	9.899993938										0	0	0	-809.250947	0.509482408	135.276382364532	
809.170947	82	2	16	0.5030791952	0.5100734137	75.36422015	2.289618035	22.34616181	88.3736805	1.721821268	9.904498233										0	0	0	-809.170947	0.5100734137	135.448755884804	
809.090947	82	2	16	0.5036666737	0.5106636675	75.35345212	2.290077385	22.3564705	88.36896175	1.722037394	9.909000855										0	0	0	-809.090947	0.5106636675	135.621235847871	
809.010947	82	2	16	0.5042534213	0.5112531709	75.34268755	2.290536616	22.36677583	88.36424483	1.722253361	9.913501807										0	0	0	-809.010947	0.5112531709	135.793821445867	
808.930947	82	2	16	0.5048394394	0.5118419253	75.33192645	2.290995728	22.37707782	88.35952974	1.72246917	9.91800109										0	0	0	-808.930947	0.5118419253	135.966523331342	
808.850947	82	2	16	0.5054247293	0.5124299321	75.32116882	2.291454722	22.38737646	88.35481647	1.722684821	9.922498705										0	0	0	-808.850947	0.5124299321	136.139340714489	
808.770947	82	2	16	0.5060092924	0.5130171927	75.31041464	2.291913598	22.39767176	88.35010503	1.722900313	9.926994652										0	0	0	-808.770947	0.5130171927	136.312261156808	
808.690947	82	2	16	0.5065931301	0.5136037086	75.29966392	2.292372357	22.40796372	88.34539542	1.723115648	9.931488934										0	0	0	-808.690947	0.5136037086	136.4852838272	
808.610947	82	2	16	0.5071762437	0.5141894812	75.28891666	2.292830999	22.41825234	88.34068762	1.723330825	9.93598155										0	0	0	-808.610947	0.5141894812	136.658431174293	
808.530947	82	2	16	0.5077586346	0.5147745118	75.27817285	2.293289524	22.42853763	88.33598165	1.723545845	9.940472503										0	0	0	-808.530947	0.5147745118	136.831690682784	
808.450947	82	2	16	0.5083403041	0.5153588019	75.26743249	2.293747933	22.43881958	88.3312775	1.723760709	9.944961794										0	0	0	-808.450947	0.5153588019	137.005061652623	
808.370947	82	2	16	0.5089212536	0.5159423528	75.25669557	2.294206227	22.4490982	88.32657516	1.723975415	9.949449423										0	0	0	-808.370947	0.5159423528	137.178531349504	
808.290947	82	2	16	0.5095014845	0.5165251661	75.2459621	2.294664405	22.45937349	88.32187464	1.724189965	9.953935391										0	0	0	-808.290947	0.5165251661	137.352122673399	
808.210947	82	2	16	0.5100809981	0.5171072429	75.23523208	2.295122468	22.46964546	88.31717594	1.724404359	9.958419701										0	0	0	-808.210947	0.5171072429	137.525822729212	
808.130947	82	2	16	0.5106597956	0.5176885849	75.22450549	2.295580417	22.4799141	88.31247905	1.724618596	9.962902352										0	0	0	-808.130947	0.5176885849	137.699631033053	
808.050947	82	2	16	0.5112378786	0.5182691932	75.21378233	2.296038252	22.49017942	88.30778398	1.724832678	9.967383346										0	0	0	-808.050947	0.5182691932	137.8735582887	
807.970947	82	2	16	0.5118152482	0.5188490694	75.20306261	2.296495973	22.50044141	88.30309071	1.725046605	9.971862685										0	0	0	-807.970947	0.5188490694	138.047592091586	
807.890947	82	2	16	0.5123919059	0.5194282147	75.19234632	2.29695358	22.5107001	88.29839926	1.725260376	9.976340369										0	0	0	-807.890947	0.5194282147	138.221743313054	
807.810947	82	2	16	0.5129678529	0.5200066306	75.18163346	2.297411075	22.52095546	88.29370961	1.725473993	9.980816399										0	0	0	-807.810947	0.5200066306	138.395987356492	
807.730947	82	2	16	0.5135430906	0.5205843185	75.17092403	2.297868458	22.53120752	88.28902177	1.725687454	9.985290776										0	0	0	-807.730947	0.5205843185	138.570359294139	
807.650947	82	2	16	0.5141176202	0.5211612796	75.16021801	2.298325728	22.54145626	88.28433574	1.725900762	9.989763502										0	0	0	-807.650947	0.5211612796	138.744846247758	
807.570947	82	2	16	0.5146914432	0.5217375154	75.14951542	2.298782886	22.55170169	88.27965151	1.726113915	9.994234578										0	0	0	-807.570947	0.5217375154	138.919423423401	
807.490947	82	2	16	0.5152645609	0.5223130273	75.13881625	2.299239934	22.56194382	88.27496908	1.726326914	9.998704004										0	0	0	-807.490947	0.5223130273	139.09412614807	
807.410947	82	2	16	0.5158369744	0.5228878165	75.12812048	2.29969687	22.57218265	88.27028846	1.72653976	10.00317178										0	0	0	-807.410947	0.5228878165	139.268953587998	
807.330947	82	2	16	0.5164086852	0.5234618844	75.11742814	2.300153696	22.58241817	88.26560963	1.726752452	10.00763791										0	0	0	-807.330947	0.5234618844	139.443868597616	
807.250947	82	2	16	0.5169796946	0.5240352325	75.1067392	2.300610411	22.59265039	88.26093261	1.726964991	10.0121024										0	0	0	-807.250947	0.5240352325	139.618906882276	
807.170947	82	2	16	0.5175500038	0.5246078619	75.09605366	2.301067018	22.60287932	88.25625738	1.727177377	10.01656524										0	0	0	-807.170947	0.5246078619	139.794055224349	
807.090947	82	2	16	0.5181196141	0.5251797742	75.08537154	2.301523514	22.61310495	88.25158395	1.72738961	10.02102644										0	0	0	-807.090947	0.5251797742	139.969313104184	
807.010947	82	2	16	0.5186885269	0.5257509705	75.07469281	2.301979902	22.62332729	88.24691232	1.727601691	10.02548599										0	0	0	-807.010947	0.5257509705	140.144691689889	
806.930947	82	2	16	0.5192567434	0.5263214523	75.06401748	2.302436181	22.63354634	88.24224248	1.727813619	10.0299439										0	0	0	-806.930947	0.5263214523	140.320165808099	
806.850947	82	2	16	0.5198242649	0.5268912209	75.05334555	2.302892353	22.6437621	88.23757443	1.728025396	10.03440018										0	0	0	-806.850947	0.5268912209	140.495759136328	
806.770947	82	2	16	0.5203910927	0.5274602776	75.04267701	2.303348416	22.65397457	88.23290817	1.728237021	10.03885481										0	0	0	-806.770947	0.5274602776	140.671458519688	
806.690947	82	2	16	0.5209572281	0.5280286238	75.03201186	2.303804372	22.66418377	88.2282437	1.728448495	10.0433078										0	0	0	-806.690947	0.5280286238	140.847288025068	
806.610947	82	2	16	0.5215226724	0.5285962606	75.0213501	2.304260221	22.67438968	88.22358102	1.728659817	10.04775916										0	0	0	-806.610947	0.5285962606	141.023221871274	
806.530947	82	2	16	0.5220874268	0.5291631896	75.01069173	2.304715964	22.68459231	88.21892013	1.728870989	10.05220888										0	0	0	-806.530947	0.5291631896	141.199247010542	
806.450947	82	2	16	0.5226514925	0.529729412	75.00003674	2.3051716	22.69479166	88.21426102	1.729082009	10.05665697										0	0	0	-806.450947	0.529729412	141.375399799188	
806.370947	82	2	16	0.523214871	0.5302949291	74.98938513	2.305627131	22.70498774	88.2096037	1.72929288	10.06110342										0	0	0	-806.370947	0.5302949291	141.551679609059	
806.290947	82	2	16	0.5237775634	0.5308597421	74.9787369	2.306082556	22.71518054	88.20494816	1.7295036	10.06554824										0	0	0	-806.290947	0.5308597421	141.728047925372	
806.210947	82	2	16	0.524339571	0.5314238526	74.96809204	2.306537877	22.72537008	88.2002944	1.72971417	10.06999143										0	0	0	-806.210947	0.5314238526	141.904529249798	
806.130947	82	2	16	0.524900895	0.5319872616	74.95745056	2.306993092	22.73555635	88.19564243	1.72992459	10.07443298										0	0	0	-806.130947	0.5319872616	142.081135054781	
806.050947	82	2	16	0.5254615368	0.5325499706	74.94681245	2.307448204	22.74573935	88.19099223	1.730134861	10.07887291										0	0	0	-806.050947	0.5325499706	142.257839582203	
805.970947	82	2	16	0.5260214975	0.5331119808	74.9361777	2.307903211	22.75591909	88.18634381	1.730344982	10.08331121										0	0	0	-805.970947	0.5331119808	142.434667160777	
805.890947	82	2	16	0.5265807784	0.5336732935	74.92554632	2.308358116	22.76609557	88.18169717	1.730554955	10.08774788										0	0	0	-805.890947	0.5336732935	142.611604387955	
805.810947	82	2	16	0.5271393808	0.53423391	74.9149183	2.308812917	22.77626878	88.1770523	1.730764779	10.09218292										0	0	0	-805.810947	0.53423391	142.788650441192	
805.730947	82	2	16	0.5276973059	0.5347938316	74.90429364	2.309267615	22.78643874	88.1724092	1.730974454	10.09661634										0	0	0	-805.730947	0.5347938316	142.965817298676	
805.650947	82	2	16	0.5282545549	0.5353530595	74.89367234	2.309722212	22.79660545	88.16776788	1.731183981	10.10104814										0	0	0	-805.650947	0.5353530595	143.143078482275	
805.570947	82	2	16	0.5288111291	0.5359115952	74.88305439	2.310176706	22.8067689	88.16312833	1.73139336	10.10547831										0	0	0	-805.570947	0.5359115952	143.32045898749	
805.490947	82	2	16	0.5293670297	0.5364694397	74.8724398	2.310631099	22.8169291	88.15849055	1.731602592	10.10990686										0	0	0	-805.490947	0.5364694397	143.497957747182	
805.410947	82	2	16	0.5299222579	0.5370265945	74.86182855	2.311085391	22.82708606	88.15385454	1.731811675	10.11433379										0	0	0	-805.410947	0.5370265945	143.675561390724	
805.330947	82	2	16	0.530476815	0.5375830607	74.85122065	2.311539582	22.83723977	88.14922029	1.732020612	10.1187591										0	0	0	-805.330947	0.5375830607	143.853281772877	
805.250947	82	2	16	0.5310307022	0.5381388397	74.8406161	2.311993672	22.84739023	88.14458781	1.732229401	10.12318279										0	0	0	-805.250947	0.5381388397	144.031118319516	
805.170947	82	2	16	0.5315839207	0.5386939326	74.83001489	2.312447663	22.85753745	88.1399571	1.732438043	10.12760486										0	0	0	-805.170947	0.5386939326	144.209057037466	
805.090947	82	2	16	0.5321364718	0.5392483409	74.81941701	2.312901554	22.86768143	88.13532815	1.732646539	10.13202531										0	0	0	-805.090947	0.5392483409	144.387110372515	
805.010947	82	2	16	0.5326883565	0.5398020656	74.80882248	2.313355346	22.87782218	88.13070096	1.732854889	10.13644415										0	0	0	-805.010947	0.5398020656	144.565277221417	
804.930947	82	2	16	0.5332395762	0.5403551082	74.79823128	2.313809039	22.88795969	88.12607553	1.733063092	10.14086138										0	0	0	-804.930947	0.5403551082	144.743557118116	
804.850947	82	2	16	0.5337901321	0.5409074697	74.7876434	2.314262633	22.89809396	88.12145186	1.73327115	10.14527699										0	0	0	-804.850947	0.5409074697	144.921948947621	
804.770947	82	2	16	0.5343400254	0.5414591516	74.77705886	2.31471613	22.90822501	88.11682995	1.733479062	10.14969098										0	0	0	-804.770947	0.5414591516	145.100452234412	
804.690947	82	2	16	0.5348892572	0.5420101549	74.76647765	2.315169529	22.91835282	88.1122098	1.733686828	10.15410337										0	0	0	-804.690947	0.5420101549	145.27906585109	
804.610947	82	2	16	0.5354378288	0.5425604811	74.75589976	2.31562283	22.92847741	88.1075914	1.733894449	10.15851415										0	0	0	-804.610947	0.5425604811	145.45778931261	
804.530947	82	2	16	0.5359857414	0.5431101312	74.74532519	2.316076035	22.93859878	88.10297476	1.734101926	10.16292331										0	0	0	-804.530947	0.5431101312	145.636648056761	
804.450947	82	2	16	0.5365329961	0.5436591065	74.73475394	2.316529143	22.94871692	88.09835987	1.734309257	10.16733087										0	0	0	-804.450947	0.5436591065	145.815588368385	
804.370947	82	2	16	0.5370795942	0.5442074084	74.724186	2.316982154	22.95883184	88.09374673	1.734516445	10.17173682										0	0	0	-804.370947	0.5442074084	145.994649353931	
804.290947	82	2	16	0.5376255368	0.5447550379	74.71362139	2.31743507	22.96894354	88.08913535	1.734723488	10.17614117										0	0	0	-804.290947	0.5447550379	146.173830018594	
804.210947	82	2	16	0.5381708252	0.5453019964	74.70306008	2.317887891	22.97905203	88.08452571	1.734930387	10.18054391										0	0	0	-804.210947	0.5453019964	146.3531164662	
804.130947	82	2	16	0.5387154605	0.545848285	74.69250208	2.318340616	22.98915731	88.07991782	1.735137142	10.18494504										0	0	0	-804.130947	0.545848285	146.532521110731	
804.050947	82	2	16	0.5392594438	0.546393905	74.68194739	2.318793247	22.99925937	88.07531167	1.735343754	10.18934457										0	0	0	-804.050947	0.546393905	146.712029848506	
803.970947	82	2	16	0.5398027764	0.5469388576	74.671396	2.319245784	23.00935822	88.07070728	1.735550222	10.1937425										0	0	0	-803.970947	0.5469388576	146.891668798399	
803.890947	82	2	16	0.5403454595	0.5474831439	74.66084791	2.319698226	23.01945386	88.06610462	1.735756547	10.19813883										0	0	0	-803.890947	0.5474831439	147.07141013016	
803.810947	82	2	16	0.5408874942	0.5480267653	74.65030312	2.320150575	23.0295463	88.06150371	1.73596273	10.20253356										0	0	0	-803.810947	0.5480267653	147.251253177941	
803.730947	82	2	16	0.5414288816	0.5485697229	74.63976163	2.320602831	23.03963554	88.05690454	1.73616877	10.20692669										0	0	0	-803.730947	0.5485697229	147.431210491877	
803.650947	82	2	16	0.541969623	0.549112018	74.62922343	2.321054994	23.04972157	88.05230711	1.736374667	10.21131822										0	0	0	-803.650947	0.549112018	147.611295079959	
803.570947	82	2	16	0.5425097195	0.5496536516	74.61868852	2.321507065	23.05980441	88.04771143	1.736580423	10.21570815										0	0	0	-803.570947	0.5496536516	147.791492377377	
803.490947	82	2	16	0.5430491722	0.5501946251	74.60815691	2.321959043	23.06988405	88.04311747	1.736786036	10.22009649										0	0	0	-803.490947	0.5501946251	147.971774427807	
803.410947	82	2	16	0.5435879824	0.5507349397	74.59762858	2.32241093	23.07996049	88.03852526	1.736991508	10.22448323										0	0	0	-803.410947	0.5507349397	148.152195112228	
803.330947	82	2	16	0.5441261511	0.5512745964	74.58710353	2.322862726	23.09003374	88.03393478	1.737196838	10.22886838										0	0	0	-803.330947	0.5512745964	148.33273991583	
803.250947	82	2	16	0.5446636796	0.5518135965	74.57658177	2.32331443	23.1001038	88.02934603	1.737402028	10.23325194										0	0	0	-803.250947	0.5518135965	148.51336688158	
803.170947	82	2	16	0.5452005689	0.5523519413	74.56606328	2.323766044	23.11017068	88.02475902	1.737607076	10.2376339										0	0	0	-803.170947	0.5523519413	148.69411655733	
803.090947	82	2	16	0.5457368203	0.5528896318	74.55554807	2.324217568	23.12023436	88.02017374	1.737811983	10.24201428										0	0	0	-803.090947	0.5528896318	148.874988029704	
803.010947	82	2	16	0.5462724348	0.5534266693	74.54503614	2.324669001	23.13029486	88.01559019	1.73801675	10.24639306										0	0	0	-803.010947	0.5534266693	149.055952943648	
802.930947	82	2	16	0.5468074136	0.553963055	74.53452747	2.325120346	23.14035218	88.01100837	1.738221377	10.25077026										0	0	0	-802.930947	0.553963055	149.237052167399	
802.850947	82	2	16	0.5473417578	0.5544987899	74.52402208	2.325571601	23.15040632	88.00642827	1.738425863	10.25514586										0	0	0	-802.850947	0.5544987899	149.418256964909	
802.770947	82	2	16	0.5478754686	0.5550338754	74.51351995	2.326022767	23.16045728	88.00184991	1.73863021	10.25951988										0	0	0	-802.770947	0.5550338754	149.599566772318	
802.690947	82	2	16	0.5484085471	0.5555683125	74.50302109	2.326473846	23.17050506	87.99727327	1.738834417	10.26389232										0	0	0	-802.690947	0.5555683125	149.781008589646	
802.610947	82	2	16	0.5489409944	0.5561021024	74.49252549	2.326924836	23.18054967	87.99269835	1.739038485	10.26826317										0	0	0	-802.610947	0.5561021024	149.962553732466	
802.530947	82	2	16	0.5494728117	0.5566352463	74.48203315	2.327375738	23.19059111	87.98812515	1.739242413	10.27263243										0	0	0	-802.530947	0.5566352463	150.144201350034	
802.450947	82	2	16	0.5500040001	0.5571677454	74.47154407	2.327826553	23.20062938	87.98355368	1.739446203	10.27700012										0	0	0	-802.450947	0.5571677454	150.325964744577	
802.370947	82	2	16	0.5505345606	0.5576996008	74.46105824	2.328277281	23.21066448	87.97898393	1.739649854	10.28136622										0	0	0	-802.370947	0.5576996008	150.507843088907	
802.290947	82	2	16	0.5510644945	0.5582308137	74.45057566	2.328727923	23.22069641	87.97441589	1.739853366	10.28573074										0	0	0	-802.290947	0.5582308137	150.689835687054	
802.210947	82	2	16	0.5515938027	0.5587613852	74.44009634	2.329178478	23.23072518	87.96984958	1.740056741	10.29009368										0	0	0	-802.210947	0.5587613852	150.871955962353	
802.130947	82	2	16	0.5521224866	0.5592913164	74.42962026	2.329628948	23.24075079	87.96528498	1.740259977	10.29445504										0	0	0	-802.130947	0.5592913164	151.054174652912	
