T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.2844566	81	3	16	0.5605059041	0.5735078124	72.41183545	3.871542629	23.71662192	87.38663503	2.351872609	10.26149236										0	0	0	-777.2844566	0.5735078124	220.662205608991	
777.2044566	81	3	16	0.5608661086	0.5738701643	72.4033876	3.872438692	23.72417371	87.38345266	2.35216678	10.26438056										0	0	0	-777.2044566	0.5738701643	220.897668145763	
777.1244566	81	3	16	0.5612259405	0.5742321301	72.39494232	3.873334582	23.7317231	87.38027182	2.352460817	10.26726736										0	0	0	-777.1244566	0.5742321301	221.13326711075	
777.0444566	81	3	16	0.5615854003	0.5745937103	72.38649962	3.874230298	23.73927008	87.3770925	2.352754719	10.27015278										0	0	0	-777.0444566	0.5745937103	221.369062892529	
776.9644566	81	3	16	0.5619444888	0.5749549054	72.37805949	3.87512584	23.74681467	87.37391469	2.353048488	10.27303682										0	0	0	-776.9644566	0.5749549054	221.604962866142	
776.8844566	81	3	16	0.5623032063	0.5753157162	72.36962193	3.876021208	23.75435686	87.37073841	2.353342123	10.27591947										0	0	0	-776.8844566	0.5753157162	221.840997306222	
776.8044566	81	3	16	0.5626615534	0.5756761431	72.36118694	3.876916404	23.76189665	87.36756364	2.353635625	10.27880074										0	0	0	-776.8044566	0.5756761431	222.077226718168	
776.7244566	81	3	16	0.5630195307	0.5760361867	72.35275452	3.877811426	23.76943405	87.36439039	2.353928993	10.28168062										0	0	0	-776.7244566	0.5760361867	222.313589092796	
776.6444566	81	3	16	0.5633771387	0.5763958476	72.34432466	3.878706274	23.77696906	87.36121865	2.354222227	10.28455912										0	0	0	-776.6444566	0.5763958476	222.550083671603	
776.5644566	81	3	16	0.5637343781	0.5767551264	72.33589737	3.87960095	23.78450168	87.35804843	2.354515329	10.28743625										0	0	0	-776.5644566	0.5767551264	222.786740778248	
776.4844566	81	3	16	0.5640912492	0.5771140236	72.32747264	3.880495454	23.79203191	87.35487972	2.354808297	10.29031199										0	0	0	-776.4844566	0.5771140236	223.023559711676	
776.4044566	81	3	16	0.5644477527	0.5774725398	72.31905046	3.881389784	23.79955975	87.35171252	2.355101133	10.29318635										0	0	0	-776.4044566	0.5774725398	223.260508810683	
776.3244566	81	3	16	0.5648038891	0.5778306756	72.31063084	3.882283942	23.80708521	87.34854683	2.355393835	10.29605933										0	0	0	-776.3244566	0.5778306756	223.497587298638	
776.2444566	81	3	16	0.5651596589	0.5781884316	72.30221378	3.883177928	23.81460829	87.34538266	2.355686405	10.29893094										0	0	0	-776.2444566	0.5781884316	223.734825747295	
776.1644566	81	3	16	0.5655150627	0.5785458083	72.29379927	3.884071741	23.82212899	87.34221999	2.355978843	10.30180117										0	0	0	-776.1644566	0.5785458083	223.972254856608	
776.0844566	81	3	16	0.5658701011	0.5789028062	72.28538732	3.884965382	23.8296473	87.33905883	2.356271148	10.30467002										0	0	0	-776.0844566	0.5789028062	224.209811264781	
776.0044566	81	3	16	0.5662247745	0.579259426	72.27697791	3.885858852	23.83716324	87.33589918	2.35656332	10.3075375										0	0	0	-776.0044566	0.579259426	224.447462892561	
775.9244566	81	3	16	0.5665790835	0.5796156683	72.26857105	3.886752149	23.84467681	87.33274103	2.356855361	10.31040361										0	0	0	-775.9244566	0.5796156683	224.685303464992	
775.8444566	81	3	16	0.5669330287	0.5799715335	72.26016673	3.887645275	23.852188	87.32958439	2.35714727	10.31326834										0	0	0	-775.8444566	0.5799715335	224.923332312327	
775.7644566	81	3	16	0.5672866105	0.5803270222	72.25176496	3.88853823	23.85969681	87.32642926	2.357439047	10.3161317										0	0	0	-775.7644566	0.5803270222	225.161454037736	
775.6844566	81	3	16	0.5676398295	0.5806821351	72.24336572	3.889431013	23.86720326	87.32327562	2.357730692	10.31899369										0	0	0	-775.6844566	0.5806821351	225.399731402892	
775.6044566	81	3	16	0.5679926863	0.5810368726	72.23496903	3.890323625	23.87470734	87.32012349	2.358022205	10.32185431										0	0	0	-775.6044566	0.5810368726	225.638195277968	
775.5244566	81	3	16	0.5683451813	0.5813912353	72.22657488	3.891216065	23.88220906	87.31697286	2.358313587	10.32471355										0	0	0	-775.5244566	0.5813912353	225.876781604827	
775.4444566	81	3	16	0.5686973151	0.5817452238	72.21818325	3.892108335	23.88970841	87.31382373	2.358604838	10.32757143										0	0	0	-775.4444566	0.5817452238	226.115489558004	
775.3644566	81	3	16	0.5690490883	0.5820988387	72.20979417	3.893000434	23.8972054	87.31067609	2.358895958	10.33042795										0	0	0	-775.3644566	0.5820988387	226.354382488888	
775.2844566	81	3	16	0.5694005013	0.5824520804	72.20140761	3.893892362	23.90470003	87.30752996	2.359186946	10.33328309										0	0	0	-775.2844566	0.5824520804	226.59345969873	
775.2044566	81	3	16	0.5697515547	0.5828049495	72.19302359	3.89478412	23.91219229	87.30438532	2.359477804	10.33613687										0	0	0	-775.2044566	0.5828049495	226.832624347806	
775.1244566	81	3	16	0.570102249	0.5831574467	72.18464209	3.895675708	23.91968221	87.30124218	2.359768531	10.33898929										0	0	0	-775.1244566	0.5831574467	227.071940113853	
775.0444566	81	3	16	0.5704525848	0.5835095724	72.17626311	3.896567125	23.92716976	87.29810053	2.360059127	10.34184034										0	0	0	-775.0444566	0.5835095724	227.311438307826	
774.9644566	81	3	16	0.5708025625	0.5838613272	72.16788666	3.897458372	23.93465496	87.29496038	2.360349593	10.34469003										0	0	0	-774.9644566	0.5838613272	227.551053896834	
774.8844566	81	3	16	0.5711521827	0.5842127117	72.15951274	3.898349449	23.94213782	87.29182172	2.360639928	10.34753835										0	0	0	-774.8844566	0.5842127117	227.790851022427	
774.8044566	81	3	16	0.5715014459	0.5845637263	72.15114133	3.899240356	23.94961832	87.28868455	2.360930133	10.35038532										0	0	0	-774.8044566	0.5845637263	228.030796393078	
774.7244566	81	3	16	0.5718503526	0.5849143717	72.14277244	3.900131094	23.95709647	87.28554887	2.361220208	10.35323092										0	0	0	-774.7244566	0.5849143717	228.270857123056	
774.6444566	81	3	16	0.5721989034	0.5852646484	72.13440606	3.901021662	23.96457228	87.28241468	2.361510153	10.35607517										0	0	0	-774.6444566	0.5852646484	228.511064773178	
774.5644566	81	3	16	0.5725470987	0.585614557	72.1260422	3.90191206	23.97204574	87.27928198	2.361799968	10.35891805										0	0	0	-774.5644566	0.585614557	228.751451584508	
774.4844566	81	3	16	0.5728949391	0.5859640979	72.11768085	3.90280229	23.97951686	87.27615077	2.362089654	10.36175958										0	0	0	-774.4844566	0.5859640979	228.992016816262	
774.4044566	81	3	16	0.5732424252	0.5863132717	72.10932201	3.90369235	23.98698564	87.27302104	2.36237921	10.36459975										0	0	0	-774.4044566	0.5863132717	229.232694451128	
774.3244566	81	3	16	0.5735895573	0.586662079	72.10096568	3.904582241	23.99445208	87.2698928	2.362668636	10.36743856										0	0	0	-774.3244566	0.586662079	229.473516581098	
774.2444566	81	3	16	0.5739363361	0.5870105203	72.09261185	3.905471963	24.00191619	87.26676605	2.362957933	10.37027602										0	0	0	-774.2444566	0.5870105203	229.714515433003	
774.1644566	81	3	16	0.5742827621	0.5873585961	72.08426053	3.906361517	24.00937795	87.26364078	2.363247101	10.37311212										0	0	0	-774.1644566	0.5873585961	229.955657405957	
774.0844566	81	3	16	0.5746288356	0.587706307	72.07591171	3.907250901	24.01683739	87.26051699	2.36353614	10.37594687										0	0	0	-774.0844566	0.587706307	230.196908756013	
774.0044566	81	3	16	0.5749745574	0.5880536536	72.06756539	3.908140118	24.02429449	87.25739468	2.36382505	10.37878027										0	0	0	-774.0044566	0.5880536536	230.438335093803	
773.9244566	81	3	16	0.5753199279	0.5884006363	72.05922157	3.909029166	24.03174927	87.25427385	2.364113831	10.38161232										0	0	0	-773.9244566	0.5884006363	230.679935647712	
773.8444566	81	3	16	0.5756649475	0.5887472557	72.05088024	3.909918046	24.03920171	87.2511545	2.364402484	10.38444301										0	0	0	-773.8444566	0.5887472557	230.921676800921	
773.7644566	81	3	16	0.5760096169	0.5890935123	72.04254141	3.910806757	24.04665183	87.24803664	2.364691008	10.38727236										0	0	0	-773.7644566	0.5890935123	231.163557704108	
773.6844566	81	3	16	0.5763539364	0.5894394067	72.03420507	3.911695301	24.05409962	87.24492024	2.364979403	10.39010035										0	0	0	-773.6844566	0.5894394067	231.405577782174	
773.6044566	81	3	16	0.5766979067	0.5897849394	72.02587123	3.912583677	24.0615451	87.24180533	2.365267671	10.392927										0	0	0	-773.6044566	0.5897849394	231.647769784375	
773.5244566	81	3	16	0.5770415282	0.5901301109	72.01753987	3.913471886	24.06898825	87.23869189	2.36555581	10.3957523										0	0	0	-773.5244566	0.5901301109	231.890099519786	
773.4444566	81	3	16	0.5773848014	0.5904749218	72.009211	3.914359926	24.07642908	87.23557993	2.365843821	10.39857625										0	0	0	-773.4444566	0.5904749218	232.132566401077	
773.3644566	81	3	16	0.5777277269	0.5908193726	72.00088461	3.9152478	24.08386759	87.23246944	2.366131704	10.40139886										0	0	0	-773.3644566	0.5908193726	232.375237195228	
773.2844566	81	3	16	0.5780703051	0.5911634637	71.9925607	3.916135506	24.09130379	87.22936042	2.366419459	10.40422012										0	0	0	-773.2844566	0.5911634637	232.61804366841	
773.2044566	81	3	16	0.5784125365	0.5915071958	71.98423928	3.917023045	24.09873768	87.22625287	2.366707087	10.40704004										0	0	0	-773.2044566	0.5915071958	232.860951542998	
773.1244566	81	3	16	0.5787544217	0.5918505694	71.97592034	3.917910417	24.10616925	87.2231468	2.366994587	10.40985861										0	0	0	-773.1244566	0.5918505694	233.104027643903	
773.0444566	81	3	16	0.5790959611	0.592193585	71.96760387	3.918797622	24.11359851	87.22004219	2.36728196	10.41267585										0	0	0	-773.0444566	0.592193585	233.347271434895	
772.9644566	81	3	16	0.5794371552	0.5925362431	71.95928988	3.91968466	24.12102546	87.21693906	2.367569206	10.41549174										0	0	0	-772.9644566	0.5925362431	233.590682375613	
772.8844566	81	3	16	0.5797780046	0.5928785442	71.95097836	3.920571531	24.12845011	87.21383739	2.367856325	10.41830629										0	0	0	-772.8844566	0.5928785442	233.83422567774	
772.8044566	81	3	16	0.5801185097	0.5932204889	71.94266931	3.921458237	24.13587245	87.21073719	2.368143316	10.4211195										0	0	0	-772.8044566	0.5932204889	234.077900722272	
772.7244566	81	3	16	0.5804586711	0.5935620777	71.93436273	3.922344775	24.14329249	87.20763845	2.368430181	10.42393137										0	0	0	-772.7244566	0.5935620777	234.321740989225	
772.6444566	81	3	16	0.5807984892	0.5939033111	71.92605862	3.923231148	24.15071023	87.20454118	2.368716919	10.4267419										0	0	0	-772.6444566	0.5939033111	234.565780382992	
772.5644566	81	3	16	0.5811379644	0.5942441895	71.91775698	3.924117354	24.15812567	87.20144537	2.36900353	10.4295511										0	0	0	-772.5644566	0.5942441895	234.80991482105	
772.4844566	81	3	16	0.5814770974	0.5945847137	71.9094578	3.925003394	24.16553881	87.19835102	2.369290015	10.43235896										0	0	0	-772.4844566	0.5945847137	235.054178486986	
772.4044566	81	3	16	0.5818158886	0.594924884	71.90116108	3.925889269	24.17294965	87.19525814	2.369576373	10.43516549										0	0	0	-772.4044566	0.594924884	235.29867390664	
772.3244566	81	3	16	0.5821543385	0.5952647009	71.89286682	3.926774978	24.1803582	87.19216672	2.369862605	10.43797068										0	0	0	-772.3244566	0.5952647009	235.543262237661	
772.2444566	81	3	16	0.5824924476	0.5956041651	71.88457502	3.927660521	24.18776445	87.18907676	2.370148712	10.44077453										0	0	0	-772.2444566	0.5956041651	235.788012400638	
772.1644566	81	3	16	0.5828302164	0.5959432769	71.87628568	3.928545898	24.19516842	87.18598825	2.370434692	10.44357706										0	0	0	-772.1644566	0.5959432769	236.032923239667	
772.0844566	81	3	16	0.5831676453	0.596282037	71.86799879	3.929431111	24.2025701	87.18290121	2.370720546	10.44637825										0	0	0	-772.0844566	0.596282037	236.277959784697	
772.0044566	81	3	16	0.5835047349	0.5966204458	71.85971436	3.930316158	24.20996949	87.17981562	2.371006274	10.44917811										0	0	0	-772.0044566	0.5966204458	236.52319087205	
771.9244566	81	3	16	0.5838414856	0.5969585038	71.85143237	3.931201039	24.21736659	87.17673148	2.371291877	10.45197664										0	0	0	-771.9244566	0.5969585038	236.768546053975	
771.8444566	81	3	16	0.5841778979	0.5972962116	71.84315283	3.932085756	24.22476141	87.17364881	2.371577355	10.45477384										0	0	0	-771.8444566	0.5972962116	237.014059845143	
771.7644566	81	3	16	0.5845139724	0.5976335696	71.83487574	3.932970308	24.23215395	87.17056758	2.371862707	10.45756971										0	0	0	-771.7644566	0.5976335696	237.259731356447	
771.6844566	81	3	16	0.5848497094	0.5979705784	71.8266011	3.933854696	24.2395442	87.16748781	2.372147934	10.46036425										0	0	0	-771.6844566	0.5979705784	237.505560276418	
771.6044566	81	3	16	0.5851851095	0.5983072384	71.8183289	3.934738919	24.24693218	87.16440949	2.372433035	10.46315747										0	0	0	-771.6044566	0.5983072384	237.751510304964	
771.5244566	81	3	16	0.5855201731	0.5986435503	71.81005914	3.935622977	24.25431788	87.16133263	2.372718012	10.46594936										0	0	0	-771.5244566	0.5986435503	237.997616525741	
771.4444566	81	3	16	0.5858549008	0.5989795144	71.80179182	3.936506871	24.26170131	87.15825721	2.373002864	10.46873993										0	0	0	-771.4444566	0.5989795144	238.243913286472	
771.3644566	81	3	16	0.586189293	0.5993151313	71.79352694	3.9373906	24.26908246	87.15518324	2.373287591	10.47152917										0	0	0	-771.3644566	0.5993151313	238.49036500707	
771.2844566	81	3	16	0.5865233502	0.5996504014	71.78526449	3.938274166	24.27646135	87.15211072	2.373572194	10.47431709										0	0	0	-771.2844566	0.5996504014	238.736935075927	
771.2044566	81	3	16	0.5868570729	0.5999853254	71.77700448	3.939157567	24.28383796	87.14903965	2.373856672	10.47710368										0	0	0	-771.2044566	0.5999853254	238.983658856037	
771.1244566	81	3	16	0.5871904615	0.6003199036	71.76874689	3.940040805	24.2912123	87.14597002	2.374141025	10.47988895										0	0	0	-771.1244566	0.6003199036	239.230535127989	
771.0444566	81	3	16	0.5875235166	0.6006541367	71.76049174	3.940923879	24.29858438	87.14290184	2.374425255	10.48267291										0	0	0	-771.0444566	0.6006541367	239.477563847543	
770.9644566	81	3	16	0.5878562385	0.600988025	71.75223902	3.941806789	24.30595419	87.1398351	2.37470936	10.48545554										0	0	0	-770.9644566	0.600988025	239.724779776042	
770.8844566	81	3	16	0.5881886279	0.6013215691	71.74398873	3.942689536	24.31332174	87.13676981	2.374993341	10.48823685										0	0	0	-770.8844566	0.6013215691	239.972110806356	
770.8044566	81	3	16	0.5885206851	0.6016547695	71.73574085	3.943572119	24.32068703	87.13370596	2.375277198	10.49101684										0	0	0	-770.8044566	0.6016547695	240.219592061211	
770.7244566	81	3	16	0.5888524106	0.6019876267	71.72749541	3.944454539	24.32805006	87.13064355	2.375560932	10.49379552										0	0	0	-770.7244566	0.6019876267	240.467259104825	
770.6444566	81	3	16	0.5891838049	0.6023201411	71.71925238	3.945336796	24.33541083	87.12758258	2.375844542	10.49657288										0	0	0	-770.6444566	0.6023201411	240.715038778682	
770.5644566	81	3	16	0.5895148684	0.6026523134	71.71101177	3.94621889	24.34276934	87.12452305	2.376128028	10.49934892										0	0	0	-770.5644566	0.6026523134	240.963003375619	
770.4844566	81	3	16	0.5898456017	0.6029841438	71.70277358	3.947100821	24.3501256	87.12146496	2.376411391	10.50212365										0	0	0	-770.4844566	0.6029841438	241.211115272078	
770.4044566	81	3	16	0.5901760052	0.6033156331	71.6945378	3.947982589	24.35747961	87.11840831	2.376694631	10.50489706										0	0	0	-770.4044566	0.6033156331	241.459374698915	
770.3244566	81	3	16	0.5905060794	0.6036467815	71.68630444	3.948864194	24.36483137	87.11535309	2.376977748	10.50766916										0	0	0	-770.3244566	0.6036467815	241.707816675597	
770.2444566	81	3	16	0.5908358247	0.6039775897	71.67807349	3.949745637	24.37218087	87.11229931	2.377260741	10.51043995										0	0	0	-770.2444566	0.6039775897	241.956331510113	
770.1644566	81	3	16	0.5911652416	0.6043080582	71.66984495	3.950626918	24.37952813	87.10924696	2.377543612	10.51320942										0	0	0	-770.1644566	0.6043080582	242.205064731651	
770.0844566	81	3	16	0.5914943306	0.6046381873	71.66161882	3.951508036	24.38687315	87.10619605	2.37782636	10.51597759										0	0	0	-770.0844566	0.6046381873	242.453978992205	
770.0044566	81	3	16	0.5918230921	0.6049679776	71.65339509	3.952388992	24.39421592	87.10314657	2.378108985	10.51874444										0	0	0	-770.0044566	0.6049679776	242.703000502558	
769.9244566	81	3	16	0.5921515266	0.6052974296	71.64517377	3.953269786	24.40155644	87.10009853	2.378391488	10.52150999										0	0	0	-769.9244566	0.6052974296	242.952165161239	
769.8444566	81	3	16	0.5924796345	0.6056265438	71.63695485	3.954150418	24.40889473	87.09705191	2.378673868	10.52427422										0	0	0	-769.8444566	0.6056265438	243.201472272863	
769.7644566	81	3	16	0.5928074164	0.6059553207	71.62873833	3.955030888	24.41623078	87.09400672	2.378956126	10.52703715										0	0	0	-769.7644566	0.6059553207	243.450958257614	
769.6844566	81	3	16	0.5931348727	0.6062837607	71.62052421	3.955911196	24.42356459	87.09096297	2.379238262	10.52979877										0	0	0	-769.6844566	0.6062837607	243.70062248833	
769.6044566	81	3	16	0.5934620038	0.6066118643	71.61231249	3.956791343	24.43089617	87.08792064	2.379520275	10.53255909										0	0	0	-769.6044566	0.6066118643	243.950427367363	
769.5244566	81	3	16	0.5937888102	0.606939632	71.60410316	3.957671328	24.43822551	87.08487974	2.379802167	10.5353181										0	0	0	-769.5244566	0.606939632	244.200372184046	
769.4444566	81	3	16	0.5941152924	0.6072670643	71.59589623	3.958551152	24.44555262	87.08184026	2.380083937	10.5380758										0	0	0	-769.4444566	0.6072670643	244.45045622278	
769.3644566	81	3	16	0.5944414508	0.6075941617	71.58769169	3.959430814	24.4528775	87.07880221	2.380365585	10.5408322										0	0	0	-769.3644566	0.6075941617	244.700716265487	
769.2844566	81	3	16	0.5947672859	0.6079209246	71.57948954	3.960310316	24.46020015	87.07576559	2.380647111	10.5435873										0	0	0	-769.2844566	0.6079209246	244.951151665562	
769.2044566	81	3	16	0.5950927981	0.6082473535	71.57128977	3.961189656	24.46752057	87.07273038	2.380928516	10.5463411										0	0	0	-769.2044566	0.6082473535	245.201724424418	
769.1244566	81	3	16	0.5954179878	0.6085734489	71.5630924	3.962068835	24.47483877	87.06969661	2.3812098	10.54909359										0	0	0	-769.1244566	0.6085734489	245.452433811305	
769.0444566	81	3	16	0.5957428557	0.6088992113	71.5548974	3.962947854	24.48215474	87.06666425	2.381490962	10.55184479										0	0	0	-769.0444566	0.6088992113	245.703279090783	
