T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.2453992	84	3	13	0.7905709573	0.7905655792	71.71259577	4.396050031	23.89135419	87.25740156	2.545286943	10.1973115	71.5248661	11.45626445	17.01886945							0	0	0	-766.2453992	0.7905655792	169.816886442399	
766.1653992	84	3	13	0.7914574121	0.7910360476	71.69991452	4.392793921	23.90729156	87.25143411	2.543971081	10.20459481	71.5248661	11.45626445	17.01886945							0	0	0	-766.1653992	0.7910360476	170.270428791877	
766.0853992	84	3	13	0.7923411837	0.7915052642	71.68724019	4.389541192	23.92321862	87.24546969	2.54265674	10.21187357	71.5248661	11.45626445	17.01886945							0	0	0	-766.0853992	0.7915052642	170.724141148797	
766.0053992	84	3	13	0.7932222858	0.7919732353	71.67457276	4.386291832	23.93913541	87.23950829	2.541343913	10.2191478	71.5248661	11.45626445	17.01886945							0	0	0	-766.0053992	0.7919732353	171.177988796147	
765.9253992	84	3	13	0.794100732	0.7924399671	71.66191222	4.383045832	23.95504195	87.23354989	2.540032596	10.22641751	71.5248661	11.45626445	17.01886945							0	0	0	-765.9253992	0.7924399671	171.632009890032	
765.8453992	84	3	13	0.7949765355	0.7929054656	71.64925855	4.37980318	23.97093827	87.22759449	2.538722783	10.23368273	71.5248661	11.45626445	17.01886945							0	0	0	-765.8453992	0.7929054656	172.086224763579	
765.7653992	84	3	13	0.7958497097	0.7933697368	71.63661172	4.376563867	23.98682441	87.22164207	2.537414469	10.24094346	71.5248661	11.45626445	17.01886945							0	0	0	-765.7653992	0.7933697368	172.540561213026	
765.6853992	84	3	13	0.7967202677	0.793832787	71.62397172	4.373327882	24.0027004	87.21569263	2.536107649	10.24819972	71.5248661	11.45626445	17.01886945							0	0	0	-765.6853992	0.793832787	172.995059075605	
765.6053992	84	3	13	0.7975882229	0.7942946219	71.61133853	4.370095215	24.01856626	87.20974615	2.534802317	10.25545153	71.5248661	11.45626445	17.01886945							0	0	0	-765.6053992	0.7942946219	173.449738513474	
765.5253992	84	3	13	0.7984535881	0.7947552476	71.59871212	4.366865856	24.03442202	87.20380263	2.533498469	10.2626989	71.5248661	11.45626445	17.01886945							0	0	0	-765.5253992	0.7947552476	173.904546257475	
765.4453992	84	3	13	0.7993163763	0.79521467	71.58609248	4.363639793	24.05026773	87.19786205	2.532196099	10.26994185	71.5248661	11.45626445	17.01886945							0	0	0	-765.4453992	0.79521467	174.359522380719	
765.3653992	84	3	13	0.8001766003	0.7956728949	71.57347959	4.360417017	24.0661034	87.1919244	2.530895203	10.27718039	71.5248661	11.45626445	17.01886945							0	0	0	-765.3653992	0.7956728949	174.814650560827	
765.2853992	84	3	13	0.801034273	0.7961299282	71.56087342	4.357197519	24.08192906	87.18598968	2.529595774	10.28441454	71.5248661	11.45626445	17.01886945							0	0	0	-765.2853992	0.7961299282	175.269933991496	
765.2053992	84	3	13	0.801889407	0.7965857756	71.54827397	4.353981287	24.09774475	87.18005788	2.528297809	10.29164431	71.5248661	11.45626445	17.01886945							0	0	0	-765.2053992	0.7965857756	175.725375487683	
765.1253992	84	3	13	0.8027420149	0.7970404429	71.5356812	4.350768312	24.11355049	87.17412898	2.527001302	10.29886972	71.5248661	11.45626445	17.01886945							0	0	0	-765.1253992	0.7970404429	176.180939683176	
765.0453992	84	3	13	0.8035921093	0.7974939359	71.52309511	4.347558584	24.12934631	87.16820297	2.525706247	10.30609078	71.5248661	11.45626445	17.01886945							0	0	0	-765.0453992	0.7974939359	176.636668836159	
764.9653992	84	3	13	0.8044397024	0.7979462601	71.51051566	4.344352093	24.14513224	87.16227984	2.524412641	10.31330751	71.5248661	11.45626445	17.01886945							0	0	0	-764.9653992	0.7979462601	177.092566227254	
764.8853992	84	3	13	0.8052848067	0.7983974212	71.49794285	4.341148829	24.16090832	87.1563596	2.523120478	10.32051993	71.5248661	11.45626445	17.01886945							0	0	0	-764.8853992	0.7983974212	177.548576962135	
764.8053992	84	3	13	0.8061274345	0.7988474249	71.48537666	4.337948782	24.17667456	87.15044221	2.521829753	10.32772803	71.5248661	11.45626445	17.01886945							0	0	0	-764.8053992	0.7988474249	178.004744283727	
764.7253992	84	3	13	0.8069675978	0.7992962766	71.47281706	4.334751943	24.192431	87.14452768	2.520540462	10.33493185	71.5248661	11.45626445	17.01886945							0	0	0	-764.7253992	0.7992962766	178.461051848216	
764.6453992	84	3	13	0.8078053089	0.799743982	71.46026404	4.331558302	24.20817766	87.138616	2.519252598	10.3421314	71.5248661	11.45626445	17.01886945							0	0	0	-764.6453992	0.799743982	178.917504467381	
764.5653992	84	3	13	0.8086405796	0.8001905464	71.44771757	4.328367849	24.22391458	87.13270715	2.517966159	10.34932669	71.5248661	11.45626445	17.01886945							0	0	0	-764.5653992	0.8001905464	179.374125975361	
764.4853992	84	3	13	0.8094734219	0.8006359753	71.43517764	4.325180574	24.23964178	87.12680113	2.516681138	10.35651773	71.5248661	11.45626445	17.01886945							0	0	0	-764.4853992	0.8006359753	179.830860821176	
764.4053992	84	3	13	0.8103038478	0.8010802742	71.42264424	4.321996469	24.25535929	87.12089793	2.515397531	10.36370454	71.5248661	11.45626445	17.01886945							0	0	0	-764.4053992	0.8010802742	180.287733725609	
764.3253992	84	3	13	0.8111318688	0.8015234484	71.41011734	4.318815523	24.27106714	87.11499753	2.514115333	10.37088714	71.5248661	11.45626445	17.01886945							0	0	0	-764.3253992	0.8015234484	180.744749130118	
764.2453992	84	3	13	0.8119574968	0.8019655033	71.39759692	4.315637727	24.28676535	87.10909993	2.51283454	10.37806553	71.5248661	11.45626445	17.01886945							0	0	0	-764.2453992	0.8019655033	181.201912338689	
764.1653992	84	3	13	0.8127807433	0.8024064441	71.38508297	4.312463072	24.30245395	87.10320511	2.511555146	10.38523974	71.5248661	11.45626445	17.01886945							0	0	0	-764.1653992	0.8024064441	181.659207555173	
764.0853992	84	3	13	0.8136016199	0.8028462762	71.37257547	4.309291548	24.31813298	87.09731308	2.510277148	10.39240978	71.5248661	11.45626445	17.01886945							0	0	0	-764.0853992	0.8028462762	182.116619645835	
764.0053992	84	3	13	0.814420138	0.8032850048	71.3600744	4.306123146	24.33380245	87.09142381	2.509000539	10.39957565	71.5248661	11.45626445	17.01886945							0	0	0	-764.0053992	0.8032850048	182.574195293905	
763.9253992	84	3	13	0.815236309	0.803722635	71.34757975	4.302957857	24.34946239	87.0855373	2.507725316	10.40673738	71.5248661	11.45626445	17.01886945							0	0	0	-763.9253992	0.803722635	183.031877266275	
763.8453992	84	3	13	0.8160501443	0.8041591722	71.33509149	4.299795671	24.36511284	87.07965355	2.506451475	10.41389498	71.5248661	11.45626445	17.01886945							0	0	0	-763.8453992	0.8041591722	183.489692756397	
763.7653992	84	3	13	0.816861655	0.8045946213	71.3226096	4.29663658	24.38075382	87.07377253	2.505179009	10.42104846	71.5248661	11.45626445	17.01886945							0	0	0	-763.7653992	0.8045946213	183.947667959368	
763.6853992	84	3	13	0.8176708523	0.8050289875	71.31013408	4.293480573	24.39638535	87.06789425	2.503907916	10.42819784	71.5248661	11.45626445	17.01886945							0	0	0	-763.6853992	0.8050289875	184.40574599596	
763.6053992	84	3	13	0.8184777473	0.8054622759	71.2976649	4.290327643	24.41200746	87.06201869	2.502638189	10.43534312	71.5248661	11.45626445	17.01886945							0	0	0	-763.6053992	0.8054622759	184.863954000365	
763.5253992	84	3	13	0.819282351	0.8058944915	71.28520205	4.28717778	24.42762017	87.05614584	2.501369826	10.44248434	71.5248661	11.45626445	17.01886945							0	0	0	-763.5253992	0.8058944915	185.322276651114	
763.4453992	84	3	13	0.8200846743	0.8063256394	71.2727455	4.284030975	24.44322353	87.0502757	2.50010282	10.44962148	71.5248661	11.45626445	17.01886945							0	0	0	-763.4453992	0.8063256394	185.780742247376	
763.3653992	84	3	13	0.8208847281	0.8067557244	71.26029524	4.28088722	24.45881754	87.04440825	2.498837168	10.45675458	71.5248661	11.45626445	17.01886945							0	0	0	-763.3653992	0.8067557244	186.23933536249	
763.2853992	84	3	13	0.8216825233	0.8071847516	71.24785126	4.277746504	24.47440224	87.03854348	2.497572866	10.46388365	71.5248661	11.45626445	17.01886945							0	0	0	-763.2853992	0.8071847516	186.698041692886	
763.2053992	84	3	13	0.8224780705	0.8076127258	71.23541353	4.27460882	24.48997765	87.0326814	2.496309908	10.47100869	71.5248661	11.45626445	17.01886945							0	0	0	-763.2053992	0.8076127258	187.15688949693	
763.1253992	84	3	13	0.8232713803	0.8080396519	71.22298204	4.271474159	24.5055438	87.02682198	2.49504829	10.47812973	71.5248661	11.45626445	17.01886945							0	0	0	-763.1253992	0.8080396519	187.615842270577	
763.0453992	84	3	13	0.8240624635	0.8084655348	71.21055677	4.268342511	24.52110072	87.02096522	2.493788009	10.48524677	71.5248661	11.45626445	17.01886945							0	0	0	-763.0453992	0.8084655348	188.074907143288	
762.9653992	84	3	13	0.8248513304	0.8088903793	71.19813771	4.265213869	24.53664842	87.01511111	2.492529058	10.49235983	71.5248661	11.45626445	17.01886945							0	0	0	-762.9653992	0.8088903793	188.53411363025	
762.8853992	84	3	13	0.8256379916	0.8093141901	71.18572484	4.262088223	24.55218694	87.00925965	2.491271435	10.49946892	71.5248661	11.45626445	17.01886945							0	0	0	-762.8853992	0.8093141901	188.993424662918	
762.8053992	84	3	13	0.8264224574	0.8097369721	71.17331814	4.258965565	24.56771629	87.00341081	2.490015135	10.50657405	71.5248661	11.45626445	17.01886945							0	0	0	-762.8053992	0.8097369721	189.45282577935	
762.7253992	84	3	13	0.8272047382	0.81015873	71.1609176	4.255845886	24.58323652	86.9975646	2.488760153	10.51367525	71.5248661	11.45626445	17.01886945							0	0	0	-762.7253992	0.81015873	189.912369449826	
762.6453992	84	3	13	0.8279848441	0.8105794684	71.14852319	4.252729177	24.59874763	86.991721	2.487506485	10.52077251	71.5248661	11.45626445	17.01886945							0	0	0	-762.6453992	0.8105794684	190.372041240944	
762.5653992	84	3	13	0.8287627854	0.810999192	71.13613491	4.249615431	24.61424966	86.98588001	2.486254127	10.52786586	71.5248661	11.45626445	17.01886945							0	0	0	-762.5653992	0.810999192	190.831804138239	
762.4853992	84	3	13	0.8295385723	0.8114179055	71.12375273	4.246504639	24.62974263	86.98004162	2.485003075	10.53495531	71.5248661	11.45626445	17.01886945							0	0	0	-762.4853992	0.8114179055	191.291689262908	
762.4053992	84	3	13	0.8303122146	0.8118356134	71.11137664	4.243396792	24.64522657	86.97420581	2.483753324	10.54204086	71.5248661	11.45626445	17.01886945							0	0	0	-762.4053992	0.8118356134	191.751681848574	
762.3253992	84	3	13	0.8310837226	0.8122523204	71.09900662	4.240291882	24.66070149	86.96837259	2.48250487	10.54912254	71.5248661	11.45626445	17.01886945							0	0	0	-762.3253992	0.8122523204	192.211767862748	
762.2453992	84	3	13	0.831853106	0.812668031	71.08664267	4.2371899	24.67616743	86.96254193	2.481257709	10.55620036	71.5248661	11.45626445	17.01886945							0	0	0	-762.2453992	0.812668031	192.672002182062	
762.1653992	84	3	13	0.8326203747	0.8130827496	71.07428475	4.234090839	24.69162441	86.95671384	2.480011837	10.56327432	71.5248661	11.45626445	17.01886945							0	0	0	-762.1653992	0.8130827496	193.1323239723	
762.0853992	84	3	13	0.8333855385	0.8134964809	71.06193286	4.230994689	24.70707245	86.95088831	2.47876725	10.57034444	71.5248661	11.45626445	17.01886945							0	0	0	-762.0853992	0.8134964809	193.592719324992	
762.0053992	84	3	13	0.8341486072	0.8139092293	71.04958697	4.227901444	24.72251158	86.94506531	2.477523943	10.57741074	71.5248661	11.45626445	17.01886945							0	0	0	-762.0053992	0.8139092293	194.053243795157	
761.9253992	84	3	13	0.8349095905	0.8143209992	71.03724708	4.224811094	24.73794182	86.93924486	2.476281912	10.58447323	71.5248661	11.45626445	17.01886945							0	0	0	-761.9253992	0.8143209992	194.513883526254	
761.8453992	84	3	13	0.8356684979	0.814731795	71.02491317	4.221723632	24.7533632	86.93342693	2.475041153	10.59153191	71.5248661	11.45626445	17.01886945							0	0	0	-761.8453992	0.814731795	194.974600649828	
761.7653992	84	3	13	0.8364253391	0.8151416212	71.01258522	4.218639049	24.76877573	86.92761153	2.473801662	10.59858681	71.5248661	11.45626445	17.01886945							0	0	0	-761.7653992	0.8151416212	195.435452870796	
761.6853992	84	3	13	0.8371801234	0.8155504819	71.00026321	4.215557337	24.78417945	86.92179864	2.472563436	10.60563793	71.5248661	11.45626445	17.01886945							0	0	0	-761.6853992	0.8155504819	195.896401591589	
761.6053992	84	3	13	0.8379328605	0.8159583817	70.98794714	4.212478489	24.79957437	86.91598825	2.471326469	10.61268528	71.5248661	11.45626445	17.01886945							0	0	0	-761.6053992	0.8159583817	196.357409652259	
761.5253992	84	3	13	0.8386835595	0.8163653248	70.97563698	4.209402496	24.81496053	86.91018035	2.470090759	10.61972889	71.5248661	11.45626445	17.01886945							0	0	0	-761.5253992	0.8163653248	196.818534568013	
761.4453992	84	3	13	0.8394322299	0.8167713155	70.96333272	4.206329351	24.83033793	86.90437494	2.4688563	10.62676875	71.5248661	11.45626445	17.01886945							0	0	0	-761.4453992	0.8167713155	197.279787331551	
761.3653992	84	3	13	0.8401788808	0.8171763579	70.95103434	4.203259045	24.84570661	86.89857202	2.46762309	10.63380489	71.5248661	11.45626445	17.01886945							0	0	0	-761.3653992	0.8171763579	197.741104916924	
761.2853992	84	3	13	0.8409235216	0.8175804565	70.93874183	4.200191571	24.8610666	86.89277156	2.466391123	10.64083732	71.5248661	11.45626445	17.01886945							0	0	0	-761.2853992	0.8175804565	198.202498618058	
761.2053992	84	3	13	0.8416661614	0.8179836153	70.92645518	4.19712692	24.8764179	86.88697356	2.465160397	10.64786604	71.5248661	11.45626445	17.01886945							0	0	0	-761.2053992	0.8179836153	198.664027560013	
761.1253992	84	3	13	0.8424068091	0.8183858385	70.91417436	4.194065086	24.89176055	86.88117802	2.463930906	10.65489107	71.5248661	11.45626445	17.01886945							0	0	0	-761.1253992	0.8183858385	199.125654122057	
761.0453992	84	3	13	0.843145474	0.8187871302	70.90189937	4.19100606	24.90709457	86.87538492	2.462702648	10.66191243	71.5248661	11.45626445	17.01886945							0	0	0	-761.0453992	0.8187871302	199.587339405833	
760.9653992	84	3	13	0.8438821649	0.8191874947	70.88963018	4.187949834	24.92241998	86.86959426	2.461475618	10.66893012	71.5248661	11.45626445	17.01886945							0	0	0	-760.9653992	0.8191874947	200.049094863576	
760.8853992	84	3	13	0.8446168907	0.819586936	70.87736679	4.184896402	24.93773681	86.86380604	2.460249813	10.67594415	71.5248661	11.45626445	17.01886945							0	0	0	-760.8853992	0.819586936	200.510981611514	
760.8053992	84	3	13	0.8453496604	0.8199854581	70.86510917	4.181845755	24.95304507	86.85802023	2.459025228	10.68295454	71.5248661	11.45626445	17.01886945							0	0	0	-760.8053992	0.8199854581	200.972961277436	
760.7253992	84	3	13	0.8460804827	0.8203830651	70.85285732	4.178797885	24.96834479	86.85223683	2.45780186	10.68996131	71.5248661	11.45626445	17.01886945							0	0	0	-760.7253992	0.8203830651	201.434995127608	
760.6453992	84	3	13	0.8468093664	0.8207797611	70.84061122	4.175752786	24.98363599	86.84645585	2.456579704	10.69696445	71.5248661	11.45626445	17.01886945							0	0	0	-760.6453992	0.8207797611	201.897120381216	
760.5653992	84	3	13	0.8475363202	0.82117555	70.82837085	4.172710449	24.9989187	86.84067726	2.455358758	10.70396399	71.5248661	11.45626445	17.01886945							0	0	0	-760.5653992	0.82117555	202.359348884308	
760.4853992	84	3	13	0.8482613528	0.8215704358	70.8161362	4.169670868	25.01419293	86.83490106	2.454139017	10.71095993	71.5248661	11.45626445	17.01886945							0	0	0	-760.4853992	0.8215704358	202.821641867351	
760.4053992	84	3	13	0.8489844727	0.8219644225	70.80390726	4.166634034	25.02945871	86.82912724	2.452920478	10.71795228	71.5248661	11.45626445	17.01886945							0	0	0	-760.4053992	0.8219644225	203.284011622567	
760.3253992	84	3	13	0.8497056885	0.822357514	70.791684	4.16359994	25.04471606	86.82335579	2.451703137	10.72494107	71.5248661	11.45626445	17.01886945							0	0	0	-760.3253992	0.822357514	203.746470549728	
760.2453992	84	3	13	0.8504250086	0.8227497142	70.77946642	4.160568579	25.059965	86.81758671	2.450486989	10.7319263	71.5248661	11.45626445	17.01886945							0	0	0	-760.2453992	0.8227497142	204.209031628309	
760.1653992	84	3	13	0.8511424416	0.8231410269	70.7672545	4.157539944	25.07520555	86.81181999	2.449272032	10.73890797	71.5248661	11.45626445	17.01886945							0	0	0	-760.1653992	0.8231410269	204.671655351068	
760.0853992	84	3	13	0.8518579958	0.8235314561	70.75504823	4.154514027	25.09043774	86.80605562	2.448058261	10.74588611	71.5248661	11.45626445	17.01886945							0	0	0	-760.0853992	0.8235314561	205.134328740039	
760.0053992	84	3	13	0.8525716796	0.8239210056	70.74284759	4.151490821	25.10566159	86.8002936	2.446845674	10.75286073	71.5248661	11.45626445	17.01886945							0	0	0	-760.0053992	0.8239210056	205.597117358911	
759.9253992	84	3	13	0.8532835012	0.8243096791	70.73065257	4.148470318	25.12087711	86.79453391	2.445634265	10.75983183	71.5248661	11.45626445	17.01886945							0	0	0	-759.9253992	0.8243096791	206.059955026323	
759.8453992	84	3	13	0.8539934689	0.8246974806	70.71846315	4.145452512	25.13608434	86.78877654	2.444424032	10.76679943	71.5248661	11.45626445	17.01886945							0	0	0	-759.8453992	0.8246974806	206.522882544341	
759.7653992	84	3	13	0.8547015908	0.8250844136	70.70627933	4.142437395	25.15128328	86.7830215	2.443214971	10.77376353	71.5248661	11.45626445	17.01886945							0	0	0	-759.7653992	0.8250844136	206.985885848071	
759.6853992	84	3	13	0.8554078751	0.8254704821	70.69410107	4.139424961	25.16647396	86.77726876	2.442007079	10.78072416	71.5248661	11.45626445	17.01886945							0	0	0	-759.6853992	0.8254704821	207.448926124959	
759.6053992	84	3	13	0.85611233	0.8258556897	70.68192839	4.136415201	25.18165641	86.77151833	2.440800351	10.78768132	71.5248661	11.45626445	17.01886945							0	0	0	-759.6053992	0.8258556897	207.912070354691	
759.5253992	84	3	13	0.8568149633	0.8262400401	70.66976125	4.13340811	25.19683064	86.7657702	2.439594785	10.79463501	71.5248661	11.45626445	17.01886945							0	0	0	-759.5253992	0.8262400401	208.375279008894	
759.4453992	84	3	13	0.8575157832	0.826623537	70.65759964	4.130403679	25.21199668	86.76002436	2.438390376	10.80158527	71.5248661	11.45626445	17.01886945							0	0	0	-759.4453992	0.826623537	208.838566476591	
759.3653992	84	3	13	0.8582147976	0.827006184	70.64544355	4.127401902	25.22715454	86.7542808	2.437187121	10.80853208	71.5248661	11.45626445	17.01886945							0	0	0	-759.3653992	0.827006184	209.301892268723	
759.2853992	84	3	13	0.8589120144	0.8273879849	70.63329298	4.124402773	25.24230425	86.74853951	2.435985016	10.81547548	71.5248661	11.45626445	17.01886945							0	0	0	-759.2853992	0.8273879849	209.765298887275	
