T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.7564099	95	3	2	1	1				95	3	2													-757.7564099	1	NaN	
757.6764099	95	3	2	1	1				95	3	2													-757.6764099	1	NaN	
757.5964099	95	3	2	1	1				95	3	2													-757.5964099	1	NaN	
757.5164099	95	3	2	1	1				95	3	2													-757.5164099	1	NaN	
757.4364099	95	3	2	1	1				95	3	2													-757.4364099	1	NaN	
757.3564099	95	3	2	1	1				95	3	2													-757.3564099	1	NaN	
757.2764099	95	3	2	1	1				95	3	2													-757.2764099	1	NaN	
757.1964099	95	3	2	1	1				95	3	2													-757.1964099	1	NaN	
757.1164099	95	3	2	1	1				95	3	2													-757.1164099	1	NaN	
757.0364099	95	3	2	1	1				95	3	2													-757.0364099	1	NaN	
756.9564099	95	3	2	1	1				95	3	2													-756.9564099	1	NaN	
756.8764099	95	3	2	1	1				95	3	2													-756.8764099	1	NaN	
756.7964099	95	3	2	1	1				95	3	2													-756.7964099	1	NaN	
756.7164099	95	3	2	1	1				95	3	2													-756.7164099	1	NaN	
756.6364099	95	3	2	1	1				95	3	2													-756.6364099	1	NaN	
756.5564099	95	3	2	1	1				95	3	2													-756.5564099	1	NaN	
756.4764099	95	3	2	1	1				95	3	2													-756.4764099	1	NaN	
756.3964099	95	3	2	1	1				95	3	2													-756.3964099	1	NaN	
756.3164099	95	3	2	1	1				95	3	2													-756.3164099	1	NaN	
756.2364099	95	3	2	1	1				95	3	2													-756.2364099	1	NaN	
756.1564099	95	3	2	1	1				95	3	2													-756.1564099	1	NaN	
756.0764099	95	3	2	1	1				95	3	2													-756.0764099	1	NaN	
755.9964099	95	3	2	1	1				95	3	2													-755.9964099	1	NaN	
755.9164099	95	3	2	1	1				95	3	2													-755.9164099	1	NaN	
755.8364099	95	3	2	1	1				95	3	2													-755.8364099	1	NaN	
755.7564099	95	3	2	1	1				95	3	2													-755.7564099	1	NaN	
755.6764099	95	3	2	1	1				95	3	2													-755.6764099	1	NaN	
755.5964099	95	3	2	1	1				95	3	2													-755.5964099	1	NaN	
755.5164099	95	3	2	1	1				95	3	2													-755.5164099	1	NaN	
755.4364099	95	3	2	1	1				95	3	2													-755.4364099	1	NaN	
755.3564099	95	3	2	1	1				95	3	2													-755.3564099	1	NaN	
755.2764099	95	3	2	1	1				95	3	2													-755.2764099	1	NaN	
755.1964099	95	3	2	1	1				95	3	2													-755.1964099	1	NaN	
755.1164099	95	3	2	1	1				95	3	2													-755.1164099	1	NaN	
755.0364099	95	3	2	1	1				95	3	2													-755.0364099	1	NaN	
754.9564099	95	3	2	1	1				95	3	2													-754.9564099	1	NaN	
754.8764099	95	3	2	1	1				95	3	2													-754.8764099	1	NaN	
754.7964099	95	3	2	1	1				95	3	2													-754.7964099	1	NaN	
754.7164099	95	3	2	1	1				95	3	2													-754.7164099	1	NaN	
754.6364099	95	3	2	1	1				95	3	2													-754.6364099	1	NaN	
754.5564099	95	3	2	1	1				95	3	2													-754.5564099	1	NaN	
754.4764099	95	3	2	1	1				95	3	2													-754.4764099	1	NaN	
754.3964099	95	3	2	1	1				95	3	2													-754.3964099	1	NaN	
754.3164099	95	3	2	1	1				95	3	2													-754.3164099	1	NaN	
754.2364099	95	3	2	1	1				95	3	2													-754.2364099	1	NaN	
754.1564099	95	3	2	1	1				95	3	2													-754.1564099	1	NaN	
754.0764099	95	3	2	1	1				95	3	2													-754.0764099	1	NaN	
753.9964099	95	3	2	1	1				95	3	2													-753.9964099	1	NaN	
753.9164099	95	3	2	1	1				95	3	2													-753.9164099	1	NaN	
753.8364099	95	3	2	1	1				95	3	2													-753.8364099	1	NaN	
753.7564099	95	3	2	1	1				95	3	2													-753.7564099	1	NaN	
753.6764099	95	3	2	1	1				95	3	2													-753.6764099	1	NaN	
753.5964099	95	3	2	1	1				95	3	2													-753.5964099	1	NaN	
753.5164099	95	3	2	1	1				95	3	2													-753.5164099	1	NaN	
753.4364099	95	3	2	1	1				95	3	2													-753.4364099	1	NaN	
753.3564099	95	3	2	1	1				95	3	2													-753.3564099	1	NaN	
753.2764099	95	3	2	1	1				95	3	2													-753.2764099	1	NaN	
753.1964099	95	3	2	1	1				95	3	2													-753.1964099	1	NaN	
753.1164099	95	3	2	1	1				95	3	2													-753.1164099	1	NaN	
753.0364099	95	3	2	1	1				95	3	2													-753.0364099	1	NaN	
752.9564099	95	3	2	1	1				95	3	2													-752.9564099	1	NaN	
752.8764099	95	3	2	1	1				95	3	2													-752.8764099	1	NaN	
752.7964099	95	3	2	1	1				95	3	2													-752.7964099	1	NaN	
752.7164099	95	3	2	1	1				95	3	2													-752.7164099	1	NaN	
752.6364099	95	3	2	1	1				95	3	2													-752.6364099	1	NaN	
752.6164099	95	3	2	1	1				95	3	2													-752.6164099	1	NaN	
752.6150001	95	3	2	1	1				95	3	2	80.31139133	17.45925475	2.229353919										-752.6150001	1	0	
752.5864099	95	3	2	1	0.9999788117				95.00031124	2.999693628	1.999995134	80.31115888	17.45918082	2.229660294										-752.5864099	0.9999788117	-1349.39108652661	
752.5664099	95	3	2	1	0.9999639906				95.00052896	2.999479317	1.999991722	80.31099625	17.45912911	2.229874648										-752.5664099	0.9999639906	-1349.46392938511	
752.5264099	95	3	2	1	0.9999343508				95.00096441	2.999050715	1.99998488	80.31067091	17.45902565	2.230303437										-752.5264099	0.9999343508	-1349.60888189139	
752.4464099	95	3	2	1	0.9998750807				95.00183529	2.998193589	1.99997112	80.31001998	17.45881868	2.231161338										-752.4464099	0.9998750807	-1349.89773405915	
752.3664099	95	3	2	1	0.9998158233				95.00270617	2.99733657	1.99995726	80.30936871	17.45861162	2.23201967										-752.3664099	0.9998158233	-1350.18707411535	
752.2864099	95	3	2	1	0.9997565786				95.00357704	2.996479657	1.999943299	80.3087171	17.45840447	2.232878434										-752.2864099	0.9997565786	-1350.47539787774	
752.2064099	95	3	2	1	0.9996973465				95.00444791	2.995622851	1.999929237	80.30806514	17.45819723	2.233737629										-752.2064099	0.9996973465	-1350.76384578083	
752.1264099	95	3	2	1	0.9996381271				95.00531877	2.994766151	1.999915075	80.30741284	17.45798991	2.234597255										-752.1264099	0.9996381271	-1351.05241595564	
752.0464099	95	3	2	1	0.9995789203				95.00618963	2.993909557	1.999900812	80.30676019	17.45778249	2.235457312										-752.0464099	0.9995789203	-1351.34111042745	
751.9664099	95	3	2	1	0.9995197262				95.00706048	2.993053069	1.999886448	80.30610721	17.45757499	2.236317802										-751.9664099	0.9995197262	-1351.6310696329	
751.8864099	95	3	2	1	0.9994605448				95.00793133	2.992196688	1.999871984	80.30545388	17.4573674	2.237178723										-751.8864099	0.9994605448	-1351.91886771588	
751.8064099	95	3	2	1	0.9994013759				95.00880217	2.991340413	1.999857418	80.3048002	17.45715972	2.238040076										-751.8064099	0.9994013759	-1352.20793361252	
751.7264099	95	3	2	1	0.9993422198				95.009673	2.990484244	1.999842752	80.30414618	17.45695196	2.238901862										-751.7264099	0.9993422198	-1352.49712021866	
751.6464099	95	3	2	1	0.9992830762				95.01054384	2.989628181	1.999827984	80.30349182	17.4567441	2.23976408										-751.6464099	0.9992830762	-1352.78528921714	
751.5664099	95	3	2	1	0.9992239453				95.01141466	2.988772224	1.999813115	80.30283711	17.45653616	2.240626731										-751.5664099	0.9992239453	-1353.07472383044	
751.4864099	95	3	2	1	0.999164827				95.01228548	2.987916373	1.999798146	80.30218206	17.45632812	2.241489815										-751.4864099	0.999164827	-1353.36313806672	
751.4064099	95	3	2	1	0.9991057213				95.0131563	2.987060628	1.999783075	80.30152667	17.45612	2.242353331										-751.4064099	0.9991057213	-1353.65167528227	
751.3264099	95	3	2	1	0.9990466282				95.01402711	2.986204989	1.999767902	80.30087093	17.45591179	2.243217281										-751.3264099	0.9990466282	-1353.9403355561	
751.2464099	95	3	2	1	0.9989875477				95.01489792	2.985349456	1.999752628	80.30021485	17.45570349	2.244081664										-751.2464099	0.9989875477	-1354.22911896822	
751.1664099	95	3	2	1	0.9989284798				95.01576872	2.984494029	1.999737253	80.29955842	17.4554951	2.24494648										-751.1664099	0.9989284798	-1354.51687840993	
751.0864099	95	3	2	1	0.9988694244				95.01663951	2.983638708	1.999721777	80.29890165	17.45528662	2.245811731										-751.0864099	0.9988694244	-1354.80590882167	
751.0064099	95	3	2	1	0.9988103817				95.01751031	2.982783493	1.999706199	80.29824453	17.45507806	2.246677415										-751.0064099	0.9988103817	-1355.09506064971	
750.9264099	95	3	2	1	0.9987513515				95.0183811	2.981928384	1.999690519	80.29758707	17.4548694	2.247543533										-750.9264099	0.9987513515	-1355.38318923006	
750.8464099	95	3	2	1	0.9986923339				95.01925188	2.98107338	1.999674737	80.29692926	17.45466065	2.248410085										-750.8464099	0.9986923339	-1355.67143938782	
750.7664099	95	3	2	1	0.9986333288				95.02012266	2.980218482	1.999658854	80.29627111	17.45445182	2.249277072										-750.7664099	0.9986333288	-1355.95981315612	
750.6864099	95	3	2	1	0.9985743363				95.02099344	2.97936369	1.999642869	80.29561261	17.4542429	2.250144493										-750.6864099	0.9985743363	-1356.2483086529	
750.6064099	95	3	2	1	0.9985153563				95.02186421	2.978509004	1.999626782	80.29495377	17.45403388	2.251012349										-750.6064099	0.9985153563	-1356.53692791681	
750.5264099	95	3	2	1	0.9984563889				95.02273498	2.977654423	1.999610593	80.29429458	17.45382478	2.25188064										-750.5264099	0.9984563889	-1356.82566906917	
750.4464099	95	3	2	1	0.998397434				95.02360575	2.976799947	1.999594302	80.29363505	17.45361559	2.252749366										-750.4464099	0.998397434	-1357.11338255537	
750.3664099	95	3	2	1	0.9983384916				95.02447651	2.975945578	1.999577909	80.29297517	17.4534063	2.253618528										-750.3664099	0.9983384916	-1357.40237016495	
750.2864099	95	3	2	1	0.9982795618				95.02534727	2.975091314	1.999561414	80.29231494	17.45319693	2.254488125										-750.2864099	0.9982795618	-1357.69032732964	
750.2064099	95	3	2	1	0.9982206444				95.02621803	2.974237155	1.999544817	80.29165437	17.45298747	2.255358157										-750.2064099	0.9982206444	-1357.97840864953	
750.1264099	95	3	2	1	0.9981617396				95.02708878	2.973383102	1.999528118	80.29099346	17.45277792	2.256228625										-750.1264099	0.9981617396	-1358.26776383572	
750.0464099	95	3	2	1	0.9981028473				95.02795953	2.972529155	1.999511316	80.29033219	17.45256828	2.25709953										-750.0464099	0.9981028473	-1358.55608930166	
749.9664099	95	3	2	1	0.9980439675				95.02883028	2.971675312	1.999494412	80.28967059	17.45235854	2.25797087										-749.9664099	0.9980439675	-1358.84338267773	
749.8864099	95	3	2	1	0.9979851001				95.02970102	2.970821576	1.999477405	80.28900863	17.45214872	2.258842647										-749.8864099	0.9979851001	-1359.13079856471	
749.8064099	95	3	2	1	0.9979262452				95.03057176	2.969967944	1.999460296	80.28834633	17.45193881	2.25971486										-749.8064099	0.9979262452	-1359.42064609343	
749.7264099	95	3	2	1	0.9978674029				95.0314425	2.969114418	1.999443084	80.28768368	17.45172881	2.26058751										-749.7264099	0.9978674029	-1359.70830430264	
749.6464099	95	3	2	1	0.9978085729				95.03231323	2.968260997	1.99942577	80.28702069	17.45151872	2.261460597										-749.6464099	0.9978085729	-1359.99608721069	
749.5664099	95	3	2	1	0.9977497555				95.03318397	2.967407681	1.999408353	80.28635735	17.45130853	2.262334121										-749.5664099	0.9977497555	-1360.28514599572	
749.4864099	95	3	2	1	0.9976909505				95.0340547	2.966554471	1.999390833	80.28569366	17.45109826	2.263208082										-749.4864099	0.9976909505	-1360.57201471844	
749.4064099	95	3	2	1	0.9976321579				95.03492542	2.965701366	1.99937321	80.28502962	17.4508879	2.264082481										-749.4064099	0.9976321579	-1360.86016241034	
749.3264099	95	3	2	1	0.9975733778				95.03579615	2.964848366	1.999355485	80.28436524	17.45067744	2.264957317										-749.3264099	0.9975733778	-1361.14958964323	
749.2464099	95	3	2	1	0.9975146102				95.03666687	2.963995471	1.999337656	80.28370051	17.4504669	2.265832591										-749.2464099	0.9975146102	-1361.43682214531	
749.1664099	95	3	2	1	0.9974558549				95.03753759	2.963142681	1.999319725	80.28303543	17.45025626	2.266708303										-749.1664099	0.9974558549	-1361.72417785229	
749.0864099	95	3	2	1	0.9973971121				95.03840831	2.962289996	1.99930169	80.28237001	17.45004554	2.267584453										-749.0864099	0.9973971121	-1362.01281284102	
749.0064099	95	3	2	1	0.9973383817				95.03927903	2.961437417	1.999283552	80.28170424	17.44983472	2.268461041										-749.0064099	0.9973383817	-1362.30041079297	
748.9264099	95	3	2	1	0.9972796637				95.04014975	2.960584942	1.999265311	80.28103812	17.44962381	2.269338068										-748.9264099	0.9972796637	-1362.58813022632	
748.8464099	95	3	2	1	0.9972209581				95.04102046	2.959732572	1.999246967	80.28037165	17.44941282	2.270215533										-748.8464099	0.9972209581	-1362.87713260755	
748.7664099	95	3	2	1	0.997162265				95.04189117	2.958880307	1.999228519	80.27970484	17.44920173	2.271093438										-748.7664099	0.997162265	-1363.16509474605	
748.6864099	95	3	2	1	0.9971035842				95.04276188	2.958028147	1.999209968	80.27903767	17.44899055	2.271971781										-748.6864099	0.9971035842	-1363.45201818918	
748.6064099	95	3	2	1	0.9970449158				95.04363259	2.957176092	1.999191314	80.27837016	17.44877927	2.272850564										-748.6064099	0.9970449158	-1363.74022432222	
748.5264099	95	3	2	1	0.9969862598				95.0445033	2.956324142	1.999172556	80.2777023	17.44856791	2.273729785										-748.5264099	0.9969862598	-1364.02738897535	
748.4464099	95	3	2	1	0.9969276161				95.04537401	2.955472297	1.999153694	80.2770341	17.44835646	2.274609447										-748.4464099	0.9969276161	-1364.31583941155	
748.3664099	95	3	2	1	0.9968689849				95.04624472	2.954620556	1.999134729	80.27636554	17.44814491	2.275489548										-748.3664099	0.9968689849	-1364.60324557768	
748.2864099	95	3	2	1	0.9968103659				95.04711542	2.95376892	1.99911566	80.27569664	17.44793328	2.276370089										-748.2864099	0.9968103659	-1364.89077580044	
748.2064099	95	3	2	1	0.9967517594				95.04798612	2.952917389	1.999096487	80.27502738	17.44772155	2.27725107										-748.2064099	0.9967517594	-1365.17958957885	
748.1264099	95	3	2	1	0.9966931652				95.04885683	2.952065962	1.99907721	80.27435778	17.44750973	2.278132491										-748.1264099	0.9966931652	-1365.46619597339	
748.0464099	95	3	2	1	0.9966345833				95.04972753	2.95121464	1.99905783	80.27368783	17.44729782	2.279014353										-748.0464099	0.9966345833	-1365.75408902647	
747.9664099	95	3	2	1	0.9965760138				95.05059823	2.950363422	1.999038345	80.27301753	17.44708581	2.279896655										-747.9664099	0.9965760138	-1366.0421025179	
747.8864099	95	3	2	1	0.9965174566				95.05146893	2.94951231	1.999018756	80.27234688	17.44687372	2.280779398										-747.8864099	0.9965174566	-1366.3290712163	
747.8064099	95	3	2	1	0.9964589117				95.05233964	2.948661301	1.998999064	80.27167588	17.44666153	2.281662582										-747.8064099	0.9964589117	-1366.61732827668	
747.7264099	95	3	2	1	0.9964003792				95.05321034	2.947810398	1.998979267	80.27100454	17.44644926	2.282546208										-747.7264099	0.9964003792	-1366.90453774904	
747.6464099	95	3	2	1	0.9963418589				95.05408104	2.946959598	1.998959365	80.27033284	17.44623689	2.283430274										-747.6464099	0.9963418589	-1367.19186993005	
747.5664099	95	3	2	1	0.996283351				95.05495174	2.946108903	1.99893936	80.26966079	17.44602442	2.284314782										-747.5664099	0.996283351	-1367.4804902109	
747.4864099	95	3	2	1	0.9962248554				95.05582244	2.945258313	1.99891925	80.2689884	17.44581187	2.285199732										-747.4864099	0.9962248554	-1367.7668938932	
747.4064099	95	3	2	1	0.996166372				95.05669314	2.944407827	1.998899035	80.26831565	17.44559922	2.286085123										-747.4064099	0.996166372	-1368.05341854551	
747.3264099	95	3	2	1	0.9961079009				95.05756384	2.943557445	1.998878716	80.26764256	17.44538649	2.286970957										-747.3264099	0.9961079009	-1368.34240372127	
747.2464099	95	3	2	1	0.9960494422				95.05843454	2.942707167	1.998858293	80.26696911	17.44517366	2.287857233										-747.2464099	0.9960494422	-1368.63033881408	
747.1664099	95	3	2	1	0.9959909957				95.05930524	2.941856994	1.998837765	80.26629532	17.44496073	2.288743951										-747.1664099	0.9959909957	-1368.91605367473	
747.0864099	95	3	2	1	0.9959325614				95.06017594	2.941006925	1.998817132	80.26562117	17.44474772	2.289631111										-747.0864099	0.9959325614	-1369.20423223723	
747.0064099	95	3	2	1	0.9958741395				95.06104665	2.94015696	1.998796394	80.26494667	17.44453461	2.290518715										-747.0064099	0.9958741395	-1369.4913575041	
746.9264099	95	3	2	1	0.9958157297				95.06191735	2.9393071	1.998775552	80.26427183	17.44432141	2.291406761										-746.9264099	0.9958157297	-1369.77860616563	
746.8464099	95	3	2	1	0.9957573323				95.06278805	2.938457343	1.998754605	80.26359663	17.44410812	2.292295251										-746.8464099	0.9957573323	-1370.06597240178	
746.7664099	95	3	2	1	0.995698947				95.06365876	2.937607691	1.998733552	80.26292108	17.44389473	2.293184183										-746.7664099	0.995698947	-1370.35228802863	
746.6864099	95	3	2	1	0.995640574				95.06452946	2.936758143	1.998712395	80.26224519	17.44368126	2.294073559										-746.6864099	0.995640574	-1370.64107068282	
746.6064099	95	3	2	1	0.9955822133				95.06540017	2.935908699	1.998691132	80.26156894	17.44346768	2.294963379										-746.6064099	0.9955822133	-1370.9276247877	
746.5264099	95	3	2	1	0.9955238647				95.06627088	2.935059358	1.998669765	80.26089234	17.44325402	2.295853643										-746.5264099	0.9955238647	-1371.2143007004	
746.4464099	95	3	2	1	0.9954655284				95.06714159	2.934210122	1.998648292	80.26021538	17.44304027	2.29674435										-746.4464099	0.9954655284	-1371.50227068971	
746.3664099	95	3	2	1	0.9954072043				95.0680123	2.93336099	1.998626714	80.25953808	17.44282642	2.297635502										-746.3664099	0.9954072043	-1371.7891860247	
746.2864099	95	3	2	1	0.9953488924				95.06888301	2.932511962	1.99860503	80.25886043	17.44261247	2.298527098										-746.2864099	0.9953488924	-1372.07622142699	
746.2064099	95	3	2	1	0.9952905927				95.06975372	2.931663037	1.998583241	80.25818242	17.44239844	2.299419138										-746.2064099	0.9952905927	-1372.36337697361	
746.1264099	95	3	2	1	0.9952323052				95.07062444	2.930814216	1.998561347	80.25750407	17.44218431	2.300311623										-746.1264099	0.9952323052	-1372.65065274392	
746.0464099	95	3	2	1	0.9951740299				95.07149515	2.9299655	1.998539347	80.25682536	17.44197009	2.301204553										-746.0464099	0.9951740299	-1372.93687021687	
745.9664099	95	3	2	1	0.9951157667				95.07236587	2.929116887	1.998517241	80.2561463	17.44175577	2.302097928										-745.9664099	0.9951157667	-1373.22438714388	
745.8864099	95	3	2	1	0.9950575158				95.07323659	2.928268377	1.99849503	80.25546689	17.44154137	2.302991749										-745.8864099	0.9950575158	-1373.51202254515	
745.8064099	95	3	2	1	0.994999277				95.07410732	2.927419972	1.998472713	80.25478712	17.44132686	2.303886014										-745.8064099	0.994999277	-1373.79742030047	
745.7264099	95	3	2	1	0.9949410503				95.07497804	2.92657167	1.99845029	80.254107	17.44111227	2.304780726										-745.7264099	0.9949410503	-1374.08529780855	
745.6464099	95	3	2	1	0.9948828359				95.07584877	2.925723472	1.998427761	80.25342654	17.44089758	2.305675883										-745.6464099	0.9948828359	-1374.37211295995	
745.5664099	95	3	2	1	0.9948246335				95.0767195	2.924875377	1.998405126	80.25274572	17.4406828	2.306571486										-745.5664099	0.9948246335	-1374.65786927716	
745.4864099	95	3	2	1	0.9947664433				95.07759023	2.924027386	1.998382385	80.25206454	17.44046792	2.307467535										-745.4864099	0.9947664433	-1374.94610655871	
745.4064099	95	3	2	1	0.9947082653				95.07846096	2.923179498	1.998359538	80.25138302	17.44025295	2.30836403										-745.4064099	0.9947082653	-1375.23328220322	
745.3264099	95	3	2	1	0.9946500994				95.0793317	2.922331715	1.998336585	80.25070114	17.44003789	2.309260972										-745.3264099	0.9946500994	-1375.51939579122	
745.2464099	95	3	2	1	0.9945919456				95.08020244	2.921484034	1.998313526	80.25001891	17.43982273	2.31015836										-745.2464099	0.9945919456	-1375.80562845662	
745.1664099	95	3	2	1	0.9945338039				95.08107318	2.920636457	1.998290361	80.24933632	17.43960748	2.311056195										-745.1664099	0.9945338039	-1376.09198026951	
745.0864099	95	3	2	1	0.9944756743				95.08194393	2.919788984	1.998267089	80.24865339	17.43939214	2.311954477										-745.0864099	0.9944756743	-1376.37963581442	
745.0064099	95	3	2	1	0.9944175569				95.08281468	2.918941613	1.99824371	80.24797009	17.4391767	2.312853207										-745.0064099	0.9944175569	-1376.66622565967	
744.9264099	95	3	2	1	0.9943594515				95.08368543	2.918094347	1.998220226	80.24728645	17.43896117	2.313752384										-744.9264099	0.9943594515	-1376.95175135228	
744.8464099	95	3	2	1	0.9943013582				95.08455618	2.917247183	1.998196634	80.24660245	17.43874554	2.314652008										-744.8464099	0.9943013582	-1377.23976649711	
