T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.1702877	87	2	11	0.647482039	0.6537104221	80.30047834	2.427180007	17.27234165	90.54893306	1.773710225	7.677356718										0	0	0	-843.1702877	0.6537104221	105.3685033655	
843.0902877	87	2	11	0.6482432276	0.6544689791	80.28824226	2.427922446	17.28383529	90.54351478	1.774075648	7.682409569										0	0	0	-843.0902877	0.6544689791	105.558559301014	
843.0102877	87	2	11	0.6490030795	0.6552261709	80.27601147	2.428664548	17.29532398	90.53809932	1.774440759	7.687459919										0	0	0	-843.0102877	0.6552261709	105.748784835004	
842.9302877	87	2	11	0.6497615985	0.6559820013	80.26378596	2.429406314	17.30680772	90.53268667	1.774805558	7.692507771										0	0	0	-842.9302877	0.6559820013	105.939192270058	
842.8502877	87	2	11	0.6505187879	0.6567364737	80.25156573	2.430147744	17.31828653	90.52727683	1.775170045	7.697553127										0	0	0	-842.8502877	0.6567364737	106.129793790186	
842.7702877	87	2	11	0.6512746513	0.6574895917	80.23935077	2.43088884	17.32976039	90.52186979	1.775534222	7.702595989										0	0	0	-842.7702877	0.6574895917	106.320566615377	
842.6902877	87	2	11	0.652029192	0.658241359	80.22714107	2.431629603	17.34122933	90.51646555	1.775898089	7.707636359										0	0	0	-842.6902877	0.658241359	106.511516056531	
842.6102877	87	2	11	0.6527824136	0.6589917791	80.21493663	2.432370034	17.35269334	90.51106412	1.776261646	7.712674238										0	0	0	-842.6102877	0.6589917791	106.702654497095	
842.5302877	87	2	11	0.6535343195	0.6597408555	80.20273745	2.433110134	17.36415242	90.50566548	1.776624894	7.717709629										0	0	0	-842.5302877	0.6597408555	106.893980274974	
842.4502877	87	2	11	0.6542849131	0.6604885917	80.19054352	2.433849903	17.37560658	90.50026963	1.776987834	7.722742533										0	0	0	-842.4502877	0.6604885917	107.085477325199	
842.3702877	87	2	11	0.6550341979	0.6612349914	80.17835483	2.434589343	17.38705583	90.49487658	1.777350466	7.727772953										0	0	0	-842.3702877	0.6612349914	107.277158335987	
842.2902877	87	2	11	0.6557821772	0.6619800579	80.16617138	2.435328455	17.39850017	90.48948632	1.777712792	7.73280089										0	0	0	-842.2902877	0.6619800579	107.469021387486	
842.2102877	87	2	11	0.6565288544	0.6627237949	80.15399316	2.436067239	17.4099396	90.48409884	1.778074811	7.737826347										0	0	0	-842.2102877	0.6627237949	107.661064953524	
842.1302877	87	2	11	0.6572742329	0.6634662057	80.14182018	2.436805697	17.42137413	90.47871415	1.778436524	7.742849326										0	0	0	-842.1302877	0.6634662057	107.853301670202	
842.0502877	87	2	11	0.6580183162	0.6642072938	80.12965241	2.43754383	17.43280376	90.47333224	1.778797932	7.747869827										0	0	0	-842.0502877	0.6642072938	108.045708063174	
841.9702877	87	2	11	0.6587611074	0.6649470628	80.11748987	2.438281639	17.44422849	90.46795311	1.779159036	7.752887854										0	0	0	-841.9702877	0.6649470628	108.238297018129	
841.8902877	87	2	11	0.6595026101	0.665685516	80.10533254	2.439019124	17.45564834	90.46257676	1.779519836	7.757903408										0	0	0	-841.8902877	0.665685516	108.431074029437	
841.8102877	87	2	11	0.6602428274	0.6664226569	80.09318041	2.439756287	17.4670633	90.45720318	1.779880332	7.762916491										0	0	0	-841.8102877	0.6664226569	108.6240301378	
841.7302877	87	2	11	0.6609817628	0.6671584889	80.08103349	2.440493128	17.47847338	90.45183237	1.780240526	7.767927104										0	0	0	-841.7302877	0.6671584889	108.817163531833	
841.6502877	87	2	11	0.6617194195	0.6678930155	80.06889177	2.441229649	17.48987858	90.44646433	1.780600418	7.772935251										0	0	0	-841.6502877	0.6678930155	109.010487394772	
841.5702877	87	2	11	0.6624558009	0.6686262399	80.05675524	2.44196585	17.50127891	90.44109906	1.780960009	7.777940933										0	0	0	-841.5702877	0.6686262399	109.20399245321	
841.4902877	87	2	11	0.6631909102	0.6693581657	80.04462389	2.442701733	17.51267437	90.43573655	1.781319299	7.782944151										0	0	0	-841.4902877	0.6693581657	109.397677186159	
841.4102877	87	2	11	0.6639247507	0.6700887961	80.03249773	2.443437299	17.52406497	90.4303768	1.781678288	7.787944909										0	0	0	-841.4102877	0.6700887961	109.591547166009	
841.3302877	87	2	11	0.6646573257	0.6708181346	80.02037674	2.444172548	17.53545071	90.42501982	1.782036978	7.792943206										0	0	0	-841.3302877	0.6708181346	109.785593305465	
841.2502877	87	2	11	0.6653886384	0.6715461845	80.00826093	2.444907481	17.54683159	90.41966558	1.782395369	7.797939046										0	0	0	-841.2502877	0.6715461845	109.979828886883	
841.1702877	87	2	11	0.6661186921	0.6722729491	79.99615028	2.445642099	17.55820762	90.41431411	1.782753462	7.802932431										0	0	0	-841.1702877	0.6722729491	110.174252269579	
841.0902877	87	2	11	0.6668474899	0.6729984317	79.98404479	2.446376404	17.5695788	90.40896538	1.783111257	7.807923362										0	0	0	-841.0902877	0.6729984317	110.368846515381	
841.0102877	87	2	11	0.6675750351	0.6737226358	79.97194446	2.447110396	17.58094514	90.4036194	1.783468754	7.812911841										0	0	0	-841.0102877	0.6737226358	110.563625229951	
840.9302877	87	2	11	0.668301331	0.6744455645	79.95984928	2.447844076	17.59230664	90.39827617	1.783825956	7.81789787										0	0	0	-840.9302877	0.6744455645	110.758594200498	
840.8502877	87	2	11	0.6690263807	0.6751672212	79.94775925	2.448577446	17.60366331	90.39293569	1.784182861	7.822881451										0	0	0	-840.8502877	0.6751672212	110.953736518201	
840.7702877	87	2	11	0.6697501873	0.6758876092	79.93567435	2.449310505	17.61501514	90.38759794	1.784539471	7.827862586										0	0	0	-840.7702877	0.6758876092	111.149065819126	
840.6902877	87	2	11	0.6704727542	0.6766067317	79.9235946	2.450043256	17.62636215	90.38226294	1.784895786	7.832841277										0	0	0	-840.6902877	0.6766067317	111.344588163274	
840.6102877	87	2	11	0.6711940843	0.6773245919	79.91151997	2.450775698	17.63770433	90.37693067	1.785251807	7.837817525										0	0	0	-840.6102877	0.6773245919	111.540286347742	
840.5302877	87	2	11	0.671914181	0.6780411932	79.89945047	2.451507833	17.6490417	90.37160113	1.785607534	7.842791333										0	0	0	-840.5302877	0.6780411932	111.73615870492	
840.4502877	87	2	11	0.6726330472	0.6787565388	79.88738609	2.452239663	17.66037425	90.36627433	1.785962969	7.847762702										0	0	0	-840.4502877	0.6787565388	111.932226905111	
840.3702877	87	2	11	0.6733506862	0.6794706318	79.87532682	2.452971187	17.67170199	90.36095025	1.786318111	7.852731635										0	0	0	-840.3702877	0.6794706318	112.128473557885	
840.2902877	87	2	11	0.6740671011	0.6801834756	79.86327266	2.453702406	17.68302493	90.35562891	1.786672961	7.857698132										0	0	0	-840.2902877	0.6801834756	112.324904995707	
840.2102877	87	2	11	0.674782295	0.6808950732	79.85122361	2.454433323	17.69434306	90.35031028	1.78702752	7.862662197										0	0	0	-840.2102877	0.6808950732	112.521519317966	
840.1302877	87	2	11	0.6754962709	0.681605428	79.83917966	2.455163937	17.7056564	90.34499438	1.787381789	7.867623831										0	0	0	-840.1302877	0.681605428	112.718315048886	
840.0502877	87	2	11	0.676209032	0.682314543	79.82714081	2.455894249	17.71696494	90.3396812	1.787735767	7.872583035										0	0	0	-840.0502877	0.682314543	112.915306246283	
839.9702877	87	2	11	0.6769205813	0.6830224214	79.81510705	2.456624261	17.72826869	90.33437073	1.788089456	7.877539812										0	0	0	-839.9702877	0.6830224214	113.11246738435	
839.8902877	87	2	11	0.677630922	0.6837290665	79.80307837	2.457353974	17.73956766	90.32906298	1.788442857	7.882494164										0	0	0	-839.8902877	0.6837290665	113.309812793046	
839.8102877	87	2	11	0.6783400569	0.6844344813	79.79105477	2.458083387	17.75086185	90.32375794	1.788795969	7.887446092										0	0	0	-839.8102877	0.6844344813	113.507348705015	
839.7302877	87	2	11	0.6790479893	0.685138669	79.77903624	2.458812503	17.76215125	90.31845561	1.789148793	7.892395598										0	0	0	-839.7302877	0.685138669	113.705065510665	
839.6502877	87	2	11	0.6797547222	0.6858416327	79.76702279	2.459541322	17.77343589	90.31315599	1.78950133	7.897342684										0	0	0	-839.6502877	0.6858416327	113.902969577517	
839.5702877	87	2	11	0.6804602585	0.6865433755	79.7550144	2.460269845	17.78471575	90.30785907	1.789853581	7.902287352										0	0	0	-839.5702877	0.6865433755	114.101051094827	
839.4902877	87	2	11	0.6811646012	0.6872439006	79.74301107	2.460998074	17.79599085	90.30256485	1.790205545	7.907229604										0	0	0	-839.4902877	0.6872439006	114.299316565476	
839.4102877	87	2	11	0.6818677535	0.687943211	79.7310128	2.461726007	17.80726119	90.29727333	1.790557225	7.912169441										0	0	0	-839.4102877	0.687943211	114.497772419828	
839.3302877	87	2	11	0.6825697182	0.6886413098	79.71901958	2.462453648	17.81852677	90.29198451	1.790908619	7.917106866										0	0	0	-839.3302877	0.6886413098	114.696417104785	
839.2502877	87	2	11	0.6832704983	0.6893382	79.7070314	2.463180997	17.8297876	90.28669839	1.79125973	7.92204188										0	0	0	-839.2502877	0.6893382	114.895240657977	
839.1702877	87	2	11	0.6839700969	0.6900338848	79.69504827	2.463908054	17.84104368	90.28141496	1.791610557	7.926974486										0	0	0	-839.1702877	0.6900338848	115.094241465682	
839.0902877	87	2	11	0.6846685169	0.6907283672	79.68307016	2.46463482	17.85229502	90.27613422	1.7919611	7.931904684										0	0	0	-839.0902877	0.6907283672	115.293434341711	
839.0102877	87	2	11	0.6853657612	0.6914216502	79.67109709	2.465361297	17.86354161	90.27085616	1.792311361	7.936832477										0	0	0	-839.0102877	0.6914216502	115.492817696925	
838.9302877	87	2	11	0.6860618328	0.6921137368	79.65912905	2.466087486	17.87478346	90.26558079	1.792661341	7.941757867										0	0	0	-838.9302877	0.6921137368	115.69237313761	
838.8502877	87	2	11	0.6867567346	0.6928046302	79.64716603	2.466813386	17.88602059	90.26030811	1.793011039	7.946680855										0	0	0	-838.8502877	0.6928046302	115.892115830864	
838.7702877	87	2	11	0.6874504695	0.6934943332	79.63520802	2.467539	17.89725298	90.2550381	1.793360456	7.951601443										0	0	0	-838.7702877	0.6934943332	116.092052360268	
838.6902877	87	2	11	0.6881430405	0.6941828489	79.62325502	2.468264328	17.90848065	90.24977077	1.793709593	7.956519634										0	0	0	-838.6902877	0.6941828489	116.292172851465	
838.6102877	87	2	11	0.6888344504	0.6948701802	79.61130703	2.468989371	17.9197036	90.24450612	1.79405845	7.961435428										0	0	0	-838.6102877	0.6948701802	116.492467007237	
838.5302877	87	2	11	0.6895247022	0.6955563303	79.59936404	2.469714129	17.93092183	90.23924414	1.794407028	7.966348828										0	0	0	-838.5302877	0.6955563303	116.692950308795	
838.4502877	87	2	11	0.6902137986	0.6962413019	79.58742605	2.470438604	17.94213535	90.23398484	1.794755327	7.971259836										0	0	0	-838.4502877	0.6962413019	116.893629418346	
838.3702877	87	2	11	0.6909017427	0.6969250981	79.57549305	2.471162797	17.95334415	90.2287282	1.795103349	7.976168453										0	0	0	-838.3702877	0.6969250981	117.094485829375	
838.2902877	87	2	11	0.6915885373	0.6976077218	79.56356503	2.471886708	17.96454826	90.22347423	1.795451093	7.981074681										0	0	0	-838.2902877	0.6976077218	117.2955263178	
838.2102877	87	2	11	0.6922741851	0.698289176	79.551642	2.472610339	17.97574766	90.21822292	1.795798561	7.985978523										0	0	0	-838.2102877	0.698289176	117.496749279202	
838.1302877	87	2	11	0.6929586891	0.6989694636	79.53972395	2.47333369	17.98694236	90.21297427	1.796145752	7.990879979										0	0	0	-838.1302877	0.6989694636	117.698161662812	
838.0502877	87	2	11	0.6936420521	0.6996485875	79.52781086	2.474056762	17.99813238	90.20772828	1.796492667	7.995779051										0	0	0	-838.0502877	0.6996485875	117.899761862073	
837.9702877	87	2	11	0.6943242769	0.7003265506	79.51590275	2.474779556	18.0093177	90.20248495	1.796839307	8.000675742										0	0	0	-837.9702877	0.7003265506	118.101539506933	
837.8902877	87	2	11	0.6950053663	0.7010033559	79.50399959	2.475502073	18.02049833	90.19724427	1.797185673	8.005570053										0	0	0	-837.8902877	0.7010033559	118.303510483629	
837.8102877	87	2	11	0.6956853232	0.7016790061	79.4921014	2.476224314	18.03167429	90.19200625	1.797531764	8.010461986										0	0	0	-837.8102877	0.7016790061	118.505673048212	
837.7302877	87	2	11	0.6963641503	0.7023535042	79.48020816	2.476946279	18.04284556	90.18677088	1.797877582	8.015351543										0	0	0	-837.7302877	0.7023535042	118.70800812487	
837.6502877	87	2	11	0.6970418504	0.7030268531	79.46831986	2.47766797	18.05401217	90.18153815	1.798223127	8.020238725										0	0	0	-837.6502877	0.7030268531	118.910540479583	
837.5702877	87	2	11	0.6977184263	0.7036990555	79.45643651	2.478389387	18.0651741	90.17630807	1.798568399	8.025123535										0	0	0	-837.5702877	0.7036990555	119.113250674785	
837.4902877	87	2	11	0.6983938808	0.7043701145	79.4445581	2.479110532	18.07633137	90.17108063	1.7989134	8.030005974										0	0	0	-837.4902877	0.7043701145	119.316146160838	
837.4102877	87	2	11	0.6990682166	0.7050400327	79.43268462	2.479831404	18.08748397	90.16585583	1.799258129	8.034886043										0	0	0	-837.4102877	0.7050400327	119.519233950057	
837.3302877	87	2	11	0.6997414364	0.7057088131	79.42081607	2.480552006	18.09863192	90.16063367	1.799602587	8.039763746										0	0	0	-837.3302877	0.7057088131	119.722503727347	
837.2502877	87	2	11	0.7004135431	0.7063764584	79.40895245	2.481272337	18.10977521	90.15541414	1.799946776	8.044639083										0	0	0	-837.2502877	0.7063764584	119.925971673232	
837.1702877	87	2	11	0.7010845393	0.7070429714	79.39709375	2.4819924	18.12091385	90.15019725	1.800290694	8.049512056										0	0	0	-837.1702877	0.7070429714	120.129609190373	
837.0902877	87	2	11	0.7017544278	0.7077083551	79.38523996	2.482712193	18.13204785	90.14498299	1.800634343	8.054382667										0	0	0	-837.0902877	0.7077083551	120.333432763146	
837.0102877	87	2	11	0.7024232113	0.7083726121	79.37339108	2.483431719	18.1431772	90.13977136	1.800977724	8.059250917										0	0	0	-837.0102877	0.7083726121	120.537458737957	
836.9302877	87	2	11	0.7030908924	0.7090357452	79.3615471	2.484150979	18.15430192	90.13456235	1.801320836	8.064116809										0	0	0	-836.9302877	0.7090357452	120.74166749023	
836.8502877	87	2	11	0.7037574739	0.7096977572	79.34970803	2.484869972	18.165422	90.12935597	1.801663681	8.068980345										0	0	0	-836.8502877	0.7096977572	120.9460481835	
836.7702877	87	2	11	0.7044229585	0.710358651	79.33787386	2.485588701	18.17653744	90.12415222	1.802006259	8.073841526										0	0	0	-836.7702877	0.710358651	121.150626721514	
836.6902877	87	2	11	0.7050873488	0.7110184291	79.32604457	2.486307165	18.18764826	90.11895108	1.802348571	8.078700353										0	0	0	-836.6902877	0.7110184291	121.35539211243	
836.6102877	87	2	11	0.7057506475	0.7116770945	79.31422017	2.487025367	18.19875446	90.11375255	1.802690617	8.083556829										0	0	0	-836.6102877	0.7116770945	121.560343049251	
836.5302877	87	2	11	0.7064128573	0.7123346497	79.30240066	2.487743305	18.20985604	90.10855665	1.803032397	8.088410955										0	0	0	-836.5302877	0.7123346497	121.765486886381	
836.4502877	87	2	11	0.7070739808	0.7129910976	79.29058602	2.488460982	18.220953	90.10336335	1.803373912	8.093262733										0	0	0	-836.4502877	0.7129910976	121.97080366009	
836.3702877	87	2	11	0.7077340207	0.7136464409	79.27877625	2.489178398	18.23204535	90.09817267	1.803715163	8.098112165										0	0	0	-836.3702877	0.7136464409	122.176319569505	
836.2902877	87	2	11	0.7083929796	0.7143006822	79.26697136	2.489895555	18.24313309	90.0929846	1.80405615	8.102959253										0	0	0	-836.2902877	0.7143006822	122.38202366855	
836.2102877	87	2	11	0.70905086	0.7149538243	79.25517132	2.490612452	18.25421623	90.08779913	1.804396874	8.107803997										0	0	0	-836.2102877	0.7149538243	122.587905058221	
836.1302877	87	2	11	0.7097076647	0.7156058699	79.24337615	2.491329091	18.26529476	90.08261626	1.804737335	8.112646401										0	0	0	-836.1302877	0.7156058699	122.793971420093	
836.0502877	87	2	11	0.7103633963	0.7162568217	79.23158583	2.492045473	18.2763687	90.077436	1.805077534	8.117486466										0	0	0	-836.0502877	0.7162568217	123.000240097138	
835.9702877	87	2	11	0.7110180572	0.7169066822	79.21980035	2.492761597	18.28743805	90.07225834	1.805417471	8.122324193										0	0	0	-835.9702877	0.7169066822	123.206699986181	
835.8902877	87	2	11	0.7116716503	0.7175554542	79.20801973	2.493477467	18.2985028	90.06708327	1.805757147	8.127159584										0	0	0	-835.8902877	0.7175554542	123.413330608611	
835.8102877	87	2	11	0.7123241779	0.7182031404	79.19624394	2.494193081	18.30956298	90.0619108	1.806096562	8.131992642										0	0	0	-835.8102877	0.7182031404	123.620149293246	
835.7302877	87	2	11	0.7129756427	0.7188497434	79.18447299	2.494908441	18.32061857	90.05674092	1.806435717	8.136823366										0	0	0	-835.7302877	0.7188497434	123.827163993163	
835.6502877	87	2	11	0.7136260472	0.7194952658	79.17270687	2.495623548	18.33166958	90.05157363	1.806774612	8.141651761										0	0	0	-835.6502877	0.7194952658	124.034373191531	
835.5702877	87	2	11	0.714275394	0.7201397102	79.16094558	2.496338403	18.34271601	90.04640893	1.807113249	8.146477826										0	0	0	-835.5702877	0.7201397102	124.241755996862	
835.4902877	87	2	11	0.7149236857	0.7207830794	79.14918911	2.497053006	18.35375788	90.04124681	1.807451626	8.151301564										0	0	0	-835.4902877	0.7207830794	124.449330221228	
835.4102877	87	2	11	0.7155709248	0.7214253758	79.13743746	2.497767358	18.36479518	90.03608728	1.807789746	8.156122977										0	0	0	-835.4102877	0.7214253758	124.657103788832	
835.3302877	87	2	11	0.7162171138	0.7220666021	79.12569062	2.49848146	18.37582792	90.03093033	1.808127608	8.160942066										0	0	0	-835.3302877	0.7220666021	124.865055859406	
835.2502877	87	2	11	0.7168622552	0.7227067609	79.11394859	2.499195313	18.3868561	90.02577595	1.808465213	8.165758833										0	0	0	-835.2502877	0.7227067609	125.073194487439	
835.1702877	87	2	11	0.7175063516	0.7233458548	79.10221136	2.499908918	18.39787972	90.02062416	1.808802562	8.17057328										0	0	0	-835.1702877	0.7233458548	125.281518065295	
835.0902877	87	2	11	0.7181494054	0.7239838864	79.09047894	2.500622275	18.40889879	90.01547494	1.809139654	8.175385408										0	0	0	-835.0902877	0.7239838864	125.490034844762	
835.0102877	87	2	11	0.7187914192	0.7246208582	79.0787513	2.501335386	18.41991331	90.01032829	1.809476491	8.18019522										0	0	0	-835.0102877	0.7246208582	125.698753128169	
834.9302877	87	2	11	0.7194323955	0.7252567727	79.06702846	2.502048251	18.43092329	90.00518421	1.809813073	8.185002716										0	0	0	-834.9302877	0.7252567727	125.90765157731	
834.8502877	87	2	11	0.7200723366	0.7258916326	79.0553104	2.50276087	18.44192873	90.0000427	1.810149401	8.189807898										0	0	0	-834.8502877	0.7258916326	126.116728654693	
