T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.3631375	92	1	7	1	1				92	1	7													-618.3631375	1	NaN	
618.2831375	92	1	7	1	1				92	1	7													-618.2831375	1	NaN	
618.2031375	92	1	7	1	1				92	1	7													-618.2031375	1	NaN	
618.1231375	92	1	7	1	1				92	1	7													-618.1231375	1	NaN	
618.0431375	92	1	7	1	1				92	1	7													-618.0431375	1	NaN	
617.9631375	92	1	7	1	1				92	1	7													-617.9631375	1	NaN	
617.8831375	92	1	7	1	1				92	1	7													-617.8831375	1	NaN	
617.8031375	92	1	7	1	1				92	1	7													-617.8031375	1	NaN	
617.7231375	92	1	7	1	1				92	1	7													-617.7231375	1	NaN	
617.6431375	92	1	7	1	1				92	1	7													-617.6431375	1	NaN	
617.5631375	92	1	7	1	1				92	1	7													-617.5631375	1	NaN	
617.4831375	92	1	7	1	1				92	1	7													-617.4831375	1	NaN	
617.4031375	92	1	7	1	1				92	1	7													-617.4031375	1	NaN	
617.3231375	92	1	7	1	1				92	1	7													-617.3231375	1	NaN	
617.2431375	92	1	7	1	1				92	1	7													-617.2431375	1	NaN	
617.1631375	92	1	7	1	1				92	1	7													-617.1631375	1	NaN	
617.0831375	92	1	7	1	1				92	1	7													-617.0831375	1	NaN	
617.0031375	92	1	7	1	1				92	1	7													-617.0031375	1	NaN	
616.9231375	92	1	7	1	1				92	1	7													-616.9231375	1	NaN	
616.8431375	92	1	7	1	1				92	1	7													-616.8431375	1	NaN	
616.7631375	92	1	7	1	1				92	1	7													-616.7631375	1	NaN	
616.6831375	92	1	7	1	1				92	1	7													-616.6831375	1	NaN	
616.6031375	92	1	7	1	1				92	1	7													-616.6031375	1	NaN	
616.5231375	92	1	7	1	1				92	1	7													-616.5231375	1	NaN	
616.4431375	92	1	7	1	1				92	1	7													-616.4431375	1	NaN	
616.3631375	92	1	7	1	1				92	1	7													-616.3631375	1	NaN	
616.2831375	92	1	7	1	1				92	1	7													-616.2831375	1	NaN	
616.2031375	92	1	7	1	1				92	1	7													-616.2031375	1	NaN	
616.1231375	92	1	7	1	1				92	1	7													-616.1231375	1	NaN	
616.0431375	92	1	7	1	1				92	1	7													-616.0431375	1	NaN	
615.9631375	92	1	7	1	1				92	1	7													-615.9631375	1	NaN	
615.8831375	92	1	7	1	1				92	1	7													-615.8831375	1	NaN	
615.8031375	92	1	7	1	1				92	1	7													-615.8031375	1	NaN	
615.7231375	92	1	7	1	1				92	1	7													-615.7231375	1	NaN	
615.6431375	92	1	7	1	1				92	1	7													-615.6431375	1	NaN	
615.5631375	92	1	7	1	1				92	1	7													-615.5631375	1	NaN	
615.4831375	92	1	7	1	1				92	1	7													-615.4831375	1	NaN	
615.4031375	92	1	7	1	1				92	1	7													-615.4031375	1	NaN	
615.3231375	92	1	7	1	1				92	1	7													-615.3231375	1	NaN	
615.2431375	92	1	7	1	1				92	1	7													-615.2431375	1	NaN	
615.1631375	92	1	7	1	1				92	1	7													-615.1631375	1	NaN	
615.0831375	92	1	7	1	1				92	1	7													-615.0831375	1	NaN	
615.0031375	92	1	7	1	1				92	1	7													-615.0031375	1	NaN	
614.9231375	92	1	7	1	1				92	1	7													-614.9231375	1	NaN	
614.8431375	92	1	7	1	1				92	1	7													-614.8431375	1	NaN	
614.7631375	92	1	7	1	1				92	1	7													-614.7631375	1	NaN	
614.6831375	92	1	7	1	1				92	1	7													-614.6831375	1	NaN	
614.6031375	92	1	7	1	1				92	1	7													-614.6031375	1	NaN	
614.5231375	92	1	7	1	1				92	1	7													-614.5231375	1	NaN	
614.4431375	92	1	7	1	1				92	1	7													-614.4431375	1	NaN	
614.3631375	92	1	7	1	1				92	1	7													-614.3631375	1	NaN	
614.2831375	92	1	7	1	1				92	1	7													-614.2831375	1	NaN	
614.2031375	92	1	7	1	1				92	1	7													-614.2031375	1	NaN	
614.1231375	92	1	7	1	1				92	1	7													-614.1231375	1	NaN	
614.0431375	92	1	7	1	1				92	1	7													-614.0431375	1	NaN	
613.9631375	92	1	7	1	1				92	1	7													-613.9631375	1	NaN	
613.8831375	92	1	7	1	1				92	1	7													-613.8831375	1	NaN	
613.8031375	92	1	7	1	1				92	1	7													-613.8031375	1	NaN	
613.7231375	92	1	7	1	1				92	1	7													-613.7231375	1	NaN	
613.6431375	92	1	7	1	1				92	1	7													-613.6431375	1	NaN	
613.5631375	92	1	7	1	1				92	1	7													-613.5631375	1	NaN	
613.4831375	92	1	7	1	1				92	1	7													-613.4831375	1	NaN	
613.4031375	92	1	7	1	1				92	1	7													-613.4031375	1	NaN	
613.3231375	92	1	7	1	1				92	1	7													-613.3231375	1	NaN	
613.2431375	92	1	7	1	1				92	1	7													-613.2431375	1	NaN	
613.1631375	92	1	7	1	1				92	1	7													-613.1631375	1	NaN	
613.0831375	92	1	7	1	1				92	1	7													-613.0831375	1	NaN	
613.0031375	92	1	7	1	1				92	1	7													-613.0031375	1	NaN	
612.9231375	92	1	7	1	1				92	1	7													-612.9231375	1	NaN	
612.8431375	92	1	7	1	1				92	1	7													-612.8431375	1	NaN	
612.7631375	92	1	7	1	1				92	1	7													-612.7631375	1	NaN	
612.6831375	92	1	7	1	1				92	1	7													-612.6831375	1	NaN	
612.6031375	92	1	7	1	1				92	1	7													-612.6031375	1	NaN	
612.5231375	92	1	7	1	1				92	1	7													-612.5231375	1	NaN	
612.4431375	92	1	7	1	1				92	1	7													-612.4431375	1	NaN	
612.3631375	92	1	7	1	1				92	1	7													-612.3631375	1	NaN	
612.2831375	92	1	7	1	1				92	1	7													-612.2831375	1	NaN	
612.2031375	92	1	7	1	1				92	1	7													-612.2031375	1	NaN	
612.1231375	92	1	7	1	1				92	1	7													-612.1231375	1	NaN	
612.0431375	92	1	7	1	1				92	1	7													-612.0431375	1	NaN	
611.9631375	92	1	7	1	1				92	1	7													-611.9631375	1	NaN	
611.8831375	92	1	7	1	1				92	1	7													-611.8831375	1	NaN	
611.8031375	92	1	7	1	1				92	1	7													-611.8031375	1	NaN	
611.7231375	92	1	7	1	1				92	1	7													-611.7231375	1	NaN	
611.6431375	92	1	7	1	1				92	1	7													-611.6431375	1	NaN	
611.5631375	92	1	7	1	1				92	1	7													-611.5631375	1	NaN	
611.4831375	92	1	7	1	1				92	1	7													-611.4831375	1	NaN	
611.4031375	92	1	7	1	1				92	1	7													-611.4031375	1	NaN	
611.3231375	92	1	7	1	1				92	1	7													-611.3231375	1	NaN	
611.2431375	92	1	7	1	1				92	1	7													-611.2431375	1	NaN	
611.1631375	92	1	7	1	1				92	1	7													-611.1631375	1	NaN	
611.0831375	92	1	7	1	1				92	1	7													-611.0831375	1	NaN	
611.0031375	92	1	7	1	1				92	1	7													-611.0031375	1	NaN	
610.9231375	92	1	7	1	1				92	1	7													-610.9231375	1	NaN	
610.8431375	92	1	7	1	1				92	1	7													-610.8431375	1	NaN	
610.7631375	92	1	7	1	1				92	1	7													-610.7631375	1	NaN	
610.6831375	92	1	7	1	1				92	1	7													-610.6831375	1	NaN	
610.6031375	92	1	7	1	1				92	1	7													-610.6031375	1	NaN	
610.5231375	92	1	7	1	1				92	1	7													-610.5231375	1	NaN	
610.4431375	92	1	7	1	1				92	1	7													-610.4431375	1	NaN	
610.3631375	92	1	7	1	1				92	1	7													-610.3631375	1	NaN	
610.2831375	92	1	7	1	1				92	1	7													-610.2831375	1	NaN	
610.2031375	92	1	7	1	1				92	1	7													-610.2031375	1	NaN	
610.1231375	92	1	7	1	1				92	1	7													-610.1231375	1	NaN	
610.0431375	92	1	7	1	1				92	1	7													-610.0431375	1	NaN	
609.9631375	92	1	7	1	1				92	1	7													-609.9631375	1	NaN	
609.8831375	92	1	7	1	1				92	1	7													-609.8831375	1	NaN	
609.8031375	92	1	7	1	1				92	1	7													-609.8031375	1	NaN	
609.7231375	92	1	7	1	1				92	1	7													-609.7231375	1	NaN	
609.6431375	92	1	7	1	1				92	1	7													-609.6431375	1	NaN	
609.5631375	92	1	7	1	1				92	1	7													-609.5631375	1	NaN	
609.4831375	92	1	7	1	1				92	1	7													-609.4831375	1	NaN	
609.4031375	92	1	7	1	1				92	1	7													-609.4031375	1	NaN	
609.3231375	92	1	7	1	1				92	1	7													-609.3231375	1	NaN	
609.2431375	92	1	7	1	1				92	1	7													-609.2431375	1	NaN	
609.1631375	92	1	7	1	1				92	1	7													-609.1631375	1	NaN	
609.0831375	92	1	7	1	1				92	1	7													-609.0831375	1	NaN	
609.0031375	92	1	7	1	1				92	1	7													-609.0031375	1	NaN	
608.9231375	92	1	7	1	1				92	1	7													-608.9231375	1	NaN	
608.8431375	92	1	7	1	1				92	1	7													-608.8431375	1	NaN	
608.7631375	92	1	7	1	1				92	1	7													-608.7631375	1	NaN	
608.6831375	92	1	7	1	1				92	1	7													-608.6831375	1	NaN	
608.6031375	92	1	7	1	1				92	1	7													-608.6031375	1	NaN	
608.5231375	92	1	7	1	1				92	1	7													-608.5231375	1	NaN	
608.4431375	92	1	7	1	1				92	1	7													-608.4431375	1	NaN	
608.3631375	92	1	7	1	1				92	1	7													-608.3631375	1	NaN	
608.2831375	92	1	7	1	1				92	1	7													-608.2831375	1	NaN	
608.2031375	92	1	7	1	1				92	1	7													-608.2031375	1	NaN	
608.1231375	92	1	7	1	1				92	1	7													-608.1231375	1	NaN	
608.0431375	92	1	7	1	1				92	1	7													-608.0431375	1	NaN	
607.9631375	92	1	7	1	1				92	1	7													-607.9631375	1	NaN	
607.8831375	92	1	7	1	1				92	1	7													-607.8831375	1	NaN	
607.8031375	92	1	7	1	1				92	1	7													-607.8031375	1	NaN	
607.7231375	92	1	7	1	1				92	1	7													-607.7231375	1	NaN	
607.6431375	92	1	7	1	1				92	1	7													-607.6431375	1	NaN	
607.5631375	92	1	7	1	1				92	1	7													-607.5631375	1	NaN	
607.4831375	92	1	7	1	1				92	1	7													-607.4831375	1	NaN	
607.4031375	92	1	7	1	1				92	1	7													-607.4031375	1	NaN	
607.3231375	92	1	7	1	1				92	1	7													-607.3231375	1	NaN	
607.2431375	92	1	7	1	1				92	1	7													-607.2431375	1	NaN	
607.1631375	92	1	7	1	1				92	1	7													-607.1631375	1	NaN	
607.0831375	92	1	7	1	1				92	1	7													-607.0831375	1	NaN	
607.0031375	92	1	7	1	1				92	1	7													-607.0031375	1	NaN	
606.9231375	92	1	7	1	1				92	1	7													-606.9231375	1	NaN	
606.8431375	92	1	7	1	1				92	1	7													-606.8431375	1	NaN	
606.7631375	92	1	7	1	1				92	1	7													-606.7631375	1	NaN	
606.6831375	92	1	7	1	1				92	1	7													-606.6831375	1	NaN	
606.6031375	92	1	7	1	1				92	1	7													-606.6031375	1	NaN	
606.5231375	92	1	7	1	1				92	1	7													-606.5231375	1	NaN	
606.4431375	92	1	7	1	1				92	1	7													-606.4431375	1	NaN	
606.3631375	92	1	7	1	1				92	1	7													-606.3631375	1	NaN	
606.2831375	92	1	7	1	1				92	1	7													-606.2831375	1	NaN	
606.2031375	92	1	7	1	1				92	1	7													-606.2031375	1	NaN	
606.1231375	92	1	7	1	1				92	1	7													-606.1231375	1	NaN	
606.0431375	92	1	7	1	1				92	1	7													-606.0431375	1	NaN	
605.9631375	92	1	7	1	1				92	1	7													-605.9631375	1	NaN	
605.8831375	92	1	7	1	1				92	1	7													-605.8831375	1	NaN	
605.8031375	92	1	7	1	1				92	1	7													-605.8031375	1	NaN	
605.7231375	92	1	7	1	1				92	1	7													-605.7231375	1	NaN	
605.6431375	92	1	7	1	1				92	1	7													-605.6431375	1	NaN	
605.5631375	92	1	7	1	1				92	1	7													-605.5631375	1	NaN	
605.4831375	92	1	7	1	1				92	1	7													-605.4831375	1	NaN	
605.4031375	92	1	7	1	1				92	1	7													-605.4031375	1	NaN	
605.3231375	92	1	7	1	1				92	1	7													-605.3231375	1	NaN	
605.2431375	92	1	7	1	1				92	1	7													-605.2431375	1	NaN	
605.1631375	92	1	7	1	1				92	1	7													-605.1631375	1	NaN	
605.0831375	92	1	7	1	1				92	1	7													-605.0831375	1	NaN	
605.0031375	92	1	7	1	1				92	1	7													-605.0031375	1	NaN	
604.9231375	92	1	7	1	1				92	1	7													-604.9231375	1	NaN	
604.8431375	92	1	7	1	1				92	1	7													-604.8431375	1	NaN	
604.7631375	92	1	7	1	1				92	1	7													-604.7631375	1	NaN	
604.6831375	92	1	7	1	1				92	1	7													-604.6831375	1	NaN	
604.6031375	92	1	7	1	1				92	1	7													-604.6031375	1	NaN	
604.5231375	92	1	7	1	1				92	1	7													-604.5231375	1	NaN	
604.4431375	92	1	7	1	1				92	1	7													-604.4431375	1	NaN	
604.3631375	92	1	7	1	1				92	1	7													-604.3631375	1	NaN	
604.2831375	92	1	7	1	1				92	1	7													-604.2831375	1	NaN	
604.2031375	92	1	7	1	1				92	1	7													-604.2031375	1	NaN	
604.1231375	92	1	7	1	1				92	1	7													-604.1231375	1	NaN	
604.0431375	92	1	7	1	1				92	1	7													-604.0431375	1	NaN	
603.9631375	92	1	7	1	1				92	1	7													-603.9631375	1	NaN	
603.8831375	92	1	7	1	1				92	1	7													-603.8831375	1	NaN	
603.8031375	92	1	7	1	1				92	1	7													-603.8031375	1	NaN	
603.7231375	92	1	7	1	1				92	1	7													-603.7231375	1	NaN	
603.6431375	92	1	7	1	1				92	1	7													-603.6431375	1	NaN	
603.5631375	92	1	7	1	1				92	1	7													-603.5631375	1	NaN	
603.4831375	92	1	7	1	1				92	1	7													-603.4831375	1	NaN	
603.4031375	92	1	7	1	1				92	1	7													-603.4031375	1	NaN	
603.3231375	92	1	7	1	1				92	1	7													-603.3231375	1	NaN	
603.2431375	92	1	7	1	1				92	1	7													-603.2431375	1	NaN	
603.1631375	92	1	7	1	1				92	1	7													-603.1631375	1	NaN	
603.0831375	92	1	7	1	1				92	1	7													-603.0831375	1	NaN	
603.0031375	92	1	7	1	1				92	1	7													-603.0031375	1	NaN	
602.9231375	92	1	7	1	1				92	1	7													-602.9231375	1	NaN	
602.8431375	92	1	7	1	1				92	1	7													-602.8431375	1	NaN	
602.7631375	92	1	7	1	1				92	1	7													-602.7631375	1	NaN	
602.6831375	92	1	7	1	1				92	1	7													-602.6831375	1	NaN	
602.6031375	92	1	7	1	1				92	1	7													-602.6031375	1	NaN	
602.5231375	92	1	7	1	1				92	1	7													-602.5231375	1	NaN	
602.4431375	92	1	7	1	1				92	1	7													-602.4431375	1	NaN	
602.3631375	92	1	7	1	1				92	1	7													-602.3631375	1	NaN	
602.2831375	92	1	7	1	1				92	1	7													-602.2831375	1	NaN	
602.2031375	92	1	7	1	1				92	1	7													-602.2031375	1	NaN	
602.1231375	92	1	7	1	1				92	1	7													-602.1231375	1	NaN	
602.0431375	92	1	7	1	1				92	1	7													-602.0431375	1	NaN	
601.9631375	92	1	7	1	1				92	1	7													-601.9631375	1	NaN	
601.8831375	92	1	7	1	1				92	1	7													-601.8831375	1	NaN	
601.8031375	92	1	7	1	1				92	1	7													-601.8031375	1	NaN	
601.7231375	92	1	7	1	1				92	1	7													-601.7231375	1	NaN	
601.6431375	92	1	7	1	1				92	1	7													-601.6431375	1	NaN	
601.5631375	92	1	7	1	1				92	1	7													-601.5631375	1	NaN	
601.4831375	92	1	7	1	1				92	1	7													-601.4831375	1	NaN	
601.4031375	92	1	7	1	1				92	1	7													-601.4031375	1	NaN	
601.3231375	92	1	7	1	1				92	1	7													-601.3231375	1	NaN	
601.2431375	92	1	7	1	1				92	1	7													-601.2431375	1	NaN	
601.1631375	92	1	7	1	1				92	1	7													-601.1631375	1	NaN	
601.0831375	92	1	7	1	1				92	1	7													-601.0831375	1	NaN	
601.0031375	92	1	7	1	1				92	1	7													-601.0031375	1	NaN	
600.9231375	92	1	7	1	1				92	1	7													-600.9231375	1	NaN	
600.8431375	92	1	7	1	1				92	1	7													-600.8431375	1	NaN	
600.7631375	92	1	7	1	1				92	1	7													-600.7631375	1	NaN	
600.6831375	92	1	7	1	1				92	1	7													-600.6831375	1	NaN	
600.6031375	92	1	7	1	1				92	1	7													-600.6031375	1	NaN	
600.5231375	92	1	7	1	1				92	1	7													-600.5231375	1	NaN	
600.4431375	92	1	7	1	1				92	1	7													-600.4431375	1	NaN	
600.3631375	92	1	7	1	1				92	1	7													-600.3631375	1	NaN	
600.2831375	92	1	7	1	1				92	1	7													-600.2831375	1	NaN	
600.2031375	92	1	7	1	1				92	1	7													-600.2031375	1	NaN	
600.1231375	92	1	7	1	1				92	1	7													-600.1231375	1	NaN	
600.0431375	92	1	7	1	1				92	1	7													-600.0431375	1	NaN	
599.9631375	92	1	7	1	1				92	1	7													-599.9631375	1	NaN	
599.8831375	92	1	7	1	1				92	1	7													-599.8831375	1	NaN	
599.8031375	92	1	7	1	1				92	1	7													-599.8031375	1	NaN	
599.7231375	92	1	7	1	1				92	1	7													-599.7231375	1	NaN	
599.6431375	92	1	7	1	1				92	1	7													-599.6431375	1	NaN	
599.5631375	92	1	7	1	1				92	1	7													-599.5631375	1	NaN	
599.4831375	92	1	7	1	1				92	1	7													-599.4831375	1	NaN	
599.4031375	92	1	7	1	1				92	1	7													-599.4031375	1	NaN	
599.3231375	92	1	7	1	1				92	1	7													-599.3231375	1	NaN	
599.2431375	92	1	7	1	1				92	1	7													-599.2431375	1	NaN	
599.1631375	92	1	7	1	1				92	1	7													-599.1631375	1	NaN	
599.0831375	92	1	7	1	1				92	1	7													-599.0831375	1	NaN	
599.0031375	92	1	7	1	1				92	1	7													-599.0031375	1	NaN	
598.9231375	92	1	7	1	1				92	1	7													-598.9231375	1	NaN	
598.8431375	92	1	7	1	1				92	1	7													-598.8431375	1	NaN	
598.7631375	92	1	7	1	1				92	1	7													-598.7631375	1	NaN	
598.6831375	92	1	7	1	1				92	1	7													-598.6831375	1	NaN	
598.6031375	92	1	7	1	1				92	1	7													-598.6031375	1	NaN	
598.5231375	92	1	7	1	1				92	1	7													-598.5231375	1	NaN	
598.4431375	92	1	7	1	1				92	1	7													-598.4431375	1	NaN	
598.3631375	92	1	7	1	1				92	1	7													-598.3631375	1	NaN	
598.2831375	92	1	7	1	1				92	1	7													-598.2831375	1	NaN	
598.2031375	92	1	7	1	1				92	1	7													-598.2031375	1	NaN	
598.1231375	92	1	7	1	1				92	1	7													-598.1231375	1	NaN	
598.0431375	92	1	7	1	1				92	1	7													-598.0431375	1	NaN	
597.9631375	92	1	7	1	1				92	1	7													-597.9631375	1	NaN	
597.8831375	92	1	7	1	1				92	1	7													-597.8831375	1	NaN	
597.8031375	92	1	7	1	1				92	1	7													-597.8031375	1	NaN	
597.7231375	92	1	7	1	1				92	1	7													-597.7231375	1	NaN	
597.6431375	92	1	7	1	1				92	1	7													-597.6431375	1	NaN	
597.5631375	92	1	7	1	1				92	1	7													-597.5631375	1	NaN	
597.4831375	92	1	7	1	1				92	1	7													-597.4831375	1	NaN	
597.4031375	92	1	7	1	1				92	1	7													-597.4031375	1	NaN	
597.3231375	92	1	7	1	1				92	1	7													-597.3231375	1	NaN	
597.2431375	92	1	7	1	1				92	1	7													-597.2431375	1	NaN	
597.1631375	92	1	7	1	1				92	1	7													-597.1631375	1	NaN	
597.0831375	92	1	7	1	1				92	1	7													-597.0831375	1	NaN	
597.0031375	92	1	7	1	1				92	1	7													-597.0031375	1	NaN	
596.9231375	92	1	7	1	1				92	1	7													-596.9231375	1	NaN	
596.8431375	92	1	7	1	1				92	1	7													-596.8431375	1	NaN	
596.7631375	92	1	7	1	1				92	1	7													-596.7631375	1	NaN	
596.6831375	92	1	7	1	1				92	1	7													-596.6831375	1	NaN	
596.6031375	92	1	7	1	1				92	1	7													-596.6031375	1	NaN	
596.5231375	92	1	7	1	1				92	1	7													-596.5231375	1	NaN	
596.4431375	92	1	7	1	1				92	1	7													-596.4431375	1	NaN	
596.3631375	92	1	7	1	1				92	1	7													-596.3631375	1	NaN	
596.2831375	92	1	7	1	1				92	1	7													-596.2831375	1	NaN	
596.2031375	92	1	7	1	1				92	1	7													-596.2031375	1	NaN	
596.1231375	92	1	7	1	1				92	1	7													-596.1231375	1	NaN	
596.0431375	92	1	7	1	1				92	1	7													-596.0431375	1	NaN	
595.9631375	92	1	7	1	1				92	1	7													-595.9631375	1	NaN	
595.8831375	92	1	7	1	1				92	1	7													-595.8831375	1	NaN	
595.8031375	92	1	7	1	1				92	1	7													-595.8031375	1	NaN	
595.7231375	92	1	7	1	1				92	1	7													-595.7231375	1	NaN	
595.6431375	92	1	7	1	1				92	1	7													-595.6431375	1	NaN	
595.5631375	92	1	7	1	1				92	1	7													-595.5631375	1	NaN	
595.4831375	92	1	7	1	1				92	1	7													-595.4831375	1	NaN	
595.4031375	92	1	7	1	1				92	1	7													-595.4031375	1	NaN	
595.3231375	92	1	7	1	1				92	1	7													-595.3231375	1	NaN	
595.2431375	92	1	7	1	1				92	1	7													-595.2431375	1	NaN	
595.1631375	92	1	7	1	1				92	1	7													-595.1631375	1	NaN	
595.0831375	92	1	7	1	1				92	1	7													-595.0831375	1	NaN	
595.0031375	92	1	7	1	1				92	1	7													-595.0031375	1	NaN	
594.9231375	92	1	7	1	1				92	1	7													-594.9231375	1	NaN	
594.8431375	92	1	7	1	1				92	1	7													-594.8431375	1	NaN	
594.7631375	92	1	7	1	1				92	1	7													-594.7631375	1	NaN	
594.6831375	92	1	7	1	1				92	1	7													-594.6831375	1	NaN	
594.6031375	92	1	7	1	1				92	1	7													-594.6031375	1	NaN	
594.5231375	92	1	7	1	1				92	1	7													-594.5231375	1	NaN	
594.4431375	92	1	7	1	1				92	1	7													-594.4431375	1	NaN	
594.3631375	92	1	7	1	1				92	1	7													-594.3631375	1	NaN	
594.2831375	92	1	7	1	1				92	1	7													-594.2831375	1	NaN	
594.2031375	92	1	7	1	1				92	1	7													-594.2031375	1	NaN	
594.1231375	92	1	7	1	1				92	1	7													-594.1231375	1	NaN	
594.0431375	92	1	7	1	1				92	1	7													-594.0431375	1	NaN	
593.9631375	92	1	7	1	1				92	1	7													-593.9631375	1	NaN	
593.8831375	92	1	7	1	1				92	1	7													-593.8831375	1	NaN	
593.8031375	92	1	7	1	1				92	1	7													-593.8031375	1	NaN	
593.7231375	92	1	7	1	1				92	1	7													-593.7231375	1	NaN	
593.6431375	92	1	7	1	1				92	1	7													-593.6431375	1	NaN	
593.5631375	92	1	7	1	1				92	1	7													-593.5631375	1	NaN	
593.4831375	92	1	7	1	1				92	1	7													-593.4831375	1	NaN	
593.4031375	92	1	7	1	1				92	1	7													-593.4031375	1	NaN	
