T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.265211	94	1	5	1	1				94	1	5													-823.265211	1	NaN	
823.185211	94	1	5	1	1				94	1	5													-823.185211	1	NaN	
823.105211	94	1	5	1	1				94	1	5													-823.105211	1	NaN	
823.025211	94	1	5	1	1				94	1	5													-823.025211	1	NaN	
822.945211	94	1	5	1	1				94	1	5													-822.945211	1	NaN	
822.865211	94	1	5	1	1				94	1	5													-822.865211	1	NaN	
822.785211	94	1	5	1	1				94	1	5													-822.785211	1	NaN	
822.705211	94	1	5	1	1				94	1	5													-822.705211	1	NaN	
822.625211	94	1	5	1	1				94	1	5													-822.625211	1	NaN	
822.545211	94	1	5	1	1				94	1	5													-822.545211	1	NaN	
822.465211	94	1	5	1	1				94	1	5													-822.465211	1	NaN	
822.385211	94	1	5	1	1				94	1	5													-822.385211	1	NaN	
822.305211	94	1	5	1	1				94	1	5													-822.305211	1	NaN	
822.225211	94	1	5	1	1				94	1	5													-822.225211	1	NaN	
822.145211	94	1	5	1	1				94	1	5													-822.145211	1	NaN	
822.065211	94	1	5	1	1				94	1	5													-822.065211	1	NaN	
821.985211	94	1	5	1	1				94	1	5													-821.985211	1	NaN	
821.905211	94	1	5	1	1				94	1	5													-821.905211	1	NaN	
821.825211	94	1	5	1	1				94	1	5													-821.825211	1	NaN	
821.745211	94	1	5	1	1				94	1	5													-821.745211	1	NaN	
821.665211	94	1	5	1	1				94	1	5													-821.665211	1	NaN	
821.585211	94	1	5	1	1				94	1	5													-821.585211	1	NaN	
821.505211	94	1	5	1	1				94	1	5													-821.505211	1	NaN	
821.425211	94	1	5	1	1				94	1	5													-821.425211	1	NaN	
821.345211	94	1	5	1	1				94	1	5													-821.345211	1	NaN	
821.265211	94	1	5	1	1				94	1	5													-821.265211	1	NaN	
821.185211	94	1	5	1	1				94	1	5													-821.185211	1	NaN	
821.105211	94	1	5	1	1				94	1	5													-821.105211	1	NaN	
821.025211	94	1	5	1	1				94	1	5													-821.025211	1	NaN	
820.945211	94	1	5	1	1				94	1	5													-820.945211	1	NaN	
820.865211	94	1	5	1	1				94	1	5													-820.865211	1	NaN	
820.785211	94	1	5	1	1				94	1	5													-820.785211	1	NaN	
820.705211	94	1	5	1	1				94	1	5													-820.705211	1	NaN	
820.625211	94	1	5	1	1				94	1	5													-820.625211	1	NaN	
820.545211	94	1	5	1	1				94	1	5													-820.545211	1	NaN	
820.465211	94	1	5	1	1				94	1	5													-820.465211	1	NaN	
820.385211	94	1	5	1	1				94	1	5													-820.385211	1	NaN	
820.305211	94	1	5	1	1				94	1	5													-820.305211	1	NaN	
820.225211	94	1	5	1	1				94	1	5													-820.225211	1	NaN	
820.145211	94	1	5	1	1				94	1	5													-820.145211	1	NaN	
820.065211	94	1	5	1	1				94	1	5													-820.065211	1	NaN	
819.985211	94	1	5	1	1				94	1	5													-819.985211	1	NaN	
819.905211	94	1	5	1	1				94	1	5													-819.905211	1	NaN	
819.825211	94	1	5	1	1				94	1	5													-819.825211	1	NaN	
819.745211	94	1	5	1	1				94	1	5													-819.745211	1	NaN	
819.665211	94	1	5	1	1				94	1	5													-819.665211	1	NaN	
819.585211	94	1	5	1	1				94	1	5													-819.585211	1	NaN	
819.505211	94	1	5	1	1				94	1	5													-819.505211	1	NaN	
819.425211	94	1	5	1	1				94	1	5													-819.425211	1	NaN	
819.345211	94	1	5	1	1				94	1	5													-819.345211	1	NaN	
819.265211	94	1	5	1	1				94	1	5													-819.265211	1	NaN	
819.185211	94	1	5	1	1				94	1	5													-819.185211	1	NaN	
819.105211	94	1	5	1	1				94	1	5													-819.105211	1	NaN	
819.025211	94	1	5	1	1				94	1	5													-819.025211	1	NaN	
818.945211	94	1	5	1	1				94	1	5													-818.945211	1	NaN	
818.865211	94	1	5	1	1				94	1	5													-818.865211	1	NaN	
818.785211	94	1	5	1	1				94	1	5													-818.785211	1	NaN	
818.705211	94	1	5	1	1				94	1	5													-818.705211	1	NaN	
818.625211	94	1	5	1	1				94	1	5													-818.625211	1	NaN	
818.545211	94	1	5	1	1				94	1	5													-818.545211	1	NaN	
818.465211	94	1	5	1	1				94	1	5													-818.465211	1	NaN	
818.385211	94	1	5	1	1				94	1	5													-818.385211	1	NaN	
818.305211	94	1	5	1	1				94	1	5													-818.305211	1	NaN	
818.225211	94	1	5	1	1				94	1	5													-818.225211	1	NaN	
818.145211	94	1	5	1	1				94	1	5													-818.145211	1	NaN	
818.065211	94	1	5	1	1				94	1	5													-818.065211	1	NaN	
817.985211	94	1	5	1	1				94	1	5													-817.985211	1	NaN	
817.905211	94	1	5	1	1				94	1	5													-817.905211	1	NaN	
817.825211	94	1	5	1	1				94	1	5													-817.825211	1	NaN	
817.745211	94	1	5	1	1				94	1	5													-817.745211	1	NaN	
817.665211	94	1	5	1	1				94	1	5													-817.665211	1	NaN	
817.585211	94	1	5	1	1				94	1	5													-817.585211	1	NaN	
817.505211	94	1	5	1	1				94	1	5													-817.505211	1	NaN	
817.425211	94	1	5	1	1				94	1	5													-817.425211	1	NaN	
817.345211	94	1	5	1	1				94	1	5													-817.345211	1	NaN	
817.265211	94	1	5	1	1				94	1	5													-817.265211	1	NaN	
817.185211	94	1	5	1	1				94	1	5													-817.185211	1	NaN	
817.105211	94	1	5	1	1				94	1	5													-817.105211	1	NaN	
817.025211	94	1	5	1	1				94	1	5													-817.025211	1	NaN	
816.945211	94	1	5	1	1				94	1	5													-816.945211	1	NaN	
816.865211	94	1	5	1	1				94	1	5													-816.865211	1	NaN	
816.785211	94	1	5	1	1				94	1	5													-816.785211	1	NaN	
816.705211	94	1	5	1	1				94	1	5													-816.705211	1	NaN	
816.625211	94	1	5	1	1				94	1	5													-816.625211	1	NaN	
816.545211	94	1	5	1	1				94	1	5													-816.545211	1	NaN	
816.465211	94	1	5	1	1				94	1	5													-816.465211	1	NaN	
816.385211	94	1	5	1	1				94	1	5													-816.385211	1	NaN	
816.305211	94	1	5	1	1				94	1	5													-816.305211	1	NaN	
816.225211	94	1	5	1	1				94	1	5													-816.225211	1	NaN	
816.145211	94	1	5	1	1				94	1	5													-816.145211	1	NaN	
816.065211	94	1	5	1	1				94	1	5													-816.065211	1	NaN	
815.985211	94	1	5	1	1				94	1	5													-815.985211	1	NaN	
815.905211	94	1	5	1	1				94	1	5													-815.905211	1	NaN	
815.825211	94	1	5	1	1				94	1	5													-815.825211	1	NaN	
815.745211	94	1	5	1	1				94	1	5													-815.745211	1	NaN	
815.665211	94	1	5	1	1				94	1	5													-815.665211	1	NaN	
815.585211	94	1	5	1	1				94	1	5													-815.585211	1	NaN	
815.505211	94	1	5	1	1				94	1	5													-815.505211	1	NaN	
815.425211	94	1	5	1	1				94	1	5													-815.425211	1	NaN	
815.345211	94	1	5	1	1				94	1	5													-815.345211	1	NaN	
815.265211	94	1	5	1	1				94	1	5													-815.265211	1	NaN	
815.185211	94	1	5	1	1				94	1	5													-815.185211	1	NaN	
815.105211	94	1	5	1	1				94	1	5													-815.105211	1	NaN	
815.025211	94	1	5	1	1				94	1	5													-815.025211	1	NaN	
814.945211	94	1	5	1	1				94	1	5													-814.945211	1	NaN	
814.865211	94	1	5	1	1				94	1	5													-814.865211	1	NaN	
814.785211	94	1	5	1	1				94	1	5													-814.785211	1	NaN	
814.705211	94	1	5	1	1				94	1	5													-814.705211	1	NaN	
814.625211	94	1	5	1	1				94	1	5													-814.625211	1	NaN	
814.545211	94	1	5	1	1				94	1	5													-814.545211	1	NaN	
814.465211	94	1	5	1	1				94	1	5													-814.465211	1	NaN	
814.385211	94	1	5	1	1				94	1	5													-814.385211	1	NaN	
814.305211	94	1	5	1	1				94	1	5													-814.305211	1	NaN	
814.225211	94	1	5	1	1				94	1	5													-814.225211	1	NaN	
814.145211	94	1	5	1	1				94	1	5													-814.145211	1	NaN	
814.065211	94	1	5	1	1				94	1	5													-814.065211	1	NaN	
813.985211	94	1	5	1	1				94	1	5													-813.985211	1	NaN	
813.905211	94	1	5	1	1				94	1	5													-813.905211	1	NaN	
813.825211	94	1	5	1	1				94	1	5													-813.825211	1	NaN	
813.745211	94	1	5	1	1				94	1	5													-813.745211	1	NaN	
813.665211	94	1	5	1	1				94	1	5													-813.665211	1	NaN	
813.585211	94	1	5	1	1				94	1	5													-813.585211	1	NaN	
813.505211	94	1	5	1	1				94	1	5													-813.505211	1	NaN	
813.425211	94	1	5	1	1				94	1	5													-813.425211	1	NaN	
813.345211	94	1	5	1	1				94	1	5													-813.345211	1	NaN	
813.265211	94	1	5	1	1				94	1	5													-813.265211	1	NaN	
813.185211	94	1	5	1	1				94	1	5													-813.185211	1	NaN	
813.105211	94	1	5	1	1				94	1	5													-813.105211	1	NaN	
813.025211	94	1	5	1	1				94	1	5													-813.025211	1	NaN	
812.945211	94	1	5	1	1				94	1	5													-812.945211	1	NaN	
812.865211	94	1	5	1	1				94	1	5													-812.865211	1	NaN	
812.785211	94	1	5	1	1				94	1	5													-812.785211	1	NaN	
812.705211	94	1	5	1	1				94	1	5													-812.705211	1	NaN	
812.625211	94	1	5	1	1				94	1	5													-812.625211	1	NaN	
812.545211	94	1	5	1	1				94	1	5													-812.545211	1	NaN	
812.465211	94	1	5	1	1				94	1	5													-812.465211	1	NaN	
812.385211	94	1	5	1	1				94	1	5													-812.385211	1	NaN	
812.305211	94	1	5	1	1				94	1	5													-812.305211	1	NaN	
812.225211	94	1	5	1	1				94	1	5													-812.225211	1	NaN	
812.145211	94	1	5	1	1				94	1	5													-812.145211	1	NaN	
812.065211	94	1	5	1	1				94	1	5													-812.065211	1	NaN	
811.985211	94	1	5	1	1				94	1	5													-811.985211	1	NaN	
811.905211	94	1	5	1	1				94	1	5													-811.905211	1	NaN	
811.825211	94	1	5	1	1				94	1	5													-811.825211	1	NaN	
811.745211	94	1	5	1	1				94	1	5													-811.745211	1	NaN	
811.665211	94	1	5	1	1				94	1	5													-811.665211	1	NaN	
811.585211	94	1	5	1	1				94	1	5													-811.585211	1	NaN	
811.505211	94	1	5	1	1				94	1	5													-811.505211	1	NaN	
811.425211	94	1	5	1	1				94	1	5													-811.425211	1	NaN	
811.345211	94	1	5	1	1				94	1	5													-811.345211	1	NaN	
811.265211	94	1	5	1	1				94	1	5													-811.265211	1	NaN	
811.185211	94	1	5	1	1				94	1	5													-811.185211	1	NaN	
811.105211	94	1	5	1	1				94	1	5													-811.105211	1	NaN	
811.025211	94	1	5	1	1				94	1	5													-811.025211	1	NaN	
810.945211	94	1	5	1	1				94	1	5													-810.945211	1	NaN	
810.865211	94	1	5	1	1				94	1	5													-810.865211	1	NaN	
810.785211	94	1	5	1	1				94	1	5													-810.785211	1	NaN	
810.705211	94	1	5	1	1				94	1	5													-810.705211	1	NaN	
810.625211	94	1	5	1	1				94	1	5													-810.625211	1	NaN	
810.545211	94	1	5	1	1				94	1	5													-810.545211	1	NaN	
810.465211	94	1	5	1	1				94	1	5													-810.465211	1	NaN	
810.385211	94	1	5	1	1				94	1	5													-810.385211	1	NaN	
810.305211	94	1	5	1	1				94	1	5													-810.305211	1	NaN	
810.225211	94	1	5	1	1				94	1	5													-810.225211	1	NaN	
810.145211	94	1	5	1	1				94	1	5													-810.145211	1	NaN	
810.065211	94	1	5	1	1				94	1	5													-810.065211	1	NaN	
809.985211	94	1	5	1	1				94	1	5													-809.985211	1	NaN	
809.905211	94	1	5	1	1				94	1	5													-809.905211	1	NaN	
809.825211	94	1	5	1	1				94	1	5													-809.825211	1	NaN	
809.745211	94	1	5	1	1				94	1	5													-809.745211	1	NaN	
809.665211	94	1	5	1	1				94	1	5													-809.665211	1	NaN	
809.585211	94	1	5	1	1				94	1	5													-809.585211	1	NaN	
809.505211	94	1	5	1	1				94	1	5													-809.505211	1	NaN	
809.425211	94	1	5	1	1				94	1	5													-809.425211	1	NaN	
809.345211	94	1	5	1	1				94	1	5													-809.345211	1	NaN	
809.265211	94	1	5	1	1				94	1	5													-809.265211	1	NaN	
809.185211	94	1	5	1	1				94	1	5													-809.185211	1	NaN	
809.105211	94	1	5	1	1				94	1	5													-809.105211	1	NaN	
809.025211	94	1	5	1	1				94	1	5													-809.025211	1	NaN	
808.945211	94	1	5	1	1				94	1	5													-808.945211	1	NaN	
808.865211	94	1	5	1	1				94	1	5													-808.865211	1	NaN	
808.785211	94	1	5	1	1				94	1	5													-808.785211	1	NaN	
808.705211	94	1	5	1	1				94	1	5													-808.705211	1	NaN	
808.625211	94	1	5	1	1				94	1	5													-808.625211	1	NaN	
808.545211	94	1	5	1	1				94	1	5													-808.545211	1	NaN	
808.465211	94	1	5	1	1				94	1	5													-808.465211	1	NaN	
808.385211	94	1	5	1	1				94	1	5													-808.385211	1	NaN	
808.305211	94	1	5	1	1				94	1	5													-808.305211	1	NaN	
808.225211	94	1	5	1	1				94	1	5													-808.225211	1	NaN	
808.145211	94	1	5	1	1				94	1	5													-808.145211	1	NaN	
808.065211	94	1	5	1	1				94	1	5													-808.065211	1	NaN	
807.985211	94	1	5	1	1				94	1	5													-807.985211	1	NaN	
807.905211	94	1	5	1	1				94	1	5													-807.905211	1	NaN	
807.825211	94	1	5	1	1				94	1	5													-807.825211	1	NaN	
807.745211	94	1	5	1	1				94	1	5													-807.745211	1	NaN	
807.665211	94	1	5	1	1				94	1	5													-807.665211	1	NaN	
807.585211	94	1	5	1	1				94	1	5													-807.585211	1	NaN	
807.505211	94	1	5	1	1				94	1	5													-807.505211	1	NaN	
807.425211	94	1	5	1	1				94	1	5													-807.425211	1	NaN	
807.345211	94	1	5	1	1				94	1	5													-807.345211	1	NaN	
807.265211	94	1	5	1	1				94	1	5													-807.265211	1	NaN	
807.185211	94	1	5	1	1				94	1	5													-807.185211	1	NaN	
807.105211	94	1	5	1	1				94	1	5													-807.105211	1	NaN	
807.025211	94	1	5	1	1				94	1	5													-807.025211	1	NaN	
806.945211	94	1	5	1	1				94	1	5													-806.945211	1	NaN	
806.865211	94	1	5	1	1				94	1	5													-806.865211	1	NaN	
806.785211	94	1	5	1	1				94	1	5													-806.785211	1	NaN	
806.705211	94	1	5	1	1				94	1	5													-806.705211	1	NaN	
806.625211	94	1	5	1	1				94	1	5													-806.625211	1	NaN	
806.545211	94	1	5	1	1				94	1	5													-806.545211	1	NaN	
806.465211	94	1	5	1	1				94	1	5													-806.465211	1	NaN	
806.385211	94	1	5	1	1				94	1	5													-806.385211	1	NaN	
806.305211	94	1	5	1	1				94	1	5													-806.305211	1	NaN	
806.225211	94	1	5	1	1				94	1	5													-806.225211	1	NaN	
806.145211	94	1	5	1	1				94	1	5													-806.145211	1	NaN	
806.065211	94	1	5	1	1				94	1	5													-806.065211	1	NaN	
805.985211	94	1	5	1	1				94	1	5													-805.985211	1	NaN	
805.905211	94	1	5	1	1				94	1	5													-805.905211	1	NaN	
805.825211	94	1	5	1	1				94	1	5													-805.825211	1	NaN	
805.745211	94	1	5	1	1				94	1	5													-805.745211	1	NaN	
805.665211	94	1	5	1	1				94	1	5													-805.665211	1	NaN	
805.585211	94	1	5	1	1				94	1	5													-805.585211	1	NaN	
805.505211	94	1	5	1	1				94	1	5													-805.505211	1	NaN	
805.425211	94	1	5	1	1				94	1	5													-805.425211	1	NaN	
805.345211	94	1	5	1	1				94	1	5													-805.345211	1	NaN	
805.265211	94	1	5	1	1				94	1	5													-805.265211	1	NaN	
805.185211	94	1	5	1	1				94	1	5													-805.185211	1	NaN	
805.105211	94	1	5	1	1				94	1	5													-805.105211	1	NaN	
805.025211	94	1	5	1	1				94	1	5													-805.025211	1	NaN	
804.945211	94	1	5	1	1				94	1	5													-804.945211	1	NaN	
804.865211	94	1	5	1	1				94	1	5													-804.865211	1	NaN	
804.785211	94	1	5	1	1				94	1	5													-804.785211	1	NaN	
804.705211	94	1	5	1	1				94	1	5													-804.705211	1	NaN	
804.625211	94	1	5	1	1				94	1	5													-804.625211	1	NaN	
804.545211	94	1	5	1	1				94	1	5													-804.545211	1	NaN	
804.465211	94	1	5	1	1				94	1	5													-804.465211	1	NaN	
804.385211	94	1	5	1	1				94	1	5													-804.385211	1	NaN	
804.305211	94	1	5	1	1				94	1	5													-804.305211	1	NaN	
804.225211	94	1	5	1	1				94	1	5													-804.225211	1	NaN	
804.145211	94	1	5	1	1				94	1	5													-804.145211	1	NaN	
804.065211	94	1	5	1	1				94	1	5													-804.065211	1	NaN	
803.985211	94	1	5	1	1				94	1	5													-803.985211	1	NaN	
803.905211	94	1	5	1	1				94	1	5													-803.905211	1	NaN	
803.825211	94	1	5	1	1				94	1	5													-803.825211	1	NaN	
803.745211	94	1	5	1	1				94	1	5													-803.745211	1	NaN	
803.665211	94	1	5	1	1				94	1	5													-803.665211	1	NaN	
803.585211	94	1	5	1	1				94	1	5													-803.585211	1	NaN	
803.505211	94	1	5	1	1				94	1	5													-803.505211	1	NaN	
803.425211	94	1	5	1	1				94	1	5													-803.425211	1	NaN	
803.345211	94	1	5	1	1				94	1	5													-803.345211	1	NaN	
803.265211	94	1	5	1	1				94	1	5													-803.265211	1	NaN	
803.185211	94	1	5	1	1				94	1	5													-803.185211	1	NaN	
803.105211	94	1	5	1	1				94	1	5													-803.105211	1	NaN	
803.025211	94	1	5	1	1				94	1	5													-803.025211	1	NaN	
802.945211	94	1	5	1	1				94	1	5													-802.945211	1	NaN	
802.865211	94	1	5	1	1				94	1	5													-802.865211	1	NaN	
802.785211	94	1	5	1	1				94	1	5													-802.785211	1	NaN	
802.705211	94	1	5	1	1				94	1	5													-802.705211	1	NaN	
802.625211	94	1	5	1	1				94	1	5													-802.625211	1	NaN	
802.545211	94	1	5	1	1				94	1	5													-802.545211	1	NaN	
802.465211	94	1	5	1	1				94	1	5													-802.465211	1	NaN	
802.385211	94	1	5	1	1				94	1	5													-802.385211	1	NaN	
802.305211	94	1	5	1	1				94	1	5													-802.305211	1	NaN	
802.225211	94	1	5	1	1				94	1	5													-802.225211	1	NaN	
802.145211	94	1	5	1	1				94	1	5													-802.145211	1	NaN	
802.065211	94	1	5	1	1				94	1	5													-802.065211	1	NaN	
801.985211	94	1	5	1	1				94	1	5													-801.985211	1	NaN	
801.905211	94	1	5	1	1				94	1	5													-801.905211	1	NaN	
801.825211	94	1	5	1	1				94	1	5													-801.825211	1	NaN	
801.745211	94	1	5	1	1				94	1	5													-801.745211	1	NaN	
801.665211	94	1	5	1	1				94	1	5													-801.665211	1	NaN	
801.585211	94	1	5	1	1				94	1	5													-801.585211	1	NaN	
801.505211	94	1	5	1	1				94	1	5													-801.505211	1	NaN	
801.425211	94	1	5	1	1				94	1	5													-801.425211	1	NaN	
801.345211	94	1	5	1	1				94	1	5													-801.345211	1	NaN	
801.265211	94	1	5	1	1				94	1	5													-801.265211	1	NaN	
801.185211	94	1	5	1	1				94	1	5													-801.185211	1	NaN	
801.105211	94	1	5	1	1				94	1	5													-801.105211	1	NaN	
801.025211	94	1	5	1	1				94	1	5													-801.025211	1	NaN	
800.945211	94	1	5	1	1				94	1	5													-800.945211	1	NaN	
800.865211	94	1	5	1	1				94	1	5													-800.865211	1	NaN	
800.785211	94	1	5	1	1				94	1	5													-800.785211	1	NaN	
800.705211	94	1	5	1	1				94	1	5													-800.705211	1	NaN	
800.625211	94	1	5	1	1				94	1	5													-800.625211	1	NaN	
800.545211	94	1	5	1	1				94	1	5													-800.545211	1	NaN	
800.465211	94	1	5	1	1				94	1	5													-800.465211	1	NaN	
800.385211	94	1	5	1	1				94	1	5													-800.385211	1	NaN	
800.305211	94	1	5	1	1				94	1	5													-800.305211	1	NaN	
800.225211	94	1	5	1	1				94	1	5													-800.225211	1	NaN	
800.145211	94	1	5	1	1				94	1	5													-800.145211	1	NaN	
800.065211	94	1	5	1	1				94	1	5													-800.065211	1	NaN	
799.985211	94	1	5	1	1				94	1	5													-799.985211	1	NaN	
799.905211	94	1	5	1	1				94	1	5													-799.905211	1	NaN	
799.825211	94	1	5	1	1				94	1	5													-799.825211	1	NaN	
799.745211	94	1	5	1	1				94	1	5													-799.745211	1	NaN	
799.665211	94	1	5	1	1				94	1	5													-799.665211	1	NaN	
799.585211	94	1	5	1	1				94	1	5													-799.585211	1	NaN	
799.505211	94	1	5	1	1				94	1	5													-799.505211	1	NaN	
799.425211	94	1	5	1	1				94	1	5													-799.425211	1	NaN	
799.345211	94	1	5	1	1				94	1	5													-799.345211	1	NaN	
799.265211	94	1	5	1	1				94	1	5													-799.265211	1	NaN	
799.185211	94	1	5	1	1				94	1	5													-799.185211	1	NaN	
799.105211	94	1	5	1	1				94	1	5													-799.105211	1	NaN	
799.025211	94	1	5	1	1				94	1	5													-799.025211	1	NaN	
798.945211	94	1	5	1	1				94	1	5													-798.945211	1	NaN	
798.865211	94	1	5	1	1				94	1	5													-798.865211	1	NaN	
798.785211	94	1	5	1	1				94	1	5													-798.785211	1	NaN	
798.705211	94	1	5	1	1				94	1	5													-798.705211	1	NaN	
798.625211	94	1	5	1	1				94	1	5													-798.625211	1	NaN	
798.545211	94	1	5	1	1				94	1	5													-798.545211	1	NaN	
798.465211	94	1	5	1	1				94	1	5													-798.465211	1	NaN	
798.385211	94	1	5	1	1				94	1	5													-798.385211	1	NaN	
798.305211	94	1	5	1	1				94	1	5													-798.305211	1	NaN	
