T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
701.5982775	79	2	19	1	0.7125643469				86.12817936	1.461677783	12.41014285	61.32896157	3.334522056	35.33651638				-701.5982775	0.7125643469	-1390.3277517931	
701.5182775	79	2	19	1	0.7125068241				86.13185435	1.461367409	12.40677824	61.32481562	3.334916545	35.34026784				-701.5182775	0.7125068241	-1391.1787975263	
701.4382775	79	2	19	1	0.7124493365				86.13552978	1.461056897	12.40341332	61.32066865	3.33531132	35.34402003				-701.4382775	0.7124493365	-1392.03088578233	
701.3582775	79	2	19	1	0.7123918841				86.13920567	1.460746249	12.40004808	61.31652065	3.335706382	35.34777297				-701.3582775	0.7123918841	-1392.8828044145	
701.2782775	79	2	19	1	0.7123344668				86.14288201	1.460435463	12.39668253	61.31237162	3.336101731	35.35152665				-701.2782775	0.7123344668	-1393.73455385032	
701.1982775	79	2	19	1	0.7122770846				86.1465588	1.46012454	12.39331666	61.30822158	3.336497366	35.35528106				-701.1982775	0.7122770846	-1394.58612858405	
701.1182775	79	2	19	1	0.7122197374				86.15023604	1.45981348	12.38995048	61.3040705	3.336893288	35.35903621				-701.1182775	0.7122197374	-1395.43874755651	
701.0382775	79	2	19	1	0.7121624253				86.15391374	1.459502283	12.38658398	61.29991841	3.337289495	35.3627921				-701.0382775	0.7121624253	-1396.29118672818	
700.9582775	79	2	19	1	0.7121051481				86.15759189	1.459190948	12.38321717	61.29576529	3.33768599	35.36654873				-700.9582775	0.7121051481	-1397.14345246555	
700.8782775	79	2	19	1	0.7120479059				86.16127049	1.458879476	12.37985003	61.29161114	3.33808277	35.37030609				-700.8782775	0.7120479059	-1397.99675626181	
700.7982775	79	2	19	1	0.7119906986				86.16494954	1.458567867	12.37648259	61.28745597	3.338479836	35.37406419				-700.7982775	0.7119906986	-1398.84988151108	
700.7182775	79	2	19	1	0.7119335262				86.16862906	1.45825612	12.37311482	61.28329978	3.338877189	35.37782304				-700.7182775	0.7119335262	-1399.70282265792	
700.6382775	79	2	19	1	0.7118763886				86.17230902	1.457944236	12.36974674	61.27914256	3.339274827	35.38158262				-700.6382775	0.7118763886	-1400.55558010902	
700.5582775	79	2	19	1	0.7118192858				86.17598944	1.457632214	12.36637835	61.27498432	3.339672751	35.38534293				-700.5582775	0.7118192858	-1401.40937726842	
700.4782775	79	2	19	1	0.7117622178				86.17967032	1.457320054	12.36300963	61.27082505	3.340070961	35.38910399				-700.4782775	0.7117622178	-1402.26298557266	
700.3982775	79	2	19	1	0.7117051845				86.18335165	1.457007757	12.35964059	61.26666476	3.340469457	35.39286578				-700.3982775	0.7117051845	-1403.11763738446	
700.3182775	79	2	19	1	0.711648186				86.18703344	1.456695321	12.35627124	61.26250345	3.340868239	35.39662832				-700.3182775	0.711648186	-1403.97209515706	
700.2382775	79	2	19	1	0.7115912221				86.19071568	1.456382748	12.35290157	61.25834111	3.341267306	35.40039159				-700.2382775	0.7115912221	-1404.8251303231	
700.1582775	79	2	19	1	0.7115342928				86.19439838	1.456070037	12.34953158	61.25417775	3.341666659	35.40415559				-700.1582775	0.7115342928	-1405.67920270565	
700.0782775	79	2	19	1	0.7114773981				86.19808154	1.455757188	12.34616127	61.25001336	3.342066297	35.40792034				-700.0782775	0.7114773981	-1406.53431419999	
699.9982775	79	2	19	1	0.711420538				86.20176516	1.4554442	12.34279064	61.24584796	3.342466221	35.41168582				-699.9982775	0.711420538	-1407.3879877612	
699.9182775	79	2	19	1	0.7113637123				86.20544924	1.455131075	12.33941969	61.24168153	3.34286643	35.41545204				-699.9182775	0.7113637123	-1408.24270421962	
699.8382775	79	2	19	1	0.7113069212				86.20913377	1.454817812	12.33604841	61.23751407	3.343266924	35.419219				-699.8382775	0.7113069212	-1409.09969591281	
699.7582775	79	2	19	1	0.7112501646				86.21281877	1.45450441	12.33267682	61.2333456	3.343667704	35.4229867				-699.7582775	0.7112501646	-1409.95400233235	
699.6782775	79	2	19	1	0.7111934423				86.21650422	1.45419087	12.32930491	61.2291761	3.344068768	35.42675514				-699.6782775	0.7111934423	-1410.8081058111	
699.5982775	79	2	19	1	0.7111367544				86.22019014	1.453877191	12.32593267	61.22500557	3.344470118	35.43052431				-699.5982775	0.7111367544	-1411.6644886812	
699.5182775	79	2	19	1	0.7110801009				86.22387651	1.453563374	12.32256012	61.22083403	3.344871753	35.43429422				-699.5182775	0.7110801009	-1412.5206633351	
699.4382775	79	2	19	1	0.7110234817				86.22756335	1.453249419	12.31918724	61.21666146	3.345273673	35.43806487				-699.4382775	0.7110234817	-1413.37663015303	
699.3582775	79	2	19	1	0.7109668968				86.23125064	1.452935325	12.31581403	61.21248787	3.345675877	35.44183625				-699.3582775	0.7109668968	-1414.23238345806	
699.2782775	79	2	19	1	0.7109103461				86.2349384	1.452621092	12.31244051	61.20831326	3.346078366	35.44560838				-699.2782775	0.7109103461	-1415.08792361599	
699.1982775	79	2	19	1	0.7108538296				86.23862662	1.45230672	12.30906666	61.20413762	3.34648114	35.44938124				-699.1982775	0.7108538296	-1415.94449952145	
699.1182775	79	2	19	1	0.7107973473				86.2423153	1.45199221	12.30569249	61.19996097	3.346884199	35.45315483				-699.1182775	0.7107973473	-1416.80085695856	
699.0382775	79	2	19	1	0.7107408991				86.24600445	1.451677561	12.30231799	61.19578329	3.347287542	35.45692917				-699.0382775	0.7107408991	-1417.65825390298	
698.9582775	79	2	19	1	0.7106844851				86.24969406	1.451362774	12.29894317	61.19160459	3.34769117	35.46070424				-698.9582775	0.7106844851	-1418.51416789706	
698.8782775	79	2	19	1	0.710628105				86.25338413	1.451047847	12.29556802	61.18742487	3.348095082	35.46448005				-698.8782775	0.710628105	-1419.37112515852	
698.7982775	79	2	19	1	0.7105717591				86.25707467	1.450732781	12.29219255	61.18324412	3.348499278	35.4682566				-698.7982775	0.7105717591	-1420.22910932348	
698.7182775	79	2	19	1	0.7105154471				86.26076567	1.450417576	12.28881675	61.17906236	3.348903759	35.47203388				-698.7182775	0.7105154471	-1421.08434942364	
698.6382775	79	2	19	1	0.710459169				86.26445714	1.450102232	12.28544063	61.17487957	3.349308524	35.47581191				-698.6382775	0.710459169	-1421.94188539379	
698.5582775	79	2	19	1	0.7104029249				86.26814907	1.449786749	12.28206418	61.17069576	3.349713573	35.47959066				-698.5582775	0.7104029249	-1422.80045387528	
698.4782775	79	2	19	1	0.7103467147				86.27184147	1.449471127	12.27868741	61.16651094	3.350118906	35.48337016				-698.4782775	0.7103467147	-1423.65879456486	
698.3982775	79	2	19	1	0.7102905384				86.27553433	1.449155365	12.27531031	61.16232509	3.350524523	35.48715039				-698.3982775	0.7102905384	-1424.51563189654	
698.3182775	79	2	19	1	0.7102343958				86.27922766	1.448839464	12.27193288	61.15813822	3.350930424	35.49093136				-698.3182775	0.7102343958	-1425.37350734815	
698.2382775	79	2	19	1	0.7101782871				86.28292146	1.448523423	12.26855512	61.15395033	3.351336609	35.49471307				-698.2382775	0.7101782871	-1426.23113770152	
698.1582775	79	2	19	1	0.710122212				86.28661572	1.448207243	12.26517703	61.14976142	3.351743077	35.49849551				-698.1582775	0.710122212	-1427.08853551669	
698.0782775	79	2	19	1	0.7100661707				86.29031046	1.447890924	12.26179862	61.14557148	3.352149829	35.50227869				-698.0782775	0.7100661707	-1427.94823462269	
697.9982775	79	2	19	1	0.7100101631				86.29400566	1.447574464	12.25841988	61.14138053	3.352556865	35.5060626				-697.9982775	0.7100101631	-1428.80641828112	
697.9182775	79	2	19	1	0.7099541891				86.29770133	1.447257865	12.25504081	61.13718856	3.352964184	35.50984725				-697.9182775	0.7099541891	-1429.6656371529	
697.8382775	79	2	19	1	0.7098982488				86.30139747	1.446941127	12.25166141	61.13299557	3.353371787	35.51363264				-697.8382775	0.7098982488	-1430.52332589493	
697.7582775	79	2	19	1	0.7098423419				86.30509407	1.446624248	12.24828168	61.12880156	3.353779673	35.51741877				-697.7582775	0.7098423419	-1431.38205356531	
697.6782775	79	2	19	1	0.7097864687				86.30879115	1.44630723	12.24490162	61.12460653	3.354187842	35.52120563				-697.6782775	0.7097864687	-1432.24180359211	
697.5982775	79	2	19	1	0.7097306289				86.3124887	1.445990072	12.24152123	61.12041048	3.354596295	35.52499322				-697.5982775	0.7097306289	-1433.10002598222	
697.5182775	79	2	19	1	0.7096748226				86.31618672	1.445672774	12.23814051	61.11621341	3.355005031	35.52878155				-697.5182775	0.7096748226	-1433.95927442681	
697.4382775	79	2	19	1	0.7096190497				86.31988521	1.445355336	12.23475945	61.11201533	3.355414049	35.53257062				-697.4382775	0.7096190497	-1434.81955694282	
697.3582775	79	2	19	1	0.7095633103				86.32358417	1.445037757	12.23137807	61.10781622	3.355823351	35.53636043				-697.3582775	0.7095633103	-1435.67957943863	
697.2782775	79	2	19	1	0.7095076042				86.32728361	1.444720039	12.22799635	61.1036161	3.356232936	35.54015097				-697.2782775	0.7095076042	-1436.53805706766	
697.1982775	79	2	19	1	0.7094519314				86.33098351	1.44440218	12.22461431	61.09941496	3.356642803	35.54394224				-697.1982775	0.7094519314	-1437.39756198116	
697.1182775	79	2	19	1	0.7093962919				86.33468389	1.444084181	12.22123193	61.09521279	3.357052953	35.54773425				-697.1182775	0.7093962919	-1438.25680161321	
697.0382775	79	2	19	1	0.7093406856				86.33838475	1.443766042	12.21784921	61.09100962	3.357463386	35.551527				-697.0382775	0.7093406856	-1439.11707221806	
696.9582775	79	2	19	1	0.7092851126				86.34208607	1.443447762	12.21446617	61.08680542	3.357874102	35.55532048				-696.9582775	0.7092851126	-1439.97707194573	
696.8782775	79	2	19	1	0.7092295727				86.34578787	1.443129342	12.21108279	61.0826002	3.3582851	35.5591147				-696.8782775	0.7092295727	-1440.83680727874	
696.7982775	79	2	19	1	0.709174066				86.34949015	1.442810781	12.20769907	61.07839397	3.35869638	35.56290965				-696.7982775	0.709174066	-1441.69886734277	
696.7182775	79	2	19	1	0.7091185925				86.3531929	1.44249208	12.20431502	61.07418672	3.359107943	35.56670533				-696.7182775	0.7091185925	-1442.55935524312	
696.6382775	79	2	19	1	0.709063152				86.35689612	1.442173238	12.20093064	61.06997846	3.359519788	35.57050175				-696.6382775	0.709063152	-1443.41826971253	
696.5582775	79	2	19	1	0.7090077445				86.36059982	1.441854256	12.19754592	61.06576917	3.359931915	35.57429891				-696.5582775	0.7090077445	-1444.27820760383	
696.4782775	79	2	19	1	0.70895237				86.364304	1.441535132	12.19416087	61.06155887	3.360344324	35.5780968				-696.4782775	0.70895237	-1445.14047757724	
696.3982775	79	2	19	1	0.7088970286				86.36800865	1.441215868	12.19077548	61.05734756	3.360757016	35.58189543				-696.3982775	0.7088970286	-1446.0011578731	
696.3182775	79	2	19	1	0.70884172				86.37171378	1.440896463	12.18738975	61.05313523	3.361169989	35.58569479				-696.3182775	0.70884172	-1446.86156337436	
696.2382775	79	2	19	1	0.7087864444				86.37541939	1.440576917	12.18400369	61.04892188	3.361583244	35.58949488				-696.2382775	0.7087864444	-1447.72298717386	
696.1582775	79	2	19	1	0.7087312016				86.37912548	1.44025723	12.18061729	61.04470751	3.361996781	35.59329571				-696.1582775	0.7087312016	-1448.58413050456	
696.0782775	79	2	19	1	0.7086759917				86.38283204	1.439937402	12.17723055	61.04049213	3.3624106	35.59709727				-696.0782775	0.7086759917	-1449.44498116941	
695.9982775	79	2	19	1	0.7086208145				86.38653909	1.439617433	12.17384348	61.03627574	3.3628247	35.60089956				-695.9982775	0.7086208145	-1450.30554566315	
695.9182775	79	2	19	1	0.7085656701				86.39024661	1.439297323	12.17045607	61.03205833	3.363239082	35.60470259				-695.9182775	0.7085656701	-1451.16844724934	
695.8382775	79	2	19	1	0.7085105585				86.39395461	1.438977071	12.16706832	61.0278399	3.363653745	35.60850635				-695.8382775	0.7085105585	-1452.02973764459	
695.7582775	79	2	19	1	0.7084554795				86.39766309	1.438656678	12.16368023	61.02362046	3.36406869	35.61231085				-695.7582775	0.7084554795	-1452.89073641044	
695.6782775	79	2	19	1	0.7084004332				86.40137206	1.438336144	12.1602918	61.0194	3.364483916	35.61611608				-695.6782775	0.7084004332	-1453.75275372843	
695.5982775	79	2	19	1	0.7083454195				86.4050815	1.438015468	12.15690303	61.01517853	3.364899423	35.61992204				-695.5982775	0.7083454195	-1454.61447367379	
695.5182775	79	2	19	1	0.7082904384				86.40879142	1.437694651	12.15351393	61.01095605	3.365315212	35.62372874				-695.5182775	0.7082904384	-1455.47589022418	
695.4382775	79	2	19	1	0.7082354898				86.41250183	1.437373693	12.15012448	61.00673255	3.365731281	35.62753617				-695.4382775	0.7082354898	-1456.33833077485	
695.3582775	79	2	19	1	0.7081805738				86.41621272	1.437052593	12.14673469	61.00250804	3.366147632	35.63134433				-695.3582775	0.7081805738	-1457.20046215017	
695.2782775	79	2	19	1	0.7081256902				86.41992409	1.436731351	12.14334456	60.99828252	3.366564263	35.63515322				-695.2782775	0.7081256902	-1458.06229086263	
695.1982775	79	2	19	1	0.7080708391				86.42363594	1.436409967	12.13995409	60.99405598	3.366981175	35.63896285				-695.1982775	0.7080708391	-1458.92513645125	
695.1182775	79	2	19	1	0.7080160204				86.42734828	1.436088442	12.13656328	60.98982843	3.367398368	35.64277321				-695.1182775	0.7080160204	-1459.78634014527	
695.0382775	79	2	19	1	0.707961234				86.4310611	1.435766775	12.13317213	60.98559986	3.367815841	35.6465843				-695.0382775	0.707961234	-1460.64856432583	
694.9582775	79	2	19	1	0.70790648				86.4347744	1.435444966	12.12978063	60.98137029	3.368233595	35.65039612				-694.9582775	0.70790648	-1461.51180450252	
694.8782775	79	2	19	1	0.7078517583				86.43848819	1.435123015	12.12638879	60.9771397	3.36865163	35.65420867				-694.8782775	0.7078517583	-1462.37473061682	
694.7982775	79	2	19	1	0.7077970689				86.44220247	1.434800922	12.12299661	60.9729081	3.369069944	35.65802196				-694.7982775	0.7077970689	-1463.23733658959	
694.7182775	79	2	19	1	0.7077424117				86.44591723	1.434478687	12.11960408	60.96867548	3.36948854	35.66183598				-694.7182775	0.7077424117	-1464.09962264628	
694.6382775	79	2	19	1	0.7076877867				86.44963247	1.43415631	12.11621122	60.96444186	3.369907415	35.66565073				-694.6382775	0.7076877867	-1464.96292559249	
694.5582775	79	2	19	1	0.7076331939				86.45334821	1.433833791	12.112818	60.96020722	3.37032657	35.66946621				-694.5582775	0.7076331939	-1465.82590274105	
694.4782775	79	2	19	1	0.7075786332				86.45706443	1.43351113	12.10942444	60.95597158	3.370746006	35.67328242				-694.4782775	0.7075786332	-1466.68855430841	
694.3982775	79	2	19	1	0.7075241046				86.46078113	1.433188326	12.10603054	60.95173492	3.371165721	35.67709936				-694.3982775	0.7075241046	-1467.55087417762	
694.3182775	79	2	19	1	0.707469608				86.46449833	1.43286538	12.10263629	60.94749725	3.371585717	35.68091703				-694.3182775	0.707469608	-1468.41421179271	
694.2382775	79	2	19	1	0.7074151435				86.46821601	1.432542292	12.0992417	60.94325857	3.372005992	35.68473543				-694.2382775	0.7074151435	-1469.2772117877	
694.1582775	79	2	19	1	0.7073607109				86.47193418	1.432219061	12.09584676	60.93901889	3.372426546	35.68855457				-694.1582775	0.7073607109	-1470.13988070513	
694.0782775	79	2	19	1	0.7073063103				86.47565284	1.431895687	12.09245147	60.93477819	3.372847381	35.69237443				-694.0782775	0.7073063103	-1471.00356005463	
693.9982775	79	2	19	1	0.7072519416				86.47937199	1.431572171	12.08905584	60.93053648	3.373268495	35.69619502				-693.9982775	0.7072519416	-1471.86690238103	
693.9182775	79	2	19	1	0.7071976048				86.48309163	1.431248513	12.08565986	60.92629376	3.373689888	35.70001635				-693.9182775	0.7071976048	-1472.73125870712	
693.8382775	79	2	19	1	0.7071432999				86.48681176	1.430924712	12.08226353	60.92205004	3.374111561	35.7038384				-693.8382775	0.7071432999	-1473.59391328603	
693.7582775	79	2	19	1	0.7070890267				86.49053238	1.430600768	12.07886686	60.9178053	3.374533513	35.70766118				-693.7582775	0.7070890267	-1474.45622506646	
693.6782775	79	2	19	1	0.7070347853				86.49425349	1.430276681	12.07546983	60.91355956	3.374955744	35.71148469				-693.6782775	0.7070347853	-1475.32090541261	
693.5982775	79	2	19	1	0.7069805757				86.49797509	1.429952451	12.07207246	60.90931281	3.375378254	35.71530893				-693.5982775	0.7069805757	-1476.18523697242	
693.5182775	79	2	19	1	0.7069263978				86.50169718	1.429628079	12.06867474	60.90506505	3.375801043	35.7191339				-693.5182775	0.7069263978	-1477.04785478811	
693.4382775	79	2	19	1	0.7068722515				86.50541977	1.429303563	12.06527667	60.90081629	3.376224111	35.7229596				-693.4382775	0.7068722515	-1477.91148453582	
693.3582775	79	2	19	1	0.7068181369				86.50914285	1.428978905	12.06187825	60.89656651	3.376647458	35.72678603				-693.3582775	0.7068181369	-1478.77612160907	
693.2782775	79	2	19	1	0.7067640539				86.51286642	1.428654103	12.05847948	60.89231573	3.377071084	35.73061318				-693.2782775	0.7067640539	-1479.63903430122	
693.1982775	79	2	19	1	0.7067100024				86.51659049	1.428329159	12.05508035	60.88806395	3.377494988	35.73444106				-693.1982775	0.7067100024	-1480.50295785091	
693.1182775	79	2	19	1	0.7066559825				86.52031505	1.428004071	12.05168088	60.88381115	3.377919171	35.73826968				-693.1182775	0.7066559825	-1481.36651450611	
693.0382775	79	2	19	1	0.706601994				86.5240401	1.42767884	12.04828106	60.87955735	3.378343632	35.74209901				-693.0382775	0.706601994	-1482.22971082439	
692.9582775	79	2	19	1	0.706548037				86.52776565	1.427353465	12.04488088	60.87530255	3.378768372	35.74592908				-692.9582775	0.706548037	-1483.09528683123	
692.8782775	79	2	19	1	0.7064941115				86.5314917	1.427027947	12.04148035	60.87104674	3.379193389	35.74975987				-692.8782775	0.7064941115	-1483.9591184865	
692.7982775	79	2	19	1	0.7064402173				86.53521824	1.426702286	12.03807948	60.86678992	3.379618685	35.75359139				-692.7982775	0.7064402173	-1484.82258388582	
692.7182775	79	2	19	1	0.7063863545				86.53894528	1.426376482	12.03467824	60.8625321	3.38004426	35.75742364				-692.7182775	0.7063863545	-1485.68705150292	
692.6382775	79	2	19	1	0.706332523				86.54267281	1.426050533	12.03127666	60.85827328	3.380470112	35.76125661				-692.6382775	0.706332523	-1486.54976400326	
692.5582775	79	2	19	1	0.7062787227				86.54640084	1.425724442	12.02787472	60.85401345	3.380896242	35.76509031				-692.5582775	0.7062787227	-1487.41486658575	
692.4782775	79	2	19	1	0.7062249538				86.55012937	1.425398206	12.02447242	60.84975261	3.38132265	35.76892474				-692.4782775	0.7062249538	-1488.27958424319	
692.3982775	79	2	19	1	0.706171216				86.5538584	1.425071827	12.02106978	60.84549078	3.381749335	35.77275989				-692.3982775	0.706171216	-1489.14254240244	
692.3182775	79	2	19	1	0.7061175094				86.55758792	1.424745304	12.01766677	60.84122794	3.382176298	35.77659576				-692.3182775	0.7061175094	-1490.00788786163	
