T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.4790402	95	5	0	1	0.9216872554				96.11673722	3.883262781	0	81.85676939	18.14323061	0				-824.4790402	0.9216872554	-1152.37499300818	
824.3990402	95	5	0	1	0.9216178444				96.11781404	3.882185957	0	81.85673594	18.14326406	0				-824.3990402	0.9216178444	-1152.73448599288	
824.3190402	95	5	0	1	0.921548455				96.1188907	3.881109295	0	81.85670243	18.14329757	0				-824.3190402	0.921548455	-1153.09420437813	
824.2390402	95	5	0	1	0.9214790873				96.1199672	3.880032796	0	81.85666886	18.14333114	0				-824.2390402	0.9214790873	-1153.45497835564	
824.1590402	95	5	0	1	0.9214097413				96.12104354	3.87895646	0	81.85663523	18.14336477	0				-824.1590402	0.9214097413	-1153.81431301003	
824.0790402	95	5	0	1	0.9213404168				96.12211971	3.877880287	0	81.85660154	18.14339846	0				-824.0790402	0.9213404168	-1154.1738736963	
823.9990402	95	5	0	1	0.921271114				96.12319572	3.876804277	0	81.8565678	18.1434322	0				-823.9990402	0.921271114	-1154.53532369851	
823.9190402	95	5	0	1	0.9212018329				96.12427157	3.875728429	0	81.85653399	18.14346601	0				-823.9190402	0.9212018329	-1154.89533188999	
823.8390402	95	5	0	1	0.9211325733				96.12534726	3.874652745	0	81.85650013	18.14349987	0				-823.8390402	0.9211325733	-1155.25473209263	
823.7590402	95	5	0	1	0.9210633353				96.12642278	3.873577223	0	81.8564662	18.1435338	0				-823.7590402	0.9210633353	-1155.61519018803	
823.6790402	95	5	0	1	0.9209941189				96.12749814	3.872501863	0	81.85643222	18.14356778	0				-823.6790402	0.9209941189	-1155.97587329101	
823.5990402	95	5	0	1	0.9209249241				96.12857333	3.871426666	0	81.85639817	18.14360183	0				-823.5990402	0.9209249241	-1156.33678161233	
823.5190402	95	5	0	1	0.9208557509				96.12964837	3.870351632	0	81.85636407	18.14363593	0				-823.5190402	0.9208557509	-1156.69707862297	
823.4390402	95	5	0	1	0.9207865992				96.13072324	3.869276761	0	81.85632991	18.14367009	0				-823.4390402	0.9207865992	-1157.05760127254	
823.3590402	95	5	0	1	0.9207174691				96.13179795	3.868202052	0	81.85629569	18.14370431	0				-823.3590402	0.9207174691	-1157.4191854703	
823.2790402	95	5	0	1	0.9206483606				96.13287249	3.867127505	0	81.85626141	18.14373859	0				-823.2790402	0.9206483606	-1157.78015742448	
823.1990402	95	5	0	1	0.9205792736				96.13394688	3.866053121	0	81.85622707	18.14377293	0				-823.1990402	0.9205792736	-1158.1405168214	
823.1190402	95	5	0	1	0.9205102081				96.1350211	3.8649789	0	81.85619267	18.14380733	0				-823.1190402	0.9205102081	-1158.50193996365	
823.0390402	95	5	0	1	0.9204411642				96.13609516	3.863904841	0	81.85615822	18.14384178	0				-823.0390402	0.9204411642	-1158.86274783624	
822.9590402	95	5	0	1	0.9203721417				96.13716906	3.862830945	0	81.8561237	18.1438763	0				-822.9590402	0.9203721417	-1159.22378261293	
822.8790402	95	5	0	1	0.9203031408				96.13824279	3.86175721	0	81.85608912	18.14391088	0				-822.8790402	0.9203031408	-1159.58588124141	
822.7990402	95	5	0	1	0.9202341614				96.13931636	3.860683639	0	81.85605449	18.14394551	0				-822.7990402	0.9202341614	-1159.94736575462	
822.7190402	95	5	0	1	0.9201652035				96.14038977	3.859610229	0	81.8560198	18.1439802	0				-822.7190402	0.9201652035	-1160.30823374305	
822.6390402	95	5	0	1	0.920096267				96.14146302	3.858536982	0	81.85598505	18.14401495	0				-822.6390402	0.920096267	-1160.66932738475	
822.5590402	95	5	0	1	0.920027352				96.1425361	3.857463898	0	81.85595024	18.14404976	0				-822.5590402	0.920027352	-1161.0314878171	
822.4790402	95	5	0	1	0.9199584585				96.14360902	3.856390975	0	81.85591537	18.14408463	0				-822.4790402	0.9199584585	-1161.39387432866	
822.3990402	95	5	0	1	0.9198895865				96.14468178	3.855318215	0	81.85588044	18.14411956	0				-822.3990402	0.9198895865	-1161.75564305486	
822.3190402	95	5	0	1	0.9198207359				96.14575438	3.854245617	0	81.85584545	18.14415455	0				-822.3190402	0.9198207359	-1162.11679368345	
822.2390402	95	5	0	1	0.9197519067				96.14682682	3.853173182	0	81.85581041	18.14418959	0				-822.2390402	0.9197519067	-1162.47901404538	
822.1590402	95	5	0	1	0.919683099				96.14789909	3.852100908	0	81.8557753	18.1442247	0				-822.1590402	0.919683099	-1162.84145922602	
822.0790402	95	5	0	1	0.9196143127				96.1489712	3.851028797	0	81.85574014	18.14425986	0				-822.0790402	0.9196143127	-1163.20328536236	
821.9990402	95	5	0	1	0.9195455478				96.15004315	3.849956848	0	81.85570492	18.14429508	0				-821.9990402	0.9195455478	-1163.56533673746	
821.9190402	95	5	0	1	0.9194768043				96.15111494	3.848885061	0	81.85566964	18.14433036	0				-821.9190402	0.9194768043	-1163.9284607981	
821.8390402	95	5	0	1	0.9194080823				96.15218656	3.847813436	0	81.8556343	18.1443657	0				-821.8390402	0.9194080823	-1164.29096275683	
821.7590402	95	5	0	1	0.9193393816				96.15325803	3.846741973	0	81.8555989	18.1444011	0				-821.7590402	0.9193393816	-1164.65284440737	
821.6790402	95	5	0	1	0.9192707023				96.15432933	3.845670672	0	81.85556344	18.14443656	0				-821.6790402	0.9192707023	-1165.01579884868	
821.5990402	95	5	0	1	0.9192020444				96.15540047	3.844599533	0	81.85552793	18.14447207	0				-821.5990402	0.9192020444	-1165.37813023884	
821.5190402	95	5	0	1	0.9191334078				96.15647144	3.843528556	0	81.85549235	18.14450765	0				-821.5190402	0.9191334078	-1165.74068813135	
821.4390402	95	5	0	1	0.9190647926				96.15754226	3.842457741	0	81.85545672	18.14454328	0				-821.4390402	0.9190647926	-1166.10347062721	
821.3590402	95	5	0	1	0.9189961987				96.15861291	3.841387088	0	81.85542103	18.14457897	0				-821.3590402	0.9189961987	-1166.46648004934	
821.2790402	95	5	0	1	0.9189276262				96.1596834	3.840316596	0	81.85538528	18.14461472	0				-821.2790402	0.9189276262	-1166.8305659548	
821.1990402	95	5	0	1	0.9188590751				96.16075373	3.839246267	0	81.85534948	18.14465052	0				-821.1990402	0.9188590751	-1167.19317523017	
821.1190402	95	5	0	1	0.9187905452				96.1618239	3.8381761	0	81.85531361	18.14468639	0				-821.1190402	0.9187905452	-1167.55601206318	
821.0390402	95	5	0	1	0.9187220367				96.16289391	3.837106094	0	81.85527769	18.14472231	0				-821.0390402	0.9187220367	-1167.91992548347	
820.9590402	95	5	0	1	0.9186535495				96.16396375	3.83603625	0	81.8552417	18.1447583	0				-820.9590402	0.9186535495	-1168.28321330864	
820.8790402	95	5	0	1	0.9185850836				96.16503343	3.834966568	0	81.85520566	18.14479434	0				-820.8790402	0.9185850836	-1168.64587309292	
820.7990402	95	5	0	1	0.9185166389				96.16610295	3.833897047	0	81.85516956	18.14483044	0				-820.7990402	0.9185166389	-1169.0096138101	
820.7190402	95	5	0	1	0.9184482156				96.16717231	3.832827689	0	81.85513341	18.14486659	0				-820.7190402	0.9184482156	-1169.37357889896	
820.6390402	95	5	0	1	0.9183798135				96.16824151	3.831758492	0	81.85509719	18.14490281	0				-820.6390402	0.9183798135	-1169.73691711259	
820.5590402	95	5	0	1	0.9183114327				96.16931054	3.830689456	0	81.85506092	18.14493908	0				-820.5590402	0.9183114327	-1170.10133636187	
820.4790402	95	5	0	1	0.9182430732				96.17037942	3.829620583	0	81.85502459	18.14497541	0				-820.4790402	0.9182430732	-1170.46512596869	
820.3990402	95	5	0	1	0.9181747349				96.17144813	3.828551871	0	81.8549882	18.1450118	0				-820.3990402	0.9181747349	-1170.82914291821	
820.3190402	95	5	0	1	0.9181064179				96.17251668	3.82748332	0	81.85495175	18.14504825	0				-820.3190402	0.9181064179	-1171.19252745243	
820.2390402	95	5	0	1	0.918038122				96.17358507	3.826414931	0	81.85491524	18.14508476	0				-820.2390402	0.918038122	-1171.55699812744	
820.1590402	95	5	0	1	0.9179698475				96.1746533	3.825346704	0	81.85487868	18.14512132	0				-820.1590402	0.9179698475	-1171.92169251236	
820.0790402	95	5	0	1	0.9179015941				96.17572136	3.824278638	0	81.85484205	18.14515795	0				-820.0790402	0.9179015941	-1172.28575778116	
819.9990402	95	5	0	1	0.917833362				96.17678927	3.823210733	0	81.85480537	18.14519463	0				-819.9990402	0.917833362	-1172.65004718126	
819.9190402	95	5	0	1	0.917765151				96.17785701	3.82214299	0	81.85476863	18.14523137	0				-819.9190402	0.917765151	-1173.01370468595	
819.8390402	95	5	0	1	0.9176969612				96.17892459	3.821075409	0	81.85473184	18.14526816	0				-819.8390402	0.9176969612	-1173.3793088368	
819.7590402	95	5	0	1	0.9176287927				96.17999201	3.820007988	0	81.85469498	18.14530502	0				-819.7590402	0.9176287927	-1173.74427830466	
819.6790402	95	5	0	1	0.9175606453				96.18105927	3.81894073	0	81.85465807	18.14534193	0				-819.6790402	0.9175606453	-1174.10861490808	
819.5990402	95	5	0	1	0.9174925191				96.18212637	3.817873632	0	81.8546211	18.1453789	0				-819.5990402	0.9174925191	-1174.47317669629	
819.5190402	95	5	0	1	0.917424414				96.1831933	3.816806696	0	81.85458407	18.14541593	0				-819.5190402	0.917424414	-1174.83796601906	
819.4390402	95	5	0	1	0.9173563301				96.18426008	3.815739921	0	81.85454698	18.14545302	0				-819.4390402	0.9173563301	-1175.20298094652	
819.3590402	95	5	0	1	0.9172882673				96.18532669	3.814673308	0	81.85450984	18.14549016	0				-819.3590402	0.9172882673	-1175.56822383272	
819.2790402	95	5	0	1	0.9172202257				96.18639314	3.813606855	0	81.85447264	18.14552736	0				-819.2790402	0.9172202257	-1175.93369274374	
819.1990402	95	5	0	1	0.9171522052				96.18745944	3.812540564	0	81.85443538	18.14556462	0				-819.1990402	0.9171522052	-1176.29852470519	
819.1190402	95	5	0	1	0.9170842058				96.18852557	3.811474434	0	81.85439806	18.14560194	0				-819.1190402	0.9170842058	-1176.6644489855	
819.0390402	95	5	0	1	0.9170162276				96.18959153	3.810408466	0	81.85436068	18.14563932	0				-819.0390402	0.9170162276	-1177.0297335129	
818.9590402	95	5	0	1	0.9169482704				96.19065734	3.809342658	0	81.85432325	18.14567675	0				-818.9590402	0.9169482704	-1177.39524706266	
818.8790402	95	5	0	1	0.9168803344				96.19172299	3.808277012	0	81.85428576	18.14571424	0				-818.8790402	0.9168803344	-1177.76098553892	
818.7990402	95	5	0	1	0.9168124194				96.19278847	3.807211526	0	81.85424821	18.14575179	0				-818.7990402	0.9168124194	-1178.12608543439	
818.7190402	95	5	0	1	0.9167445255				96.1938538	3.806146202	0	81.85421061	18.14578939	0				-818.7190402	0.9167445255	-1178.49227924908	
818.6390402	95	5	0	1	0.9166766527				96.19491896	3.805081039	0	81.85417294	18.14582706	0				-818.6390402	0.9166766527	-1178.85783167328	
818.5590402	95	5	0	1	0.9166088009				96.19598396	3.804016037	0	81.85413522	18.14586478	0				-818.5590402	0.9166088009	-1179.22361202591	
818.4790402	95	5	0	1	0.9165409702				96.1970488	3.802951195	0	81.85409744	18.14590256	0				-818.4790402	0.9165409702	-1179.59048854628	
818.3990402	95	5	0	1	0.9164731606				96.19811348	3.801886515	0	81.85405961	18.14594039	0				-818.3990402	0.9164731606	-1179.95672269277	
818.3190402	95	5	0	1	0.916405372				96.199178	3.800821996	0	81.85402171	18.14597829	0				-818.3190402	0.916405372	-1180.3223141386	
818.2390402	95	5	0	1	0.9163376044				96.20024236	3.799757637	0	81.85398376	18.14601624	0				-818.2390402	0.9163376044	-1180.68813219946	
818.1590402	95	5	0	1	0.9162698578				96.20130656	3.79869344	0	81.85394575	18.14605425	0				-818.1590402	0.9162698578	-1181.05504943628	
818.0790402	95	5	0	1	0.9162021323				96.2023706	3.797629403	0	81.85390768	18.14609232	0				-818.0790402	0.9162021323	-1181.42219370999	
817.9990402	95	5	0	1	0.9161344278				96.20343447	3.796565527	0	81.85386956	18.14613044	0				-817.9990402	0.9161344278	-1181.78782053721	
817.9190402	95	5	0	1	0.9160667442				96.20449819	3.795501812	0	81.85383138	18.14616862	0				-817.9190402	0.9160667442	-1182.15454879885	
817.8390402	95	5	0	1	0.9159990817				96.20556174	3.794438258	0	81.85379314	18.14620686	0				-817.8390402	0.9159990817	-1182.52150256599	
817.7590402	95	5	0	1	0.9159314401				96.20662514	3.793374865	0	81.85375484	18.14624516	0				-817.7590402	0.9159314401	-1182.88868638587	
817.6790402	95	5	0	1	0.9158638196				96.20768837	3.792311632	0	81.85371649	18.14628351	0				-817.6790402	0.9158638196	-1183.25522053407	
817.5990402	95	5	0	1	0.9157962199				96.20875144	3.79124856	0	81.85367808	18.14632192	0				-817.5990402	0.9157962199	-1183.62198516052	
817.5190402	95	5	0	1	0.9157286413				96.20981435	3.790185649	0	81.85363961	18.14636039	0				-817.5190402	0.9157286413	-1183.98985064763	
817.4390402	95	5	0	1	0.9156610836				96.2108771	3.789122898	0	81.85360109	18.14639891	0				-817.4390402	0.9156610836	-1184.35619258343	
817.3590402	95	5	0	1	0.9155935468				96.21193969	3.788060308	0	81.8535625	18.1464375	0				-817.3590402	0.9155935468	-1184.72363906453	
817.2790402	95	5	0	1	0.915526031				96.21300212	3.786997879	0	81.85352386	18.14647614	0				-817.2790402	0.915526031	-1185.09131252857	
817.1990402	95	5	0	1	0.9154585361				96.21406439	3.78593561	0	81.85348517	18.14651483	0				-817.1990402	0.9154585361	-1185.45833650037	
817.1190402	95	5	0	1	0.9153910621				96.2151265	3.784873502	0	81.85344641	18.14655359	0				-817.1190402	0.9153910621	-1185.8264672859	
817.0390402	95	5	0	1	0.9153236091				96.21618845	3.783811554	0	81.8534076	18.1465924	0				-817.0390402	0.9153236091	-1186.19394573611	
816.9590402	95	5	0	1	0.9152561769				96.21725023	3.782749767	0	81.85336873	18.14663127	0				-816.9590402	0.9152561769	-1186.56077369315	
816.8790402	95	5	0	1	0.9151887656				96.21831186	3.78168814	0	81.85332981	18.14667019	0				-816.8790402	0.9151887656	-1186.9287085561	
816.7990402	95	5	0	1	0.9151213752				96.21937333	3.780626674	0	81.85329083	18.14670917	0				-816.7990402	0.9151213752	-1187.29687167295	
816.7190402	95	5	0	1	0.9150540057				96.22043463	3.779565369	0	81.85325179	18.14674821	0				-816.7190402	0.9150540057	-1187.66526325616	
816.6390402	95	5	0	1	0.9149866571				96.22149578	3.778504223	0	81.85321269	18.14678731	0				-816.6390402	0.9149866571	-1188.03300082989	
816.5590402	95	5	0	1	0.9149193293				96.22255676	3.777443238	0	81.85317354	18.14682646	0				-816.5590402	0.9149193293	-1188.4009672929	
816.4790402	95	5	0	1	0.9148520224				96.22361759	3.776382414	0	81.85313433	18.14686567	0				-816.4790402	0.9148520224	-1188.77004445439	
816.3990402	95	5	0	1	0.9147847364				96.22467825	3.775321749	0	81.85309506	18.14690494	0				-816.3990402	0.9147847364	-1189.13758227415	
816.3190402	95	5	0	1	0.9147174711				96.22573875	3.774261245	0	81.85305574	18.14694426	0				-816.3190402	0.9147174711	-1189.50534961827	
816.2390402	95	5	0	1	0.9146502267				96.2267991	3.773200902	0	81.85301635	18.14698365	0				-816.2390402	0.9146502267	-1189.87511317105	
816.1590402	95	5	0	1	0.9145830032				96.22785928	3.772140718	0	81.85297692	18.14702308	0				-816.1590402	0.9145830032	-1190.24333473402	
816.0790402	95	5	0	1	0.9145158004				96.2289193	3.771080695	0	81.85293742	18.14706258	0				-816.0790402	0.9145158004	-1190.61178646226	
815.9990402	95	5	0	1	0.9144486185				96.22997917	3.770020832	0	81.85289787	18.14710213	0				-815.9990402	0.9144486185	-1190.98046417885	
815.9190402	95	5	0	1	0.9143814573				96.23103887	3.76896113	0	81.85285826	18.14714174	0				-815.9190402	0.9143814573	-1191.34848486943	
815.8390402	95	5	0	1	0.9143143169				96.23209841	3.767901587	0	81.8528186	18.1471814	0				-815.8390402	0.9143143169	-1191.71850831553	
815.7590402	95	5	0	1	0.9142471974				96.2331578	3.766842205	0	81.85277887	18.14722113	0				-815.7590402	0.9142471974	-1192.08787185872	
815.6790402	95	5	0	1	0.9141800986				96.23421702	3.765782982	0	81.8527391	18.1472609	0				-815.6790402	0.9141800986	-1192.45568809565	
815.5990402	95	5	0	1	0.9141130205				96.23527608	3.76472392	0	81.85269926	18.14730074	0				-815.5990402	0.9141130205	-1192.82551102397	
815.5190402	95	5	0	1	0.9140459633				96.23633498	3.763665018	0	81.85265937	18.14734063	0				-815.5190402	0.9140459633	-1193.19556120554	
815.4390402	95	5	0	1	0.9139789268				96.23739372	3.762606276	0	81.85261942	18.14738058	0				-815.4390402	0.9139789268	-1193.56406141722	
815.3590402	95	5	0	1	0.913911911				96.23845231	3.761547694	0	81.85257941	18.14742059	0				-815.3590402	0.913911911	-1193.93278931053	
815.2790402	95	5	0	1	0.9138449159				96.23951073	3.760489272	0	81.85253935	18.14746065	0				-815.2790402	0.9138449159	-1194.30263712257	
815.1990402	95	5	0	1	0.9137779416				96.24056899	3.759431009	0	81.85249923	18.14750077	0				-815.1990402	0.9137779416	-1194.67271303771	
815.1190402	95	5	0	1	0.913710988				96.24162709	3.758372907	0	81.85245906	18.14754094	0				-815.1190402	0.913710988	-1195.04301947977	
815.0390402	95	5	0	1	0.9136440552				96.24268503	3.757314965	0	81.85241883	18.14758117	0				-815.0390402	0.9136440552	-1195.4126607663	
814.9590402	95	5	0	1	0.913577143				96.24374282	3.756257183	0	81.85237854	18.14762146	0				-814.9590402	0.913577143	-1195.78163876422	
814.8790402	95	5	0	1	0.9135102515				96.24480044	3.75519956	0	81.85233819	18.14766181	0				-814.8790402	0.9135102515	-1196.1517382949	
814.7990402	95	5	0	1	0.9134433807				96.2458579	3.754142098	0	81.85229779	18.14770221	0				-814.7990402	0.9134433807	-1196.52206699315	
814.7190402	95	5	0	1	0.9133765306				96.24691521	3.753084795	0	81.85225734	18.14774266	0				-814.7190402	0.9133765306	-1196.89262506987	
814.6390402	95	5	0	1	0.9133097012				96.24797235	3.752027652	0	81.85221682	18.14778318	0				-814.6390402	0.9133097012	-1197.26251628372	
814.5590402	95	5	0	1	0.9132428924				96.24902933	3.750970668	0	81.85217625	18.14782375	0				-814.5590402	0.9132428924	-1197.63263730182	
814.4790402	95	5	0	1	0.9131761043				96.25008616	3.749913845	0	81.85213562	18.14786438	0				-814.4790402	0.9131761043	-1198.00298612032	
814.3990402	95	5	0	1	0.9131093368				96.25114282	3.748857181	0	81.85209494	18.14790506	0				-814.3990402	0.9131093368	-1198.37356516815	
814.3190402	95	5	0	1	0.91304259				96.25219932	3.747800677	0	81.8520542	18.1479458	0				-814.3190402	0.91304259	-1198.74437243845	
814.2390402	95	5	0	1	0.9129758638				96.25325567	3.746744333	0	81.85201341	18.14798659	0				-814.2390402	0.9129758638	-1199.11541036648	
814.1590402	95	5	0	1	0.9129091583				96.25431185	3.745688148	0	81.85197255	18.14802745	0				-814.1590402	0.9129091583	-1199.48577715847	
814.0790402	95	5	0	1	0.9128424733				96.25536788	3.744632123	0	81.85193165	18.14806835	0				-814.0790402	0.9128424733	-1199.85637503224	
813.9990402	95	5	0	1	0.912775809				96.25642374	3.743576257	0	81.85189068	18.14810932	0				-813.9990402	0.912775809	-1200.22810064927	
813.9190402	95	5	0	1	0.9127091653				96.25747945	3.742520551	0	81.85184966	18.14815034	0				-813.9190402	0.9127091653	-1200.59825487022	
813.8390402	95	5	0	1	0.9126425421				96.258535	3.741465005	0	81.85180859	18.14819141	0				-813.8390402	0.9126425421	-1200.96954060227	
813.7590402	95	5	0	1	0.9125759396				96.25959038	3.740409618	0	81.85176745	18.14823255	0				-813.7590402	0.9125759396	-1201.34105381175	
813.6790402	95	5	0	1	0.9125093576				96.26064561	3.73935439	0	81.85172626	18.14827374	0				-813.6790402	0.9125093576	-1201.71189604753	
813.5990402	95	5	0	1	0.9124427962				96.26170068	3.738299323	0	81.85168502	18.14831498	0				-813.5990402	0.9124427962	-1202.08386987717	
813.5190402	95	5	0	1	0.9123762554				96.26275559	3.737244414	0	81.85164372	18.14835628	0				-813.5190402	0.9123762554	-1202.45516980887	
813.4390402	95	5	0	1	0.9123097351				96.26381033	3.736189665	0	81.85160236	18.14839764	0				-813.4390402	0.9123097351	-1202.82670030393	
813.3590402	95	5	0	1	0.9122432354				96.26486492	3.735135075	0	81.85156095	18.14843905	0				-813.3590402	0.9122432354	-1203.19845934117	
813.2790402	95	5	0	1	0.9121767562				96.26591935	3.734080645	0	81.85151948	18.14848052	0				-813.2790402	0.9121767562	-1203.56954344483	
813.1990402	95	5	0	1	0.9121102975				96.26697363	3.733026374	0	81.85147795	18.14852205	0				-813.1990402	0.9121102975	-1203.94176299771	
