T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.1170455	86	5	9	1	0.7643091437				90.46371306	3.009074587	6.527212354				71.5248661	11.45626445	17.01886945							-772.1170455	0.7643091437	-1100.82530909111	
772.0370455	86	5	9	1	0.76423648				90.46551376	3.008271428	6.526214807				71.5248661	11.45626445	17.01886945							-772.0370455	0.76423648	-1101.10106714125	
771.9570455	86	5	9	1	0.7641638346				90.46731436	3.007468317	6.525217319				71.5248661	11.45626445	17.01886945							-771.9570455	0.7641638346	-1101.37696186213	
771.8770455	86	5	9	1	0.7640912073				90.46911485	3.006665255	6.524219892				71.5248661	11.45626445	17.01886945							-771.8770455	0.7640912073	-1101.65147858819	
771.7970455	86	5	9	1	0.7640185981				90.47091524	3.00586224	6.523222524				71.5248661	11.45626445	17.01886945							-771.7970455	0.7640185981	-1101.9276507591	
771.7170455	86	5	9	1	0.7639460072				90.47271551	3.005059273	6.522225216				71.5248661	11.45626445	17.01886945							-771.7170455	0.7639460072	-1102.20320024802	
771.6370455	86	5	9	1	0.7638734343				90.47451568	3.004256355	6.521227968				71.5248661	11.45626445	17.01886945							-771.6370455	0.7638734343	-1102.47812981546	
771.5570455	86	5	9	1	0.7638008796				90.47631574	3.003453485	6.52023078				71.5248661	11.45626445	17.01886945							-771.5570455	0.7638008796	-1102.75395547466	
771.4770455	86	5	9	1	0.763728343				90.47811569	3.002650663	6.519233651				71.5248661	11.45626445	17.01886945							-771.4770455	0.763728343	-1103.02991994531	
771.3970455	86	5	9	1	0.7636558246				90.47991553	3.001847889	6.518236583				71.5248661	11.45626445	17.01886945							-771.3970455	0.7636558246	-1103.30526062832	
771.3170455	86	5	9	1	0.7635833242				90.48171526	3.001045163	6.517239573				71.5248661	11.45626445	17.01886945							-771.3170455	0.7635833242	-1103.58074032726	
771.2370455	86	5	9	1	0.763510842				90.48351489	3.000242485	6.516242624				71.5248661	11.45626445	17.01886945							-771.2370455	0.763510842	-1103.85635610775	
771.1570455	86	5	9	1	0.7634383778				90.48531441	2.999439855	6.515245734				71.5248661	11.45626445	17.01886945							-771.1570455	0.7634383778	-1104.13134878884	
771.0770455	86	5	9	1	0.7633659317				90.48711382	2.998637273	6.514248904				71.5248661	11.45626445	17.01886945							-771.0770455	0.7633659317	-1104.40800316309	
770.9970455	86	5	9	1	0.7632935038				90.48891313	2.997834739	6.513252133				71.5248661	11.45626445	17.01886945							-770.9970455	0.7632935038	-1104.68326928012	
770.9170455	86	5	9	1	0.7632210938				90.49071232	2.997032253	6.512255422				71.5248661	11.45626445	17.01886945							-770.9170455	0.7632210938	-1104.95867492766	
770.8370455	86	5	9	1	0.763148702				90.49251141	2.996229815	6.511258771				71.5248661	11.45626445	17.01886945							-770.8370455	0.763148702	-1105.23497949263	
770.7570455	86	5	9	1	0.7630763282				90.4943104	2.995427425	6.510262179				71.5248661	11.45626445	17.01886945							-770.7570455	0.7630763282	-1105.50989534824	
770.6770455	86	5	9	1	0.7630039724				90.49610927	2.994625083	6.509265647				71.5248661	11.45626445	17.01886945							-770.6770455	0.7630039724	-1105.78571260848	
770.5970455	86	5	9	1	0.7629316347				90.49790804	2.993822789	6.508269174				71.5248661	11.45626445	17.01886945							-770.5970455	0.7629316347	-1106.06243176073	
770.5170455	86	5	9	1	0.7628593151				90.4997067	2.993020543	6.50727276				71.5248661	11.45626445	17.01886945							-770.5170455	0.7628593151	-1106.33775869977	
770.4370455	86	5	9	1	0.7627870134				90.50150525	2.992218344	6.506276406				71.5248661	11.45626445	17.01886945							-770.4370455	0.7627870134	-1106.61322426808	
770.3570455	86	5	9	1	0.7627147298				90.50330369	2.991416194	6.505280112				71.5248661	11.45626445	17.01886945							-770.3570455	0.7627147298	-1106.8888255225	
770.2770455	86	5	9	1	0.7626424641				90.50510203	2.990614091	6.504283877				71.5248661	11.45626445	17.01886945							-770.2770455	0.7626424641	-1107.1645656141	
770.1970455	86	5	9	1	0.7625702165				90.50690026	2.989812036	6.503287701				71.5248661	11.45626445	17.01886945							-770.1970455	0.7625702165	-1107.44120848827	
770.1170455	86	5	9	1	0.7624979869				90.50869839	2.989010029	6.502291585				71.5248661	11.45626445	17.01886945							-770.1170455	0.7624979869	-1107.71645585007	
770.0370455	86	5	9	1	0.7624257752				90.5104964	2.98820807	6.501295528				71.5248661	11.45626445	17.01886945							-770.0370455	0.7624257752	-1107.99184083062	
769.9570455	86	5	9	1	0.7623535815				90.51229431	2.987406158	6.500299531				71.5248661	11.45626445	17.01886945							-769.9570455	0.7623535815	-1108.26813005016	
769.8770455	86	5	9	1	0.7622814058				90.51409211	2.986604295	6.499303592				71.5248661	11.45626445	17.01886945							-769.8770455	0.7622814058	-1108.54455709516	
769.7970455	86	5	9	1	0.7622092481				90.51588981	2.985802479	6.498307713				71.5248661	11.45626445	17.01886945							-769.7970455	0.7622092481	-1108.82035325766	
769.7170455	86	5	9	1	0.7621371083				90.5176874	2.98500071	6.497311894				71.5248661	11.45626445	17.01886945							-769.7170455	0.7621371083	-1109.09628745154	
769.6370455	86	5	9	1	0.7620649865				90.51948488	2.98419899	6.496316133				71.5248661	11.45626445	17.01886945							-769.6370455	0.7620649865	-1109.37235824929	
769.5570455	86	5	9	1	0.7619928826				90.52128225	2.983397317	6.495320432				71.5248661	11.45626445	17.01886945							-769.5570455	0.7619928826	-1109.64779732543	
769.4770455	86	5	9	1	0.7619207966				90.52307952	2.982595692	6.49432479				71.5248661	11.45626445	17.01886945							-769.4770455	0.7619207966	-1109.92337320953	
769.3970455	86	5	9	1	0.7618487285				90.52487668	2.981794114	6.493329208				71.5248661	11.45626445	17.01886945							-769.3970455	0.7618487285	-1110.19985672758	
769.3170455	86	5	9	1	0.7617766784				90.52667373	2.980992584	6.492333684				71.5248661	11.45626445	17.01886945							-769.3170455	0.7617766784	-1110.47647725616	
769.2370455	86	5	9	1	0.7617046462				90.52847068	2.980191102	6.49133822				71.5248661	11.45626445	17.01886945							-769.2370455	0.7617046462	-1110.75169345412	
769.1570455	86	5	9	1	0.7616326318				90.53026752	2.979389668	6.490342815				71.5248661	11.45626445	17.01886945							-769.1570455	0.7616326318	-1111.0278187412	
769.0770455	86	5	9	1	0.7615606354				90.53206425	2.978588281	6.489347468				71.5248661	11.45626445	17.01886945							-769.0770455	0.7615606354	-1111.30485207034	
768.9970455	86	5	9	1	0.7614886569				90.53386088	2.977786941	6.488352181				71.5248661	11.45626445	17.01886945							-768.9970455	0.7614886569	-1111.58047907534	
768.9170455	86	5	9	1	0.7614166962				90.5356574	2.976985649	6.487356954				71.5248661	11.45626445	17.01886945							-768.9170455	0.7614166962	-1111.85624360182	
768.8370455	86	5	9	1	0.7613447534				90.53745381	2.976184405	6.486361785				71.5248661	11.45626445	17.01886945							-768.8370455	0.7613447534	-1112.13214422193	
768.7570455	86	5	9	1	0.7612728284				90.53925012	2.975383208	6.485366675				71.5248661	11.45626445	17.01886945							-768.7570455	0.7612728284	-1112.40818257075	
768.6770455	86	5	9	1	0.7612009213				90.54104632	2.974582059	6.484371624				71.5248661	11.45626445	17.01886945							-768.6770455	0.7612009213	-1112.68513138828	
768.5970455	86	5	9	1	0.7611290321				90.54284241	2.973780957	6.483376632				71.5248661	11.45626445	17.01886945							-768.5970455	0.7611290321	-1112.96144357817	
768.5170455	86	5	9	1	0.7610571607				90.5446384	2.972979903	6.482381699				71.5248661	11.45626445	17.01886945							-768.5170455	0.7610571607	-1113.23711886084	
768.4370455	86	5	9	1	0.7609853071				90.54643428	2.972178896	6.481386825				71.5248661	11.45626445	17.01886945							-768.4370455	0.7609853071	-1113.51293074268	
768.3570455	86	5	9	1	0.7609134713				90.54823005	2.971377937	6.480392011				71.5248661	11.45626445	17.01886945							-768.3570455	0.7609134713	-1113.78965504132	
768.2770455	86	5	9	1	0.7608416534				90.55002572	2.970577025	6.479397254				71.5248661	11.45626445	17.01886945							-768.2770455	0.7608416534	-1114.06574004662	
768.1970455	86	5	9	1	0.7607698532				90.55182128	2.969776161	6.478402557				71.5248661	11.45626445	17.01886945							-768.1970455	0.7607698532	-1114.34196349378	
768.1170455	86	5	9	1	0.7606980709				90.55361674	2.968975344	6.477407919				71.5248661	11.45626445	17.01886945							-768.1170455	0.7606980709	-1114.61832241105	
768.0370455	86	5	9	1	0.7606263063				90.55541209	2.968174574	6.47641334				71.5248661	11.45626445	17.01886945							-768.0370455	0.7606263063	-1114.89481997786	
767.9570455	86	5	9	1	0.7605545596				90.55720733	2.967373852	6.475418819				71.5248661	11.45626445	17.01886945							-767.9570455	0.7605545596	-1115.17145321487	
767.8770455	86	5	9	1	0.7604828306				90.55900247	2.966573177	6.474424357				71.5248661	11.45626445	17.01886945							-767.8770455	0.7604828306	-1115.44744728336	
767.7970455	86	5	9	1	0.7604111194				90.5607975	2.965772549	6.473429955				71.5248661	11.45626445	17.01886945							-767.7970455	0.7604111194	-1115.72357722555	
767.7170455	86	5	9	1	0.7603394259				90.56259242	2.964971969	6.47243561				71.5248661	11.45626445	17.01886945							-767.7170455	0.7603394259	-1115.99984468558	
767.6370455	86	5	9	1	0.7602677502				90.56438724	2.964171436	6.471441325				71.5248661	11.45626445	17.01886945							-767.6370455	0.7602677502	-1116.27624822193	
767.5570455	86	5	9	1	0.7601960922				90.56618195	2.96337095	6.470447098				71.5248661	11.45626445	17.01886945							-767.5570455	0.7601960922	-1116.55278947991	
767.4770455	86	5	9	1	0.760124452				90.56797656	2.962570512	6.46945293				71.5248661	11.45626445	17.01886945							-767.4770455	0.760124452	-1116.82946701832	
767.3970455	86	5	9	1	0.7600528295				90.56977106	2.96177012	6.468458821				71.5248661	11.45626445	17.01886945							-767.3970455	0.7600528295	-1117.1055021428	
767.3170455	86	5	9	1	0.7599812247				90.57156545	2.960969777	6.467464771				71.5248661	11.45626445	17.01886945							-767.3170455	0.7599812247	-1117.38245447594	
767.2370455	86	5	9	1	0.7599096377				90.57335974	2.96016948	6.466470779				71.5248661	11.45626445	17.01886945							-767.2370455	0.7599096377	-1117.65876228216	
767.1570455	86	5	9	1	0.7598380683				90.57515392	2.95936923	6.465476846				71.5248661	11.45626445	17.01886945							-767.1570455	0.7598380683	-1117.93520831808	
767.0770455	86	5	9	1	0.7597665167				90.576948	2.958569028	6.464482971				71.5248661	11.45626445	17.01886945							-767.0770455	0.7597665167	-1118.21178959678	
766.9970455	86	5	9	1	0.7596949827				90.57874197	2.957768873	6.463489155				71.5248661	11.45626445	17.01886945							-766.9970455	0.7596949827	-1118.48772703917	
766.9170455	86	5	9	1	0.7596234664				90.58053584	2.956968765	6.462495397				71.5248661	11.45626445	17.01886945							-766.9170455	0.7596234664	-1118.764582582	
766.8370455	86	5	9	1	0.7595519678				90.5823296	2.956168705	6.461501699				71.5248661	11.45626445	17.01886945							-766.8370455	0.7595519678	-1119.04157521869	
766.7570455	86	5	9	1	0.7594804869				90.58412325	2.955368691	6.460508058				71.5248661	11.45626445	17.01886945							-766.7570455	0.7594804869	-1119.31870504937	
766.6770455	86	5	9	1	0.7594090237				90.5859168	2.954568724	6.459514476				71.5248661	11.45626445	17.01886945							-766.6770455	0.7594090237	-1119.59440453654	
766.5970455	86	5	9	1	0.759337578				90.58771024	2.953768805	6.458520953				71.5248661	11.45626445	17.01886945							-766.5970455	0.759337578	-1119.87102562611	
766.5170455	86	5	9	1	0.7592661501				90.58950358	2.952968933	6.457527488				71.5248661	11.45626445	17.01886945							-766.5170455	0.7592661501	-1120.14778111531	
766.4370455	86	5	9	1	0.7591947397				90.59129681	2.952169107	6.456534082				71.5248661	11.45626445	17.01886945							-766.4370455	0.7591947397	-1120.42467575443	
766.3570455	86	5	9	1	0.7591233471				90.59308994	2.951369329	6.455540734				71.5248661	11.45626445	17.01886945							-766.3570455	0.7591233471	-1120.70170499348	
766.2770455	86	5	9	1	0.759051972				90.59488296	2.950569598	6.454547445				71.5248661	11.45626445	17.01886945							-766.2770455	0.759051972	-1120.97730207135	
766.1970455	86	5	9	1	0.7589806145				90.59667587	2.949769914	6.453554214				71.5248661	11.45626445	17.01886945							-766.1970455	0.7589806145	-1121.25460624297	
766.1170455	86	5	9	1	0.7589092747				90.59846868	2.948970277	6.452561041				71.5248661	11.45626445	17.01886945							-766.1170455	0.7589092747	-1121.5312603353	
766.0370455	86	5	9	1	0.7588379524				90.60026139	2.948170687	6.451567927				71.5248661	11.45626445	17.01886945							-766.0370455	0.7588379524	-1121.80805253589	
765.9570455	86	5	9	1	0.7587666478				90.60205399	2.947371144	6.450574871				71.5248661	11.45626445	17.01886945							-765.9570455	0.7587666478	-1122.0849798403	
765.8770455	86	5	9	1	0.7586953607				90.60384648	2.946571648	6.449581873				71.5248661	11.45626445	17.01886945							-765.8770455	0.7586953607	-1122.36125775689	
765.7970455	86	5	9	1	0.7586240912				90.60563887	2.945772198	6.448588934				71.5248661	11.45626445	17.01886945							-765.7970455	0.7586240912	-1122.63845906559	
765.7170455	86	5	9	1	0.7585528393				90.60743115	2.944972796	6.447596053				71.5248661	11.45626445	17.01886945							-765.7170455	0.7585528393	-1122.91579733554	
765.6370455	86	5	9	1	0.758481605				90.60922333	2.944173441	6.44660323				71.5248661	11.45626445	17.01886945							-765.6370455	0.758481605	-1123.19248380322	
765.5570455	86	5	9	1	0.7584103882				90.6110154	2.943374132	6.445610466				71.5248661	11.45626445	17.01886945							-765.5570455	0.7584103882	-1123.46851817857	
765.4770455	86	5	9	1	0.7583391889				90.61280737	2.942574871	6.444617759				71.5248661	11.45626445	17.01886945							-765.4770455	0.7583391889	-1123.74547790491	
765.3970455	86	5	9	1	0.7582680072				90.61459923	2.941775656	6.443625111				71.5248661	11.45626445	17.01886945							-765.3970455	0.7582680072	-1124.0233634722	
765.3170455	86	5	9	1	0.7581968431				90.61639099	2.940976488	6.442632521				71.5248661	11.45626445	17.01886945							-765.3170455	0.7581968431	-1124.29980566366	
765.2370455	86	5	9	1	0.7581256964				90.61818264	2.940177367	6.44163999				71.5248661	11.45626445	17.01886945							-765.2370455	0.7581256964	-1124.57638541999	
765.1570455	86	5	9	1	0.7580545673				90.61997419	2.939378293	6.440647516				71.5248661	11.45626445	17.01886945							-765.1570455	0.7580545673	-1124.85389093037	
765.0770455	86	5	9	1	0.7579834557				90.62176563	2.938579266	6.439655101				71.5248661	11.45626445	17.01886945							-765.0770455	0.7579834557	-1125.13074262181	
764.9970455	86	5	9	1	0.7579123616				90.62355697	2.937780285	6.438662744				71.5248661	11.45626445	17.01886945							-764.9970455	0.7579123616	-1125.40773062639	
764.9170455	86	5	9	1	0.757841285				90.6253482	2.936981352	6.437670445				71.5248661	11.45626445	17.01886945							-764.9170455	0.757841285	-1125.6848550424	
764.8370455	86	5	9	1	0.7577702259				90.62713933	2.936182465	6.436678204				71.5248661	11.45626445	17.01886945							-764.8370455	0.7577702259	-1125.96132321512	
764.7570455	86	5	9	1	0.7576991842				90.62893036	2.935383624	6.435686021				71.5248661	11.45626445	17.01886945							-764.7570455	0.7576991842	-1126.23792800196	
764.6770455	86	5	9	1	0.75762816				90.63072127	2.934584831	6.434693896				71.5248661	11.45626445	17.01886945							-764.6770455	0.75762816	-1126.51546147986	
764.5970455	86	5	9	1	0.7575571533				90.63251209	2.933786084	6.433701829				71.5248661	11.45626445	17.01886945							-764.5970455	0.7575571533	-1126.79313177655	
764.5170455	86	5	9	1	0.7574861641				90.6343028	2.932987384	6.43270982				71.5248661	11.45626445	17.01886945							-764.5170455	0.7574861641	-1127.07014467015	
764.4370455	86	5	9	1	0.7574151923				90.6360934	2.932188731	6.431717869				71.5248661	11.45626445	17.01886945							-764.4370455	0.7574151923	-1127.34729457858	
764.3570455	86	5	9	1	0.757344238				90.6378839	2.931390124	6.430725976				71.5248661	11.45626445	17.01886945							-764.3570455	0.757344238	-1127.62458004541	
764.2770455	86	5	9	1	0.7572733011				90.6396743	2.930591564	6.429734141				71.5248661	11.45626445	17.01886945							-764.2770455	0.7572733011	-1127.90120723919	
764.1970455	86	5	9	1	0.7572023816				90.64146459	2.92979305	6.428742364				71.5248661	11.45626445	17.01886945							-764.1970455	0.7572023816	-1128.17797018823	
764.1170455	86	5	9	1	0.7571314795				90.64325477	2.928994584	6.427750645				71.5248661	11.45626445	17.01886945							-764.1170455	0.7571314795	-1128.45566526883	
764.0370455	86	5	9	1	0.7570605949				90.64504485	2.928196163	6.426758984				71.5248661	11.45626445	17.01886945							-764.0370455	0.7570605949	-1128.73349630459	
763.9570455	86	5	9	1	0.7569897277				90.64683483	2.92739779	6.42576738				71.5248661	11.45626445	17.01886945							-763.9570455	0.7569897277	-1129.00987085291	
763.8770455	86	5	9	1	0.7569188778				90.6486247	2.926599463	6.424775835				71.5248661	11.45626445	17.01886945							-763.8770455	0.7569188778	-1129.28717900576	
763.7970455	86	5	9	1	0.7568480454				90.65041447	2.925801182	6.423784347				71.5248661	11.45626445	17.01886945							-763.7970455	0.7568480454	-1129.56462184875	
763.7170455	86	5	9	1	0.7567772303				90.65220413	2.925002949	6.422792917				71.5248661	11.45626445	17.01886945							-763.7170455	0.7567772303	-1129.84220261914	
763.6370455	86	5	9	1	0.7567064327				90.65399369	2.924204761	6.421801545				71.5248661	11.45626445	17.01886945							-763.6370455	0.7567064327	-1130.119918279	
763.5570455	86	5	9	1	0.7566356524				90.65578315	2.92340662	6.420810231				71.5248661	11.45626445	17.01886945							-763.5570455	0.7566356524	-1130.39617403514	
763.4770455	86	5	9	1	0.7565648894				90.6575725	2.922608526	6.419818975				71.5248661	11.45626445	17.01886945							-763.4770455	0.7565648894	-1130.67336429173	
763.3970455	86	5	9	1	0.7564941438				90.65936175	2.921810478	6.418827776				71.5248661	11.45626445	17.01886945							-763.3970455	0.7564941438	-1130.95148953869	
763.3170455	86	5	9	1	0.7564234156				90.66115089	2.921012477	6.417836635				71.5248661	11.45626445	17.01886945							-763.3170455	0.7564234156	-1131.22895145286	
