T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
709.7297272	94	4	2	1	0.9023470183				95.51959709	2.554401816	1.926001092	79.95840208	17.35782265	2.68377527							-709.7297272	0.9023470183	-1579.77261451577	
709.6497272	94	4	2	1	0.9022963824				95.52055333	2.55359503	1.925851645	79.95763597	17.35760133	2.684762699							-709.6497272	0.9022963824	-1580.04562847641	
709.5697272	94	4	2	1	0.9022457554				95.52150964	2.552788331	1.925702033	79.95686953	17.35737994	2.685750535							-709.5697272	0.9022457554	-1580.31873358125	
709.4897272	94	4	2	1	0.902195137				95.52246603	2.551981718	1.925552256	79.95610276	17.35715846	2.686738779							-709.4897272	0.902195137	-1580.59037438531	
709.4097272	94	4	2	1	0.9021445274				95.52342249	2.551175192	1.925402316	79.95533567	17.35693689	2.687727431							-709.4097272	0.9021445274	-1580.86366893209	
709.3297272	94	4	2	1	0.9020939265				95.52437904	2.550368752	1.92525221	79.95456826	17.35671525	2.688716492							-709.3297272	0.9020939265	-1581.13705908475	
709.2497272	94	4	2	1	0.9020433344				95.52533566	2.549562399	1.92510194	79.95380052	17.35649352	2.689705961							-709.2497272	0.9020433344	-1581.40897916102	
709.1697272	94	4	2	1	0.9019927509				95.52629236	2.548756133	1.924951504	79.95303245	17.35627171	2.690695838							-709.1697272	0.9019927509	-1581.68099493399	
709.0897272	94	4	2	1	0.9019421762				95.52724914	2.547949953	1.924800904	79.95226406	17.35604982	2.691686123							-709.0897272	0.9019421762	-1581.95466679308	
709.0097272	94	4	2	1	0.9018916102				95.528206	2.547143859	1.924650139	79.95149534	17.35582784	2.692676817							-709.0097272	0.9018916102	-1582.22686926459	
708.9297272	94	4	2	1	0.9018410529				95.52916294	2.546337853	1.924499209	79.9507263	17.35560578	2.693667919							-708.9297272	0.9018410529	-1582.4975997001	
708.8497272	94	4	2	1	0.9017905042				95.53011995	2.545531932	1.924348114	79.94995693	17.35538363	2.694659431							-708.8497272	0.9017905042	-1582.76999013668	
708.7697272	94	4	2	1	0.9017399643				95.53107705	2.544726098	1.924196854	79.94918724	17.35516141	2.69565135							-708.7697272	0.9017399643	-1583.04403900951	
708.6897272	94	4	2	1	0.9016894331				95.53203422	2.54392035	1.924045428	79.94841722	17.3549391	2.696643679							-708.6897272	0.9016894331	-1583.31661653045	
708.6097272	94	4	2	1	0.9016389106				95.53299147	2.543114689	1.923893837	79.94764688	17.35471671	2.697636416							-708.6097272	0.9016389106	-1583.5877200527	
708.5297272	94	4	2	1	0.9015883967				95.53394881	2.542309114	1.923742081	79.94687621	17.35449423	2.698629563							-708.5297272	0.9015883967	-1583.85891750527	
708.4497272	94	4	2	1	0.9015378915				95.53490622	2.541503626	1.923590159	79.94610521	17.35427167	2.699623118							-708.4497272	0.9015378915	-1584.13177574406	
708.3697272	94	4	2	1	0.901487395				95.53586371	2.540698223	1.923438071	79.94533389	17.35404903	2.700617082							-708.3697272	0.901487395	-1584.4031585161	
708.2897272	94	4	2	1	0.9014369071				95.53682127	2.539892908	1.923285818	79.94456224	17.3538263	2.701611456							-708.2897272	0.9014369071	-1584.67620540373	
708.2097272	94	4	2	1	0.901386428				95.53777892	2.539087678	1.923133399	79.94379027	17.35360349	2.702606239							-708.2097272	0.901386428	-1584.94777368065	
708.1297272	94	4	2	1	0.9013359574				95.53873665	2.538282534	1.922980814	79.94301797	17.3533806	2.703601431							-708.1297272	0.9013359574	-1585.21943828259	
708.0497272	94	4	2	1	0.9012854956				95.53969446	2.537477477	1.922828064	79.94224535	17.35315762	2.704597033							-708.0497272	0.9012854956	-1585.49276444468	
707.9697272	94	4	2	1	0.9012350424				95.54065235	2.536672506	1.922675147	79.9414724	17.35293456	2.705593044							-707.9697272	0.9012350424	-1585.76304265066	
707.8897272	94	4	2	1	0.9011845978				95.54161031	2.535867621	1.922522065	79.94069912	17.35271142	2.706589464							-707.8897272	0.9011845978	-1586.03498574982	
707.8097272	94	4	2	1	0.9011341619				95.54256836	2.535062822	1.922368816	79.93992551	17.35248819	2.707586294							-707.8097272	0.9011341619	-1586.30702105852	
707.7297272	94	4	2	1	0.9010837346				95.54352649	2.534258109	1.922215401	79.93915158	17.35226488	2.708583534							-707.7297272	0.9010837346	-1586.57757697135	
707.6497272	94	4	2	1	0.9010333159				95.5444847	2.533453482	1.92206182	79.93837733	17.35204149	2.709581184							-707.6497272	0.9010333159	-1586.84979953437	
707.5697272	94	4	2	1	0.9009829059				95.54544299	2.532648942	1.921908072	79.93760275	17.35181801	2.710579244							-707.5697272	0.9009829059	-1587.12211445085	
707.4897272	94	4	2	1	0.9009325045				95.54640135	2.531844487	1.921754159	79.93682784	17.35159445	2.711577713							-707.4897272	0.9009325045	-1587.39294849878	
707.4097272	94	4	2	1	0.9008821117				95.5473598	2.531040118	1.921600078	79.9360526	17.3513708	2.712576593							-707.4097272	0.9008821117	-1587.66387499469	
707.3297272	94	4	2	1	0.9008317275				95.54831833	2.530235836	1.921445831	79.93527704	17.35114708	2.713575882							-707.3297272	0.9008317275	-1587.93489398652	
707.2497272	94	4	2	1	0.9007813519				95.54927694	2.529431639	1.921291418	79.93450115	17.35092326	2.714575582							-707.2497272	0.9007813519	-1588.20758256553	
707.1697272	94	4	2	1	0.900730985				95.55023563	2.528627528	1.921136837	79.93372494	17.35069937	2.715575692							-707.1697272	0.900730985	-1588.47878615407	
707.0897272	94	4	2	1	0.9006806266				95.55119441	2.527823503	1.92098209	79.9329484	17.35047539	2.716576212							-707.0897272	0.9006806266	-1588.75008453142	
707.0097272	94	4	2	1	0.9006302769				95.55215326	2.527019564	1.920827176	79.93217153	17.35025132	2.717577143							-707.0097272	0.9006302769	-1589.02147344207	
706.9297272	94	4	2	1	0.9005799357				95.55311219	2.526215711	1.920672096	79.93139434	17.35002718	2.718578484							-706.9297272	0.9005799357	-1589.2913780469	
706.8497272	94	4	2	1	0.9005296031				95.55407121	2.525411943	1.920516848	79.93061682	17.34980295	2.719580236							-706.8497272	0.9005296031	-1589.56295301099	
706.7697272	94	4	2	1	0.9004792791				95.55503031	2.524608262	1.920361433	79.92983897	17.34957863	2.720582399							-706.7697272	0.9004792791	-1589.83462080272	
706.6897272	94	4	2	1	0.9004289637				95.55598948	2.523804666	1.92020585	79.92906079	17.34935423	2.721584972							-706.6897272	0.9004289637	-1590.10480066003	
706.6097272	94	4	2	1	0.9003786568				95.55694874	2.523001156	1.920050101	79.92828229	17.34912975	2.722587956							-706.6097272	0.9003786568	-1590.37665479211	
706.5297272	94	4	2	1	0.9003283586				95.55790808	2.522197731	1.919894184	79.92750346	17.34890518	2.72359135							-706.5297272	0.9003283586	-1590.64859973232	
706.4497272	94	4	2	1	0.9002780689				95.55886751	2.521394392	1.9197381	79.92672431	17.34868053	2.724595156							-706.4497272	0.9002780689	-1590.91747499256	
706.3697272	94	4	2	1	0.9002277877				95.55982701	2.520591139	1.919581848	79.92594483	17.3484558	2.725599372							-706.3697272	0.9002277877	-1591.18802412994	
706.2897272	94	4	2	1	0.9001775151				95.5607866	2.519787972	1.919425429	79.92516502	17.34823098	2.726604							-706.2897272	0.9001775151	-1591.46024772709	
706.2097272	94	4	2	1	0.9001272511				95.56174627	2.51898489	1.919268843	79.92438488	17.34800608	2.727609039							-706.2097272	0.9001272511	-1591.73098043784	
706.1297272	94	4	2	1	0.9000769956				95.56270602	2.518181894	1.919112088	79.92360442	17.34778109	2.728614489							-706.1297272	0.9000769956	-1592.00022177396	
706.0497272	94	4	2	1	0.9000267486				95.56366585	2.517378983	1.918955166	79.92282363	17.34755602	2.72962035							-706.0497272	0.9000267486	-1592.27113933023	
705.9697272	94	4	2	1	0.8999765102				95.56462577	2.516576158	1.918798076	79.92204251	17.34733087	2.730626623							-705.9697272	0.8999765102	-1592.54373368599	
705.8897272	94	4	2	1	0.8999262804				95.56558576	2.515773418	1.918640818	79.92126106	17.34710563	2.731633307							-705.8897272	0.8999262804	-1592.81324899674	
705.8097272	94	4	2	1	0.899876059				95.56654584	2.514970764	1.918483391	79.92047929	17.34688031	2.732640403							-705.8097272	0.899876059	-1593.08285769484	
705.7297272	94	4	2	1	0.8998258462				95.56750601	2.514168196	1.918325797	79.91969719	17.3466549	2.73364791							-705.7297272	0.8998258462	-1593.35414279885	
705.6497272	94	4	2	1	0.8997756419				95.56846625	2.513365712	1.918168035	79.91891476	17.34642941	2.734655829							-705.6497272	0.8997756419	-1593.62393357916	
705.5697272	94	4	2	1	0.8997254461				95.56942658	2.512563314	1.918010104	79.91813201	17.34620383	2.735664159							-705.5697272	0.8997254461	-1593.89381573588	
705.4897272	94	4	2	1	0.8996752588				95.57038699	2.511761002	1.917852006	79.91734893	17.34597817	2.736672902							-705.4897272	0.8996752588	-1594.16537820916	
705.4097272	94	4	2	1	0.8996250801				95.57134749	2.510958775	1.917693738	79.91656552	17.34575243	2.737682056							-705.4097272	0.8996250801	-1594.43544272699	
705.3297272	94	4	2	1	0.8995749098				95.57230806	2.510156633	1.917535303	79.91578178	17.3455266	2.738691622							-705.3297272	0.8995749098	-1594.70560091666	
705.2497272	94	4	2	1	0.8995247481				95.57326872	2.509354577	1.917376698	79.91499771	17.34530069	2.739701601							-705.2497272	0.8995247481	-1594.97584851509	
705.1697272	94	4	2	1	0.8994745948				95.57422947	2.508552606	1.917217925	79.91421332	17.34507469	2.740711991							-705.1697272	0.8994745948	-1595.24459883436	
705.0897272	94	4	2	1	0.89942445				95.5751903	2.50775072	1.917058984	79.9134286	17.34484861	2.741722794							-705.0897272	0.89942445	-1595.51503023955	
705.0097272	94	4	2	1	0.8993743137				95.57615121	2.506948919	1.916899873	79.91264355	17.34462244	2.742734009							-705.0097272	0.8993743137	-1595.78555335036	
704.9297272	94	4	2	1	0.8993241859				95.5771122	2.506147204	1.916740594	79.91185817	17.34439619	2.743745636							-704.9297272	0.8993241859	-1596.05616821523	
704.8497272	94	4	2	1	0.8992740666				95.57807328	2.505345573	1.916581146	79.91107247	17.34416986	2.744757675							-704.8497272	0.8992740666	-1596.32528167782	
704.7697272	94	4	2	1	0.8992239557				95.57903444	2.504544028	1.916421529	79.91028644	17.34394344	2.745770127							-704.7697272	0.8992239557	-1596.59448698088	
704.6897272	94	4	2	1	0.8991738533				95.57999569	2.503742568	1.916261743	79.90950008	17.34371693	2.746782992							-704.6897272	0.8991738533	-1596.8653762963	
704.6097272	94	4	2	1	0.8991237594				95.58095702	2.502941194	1.916101787	79.90871339	17.34349034	2.747796269							-704.6097272	0.8991237594	-1597.13635754875	
704.5297272	94	4	2	1	0.899073674				95.58191843	2.502139904	1.915941663	79.90792637	17.34326367	2.748809958							-704.5297272	0.899073674	-1597.40424008287	
704.4497272	94	4	2	1	0.8990235969				95.58287993	2.501338699	1.915781369	79.90713903	17.34303691	2.749824061							-704.4497272	0.8990235969	-1597.67381052925	
704.3697272	94	4	2	1	0.8989735284				95.58384151	2.50053758	1.915620906	79.90635135	17.34281007	2.750838576							-704.3697272	0.8989735284	-1597.94506516757	
704.2897272	94	4	2	1	0.8989234683				95.58480318	2.499736545	1.915460273	79.90556335	17.34258314	2.751853505							-704.2897272	0.8989234683	-1598.2132201491	
704.2097272	94	4	2	1	0.8988734166				95.58576493	2.498935595	1.915299471	79.90477502	17.34235613	2.752868846							-704.2097272	0.8988734166	-1598.4830626483	
704.1297272	94	4	2	1	0.8988233734				95.58672677	2.498134731	1.915138499	79.90398637	17.34212903	2.7538846							-704.1297272	0.8988233734	-1598.75299520738	
704.0497272	94	4	2	1	0.8987733386				95.58768869	2.497333951	1.914977357	79.90319738	17.34190185	2.754900767							-704.0497272	0.8987733386	-1599.02142144335	
703.9697272	94	4	2	1	0.8987233122				95.5886507	2.496533256	1.914816046	79.90240806	17.34167459	2.755917348							-703.9697272	0.8987233122	-1599.29153694849	
703.8897272	94	4	2	1	0.8986732943				95.58961279	2.495732646	1.914654565	79.90161842	17.34144724	2.756934342							-703.8897272	0.8986732943	-1599.56014299234	
703.8097272	94	4	2	1	0.8986232847				95.59057496	2.494932121	1.914492914	79.90082845	17.3412198	2.757951749							-703.8097272	0.8986232847	-1599.82884143006	
703.7297272	94	4	2	1	0.8985732836				95.59153723	2.494131681	1.914331093	79.90003815	17.34099228	2.758969569							-703.7297272	0.8985732836	-1600.09922873514	
703.6497272	94	4	2	1	0.8985232909				95.59249957	2.493331326	1.914169102	79.89924752	17.34076468	2.759987803							-703.6497272	0.8985232909	-1600.3697085336	
703.5697272	94	4	2	1	0.8984733067				95.593462	2.492531055	1.91400694	79.89845656	17.34053699	2.76100645							-703.5697272	0.8984733067	-1600.63867689501	
703.4897272	94	4	2	1	0.8984233308				95.59442452	2.491730869	1.913844609	79.89766528	17.34030921	2.762025511							-703.4897272	0.8984233308	-1600.90613547586	
703.4097272	94	4	2	1	0.8983733633				95.59538712	2.490930768	1.913682107	79.89687366	17.34008135	2.763044986							-703.4097272	0.8983733633	-1601.1752852711	
703.3297272	94	4	2	1	0.8983234042				95.59634981	2.490130752	1.913519435	79.89608172	17.33985341	2.764064875							-703.3297272	0.8983234042	-1601.44452558232	
703.2497272	94	4	2	1	0.8982734535				95.59731259	2.48933082	1.913356593	79.89528945	17.33962538	2.765085177							-703.2497272	0.8982734535	-1601.7138564534	
703.1697272	94	4	2	1	0.8982235112				95.59827545	2.488530973	1.913193579	79.89449685	17.33939726	2.766105893							-703.1697272	0.8982235112	-1601.9816734308	
703.0897272	94	4	2	1	0.8981735772				95.59923839	2.487731211	1.913030396	79.89370392	17.33916906	2.767127023							-703.0897272	0.8981735772	-1602.25118610092	
703.0097272	94	4	2	1	0.8981236517				95.60020143	2.486931533	1.912867041	79.89291066	17.33894078	2.768148567							-703.0097272	0.8981236517	-1602.52078731303	
702.9297272	94	4	2	1	0.8980737345				95.60116454	2.48613194	1.912703516	79.89211707	17.33871241	2.769170525							-702.9297272	0.8980737345	-1602.78887530142	
702.8497272	94	4	2	1	0.8980238257				95.60212775	2.485332432	1.91253982	79.89132315	17.33848395	2.770192897							-702.8497272	0.8980238257	-1603.05705192544	
702.7697272	94	4	2	1	0.8979739252				95.60309104	2.484533008	1.912375953	79.89052891	17.33825541	2.771215684							-702.7697272	0.8979739252	-1603.32531938643	
702.6897272	94	4	2	1	0.8979240331				95.60405442	2.483733668	1.912211916	79.88973433	17.33802678	2.772238885							-702.6897272	0.8979240331	-1603.59528330711	
702.6097272	94	4	2	1	0.8978741494				95.60501788	2.482934413	1.912047707	79.88893943	17.33779807	2.7732625							-702.6097272	0.8978741494	-1603.86372987569	
702.5297272	94	4	2	1	0.897824274				95.60598143	2.482135243	1.911883327	79.88814419	17.33756928	2.774286529							-702.5297272	0.897824274	-1604.13226741667	
702.4497272	94	4	2	1	0.897774407				95.60694507	2.481336157	1.911718775	79.88734863	17.3373404	2.775310973							-702.4497272	0.897774407	-1604.4008938186	
702.3697272	94	4	2	1	0.8977245483				95.60790879	2.480537155	1.911554053	79.88655274	17.33711143	2.776335832							-702.3697272	0.8977245483	-1604.66800138915	
702.2897272	94	4	2	1	0.8976746979				95.6088726	2.479738238	1.911389159	79.88575652	17.33688238	2.777361105							-702.2897272	0.8976746979	-1604.93680834085	
702.2097272	94	4	2	1	0.8976248559				95.6098365	2.478939405	1.911224094	79.88495996	17.33665324	2.778386793							-702.2097272	0.8976248559	-1605.20570428678	
702.1297272	94	4	2	1	0.8975750222				95.61080049	2.478140657	1.911058857	79.88416308	17.33642402	2.779412896							-702.1297272	0.8975750222	-1605.4730799253	
702.0497272	94	4	2	1	0.8975251968				95.61176456	2.477341992	1.910893448	79.88336587	17.33619471	2.780439413							-702.0497272	0.8975251968	-1605.7421566958	
701.9697272	94	4	2	1	0.8974753798				95.61272872	2.476543413	1.910727868	79.88256833	17.33596532	2.781466346							-701.9697272	0.8974753798	-1606.01132259099	
701.8897272	94	4	2	1	0.8974255711				95.61369297	2.475744917	1.910562116	79.88177047	17.33573584	2.782493693							-701.8897272	0.8974255711	-1606.27896669763	
701.8097272	94	4	2	1	0.8973757707				95.6146573	2.474946506	1.910396193	79.88097227	17.33550628	2.783521456							-701.8097272	0.8973757707	-1606.5450863754	
701.7297272	94	4	2	1	0.8973259785				95.61562172	2.474148179	1.910230097	79.88017374	17.33527663	2.784549633							-701.7297272	0.8973259785	-1606.81290950805	
701.6497272	94	4	2	1	0.8972761947				95.61658623	2.473349936	1.91006383	79.87937488	17.33504689	2.785578226							-701.6497272	0.8972761947	-1607.08243453	
701.5697272	94	4	2	1	0.8972264192				95.61755083	2.472551777	1.90989739	79.87857569	17.33481707	2.786607234							-701.5697272	0.8972264192	-1607.35043579134	
701.4897272	94	4	2	1	0.897176652				95.61851552	2.471753703	1.909730778	79.87777617	17.33458717	2.787636657							-701.4897272	0.897176652	-1607.61852645227	
701.4097272	94	4	2	1	0.8971268931				95.61948029	2.470955712	1.909563994	79.87697633	17.33435718	2.788666496							-701.4097272	0.8971268931	-1607.88670655917	
701.3297272	94	4	2	1	0.8970771425				95.62044516	2.470157806	1.909397038	79.87617615	17.3341271	2.78969675							-701.3297272	0.8970771425	-1608.15335926772	
701.2497272	94	4	2	1	0.8970274001				95.62141011	2.469359984	1.90922991	79.87537564	17.33389694	2.790727419							-701.2497272	0.8970274001	-1608.42171893633	
701.1697272	94	4	2	1	0.8969776661				95.62237515	2.468562246	1.909062609	79.87457481	17.33366669	2.791758504							-701.1697272	0.8969776661	-1608.69016602831	
701.0897272	94	4	2	1	0.8969279403				95.62334027	2.467764592	1.908895135	79.87377364	17.33343636	2.792790005							-701.0897272	0.8969279403	-1608.95546789215	
701.0097272	94	4	2	1	0.8968782227				95.62430549	2.466967022	1.908727489	79.87297214	17.33320594	2.793821921							-701.0097272	0.8968782227	-1609.22409535505	
700.9297272	94	4	2	1	0.8968285135				95.62527079	2.466169536	1.90855967	79.87217031	17.33297543	2.794854253							-700.9297272	0.8968285135	-1609.49281037043	
700.8497272	94	4	2	1	0.8967788125				95.62623619	2.465372134	1.908391679	79.87136816	17.33274484	2.795887001							-700.8497272	0.8967788125	-1609.75837706127	
700.7697272	94	4	2	1	0.8967291197				95.62720167	2.464574816	1.908223515	79.87056567	17.33251417	2.796920165							-700.7697272	0.8967291197	-1610.0272727177	
700.6897272	94	4	2	1	0.8966794353				95.62816724	2.463777582	1.908055177	79.86976285	17.3322834	2.797953745							-700.6897272	0.8966794353	-1610.29463486695	
