T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
658.8131493	89	1	10	1	1				89	1	10										-658.8131493	1	NaN	
658.7331493	89	1	10	1	1				89	1	10										-658.7331493	1	NaN	
658.6531493	89	1	10	1	1				89	1	10										-658.6531493	1	NaN	
658.5731493	89	1	10	1	1				89	1	10										-658.5731493	1	NaN	
658.4931493	89	1	10	1	1				89	1	10										-658.4931493	1	NaN	
658.4131493	89	1	10	1	1				89	1	10										-658.4131493	1	NaN	
658.3331493	89	1	10	1	1				89	1	10										-658.3331493	1	NaN	
658.2531493	89	1	10	1	1				89	1	10										-658.2531493	1	NaN	
658.1731493	89	1	10	1	1				89	1	10										-658.1731493	1	NaN	
658.0931493	89	1	10	1	1				89	1	10										-658.0931493	1	NaN	
658.0131493	89	1	10	1	1				89	1	10										-658.0131493	1	NaN	
657.9331493	89	1	10	1	1				89	1	10										-657.9331493	1	NaN	
657.8531493	89	1	10	1	1				89	1	10										-657.8531493	1	NaN	
657.7731493	89	1	10	1	1				89	1	10										-657.7731493	1	NaN	
657.6931493	89	1	10	1	1				89	1	10										-657.6931493	1	NaN	
657.6131493	89	1	10	1	1				89	1	10										-657.6131493	1	NaN	
657.5331493	89	1	10	1	1				89	1	10										-657.5331493	1	NaN	
657.4531493	89	1	10	1	1				89	1	10										-657.4531493	1	NaN	
657.3731493	89	1	10	1	1				89	1	10										-657.3731493	1	NaN	
657.2931493	89	1	10	1	1				89	1	10										-657.2931493	1	NaN	
657.2131493	89	1	10	1	1				89	1	10										-657.2131493	1	NaN	
657.1331493	89	1	10	1	1				89	1	10										-657.1331493	1	NaN	
657.0531493	89	1	10	1	1				89	1	10										-657.0531493	1	NaN	
656.9731493	89	1	10	1	1				89	1	10										-656.9731493	1	NaN	
656.8931493	89	1	10	1	1				89	1	10										-656.8931493	1	NaN	
656.8131493	89	1	10	1	1				89	1	10										-656.8131493	1	NaN	
656.7331493	89	1	10	1	1				89	1	10										-656.7331493	1	NaN	
656.6531493	89	1	10	1	1				89	1	10										-656.6531493	1	NaN	
656.5731493	89	1	10	1	1				89	1	10										-656.5731493	1	NaN	
656.4931493	89	1	10	1	1				89	1	10										-656.4931493	1	NaN	
656.4131493	89	1	10	1	1				89	1	10										-656.4131493	1	NaN	
656.3331493	89	1	10	1	1				89	1	10										-656.3331493	1	NaN	
656.2531493	89	1	10	1	1				89	1	10										-656.2531493	1	NaN	
656.1731493	89	1	10	1	1				89	1	10										-656.1731493	1	NaN	
656.0931493	89	1	10	1	1				89	1	10										-656.0931493	1	NaN	
656.0131493	89	1	10	1	1				89	1	10										-656.0131493	1	NaN	
655.9331493	89	1	10	1	1				89	1	10										-655.9331493	1	NaN	
655.8531493	89	1	10	1	1				89	1	10										-655.8531493	1	NaN	
655.7731493	89	1	10	1	1				89	1	10										-655.7731493	1	NaN	
655.6931493	89	1	10	1	1				89	1	10										-655.6931493	1	NaN	
655.6131493	89	1	10	1	1				89	1	10										-655.6131493	1	NaN	
655.5331493	89	1	10	1	1				89	1	10										-655.5331493	1	NaN	
655.4531493	89	1	10	1	1				89	1	10										-655.4531493	1	NaN	
655.3731493	89	1	10	1	1				89	1	10										-655.3731493	1	NaN	
655.2931493	89	1	10	1	1				89	1	10										-655.2931493	1	NaN	
655.2131493	89	1	10	1	1				89	1	10										-655.2131493	1	NaN	
655.1331493	89	1	10	1	1				89	1	10										-655.1331493	1	NaN	
655.0531493	89	1	10	1	1				89	1	10										-655.0531493	1	NaN	
654.9731493	89	1	10	1	1				89	1	10										-654.9731493	1	NaN	
654.8931493	89	1	10	1	1				89	1	10										-654.8931493	1	NaN	
654.8131493	89	1	10	1	1				89	1	10										-654.8131493	1	NaN	
654.7331493	89	1	10	1	1				89	1	10										-654.7331493	1	NaN	
654.6531493	89	1	10	1	1				89	1	10										-654.6531493	1	NaN	
654.5731493	89	1	10	1	1				89	1	10										-654.5731493	1	NaN	
654.4931493	89	1	10	1	1				89	1	10										-654.4931493	1	NaN	
654.4131493	89	1	10	1	1				89	1	10										-654.4131493	1	NaN	
654.3331493	89	1	10	1	1				89	1	10										-654.3331493	1	NaN	
654.2531493	89	1	10	1	1				89	1	10										-654.2531493	1	NaN	
654.1731493	89	1	10	1	1				89	1	10										-654.1731493	1	NaN	
654.0931493	89	1	10	1	1				89	1	10										-654.0931493	1	NaN	
654.0131493	89	1	10	1	1				89	1	10										-654.0131493	1	NaN	
653.9331493	89	1	10	1	1				89	1	10										-653.9331493	1	NaN	
653.8531493	89	1	10	1	1				89	1	10										-653.8531493	1	NaN	
653.7731493	89	1	10	1	1				89	1	10										-653.7731493	1	NaN	
653.6931493	89	1	10	1	1				89	1	10										-653.6931493	1	NaN	
653.6131493	89	1	10	1	1				89	1	10										-653.6131493	1	NaN	
653.5331493	89	1	10	1	1				89	1	10										-653.5331493	1	NaN	
653.4531493	89	1	10	1	1				89	1	10										-653.4531493	1	NaN	
653.3731493	89	1	10	1	1				89	1	10										-653.3731493	1	NaN	
653.2931493	89	1	10	1	1				89	1	10										-653.2931493	1	NaN	
653.2131493	89	1	10	1	1				89	1	10										-653.2131493	1	NaN	
653.1331493	89	1	10	1	1				89	1	10										-653.1331493	1	NaN	
653.0531493	89	1	10	1	1				89	1	10										-653.0531493	1	NaN	
652.9731493	89	1	10	1	1				89	1	10										-652.9731493	1	NaN	
652.8931493	89	1	10	1	1				89	1	10										-652.8931493	1	NaN	
652.8131493	89	1	10	1	1				89	1	10										-652.8131493	1	NaN	
652.7331493	89	1	10	1	1				89	1	10										-652.7331493	1	NaN	
652.6531493	89	1	10	1	1				89	1	10										-652.6531493	1	NaN	
652.5731493	89	1	10	1	1				89	1	10										-652.5731493	1	NaN	
652.4931493	89	1	10	1	1				89	1	10										-652.4931493	1	NaN	
652.4131493	89	1	10	1	1				89	1	10										-652.4131493	1	NaN	
652.3331493	89	1	10	1	1				89	1	10										-652.3331493	1	NaN	
652.2531493	89	1	10	1	1				89	1	10										-652.2531493	1	NaN	
652.1731493	89	1	10	1	1				89	1	10										-652.1731493	1	NaN	
652.0931493	89	1	10	1	1				89	1	10										-652.0931493	1	NaN	
652.0131493	89	1	10	1	1				89	1	10										-652.0131493	1	NaN	
651.9331493	89	1	10	1	1				89	1	10										-651.9331493	1	NaN	
651.8531493	89	1	10	1	1				89	1	10										-651.8531493	1	NaN	
651.7731493	89	1	10	1	1				89	1	10										-651.7731493	1	NaN	
651.6931493	89	1	10	1	1				89	1	10										-651.6931493	1	NaN	
651.6131493	89	1	10	1	1				89	1	10										-651.6131493	1	NaN	
651.5331493	89	1	10	1	1				89	1	10										-651.5331493	1	NaN	
651.4531493	89	1	10	1	1				89	1	10										-651.4531493	1	NaN	
651.3731493	89	1	10	1	1				89	1	10										-651.3731493	1	NaN	
651.2931493	89	1	10	1	1				89	1	10										-651.2931493	1	NaN	
651.2131493	89	1	10	1	1				89	1	10										-651.2131493	1	NaN	
651.1331493	89	1	10	1	1				89	1	10										-651.1331493	1	NaN	
651.0531493	89	1	10	1	1				89	1	10										-651.0531493	1	NaN	
650.9731493	89	1	10	1	1				89	1	10										-650.9731493	1	NaN	
650.8931493	89	1	10	1	1				89	1	10										-650.8931493	1	NaN	
650.8131493	89	1	10	1	1				89	1	10										-650.8131493	1	NaN	
650.7331493	89	1	10	1	1				89	1	10										-650.7331493	1	NaN	
650.6531493	89	1	10	1	1				89	1	10										-650.6531493	1	NaN	
650.5731493	89	1	10	1	1				89	1	10										-650.5731493	1	NaN	
650.4931493	89	1	10	1	1				89	1	10										-650.4931493	1	NaN	
650.4131493	89	1	10	1	1				89	1	10										-650.4131493	1	NaN	
650.3331493	89	1	10	1	1				89	1	10										-650.3331493	1	NaN	
650.2531493	89	1	10	1	1				89	1	10										-650.2531493	1	NaN	
650.1731493	89	1	10	1	1				89	1	10										-650.1731493	1	NaN	
650.0931493	89	1	10	1	1				89	1	10										-650.0931493	1	NaN	
650.0131493	89	1	10	1	1				89	1	10										-650.0131493	1	NaN	
649.9331493	89	1	10	1	1				89	1	10										-649.9331493	1	NaN	
649.8531493	89	1	10	1	1				89	1	10										-649.8531493	1	NaN	
649.7731493	89	1	10	1	1				89	1	10										-649.7731493	1	NaN	
649.6931493	89	1	10	1	1				89	1	10										-649.6931493	1	NaN	
649.6131493	89	1	10	1	1				89	1	10										-649.6131493	1	NaN	
649.5331493	89	1	10	1	1				89	1	10										-649.5331493	1	NaN	
649.4531493	89	1	10	1	1				89	1	10										-649.4531493	1	NaN	
649.3731493	89	1	10	1	1				89	1	10										-649.3731493	1	NaN	
649.2931493	89	1	10	1	1				89	1	10										-649.2931493	1	NaN	
649.2131493	89	1	10	1	1				89	1	10										-649.2131493	1	NaN	
649.1331493	89	1	10	1	1				89	1	10										-649.1331493	1	NaN	
649.0531493	89	1	10	1	1				89	1	10										-649.0531493	1	NaN	
648.9731493	89	1	10	1	1				89	1	10										-648.9731493	1	NaN	
648.8931493	89	1	10	1	1				89	1	10										-648.8931493	1	NaN	
648.8131493	89	1	10	1	1				89	1	10										-648.8131493	1	NaN	
648.7331493	89	1	10	1	1				89	1	10										-648.7331493	1	NaN	
648.6531493	89	1	10	1	1				89	1	10										-648.6531493	1	NaN	
648.5731493	89	1	10	1	1				89	1	10										-648.5731493	1	NaN	
648.4931493	89	1	10	1	1				89	1	10										-648.4931493	1	NaN	
648.4131493	89	1	10	1	1				89	1	10										-648.4131493	1	NaN	
648.3331493	89	1	10	1	1				89	1	10										-648.3331493	1	NaN	
648.2531493	89	1	10	1	1				89	1	10										-648.2531493	1	NaN	
648.1731493	89	1	10	1	1				89	1	10										-648.1731493	1	NaN	
648.0931493	89	1	10	1	1				89	1	10										-648.0931493	1	NaN	
648.0131493	89	1	10	1	1				89	1	10										-648.0131493	1	NaN	
647.9331493	89	1	10	1	1				89	1	10										-647.9331493	1	NaN	
647.8531493	89	1	10	1	1				89	1	10										-647.8531493	1	NaN	
647.7731493	89	1	10	1	1				89	1	10										-647.7731493	1	NaN	
647.6931493	89	1	10	1	1				89	1	10										-647.6931493	1	NaN	
647.6131493	89	1	10	1	1				89	1	10										-647.6131493	1	NaN	
647.5331493	89	1	10	1	1				89	1	10										-647.5331493	1	NaN	
647.4531493	89	1	10	1	1				89	1	10										-647.4531493	1	NaN	
647.3731493	89	1	10	1	1				89	1	10										-647.3731493	1	NaN	
647.2931493	89	1	10	1	1				89	1	10										-647.2931493	1	NaN	
647.2131493	89	1	10	1	1				89	1	10										-647.2131493	1	NaN	
647.1331493	89	1	10	1	1				89	1	10										-647.1331493	1	NaN	
647.0531493	89	1	10	1	1				89	1	10										-647.0531493	1	NaN	
646.9731493	89	1	10	1	1				89	1	10										-646.9731493	1	NaN	
646.8931493	89	1	10	1	1				89	1	10										-646.8931493	1	NaN	
646.8131493	89	1	10	1	1				89	1	10										-646.8131493	1	NaN	
646.7331493	89	1	10	1	1				89	1	10										-646.7331493	1	NaN	
646.6531493	89	1	10	1	1				89	1	10										-646.6531493	1	NaN	
646.5731493	89	1	10	1	1				89	1	10										-646.5731493	1	NaN	
646.4931493	89	1	10	1	1				89	1	10										-646.4931493	1	NaN	
646.4131493	89	1	10	1	1				89	1	10										-646.4131493	1	NaN	
646.3331493	89	1	10	1	1				89	1	10										-646.3331493	1	NaN	
646.2531493	89	1	10	1	1				89	1	10										-646.2531493	1	NaN	
646.1731493	89	1	10	1	1				89	1	10										-646.1731493	1	NaN	
646.0931493	89	1	10	1	1				89	1	10										-646.0931493	1	NaN	
646.0131493	89	1	10	1	1				89	1	10										-646.0131493	1	NaN	
645.9331493	89	1	10	1	1				89	1	10										-645.9331493	1	NaN	
645.8531493	89	1	10	1	1				89	1	10										-645.8531493	1	NaN	
645.7731493	89	1	10	1	1				89	1	10										-645.7731493	1	NaN	
645.6931493	89	1	10	1	1				89	1	10										-645.6931493	1	NaN	
645.6131493	89	1	10	1	1				89	1	10										-645.6131493	1	NaN	
645.5331493	89	1	10	1	1				89	1	10										-645.5331493	1	NaN	
645.4531493	89	1	10	1	1				89	1	10										-645.4531493	1	NaN	
645.3731493	89	1	10	1	1				89	1	10										-645.3731493	1	NaN	
645.2931493	89	1	10	1	1				89	1	10										-645.2931493	1	NaN	
645.2131493	89	1	10	1	1				89	1	10										-645.2131493	1	NaN	
645.1331493	89	1	10	1	1				89	1	10										-645.1331493	1	NaN	
645.0531493	89	1	10	1	1				89	1	10										-645.0531493	1	NaN	
644.9731493	89	1	10	1	1				89	1	10										-644.9731493	1	NaN	
644.8931493	89	1	10	1	1				89	1	10										-644.8931493	1	NaN	
644.8131493	89	1	10	1	1				89	1	10										-644.8131493	1	NaN	
644.7331493	89	1	10	1	1				89	1	10										-644.7331493	1	NaN	
644.6531493	89	1	10	1	1				89	1	10										-644.6531493	1	NaN	
644.5731493	89	1	10	1	1				89	1	10										-644.5731493	1	NaN	
644.4931493	89	1	10	1	1				89	1	10										-644.4931493	1	NaN	
644.4131493	89	1	10	1	1				89	1	10										-644.4131493	1	NaN	
644.3331493	89	1	10	1	1				89	1	10										-644.3331493	1	NaN	
644.2531493	89	1	10	1	1				89	1	10										-644.2531493	1	NaN	
644.1731493	89	1	10	1	1				89	1	10										-644.1731493	1	NaN	
644.0931493	89	1	10	1	1				89	1	10										-644.0931493	1	NaN	
644.0131493	89	1	10	1	1				89	1	10										-644.0131493	1	NaN	
643.9331493	89	1	10	1	1				89	1	10										-643.9331493	1	NaN	
643.8531493	89	1	10	1	1				89	1	10										-643.8531493	1	NaN	
643.7731493	89	1	10	1	1				89	1	10										-643.7731493	1	NaN	
643.6931493	89	1	10	1	1				89	1	10										-643.6931493	1	NaN	
643.6131493	89	1	10	1	1				89	1	10										-643.6131493	1	NaN	
643.5331493	89	1	10	1	1				89	1	10										-643.5331493	1	NaN	
643.4531493	89	1	10	1	1				89	1	10										-643.4531493	1	NaN	
643.3731493	89	1	10	1	1				89	1	10										-643.3731493	1	NaN	
643.2931493	89	1	10	1	1				89	1	10										-643.2931493	1	NaN	
643.2131493	89	1	10	1	1				89	1	10										-643.2131493	1	NaN	
643.1331493	89	1	10	1	1				89	1	10										-643.1331493	1	NaN	
643.0531493	89	1	10	1	1				89	1	10										-643.0531493	1	NaN	
642.9731493	89	1	10	1	1				89	1	10										-642.9731493	1	NaN	
642.8931493	89	1	10	1	1				89	1	10										-642.8931493	1	NaN	
642.8131493	89	1	10	1	1				89	1	10										-642.8131493	1	NaN	
642.7331493	89	1	10	1	1				89	1	10										-642.7331493	1	NaN	
642.6531493	89	1	10	1	1				89	1	10										-642.6531493	1	NaN	
642.5731493	89	1	10	1	1				89	1	10										-642.5731493	1	NaN	
642.4931493	89	1	10	1	1				89	1	10										-642.4931493	1	NaN	
642.4131493	89	1	10	1	1				89	1	10										-642.4131493	1	NaN	
642.3331493	89	1	10	1	1				89	1	10										-642.3331493	1	NaN	
642.2531493	89	1	10	1	1				89	1	10										-642.2531493	1	NaN	
642.1731493	89	1	10	1	1				89	1	10										-642.1731493	1	NaN	
642.0931493	89	1	10	1	1				89	1	10										-642.0931493	1	NaN	
642.0131493	89	1	10	1	1				89	1	10										-642.0131493	1	NaN	
641.9331493	89	1	10	1	1				89	1	10										-641.9331493	1	NaN	
641.8531493	89	1	10	1	1				89	1	10										-641.8531493	1	NaN	
641.7731493	89	1	10	1	1				89	1	10										-641.7731493	1	NaN	
641.6931493	89	1	10	1	1				89	1	10										-641.6931493	1	NaN	
641.6131493	89	1	10	1	1				89	1	10										-641.6131493	1	NaN	
641.5331493	89	1	10	1	1				89	1	10										-641.5331493	1	NaN	
641.4531493	89	1	10	1	1				89	1	10										-641.4531493	1	NaN	
641.3731493	89	1	10	1	1				89	1	10										-641.3731493	1	NaN	
641.2931493	89	1	10	1	1				89	1	10										-641.2931493	1	NaN	
641.2131493	89	1	10	1	1				89	1	10										-641.2131493	1	NaN	
641.1331493	89	1	10	1	1				89	1	10										-641.1331493	1	NaN	
641.0531493	89	1	10	1	1				89	1	10										-641.0531493	1	NaN	
640.9731493	89	1	10	1	1				89	1	10										-640.9731493	1	NaN	
640.8931493	89	1	10	1	1				89	1	10										-640.8931493	1	NaN	
640.8131493	89	1	10	1	1				89	1	10										-640.8131493	1	NaN	
640.7331493	89	1	10	1	1				89	1	10										-640.7331493	1	NaN	
640.6531493	89	1	10	1	1				89	1	10										-640.6531493	1	NaN	
640.5731493	89	1	10	1	1				89	1	10										-640.5731493	1	NaN	
640.4931493	89	1	10	1	1				89	1	10										-640.4931493	1	NaN	
640.4131493	89	1	10	1	1				89	1	10										-640.4131493	1	NaN	
640.3331493	89	1	10	1	1				89	1	10										-640.3331493	1	NaN	
640.2531493	89	1	10	1	1				89	1	10										-640.2531493	1	NaN	
640.1731493	89	1	10	1	1				89	1	10										-640.1731493	1	NaN	
640.0931493	89	1	10	1	1				89	1	10										-640.0931493	1	NaN	
640.0131493	89	1	10	1	1				89	1	10										-640.0131493	1	NaN	
639.9331493	89	1	10	1	1				89	1	10										-639.9331493	1	NaN	
639.8531493	89	1	10	1	1				89	1	10										-639.8531493	1	NaN	
639.7731493	89	1	10	1	1				89	1	10										-639.7731493	1	NaN	
639.6931493	89	1	10	1	1				89	1	10										-639.6931493	1	NaN	
639.6131493	89	1	10	1	1				89	1	10										-639.6131493	1	NaN	
639.5331493	89	1	10	1	1				89	1	10										-639.5331493	1	NaN	
639.4531493	89	1	10	1	1				89	1	10										-639.4531493	1	NaN	
639.3731493	89	1	10	1	1				89	1	10										-639.3731493	1	NaN	
639.2931493	89	1	10	1	1				89	1	10										-639.2931493	1	NaN	
639.2131493	89	1	10	1	1				89	1	10										-639.2131493	1	NaN	
639.1331493	89	1	10	1	1				89	1	10										-639.1331493	1	NaN	
639.0531493	89	1	10	1	1				89	1	10										-639.0531493	1	NaN	
638.9731493	89	1	10	1	1				89	1	10										-638.9731493	1	NaN	
638.8931493	89	1	10	1	1				89	1	10										-638.8931493	1	NaN	
638.8131493	89	1	10	1	1				89	1	10										-638.8131493	1	NaN	
638.7331493	89	1	10	1	1				89	1	10										-638.7331493	1	NaN	
638.6531493	89	1	10	1	1				89	1	10										-638.6531493	1	NaN	
638.5731493	89	1	10	1	1				89	1	10										-638.5731493	1	NaN	
638.4931493	89	1	10	1	1				89	1	10										-638.4931493	1	NaN	
638.4131493	89	1	10	1	1				89	1	10										-638.4131493	1	NaN	
638.3331493	89	1	10	1	1				89	1	10										-638.3331493	1	NaN	
638.2531493	89	1	10	1	1				89	1	10										-638.2531493	1	NaN	
638.1731493	89	1	10	1	1				89	1	10										-638.1731493	1	NaN	
638.0931493	89	1	10	1	1				89	1	10										-638.0931493	1	NaN	
638.0131493	89	1	10	1	1				89	1	10										-638.0131493	1	NaN	
637.9331493	89	1	10	1	1				89	1	10										-637.9331493	1	NaN	
637.8531493	89	1	10	1	1				89	1	10										-637.8531493	1	NaN	
637.7731493	89	1	10	1	1				89	1	10										-637.7731493	1	NaN	
637.6931493	89	1	10	1	1				89	1	10										-637.6931493	1	NaN	
637.6131493	89	1	10	1	1				89	1	10										-637.6131493	1	NaN	
637.5331493	89	1	10	1	1				89	1	10										-637.5331493	1	NaN	
637.4531493	89	1	10	1	1				89	1	10										-637.4531493	1	NaN	
637.3731493	89	1	10	1	1				89	1	10										-637.3731493	1	NaN	
637.2931493	89	1	10	1	1				89	1	10										-637.2931493	1	NaN	
637.2131493	89	1	10	1	1				89	1	10										-637.2131493	1	NaN	
637.2048837	89	1	10	1	1				89	1	10	65.91125564	1.460964392	32.62777997							-637.2048837	1	0	
637.1831493	89	1	10	1	0.9999538324				89.00106599	0.9999787134	9.998955293	65.91139247	1.461050409	32.62755712							-637.1831493	0.9999538324	-470.799625128849	
637.1631493	89	1	10	1	0.9999113538				89.00204689	0.999959119	9.997993993	65.91151838	1.46112956	32.62735206							-637.1631493	0.9999113538	-470.849145937169	
637.1231493	89	1	10	1	0.9998264095				89.00400859	0.9999199109	9.996071497	65.91177019	1.46128786	32.62694195							-637.1231493	0.9998264095	-470.945620121265	
637.0431493	89	1	10	1	0.9996565737				89.00793166	0.9998414184	9.992226926	65.9122738	1.461604451	32.62612175							-637.0431493	0.9996565737	-471.140757448925	
636.9631493	89	1	10	1	0.9994868082				89.01185426	0.9997628242	9.988382919	65.9127774	1.461921029	32.62530158							-636.9631493	0.9994868082	-471.335758605888	
636.8831493	89	1	10	1	0.9993171129				89.0157764	0.9996841282	9.984539477	65.91328097	1.462237594	32.62448144							-636.8831493	0.9993171129	-471.530921478745	
636.8031493	89	1	10	1	0.9991474879				89.01969807	0.9996053305	9.980696598	65.91378452	1.462554146	32.62366134							-636.8031493	0.9991474879	-471.725967420393	
636.7231493	89	1	10	1	0.9989779329				89.02361929	0.9995264311	9.976854282	65.91428805	1.462870686	32.62284127							-636.7231493	0.9989779329	-471.921036170411	
636.6431493	89	1	10	1	0.9988084481				89.02754004	0.99944743	9.97301253	65.91479156	1.463187213	32.62202123							-636.6431493	0.9988084481	-472.116265856686	
636.5631493	89	1	10	1	0.9986390333				89.03146033	0.9993683272	9.969171341	65.91529505	1.463503727	32.62120122							-636.5631493	0.9986390333	-472.311378521708	
636.4831493	89	1	10	1	0.9984696885				89.03538016	0.9992891227	9.965330715	65.91579852	1.463820229	32.62038125							-636.4831493	0.9984696885	-472.506512868938	
636.4031493	89	1	10	1	0.9983004136				89.03929953	0.9992098166	9.961490651	65.91630197	1.464136717	32.61956131							-636.4031493	0.9983004136	-472.701668982908	
636.3231493	89	1	10	1	0.9981312086				89.04321844	0.9991304088	9.95765115	65.9168054	1.464453193	32.61874141							-636.3231493	0.9981312086	-472.896986370494	
636.2431493	89	1	10	1	0.9979620735				89.04713689	0.9990508994	9.953812211	65.91730881	1.464769656	32.61792154							-636.2431493	0.9979620735	-473.092185231718	
636.1631493	89	1	10	1	0.9977930081				89.05105488	0.9989712884	9.949973833	65.9178122	1.465086107	32.6171017							-636.1631493	0.9977930081	-473.287405651201	
636.0831493	89	1	10	1	0.9976240125				89.05497241	0.9988915758	9.946136018	65.91831556	1.465402545	32.61628189							-636.0831493	0.9976240125	-473.482787019791	
636.0031493	89	1	10	1	0.9974550866				89.05888948	0.9988117616	9.942298763	65.91881891	1.46571897	32.61546212							-636.0031493	0.9974550866	-473.678049305324	
635.9231493	89	1	10	1	0.9972862303				89.06280608	0.9987318458	9.93846207	65.91932224	1.466035382	32.61464238							-635.9231493	0.9972862303	-473.873472939501	
635.8431493	89	1	10	1	0.9971174437				89.06672223	0.9986518285	9.934625938	65.91982555	1.466351782	32.61382267							-635.8431493	0.9971174437	-474.068776500921	
635.7631493	89	1	10	1	0.9969487265				89.07063792	0.9985717097	9.930790366	65.92032884	1.466668169	32.61300299							-635.7631493	0.9969487265	-474.264101114928	
635.6831493	89	1	10	1	0.9967800789				89.07455316	0.9984914893	9.926955355	65.9208321	1.466984543	32.61218335							-635.6831493	0.9967800789	-474.459445474674	
