T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.962197	91	1	8	0.8363919576	0.8377527605	83.59958514	1.019887946	15.38052691	92.43323536	0.9961483095	6.570616328							0	0	0	-858.962197	0.8377527605	95.4600973085635	
858.882197	91	1	8	0.8372342879	0.8385899513	83.58582015	1.019777717	15.39440213	92.42706591	0.9961932261	6.576740865							0	0	0	-858.882197	0.8385899513	95.6555288072198	
858.802197	91	1	8	0.8380749164	0.8394254326	83.57206001	1.019667124	15.40827286	92.4208984	0.9962378553	6.582863749							0	0	0	-858.802197	0.8394254326	95.8511246911236	
858.722197	91	1	8	0.8389138486	0.8402592101	83.55830473	1.019556168	15.4221391	92.41473282	0.9962821977	6.588984984							0	0	0	-858.722197	0.8402592101	96.0468706234347	
858.642197	91	1	8	0.8397510899	0.8410912894	83.5445543	1.019444848	15.43600085	92.40856917	0.996326254	6.595104572							0	0	0	-858.642197	0.8410912894	96.2427809250188	
858.562197	91	1	8	0.8405866458	0.8419216759	83.53080871	1.019333168	15.44985812	92.40240746	0.9963700248	6.601222513							0	0	0	-858.562197	0.8419216759	96.4388584487568	
858.482197	91	1	8	0.8414205218	0.8427503751	83.51706797	1.019221127	15.46371091	92.39624768	0.9964135109	6.60733881							0	0	0	-858.482197	0.8427503751	96.6350886734982	
858.402197	91	1	8	0.8422527233	0.8435773926	83.50333205	1.019108728	15.47755922	92.39008982	0.9964567128	6.613453465							0	0	0	-858.402197	0.8435773926	96.8314745101439	
858.322197	91	1	8	0.8430832557	0.8444027338	83.48960096	1.01899597	15.49140307	92.38393389	0.9964996312	6.619566481							0	0	0	-858.322197	0.8444027338	97.0280306074425	
858.242197	91	1	8	0.8439121243	0.845226404	83.4758747	1.018882855	15.50524244	92.37777987	0.9965422667	6.625677858							0	0	0	-858.242197	0.845226404	97.2247481909637	
858.162197	91	1	8	0.8447393346	0.8460484087	83.46215326	1.018769385	15.51907736	92.37162778	0.9965846201	6.6317876							0	0	0	-858.162197	0.8460484087	97.4216125481979	
858.082197	91	1	8	0.8455648918	0.8468687534	83.44843662	1.01865556	15.53290782	92.3654776	0.996626692	6.637895707							0	0	0	-858.082197	0.8468687534	97.6186385484958	
858.002197	91	1	8	0.8463888013	0.8476874433	83.4347248	1.018541381	15.54673382	92.35932933	0.9966684829	6.644002182							0	0	0	-858.002197	0.8476874433	97.8158291678454	
857.922197	91	1	8	0.8472110682	0.8485044838	83.42101777	1.01842685	15.56055538	92.35318298	0.9967099937	6.650107027							0	0	0	-857.922197	0.8485044838	98.0131756328033	
857.842197	91	1	8	0.848031698	0.8493198802	83.40731554	1.018311967	15.57437249	92.34703853	0.9967512248	6.656210244							0	0	0	-857.842197	0.8493198802	98.2106810042948	
857.762197	91	1	8	0.8488506959	0.8501336378	83.39361811	1.018196734	15.58818516	92.34089599	0.9967921769	6.662311835							0	0	0	-857.762197	0.8501336378	98.4083423820102	
857.682197	91	1	8	0.849668067	0.8509457619	83.37992545	1.018081151	15.60199339	92.33475535	0.9968328508	6.668411802							0	0	0	-857.682197	0.8509457619	98.6061629372225	
857.602197	91	1	8	0.8504838165	0.8517562577	83.36623758	1.01796522	15.6157972	92.32861661	0.9968732469	6.674510146							0	0	0	-857.602197	0.8517562577	98.8041458610184	
857.522197	91	1	8	0.8512979497	0.8525651304	83.35255449	1.017848942	15.62959657	92.32247976	0.996913366	6.680606871							0	0	0	-857.522197	0.8525651304	99.0022821607793	
857.442197	91	1	8	0.8521104717	0.8533723853	83.33887616	1.017732318	15.64339152	92.31634481	0.9969532087	6.686701976							0	0	0	-857.442197	0.8533723853	99.2005751154751	
857.362197	91	1	8	0.8529213876	0.8541780275	83.3252026	1.017615349	15.65718205	92.31021176	0.9969927757	6.692795466							0	0	0	-857.362197	0.8541780275	99.3990279262599	
857.282197	91	1	8	0.8537307025	0.8549820622	83.3115338	1.017498036	15.67096817	92.30408059	0.9970320675	6.698887341							0	0	0	-857.282197	0.8549820622	99.597631562098	
857.202197	91	1	8	0.8545384216	0.8557844946	83.29786975	1.01738038	15.68474987	92.29795131	0.9970710848	6.704977604							0	0	0	-857.202197	0.8557844946	99.7963955625466	
857.122197	91	1	8	0.8553445498	0.8565853297	83.28421045	1.017262382	15.69852717	92.29182392	0.9971098282	6.711066257							0	0	0	-857.122197	0.8565853297	99.9953232636077	
857.042197	91	1	8	0.8561490923	0.8573845726	83.2705559	1.017144043	15.71230006	92.2856984	0.9971482984	6.717153301							0	0	0	-857.042197	0.8573845726	100.194399322911	
856.962197	91	1	8	0.8569520541	0.8581822285	83.25690608	1.017025364	15.72606856	92.27957477	0.9971864959	6.723238738							0	0	0	-856.962197	0.8581822285	100.393627142593	
856.882197	91	1	8	0.8577534401	0.8589783024	83.243261	1.016906347	15.73983266	92.27345301	0.9972244215	6.729322571							0	0	0	-856.882197	0.8589783024	100.593022745236	
856.802197	91	1	8	0.8585532554	0.8597727992	83.22962064	1.016786992	15.75359237	92.26733312	0.9972620757	6.735404802							0	0	0	-856.802197	0.8597727992	100.792570602374	
856.722197	91	1	8	0.8593515049	0.8605657241	83.21598501	1.0166673	15.76734769	92.26121511	0.9972994591	6.741485432							0	0	0	-856.722197	0.8605657241	100.992267956613	
856.642197	91	1	8	0.8601481935	0.861357082	83.2023541	1.016547273	15.78109863	92.25509896	0.9973365725	6.747564463							0	0	0	-856.642197	0.861357082	101.192124570364	
856.562197	91	1	8	0.8609433262	0.8621468779	83.18872789	1.016426911	15.7948452	92.24898469	0.9973734163	6.753641898							0	0	0	-856.562197	0.8621468779	101.39213767996	
856.482197	91	1	8	0.861736908	0.8629351167	83.1751064	1.016306215	15.80858738	92.24287227	0.9974099912	6.759717738							0	0	0	-856.482197	0.8629351167	101.592304392759	
856.402197	91	1	8	0.8625289435	0.8637218034	83.16148961	1.016185187	15.82232521	92.23676172	0.9974462979	6.765791985							0	0	0	-856.402197	0.8637218034	101.792628390642	
856.322197	91	1	8	0.8633194379	0.8645069428	83.14787751	1.016063828	15.83605866	92.23065302	0.997482337	6.771864642							0	0	0	-856.322197	0.8645069428	101.993106749159	
856.242197	91	1	8	0.8641083958	0.8652905399	83.13427011	1.015942138	15.84978775	92.22454618	0.9975181089	6.777935709							0	0	0	-856.242197	0.8652905399	102.193736720203	
856.162197	91	1	8	0.8648958221	0.8660725995	83.12066739	1.015820119	15.86351249	92.2184412	0.9975536145	6.78400519							0	0	0	-856.162197	0.8660725995	102.394521901312	
856.082197	91	1	8	0.8656817215	0.8668531265	83.10706936	1.015697772	15.87723287	92.21233806	0.9975888543	6.790073086							0	0	0	-856.082197	0.8668531265	102.595452909402	
856.002197	91	1	8	0.866466099	0.8676321258	83.093476	1.015575097	15.89094891	92.20623677	0.9976238288	6.796139399							0	0	0	-856.002197	0.8676321258	102.79654670047	
855.922197	91	1	8	0.8672489592	0.868409602	83.07988731	1.015452095	15.90466059	92.20013733	0.9976585388	6.802204131							0	0	0	-855.922197	0.868409602	102.997800388799	
855.842197	91	1	8	0.8680303069	0.86918556	83.06630329	1.015328769	15.91836794	92.19403973	0.9976929848	6.808267284							0	0	0	-855.842197	0.86918556	103.199198007022	
855.762197	91	1	8	0.8688101468	0.8699600046	83.05272393	1.015205118	15.93207095	92.18794397	0.9977271674	6.81432886							0	0	0	-855.762197	0.8699600046	103.400749978422	
855.682197	91	1	8	0.8695884837	0.8707329405	83.03914922	1.015081144	15.94576963	92.18185005	0.9977610872	6.820388861							0	0	0	-855.682197	0.8707329405	103.602460171799	
855.602197	91	1	8	0.8703653221	0.8715043724	83.02557917	1.014956847	15.95946398	92.17575797	0.9977947449	6.826447289							0	0	0	-855.602197	0.8715043724	103.804312303153	
855.522197	91	1	8	0.8711406668	0.8722743052	83.01201376	1.01483223	15.97315401	92.16966771	0.997828141	6.832504145							0	0	0	-855.522197	0.8722743052	104.006323891125	
855.442197	91	1	8	0.8719145224	0.8730427433	82.998453	1.014707292	15.98683971	92.16357929	0.9978612761	6.838559432							0	0	0	-855.442197	0.8730427433	104.208491934292	
855.362197	91	1	8	0.8726868936	0.8738096916	82.98489687	1.014582034	16.0005211	92.1574927	0.9978941508	6.844613152							0	0	0	-855.362197	0.8738096916	104.410800250179	
855.282197	91	1	8	0.8734577849	0.8745751547	82.97134536	1.014456459	16.01419818	92.15140793	0.9979267658	6.850665307							0	0	0	-855.282197	0.8745751547	104.613273194596	
855.202197	91	1	8	0.874227201	0.8753391371	82.95779849	1.014330566	16.02787094	92.14532498	0.9979591216	6.856715898							0	0	0	-855.202197	0.8753391371	104.815894266684	
855.122197	91	1	8	0.8749951464	0.8761016436	82.94425623	1.014204357	16.04153941	92.13924385	0.9979912188	6.862764928							0	0	0	-855.122197	0.8761016436	105.018660778105	
855.042197	91	1	8	0.8757616257	0.8768626787	82.93071859	1.014077833	16.05520357	92.13316454	0.9980230581	6.868812399							0	0	0	-855.042197	0.8768626787	105.221583587085	
854.962197	91	1	8	0.8765266433	0.877622247	82.91718557	1.013950994	16.06886344	92.12708705	0.9980546399	6.874858311							0	0	0	-854.962197	0.877622247	105.424653031214	
854.882197	91	1	8	0.8772902039	0.8783803531	82.90365714	1.013823842	16.08251902	92.12101137	0.9980859649	6.880902669							0	0	0	-854.882197	0.8783803531	105.627880261514	
854.802197	91	1	8	0.878052312	0.8791370014	82.89013332	1.013696378	16.0961703	92.11493749	0.9981170338	6.886945472							0	0	0	-854.802197	0.8791370014	105.831255428101	
854.722197	91	1	8	0.8788129719	0.8798921966	82.87661409	1.013568602	16.10981731	92.10886543	0.9981478469	6.892986724							0	0	0	-854.722197	0.8798921966	106.034775869377	
854.642197	91	1	8	0.8795721882	0.8806459431	82.86309945	1.013440516	16.12346003	92.10279517	0.9981784051	6.899026426							0	0	0	-854.642197	0.8806459431	106.238452736186	
854.562197	91	1	8	0.8803299653	0.8813982454	82.8495894	1.013312121	16.13709848	92.09672671	0.9982087088	6.905064581							0	0	0	-854.562197	0.8813982454	106.44227625946	
854.482197	91	1	8	0.8810863077	0.882149108	82.83608392	1.013183418	16.15073266	92.09066005	0.9982387586	6.911101189							0	0	0	-854.482197	0.882149108	106.646250752635	
854.402197	91	1	8	0.8818412197	0.8828985353	82.82258303	1.013054407	16.16436257	92.08459519	0.9982685551	6.917136254							0	0	0	-854.402197	0.8828985353	106.850380556708	
854.322197	91	1	8	0.8825947058	0.8836465317	82.8090867	1.012925089	16.17798821	92.07853212	0.998298099	6.923169777							0	0	0	-854.322197	0.8836465317	107.054655768948	
854.242197	91	1	8	0.8833467702	0.8843931017	82.79559494	1.012795466	16.1916096	92.07247085	0.9983273907	6.929201759							0	0	0	-854.242197	0.8843931017	107.259073623643	
854.162197	91	1	8	0.8840974175	0.8851382497	82.78210773	1.012665539	16.20522673	92.06641137	0.9983564308	6.935232204							0	0	0	-854.162197	0.8851382497	107.463638464005	
854.082197	91	1	8	0.8848466518	0.8858819801	82.76862509	1.012535308	16.21883961	92.06035367	0.99838522	6.941261113							0	0	0	-854.082197	0.8858819801	107.668362043995	
854.002197	91	1	8	0.8855944776	0.8866242971	82.75514699	1.012404774	16.23244824	92.05429775	0.9984137588	6.947288487							0	0	0	-854.002197	0.8866242971	107.8732416013	
853.922197	91	1	8	0.8863408991	0.8873652051	82.74167344	1.012273939	16.24605262	92.04824362	0.9984420477	6.953314329							0	0	0	-853.922197	0.8873652051	108.078252583253	
853.842197	91	1	8	0.8870859207	0.8881047086	82.72820443	1.012142804	16.25965277	92.04219127	0.9984700874	6.95933864							0	0	0	-853.842197	0.8881047086	108.28341415988	
853.762197	91	1	8	0.8878295465	0.8888428117	82.71473995	1.012011368	16.27324868	92.0361407	0.9984978785	6.965361424							0	0	0	-853.762197	0.8888428117	108.488730762855	
853.682197	91	1	8	0.8885717809	0.8895795188	82.70128001	1.011879634	16.28684036	92.0300919	0.9985254214	6.971382681							0	0	0	-853.682197	0.8895795188	108.694192474152	
853.602197	91	1	8	0.8893126281	0.8903148341	82.68782459	1.011747602	16.30042781	92.02404487	0.9985527168	6.977402413							0	0	0	-853.602197	0.8903148341	108.899796400213	
853.522197	91	1	8	0.8900520922	0.891048762	82.67437369	1.011615273	16.31401104	92.01799961	0.9985797653	6.983420623							0	0	0	-853.522197	0.891048762	109.105554780732	
853.442197	91	1	8	0.8907901776	0.8917813065	82.66092731	1.011482649	16.32759004	92.01195612	0.9986065673	6.989437312							0	0	0	-853.442197	0.8917813065	109.311457228967	
853.362197	91	1	8	0.8915268884	0.8925124721	82.64748544	1.011349729	16.34116484	92.00591439	0.9986331235	6.995452483							0	0	0	-853.362197	0.8925124721	109.517501250315	
853.282197	91	1	8	0.8922622287	0.8932422628	82.63404807	1.011216516	16.35473541	91.99987443	0.9986594344	7.001466136							0	0	0	-853.282197	0.8932422628	109.723706419706	
853.202197	91	1	8	0.8929962027	0.8939706828	82.6206152	1.011083009	16.36830179	91.99383622	0.9986855006	7.007478275							0	0	0	-853.202197	0.8939706828	109.930047533201	
853.122197	91	1	8	0.8937288146	0.8946977364	82.60718684	1.010949211	16.38186395	91.98779978	0.9987113227	7.013488901							0	0	0	-853.122197	0.8946977364	110.136529404075	
853.042197	91	1	8	0.8944600685	0.8954234277	82.59376296	1.010815121	16.39542192	91.98176508	0.9987369012	7.019498016							0	0	0	-853.042197	0.8954234277	110.343164401155	
852.962197	91	1	8	0.8951899684	0.8961477608	82.58034357	1.010680741	16.40897569	91.97573214	0.9987622367	7.025505622							0	0	0	-852.962197	0.8961477608	110.549942208609	
852.882197	91	1	8	0.8959185185	0.8968707399	82.56692866	1.010546071	16.42252527	91.96970095	0.9987873297	7.031511721							0	0	0	-852.882197	0.8968707399	110.756867819764	
852.802197	91	1	8	0.8966457228	0.897592369	82.55351823	1.010411114	16.43607066	91.9636715	0.9988121807	7.037516315							0	0	0	-852.802197	0.897592369	110.963938420958	
852.722197	91	1	8	0.8973715855	0.8983126523	82.54011227	1.010275869	16.44961187	91.9576438	0.9988367905	7.043519405							0	0	0	-852.722197	0.8983126523	111.171159155901	
852.642197	91	1	8	0.8980961104	0.8990315937	82.52671077	1.010140337	16.46314889	91.95161785	0.9988611594	7.049520994							0	0	0	-852.642197	0.8990315937	111.37851940685	
852.562197	91	1	8	0.8988193017	0.8997491975	82.51331374	1.01000452	16.47668174	91.94559363	0.9988852881	7.055521084							0	0	0	-852.562197	0.8997491975	111.586016629563	
852.482197	91	1	8	0.8995411633	0.9004654676	82.49992117	1.009868418	16.49021041	91.93957115	0.9989091771	7.061519676							0	0	0	-852.482197	0.9004654676	111.793671313297	
852.402197	91	1	8	0.9002616993	0.901180408	82.48653305	1.009732033	16.50373492	91.9335504	0.9989328269	7.067516773							0	0	0	-852.402197	0.901180408	112.001465213211	
852.322197	91	1	8	0.9009809137	0.9018940228	82.47314937	1.009595364	16.51725526	91.92753139	0.9989562381	7.073512376							0	0	0	-852.322197	0.9018940228	112.209395623929	
852.242197	91	1	8	0.9016988103	0.902606316	82.45977014	1.009458414	16.53077145	91.9215141	0.9989794113	7.079506487							0	0	0	-852.242197	0.902606316	112.417475554519	
852.162197	91	1	8	0.9024153932	0.9033172915	82.44639535	1.009321183	16.54428347	91.91549854	0.999002347	7.085499109							0	0	0	-852.162197	0.9033172915	112.625702308407	
852.082197	91	1	8	0.9031306662	0.9040269533	82.43302499	1.009183672	16.55779134	91.90948471	0.9990250457	7.091490242							0	0	0	-852.082197	0.9040269533	112.834073281282	
852.002197	91	1	8	0.9038446333	0.9047353053	82.41965906	1.009045881	16.57129506	91.9034726	0.999047508	7.09747989							0	0	0	-852.002197	0.9047353053	113.042585727398	
851.922197	91	1	8	0.9045572984	0.9054423515	82.40629755	1.008907813	16.58479464	91.89746221	0.9990697345	7.103468054							0	0	0	-851.922197	0.9054423515	113.25123699358	
851.842197	91	1	8	0.9052686653	0.9061480958	82.39294046	1.008769467	16.59829007	91.89145354	0.9990917256	7.109454735							0	0	0	-851.842197	0.9061480958	113.460032359504	
851.762197	91	1	8	0.905978738	0.9068525421	82.37958779	1.008630844	16.61178137	91.88544658	0.9991134819	7.115439937							0	0	0	-851.762197	0.9068525421	113.668969152699	
851.682197	91	1	8	0.9066875202	0.9075556943	82.36623952	1.008491946	16.62526853	91.87944134	0.999135004	7.12142366							0	0	0	-851.682197	0.9075556943	113.878044675911	
851.602197	91	1	8	0.9073950159	0.9082575563	82.35289566	1.008352774	16.63875156	91.8734378	0.9991562923	7.127405907							0	0	0	-851.602197	0.9082575563	114.08726437264	
851.522197	91	1	8	0.9081012289	0.9089581319	82.3395562	1.008213327	16.65223047	91.86743597	0.9991773475	7.133386679							0	0	0	-851.522197	0.9089581319	114.296633721487	
851.442197	91	1	8	0.9088061629	0.9096574249	82.32622114	1.008073608	16.66570525	91.86143585	0.9991981701	7.139365979							0	0	0	-851.442197	0.9096574249	114.506141906547	
851.362197	91	1	8	0.9095098218	0.9103554392	82.31289047	1.007933617	16.67917592	91.85543743	0.9992187605	7.145343808							0	0	0	-851.362197	0.9103554392	114.715786283133	
851.282197	91	1	8	0.9102122093	0.9110521786	82.29956418	1.007793355	16.69264247	91.84944071	0.9992391194	7.151320168							0	0	0	-851.282197	0.9110521786	114.925572347008	
851.202197	91	1	8	0.9109133292	0.9117476469	82.28624227	1.007652822	16.70610491	91.84344569	0.9992592472	7.157295062							0	0	0	-851.202197	0.9117476469	115.135497434773	
851.122197	91	1	8	0.9116131853	0.9124418479	82.27292474	1.007512021	16.71956324	91.83745236	0.9992791446	7.163268491							0	0	0	-851.122197	0.9124418479	115.345567205106	
851.042197	91	1	8	0.9123117812	0.9131347853	82.25961158	1.007370951	16.73301747	91.83146073	0.9992988119	7.169240457							0	0	0	-851.042197	0.9131347853	115.555778977068	
850.962197	91	1	8	0.9130091208	0.9138264629	82.24630279	1.007229613	16.7464676	91.82547079	0.9993182498	7.175210961							0	0	0	-850.962197	0.9138264629	115.766121760283	
850.882197	91	1	8	0.9137052077	0.9145168845	82.23299836	1.007088009	16.75991364	91.81948253	0.9993374588	7.181180007							0	0	0	-850.882197	0.9145168845	115.976609669772	
850.802197	91	1	8	0.9144000456	0.9152060537	82.21969828	1.00694614	16.77335558	91.81349597	0.9993564394	7.187147595							0	0	0	-850.802197	0.9152060537	116.187239982948	
850.722197	91	1	8	0.9150936382	0.9158939743	82.20640256	1.006804005	16.78679343	91.80751108	0.9993751921	7.193113728							0	0	0	-850.722197	0.9158939743	116.398010197961	
850.642197	91	1	8	0.9157859892	0.9165806499	82.19311119	1.006661606	16.8002272	91.80152787	0.9993937174	7.199078408							0	0	0	-850.642197	0.9165806499	116.608917544618	
850.562197	91	1	8	0.9164771022	0.9172660843	82.17982416	1.006518944	16.81365689	91.79554635	0.999412016	7.205041636							0	0	0	-850.562197	0.9172660843	116.819950913939	
850.482197	91	1	8	0.9171669808	0.9179502812	82.16654147	1.00637602	16.82708251	91.7895665	0.9994300882	7.211003414							0	0	0	-850.482197	0.9179502812	117.031141821176	
850.402197	91	1	8	0.9178556288	0.918633244	82.15326312	1.006232835	16.84050405	91.78358832	0.9994479347	7.216963745							0	0	0	-850.402197	0.918633244	117.242470396103	
850.322197	91	1	8	0.9185430496	0.9193149766	82.13998909	1.006089389	16.85392152	91.77761181	0.9994655559	7.222922629							0	0	0	-850.322197	0.9193149766	117.453925645219	
850.242197	91	1	8	0.9192292469	0.9199954825	82.12671939	1.005945684	16.86733493	91.77163698	0.9994829523	7.22888007							0	0	0	-850.242197	0.9199954825	117.665521923112	
850.162197	91	1	8	0.9199142242	0.9206747654	82.11345401	1.005801719	16.88074427	91.76566381	0.9995001245	7.234836069							0	0	0	-850.162197	0.9206747654	117.877256750878	
