T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.9499534	90	1	9	1	1				90	1	9							-823.9499534	1	NaN	
823.8699534	90	1	9	1	1				90	1	9							-823.8699534	1	NaN	
823.7899534	90	1	9	1	1				90	1	9							-823.7899534	1	NaN	
823.7099534	90	1	9	1	1				90	1	9							-823.7099534	1	NaN	
823.6299534	90	1	9	1	1				90	1	9							-823.6299534	1	NaN	
823.5499534	90	1	9	1	1				90	1	9							-823.5499534	1	NaN	
823.4699534	90	1	9	1	1				90	1	9							-823.4699534	1	NaN	
823.3899534	90	1	9	1	1				90	1	9							-823.3899534	1	NaN	
823.3099534	90	1	9	1	1				90	1	9							-823.3099534	1	NaN	
823.2299534	90	1	9	1	1				90	1	9							-823.2299534	1	NaN	
823.1499534	90	1	9	1	1				90	1	9							-823.1499534	1	NaN	
823.0699534	90	1	9	1	1				90	1	9							-823.0699534	1	NaN	
822.9899534	90	1	9	1	1				90	1	9							-822.9899534	1	NaN	
822.9099534	90	1	9	1	1				90	1	9							-822.9099534	1	NaN	
822.8299534	90	1	9	1	1				90	1	9							-822.8299534	1	NaN	
822.7499534	90	1	9	1	1				90	1	9							-822.7499534	1	NaN	
822.6699534	90	1	9	1	1				90	1	9							-822.6699534	1	NaN	
822.5899534	90	1	9	1	1				90	1	9							-822.5899534	1	NaN	
822.5099534	90	1	9	1	1				90	1	9							-822.5099534	1	NaN	
822.4299534	90	1	9	1	1				90	1	9							-822.4299534	1	NaN	
822.3499534	90	1	9	1	1				90	1	9							-822.3499534	1	NaN	
822.2699534	90	1	9	1	1				90	1	9							-822.2699534	1	NaN	
822.1899534	90	1	9	1	1				90	1	9							-822.1899534	1	NaN	
822.1099534	90	1	9	1	1				90	1	9							-822.1099534	1	NaN	
822.0299534	90	1	9	1	1				90	1	9							-822.0299534	1	NaN	
821.9499534	90	1	9	1	1				90	1	9							-821.9499534	1	NaN	
821.8699534	90	1	9	1	1				90	1	9							-821.8699534	1	NaN	
821.7899534	90	1	9	1	1				90	1	9							-821.7899534	1	NaN	
821.7099534	90	1	9	1	1				90	1	9							-821.7099534	1	NaN	
821.6299534	90	1	9	1	1				90	1	9							-821.6299534	1	NaN	
821.5499534	90	1	9	1	1				90	1	9							-821.5499534	1	NaN	
821.4699534	90	1	9	1	1				90	1	9							-821.4699534	1	NaN	
821.3899534	90	1	9	1	1				90	1	9							-821.3899534	1	NaN	
821.3099534	90	1	9	1	1				90	1	9							-821.3099534	1	NaN	
821.2299534	90	1	9	1	1				90	1	9							-821.2299534	1	NaN	
821.1499534	90	1	9	1	1				90	1	9							-821.1499534	1	NaN	
821.0699534	90	1	9	1	1				90	1	9							-821.0699534	1	NaN	
820.9899534	90	1	9	1	1				90	1	9							-820.9899534	1	NaN	
820.9099534	90	1	9	1	1				90	1	9							-820.9099534	1	NaN	
820.8299534	90	1	9	1	1				90	1	9							-820.8299534	1	NaN	
820.7499534	90	1	9	1	1				90	1	9							-820.7499534	1	NaN	
820.6699534	90	1	9	1	1				90	1	9							-820.6699534	1	NaN	
820.5899534	90	1	9	1	1				90	1	9							-820.5899534	1	NaN	
820.5099534	90	1	9	1	1				90	1	9							-820.5099534	1	NaN	
820.4299534	90	1	9	1	1				90	1	9							-820.4299534	1	NaN	
820.3499534	90	1	9	1	1				90	1	9							-820.3499534	1	NaN	
820.2699534	90	1	9	1	1				90	1	9							-820.2699534	1	NaN	
820.1899534	90	1	9	1	1				90	1	9							-820.1899534	1	NaN	
820.1099534	90	1	9	1	1				90	1	9							-820.1099534	1	NaN	
820.0299534	90	1	9	1	1				90	1	9							-820.0299534	1	NaN	
819.9499534	90	1	9	1	1				90	1	9							-819.9499534	1	NaN	
819.8699534	90	1	9	1	1				90	1	9							-819.8699534	1	NaN	
819.7899534	90	1	9	1	1				90	1	9							-819.7899534	1	NaN	
819.7099534	90	1	9	1	1				90	1	9							-819.7099534	1	NaN	
819.6299534	90	1	9	1	1				90	1	9							-819.6299534	1	NaN	
819.5499534	90	1	9	1	1				90	1	9							-819.5499534	1	NaN	
819.4699534	90	1	9	1	1				90	1	9							-819.4699534	1	NaN	
819.3899534	90	1	9	1	1				90	1	9							-819.3899534	1	NaN	
819.3099534	90	1	9	1	1				90	1	9							-819.3099534	1	NaN	
819.2299534	90	1	9	1	1				90	1	9							-819.2299534	1	NaN	
819.1499534	90	1	9	1	1				90	1	9							-819.1499534	1	NaN	
819.0699534	90	1	9	1	1				90	1	9							-819.0699534	1	NaN	
818.9899534	90	1	9	1	1				90	1	9							-818.9899534	1	NaN	
818.9099534	90	1	9	1	1				90	1	9							-818.9099534	1	NaN	
818.8299534	90	1	9	1	1				90	1	9							-818.8299534	1	NaN	
818.7499534	90	1	9	1	1				90	1	9							-818.7499534	1	NaN	
818.6699534	90	1	9	1	1				90	1	9							-818.6699534	1	NaN	
818.5899534	90	1	9	1	1				90	1	9							-818.5899534	1	NaN	
818.5099534	90	1	9	1	1				90	1	9							-818.5099534	1	NaN	
818.4299534	90	1	9	1	1				90	1	9							-818.4299534	1	NaN	
818.3499534	90	1	9	1	1				90	1	9							-818.3499534	1	NaN	
818.2699534	90	1	9	1	1				90	1	9							-818.2699534	1	NaN	
818.1899534	90	1	9	1	1				90	1	9							-818.1899534	1	NaN	
818.1099534	90	1	9	1	1				90	1	9							-818.1099534	1	NaN	
818.0299534	90	1	9	1	1				90	1	9							-818.0299534	1	NaN	
817.9499534	90	1	9	1	1				90	1	9							-817.9499534	1	NaN	
817.8699534	90	1	9	1	1				90	1	9							-817.8699534	1	NaN	
817.7899534	90	1	9	1	1				90	1	9							-817.7899534	1	NaN	
817.7099534	90	1	9	1	1				90	1	9							-817.7099534	1	NaN	
817.6299534	90	1	9	1	1				90	1	9							-817.6299534	1	NaN	
817.5499534	90	1	9	1	1				90	1	9							-817.5499534	1	NaN	
817.4699534	90	1	9	1	1				90	1	9							-817.4699534	1	NaN	
817.3899534	90	1	9	1	1				90	1	9							-817.3899534	1	NaN	
817.3099534	90	1	9	1	1				90	1	9							-817.3099534	1	NaN	
817.2299534	90	1	9	1	1				90	1	9							-817.2299534	1	NaN	
817.1499534	90	1	9	1	1				90	1	9							-817.1499534	1	NaN	
817.0699534	90	1	9	1	1				90	1	9							-817.0699534	1	NaN	
816.9899534	90	1	9	1	1				90	1	9							-816.9899534	1	NaN	
816.9099534	90	1	9	1	1				90	1	9							-816.9099534	1	NaN	
816.8299534	90	1	9	1	1				90	1	9							-816.8299534	1	NaN	
816.7499534	90	1	9	1	1				90	1	9							-816.7499534	1	NaN	
816.6699534	90	1	9	1	1				90	1	9							-816.6699534	1	NaN	
816.5899534	90	1	9	1	1				90	1	9							-816.5899534	1	NaN	
816.5099534	90	1	9	1	1				90	1	9							-816.5099534	1	NaN	
816.4299534	90	1	9	1	1				90	1	9							-816.4299534	1	NaN	
816.3499534	90	1	9	1	1				90	1	9							-816.3499534	1	NaN	
816.2699534	90	1	9	1	1				90	1	9							-816.2699534	1	NaN	
816.1899534	90	1	9	1	1				90	1	9							-816.1899534	1	NaN	
816.1099534	90	1	9	1	1				90	1	9							-816.1099534	1	NaN	
816.0299534	90	1	9	1	1				90	1	9							-816.0299534	1	NaN	
815.9499534	90	1	9	1	1				90	1	9							-815.9499534	1	NaN	
815.8699534	90	1	9	1	1				90	1	9							-815.8699534	1	NaN	
815.7899534	90	1	9	1	1				90	1	9							-815.7899534	1	NaN	
815.7099534	90	1	9	1	1				90	1	9							-815.7099534	1	NaN	
815.6299534	90	1	9	1	1				90	1	9							-815.6299534	1	NaN	
815.5499534	90	1	9	1	1				90	1	9							-815.5499534	1	NaN	
815.4699534	90	1	9	1	1				90	1	9							-815.4699534	1	NaN	
815.3899534	90	1	9	1	1				90	1	9							-815.3899534	1	NaN	
815.3099534	90	1	9	1	1				90	1	9							-815.3099534	1	NaN	
815.2299534	90	1	9	1	1				90	1	9							-815.2299534	1	NaN	
815.1499534	90	1	9	1	1				90	1	9							-815.1499534	1	NaN	
815.0699534	90	1	9	1	1				90	1	9							-815.0699534	1	NaN	
814.9899534	90	1	9	1	1				90	1	9							-814.9899534	1	NaN	
814.9099534	90	1	9	1	1				90	1	9							-814.9099534	1	NaN	
814.8299534	90	1	9	1	1				90	1	9							-814.8299534	1	NaN	
814.7499534	90	1	9	1	1				90	1	9							-814.7499534	1	NaN	
814.6699534	90	1	9	1	1				90	1	9							-814.6699534	1	NaN	
814.5899534	90	1	9	1	1				90	1	9							-814.5899534	1	NaN	
814.5099534	90	1	9	1	1				90	1	9							-814.5099534	1	NaN	
814.4299534	90	1	9	1	1				90	1	9							-814.4299534	1	NaN	
814.3499534	90	1	9	1	1				90	1	9							-814.3499534	1	NaN	
814.2699534	90	1	9	1	1				90	1	9							-814.2699534	1	NaN	
814.1899534	90	1	9	1	1				90	1	9							-814.1899534	1	NaN	
814.1099534	90	1	9	1	1				90	1	9							-814.1099534	1	NaN	
814.0299534	90	1	9	1	1				90	1	9							-814.0299534	1	NaN	
813.9499534	90	1	9	1	1				90	1	9							-813.9499534	1	NaN	
813.8699534	90	1	9	1	1				90	1	9							-813.8699534	1	NaN	
813.7899534	90	1	9	1	1				90	1	9							-813.7899534	1	NaN	
813.7099534	90	1	9	1	1				90	1	9							-813.7099534	1	NaN	
813.6299534	90	1	9	1	1				90	1	9							-813.6299534	1	NaN	
813.5499534	90	1	9	1	1				90	1	9							-813.5499534	1	NaN	
813.4699534	90	1	9	1	1				90	1	9							-813.4699534	1	NaN	
813.3899534	90	1	9	1	1				90	1	9							-813.3899534	1	NaN	
813.3099534	90	1	9	1	1				90	1	9							-813.3099534	1	NaN	
813.2299534	90	1	9	1	1				90	1	9							-813.2299534	1	NaN	
813.1499534	90	1	9	1	1				90	1	9							-813.1499534	1	NaN	
813.0699534	90	1	9	1	1				90	1	9							-813.0699534	1	NaN	
812.9899534	90	1	9	1	1				90	1	9							-812.9899534	1	NaN	
812.9099534	90	1	9	1	1				90	1	9							-812.9099534	1	NaN	
812.8299534	90	1	9	1	1				90	1	9							-812.8299534	1	NaN	
812.7499534	90	1	9	1	1				90	1	9							-812.7499534	1	NaN	
812.6699534	90	1	9	1	1				90	1	9							-812.6699534	1	NaN	
812.5899534	90	1	9	1	1				90	1	9							-812.5899534	1	NaN	
812.5099534	90	1	9	1	1				90	1	9							-812.5099534	1	NaN	
812.4299534	90	1	9	1	1				90	1	9							-812.4299534	1	NaN	
812.3499534	90	1	9	1	1				90	1	9							-812.3499534	1	NaN	
812.2699534	90	1	9	1	1				90	1	9							-812.2699534	1	NaN	
812.1899534	90	1	9	1	1				90	1	9							-812.1899534	1	NaN	
812.1099534	90	1	9	1	1				90	1	9							-812.1099534	1	NaN	
812.0299534	90	1	9	1	1				90	1	9							-812.0299534	1	NaN	
811.9499534	90	1	9	1	1				90	1	9							-811.9499534	1	NaN	
811.8699534	90	1	9	1	1				90	1	9							-811.8699534	1	NaN	
811.7899534	90	1	9	1	1				90	1	9							-811.7899534	1	NaN	
811.7099534	90	1	9	1	1				90	1	9							-811.7099534	1	NaN	
811.6299534	90	1	9	1	1				90	1	9							-811.6299534	1	NaN	
811.5499534	90	1	9	1	1				90	1	9							-811.5499534	1	NaN	
811.4699534	90	1	9	1	1				90	1	9							-811.4699534	1	NaN	
811.3899534	90	1	9	1	1				90	1	9							-811.3899534	1	NaN	
811.3099534	90	1	9	1	1				90	1	9							-811.3099534	1	NaN	
811.2299534	90	1	9	1	1				90	1	9							-811.2299534	1	NaN	
811.1499534	90	1	9	1	1				90	1	9							-811.1499534	1	NaN	
811.0699534	90	1	9	1	1				90	1	9							-811.0699534	1	NaN	
810.9899534	90	1	9	1	1				90	1	9							-810.9899534	1	NaN	
810.9099534	90	1	9	1	1				90	1	9							-810.9099534	1	NaN	
810.8299534	90	1	9	1	1				90	1	9							-810.8299534	1	NaN	
810.7499534	90	1	9	1	1				90	1	9							-810.7499534	1	NaN	
810.6699534	90	1	9	1	1				90	1	9							-810.6699534	1	NaN	
810.5899534	90	1	9	1	1				90	1	9							-810.5899534	1	NaN	
810.5099534	90	1	9	1	1				90	1	9							-810.5099534	1	NaN	
810.4299534	90	1	9	1	1				90	1	9							-810.4299534	1	NaN	
810.3499534	90	1	9	1	1				90	1	9							-810.3499534	1	NaN	
810.2699534	90	1	9	1	1				90	1	9							-810.2699534	1	NaN	
810.1899534	90	1	9	1	1				90	1	9							-810.1899534	1	NaN	
810.1099534	90	1	9	1	1				90	1	9							-810.1099534	1	NaN	
810.0299534	90	1	9	1	1				90	1	9							-810.0299534	1	NaN	
809.9499534	90	1	9	1	1				90	1	9							-809.9499534	1	NaN	
809.8699534	90	1	9	1	1				90	1	9							-809.8699534	1	NaN	
809.7899534	90	1	9	1	1				90	1	9							-809.7899534	1	NaN	
809.7099534	90	1	9	1	1				90	1	9							-809.7099534	1	NaN	
809.6299534	90	1	9	1	1				90	1	9							-809.6299534	1	NaN	
809.5499534	90	1	9	1	1				90	1	9							-809.5499534	1	NaN	
809.4699534	90	1	9	1	1				90	1	9							-809.4699534	1	NaN	
809.3899534	90	1	9	1	1				90	1	9							-809.3899534	1	NaN	
809.3099534	90	1	9	1	1				90	1	9							-809.3099534	1	NaN	
809.2299534	90	1	9	1	1				90	1	9							-809.2299534	1	NaN	
809.1499534	90	1	9	1	1				90	1	9							-809.1499534	1	NaN	
809.0699534	90	1	9	1	1				90	1	9							-809.0699534	1	NaN	
808.9899534	90	1	9	1	1				90	1	9							-808.9899534	1	NaN	
808.9099534	90	1	9	1	1				90	1	9							-808.9099534	1	NaN	
808.8299534	90	1	9	1	1				90	1	9							-808.8299534	1	NaN	
808.7499534	90	1	9	1	1				90	1	9							-808.7499534	1	NaN	
808.6699534	90	1	9	1	1				90	1	9							-808.6699534	1	NaN	
808.5899534	90	1	9	1	1				90	1	9							-808.5899534	1	NaN	
808.5099534	90	1	9	1	1				90	1	9							-808.5099534	1	NaN	
808.4299534	90	1	9	1	1				90	1	9							-808.4299534	1	NaN	
808.3499534	90	1	9	1	1				90	1	9							-808.3499534	1	NaN	
808.2699534	90	1	9	1	1				90	1	9							-808.2699534	1	NaN	
808.1899534	90	1	9	1	1				90	1	9							-808.1899534	1	NaN	
808.1099534	90	1	9	1	1				90	1	9							-808.1099534	1	NaN	
808.0299534	90	1	9	1	1				90	1	9							-808.0299534	1	NaN	
807.9499534	90	1	9	1	1				90	1	9							-807.9499534	1	NaN	
807.8699534	90	1	9	1	1				90	1	9							-807.8699534	1	NaN	
807.7899534	90	1	9	1	1				90	1	9							-807.7899534	1	NaN	
807.7099534	90	1	9	1	1				90	1	9							-807.7099534	1	NaN	
807.6299534	90	1	9	1	1				90	1	9							-807.6299534	1	NaN	
807.5499534	90	1	9	1	1				90	1	9							-807.5499534	1	NaN	
807.4699534	90	1	9	1	1				90	1	9							-807.4699534	1	NaN	
807.3899534	90	1	9	1	1				90	1	9							-807.3899534	1	NaN	
807.3099534	90	1	9	1	1				90	1	9							-807.3099534	1	NaN	
807.2299534	90	1	9	1	1				90	1	9							-807.2299534	1	NaN	
807.1499534	90	1	9	1	1				90	1	9							-807.1499534	1	NaN	
807.0699534	90	1	9	1	1				90	1	9							-807.0699534	1	NaN	
806.9899534	90	1	9	1	1				90	1	9							-806.9899534	1	NaN	
806.9099534	90	1	9	1	1				90	1	9							-806.9099534	1	NaN	
806.8299534	90	1	9	1	1				90	1	9							-806.8299534	1	NaN	
806.7499534	90	1	9	1	1				90	1	9							-806.7499534	1	NaN	
806.6699534	90	1	9	1	1				90	1	9							-806.6699534	1	NaN	
806.5899534	90	1	9	1	1				90	1	9							-806.5899534	1	NaN	
806.5099534	90	1	9	1	1				90	1	9							-806.5099534	1	NaN	
806.4299534	90	1	9	1	1				90	1	9							-806.4299534	1	NaN	
806.3499534	90	1	9	1	1				90	1	9							-806.3499534	1	NaN	
806.2699534	90	1	9	1	1				90	1	9							-806.2699534	1	NaN	
806.1899534	90	1	9	1	1				90	1	9							-806.1899534	1	NaN	
806.1099534	90	1	9	1	1				90	1	9							-806.1099534	1	NaN	
806.0299534	90	1	9	1	1				90	1	9							-806.0299534	1	NaN	
805.9499534	90	1	9	1	1				90	1	9							-805.9499534	1	NaN	
805.8699534	90	1	9	1	1				90	1	9							-805.8699534	1	NaN	
805.7899534	90	1	9	1	1				90	1	9							-805.7899534	1	NaN	
805.7099534	90	1	9	1	1				90	1	9							-805.7099534	1	NaN	
805.6299534	90	1	9	1	1				90	1	9							-805.6299534	1	NaN	
805.5499534	90	1	9	1	1				90	1	9							-805.5499534	1	NaN	
805.4699534	90	1	9	1	1				90	1	9							-805.4699534	1	NaN	
805.3899534	90	1	9	1	1				90	1	9							-805.3899534	1	NaN	
805.3099534	90	1	9	1	1				90	1	9							-805.3099534	1	NaN	
805.2299534	90	1	9	1	1				90	1	9							-805.2299534	1	NaN	
805.1499534	90	1	9	1	1				90	1	9							-805.1499534	1	NaN	
805.0699534	90	1	9	1	1				90	1	9							-805.0699534	1	NaN	
804.9899534	90	1	9	1	1				90	1	9							-804.9899534	1	NaN	
804.9099534	90	1	9	1	1				90	1	9							-804.9099534	1	NaN	
804.8299534	90	1	9	1	1				90	1	9							-804.8299534	1	NaN	
804.7499534	90	1	9	1	1				90	1	9							-804.7499534	1	NaN	
804.6699534	90	1	9	1	1				90	1	9							-804.6699534	1	NaN	
804.5899534	90	1	9	1	1				90	1	9							-804.5899534	1	NaN	
804.5099534	90	1	9	1	1				90	1	9							-804.5099534	1	NaN	
804.4299534	90	1	9	1	1				90	1	9							-804.4299534	1	NaN	
804.3499534	90	1	9	1	1				90	1	9							-804.3499534	1	NaN	
804.2699534	90	1	9	1	1				90	1	9							-804.2699534	1	NaN	
804.1899534	90	1	9	1	1				90	1	9							-804.1899534	1	NaN	
804.1099534	90	1	9	1	1				90	1	9							-804.1099534	1	NaN	
804.0299534	90	1	9	1	1				90	1	9							-804.0299534	1	NaN	
803.9499534	90	1	9	1	1				90	1	9							-803.9499534	1	NaN	
803.8699534	90	1	9	1	1				90	1	9							-803.8699534	1	NaN	
803.7899534	90	1	9	1	1				90	1	9							-803.7899534	1	NaN	
803.7099534	90	1	9	1	1				90	1	9							-803.7099534	1	NaN	
803.6299534	90	1	9	1	1				90	1	9							-803.6299534	1	NaN	
803.5499534	90	1	9	1	1				90	1	9							-803.5499534	1	NaN	
803.4699534	90	1	9	1	1				90	1	9							-803.4699534	1	NaN	
803.3899534	90	1	9	1	1				90	1	9							-803.3899534	1	NaN	
803.3099534	90	1	9	1	1				90	1	9							-803.3099534	1	NaN	
803.2299534	90	1	9	1	1				90	1	9							-803.2299534	1	NaN	
803.1499534	90	1	9	1	1				90	1	9							-803.1499534	1	NaN	
803.0699534	90	1	9	1	1				90	1	9							-803.0699534	1	NaN	
802.9899534	90	1	9	1	1				90	1	9							-802.9899534	1	NaN	
802.9099534	90	1	9	1	1				90	1	9							-802.9099534	1	NaN	
802.8299534	90	1	9	1	1				90	1	9							-802.8299534	1	NaN	
802.7499534	90	1	9	1	1				90	1	9							-802.7499534	1	NaN	
802.6699534	90	1	9	1	1				90	1	9							-802.6699534	1	NaN	
802.5899534	90	1	9	1	1				90	1	9							-802.5899534	1	NaN	
802.5099534	90	1	9	1	1				90	1	9							-802.5099534	1	NaN	
802.4299534	90	1	9	1	1				90	1	9							-802.4299534	1	NaN	
802.3499534	90	1	9	1	1				90	1	9							-802.3499534	1	NaN	
802.2699534	90	1	9	1	1				90	1	9							-802.2699534	1	NaN	
802.1899534	90	1	9	1	1				90	1	9							-802.1899534	1	NaN	
802.1099534	90	1	9	1	1				90	1	9							-802.1099534	1	NaN	
802.0299534	90	1	9	1	1				90	1	9							-802.0299534	1	NaN	
801.9499534	90	1	9	1	1				90	1	9							-801.9499534	1	NaN	
801.8699534	90	1	9	1	1				90	1	9							-801.8699534	1	NaN	
801.7899534	90	1	9	1	1				90	1	9							-801.7899534	1	NaN	
801.7099534	90	1	9	1	1				90	1	9							-801.7099534	1	NaN	
801.6299534	90	1	9	1	1				90	1	9							-801.6299534	1	NaN	
801.5499534	90	1	9	1	1				90	1	9							-801.5499534	1	NaN	
801.4699534	90	1	9	1	1				90	1	9							-801.4699534	1	NaN	
801.3899534	90	1	9	1	1				90	1	9							-801.3899534	1	NaN	
801.3099534	90	1	9	1	1				90	1	9							-801.3099534	1	NaN	
801.2299534	90	1	9	1	1				90	1	9							-801.2299534	1	NaN	
801.1499534	90	1	9	1	1				90	1	9							-801.1499534	1	NaN	
801.0699534	90	1	9	1	1				90	1	9							-801.0699534	1	NaN	
800.9899534	90	1	9	1	1				90	1	9							-800.9899534	1	NaN	
800.9099534	90	1	9	1	1				90	1	9							-800.9099534	1	NaN	
800.8299534	90	1	9	1	1				90	1	9							-800.8299534	1	NaN	
800.7499534	90	1	9	1	1				90	1	9							-800.7499534	1	NaN	
800.6699534	90	1	9	1	1				90	1	9							-800.6699534	1	NaN	
800.5899534	90	1	9	1	1				90	1	9							-800.5899534	1	NaN	
800.5099534	90	1	9	1	1				90	1	9							-800.5099534	1	NaN	
800.4299534	90	1	9	1	1				90	1	9							-800.4299534	1	NaN	
800.3499534	90	1	9	1	1				90	1	9							-800.3499534	1	NaN	
800.2699534	90	1	9	1	1				90	1	9							-800.2699534	1	NaN	
800.1899534	90	1	9	1	1				90	1	9							-800.1899534	1	NaN	
800.1099534	90	1	9	1	1				90	1	9							-800.1099534	1	NaN	
800.0299534	90	1	9	1	1				90	1	9							-800.0299534	1	NaN	
799.9499534	90	1	9	1	1				90	1	9							-799.9499534	1	NaN	
799.8699534	90	1	9	1	1				90	1	9							-799.8699534	1	NaN	
799.7899534	90	1	9	1	1				90	1	9							-799.7899534	1	NaN	
799.7099534	90	1	9	1	1				90	1	9							-799.7099534	1	NaN	
799.6299534	90	1	9	1	1				90	1	9							-799.6299534	1	NaN	
799.5499534	90	1	9	1	1				90	1	9							-799.5499534	1	NaN	
799.4699534	90	1	9	1	1				90	1	9							-799.4699534	1	NaN	
799.3899534	90	1	9	1	1				90	1	9							-799.3899534	1	NaN	
799.3099534	90	1	9	1	1				90	1	9							-799.3099534	1	NaN	
799.2299534	90	1	9	1	1				90	1	9							-799.2299534	1	NaN	
799.1499534	90	1	9	1	1				90	1	9							-799.1499534	1	NaN	
799.0699534	90	1	9	1	1				90	1	9							-799.0699534	1	NaN	
798.9899534	90	1	9	1	1				90	1	9							-798.9899534	1	NaN	
798.9099534	90	1	9	1	1				90	1	9							-798.9099534	1	NaN	
798.8299534	90	1	9	1	1				90	1	9							-798.8299534	1	NaN	
798.7499534	90	1	9	1	1				90	1	9							-798.7499534	1	NaN	
798.6699534	90	1	9	1	1				90	1	9							-798.6699534	1	NaN	
798.5899534	90	1	9	1	1				90	1	9							-798.5899534	1	NaN	
798.5099534	90	1	9	1	1				90	1	9							-798.5099534	1	NaN	
798.4299534	90	1	9	1	1				90	1	9							-798.4299534	1	NaN	
798.3499534	90	1	9	1	1				90	1	9							-798.3499534	1	NaN	
798.2699534	90	1	9	1	1				90	1	9							-798.2699534	1	NaN	
798.1899534	90	1	9	1	1				90	1	9							-798.1899534	1	NaN	
798.1099534	90	1	9	1	1				90	1	9							-798.1099534	1	NaN	
798.0299534	90	1	9	1	1				90	1	9							-798.0299534	1	NaN	
797.9499534	90	1	9	1	1				90	1	9							-797.9499534	1	NaN	
797.8699534	90	1	9	1	1				90	1	9							-797.8699534	1	NaN	
797.7899534	90	1	9	1	1				90	1	9							-797.7899534	1	NaN	
797.7099534	90	1	9	1	1				90	1	9							-797.7099534	1	NaN	
797.6299534	90	1	9	1	1				90	1	9							-797.6299534	1	NaN	
