T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
702.8284987	93	5	2	1	0.8309388435				95.65653143	2.484400974	1.859067599	79.94309682	17.36421771	2.692685469				-702.8284987	0.8309388435	-1705.41696131876	
702.7484987	93	5	2	1	0.8308919381				95.65756336	2.483599187	1.858837453	79.94238497	17.36402998	2.693585042				-702.7484987	0.8308919381	-1705.700580856	
702.6684987	93	5	2	1	0.8308450404				95.6585954	2.482797481	1.858607123	79.94167286	17.36384221	2.69448493				-702.6684987	0.8308450404	-1705.98429716698	
702.5884987	93	5	2	1	0.8307981506				95.65962753	2.481995856	1.85837661	79.94096049	17.36365437	2.695385134				-702.5884987	0.8307981506	-1706.2681054534	
702.5084987	93	5	2	1	0.8307512685				95.66065978	2.481194313	1.858145912	79.94024786	17.36346649	2.696285653				-702.5084987	0.8307512685	-1706.55201060615	
702.4284987	93	5	2	1	0.8307043943				95.66169212	2.48039285	1.85791503	79.93953496	17.36327855	2.697186488				-702.4284987	0.8307043943	-1706.8378292386	
702.3484987	93	5	2	1	0.8306575279				95.66272457	2.479591469	1.857683964	79.9388218	17.36309056	2.698087639				-702.3484987	0.8306575279	-1707.12010080435	
702.2684987	93	5	2	1	0.8306106692				95.66375712	2.478790169	1.857452714	79.93810837	17.36290252	2.698989105				-702.2684987	0.8306106692	-1707.40246695241	
702.1884987	93	5	2	1	0.8305638183				95.66478977	2.47798895	1.857221279	79.93739469	17.36271443	2.699890886				-702.1884987	0.8305638183	-1707.68674853968	
702.1084987	93	5	2	1	0.8305169752				95.66582253	2.477187812	1.856989661	79.93668074	17.36252628	2.700792983				-702.1084987	0.8305169752	-1707.9711248094	
702.0284987	93	5	2	1	0.8304701399				95.66685539	2.476386755	1.856757857	79.93596653	17.36233808	2.701695396				-702.0284987	0.8304701399	-1708.25559581089	
701.9484987	93	5	2	1	0.8304233124				95.66788835	2.47558578	1.85652587	79.93525205	17.36214982	2.702598125				-701.9484987	0.8304233124	-1708.53833654024	
701.8684987	93	5	2	1	0.8303764926				95.66892142	2.474784885	1.856293697	79.93453731	17.36196152	2.703501169				-701.8684987	0.8303764926	-1708.82299774561	
701.7884987	93	5	2	1	0.8303296807				95.66995459	2.473984071	1.85606134	79.93382231	17.36177316	2.704404529				-701.7884987	0.8303296807	-1709.10592513918	
701.7084987	93	5	2	1	0.8302828764				95.67098786	2.473183339	1.855828799	79.93310705	17.36158474	2.705308204				-701.7084987	0.8302828764	-1709.38894986412	
701.6284987	93	5	2	1	0.83023608				95.67202124	2.472382687	1.855596073	79.93239153	17.36139628	2.706212195				-701.6284987	0.83023608	-1709.67389217128	
701.5484987	93	5	2	1	0.8301892913				95.67305472	2.471582116	1.855363162	79.93167574	17.36120776	2.707116502				-701.5484987	0.8301892913	-1709.95527576612	
701.4684987	93	5	2	1	0.8301425103				95.67408831	2.470781627	1.855130066	79.93095969	17.36101919	2.708021125				-701.4684987	0.8301425103	-1710.23858067672	
701.3884987	93	5	2	1	0.8300957371				95.675122	2.469981218	1.854896785	79.93024337	17.36083057	2.708926063				-701.3884987	0.8300957371	-1710.52380755453	
701.3084987	93	5	2	1	0.8300489717				95.67615579	2.46918089	1.854663319	79.92952679	17.36064189	2.709831317				-701.3084987	0.8300489717	-1710.8072996848	
701.2284987	93	5	2	1	0.830002214				95.67718969	2.468380642	1.854429669	79.92880995	17.36045316	2.710736887				-701.2284987	0.830002214	-1711.0890565137	
701.1484987	93	5	2	1	0.829955464				95.67822369	2.467580476	1.854195833	79.92809285	17.36026438	2.711642773				-701.1484987	0.829955464	-1711.37273727059	
701.0684987	93	5	2	1	0.8299087218				95.6792578	2.466780391	1.853961812	79.92737549	17.36007554	2.712548974				-701.0684987	0.8299087218	-1711.65651088898	
700.9884987	93	5	2	1	0.8298619873				95.68029201	2.465980386	1.853727606	79.92665786	17.35988665	2.713455491				-700.9884987	0.8298619873	-1711.9385475275	
700.9084987	93	5	2	1	0.8298152605				95.68132632	2.465180462	1.853493215	79.92593997	17.35969771	2.714362324				-700.9084987	0.8298152605	-1712.22067712721	
700.8284987	93	5	2	1	0.8297685414				95.68236074	2.464380619	1.853258638	79.92522181	17.35950872	2.715269473				-700.8284987	0.8297685414	-1712.50473325914	
700.7484987	93	5	2	1	0.8297218301				95.68339527	2.463580856	1.853023876	79.92450339	17.35931967	2.716176938				-700.7484987	0.8297218301	-1712.78888243856	
700.6684987	93	5	2	1	0.8296751265				95.6844299	2.462781174	1.852788929	79.92378471	17.35913057	2.717084718				-700.6684987	0.8296751265	-1713.07129240554	
700.5884987	93	5	2	1	0.8296284306				95.68546463	2.461981573	1.852553796	79.92306577	17.35894141	2.717992815				-700.5884987	0.8296284306	-1713.35563086419	
700.5084987	93	5	2	1	0.8295817425				95.68649947	2.461182053	1.852318478	79.92234656	17.35875221	2.718901227				-700.5084987	0.8295817425	-1713.63822655798	
700.4284987	93	5	2	1	0.829535062				95.68753441	2.460382613	1.852082974	79.9216271	17.35856295	2.719809955				-700.4284987	0.829535062	-1713.92091791065	
700.3484987	93	5	2	1	0.8294883893				95.68856946	2.459583254	1.851847284	79.92090736	17.35837364	2.720718999				-700.3484987	0.8294883893	-1714.20370012366	
700.2684987	93	5	2	1	0.8294417242				95.68960462	2.458783975	1.851611409	79.92018737	17.35818427	2.721628359				-700.2684987	0.8294417242	-1714.48474031991	
700.1884987	93	5	2	1	0.8293950668				95.69063987	2.457984777	1.851375348	79.91946711	17.35799485	2.722538035				-700.1884987	0.8293950668	-1714.76954822458	
700.1084987	93	5	2	1	0.8293484172				95.69167524	2.45718566	1.851139101	79.91874659	17.35780538	2.723448027				-700.1084987	0.8293484172	-1715.0526105649	
700.0284987	93	5	2	1	0.8293017752				95.69271071	2.456386623	1.850902668	79.91802581	17.35761586	2.724358334				-700.0284987	0.8293017752	-1715.33392920544	
699.9484987	93	5	2	1	0.8292551409				95.69374628	2.455587666	1.85066605	79.91730476	17.35742628	2.725268958				-699.9484987	0.8292551409	-1715.61717913137	
699.8684987	93	5	2	1	0.8292085143				95.69478196	2.45478879	1.850429245	79.91658345	17.35723665	2.726179898				-699.8684987	0.8292085143	-1715.90052262108	
699.7884987	93	5	2	1	0.8291618954				95.69581775	2.453989995	1.850192254	79.91586188	17.35704697	2.727091153				-699.7884987	0.8291618954	-1716.18395971891	
699.7084987	93	5	2	1	0.8291152842				95.69685364	2.45319128	1.849955077	79.91514005	17.35685723	2.728002725				-699.7084987	0.8291152842	-1716.46564845198	
699.6284987	93	5	2	1	0.8290686806				95.69788964	2.452392645	1.849717714	79.91441795	17.35666744	2.728914613				-699.6284987	0.8290686806	-1716.7474308797	
699.5484987	93	5	2	1	0.8290220847				95.69892574	2.451594091	1.849480165	79.91369559	17.3564776	2.729826816				-699.5484987	0.8290220847	-1717.03114785564	
699.4684987	93	5	2	1	0.8289754965				95.69996195	2.450795617	1.849242429	79.91297296	17.3562877	2.730739336				-699.4684987	0.8289754965	-1717.31311478838	
699.3884987	93	5	2	1	0.8289289159				95.70099827	2.449997223	1.849004507	79.91225008	17.35609775	2.731652171				-699.3884987	0.8289289159	-1717.59517555869	
699.3084987	93	5	2	1	0.828882343				95.70203469	2.44919891	1.848766399	79.91152693	17.35590775	2.732565323				-699.3084987	0.828882343	-1717.8791728316	
699.2284987	93	5	2	1	0.8288357778				95.70307122	2.448400677	1.848528104	79.91080351	17.3557177	2.733478791				-699.2284987	0.8288357778	-1718.16141837922	
699.1484987	93	5	2	1	0.8287892202				95.70410785	2.447602524	1.848289623	79.91007984	17.35552759	2.734392574				-699.1484987	0.8287892202	-1718.44191164112	
699.0684987	93	5	2	1	0.8287426702				95.70514459	2.446804452	1.848050955	79.9093559	17.35533743	2.735306674				-699.0684987	0.8287426702	-1718.72434335906	
698.9884987	93	5	2	1	0.8286961279				95.70618144	2.44600646	1.8478121	79.9086317	17.35514721	2.73622109				-698.9884987	0.8286961279	-1719.00871419127	
698.9084987	93	5	2	1	0.8286495933				95.70721839	2.445208548	1.847573059	79.90790723	17.35495695	2.737135822				-698.9084987	0.8286495933	-1719.29133105693	
698.8284987	93	5	2	1	0.8286030663				95.70825545	2.444410716	1.847333831	79.9071825	17.35476663	2.73805087				-698.8284987	0.8286030663	-1719.57219338882	
698.7484987	93	5	2	1	0.8285565469				95.70929262	2.443612965	1.847094416	79.90645751	17.35457625	2.738966234				-698.7484987	0.8285565469	-1719.85314749786	
698.6684987	93	5	2	1	0.8285100351				95.71032989	2.442815294	1.846854814	79.90573226	17.35438583	2.739881914				-698.6684987	0.8285100351	-1720.13604333221	
698.5884987	93	5	2	1	0.828463531				95.71136727	2.442017702	1.846615025	79.90500674	17.35419535	2.74079791				-698.5884987	0.828463531	-1720.41903102843	
698.5084987	93	5	2	1	0.8284170345				95.71240476	2.441220191	1.84637505	79.90428096	17.35400481	2.741714223				-698.5084987	0.8284170345	-1720.70211306817	
698.4284987	93	5	2	1	0.8283705457				95.71344235	2.44042276	1.846134887	79.90355492	17.35381423	2.742630851				-698.4284987	0.8283705457	-1720.98343534447	
698.3484987	93	5	2	1	0.8283240644				95.71448005	2.439625409	1.845894537	79.90282861	17.35362359	2.743547796				-698.3484987	0.8283240644	-1721.26485204811	
698.2684987	93	5	2	1	0.8282775908				95.71551786	2.438828138	1.845654	79.90210205	17.3534329	2.744465057				-698.2684987	0.8282775908	-1721.54821131219	
698.1884987	93	5	2	1	0.8282311248				95.71655578	2.438030948	1.845413276	79.90137521	17.35324215	2.745382634				-698.1884987	0.8282311248	-1721.82981155142	
698.1084987	93	5	2	1	0.8281846664				95.7175938	2.437233837	1.845172364	79.90064812	17.35305135	2.746300527				-698.1084987	0.8281846664	-1722.10964978861	
698.0284987	93	5	2	1	0.8281382155				95.71863193	2.436436806	1.844931265	79.89992076	17.3528605	2.747218736				-698.0284987	0.8281382155	-1722.39143496407	
697.9484987	93	5	2	1	0.8280917723				95.71967017	2.435639855	1.844689979	79.89919314	17.3526696	2.748137262				-697.9484987	0.8280917723	-1722.67516529744	
697.8684987	93	5	2	1	0.8280453367				95.72070851	2.434842984	1.844448505	79.89846526	17.35247864	2.749056103				-697.8684987	0.8280453367	-1722.95713437119	
697.7884987	93	5	2	1	0.8279989087				95.72174696	2.434046193	1.844206844	79.89773711	17.35228763	2.749975261				-697.7884987	0.8279989087	-1723.23919576513	
697.7084987	93	5	2	1	0.8279524883				95.72278552	2.433249482	1.843964995	79.8970087	17.35209656	2.750894735				-697.7084987	0.8279524883	-1723.521349523	
697.6284987	93	5	2	1	0.8279060755				95.72382419	2.432452851	1.843722958	79.89628003	17.35190545	2.751814525				-697.6284987	0.8279060755	-1723.8017379067	
697.5484987	93	5	2	1	0.8278596702				95.72486297	2.4316563	1.843480734	79.89555109	17.35171428	2.752734631				-697.5484987	0.8278596702	-1724.08407714727	
697.4684987	93	5	2	1	0.8278132726				95.72590185	2.430859828	1.843238322	79.89482189	17.35152305	2.753655054				-697.4684987	0.8278132726	-1724.36650645175	
697.3884987	93	5	2	1	0.8277668825				95.72694084	2.430063436	1.842995723	79.89409243	17.35133178	2.754575793				-697.3884987	0.8277668825	-1724.64717112042	
697.3084987	93	5	2	1	0.8277205				95.72797994	2.429267124	1.842752935	79.89336271	17.35114045	2.755496848				-697.3084987	0.8277205	-1724.92792595911	
697.2284987	93	5	2	1	0.827674125				95.72901915	2.428470892	1.84250996	79.89263272	17.35094906	2.756418219				-697.2284987	0.827674125	-1725.21063426085	
697.1484987	93	5	2	1	0.8276277577				95.73005846	2.42767474	1.842266796	79.89190247	17.35075763	2.757339906				-697.1484987	0.8276277577	-1725.49343280853	
697.0684987	93	5	2	1	0.8275813979				95.73109789	2.426878667	1.842023445	79.89117195	17.35056614	2.75826191				-697.0684987	0.8275813979	-1725.77260243452	
696.9884987	93	5	2	1	0.8275350456				95.73213742	2.426082674	1.841779905	79.89044117	17.3503746	2.75918423				-696.9884987	0.8275350456	-1726.05372505188	
696.9084987	93	5	2	1	0.8274887009				95.73317706	2.425286761	1.841536177	79.88971013	17.350183	2.760106866				-696.9084987	0.8274887009	-1726.33680131185	
696.8284987	93	5	2	1	0.8274423638				95.73421681	2.424490928	1.841292261	79.88897883	17.34999135	2.761029818				-696.8284987	0.8274423638	-1726.61810656901	
696.7484987	93	5	2	1	0.8273960342				95.73525667	2.423695174	1.841048157	79.88824726	17.34979965	2.761953087				-696.7484987	0.8273960342	-1726.89950473623	
696.6684987	93	5	2	1	0.8273497122				95.73629664	2.4228995	1.840803864	79.88751543	17.34960789	2.762876672				-696.6684987	0.8273497122	-1727.18099342881	
696.5884987	93	5	2	1	0.8273033977				95.73733671	2.422103905	1.840559383	79.88678334	17.34941609	2.763800573				-696.5884987	0.8273033977	-1727.46070942682	
696.5084987	93	5	2	1	0.8272570907				95.7383769	2.42130839	1.840314714	79.88605099	17.34922422	2.76472479				-696.5084987	0.8272570907	-1727.74238233061	
696.4284987	93	5	2	1	0.8272107913				95.73941719	2.420512954	1.840069856	79.88531837	17.34903231	2.765649324				-696.4284987	0.8272107913	-1728.02601279629	
696.3484987	93	5	2	1	0.8271644995				95.74045759	2.419717598	1.83982481	79.88458549	17.34884034	2.766574174				-696.3484987	0.8271644995	-1728.3060013777	
696.2684987	93	5	2	1	0.8271182151				95.7414981	2.418922322	1.839579575	79.88385234	17.34864832	2.76749934				-696.2684987	0.8271182151	-1728.58608312567	
696.1884987	93	5	2	1	0.8270719383				95.74253872	2.418127125	1.839334151	79.88311893	17.34845624	2.768424823				-696.1884987	0.8270719383	-1728.86812195697	
696.1084987	93	5	2	1	0.827025669				95.74357945	2.417332008	1.839088539	79.88238526	17.34826412	2.769350622				-696.1084987	0.827025669	-1729.15025406201	
696.0284987	93	5	2	1	0.8269794073				95.74462029	2.41653697	1.838842737	79.88165133	17.34807193	2.770276737				-696.0284987	0.8269794073	-1729.43060711112	
695.9484987	93	5	2	1	0.826933153				95.74566124	2.415742011	1.838596747	79.88091713	17.3478797	2.771203168				-695.9484987	0.826933153	-1729.711053503	
695.8684987	93	5	2	1	0.8268869063				95.7467023	2.414947132	1.838350568	79.88018267	17.34768741	2.772129916				-695.8684987	0.8268869063	-1729.99345959054	
695.7884987	93	5	2	1	0.8268406671				95.74774347	2.414152333	1.8381042	79.87944795	17.34749507	2.77305698				-695.7884987	0.8268406671	-1730.27221560701	
695.7084987	93	5	2	1	0.8267944353				95.74878474	2.413357612	1.837857643	79.87871296	17.34730268	2.77398436				-695.7084987	0.8267944353	-1730.5529350404	
695.6284987	93	5	2	1	0.8267482111				95.74982613	2.412562971	1.837610898	79.87797771	17.34711023	2.774912056				-695.6284987	0.8267482111	-1730.83561612335	
695.5484987	93	5	2	1	0.8267019944				95.75086763	2.41176841	1.837363962	79.8772422	17.34691773	2.775840069				-695.5484987	0.8267019944	-1731.11651720151	
695.4684987	93	5	2	1	0.8266557852				95.75190923	2.410973928	1.837116838	79.87650643	17.34672518	2.776768398				-695.4684987	0.8266557852	-1731.39750946849	
695.3884987	93	5	2	1	0.8266095835				95.75295095	2.410179525	1.836869525	79.87577039	17.34653257	2.777697044				-695.3884987	0.8266095835	-1731.678592972	
695.3084987	93	5	2	1	0.8265633893				95.75399278	2.409385201	1.836622022	79.87503409	17.34633991	2.778626006				-695.3084987	0.8265633893	-1731.95789235115	
695.2284987	93	5	2	1	0.8265172025				95.75503471	2.408590957	1.83637433	79.87429752	17.34614719	2.779555284				-695.2284987	0.8265172025	-1732.23915906846	
695.1484987	93	5	2	1	0.8264710233				95.75607676	2.407796792	1.836126448	79.87356069	17.34595443	2.780484878				-695.1484987	0.8264710233	-1732.52051471685	
695.0684987	93	5	2	1	0.8264248515				95.75711892	2.407002706	1.835878377	79.8728236	17.34576161	2.781414789				-695.0684987	0.8264248515	-1732.80008697691	
694.9884987	93	5	2	1	0.8263786872				95.75816118	2.406208699	1.835630116	79.87208625	17.34556873	2.782345016				-694.9884987	0.8263786872	-1733.08162610529	
694.9084987	93	5	2	1	0.8263325304				95.75920356	2.405414771	1.835381666	79.87134863	17.34537581	2.783275559				-694.9084987	0.8263325304	-1733.3632567367	
694.8284987	93	5	2	1	0.8262863811				95.76024605	2.404620923	1.835133026	79.87061075	17.34518283	2.784206419				-694.8284987	0.8262863811	-1733.64309985432	
694.7484987	93	5	2	1	0.8262402392				95.76128865	2.403827154	1.834884197	79.86987261	17.34498979	2.785137595				-694.7484987	0.8262402392	-1733.92303455985	
694.6684987	93	5	2	1	0.8261941048				95.76233136	2.403033464	1.834635178	79.86913421	17.34479671	2.786069087				-694.6684987	0.8261941048	-1734.20493874236	
694.5884987	93	5	2	1	0.8261479779				95.76337418	2.402239853	1.834385969	79.86839554	17.34460357	2.787000896				-694.5884987	0.8261479779	-1734.48505371861	
694.5084987	93	5	2	1	0.8261018584				95.76441711	2.401446321	1.83413657	79.8676566	17.34441038	2.787933021				-694.5084987	0.8261018584	-1734.76526041419	
694.4284987	93	5	2	1	0.8260557464				95.76546015	2.400652868	1.833886981	79.86691741	17.34421713	2.788865462				-694.4284987	0.8260557464	-1735.04555644566	
694.3484987	93	5	2	1	0.8260096418				95.7665033	2.399859494	1.833637202	79.86617795	17.34402383	2.789798219				-694.3484987	0.8260096418	-1735.32594428627	
694.2684987	93	5	2	1	0.8259635447				95.76754657	2.399066199	1.833387233	79.86543823	17.34383048	2.790731293				-694.2684987	0.8259635447	-1735.60642154856	
694.1884987	93	5	2	1	0.825917455				95.76858994	2.398272983	1.833137074	79.86469825	17.34363707	2.791664683				-694.1884987	0.825917455	-1735.88510678479	
694.1084987	93	5	2	1	0.8258713727				95.76963343	2.397479847	1.832886725	79.863958	17.34344361	2.79259839				-694.1084987	0.8258713727	-1736.1657660603	
694.0284987	93	5	2	1	0.8258252979				95.77067703	2.396686789	1.832636186	79.86321749	17.3432501	2.793532413				-694.0284987	0.8258252979	-1736.44840002815	
693.9484987	93	5	2	1	0.8257792306				95.77172073	2.39589381	1.832385456	79.86247672	17.34305653	2.794466752				-693.9484987	0.8257792306	-1736.72735453024	
693.8684987	93	5	2	1	0.8257331706				95.77276455	2.39510091	1.832134537	79.86173568	17.34286291	2.795401407				-693.8684987	0.8257331706	-1737.00640109976	
693.7884987	93	5	2	1	0.8256871181				95.77380848	2.394308089	1.831883426	79.86099438	17.34266924	2.796336379				-693.7884987	0.8256871181	-1737.28930885565	
693.7084987	93	5	2	1	0.8256410731				95.77485253	2.393515346	1.831632126	79.86025282	17.34247551	2.797271667				-693.7084987	0.8256410731	-1737.56853362466	
693.6284987	93	5	2	1	0.8255950354				95.77589668	2.392722683	1.831380635	79.85951099	17.34228174	2.798207271				-693.6284987	0.8255950354	-1737.84785059074	
693.5484987	93	5	2	1	0.8255490052				95.77694095	2.391930099	1.831128953	79.85876891	17.3420879	2.799143192				-693.5484987	0.8255490052	-1738.12914373071	
693.4684987	93	5	2	1	0.8255029824				95.77798533	2.391137593	1.830877081	79.85802655	17.34189402	2.800079429				-693.4684987	0.8255029824	-1738.40863976813	
693.3884987	93	5	2	1	0.825456967				95.77902982	2.390345166	1.830625018	79.85728394	17.34170008	2.801015982				-693.3884987	0.825456967	-1738.68822570663	
