T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
691.4134067	85	2	13	1	0.9008245673				87.52028446	1.772267549	10.70744799	62.10789762	4.06852626	33.82357612										-691.4134067	0.9008245673	-749.212467440032	
691.3334067	85	2	13	1	0.9007178127				87.52382549	1.771951263	10.70422324	62.10309733	4.068926614	33.82797605										-691.3334067	0.9007178127	-749.552219664595	
691.2534067	85	2	13	1	0.9006111065				87.52736718	1.771634899	10.70099792	62.09829663	4.069327258	33.83237611										-691.2534067	0.9006111065	-749.892280171004	
691.1734067	85	2	13	1	0.9005044487				87.53090953	1.771318456	10.69777201	62.09349553	4.069728194	33.83677628										-691.1734067	0.9005044487	-750.232649377867	
691.0934067	85	2	13	1	0.9003978393				87.53445253	1.771001934	10.69454554	62.08869401	4.070129422	33.84117657										-691.0934067	0.9003978393	-750.572622867199	
691.0134067	85	2	13	1	0.9002912781				87.53799619	1.770685334	10.69131848	62.08389208	4.070530939	33.84557698										-691.0134067	0.9002912781	-750.912553159159	
690.9334067	85	2	13	1	0.9001847652				87.5415405	1.770368655	10.68809084	62.07908974	4.070932748	33.84997751										-690.9334067	0.9001847652	-751.25279085645	
690.8534067	85	2	13	1	0.9000783005				87.54508547	1.770051897	10.68486263	62.07428699	4.071334846	33.85437816										-690.8534067	0.9000783005	-751.592984278287	
690.7734067	85	2	13	1	0.899971884				87.5486311	1.769735059	10.68163384	62.06948383	4.071737235	33.85877893										-690.7734067	0.899971884	-751.933485942733	
690.6934067	85	2	13	1	0.8998655157				87.55217738	1.769418143	10.67840448	62.06468026	4.072139913	33.86317982										-690.6934067	0.8998655157	-752.273942250418	
690.6134067	85	2	13	1	0.8997591955				87.55572432	1.769101148	10.67517453	62.05987629	4.07254288	33.86758083										-690.6134067	0.8997591955	-752.614353300665	
690.5334067	85	2	13	1	0.8996529234				87.55927191	1.768784073	10.67194402	62.0550719	4.072946137	33.87198196										-690.5334067	0.8996529234	-752.954717909852	
690.4534067	85	2	13	1	0.8995466993				87.56282016	1.768466919	10.66871292	62.05026711	4.073349683	33.87638321										-690.4534067	0.8995466993	-753.2953911547	
690.3734067	85	2	13	1	0.8994405233				87.56636907	1.768149685	10.66548125	62.0454619	4.073753517	33.88078458										-690.3734067	0.8994405233	-753.636016870968	
690.2934067	85	2	13	1	0.8993343952				87.56991863	1.767832372	10.662249	62.04065629	4.07415764	33.88518607										-690.2934067	0.8993343952	-753.976596438392	
690.2134067	85	2	13	1	0.8992283151				87.57346885	1.76751498	10.65901617	62.03585028	4.07456205	33.88958767										-690.2134067	0.8992283151	-754.317483327271	
690.1334067	85	2	13	1	0.8991222829				87.57701973	1.767197507	10.65578277	62.03104385	4.074966749	33.8939894										-690.1334067	0.8991222829	-754.658322977424	
690.0534067	85	2	13	1	0.8990162986				87.58057126	1.766879955	10.65254879	62.02623702	4.075371735	33.89839124										-690.0534067	0.8990162986	-754.999114198021	
689.9734067	85	2	13	1	0.8989103621				87.58412345	1.766562324	10.64931423	62.02142979	4.075777008	33.90279321										-689.9734067	0.8989103621	-755.339857084309	
689.8934067	85	2	13	1	0.8988044734				87.58767629	1.766244612	10.6460791	62.01662214	4.076182569	33.90719529										-689.8934067	0.8988044734	-755.680907675203	
689.8134067	85	2	13	1	0.8986986325				87.59122979	1.76592682	10.64284339	62.0118141	4.076588416	33.91159749										-689.8134067	0.8986986325	-756.021908832349	
689.7334067	85	2	13	1	0.8985928393				87.59478395	1.765608949	10.6396071	62.00700564	4.07699455	33.91599981										-689.7334067	0.8985928393	-756.362860652402	
689.6534067	85	2	13	1	0.8984870938				87.59833876	1.765290997	10.63637024	62.00219678	4.077400969	33.92040225										-689.6534067	0.8984870938	-756.703761939435	
689.5734067	85	2	13	1	0.8983813959				87.60189423	1.764972965	10.6331328	61.99738752	4.077807675	33.92480481										-689.5734067	0.8983813959	-757.044971305889	
689.4934067	85	2	13	1	0.8982757457				87.60545036	1.764654853	10.62989479	61.99257785	4.078214666	33.92920748										-689.4934067	0.8982757457	-757.386487878181	
689.4134067	85	2	13	1	0.8981701431				87.60900714	1.764336661	10.6266562	61.98776778	4.078621943	33.93361028										-689.4134067	0.8981701431	-757.727595029307	
689.3334067	85	2	13	1	0.898064588				87.61256458	1.764018388	10.62341704	61.98295731	4.079029505	33.93801319										-689.3334067	0.898064588	-758.069010216423	
689.2534067	85	2	13	1	0.8979590805				87.61612267	1.763700035	10.6201773	61.97814643	4.079437352	33.94241622										-689.2534067	0.8979590805	-758.410372748361	
689.1734067	85	2	13	1	0.8978536204				87.61968142	1.763381601	10.61693698	61.97333515	4.079845483	33.94681937										-689.1734067	0.8978536204	-758.751684010083	
689.0934067	85	2	13	1	0.8977482078				87.62324083	1.763063087	10.61369608	61.96852347	4.080253899	33.95122264										-689.0934067	0.8977482078	-759.093301964846	
689.0134067	85	2	13	1	0.8976428426				87.62680089	1.762744491	10.61045462	61.96371138	4.080662599	33.95562602										-689.0134067	0.8976428426	-759.434867537996	
688.9334067	85	2	13	1	0.8975375248				87.63036161	1.762425816	10.60721257	61.95889889	4.081071582	33.96002952										-688.9334067	0.8975375248	-759.776379521679	
688.8534067	85	2	13	1	0.8974322543				87.63392299	1.762107059	10.60396995	61.95408601	4.081480849	33.96443314										-688.8534067	0.8974322543	-760.117838007416	
688.7734067	85	2	13	1	0.8973270311				87.63748502	1.761788221	10.60072676	61.94927272	4.081890399	33.96883688										-688.7734067	0.8973270311	-760.459603548071	
688.6934067	85	2	13	1	0.8972218552				87.64104771	1.761469303	10.59748299	61.94445903	4.082300233	33.97324074										-688.6934067	0.8972218552	-760.801676555986	
688.6134067	85	2	13	1	0.8971167266				87.64461106	1.761150303	10.59423864	61.93964494	4.082710349	33.97764471										-688.6134067	0.8971167266	-761.143332623485	
688.5334067	85	2	13	1	0.8970116451				87.64817506	1.760831222	10.59099372	61.93483045	4.083120747	33.9820488										-688.5334067	0.8970116451	-761.484934250672	
688.4534067	85	2	13	1	0.8969066108				87.65173972	1.76051206	10.58774822	61.93001556	4.083531427	33.98645301										-688.4534067	0.8969066108	-761.826841985363	
688.3734067	85	2	13	1	0.8968016236				87.65530504	1.760192817	10.58450215	61.92520027	4.08394239	33.99085734										-688.3734067	0.8968016236	-762.169057544253	
688.2934067	85	2	13	1	0.8966966836				87.65887101	1.759873492	10.5812555	61.92038459	4.084353633	33.99526178										-688.2934067	0.8966966836	-762.51085260796	
688.2134067	85	2	13	1	0.8965917905				87.66243764	1.759554086	10.57800828	61.9155685	4.084765159	33.99966634										-688.2134067	0.8965917905	-762.852592279415	
688.1334067	85	2	13	1	0.8964869445				87.66600492	1.759234599	10.57476048	61.91075202	4.085176965	34.00407101										-688.1334067	0.8964869445	-763.195001470367	
688.0534067	85	2	13	1	0.8963821455				87.66957286	1.75891503	10.57151211	61.90593514	4.085589052	34.00847581										-688.0534067	0.8963821455	-763.537354141842	
687.9734067	85	2	13	1	0.8962773935				87.67314146	1.758595379	10.56826316	61.90111787	4.08600142	34.01288071										-687.9734067	0.8962773935	-763.879649072398	
687.8934067	85	2	13	1	0.8961726884				87.67671072	1.758275647	10.56501364	61.89630019	4.086414067	34.01728574										-687.8934067	0.8961726884	-764.221521000234	
687.8134067	85	2	13	1	0.8960680301				87.68028063	1.757955832	10.56176354	61.89148212	4.086826995	34.02169088										-687.8134067	0.8960680301	-764.563699725476	
687.7334067	85	2	13	1	0.8959634187				87.6838512	1.757635936	10.55851287	61.88666366	4.087240202	34.02609614										-687.7334067	0.8959634187	-764.906184353373	
687.6534067	85	2	13	1	0.8958588541				87.68742242	1.757315958	10.55526162	61.8818448	4.087653689	34.03050151										-687.6534067	0.8958588541	-765.248610274342	
687.5734067	85	2	13	1	0.8957543363				87.69099431	1.756995898	10.5520098	61.87702555	4.088067455	34.034907										-687.5734067	0.8957543363	-765.590976260119	
687.4934067	85	2	13	1	0.8956498652				87.69456684	1.756675756	10.5487574	61.8722059	4.0884815	34.0393126										-687.4934067	0.8956498652	-765.933649383249	
687.4134067	85	2	13	1	0.8955454409				87.69814004	1.756355532	10.54550443	61.86738585	4.088895823	34.04371832										-687.4134067	0.8955454409	-766.276261428553	
687.3334067	85	2	13	1	0.8954410632				87.70171389	1.756035226	10.54225088	61.86256542	4.089310425	34.04812416										-687.3334067	0.8954410632	-766.618446145457	
687.2534067	85	2	13	1	0.8953367321				87.7052884	1.755714837	10.53899676	61.85774459	4.089725305	34.05253011										-687.2534067	0.8953367321	-766.961304580524	
687.1734067	85	2	13	1	0.8952324477				87.70886357	1.755394366	10.53574207	61.85292337	4.090140462	34.05693617										-687.1734067	0.8952324477	-767.304100870883	
687.0934067	85	2	13	1	0.8951282098				87.71243939	1.755073813	10.5324868	61.84810175	4.090555897	34.06134235										-687.0934067	0.8951282098	-767.646467781377	
687.0134067	85	2	13	1	0.8950240184				87.71601587	1.754753177	10.52923095	61.84327975	4.09097161	34.06574864										-687.0134067	0.8950240184	-767.989509312614	
686.9334067	85	2	13	1	0.8949198736				87.71959301	1.754432458	10.52597453	61.83845735	4.091387599	34.07015505										-686.9334067	0.8949198736	-768.332487625266	
686.8534067	85	2	13	1	0.8948157752				87.7231708	1.754111657	10.52271754	61.83363456	4.091803864	34.07456157										-686.8534067	0.8948157752	-768.675034500192	
686.7734067	85	2	13	1	0.8947117232				87.72674925	1.753790773	10.51945997	61.82881138	4.092220407	34.07896821										-686.7734067	0.8947117232	-769.017886948345	
686.6934067	85	2	13	1	0.8946077176				87.73032836	1.753469807	10.51620183	61.82398781	4.092637225	34.08337496										-686.6934067	0.8946077176	-769.360675099287	
686.6134067	85	2	13	1	0.8945037583				87.73390812	1.753148757	10.51294312	61.81916386	4.093054319	34.08778183										-686.6134067	0.8945037583	-769.703769641934	
686.5334067	85	2	13	1	0.8943998454				87.73748855	1.752827625	10.50968383	61.81433951	4.093471688	34.0921888										-686.5334067	0.8943998454	-770.047169665379	
686.4534067	85	2	13	1	0.8942959788				87.74106962	1.75250641	10.50642397	61.80951477	4.093889333	34.09659589										-686.4534067	0.8942959788	-770.390134360367	
686.3734067	85	2	13	1	0.8941921584				87.74465136	1.752185111	10.50316353	61.80468965	4.094307253	34.1010031										-686.3734067	0.8941921584	-770.733033754198	
686.2934067	85	2	13	1	0.8940883842				87.74823375	1.75186373	10.49990252	61.79986414	4.094725448	34.10541041										-686.2934067	0.8940883842	-771.076238532455	
686.2134067	85	2	13	1	0.8939846562				87.7518168	1.751542265	10.49664093	61.79503824	4.095143917	34.10981784										-686.2134067	0.8939846562	-771.419749101637	
686.1334067	85	2	13	1	0.8938809744				87.75540051	1.751220717	10.49337877	61.79021195	4.09556266	34.11422539										-686.1334067	0.8938809744	-771.763193279022	
686.0534067	85	2	13	1	0.8937773387				87.75898487	1.750899086	10.49011604	61.78538528	4.095981677	34.11863304										-686.0534067	0.8937773387	-772.106198217153	
685.9734067	85	2	13	1	0.893673749				87.76256989	1.750577372	10.48685273	61.78055823	4.096400967	34.12304081										-685.9734067	0.893673749	-772.449508846727	
685.8934067	85	2	13	1	0.8935702054				87.76615557	1.750255573	10.48358885	61.77573078	4.096820531	34.12744869										-685.8934067	0.8935702054	-772.792750662286	
685.8134067	85	2	13	1	0.8934667077				87.76974191	1.749933692	10.4803244	61.77090296	4.097240368	34.13185668										-685.8134067	0.8934667077	-773.136298982462	
685.7334067	85	2	13	1	0.8933632561				87.7733289	1.749611727	10.47705937	61.76607475	4.097660478	34.13626478										-685.7334067	0.8933632561	-773.479777309879	
685.6534067	85	2	13	1	0.8932598503				87.77691655	1.749289678	10.47379377	61.76124615	4.09808086	34.14067299										-685.6534067	0.8932598503	-773.823188375665	
685.5734067	85	2	13	1	0.8931564905				87.78050486	1.748967545	10.4705276	61.75641717	4.098501515	34.14508131										-685.5734067	0.8931564905	-774.166903181996	
685.4934067	85	2	13	1	0.8930531765				87.78409382	1.748645329	10.46726085	61.75158781	4.098922441	34.14948975										-685.4934067	0.8930531765	-774.510549546707	
685.4134067	85	2	13	1	0.8929499084				87.78768345	1.748323028	10.46399352	61.74675807	4.099343639	34.15389829										-685.4134067	0.8929499084	-774.854500464831	
685.3334067	85	2	13	1	0.8928466861				87.79127373	1.748000644	10.46072563	61.74192794	4.099765108	34.15830695										-685.3334067	0.8928466861	-775.198005842093	
685.2534067	85	2	13	1	0.8927435095				87.79486466	1.747678176	10.45745716	61.73709744	4.100186848	34.16271571										-685.2534067	0.8927435095	-775.54144033501	
685.1734067	85	2	13	1	0.8926403786				87.79845626	1.747355624	10.45418812	61.73226655	4.10060886	34.16712459										-685.1734067	0.8926403786	-775.885179265221	
685.0934067	85	2	13	1	0.8925372934				87.80204851	1.747032987	10.4509185	61.72743528	4.101031141	34.17153358										-685.0934067	0.8925372934	-776.229223036887	
685.0134067	85	2	13	1	0.8924342539				87.80564142	1.746710266	10.44764831	61.72260364	4.101453693	34.17594267										-685.0134067	0.8924342539	-776.573194806445	
684.9334067	85	2	13	1	0.89233126				87.80923499	1.746387461	10.44437755	61.71777161	4.101876515	34.18035187										-684.9334067	0.89233126	-776.91709464502	
684.8534067	85	2	13	1	0.8922283117				87.81282921	1.746064572	10.44110622	61.71293921	4.102299607	34.18476119										-684.8534067	0.8922283117	-777.260921286735	
684.7734067	85	2	13	1	0.8921254089				87.81642409	1.745741599	10.43783431	61.70810642	4.102722968	34.18917061										-684.7734067	0.8921254089	-777.604674802021	
684.6934067	85	2	13	1	0.8920225516				87.82001963	1.74541854	10.43456183	61.70327326	4.103146598	34.19358014										-684.6934067	0.8920225516	-777.94873251032	
684.6134067	85	2	13	1	0.8919197398				87.82361583	1.745095398	10.43128877	61.69843973	4.103570496	34.19798978										-684.6134067	0.8919197398	-778.293094815989	
684.5334067	85	2	13	1	0.8918169735				87.82721269	1.74477217	10.42801514	61.69360581	4.103994664	34.20239952										-684.5334067	0.8918169735	-778.63700360902	
684.4534067	85	2	13	1	0.8917142525				87.8308102	1.744448858	10.42474094	61.68877152	4.1044191	34.20680938										-684.4534067	0.8917142525	-778.981217806297	
684.3734067	85	2	13	1	0.891611577				87.83440837	1.744125462	10.42146617	61.68393686	4.104843803	34.21121934										-684.3734067	0.891611577	-779.325355203894	
684.2934067	85	2	13	1	0.8915089467				87.8380072	1.74380198	10.41819082	61.67910182	4.105268774	34.21562941										-684.2934067	0.8915089467	-779.669418551238	
684.2134067	85	2	13	1	0.8914063618				87.84160668	1.743478414	10.4149149	61.6742664	4.105694013	34.22003958										-684.2134067	0.8914063618	-780.013784489223	
684.1334067	85	2	13	1	0.8913038221				87.84520683	1.743154763	10.41163841	61.66943062	4.106119519	34.22444986										-684.1334067	0.8913038221	-780.358075171324	
684.0534067	85	2	13	1	0.8912013277				87.84880763	1.742831026	10.40836135	61.66459446	4.106545292	34.22886025										-684.0534067	0.8912013277	-780.702669247959	
683.9734067	85	2	13	1	0.8910988785				87.85240909	1.742507205	10.40508371	61.65975792	4.106971331	34.23327075										-683.9734067	0.8910988785	-781.046805250845	
683.8934067	85	2	13	1	0.8909964744				87.8560112	1.742183298	10.4018055	61.65492102	4.107397636	34.23768135										-683.8934067	0.8909964744	-781.391245453689	
683.8134067	85	2	13	1	0.8908941155				87.85961398	1.741859307	10.39852671	61.65008374	4.107824208	34.24209205										-683.8134067	0.8908941155	-781.735606630521	
683.7334067	85	2	13	1	0.8907918016				87.86321741	1.74153523	10.39524736	61.64524609	4.108251045	34.24650286										-683.7334067	0.8907918016	-782.079890192124	
683.6534067	85	2	13	1	0.8906895328				87.8668215	1.741211067	10.39196743	61.64040807	4.108678148	34.25091378										-683.6534067	0.8906895328	-782.424859420158	
683.5734067	85	2	13	1	0.8905873091				87.87042625	1.74088682	10.38868693	61.63556968	4.109105516	34.2553248										-683.5734067	0.8905873091	-782.769366523414	
683.4934067	85	2	13	1	0.8904851303				87.87403166	1.740562487	10.38540585	61.63073092	4.109533148	34.25973593										-683.4934067	0.8904851303	-783.113794858023	
683.4134067	85	2	13	1	0.8903829965				87.87763773	1.740238068	10.38212421	61.6258918	4.109961045	34.26414716										-683.4134067	0.8903829965	-783.45852575701	
683.3334067	85	2	13	1	0.8902809076				87.88124445	1.739913564	10.37884199	61.6210523	4.110389207	34.26855849										-683.3334067	0.8902809076	-783.802792359406	
683.2534067	85	2	13	1	0.8901788635				87.88485183	1.739588974	10.3755592	61.61621244	4.110817632	34.27296993										-683.2534067	0.8901788635	-784.147746968817	
683.1734067	85	2	13	1	0.8900768644				87.88845987	1.739264298	10.37227583	61.61137221	4.111246321	34.27738147										-683.1734067	0.8900768644	-784.492619009171	
683.0934067	85	2	13	1	0.88997491				87.89206857	1.738939537	10.36899189	61.60653162	4.111675274	34.28179311										-683.0934067	0.88997491	-784.837025925902	
