T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.5317002	85	1	14	0.6271629315	0.6298994798	77.27571056	0.971694174	21.75259526	89.53844404	1.016631226	9.444924736							0	0	0	-819.5317002	0.6298994798	123.409021518728	
819.4517002	85	1	14	0.6278119763	0.6305473186	77.26373728	0.9715841077	21.76467861	89.53286045	1.016649548	9.450489999							0	0	0	-819.4517002	0.6305473186	123.566144965912	
819.3717002	85	1	14	0.6284602064	0.6311943339	77.25176713	0.9714739328	21.77675894	89.52727794	1.016667728	9.456054332							0	0	0	-819.3717002	0.6311943339	123.723334094969	
819.2917002	85	1	14	0.6291076236	0.6318405276	77.2398001	0.9713636498	21.78883625	89.5216965	1.016685767	9.461617737							0	0	0	-819.2917002	0.6318405276	123.880568793582	
819.2117002	85	1	14	0.6297542297	0.6324859015	77.22783619	0.9712532591	21.80091055	89.51611612	1.016703665	9.467180213							0	0	0	-819.2117002	0.6324859015	124.037876754718	
819.1317002	85	1	14	0.6304000263	0.6331304572	77.2158754	0.971142761	21.81298184	89.51053681	1.016721423	9.472741764							0	0	0	-819.1317002	0.6331304572	124.195247249704	
819.0517002	85	1	14	0.6310450151	0.6337741966	77.20391772	0.971032156	21.82505013	89.50495857	1.01673904	9.478302391							0	0	0	-819.0517002	0.6337741966	124.35266969042	
818.9717002	85	1	14	0.631689198	0.6344171214	77.19196315	0.9709214445	21.83711541	89.49938139	1.016756518	9.483862094							0	0	0	-818.9717002	0.6344171214	124.510162281073	
818.8917002	85	1	14	0.6323325767	0.6350592333	77.18001169	0.9708106268	21.84917768	89.49380527	1.016773856	9.489420875							0	0	0	-818.8917002	0.6350592333	124.667704559954	
818.8117002	85	1	14	0.6329751528	0.6357005342	77.16806334	0.9706997033	21.86123696	89.48823021	1.016791055	9.494978735							0	0	0	-818.8117002	0.6357005342	124.825305250042	
818.7317002	85	1	14	0.6336169281	0.6363410257	77.15611809	0.9705886744	21.87329324	89.48265621	1.016808114	9.500535677							0	0	0	-818.7317002	0.6363410257	124.982972920267	
818.6517002	85	1	14	0.6342579043	0.6369807096	77.14417594	0.9704775406	21.88534652	89.47708326	1.016825034	9.506091701							0	0	0	-818.6517002	0.6369807096	125.140696853297	
818.5717002	85	1	14	0.634898083	0.6376195876	77.13223689	0.9703663021	21.89739681	89.47151138	1.016841816	9.511646808							0	0	0	-818.5717002	0.6376195876	125.298475916181	
818.4917002	85	1	14	0.6355374661	0.6382576615	77.12030094	0.9702549594	21.9094441	89.46594054	1.016858459	9.517201001							0	0	0	-818.4917002	0.6382576615	125.456309067901	
818.4117002	85	1	14	0.6361760552	0.638894933	77.10836807	0.9701435129	21.92148841	89.46037076	1.016874964	9.52275428							0	0	0	-818.4117002	0.638894933	125.614214936003	
818.3317002	85	1	14	0.6368138519	0.6395314037	77.0964383	0.9700319629	21.93352973	89.45480202	1.01689133	9.528306647							0	0	0	-818.3317002	0.6395314037	125.772172693925	
818.2517002	85	1	14	0.637450858	0.6401670755	77.08451162	0.9699203099	21.94556807	89.44923434	1.016907559	9.533858103							0	0	0	-818.2517002	0.6401670755	125.930191317582	
818.1717002	85	1	14	0.6380870751	0.6408019499	77.07258802	0.9698085542	21.95760343	89.4436677	1.016923651	9.53940865							0	0	0	-818.1717002	0.6408019499	126.088269567538	
818.0917002	85	1	14	0.638722505	0.6414360288	77.0606675	0.9696966962	21.9696358	89.43810211	1.016939605	9.544958288							0	0	0	-818.0917002	0.6414360288	126.246406595932	
818.0117002	85	1	14	0.6393571493	0.6420693137	77.04875006	0.9695847363	21.9816652	89.43253756	1.016955422	9.55050702							0	0	0	-818.0117002	0.6420693137	126.404601149732	
817.9317002	85	1	14	0.6399910097	0.6427018065	77.0368357	0.9694726748	21.99369163	89.42697405	1.016971102	9.556054847							0	0	0	-817.9317002	0.6427018065	126.562842333173	
817.8517002	85	1	14	0.6406240878	0.6433335088	77.02492441	0.9693605122	22.00571508	89.42141158	1.016986646	9.56160177							0	0	0	-817.8517002	0.6433335088	126.72114897814	
817.7717002	85	1	14	0.6412563852	0.6439644223	77.01301619	0.9692482489	22.01773556	89.41585016	1.017002053	9.567147791							0	0	0	-817.7717002	0.6439644223	126.879520137981	
817.6917002	85	1	14	0.6418879038	0.6445945486	77.00111104	0.9691358852	22.02975307	89.41028977	1.017017325	9.57269291							0	0	0	-817.6917002	0.6445945486	127.037954759817	
817.6117002	85	1	14	0.642518645	0.6452238894	76.98920896	0.9690234214	22.04176762	89.40473041	1.01703246	9.578237129							0	0	0	-817.6117002	0.6452238894	127.196431610773	
817.5317002	85	1	14	0.6431486105	0.6458524465	76.97730994	0.9689108581	22.0537792	89.39917209	1.01704746	9.583780451							0	0	0	-817.5317002	0.6458524465	127.354969899907	
817.4517002	85	1	14	0.6437778021	0.6464802214	76.96541398	0.9687981955	22.06578782	89.3936148	1.017062324	9.589322875							0	0	0	-817.4517002	0.6464802214	127.513568454801	
817.3717002	85	1	14	0.6444062213	0.6471072159	76.95352108	0.968685434	22.07779348	89.38805854	1.017077053	9.594864403							0	0	0	-817.3717002	0.6471072159	127.672216186627	
817.2917002	85	1	14	0.6450338697	0.6477334316	76.94163124	0.968572574	22.08979619	89.38250331	1.017091648	9.600405038							0	0	0	-817.2917002	0.6477334316	127.830932361827	
817.2117002	85	1	14	0.645660749	0.6483588701	76.92974444	0.968459616	22.10179594	89.37694911	1.017106107	9.605944779							0	0	0	-817.2117002	0.6483588701	127.989695489644	
817.1317002	85	1	14	0.6462868608	0.6489835332	76.9178607	0.9683465602	22.11379274	89.37139594	1.017120432	9.611483629							0	0	0	-817.1317002	0.6489835332	128.148525128135	
817.0517002	85	1	14	0.6469122068	0.6496074223	76.90598001	0.9682334071	22.12578659	89.36584379	1.017134623	9.617021589							0	0	0	-817.0517002	0.6496074223	128.307409784212	
816.9717002	85	1	14	0.6475367885	0.6502305393	76.89410236	0.9681201569	22.13777749	89.36029266	1.01714868	9.62255866							0	0	0	-816.9717002	0.6502305393	128.466338314671	
816.8917002	85	1	14	0.6481606075	0.6508528857	76.88222775	0.9680068102	22.14976544	89.35474255	1.017162603	9.628094843							0	0	0	-816.8917002	0.6508528857	128.625340472472	
816.8117002	85	1	14	0.6487836655	0.6514744631	76.87035618	0.9678933673	22.16175045	89.34919347	1.017176393	9.633630141							0	0	0	-816.8117002	0.6514744631	128.784394609574	
816.7317002	85	1	14	0.6494059641	0.6520952732	76.85848765	0.9677798285	22.17373252	89.3436454	1.017190049	9.639164554							0	0	0	-816.7317002	0.6520952732	128.94349970123	
816.6517002	85	1	14	0.6500275048	0.6527153176	76.84662215	0.9676661942	22.18571166	89.33809834	1.017203573	9.644698084							0	0	0	-816.6517002	0.6527153176	129.102665057081	
816.5717002	85	1	14	0.6506482892	0.6533345979	76.83475968	0.9675524648	22.19768785	89.3325523	1.017216963	9.650230732							0	0	0	-816.5717002	0.6533345979	129.261889666222	
816.4917002	85	1	14	0.651268319	0.6539531157	76.82290025	0.9674386407	22.20966111	89.32700728	1.017230221	9.655762499							0	0	0	-816.4917002	0.6539531157	129.421162017043	
816.4117002	85	1	14	0.6518875958	0.6545708727	76.81104384	0.9673247222	22.22163144	89.32146327	1.017243347	9.661293387							0	0	0	-816.4117002	0.6545708727	129.580491581349	
816.3317002	85	1	14	0.652506121	0.6551878704	76.79919045	0.9672107098	22.23359884	89.31592026	1.017256341	9.666823397							0	0	0	-816.3317002	0.6551878704	129.739877227077	
816.2517002	85	1	14	0.6531238963	0.6558041105	76.78734008	0.9670966037	22.24556331	89.31037827	1.017269202	9.672352531							0	0	0	-816.2517002	0.6558041105	129.899318022412	
816.1717002	85	1	14	0.6537409233	0.6564195945	76.77549274	0.9669824043	22.25752486	89.30483728	1.017281932	9.67788079							0	0	0	-816.1717002	0.6564195945	130.058823421327	
816.0917002	85	1	14	0.6543572035	0.657034324	76.76364841	0.9668681121	22.26948348	89.29929729	1.017294531	9.683408175							0	0	0	-816.0917002	0.657034324	130.218371258733	
816.0117002	85	1	14	0.6549727385	0.6576483007	76.75180709	0.9667537274	22.28143918	89.29375831	1.017306998	9.688934687							0	0	0	-816.0117002	0.6576483007	130.377981755718	
815.9317002	85	1	14	0.6555875299	0.658261526	76.73996878	0.9666392506	22.29339196	89.28822034	1.017319335	9.694460329							0	0	0	-815.9317002	0.658261526	130.537643099833	
815.8517002	85	1	14	0.6562015791	0.6588740017	76.72813349	0.9665246819	22.30534183	89.28268336	1.01733154	9.699985101							0	0	0	-815.8517002	0.6588740017	130.697354434626	
815.7717002	85	1	14	0.6568148878	0.6594857292	76.7163012	0.9664100219	22.31728878	89.27714738	1.017343615	9.705509005							0	0	0	-815.7717002	0.6594857292	130.857135937658	
815.6917002	85	1	14	0.6574274575	0.6600967101	76.70447191	0.9662952708	22.32923282	89.2716124	1.01735556	9.711032042							0	0	0	-815.6917002	0.6600967101	131.016965284618	
815.6117002	85	1	14	0.6580392897	0.660706946	76.69264562	0.9661804291	22.34117395	89.26607841	1.017367375	9.716554213							0	0	0	-815.6117002	0.660706946	131.176841392785	
815.5317002	85	1	14	0.6586503861	0.6613164385	76.68082233	0.9660654971	22.35311217	89.26054542	1.01737906	9.72207552							0	0	0	-815.5317002	0.6613164385	131.33677398109	
815.4517002	85	1	14	0.659260748	0.6619251891	76.66900203	0.9659504751	22.36504749	89.25501342	1.017390616	9.727595964							0	0	0	-815.4517002	0.6619251891	131.496772814824	
815.3717002	85	1	14	0.6598703771	0.6625331993	76.65718473	0.9658353636	22.37697991	89.24948241	1.017402042	9.733115547							0	0	0	-815.3717002	0.6625331993	131.656815231602	
815.2917002	85	1	14	0.6604792749	0.6631404708	76.64537042	0.9657201628	22.38890942	89.24395239	1.017413339	9.738634269							0	0	0	-815.2917002	0.6631404708	131.816911116963	
815.2117002	85	1	14	0.6610874429	0.663747005	76.6335591	0.9656048732	22.40083603	89.23842336	1.017424507	9.744152133							0	0	0	-815.2117002	0.663747005	131.977059279576	
815.1317002	85	1	14	0.6616948826	0.6643528036	76.62175076	0.9654894952	22.41275975	89.23289531	1.017435546	9.74966914							0	0	0	-815.1317002	0.6643528036	132.137258838641	
815.0517002	85	1	14	0.6623015955	0.664957868	76.6099454	0.965374029	22.42468057	89.22736825	1.017446457	9.75518529							0	0	0	-815.0517002	0.664957868	132.297519556656	
814.9717002	85	1	14	0.6629075832	0.6655621998	76.59814303	0.965258475	22.4365985	89.22184217	1.01745724	9.760700585							0	0	0	-814.9717002	0.6655621998	132.457840568458	
814.8917002	85	1	14	0.6635128471	0.6661658004	76.58634363	0.9651428337	22.44851354	89.21631708	1.017467895	9.766215028							0	0	0	-814.8917002	0.6661658004	132.618209772132	
814.8117002	85	1	14	0.6641173888	0.6667686715	76.5745472	0.9650271054	22.46042569	89.21079296	1.017478422	9.771728618							0	0	0	-814.8117002	0.6667686715	132.778615219737	
814.7317002	85	1	14	0.6647212097	0.6673708146	76.56275375	0.9649112903	22.47233496	89.20526982	1.017488821	9.777241357							0	0	0	-814.7317002	0.6673708146	132.939088873318	
814.6517002	85	1	14	0.6653243114	0.6679722311	76.55096327	0.964795389	22.48424134	89.19974766	1.017499093	9.782753247							0	0	0	-814.6517002	0.6679722311	133.099618666768	
814.5717002	85	1	14	0.6659266953	0.6685729226	76.53917576	0.9646794017	22.49614484	89.19422647	1.017509238	9.78826429							0	0	0	-814.5717002	0.6685729226	133.260192581747	
814.4917002	85	1	14	0.666528363	0.6691728906	76.52739121	0.9645633288	22.50804546	89.18870626	1.017519256	9.793774485							0	0	0	-814.4917002	0.6691728906	133.420820631513	
814.4117002	85	1	14	0.6671293158	0.6697721366	76.51560962	0.9644471707	22.51994321	89.18318702	1.017529148	9.799283836							0	0	0	-814.4117002	0.6697721366	133.581501805418	
814.3317002	85	1	14	0.6677295554	0.6703706621	76.503831	0.9643309277	22.53183807	89.17766875	1.017538913	9.804792342							0	0	0	-814.3317002	0.6703706621	133.742235086813	
814.2517002	85	1	14	0.6683290831	0.6709684686	76.49205533	0.9642146003	22.54373007	89.17215144	1.017548552	9.810300006							0	0	0	-814.2517002	0.6709684686	133.903019453086	
814.1717002	85	1	14	0.6689279004	0.6715655576	76.48028261	0.9640981886	22.5556192	89.16663511	1.017558065	9.815806828							0	0	0	-814.1717002	0.6715655576	134.063853876522	
814.0917002	85	1	14	0.6695260089	0.6721619306	76.46851285	0.9639816932	22.56750545	89.16111974	1.017567452	9.821312811							0	0	0	-814.0917002	0.6721619306	134.224748610527	
814.0117002	85	1	14	0.6701234099	0.672757589	76.45674604	0.9638651143	22.57938885	89.15560533	1.017576713	9.826817955							0	0	0	-814.0117002	0.672757589	134.385691328261	
813.9317002	85	1	14	0.6707201049	0.6733525344	76.44498218	0.9637484523	22.59126937	89.15009189	1.017585849	9.832322262							0	0	0	-813.9317002	0.6733525344	134.546692434392	
813.8517002	85	1	14	0.6713160954	0.6739467681	76.43322126	0.9636317076	22.60314704	89.14457941	1.01759486	9.837825733							0	0	0	-813.8517002	0.6739467681	134.707739428466	
813.7717002	85	1	14	0.6719113829	0.6745402918	76.42146328	0.9635148805	22.61502184	89.13906788	1.017603747	9.84332837							0	0	0	-813.7717002	0.6745402918	134.868820075255	
813.6917002	85	1	14	0.6725059688	0.6751331069	76.40970824	0.9633979714	22.62689379	89.13355732	1.017612508	9.848830173							0	0	0	-813.6917002	0.6751331069	135.029967336971	
813.6117002	85	1	14	0.6730998544	0.6757252148	76.39795614	0.9632809806	22.63876288	89.12804771	1.017621145	9.854331144							0	0	0	-813.6117002	0.6757252148	135.191168858509	
813.5317002	85	1	14	0.6736930414	0.676316617	76.38620697	0.9631639085	22.65062912	89.12253906	1.017629658	9.859831285							0	0	0	-813.5317002	0.676316617	135.35242370286	
813.4517002	85	1	14	0.674285531	0.6769073149	76.37446074	0.9630467554	22.66249251	89.11703136	1.017638047	9.865330597							0	0	0	-813.4517002	0.6769073149	135.513730818187	
813.3717002	85	1	14	0.6748773248	0.67749731	76.36271744	0.9629295217	22.67435304	89.11152461	1.017646312	9.870829081							0	0	0	-813.3717002	0.67749731	135.675077723825	
813.2917002	85	1	14	0.6754684242	0.6780866038	76.35097706	0.9628122078	22.68621073	89.10601881	1.017654454	9.876326739							0	0	0	-813.2917002	0.6780866038	135.83647488916	
813.2117002	85	1	14	0.6760588306	0.6786751977	76.33923961	0.9626948139	22.69806558	89.10051396	1.017662472	9.881823571							0	0	0	-813.2117002	0.6786751977	135.997921245371	
813.1317002	85	1	14	0.6766485453	0.6792630932	76.32750508	0.9625773405	22.70991758	89.09501005	1.017670367	9.88731958							0	0	0	-813.1317002	0.6792630932	136.15942744208	
813.0517002	85	1	14	0.67723757	0.6798502916	76.31577347	0.9624597879	22.72176674	89.0895071	1.017678139	9.892814766							0	0	0	-813.0517002	0.6798502916	136.32098078488	
812.9717002	85	1	14	0.6778259058	0.6804367945	76.30404478	0.9623421564	22.73361307	89.08400508	1.017685788	9.898309131							0	0	0	-812.9717002	0.6804367945	136.482580408242	
812.8917002	85	1	14	0.6784135544	0.6810226032	76.292319	0.9622244465	22.74545655	89.07850401	1.017693315	9.903802676							0	0	0	-812.8917002	0.6810226032	136.644236807745	
812.8117002	85	1	14	0.679000517	0.6816077192	76.28059614	0.9621066583	22.7572972	89.07300388	1.01770072	9.909295402							0	0	0	-812.8117002	0.6816077192	136.805937410068	
812.7317002	85	1	14	0.6795867951	0.6821921439	76.26887618	0.9619887924	22.76913502	89.06750469	1.017708003	9.914787312							0	0	0	-812.7317002	0.6821921439	136.96769286542	
812.6517002	85	1	14	0.68017239	0.6827758787	76.25715914	0.9618708489	22.78097001	89.06200643	1.017715164	9.920278406							0	0	0	-812.6517002	0.6827758787	137.129490423505	
812.5717002	85	1	14	0.6807573033	0.6833589251	76.245445	0.9617528284	22.79280218	89.05650911	1.017722203	9.925768685							0	0	0	-812.5717002	0.6833589251	137.291329081443	
812.4917002	85	1	14	0.6813415362	0.6839412845	76.23373376	0.9616347311	22.80463151	89.05101273	1.017729121	9.931258151							0	0	0	-812.4917002	0.6839412845	137.453231391867	
812.4117002	85	1	14	0.6819250901	0.6845229582	76.22202542	0.9615165574	22.81645802	89.04551728	1.017735917	9.936746805							0	0	0	-812.4117002	0.6845229582	137.615196396874	
812.3317002	85	1	14	0.6825079665	0.6851039476	76.21031998	0.9613983076	22.82828171	89.04002276	1.017742593	9.942234649							0	0	0	-812.3317002	0.6851039476	137.777187568398	
812.2517002	85	1	14	0.6830901668	0.6856842543	76.19861743	0.961279982	22.84010258	89.03452917	1.017749148	9.947721683							0	0	0	-812.2517002	0.6856842543	137.939227693436	
812.1717002	85	1	14	0.6836716922	0.6862638795	76.18691778	0.9611615811	22.85192064	89.02903651	1.017755582	9.95320791							0	0	0	-812.1717002	0.6862638795	138.101327494539	
812.0917002	85	1	14	0.6842525442	0.6868428247	76.17522102	0.9610431051	22.86373588	89.02354477	1.017761896	9.95869333							0	0	0	-812.0917002	0.6868428247	138.263462263764	
812.0117002	85	1	14	0.6848327242	0.6874210913	76.16352715	0.9609245544	22.8755483	89.01805396	1.01776809	9.964177945							0	0	0	-812.0117002	0.6874210913	138.42565485584	
811.9317002	85	1	14	0.6854122334	0.6879986806	76.15183616	0.9608059294	22.88735791	89.01256408	1.017774165	9.969661756							0	0	0	-811.9317002	0.6879986806	138.587892248421	
811.8517002	85	1	14	0.6859910734	0.6885755941	76.14014805	0.9606872304	22.89916472	89.00707512	1.017780119	9.975144764							0	0	0	-811.8517002	0.6885755941	138.7501855903	
811.7717002	85	1	14	0.6865692454	0.689151833	76.12846283	0.9605684577	22.91096871	89.00158707	1.017785954	9.980626972							0	0	0	-811.7717002	0.689151833	138.912521679222	
811.6917002	85	1	14	0.6871467508	0.6897273989	76.11678049	0.9604496116	22.9227699	88.99609995	1.017791669	9.986108379							0	0	0	-811.6917002	0.6897273989	139.074899705983	
811.6117002	85	1	14	0.687723591	0.690302293	76.10510102	0.9603306926	22.93456829	88.99061375	1.017797266	9.991588988							0	0	0	-811.6117002	0.690302293	139.237342694802	
811.5317002	85	1	14	0.6882997673	0.6908765167	76.09342442	0.9602117009	22.94636388	88.98512846	1.017802744	9.997068799							0	0	0	-811.5317002	0.6908765167	139.399813362635	
811.4517002	85	1	14	0.688875281	0.6914500715	76.0817507	0.9600926369	22.95815667	88.97964408	1.017808103	10.00254782							0	0	0	-811.4517002	0.6914500715	139.562335034016	
811.3717002	85	1	14	0.6894501335	0.6920229586	76.07007984	0.959973501	22.96994666	88.97416062	1.017813344	10.00802604							0	0	0	-811.3717002	0.6920229586	139.724918797599	
811.2917002	85	1	14	0.6900243262	0.6925951794	76.05841185	0.9598542934	22.98173385	88.96867807	1.017818466	10.01350346							0	0	0	-811.2917002	0.6925951794	139.88753935839	
811.2117002	85	1	14	0.6905978604	0.6931667353	76.04674673	0.9597350146	22.99351826	88.96319643	1.017823471	10.0189801							0	0	0	-811.2117002	0.6931667353	140.050195649319	
811.1317002	85	1	14	0.6911707373	0.6937376277	76.03508446	0.9596156648	23.00529987	88.9577157	1.017828357	10.02445594							0	0	0	-811.1317002	0.6937376277	140.212911229146	
811.0517002	85	1	14	0.6917429584	0.6943078578	76.02342506	0.9594962444	23.0170787	88.95223587	1.017833126	10.029931							0	0	0	-811.0517002	0.6943078578	140.375672732983	
810.9717002	85	1	14	0.692314525	0.6948774271	76.01176851	0.9593767537	23.02885473	88.94675695	1.017837778	10.03540527							0	0	0	-810.9717002	0.6948774271	140.53847933445	
