T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.0137928	87	1	12	0.7094690389	0.7117794921	78.88007363	0.9787639055	20.14116247	90.28799766	1.008599121	8.703403221							0	0	0	-830.0137928	0.7117794921	119.612185306185	
829.9337928	87	1	12	0.7101399068	0.712447847	78.86769527	0.978644197	20.15366054	90.28229181	1.008619448	8.70908874							0	0	0	-829.9337928	0.712447847	119.781758178443	
829.8537928	87	1	12	0.7108098367	0.7131152561	78.85532037	0.9785243411	20.16615529	90.27658721	1.008639612	8.714773176							0	0	0	-829.8537928	0.7131152561	119.951416804451	
829.7737928	87	1	12	0.7114788308	0.7137817217	78.84294894	0.9784043384	20.17864672	90.27088386	1.008659612	8.720456531							0	0	0	-829.7737928	0.7137817217	120.121150926263	
829.6937928	87	1	12	0.7121468914	0.714447246	78.83058097	0.9782841893	20.19113484	90.26518174	1.008679451	8.726138807							0	0	0	-829.6937928	0.714447246	120.290968160192	
829.6137928	87	1	12	0.7128140207	0.7151118312	78.81821645	0.9781638944	20.20361966	90.25948087	1.008699126	8.731820005							0	0	0	-829.6137928	0.7151118312	120.460858076744	
829.5337928	87	1	12	0.7134802208	0.7157754796	78.80585538	0.9780434541	20.21610116	90.25378123	1.00871864	8.737500126							0	0	0	-829.5337928	0.7157754796	120.63081930644	
829.4537928	87	1	12	0.714145494	0.7164381934	78.79349777	0.9779228689	20.22857936	90.24808284	1.008737992	8.743179173							0	0	0	-829.4537928	0.7164381934	120.800859513865	
829.3737928	87	1	12	0.7148098424	0.7170999748	78.7811436	0.9778021394	20.24105426	90.24238567	1.008757182	8.748857146							0	0	0	-829.3737928	0.7170999748	120.970977336698	
829.2937928	87	1	12	0.7154732681	0.717760826	78.76879287	0.977681266	20.25352586	90.23668974	1.008776212	8.754534048							0	0	0	-829.2937928	0.717760826	121.141180600906	
829.2137928	87	1	12	0.7161357734	0.7184207491	78.75644559	0.9775602492	20.26599417	90.23099504	1.00879508	8.76020988							0	0	0	-829.2137928	0.7184207491	121.311458727417	
829.1337928	87	1	12	0.7167973604	0.7190797464	78.74410173	0.9774390895	20.27845918	90.22530157	1.008813788	8.765884642							0	0	0	-829.1337928	0.7190797464	121.48181042949	
829.0537928	87	1	12	0.7174580312	0.71973782	78.73176132	0.9773177874	20.2909209	90.21960933	1.008832336	8.771558338							0	0	0	-829.0537928	0.71973782	121.652234204185	
828.9737928	87	1	12	0.718117788	0.7203949722	78.71942433	0.9771963433	20.30337933	90.21391831	1.008850724	8.777230968							0	0	0	-828.9737928	0.7203949722	121.822738047449	
828.8937928	87	1	12	0.718776633	0.721051205	78.70709077	0.9770747578	20.31583447	90.20822851	1.008868952	8.782902533							0	0	0	-828.8937928	0.721051205	121.993320463662	
828.8137928	87	1	12	0.7194345682	0.7217065207	78.69476063	0.9769530314	20.32828633	90.20253994	1.008887021	8.788573036							0	0	0	-828.8137928	0.7217065207	122.163970905879	
828.7337928	87	1	12	0.7200915958	0.7223609214	78.68243392	0.9768311644	20.34073492	90.19685259	1.008904931	8.794242478							0	0	0	-828.7337928	0.7223609214	122.334706592501	
828.6537928	87	1	12	0.7207477179	0.7230144092	78.67011062	0.9767091575	20.35318022	90.19116646	1.008922682	8.79991086							0	0	0	-828.6537928	0.7230144092	122.505516828649	
828.5737928	87	1	12	0.7214029367	0.7236669863	78.65779074	0.9765870111	20.36562225	90.18548154	1.008940275	8.805578184							0	0	0	-828.5737928	0.7236669863	122.676400289881	
828.4937928	87	1	12	0.7220572541	0.7243186548	78.64547426	0.9764647257	20.37806101	90.17979784	1.008957709	8.811244451							0	0	0	-828.4937928	0.7243186548	122.847355538024	
828.4137928	87	1	12	0.7227106724	0.7249694169	78.6331612	0.9763423017	20.3904965	90.17411535	1.008974986	8.816909664							0	0	0	-828.4137928	0.7249694169	123.018381230703	
828.3337928	87	1	12	0.7233631936	0.7256192747	78.62085154	0.9762197396	20.40292872	90.16843407	1.008992106	8.822573823							0	0	0	-828.3337928	0.7256192747	123.189494933237	
828.2537928	87	1	12	0.7240148199	0.7262682302	78.60854528	0.97609704	20.41535768	90.162754	1.009009068	8.828236929							0	0	0	-828.2537928	0.7262682302	123.360685800564	
828.1737928	87	1	12	0.7246655532	0.7269162856	78.59624242	0.9759742033	20.42778338	90.15707514	1.009025873	8.833898985							0	0	0	-828.1737928	0.7269162856	123.531943031171	
828.0937928	87	1	12	0.7253153956	0.727563443	78.58394295	0.97585123	20.44020582	90.15139749	1.009042521	8.839559992							0	0	0	-828.0937928	0.727563443	123.703274731118	
828.0137928	87	1	12	0.7259643493	0.7282097045	78.57164688	0.9757281205	20.452625	90.14572104	1.009059013	8.845219952							0	0	0	-828.0137928	0.7282097045	123.874679539591	
827.9337928	87	1	12	0.7266124163	0.7288550722	78.5593542	0.9756048754	20.46504093	90.14004579	1.009075349	8.850878865							0	0	0	-827.9337928	0.7288550722	124.046165730295	
827.8537928	87	1	12	0.7272595987	0.7294995481	78.5470649	0.975481495	20.47745361	90.13437174	1.00909153	8.856536734							0	0	0	-827.8537928	0.7294995481	124.217722280152	
827.7737928	87	1	12	0.7279058984	0.7301431344	78.53477898	0.97535798	20.48986304	90.12869889	1.009107554	8.86219356							0	0	0	-827.7737928	0.7301431344	124.389357605103	
827.6937928	87	1	12	0.7285513176	0.730785833	78.52249645	0.9752343307	20.50226922	90.12302723	1.009123424	8.867849344							0	0	0	-827.6937928	0.730785833	124.56106050429	
827.6137928	87	1	12	0.7291958583	0.7314276462	78.51021729	0.9751105476	20.51467217	90.11735677	1.009139139	8.873504089							0	0	0	-827.6137928	0.7314276462	124.732829785505	
827.5337928	87	1	12	0.7298395225	0.7320685759	78.4979415	0.9749866312	20.52707187	90.11168751	1.009154699	8.879157794							0	0	0	-827.5337928	0.7320685759	124.904693152462	
827.4537928	87	1	12	0.7304823122	0.7327086241	78.48566909	0.9748625821	20.53946833	90.10601943	1.009170105	8.884810463							0	0	0	-827.4537928	0.7327086241	125.076620062698	
827.3737928	87	1	12	0.7311242295	0.733347793	78.47340004	0.9747384005	20.55186156	90.10035255	1.009185357	8.890462096							0	0	0	-827.3737928	0.733347793	125.248609191123	
827.2937928	87	1	12	0.7317652764	0.7339860846	78.46113435	0.9746140871	20.56425156	90.09468685	1.009200455	8.896112696							0	0	0	-827.2937928	0.7339860846	125.420678705096	
827.2137928	87	1	12	0.7324054548	0.7346235009	78.44887203	0.9744896423	20.57663833	90.08902234	1.0092154	8.901762262							0	0	0	-827.2137928	0.7346235009	125.59282731531	
827.1337928	87	1	12	0.7330447668	0.7352600439	78.43661307	0.9743650665	20.58902187	90.08335901	1.009230192	8.907410798							0	0	0	-827.1337928	0.7352600439	125.765053724396	
827.0537928	87	1	12	0.7336832144	0.7358957156	78.42435746	0.9742403603	20.60140218	90.07769687	1.009244831	8.913058304							0	0	0	-827.0537928	0.7358957156	125.9373367466	
826.9737928	87	1	12	0.7343207996	0.7365305182	78.4121052	0.974115524	20.61377928	90.0720359	1.009259317	8.918704782							0	0	0	-826.9737928	0.7365305182	126.109694946228	
826.8937928	87	1	12	0.7349575243	0.7371644535	78.39985629	0.9739905582	20.62615316	90.06637612	1.009273651	8.924350234							0	0	0	-826.8937928	0.7371644535	126.282136776778	
826.8137928	87	1	12	0.7355933906	0.7377975236	78.38761072	0.9738654633	20.63852381	90.06071751	1.009287833	8.92999466							0	0	0	-826.8137928	0.7377975236	126.454651129208	
826.7337928	87	1	12	0.7362284003	0.7384297304	78.3753685	0.9737402398	20.65089126	90.05506007	1.009301863	8.935638063							0	0	0	-826.7337928	0.7384297304	126.627226504429	
826.6537928	87	1	12	0.7368625555	0.7390610761	78.36312962	0.9736148882	20.66325549	90.04940381	1.009315743	8.941280444							0	0	0	-826.6537928	0.7390610761	126.799871711074	
826.5737928	87	1	12	0.7374958582	0.7396915625	78.35089407	0.9734894089	20.67561652	90.04374872	1.00932947	8.946921805							0	0	0	-826.5737928	0.7396915625	126.97260537914	
826.4937928	87	1	12	0.7381283102	0.7403211916	78.33866186	0.9733638023	20.68797434	90.03809481	1.009343048	8.952562146							0	0	0	-826.4937928	0.7403211916	127.145396022033	
826.4137928	87	1	12	0.7387599136	0.7409499655	78.32643298	0.973238069	20.70032896	90.03244206	1.009356474	8.95820147							0	0	0	-826.4137928	0.7409499655	127.318252395315	
826.3337928	87	1	12	0.7393906703	0.7415778861	78.31420742	0.9731122094	20.71268037	90.02679047	1.00936975	8.963839778							0	0	0	-826.3337928	0.7415778861	127.491203563127	
826.2537928	87	1	12	0.7400205822	0.7422049552	78.30198519	0.972986224	20.72502859	90.02114005	1.009382877	8.969477071							0	0	0	-826.2537928	0.7422049552	127.664217683666	
826.1737928	87	1	12	0.7406496512	0.742831175	78.28976628	0.9728601131	20.73737361	90.0154908	1.009395853	8.975113351							0	0	0	-826.1737928	0.742831175	127.837283334283	
826.0937928	87	1	12	0.7412778793	0.7434565474	78.27755069	0.9727338774	20.74971544	90.0098427	1.009408681	8.980748619							0	0	0	-826.0937928	0.7434565474	128.010439932842	
826.0137928	87	1	12	0.7419052684	0.7440810742	78.26533841	0.9726075172	20.76205407	90.00419576	1.009421359	8.986382877							0	0	0	-826.0137928	0.7440810742	128.183665660011	
825.9337928	87	1	12	0.7425318204	0.7447047575	78.25312944	0.9724810329	20.77438952	89.99854998	1.009433888	8.992016127							0	0	0	-825.9337928	0.7447047575	128.356949012617	
825.8537928	87	1	12	0.7431575373	0.7453275992	78.24092379	0.9723544251	20.78672179	89.99290536	1.009446269	8.997648369							0	0	0	-825.8537928	0.7453275992	128.530319501321	
825.7737928	87	1	12	0.7437824208	0.7459496011	78.22872144	0.9722276943	20.79905087	89.98726189	1.009458501	9.003279606							0	0	0	-825.7737928	0.7459496011	128.703755114516	
825.6937928	87	1	12	0.744406473	0.7465707653	78.21652239	0.9721008407	20.81137677	89.98161958	1.009470586	9.008909839							0	0	0	-825.6937928	0.7465707653	128.877244240438	
825.6137928	87	1	12	0.7450296957	0.7471910937	78.20432664	0.971973865	20.82369949	89.97597841	1.009482523	9.014539069							0	0	0	-825.6137928	0.7471910937	129.050827052026	
825.5337928	87	1	12	0.7456520908	0.747810588	78.19213419	0.9718467676	20.83601904	89.97033839	1.009494312	9.020167297							0	0	0	-825.5337928	0.747810588	129.224470907404	
825.4537928	87	1	12	0.7462736602	0.7484292504	78.17994504	0.9717195489	20.84833541	89.96469952	1.009505954	9.025794526							0	0	0	-825.4537928	0.7484292504	129.398174690835	
825.3737928	87	1	12	0.7468944058	0.7490470826	78.16775917	0.9715922093	20.86064862	89.95906179	1.00951745	9.031420757							0	0	0	-825.3737928	0.7490470826	129.571968281065	
825.2937928	87	1	12	0.7475143294	0.7496640865	78.15557659	0.9714647493	20.87295866	89.95342521	1.009528799	9.037045991							0	0	0	-825.2937928	0.7496640865	129.745818982786	
825.2137928	87	1	12	0.7481334329	0.7502802641	78.1433973	0.9713371695	20.88526553	89.94778977	1.009540001	9.042670229							0	0	0	-825.2137928	0.7502802641	129.919736008457	
825.1337928	87	1	12	0.7487517181	0.7508956172	78.13122129	0.9712094701	20.89756924	89.94215547	1.009551057	9.048293474							0	0	0	-825.1337928	0.7508956172	130.093717900196	
825.0537928	87	1	12	0.749369187	0.7515101478	78.11904856	0.9710816517	20.90986979	89.93652231	1.009561968	9.053915726							0	0	0	-825.0537928	0.7515101478	130.267774051884	
824.9737928	87	1	12	0.7499858414	0.7521238576	78.1068791	0.9709537147	20.92216718	89.93089028	1.009572733	9.059536988							0	0	0	-824.9737928	0.7521238576	130.441913679159	
824.8937928	87	1	12	0.750601683	0.7527367485	78.09471292	0.9708256596	20.93446142	89.92525939	1.009583353	9.06515726							0	0	0	-824.8937928	0.7527367485	130.61611431329	
824.8137928	87	1	12	0.7512167138	0.7533488224	78.08255	0.9706974868	20.94675251	89.91962963	1.009593828	9.070776544							0	0	0	-824.8137928	0.7533488224	130.790363855851	
824.7337928	87	1	12	0.7518309356	0.7539600813	78.07039036	0.9705691968	20.95904044	89.914001	1.009604159	9.076394841							0	0	0	-824.7337928	0.7539600813	130.96469313604	
824.6537928	87	1	12	0.7524443502	0.7545705268	78.05823398	0.9704407899	20.97132523	89.9083735	1.009614345	9.082012154							0	0	0	-824.6537928	0.7545705268	131.139100701675	
824.5737928	87	1	12	0.7530569595	0.7551801609	78.04608086	0.9703122667	20.98360688	89.90274713	1.009624387	9.087628483							0	0	0	-824.5737928	0.7551801609	131.313563937566	
824.4937928	87	1	12	0.7536687651	0.7557889854	78.03393099	0.9701836276	20.99588538	89.89712188	1.009634285	9.09324383							0	0	0	-824.4937928	0.7557889854	131.488102985821	
824.4137928	87	1	12	0.7542797691	0.7563970021	78.02178438	0.970054873	21.00816074	89.89149776	1.00964404	9.098858197							0	0	0	-824.4137928	0.7563970021	131.662705734949	
824.3337928	87	1	12	0.7548899731	0.7570042129	78.00964103	0.9699260033	21.02043297	89.88587476	1.009653651	9.104471584							0	0	0	-824.3337928	0.7570042129	131.837381791329	
824.2537928	87	1	12	0.755499379	0.7576106195	77.99750092	0.9697970191	21.03270206	89.88025289	1.009663119	9.110083994							0	0	0	-824.2537928	0.7576106195	132.012118854721	
824.1737928	87	1	12	0.7561079886	0.7582162239	77.98536406	0.9696679207	21.04496802	89.87463213	1.009672445	9.115695428							0	0	0	-824.1737928	0.7582162239	132.186915738864	
824.0937928	87	1	12	0.7567158036	0.7588210278	77.97323045	0.9695387086	21.05723085	89.86901249	1.009681628	9.121305887							0	0	0	-824.0937928	0.7588210278	132.361781881537	
824.0137928	87	1	12	0.7573228258	0.7594250331	77.96110007	0.9694093833	21.06949055	89.86339396	1.009690669	9.126915372							0	0	0	-824.0137928	0.7594250331	132.536727117453	
823.9337928	87	1	12	0.7579290571	0.7600282414	77.94897293	0.9692799451	21.08174712	89.85777655	1.009699568	9.132523886							0	0	0	-823.9337928	0.7600282414	132.711739026079	
823.8537928	87	1	12	0.7585344993	0.7606306547	77.93684903	0.9691503945	21.09400058	89.85216024	1.009708325	9.13813143							0	0	0	-823.8537928	0.7606306547	132.886794402538	
823.7737928	87	1	12	0.7591391539	0.7612322748	77.92472836	0.969020732	21.10625091	89.84654505	1.009716941	9.143738005							0	0	0	-823.7737928	0.7612322748	133.061936023477	
823.6937928	87	1	12	0.759743023	0.7618331033	77.91261091	0.9688909579	21.11849813	89.84093097	1.009725416	9.149343612							0	0	0	-823.6937928	0.7618331033	133.237151501665	
823.6137928	87	1	12	0.7603461081	0.7624331421	77.90049669	0.9687610728	21.13074223	89.835318	1.00973375	9.154948253							0	0	0	-823.6137928	0.7624331421	133.412417463449	
823.5337928	87	1	12	0.7609484111	0.763032393	77.8883857	0.968631077	21.14298322	89.82970613	1.009741944	9.16055193							0	0	0	-823.5337928	0.763032393	133.587743608432	
823.4537928	87	1	12	0.7615499337	0.7636308578	77.87627792	0.968500971	21.15522111	89.82409536	1.009749997	9.166154644							0	0	0	-823.4537928	0.7636308578	133.763151015266	
823.3737928	87	1	12	0.7621506777	0.7642285381	77.86417337	0.9683707552	21.16745588	89.81848569	1.00975791	9.171756397							0	0	0	-823.3737928	0.7642285381	133.938627147968	
823.2937928	87	1	12	0.7627506447	0.7648254358	77.85207202	0.96824043	21.17968755	89.81287713	1.009765683	9.177357189							0	0	0	-823.2937928	0.7648254358	134.114148367314	
823.2137928	87	1	12	0.7633498366	0.7654215527	77.83997389	0.968109996	21.19191611	89.80726966	1.009773317	9.182957023							0	0	0	-823.2137928	0.7654215527	134.289735757489	
823.1337928	87	1	12	0.7639482551	0.7660168905	77.82787897	0.9679794534	21.20414158	89.80166329	1.009780812	9.1885559							0	0	0	-823.1337928	0.7660168905	134.465410630839	
823.0537928	87	1	12	0.7645459018	0.7666114508	77.81578725	0.9678488028	21.21636395	89.79605801	1.009788167	9.19415382							0	0	0	-823.0537928	0.7666114508	134.641137729251	
822.9737928	87	1	12	0.7651427786	0.7672052356	77.80369873	0.9677180445	21.22858322	89.79045383	1.009795384	9.199750787							0	0	0	-822.9737928	0.7672052356	134.816915895227	
822.8937928	87	1	12	0.7657388871	0.7677982465	77.79161342	0.9675871791	21.2407994	89.78485074	1.009802463	9.205346801							0	0	0	-822.8937928	0.7677982465	134.992777747594	
822.8137928	87	1	12	0.766334229	0.7683904852	77.7795313	0.9674562069	21.2530125	89.77924873	1.009809403	9.210941863							0	0	0	-822.8137928	0.7683904852	135.168710754036	
822.7337928	87	1	12	0.7669288061	0.7689819534	77.76745237	0.9673251283	21.2652225	89.77364782	1.009816206	9.216535976							0	0	0	-822.7337928	0.7689819534	135.344690717526	
822.6537928	87	1	12	0.7675226201	0.769572653	77.75537664	0.9671939438	21.27742942	89.76804799	1.00982287	9.22212914							0	0	0	-822.6537928	0.769572653	135.520727839944	
822.5737928	87	1	12	0.7681156726	0.7701625856	77.74330409	0.9670626538	21.28963325	89.76244925	1.009829398	9.227721357							0	0	0	-822.5737928	0.7701625856	135.696843674528	
822.4937928	87	1	12	0.7687079653	0.7707517529	77.73123473	0.9669312588	21.30183401	89.75685158	1.009835788	9.233312628							0	0	0	-822.4937928	0.7707517529	135.873025539375	
822.4137928	87	1	12	0.7692994999	0.7713401566	77.71916856	0.9667997591	21.31403169	89.751255	1.009842042	9.238902956							0	0	0	-822.4137928	0.7713401566	136.049260565707	
822.3337928	87	1	12	0.7698902782	0.7719277985	77.70710556	0.9666681552	21.32622629	89.7456595	1.009848158	9.244492341							0	0	0	-822.3337928	0.7719277985	136.225559073289	
822.2537928	87	1	12	0.7704803018	0.7725146802	77.69504574	0.9665364475	21.33841782	89.74006508	1.009854139	9.250080784							0	0	0	-822.2537928	0.7725146802	136.401931314772	
822.1737928	87	1	12	0.7710695723	0.7731008034	77.68298909	0.9664046364	21.35060627	89.73447173	1.009859983	9.255668288							0	0	0	-822.1737928	0.7731008034	136.578364457959	
822.0937928	87	1	12	0.7716580914	0.7736861698	77.67093561	0.9662727224	21.36279166	89.72887945	1.009865692	9.261254853							0	0	0	-822.0937928	0.7736861698	136.754857201052	
822.0137928	87	1	12	0.7722458609	0.7742707811	77.65888531	0.9661407058	21.37497399	89.72328825	1.009871265	9.266840482							0	0	0	-822.0137928	0.7742707811	136.931396485924	
821.9337928	87	1	12	0.7728328823	0.7748546391	77.64683816	0.9660085872	21.38715325	89.71769812	1.009876703	9.272425175							0	0	0	-821.9337928	0.7748546391	137.108016303317	
821.8537928	87	1	12	0.7734191573	0.7754377452	77.63479419	0.9658763668	21.39932945	89.71210906	1.009882005	9.278008934							0	0	0	-821.8537928	0.7754377452	137.284703457907	
821.7737928	87	1	12	0.7740046876	0.7760201013	77.62275337	0.9657440452	21.41150259	89.70652107	1.009887173	9.283591761							0	0	0	-821.7737928	0.7760201013	137.461445171289	
821.6937928	87	1	12	0.7745894747	0.7766017089	77.6107157	0.9656116227	21.42367267	89.70093414	1.009892207	9.289173657							0	0	0	-821.6937928	0.7766017089	137.638251730891	
821.6137928	87	1	12	0.7751735204	0.7771825698	77.59868119	0.9654790998	21.43583971	89.69534827	1.009897106	9.294754622							0	0	0	-821.6137928	0.7771825698	137.815110161209	
821.5337928	87	1	12	0.7757568263	0.7777626856	77.58664984	0.9653464769	21.44800369	89.68976347	1.009901871	9.30033466							0	0	0	-821.5337928	0.7777626856	137.992030916335	
821.4537928	87	1	12	0.776339394	0.778342058	77.57462163	0.9652137544	21.46016462	89.68417973	1.009906503	9.305913771							0	0	0	-821.4537928	0.778342058	138.169024747178	
