T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.5639103	98	2	0	1	1				98	2	0							-732.5639103	1	NaN	
732.4839103	98	2	0	1	1				98	2	0							-732.4839103	1	NaN	
732.4039103	98	2	0	1	1				98	2	0							-732.4039103	1	NaN	
732.3239103	98	2	0	1	1				98	2	0							-732.3239103	1	NaN	
732.2439103	98	2	0	1	1				98	2	0							-732.2439103	1	NaN	
732.1639103	98	2	0	1	1				98	2	0							-732.1639103	1	NaN	
732.0839103	98	2	0	1	1				98	2	0							-732.0839103	1	NaN	
732.0039103	98	2	0	1	1				98	2	0							-732.0039103	1	NaN	
731.9239103	98	2	0	1	1				98	2	0							-731.9239103	1	NaN	
731.8439103	98	2	0	1	1				98	2	0							-731.8439103	1	NaN	
731.7639103	98	2	0	1	1				98	2	0							-731.7639103	1	NaN	
731.6839103	98	2	0	1	1				98	2	0							-731.6839103	1	NaN	
731.6039103	98	2	0	1	1				98	2	0							-731.6039103	1	NaN	
731.5239103	98	2	0	1	1				98	2	0							-731.5239103	1	NaN	
731.4439103	98	2	0	1	1				98	2	0							-731.4439103	1	NaN	
731.3639103	98	2	0	1	1				98	2	0							-731.3639103	1	NaN	
731.2839103	98	2	0	1	1				98	2	0							-731.2839103	1	NaN	
731.2039103	98	2	0	1	1				98	2	0							-731.2039103	1	NaN	
731.1239103	98	2	0	1	1				98	2	0							-731.1239103	1	NaN	
731.0439103	98	2	0	1	1				98	2	0							-731.0439103	1	NaN	
730.9639103	98	2	0	1	1				98	2	0							-730.9639103	1	NaN	
730.8839103	98	2	0	1	1				98	2	0							-730.8839103	1	NaN	
730.8039103	98	2	0	1	1				98	2	0							-730.8039103	1	NaN	
730.7239103	98	2	0	1	1				98	2	0							-730.7239103	1	NaN	
730.6439103	98	2	0	1	1				98	2	0							-730.6439103	1	NaN	
730.5639103	98	2	0	1	1				98	2	0							-730.5639103	1	NaN	
730.4839103	98	2	0	1	1				98	2	0							-730.4839103	1	NaN	
730.4039103	98	2	0	1	1				98	2	0							-730.4039103	1	NaN	
730.3239103	98	2	0	1	1				98	2	0							-730.3239103	1	NaN	
730.2439103	98	2	0	1	1				98	2	0							-730.2439103	1	NaN	
730.1639103	98	2	0	1	1				98	2	0							-730.1639103	1	NaN	
730.0839103	98	2	0	1	1				98	2	0							-730.0839103	1	NaN	
730.0039103	98	2	0	1	1				98	2	0							-730.0039103	1	NaN	
729.9239103	98	2	0	1	1				98	2	0							-729.9239103	1	NaN	
729.8439103	98	2	0	1	1				98	2	0							-729.8439103	1	NaN	
729.7639103	98	2	0	1	1				98	2	0							-729.7639103	1	NaN	
729.6839103	98	2	0	1	1				98	2	0							-729.6839103	1	NaN	
729.6039103	98	2	0	1	1				98	2	0							-729.6039103	1	NaN	
729.5239103	98	2	0	1	1				98	2	0							-729.5239103	1	NaN	
729.4439103	98	2	0	1	1				98	2	0							-729.4439103	1	NaN	
729.3639103	98	2	0	1	1				98	2	0							-729.3639103	1	NaN	
729.2839103	98	2	0	1	1				98	2	0							-729.2839103	1	NaN	
729.2039103	98	2	0	1	1				98	2	0							-729.2039103	1	NaN	
729.1239103	98	2	0	1	1				98	2	0							-729.1239103	1	NaN	
729.0439103	98	2	0	1	1				98	2	0							-729.0439103	1	NaN	
728.9639103	98	2	0	1	1				98	2	0							-728.9639103	1	NaN	
728.8839103	98	2	0	1	1				98	2	0							-728.8839103	1	NaN	
728.8039103	98	2	0	1	1				98	2	0							-728.8039103	1	NaN	
728.7239103	98	2	0	1	1				98	2	0							-728.7239103	1	NaN	
728.6439103	98	2	0	1	1				98	2	0							-728.6439103	1	NaN	
728.5639103	98	2	0	1	1				98	2	0							-728.5639103	1	NaN	
728.4839103	98	2	0	1	1				98	2	0							-728.4839103	1	NaN	
728.4039103	98	2	0	1	1				98	2	0							-728.4039103	1	NaN	
728.3239103	98	2	0	1	1				98	2	0							-728.3239103	1	NaN	
728.2439103	98	2	0	1	1				98	2	0							-728.2439103	1	NaN	
728.1639103	98	2	0	1	1				98	2	0							-728.1639103	1	NaN	
728.0839103	98	2	0	1	1				98	2	0							-728.0839103	1	NaN	
728.0039103	98	2	0	1	1				98	2	0							-728.0039103	1	NaN	
727.9239103	98	2	0	1	1				98	2	0							-727.9239103	1	NaN	
727.8439103	98	2	0	1	1				98	2	0							-727.8439103	1	NaN	
727.7639103	98	2	0	1	1				98	2	0							-727.7639103	1	NaN	
727.6839103	98	2	0	1	1				98	2	0							-727.6839103	1	NaN	
727.6039103	98	2	0	1	1				98	2	0							-727.6039103	1	NaN	
727.5239103	98	2	0	1	1				98	2	0							-727.5239103	1	NaN	
727.4439103	98	2	0	1	1				98	2	0							-727.4439103	1	NaN	
727.3639103	98	2	0	1	1				98	2	0							-727.3639103	1	NaN	
727.2839103	98	2	0	1	1				98	2	0							-727.2839103	1	NaN	
727.2039103	98	2	0	1	1				98	2	0							-727.2039103	1	NaN	
727.1239103	98	2	0	1	1				98	2	0							-727.1239103	1	NaN	
727.0439103	98	2	0	1	1				98	2	0							-727.0439103	1	NaN	
726.9639103	98	2	0	1	1				98	2	0							-726.9639103	1	NaN	
726.8839103	98	2	0	1	1				98	2	0							-726.8839103	1	NaN	
726.8039103	98	2	0	1	1				98	2	0							-726.8039103	1	NaN	
726.7239103	98	2	0	1	1				98	2	0							-726.7239103	1	NaN	
726.6439103	98	2	0	1	1				98	2	0							-726.6439103	1	NaN	
726.5639103	98	2	0	1	1				98	2	0							-726.5639103	1	NaN	
726.4839103	98	2	0	1	1				98	2	0							-726.4839103	1	NaN	
726.4039103	98	2	0	1	1				98	2	0							-726.4039103	1	NaN	
726.3239103	98	2	0	1	1				98	2	0							-726.3239103	1	NaN	
726.2439103	98	2	0	1	1				98	2	0							-726.2439103	1	NaN	
726.1639103	98	2	0	1	1				98	2	0							-726.1639103	1	NaN	
726.0839103	98	2	0	1	1				98	2	0							-726.0839103	1	NaN	
726.0039103	98	2	0	1	1				98	2	0							-726.0039103	1	NaN	
725.9239103	98	2	0	1	1				98	2	0							-725.9239103	1	NaN	
725.8439103	98	2	0	1	1				98	2	0							-725.8439103	1	NaN	
725.7639103	98	2	0	1	1				98	2	0							-725.7639103	1	NaN	
725.6839103	98	2	0	1	1				98	2	0							-725.6839103	1	NaN	
725.6039103	98	2	0	1	1				98	2	0							-725.6039103	1	NaN	
725.5239103	98	2	0	1	1				98	2	0							-725.5239103	1	NaN	
725.4439103	98	2	0	1	1				98	2	0							-725.4439103	1	NaN	
725.3639103	98	2	0	1	1				98	2	0							-725.3639103	1	NaN	
725.2839103	98	2	0	1	1				98	2	0							-725.2839103	1	NaN	
725.2039103	98	2	0	1	1				98	2	0							-725.2039103	1	NaN	
725.1239103	98	2	0	1	1				98	2	0							-725.1239103	1	NaN	
725.0439103	98	2	0	1	1				98	2	0							-725.0439103	1	NaN	
724.9639103	98	2	0	1	1				98	2	0							-724.9639103	1	NaN	
724.8839103	98	2	0	1	1				98	2	0							-724.8839103	1	NaN	
724.8039103	98	2	0	1	1				98	2	0							-724.8039103	1	NaN	
724.7239103	98	2	0	1	1				98	2	0							-724.7239103	1	NaN	
724.6439103	98	2	0	1	1				98	2	0							-724.6439103	1	NaN	
724.5639103	98	2	0	1	1				98	2	0							-724.5639103	1	NaN	
724.4839103	98	2	0	1	1				98	2	0							-724.4839103	1	NaN	
724.4039103	98	2	0	1	1				98	2	0							-724.4039103	1	NaN	
724.3239103	98	2	0	1	1				98	2	0							-724.3239103	1	NaN	
724.2439103	98	2	0	1	1				98	2	0							-724.2439103	1	NaN	
724.1639103	98	2	0	1	1				98	2	0							-724.1639103	1	NaN	
724.0839103	98	2	0	1	1				98	2	0							-724.0839103	1	NaN	
724.0039103	98	2	0	1	1				98	2	0							-724.0039103	1	NaN	
723.9239103	98	2	0	1	1				98	2	0							-723.9239103	1	NaN	
723.8439103	98	2	0	1	1				98	2	0							-723.8439103	1	NaN	
723.7639103	98	2	0	1	1				98	2	0							-723.7639103	1	NaN	
723.6839103	98	2	0	1	1				98	2	0							-723.6839103	1	NaN	
723.6039103	98	2	0	1	1				98	2	0							-723.6039103	1	NaN	
723.5239103	98	2	0	1	1				98	2	0							-723.5239103	1	NaN	
723.4439103	98	2	0	1	1				98	2	0							-723.4439103	1	NaN	
723.3639103	98	2	0	1	1				98	2	0							-723.3639103	1	NaN	
723.2839103	98	2	0	1	1				98	2	0							-723.2839103	1	NaN	
723.2039103	98	2	0	1	1				98	2	0							-723.2039103	1	NaN	
723.1239103	98	2	0	1	1				98	2	0							-723.1239103	1	NaN	
723.0439103	98	2	0	1	1				98	2	0							-723.0439103	1	NaN	
722.9639103	98	2	0	1	1				98	2	0							-722.9639103	1	NaN	
722.8839103	98	2	0	1	1				98	2	0							-722.8839103	1	NaN	
722.8039103	98	2	0	1	1				98	2	0							-722.8039103	1	NaN	
722.7239103	98	2	0	1	1				98	2	0							-722.7239103	1	NaN	
722.6439103	98	2	0	1	1				98	2	0							-722.6439103	1	NaN	
722.5639103	98	2	0	1	1				98	2	0							-722.5639103	1	NaN	
722.4839103	98	2	0	1	1				98	2	0							-722.4839103	1	NaN	
722.4039103	98	2	0	1	1				98	2	0							-722.4039103	1	NaN	
722.3239103	98	2	0	1	1				98	2	0							-722.3239103	1	NaN	
722.2439103	98	2	0	1	1				98	2	0							-722.2439103	1	NaN	
722.1639103	98	2	0	1	1				98	2	0							-722.1639103	1	NaN	
722.0839103	98	2	0	1	1				98	2	0							-722.0839103	1	NaN	
722.0039103	98	2	0	1	1				98	2	0							-722.0039103	1	NaN	
721.9239103	98	2	0	1	1				98	2	0							-721.9239103	1	NaN	
721.8439103	98	2	0	1	1				98	2	0							-721.8439103	1	NaN	
721.7639103	98	2	0	1	1				98	2	0							-721.7639103	1	NaN	
721.6839103	98	2	0	1	1				98	2	0							-721.6839103	1	NaN	
721.6039103	98	2	0	1	1				98	2	0							-721.6039103	1	NaN	
721.5239103	98	2	0	1	1				98	2	0							-721.5239103	1	NaN	
721.4439103	98	2	0	1	1				98	2	0							-721.4439103	1	NaN	
721.3639103	98	2	0	1	1				98	2	0							-721.3639103	1	NaN	
721.2839103	98	2	0	1	1				98	2	0							-721.2839103	1	NaN	
721.2039103	98	2	0	1	1				98	2	0							-721.2039103	1	NaN	
721.1239103	98	2	0	1	1				98	2	0							-721.1239103	1	NaN	
721.0439103	98	2	0	1	1				98	2	0							-721.0439103	1	NaN	
720.9639103	98	2	0	1	1				98	2	0							-720.9639103	1	NaN	
720.8839103	98	2	0	1	1				98	2	0							-720.8839103	1	NaN	
720.8039103	98	2	0	1	1				98	2	0							-720.8039103	1	NaN	
720.7239103	98	2	0	1	1				98	2	0							-720.7239103	1	NaN	
720.6439103	98	2	0	1	1				98	2	0							-720.6439103	1	NaN	
720.5639103	98	2	0	1	1				98	2	0							-720.5639103	1	NaN	
720.4839103	98	2	0	1	1				98	2	0							-720.4839103	1	NaN	
720.4039103	98	2	0	1	1				98	2	0							-720.4039103	1	NaN	
720.3239103	98	2	0	1	1				98	2	0							-720.3239103	1	NaN	
720.2439103	98	2	0	1	1				98	2	0							-720.2439103	1	NaN	
720.1639103	98	2	0	1	1				98	2	0							-720.1639103	1	NaN	
720.0839103	98	2	0	1	1				98	2	0							-720.0839103	1	NaN	
720.0039103	98	2	0	1	1				98	2	0							-720.0039103	1	NaN	
719.9239103	98	2	0	1	1				98	2	0							-719.9239103	1	NaN	
719.8439103	98	2	0	1	1				98	2	0							-719.8439103	1	NaN	
719.7639103	98	2	0	1	1				98	2	0							-719.7639103	1	NaN	
719.6839103	98	2	0	1	1				98	2	0							-719.6839103	1	NaN	
719.6039103	98	2	0	1	1				98	2	0							-719.6039103	1	NaN	
719.5239103	98	2	0	1	1				98	2	0							-719.5239103	1	NaN	
719.4439103	98	2	0	1	1				98	2	0							-719.4439103	1	NaN	
719.3639103	98	2	0	1	1				98	2	0							-719.3639103	1	NaN	
719.2839103	98	2	0	1	1				98	2	0							-719.2839103	1	NaN	
719.2039103	98	2	0	1	1				98	2	0							-719.2039103	1	NaN	
719.1239103	98	2	0	1	1				98	2	0							-719.1239103	1	NaN	
719.0439103	98	2	0	1	1				98	2	0							-719.0439103	1	NaN	
718.9639103	98	2	0	1	1				98	2	0							-718.9639103	1	NaN	
718.8839103	98	2	0	1	1				98	2	0							-718.8839103	1	NaN	
718.8039103	98	2	0	1	1				98	2	0							-718.8039103	1	NaN	
718.7239103	98	2	0	1	1				98	2	0							-718.7239103	1	NaN	
718.6439103	98	2	0	1	1				98	2	0							-718.6439103	1	NaN	
718.5639103	98	2	0	1	1				98	2	0							-718.5639103	1	NaN	
718.4839103	98	2	0	1	1				98	2	0							-718.4839103	1	NaN	
718.4039103	98	2	0	1	1				98	2	0							-718.4039103	1	NaN	
718.3239103	98	2	0	1	1				98	2	0							-718.3239103	1	NaN	
718.2439103	98	2	0	1	1				98	2	0							-718.2439103	1	NaN	
718.1639103	98	2	0	1	1				98	2	0							-718.1639103	1	NaN	
718.0839103	98	2	0	1	1				98	2	0							-718.0839103	1	NaN	
718.0039103	98	2	0	1	1				98	2	0							-718.0039103	1	NaN	
717.9239103	98	2	0	1	1				98	2	0							-717.9239103	1	NaN	
717.8439103	98	2	0	1	1				98	2	0							-717.8439103	1	NaN	
717.7639103	98	2	0	1	1				98	2	0							-717.7639103	1	NaN	
717.6839103	98	2	0	1	1				98	2	0							-717.6839103	1	NaN	
717.6039103	98	2	0	1	1				98	2	0							-717.6039103	1	NaN	
717.5239103	98	2	0	1	1				98	2	0							-717.5239103	1	NaN	
717.4439103	98	2	0	1	1				98	2	0							-717.4439103	1	NaN	
717.3639103	98	2	0	1	1				98	2	0							-717.3639103	1	NaN	
717.2839103	98	2	0	1	1				98	2	0							-717.2839103	1	NaN	
717.2039103	98	2	0	1	1				98	2	0							-717.2039103	1	NaN	
717.1239103	98	2	0	1	1				98	2	0							-717.1239103	1	NaN	
717.0439103	98	2	0	1	1				98	2	0							-717.0439103	1	NaN	
716.9639103	98	2	0	1	1				98	2	0							-716.9639103	1	NaN	
716.8839103	98	2	0	1	1				98	2	0							-716.8839103	1	NaN	
716.8039103	98	2	0	1	1				98	2	0							-716.8039103	1	NaN	
716.7239103	98	2	0	1	1				98	2	0							-716.7239103	1	NaN	
716.6439103	98	2	0	1	1				98	2	0							-716.6439103	1	NaN	
716.5639103	98	2	0	1	1				98	2	0							-716.5639103	1	NaN	
716.4839103	98	2	0	1	1				98	2	0							-716.4839103	1	NaN	
716.4039103	98	2	0	1	1				98	2	0							-716.4039103	1	NaN	
716.3239103	98	2	0	1	1				98	2	0							-716.3239103	1	NaN	
716.2439103	98	2	0	1	1				98	2	0							-716.2439103	1	NaN	
716.1639103	98	2	0	1	1				98	2	0							-716.1639103	1	NaN	
716.0839103	98	2	0	1	1				98	2	0							-716.0839103	1	NaN	
716.0039103	98	2	0	1	1				98	2	0							-716.0039103	1	NaN	
715.9239103	98	2	0	1	1				98	2	0							-715.9239103	1	NaN	
715.8439103	98	2	0	1	1				98	2	0							-715.8439103	1	NaN	
715.7639103	98	2	0	1	1				98	2	0							-715.7639103	1	NaN	
715.6839103	98	2	0	1	1				98	2	0							-715.6839103	1	NaN	
715.6039103	98	2	0	1	1				98	2	0							-715.6039103	1	NaN	
715.5239103	98	2	0	1	1				98	2	0							-715.5239103	1	NaN	
715.4439103	98	2	0	1	1				98	2	0							-715.4439103	1	NaN	
715.3639103	98	2	0	1	1				98	2	0							-715.3639103	1	NaN	
715.2839103	98	2	0	1	1				98	2	0							-715.2839103	1	NaN	
715.2039103	98	2	0	1	1				98	2	0							-715.2039103	1	NaN	
715.1239103	98	2	0	1	1				98	2	0							-715.1239103	1	NaN	
715.0439103	98	2	0	1	1				98	2	0							-715.0439103	1	NaN	
714.9639103	98	2	0	1	1				98	2	0							-714.9639103	1	NaN	
714.8839103	98	2	0	1	1				98	2	0							-714.8839103	1	NaN	
714.8039103	98	2	0	1	1				98	2	0							-714.8039103	1	NaN	
714.7239103	98	2	0	1	1				98	2	0							-714.7239103	1	NaN	
714.6439103	98	2	0	1	1				98	2	0							-714.6439103	1	NaN	
714.5639103	98	2	0	1	1				98	2	0							-714.5639103	1	NaN	
714.4839103	98	2	0	1	1				98	2	0							-714.4839103	1	NaN	
714.4039103	98	2	0	1	1				98	2	0							-714.4039103	1	NaN	
714.3239103	98	2	0	1	1				98	2	0							-714.3239103	1	NaN	
714.2439103	98	2	0	1	1				98	2	0							-714.2439103	1	NaN	
714.1639103	98	2	0	1	1				98	2	0							-714.1639103	1	NaN	
714.0839103	98	2	0	1	1				98	2	0							-714.0839103	1	NaN	
714.0039103	98	2	0	1	1				98	2	0							-714.0039103	1	NaN	
713.9239103	98	2	0	1	1				98	2	0							-713.9239103	1	NaN	
713.8439103	98	2	0	1	1				98	2	0							-713.8439103	1	NaN	
713.7639103	98	2	0	1	1				98	2	0							-713.7639103	1	NaN	
713.6839103	98	2	0	1	1				98	2	0							-713.6839103	1	NaN	
713.6039103	98	2	0	1	1				98	2	0							-713.6039103	1	NaN	
713.5239103	98	2	0	1	1				98	2	0							-713.5239103	1	NaN	
713.4439103	98	2	0	1	1				98	2	0							-713.4439103	1	NaN	
713.3639103	98	2	0	1	1				98	2	0							-713.3639103	1	NaN	
713.2839103	98	2	0	1	1				98	2	0							-713.2839103	1	NaN	
713.2039103	98	2	0	1	1				98	2	0							-713.2039103	1	NaN	
713.1239103	98	2	0	1	1				98	2	0							-713.1239103	1	NaN	
713.0439103	98	2	0	1	1				98	2	0							-713.0439103	1	NaN	
712.9639103	98	2	0	1	1				98	2	0							-712.9639103	1	NaN	
712.8839103	98	2	0	1	1				98	2	0							-712.8839103	1	NaN	
712.8039103	98	2	0	1	1				98	2	0							-712.8039103	1	NaN	
712.7239103	98	2	0	1	1				98	2	0							-712.7239103	1	NaN	
712.6439103	98	2	0	1	1				98	2	0							-712.6439103	1	NaN	
712.5639103	98	2	0	1	1				98	2	0							-712.5639103	1	NaN	
712.4839103	98	2	0	1	1				98	2	0							-712.4839103	1	NaN	
712.4039103	98	2	0	1	1				98	2	0							-712.4039103	1	NaN	
712.3239103	98	2	0	1	1				98	2	0							-712.3239103	1	NaN	
712.2439103	98	2	0	1	1				98	2	0							-712.2439103	1	NaN	
712.1639103	98	2	0	1	1				98	2	0							-712.1639103	1	NaN	
712.0839103	98	2	0	1	1				98	2	0							-712.0839103	1	NaN	
712.0039103	98	2	0	1	1				98	2	0							-712.0039103	1	NaN	
711.9239103	98	2	0	1	1				98	2	0							-711.9239103	1	NaN	
711.8439103	98	2	0	1	1				98	2	0							-711.8439103	1	NaN	
711.7639103	98	2	0	1	1				98	2	0							-711.7639103	1	NaN	
711.6839103	98	2	0	1	1				98	2	0							-711.6839103	1	NaN	
711.6039103	98	2	0	1	1				98	2	0							-711.6039103	1	NaN	
711.5239103	98	2	0	1	1				98	2	0							-711.5239103	1	NaN	
711.4439103	98	2	0	1	1				98	2	0							-711.4439103	1	NaN	
711.3639103	98	2	0	1	1				98	2	0							-711.3639103	1	NaN	
711.2839103	98	2	0	1	1				98	2	0							-711.2839103	1	NaN	
711.2039103	98	2	0	1	1				98	2	0							-711.2039103	1	NaN	
711.1239103	98	2	0	1	1				98	2	0							-711.1239103	1	NaN	
711.0439103	98	2	0	1	1				98	2	0							-711.0439103	1	NaN	
710.9639103	98	2	0	1	1				98	2	0							-710.9639103	1	NaN	
710.8839103	98	2	0	1	1				98	2	0							-710.8839103	1	NaN	
710.8039103	98	2	0	1	1				98	2	0							-710.8039103	1	NaN	
710.7239103	98	2	0	1	1				98	2	0							-710.7239103	1	NaN	
710.6439103	98	2	0	1	1				98	2	0							-710.6439103	1	NaN	
710.5639103	98	2	0	1	1				98	2	0							-710.5639103	1	NaN	
710.4839103	98	2	0	1	1				98	2	0							-710.4839103	1	NaN	
710.4039103	98	2	0	1	1				98	2	0							-710.4039103	1	NaN	
710.3239103	98	2	0	1	1				98	2	0							-710.3239103	1	NaN	
710.2439103	98	2	0	1	1				98	2	0							-710.2439103	1	NaN	
710.1639103	98	2	0	1	1				98	2	0							-710.1639103	1	NaN	
710.0839103	98	2	0	1	1				98	2	0							-710.0839103	1	NaN	
710.0039103	98	2	0	1	1				98	2	0							-710.0039103	1	NaN	
709.9239103	98	2	0	1	1				98	2	0							-709.9239103	1	NaN	
709.8439103	98	2	0	1	1				98	2	0							-709.8439103	1	NaN	
709.7639103	98	2	0	1	1				98	2	0							-709.7639103	1	NaN	
709.6839103	98	2	0	1	1				98	2	0							-709.6839103	1	NaN	
709.6039103	98	2	0	1	1				98	2	0							-709.6039103	1	NaN	
709.5239103	98	2	0	1	1				98	2	0							-709.5239103	1	NaN	
709.4439103	98	2	0	1	1				98	2	0							-709.4439103	1	NaN	
709.3639103	98	2	0	1	1				98	2	0							-709.3639103	1	NaN	
709.2839103	98	2	0	1	1				98	2	0							-709.2839103	1	NaN	
709.2039103	98	2	0	1	1				98	2	0							-709.2039103	1	NaN	
709.1239103	98	2	0	1	1				98	2	0							-709.1239103	1	NaN	
709.0439103	98	2	0	1	1				98	2	0							-709.0439103	1	NaN	
708.9639103	98	2	0	1	1				98	2	0							-708.9639103	1	NaN	
708.8839103	98	2	0	1	1				98	2	0							-708.8839103	1	NaN	
708.8039103	98	2	0	1	1				98	2	0							-708.8039103	1	NaN	
708.7239103	98	2	0	1	1				98	2	0							-708.7239103	1	NaN	
708.6439103	98	2	0	1	1				98	2	0							-708.6439103	1	NaN	
708.5639103	98	2	0	1	1				98	2	0							-708.5639103	1	NaN	
708.4839103	98	2	0	1	1				98	2	0							-708.4839103	1	NaN	
708.4039103	98	2	0	1	1				98	2	0							-708.4039103	1	NaN	
708.3239103	98	2	0	1	1				98	2	0							-708.3239103	1	NaN	
708.2439103	98	2	0	1	1				98	2	0							-708.2439103	1	NaN	
708.1639103	98	2	0	1	1				98	2	0							-708.1639103	1	NaN	
708.0839103	98	2	0	1	1				98	2	0							-708.0839103	1	NaN	
708.0039103	98	2	0	1	1				98	2	0							-708.0039103	1	NaN	
707.9239103	98	2	0	1	1				98	2	0							-707.9239103	1	NaN	
707.8439103	98	2	0	1	1				98	2	0							-707.8439103	1	NaN	
707.7639103	98	2	0	1	1				98	2	0							-707.7639103	1	NaN	
707.6839103	98	2	0	1	1				98	2	0							-707.6839103	1	NaN	
707.6039103	98	2	0	1	1				98	2	0							-707.6039103	1	NaN	
707.5239103	98	2	0	1	1				98	2	0							-707.5239103	1	NaN	
707.4439103	98	2	0	1	1				98	2	0							-707.4439103	1	NaN	
707.3639103	98	2	0	1	1				98	2	0							-707.3639103	1	NaN	
707.2839103	98	2	0	1	1				98	2	0							-707.2839103	1	NaN	
707.2039103	98	2	0	1	1				98	2	0							-707.2039103	1	NaN	
707.1239103	98	2	0	1	1				98	2	0							-707.1239103	1	NaN	
707.0439103	98	2	0	1	1				98	2	0							-707.0439103	1	NaN	
706.9639103	98	2	0	1	1				98	2	0							-706.9639103	1	NaN	
706.8839103	98	2	0	1	1				98	2	0							-706.8839103	1	NaN	
706.8039103	98	2	0	1	1				98	2	0							-706.8039103	1	NaN	
706.7239103	98	2	0	1	1				98	2	0							-706.7239103	1	NaN	
706.6439103	98	2	0	1	1				98	2	0							-706.6439103	1	NaN	
706.5639103	98	2	0	1	1				98	2	0							-706.5639103	1	NaN	
706.4839103	98	2	0	1	1				98	2	0							-706.4839103	1	NaN	
706.4039103	98	2	0	1	1				98	2	0							-706.4039103	1	NaN	
706.3239103	98	2	0	1	1				98	2	0							-706.3239103	1	NaN	
706.2439103	98	2	0	1	1				98	2	0							-706.2439103	1	NaN	
706.1639103	98	2	0	1	1				98	2	0							-706.1639103	1	NaN	
706.0839103	98	2	0	1	1				98	2	0							-706.0839103	1	NaN	
706.0039103	98	2	0	1	1				98	2	0							-706.0039103	1	NaN	
705.9239103	98	2	0	1	1				98	2	0							-705.9239103	1	NaN	
705.8439103	98	2	0	1	1				98	2	0							-705.8439103	1	NaN	
705.7639103	98	2	0	1	1				98	2	0							-705.7639103	1	NaN	
705.6839103	98	2	0	1	1				98	2	0							-705.6839103	1	NaN	
705.6039103	98	2	0	1	1				98	2	0							-705.6039103	1	NaN	
705.5239103	98	2	0	1	1				98	2	0							-705.5239103	1	NaN	
705.4439103	98	2	0	1	1				98	2	0							-705.4439103	1	NaN	
705.3639103	98	2	0	1	1				98	2	0							-705.3639103	1	NaN	
705.2839103	98	2	0	1	1				98	2	0							-705.2839103	1	NaN	
705.2039103	98	2	0	1	1				98	2	0							-705.2039103	1	NaN	
705.1239103	98	2	0	1	1				98	2	0							-705.1239103	1	NaN	
705.0439103	98	2	0	1	1				98	2	0							-705.0439103	1	NaN	
704.9639103	98	2	0	1	1				98	2	0							-704.9639103	1	NaN	
704.8839103	98	2	0	1	1				98	2	0							-704.8839103	1	NaN	
704.8039103	98	2	0	1	1				98	2	0							-704.8039103	1	NaN	
704.7239103	98	2	0	1	1				98	2	0							-704.7239103	1	NaN	
704.6439103	98	2	0	1	1				98	2	0							-704.6439103	1	NaN	
704.5639103	98	2	0	1	1				98	2	0							-704.5639103	1	NaN	
704.4839103	98	2	0	1	1				98	2	0							-704.4839103	1	NaN	
704.4039103	98	2	0	1	1				98	2	0							-704.4039103	1	NaN	
704.3239103	98	2	0	1	1				98	2	0							-704.3239103	1	NaN	
704.2439103	98	2	0	1	1				98	2	0							-704.2439103	1	NaN	
704.1639103	98	2	0	1	1				98	2	0							-704.1639103	1	NaN	
704.0839103	98	2	0	1	1				98	2	0							-704.0839103	1	NaN	
704.0039103	98	2	0	1	1				98	2	0							-704.0039103	1	NaN	
703.9239103	98	2	0	1	1				98	2	0							-703.9239103	1	NaN	
703.8439103	98	2	0	1	1				98	2	0							-703.8439103	1	NaN	
703.7639103	98	2	0	1	1				98	2	0							-703.7639103	1	NaN	
703.6839103	98	2	0	1	1				98	2	0							-703.6839103	1	NaN	
703.6039103	98	2	0	1	1				98	2	0							-703.6039103	1	NaN	
703.5239103	98	2	0	1	1				98	2	0							-703.5239103	1	NaN	
703.4439103	98	2	0	1	1				98	2	0							-703.4439103	1	NaN	
703.3639103	98	2	0	1	1				98	2	0							-703.3639103	1	NaN	
703.2839103	98	2	0	1	1				98	2	0							-703.2839103	1	NaN	
703.2039103	98	2	0	1	1				98	2	0							-703.2039103	1	NaN	
703.1239103	98	2	0	1	1				98	2	0							-703.1239103	1	NaN	
703.0439103	98	2	0	1	1				98	2	0							-703.0439103	1	NaN	
702.9639103	98	2	0	1	1				98	2	0							-702.9639103	1	NaN	
702.8839103	98	2	0	1	1				98	2	0							-702.8839103	1	NaN	
702.8039103	98	2	0	1	1				98	2	0							-702.8039103	1	NaN	
702.7239103	98	2	0	1	1				98	2	0							-702.7239103	1	NaN	
702.6439103	98	2	0	1	1				98	2	0							-702.6439103	1	NaN	
702.5639103	98	2	0	1	1				98	2	0							-702.5639103	1	NaN	
702.4839103	98	2	0	1	1				98	2	0							-702.4839103	1	NaN	
702.4039103	98	2	0	1	1				98	2	0							-702.4039103	1	NaN	
702.3239103	98	2	0	1	1				98	2	0							-702.3239103	1	NaN	
702.2439103	98	2	0	1	1				98	2	0							-702.2439103	1	NaN	
702.1639103	98	2	0	1	1				98	2	0							-702.1639103	1	NaN	
