T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
746.6178699	77	3	20	1	0.5581841058				85.66726355	2.133856232	12.19888022	66.0498988	4.094274088	29.85582711										-746.6178699	0.5581841058	9240.32997246173	
746.5378699	77	3	20	1	0.558192765				85.67045899	2.133670992	12.19587002	66.04547709	4.094546549	29.85997636										-746.5378699	0.558192765	9237.07590274841	
746.4578699	77	3	20	1	0.5582014273				85.67365473	2.133485627	12.19285964	66.04105457	4.094819199	29.86412623										-746.4578699	0.5582014273	9233.82404907125	
746.3778699	77	3	20	1	0.5582100926				85.67685077	2.133300138	12.18984909	66.03663123	4.095092039	29.86827673										-746.3778699	0.5582100926	9230.62777411793	
746.2978699	77	3	20	1	0.5582187609				85.68004712	2.133114523	12.18683835	66.03220707	4.095365067	29.87242786										-746.2978699	0.5582187609	9227.43371117758	
746.2178699	77	3	20	1	0.5582274322				85.68324378	2.132928784	12.18382743	66.02778209	4.095638285	29.87657962										-746.2178699	0.5582274322	9224.18871656037	
746.1378699	77	3	20	1	0.5582361066				85.68644074	2.13274292	12.18081634	66.02335629	4.095911692	29.88073201										-746.1378699	0.5582361066	9220.99903403777	
746.0578699	77	3	20	1	0.5582447839				85.68963801	2.132556931	12.17780506	66.01892968	4.096185288	29.88488503										-746.0578699	0.5582447839	9217.86477158084	
745.9778699	77	3	20	1	0.5582534642				85.69283558	2.132370817	12.1747936	66.01450224	4.096459073	29.88903868										-745.9778699	0.5582534642	9214.67953373669	
745.8978699	77	3	20	1	0.5582621475				85.69603346	2.132184578	12.17178196	66.01007399	4.096733047	29.89319296										-745.8978699	0.5582621475	9211.54949309593	
745.8178699	77	3	20	1	0.5582708337				85.69923165	2.131998214	12.16877014	66.00564492	4.09700721	29.89734787										-745.8178699	0.5582708337	9208.47461132532	
745.7378699	77	3	20	1	0.5582795228				85.70243014	2.131811726	12.16575813	66.00121503	4.097281563	29.90150341										-745.7378699	0.5582795228	9205.34885580601	
745.6578699	77	3	20	1	0.5582882149				85.70562894	2.131625112	12.16274595	65.99678432	4.097556105	29.90565958										-745.6578699	0.5582882149	9202.22514980425	
745.5778699	77	3	20	1	0.5582969099				85.70882805	2.131438373	12.15973358	65.99235279	4.097830835	29.90981637										-745.5778699	0.5582969099	9199.1564889127	
745.4978699	77	3	20	1	0.5583056078				85.71202746	2.131251509	12.15672103	65.98792045	4.098105755	29.9139738										-745.4978699	0.5583056078	9196.14269471571	
745.4178699	77	3	20	1	0.5583143085				85.71522718	2.13106452	12.1537083	65.98348728	4.098380864	29.91813185										-745.4178699	0.5583143085	9193.07815884856	
745.3378699	77	3	20	1	0.5583230122				85.71842721	2.130877406	12.15069539	65.9790533	4.098656163	29.92229053										-745.3378699	0.5583230122	9190.01552404314	
745.2578699	77	3	20	1	0.5583317187				85.72162754	2.130690167	12.14768229	65.9746185	4.09893165	29.92644985										-745.2578699	0.5583317187	9187.00778445507	
745.1778699	77	3	20	1	0.5583404281				85.72482819	2.130502803	12.14466901	65.97018289	4.099207326	29.93060979										-745.1778699	0.5583404281	9184.00194386563	
745.0978699	77	3	20	1	0.5583491403				85.72802914	2.130315313	12.14165555	65.96574645	4.099483192	29.93477036										-745.0978699	0.5583491403	9181.05078611367	
745.0178699	77	3	20	1	0.5583578553				85.7312304	2.130127699	12.1386419	65.9613092	4.099759247	29.93893156										-745.0178699	0.5583578553	9178.10152444225	
744.9378699	77	3	20	1	0.5583665731				85.73443197	2.129939959	12.13562807	65.95687113	4.100035491	29.94309338										-744.9378699	0.5583665731	9175.10157700378	
744.8578699	77	3	20	1	0.5583752938				85.73763385	2.129752094	12.13261406	65.95243224	4.100311924	29.94725584										-744.8578699	0.5583752938	9172.15606805807	
744.7778699	77	3	20	1	0.5583840172				85.74083604	2.129564104	12.12959986	65.94799253	4.100588546	29.95141892										-744.7778699	0.5583840172	9169.26509712996	
744.6978699	77	3	20	1	0.5583927434				85.74403853	2.129375988	12.12658548	65.94355201	4.100865357	29.95558264										-744.6978699	0.5583927434	9166.3234012518	
744.6178699	77	3	20	1	0.5584014724				85.74724134	2.129187748	12.12357091	65.93911067	4.101142358	29.95974698										-744.6178699	0.5584014724	9163.43603932617	
744.5378699	77	3	20	1	0.5584102041				85.75044446	2.128999381	12.12055616	65.93466851	4.101419548	29.96391195										-744.5378699	0.5584102041	9160.55056187753	
744.4578699	77	3	20	1	0.5584189386				85.75364788	2.12881089	12.11754123	65.93022553	4.101696926	29.96807754										-744.4578699	0.5584189386	9157.66683506145	
744.3778699	77	3	20	1	0.5584276758				85.75685162	2.128622273	12.11452611	65.92578174	4.101974494	29.97224377										-744.3778699	0.5584276758	9154.83733784691	
744.2978699	77	3	20	1	0.5584364157				85.76005567	2.128433531	12.1115108	65.92133712	4.102252251	29.97641062										-744.2978699	0.5584364157	9152.00958859092	
744.2178699	77	3	20	1	0.5584451583				85.76326003	2.128244663	12.10849531	65.9168917	4.102530198	29.98057811										-744.2178699	0.5584451583	9149.18358566806	
744.1378699	77	3	20	1	0.5584539036				85.7664647	2.12805567	12.10547963	65.91244545	4.102808333	29.98474622										-744.1378699	0.5584539036	9146.41158101468	
744.0578699	77	3	20	1	0.5584626515				85.76966968	2.127866552	12.10246377	65.90799839	4.103086657	29.98891495										-744.0578699	0.5584626515	9143.58909817954	
743.9778699	77	3	20	1	0.5584714022				85.77287497	2.127677308	12.09944772	65.90355051	4.103365171	29.99308432										-743.9778699	0.5584714022	9140.8204187485	
743.8978699	77	3	20	1	0.5584801554				85.77608057	2.127487939	12.09643149	65.89910181	4.103643874	29.99725431										-743.8978699	0.5584801554	9138.05360516044	
743.8178699	77	3	20	1	0.5584889114				85.77928649	2.127298444	12.09341507	65.8946523	4.103922765	30.00142494										-743.8178699	0.5584889114	9135.28827651572	
743.7378699	77	3	20	1	0.5584976699				85.78249272	2.127108824	12.09039846	65.89020197	4.104201846	30.00559618										-743.7378699	0.5584976699	9132.57690488095	
743.6578699	77	3	20	1	0.5585064311				85.78569925	2.126919078	12.08738167	65.88575082	4.104481117	30.00976806										-743.6578699	0.5585064311	9129.86701849667	
743.5778699	77	3	20	1	0.5585151948				85.78890611	2.126729206	12.08436469	65.88129886	4.104760576	30.01394056										-743.5778699	0.5585151948	9127.15886337106	
743.4978699	77	3	20	1	0.5585239612				85.79211327	2.126539209	12.08134752	65.87684608	4.105040224	30.0181137										-743.4978699	0.5585239612	9124.45219095019	
743.4178699	77	3	20	1	0.5585327301				85.79532075	2.126349086	12.07833016	65.87239248	4.105320062	30.02228746										-743.4178699	0.5585327301	9121.79921956369	
743.3378699	77	3	20	1	0.5585415016				85.79852854	2.126158838	12.07531262	65.86793807	4.105600088	30.02646184										-743.3378699	0.5585415016	9119.14773001201	
743.2578699	77	3	20	1	0.5585502756				85.80173665	2.125968464	12.07229489	65.86348284	4.105880304	30.03063685										-743.2578699	0.5585502756	9116.49784184405	
743.1778699	77	3	20	1	0.5585590522				85.80494506	2.125777965	12.06927697	65.8590268	4.106160708	30.03481249										-743.1778699	0.5585590522	9113.84943292879	
743.0978699	77	3	20	1	0.5585678313				85.8081538	2.125587339	12.06625886	65.85456994	4.106441302	30.03898876										-743.0978699	0.5585678313	9111.20262256298	
743.0178699	77	3	20	1	0.558576613				85.81136284	2.125396588	12.06324057	65.85011226	4.106722085	30.04316566										-743.0178699	0.558576613	9108.60911393175	
742.9378699	77	3	20	1	0.5585853971				85.8145722	2.125205712	12.06022209	65.84565377	4.107003057	30.04734318										-742.9378699	0.5585853971	9106.06899432157	
742.8578699	77	3	20	1	0.5585941837				85.81778188	2.125014709	12.05720341	65.84119446	4.107284219	30.05152132										-742.8578699	0.5585941837	9103.47846594971	
742.7778699	77	3	20	1	0.5586029728				85.82099187	2.124823581	12.05418455	65.83673433	4.107565569	30.0557001										-742.7778699	0.5586029728	9100.94114896076	
742.6978699	77	3	20	1	0.5586117643				85.82420217	2.124632327	12.0511655	65.83227339	4.107847108	30.0598795										-742.6978699	0.5586117643	9098.4053036647	
742.6178699	77	3	20	1	0.5586205583				85.82741279	2.124440947	12.04814626	65.82781164	4.108128836	30.06405953										-742.6178699	0.5586205583	9095.81913328684	
742.5378699	77	3	20	1	0.5586293548				85.83062373	2.124249441	12.04512683	65.82334906	4.108410754	30.06824018										-742.5378699	0.5586293548	9093.3377360834	
742.4578699	77	3	20	1	0.5586381536				85.83383498	2.12405781	12.04210721	65.81888568	4.108692861	30.07242146										-742.4578699	0.5586381536	9090.85780512504	
742.3778699	77	3	20	1	0.5586469549				85.83704654	2.123866052	12.0390874	65.81442148	4.108975156	30.07660337										-742.3778699	0.5586469549	9088.32751756402	
742.2978699	77	3	20	1	0.5586557586				85.84025843	2.123674169	12.0360674	65.80995646	4.109257641	30.0807859										-742.2978699	0.5586557586	9085.85026200749	
742.2178699	77	3	20	1	0.5586645647				85.84347063	2.12348216	12.03304721	65.80549063	4.109540315	30.08496906										-742.2178699	0.5586645647	9083.42589664715	
742.1378699	77	3	20	1	0.5586733731				85.84668314	2.123290024	12.03002683	65.80102398	4.109823177	30.08915284										-742.1378699	0.5586733731	9081.0028796741	
742.0578699	77	3	20	1	0.5586821839				85.84989597	2.123097763	12.02700626	65.79655652	4.110106229	30.09333725										-742.0578699	0.5586821839	9078.52961494845	
741.9778699	77	3	20	1	0.5586909971				85.85310912	2.122905376	12.0239855	65.79208824	4.11038947	30.09752229										-741.9778699	0.5586909971	9076.10915422678	
741.8978699	77	3	20	1	0.5586998126				85.85632259	2.122712863	12.02096455	65.78761915	4.1106729	30.10170795										-741.8978699	0.5586998126	9073.74146897359	
741.8178699	77	3	20	1	0.5587086304				85.85953638	2.122520224	12.0179434	65.78314924	4.110956519	30.10589424										-741.8178699	0.5587086304	9071.3750186641	
741.7378699	77	3	20	1	0.5587174505				85.86275048	2.122327459	12.01492206	65.77867852	4.111240327	30.11008115										-741.7378699	0.5587174505	9068.95842570662	
741.6578699	77	3	20	1	0.558726273				85.8659649	2.122134568	12.01190054	65.77420698	4.111524324	30.11426869										-741.6578699	0.558726273	9066.59441574439	
741.5778699	77	3	20	1	0.5587350977				85.86917963	2.12194155	12.00887882	65.76973464	4.11180851	30.11845685										-741.5778699	0.5587350977	9064.28306808433	
741.4978699	77	3	20	1	0.5587439247				85.87239469	2.121748407	12.0058569	65.76526147	4.112092885	30.12264564										-741.4978699	0.5587439247	9061.9728462378	
741.4178699	77	3	20	1	0.5587527539				85.87561007	2.121555137	12.0028348	65.76078749	4.112377449	30.12683506										-741.4178699	0.5587527539	9059.66385406855	
741.3378699	77	3	20	1	0.5587615854				85.87882576	2.121361742	11.9998125	65.7563127	4.112662202	30.1310251										-741.3378699	0.5587615854	9057.30474005003	
741.2578699	77	3	20	1	0.5587704192				85.88204177	2.12116822	11.99679001	65.7518371	4.112947144	30.13521576										-741.2578699	0.5587704192	9055.04929451981	
741.1778699	77	3	20	1	0.5587792551				85.8852581	2.120974572	11.99376732	65.74736068	4.113232275	30.13940705										-741.1778699	0.5587792551	9052.79507411043	
741.0978699	77	3	20	1	0.5587880933				85.88847475	2.120780798	11.99074445	65.74288344	4.113517595	30.14359896										-741.0978699	0.5587880933	9050.4907037588	
741.0178699	77	3	20	1	0.5587969337				85.89169172	2.120586898	11.98772138	65.73840539	4.113803104	30.1477915										-741.0178699	0.5587969337	9048.23870122307	
740.9378699	77	3	20	1	0.5588057763				85.89490902	2.120392871	11.98469811	65.73392653	4.114088802	30.15198466										-740.9378699	0.5588057763	9046.03893818663	
740.8578699	77	3	20	1	0.558814621				85.89812663	2.120198719	11.98167465	65.72944686	4.114374689	30.15617845										-740.8578699	0.558814621	9043.84029412255	
740.7778699	77	3	20	1	0.5588234679				85.90134456	2.120004439	11.978651	65.72496637	4.114660765	30.16037286										-740.7778699	0.5588234679	9041.64266900691	
740.6978699	77	3	20	1	0.5588323169				85.90456281	2.119810034	11.97562716	65.72048507	4.11494703	30.1645679										-740.6978699	0.5588323169	9039.44616130901	
740.6178699	77	3	20	1	0.5588411681				85.90778138	2.119615502	11.97260312	65.71600296	4.115233484	30.16876356										-740.6178699	0.5588411681	9037.25067088568	
740.5378699	77	3	20	1	0.5588500214				85.91100028	2.119420845	11.96957888	65.71152003	4.115520127	30.17295984										-740.5378699	0.5588500214	9035.05629619591	
740.4578699	77	3	20	1	0.5588588769				85.91421949	2.11922606	11.96655445	65.70703629	4.115806958	30.17715675										-740.4578699	0.5588588769	9032.91390950054	
740.3778699	77	3	20	1	0.5588677344				85.91743903	2.11903115	11.96352982	65.70255174	4.116093979	30.18135428										-740.3778699	0.5588677344	9030.82358263497	
740.2978699	77	3	20	1	0.558876594				85.92065889	2.118836113	11.960505	65.69806638	4.116381188	30.18555243										-740.2978699	0.558876594	9028.73417578869	
740.2178699	77	3	20	1	0.5588854556				85.92387907	2.118640949	11.95747998	65.6935802	4.116668586	30.18975121										-740.2178699	0.5588854556	9026.59488245446	
740.1378699	77	3	20	1	0.5588943194				85.92709957	2.118445659	11.95445477	65.68909321	4.116956174	30.19395061										-740.1378699	0.5588943194	9024.45650617412	
740.0578699	77	3	20	1	0.5589031852				85.93032039	2.118250243	11.95142936	65.68460541	4.11724395	30.19815064										-740.0578699	0.5589031852	9022.42094499482	
739.9778699	77	3	20	1	0.558912053				85.93354154	2.1180547	11.94840376	65.6801168	4.117531915	30.20235129										-739.9778699	0.558912053	9020.38630188021	
739.8978699	77	3	20	1	0.5589209228				85.93676301	2.117859031	11.94537796	65.67562737	4.117820069	30.20655256										-739.8978699	0.5589209228	9018.35257622845	
739.8178699	77	3	20	1	0.5589297946				85.9399848	2.117663235	11.94235196	65.67113713	4.118108411	30.21075445										-739.8178699	0.5589297946	9016.26898247023	
739.7378699	77	3	20	1	0.5589386685				85.94320692	2.117467313	11.93932577	65.66664609	4.118396943	30.21495697										-739.7378699	0.5589386685	9014.23706691059	
739.6578699	77	3	20	1	0.5589475443				85.94642936	2.117271265	11.93629938	65.66215423	4.118685663	30.21916011										-739.6578699	0.5589475443	9012.2568978109	
739.5778699	77	3	20	1	0.5589564221				85.94965212	2.117075089	11.93327279	65.65766155	4.118974573	30.22336387										-739.5778699	0.5589564221	9010.22683579315	
739.4978699	77	3	20	1	0.5589653019				85.95287521	2.116878787	11.930246	65.65316807	4.119263671	30.22756826										-739.4978699	0.5589653019	9008.24838340666	
739.4178699	77	3	20	1	0.5589741836				85.95609862	2.116682359	11.92721902	65.64867377	4.119552958	30.23177327										-739.4178699	0.5589741836	9006.32151781733	
739.3378699	77	3	20	1	0.5589830672				85.95932236	2.116485804	11.92419184	65.64417867	4.119842433	30.2359789										-739.3378699	0.5589830672	9004.3954763154	
739.2578699	77	3	20	1	0.5589919527				85.96254642	2.116289122	11.92116446	65.63968275	4.120132098	30.24018515										-739.2578699	0.5589919527	9002.41962823705	
739.1778699	77	3	20	1	0.5590008402				85.96577081	2.116092314	11.91813688	65.63518602	4.120421951	30.24439202										-739.1778699	0.5590008402	9000.44460260558	
739.0978699	77	3	20	1	0.5590097296				85.96899552	2.115895379	11.9151091	65.63068849	4.120711993	30.24859952										-739.0978699	0.5590097296	8998.57166120799	
739.0178699	77	3	20	1	0.5590186208				85.97222055	2.115698318	11.91208113	65.62619014	4.121002224	30.25280764										-739.0178699	0.5590186208	8996.69954125291	
738.9378699	77	3	20	1	0.5590275139				85.97544592	2.11550113	11.90905295	65.62169098	4.121292643	30.25701638										-738.9378699	0.5590275139	8994.82815809231	
738.8578699	77	3	20	1	0.5590364088				85.9786716	2.115303815	11.90602458	65.61719101	4.121583252	30.26122574										-738.8578699	0.5590364088	8992.90707202681	
738.7778699	77	3	20	1	0.5590453057				85.98189762	2.115106373	11.90299601	65.61269023	4.121874049	30.26543572										-738.7778699	0.5590453057	8991.03722407407	
738.6978699	77	3	20	1	0.5590542043				85.98512396	2.114908805	11.89996724	65.60818864	4.122165034	30.26964633										-738.6978699	0.5590542043	8989.26924394059	
738.6178699	77	3	20	1	0.5590631047				85.98835063	2.114711109	11.89693827	65.60368624	4.122456209	30.27385755										-738.6178699	0.5590631047	8987.40099222285	
738.5378699	77	3	20	1	0.559072007				85.99157762	2.114513287	11.89390909	65.59918303	4.122747572	30.2780694										-738.5378699	0.559072007	8985.58391785051	
738.4578699	77	3	20	1	0.559080911				85.99480494	2.114315339	11.89087972	65.59467901	4.123039124	30.28228187										-738.4578699	0.559080911	8983.76765967499	
738.3778699	77	3	20	1	0.5590898169				85.99803259	2.114117263	11.88785015	65.59017418	4.123330864	30.28649495										-738.3778699	0.5590898169	8981.95205404309	
738.2978699	77	3	20	1	0.5590987245				86.00126056	2.113919061	11.88482038	65.58566854	4.123622794	30.29070866										-738.2978699	0.5590987245	8980.23802760578	
738.2178699	77	3	20	1	0.5591076338				86.00448886	2.113720732	11.88179041	65.5811621	4.123914911	30.29492299										-738.2178699	0.5591076338	8978.47429154118	
738.1378699	77	3	20	1	0.5591165449				86.00771749	2.113522276	11.87876023	65.57665484	4.124207218	30.29913794										-738.1378699	0.5591165449	8976.71120857661	
738.0578699	77	3	20	1	0.5591254577				86.01094645	2.113323693	11.87572986	65.57214678	4.124499713	30.30335351										-738.0578699	0.5591254577	8974.94885750666	
737.9778699	77	3	20	1	0.5591343723				86.01417574	2.113124983	11.87269928	65.5676379	4.124792397	30.3075697										-737.9778699	0.5591343723	8973.23746421977	
737.8978699	77	3	20	1	0.5591432885				86.01740535	2.112926146	11.8696685	65.56312822	4.125085269	30.31178651										-737.8978699	0.5591432885	8971.57708589818	
737.8178699	77	3	20	1	0.5591522064				86.0206353	2.112727182	11.86663752	65.55861773	4.12537833	30.31600394										-737.8178699	0.5591522064	8969.86701645917	
737.7378699	77	3	20	1	0.559161126				86.02386557	2.112528092	11.86360634	65.55410643	4.125671579	30.32022199										-737.7378699	0.559161126	8968.15759885056	
737.6578699	77	3	20	1	0.5591700473				86.02709617	2.112328874	11.86057495	65.54959432	4.125965017	30.32444066										-737.6578699	0.5591700473	8966.49906261725	
