T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.588723	88	1	11	0.6777498247	0.680071454	81.0344858	0.995758462	17.96975574	91.27681278	1.001995363	7.72119186							0	0	0	-843.588723	0.680071454	100.089732140373	
843.508723	88	1	11	0.6785507309	0.6808700708	81.02148991	0.9956548394	17.98285525	91.27089048	1.002036616	7.727072907							0	0	0	-843.508723	0.6808700708	100.25687185765	
843.428723	88	1	11	0.6793503176	0.6816673568	81.00849808	0.9955509808	17.99595094	91.26496973	1.002077653	7.732952616							0	0	0	-843.428723	0.6816673568	100.424116809908	
843.348723	88	1	11	0.6801485884	0.6824633158	80.9955103	0.9954468869	18.00904282	91.25905054	1.002118473	7.73883099							0	0	0	-843.348723	0.6824633158	100.591459076324	
843.268723	88	1	11	0.6809455469	0.6832579513	80.98252656	0.9953425584	18.02213088	91.25313289	1.002159079	7.74470803							0	0	0	-843.268723	0.6832579513	100.758915809048	
843.188723	88	1	11	0.6817411965	0.6840512668	80.96954686	0.9952379959	18.03521514	91.24721679	1.002199468	7.750583737							0	0	0	-843.188723	0.6840512668	100.926472587389	
843.108723	88	1	11	0.6825355407	0.684843266	80.95657121	0.9951332001	18.04829559	91.24130224	1.002239643	7.756458114							0	0	0	-843.108723	0.684843266	101.094127709221	
843.028723	88	1	11	0.6833285832	0.6856339524	80.94359959	0.9950281717	18.06137224	91.23538923	1.002279604	7.762331161							0	0	0	-843.028723	0.6856339524	101.261892148712	
842.948723	88	1	11	0.6841203273	0.6864233295	80.93063199	0.9949229115	18.0744451	91.22947777	1.002319351	7.768202881							0	0	0	-842.948723	0.6864233295	101.429764217373	
842.868723	88	1	11	0.6849107765	0.6872114008	80.91766843	0.99481742	18.08751415	91.22356784	1.002358884	7.774073275							0	0	0	-842.868723	0.6872114008	101.597735740418	
842.788723	88	1	11	0.6856999343	0.6879981699	80.90470888	0.994711698	18.10057942	91.21765945	1.002398204	7.779942346							0	0	0	-842.788723	0.6879981699	101.765804979896	
842.708723	88	1	11	0.6864878042	0.6887836403	80.89175336	0.9946057461	18.1136409	91.2117526	1.002437311	7.785810093							0	0	0	-842.708723	0.6887836403	101.933983128881	
842.628723	88	1	11	0.6872743895	0.6895678154	80.87880184	0.994499565	18.12669859	91.20584727	1.002476206	7.791676521							0	0	0	-842.628723	0.6895678154	102.102268463966	
842.548723	88	1	11	0.6880596938	0.6903506987	80.86585434	0.9943931554	18.1397525	91.19994348	1.002514889	7.797541629							0	0	0	-842.548723	0.6903506987	102.270652774682	
842.468723	88	1	11	0.6888437204	0.6911322937	80.85291085	0.994286518	18.15280264	91.19404122	1.002553361	7.80340542							0	0	0	-842.468723	0.6911322937	102.439140867565	
842.388723	88	1	11	0.6896264727	0.6919126038	80.83997135	0.9941796535	18.165849	91.18814048	1.002591621	7.809267895							0	0	0	-842.388723	0.6919126038	102.607730976739	
842.308723	88	1	11	0.6904079541	0.6926916325	80.82703585	0.9940725624	18.17889158	91.18224127	1.002629671	7.815129057							0	0	0	-842.308723	0.6926916325	102.776421408349	
842.228723	88	1	11	0.6911881681	0.6934693832	80.81410435	0.9939652455	18.1919304	91.17634358	1.002667511	7.820988906							0	0	0	-842.228723	0.6934693832	102.945217012963	
842.148723	88	1	11	0.6919671179	0.6942458593	80.80117684	0.9938577035	18.20496546	91.17044741	1.002705141	7.826847445							0	0	0	-842.148723	0.6942458593	103.114116090702	
842.068723	88	1	11	0.6927448069	0.6950210642	80.78825331	0.993749937	18.21799675	91.16455276	1.002742561	7.832704674							0	0	0	-842.068723	0.6950210642	103.283116927453	
841.988723	88	1	11	0.6935212385	0.6957950013	80.77533377	0.9936419466	18.23102429	91.15865963	1.002779772	7.838560597							0	0	0	-841.988723	0.6957950013	103.452217795232	
841.908723	88	1	11	0.694296416	0.696567674	80.7624182	0.9935337332	18.24404807	91.15276801	1.002816775	7.844415213							0	0	0	-841.908723	0.696567674	103.621423684939	
841.828723	88	1	11	0.6950703427	0.6973390856	80.74950661	0.9934252972	18.2570681	91.1468779	1.00285357	7.850268526							0	0	0	-841.828723	0.6973390856	103.790726107579	
841.748723	88	1	11	0.6958430219	0.6981092396	80.73659898	0.9933166394	18.27008438	91.14098931	1.002890156	7.856120537							0	0	0	-841.748723	0.6981092396	103.960130158095	
841.668723	88	1	11	0.6966144569	0.6988781392	80.72369533	0.9932077605	18.28309691	91.13510222	1.002926536	7.861971247							0	0	0	-841.668723	0.6988781392	104.129647584466	
841.588723	88	1	11	0.6973846511	0.6996457877	80.71079563	0.993098661	18.29610571	91.12921663	1.002962708	7.867820659							0	0	0	-841.588723	0.6996457877	104.299256368102	
841.508723	88	1	11	0.6981536077	0.7004121886	80.69789989	0.9929893418	18.30911076	91.12333255	1.002998674	7.873668773							0	0	0	-841.508723	0.7004121886	104.468961629105	
841.428723	88	1	11	0.6989213299	0.7011773451	80.68500811	0.9928798033	18.32211208	91.11744997	1.003034434	7.879515592							0	0	0	-841.428723	0.7011773451	104.638782071731	
841.348723	88	1	11	0.699687821	0.7019412604	80.67212028	0.9927700463	18.33510967	91.1115689	1.003069987	7.885361117							0	0	0	-841.348723	0.7019412604	104.808695459096	
841.268723	88	1	11	0.7004530843	0.702703938	80.6592364	0.9926600714	18.34810353	91.10568931	1.003105336	7.891205349							0	0	0	-841.268723	0.702703938	104.978707048055	
841.188723	88	1	11	0.701217123	0.703465381	80.64635645	0.9925498794	18.36109367	91.09981123	1.00314048	7.897048291							0	0	0	-841.188723	0.703465381	105.148821858748	
841.108723	88	1	11	0.7019799402	0.7042255928	80.63348045	0.9924394707	18.37408008	91.09393464	1.003175419	7.902889944							0	0	0	-841.108723	0.7042255928	105.31903834462	
841.028723	88	1	11	0.7027415393	0.7049845765	80.62060838	0.9923288461	18.38706278	91.08805954	1.003210153	7.908730311							0	0	0	-841.028723	0.7049845765	105.489354677268	
840.948723	88	1	11	0.7035019233	0.7057423355	80.60774024	0.9922180063	18.40004176	91.08218592	1.003244685	7.914569391							0	0	0	-840.948723	0.7057423355	105.659769283408	
840.868723	88	1	11	0.7042610956	0.7064988729	80.59487603	0.9921069519	18.41301702	91.0763138	1.003279012	7.920407188							0	0	0	-840.868723	0.7064988729	105.830287329634	
840.788723	88	1	11	0.7050190592	0.707254192	80.58201574	0.9919956835	18.42598858	91.07044316	1.003313137	7.926243702							0	0	0	-840.788723	0.707254192	106.000900193677	
840.708723	88	1	11	0.7057758174	0.708008296	80.56915937	0.9918842017	18.43895643	91.064574	1.003347059	7.932078936							0	0	0	-840.708723	0.708008296	106.171620217542	
840.628723	88	1	11	0.7065313732	0.708761188	80.55630691	0.9917725073	18.45192058	91.05870633	1.003380779	7.937912891							0	0	0	-840.628723	0.708761188	106.342438639467	
840.548723	88	1	11	0.7072857299	0.7095128713	80.54345837	0.9916606009	18.46488103	91.05284013	1.003414298	7.943745569							0	0	0	-840.548723	0.7095128713	106.513346729314	
840.468723	88	1	11	0.7080388905	0.7102633491	80.53061373	0.9915484831	18.47783779	91.04697541	1.003447614	7.949576972							0	0	0	-840.468723	0.7102633491	106.684364061014	
840.388723	88	1	11	0.7087908582	0.7110126244	80.517773	0.9914361545	18.49079085	91.04111217	1.00348073	7.9554071							0	0	0	-840.388723	0.7110126244	106.855481786925	
840.308723	88	1	11	0.7095416361	0.7117607005	80.50493617	0.9913236158	18.50374022	91.0352504	1.003513646	7.961235956							0	0	0	-840.308723	0.7117607005	107.02669118277	
840.228723	88	1	11	0.7102912273	0.7125075805	80.49210323	0.9912108676	18.5166859	91.0293901	1.003546361	7.967063542							0	0	0	-840.228723	0.7125075805	107.198004805706	
840.148723	88	1	11	0.7110396349	0.7132532675	80.47927418	0.9910979107	18.52962791	91.02353126	1.003578876	7.972889859							0	0	0	-840.148723	0.7132532675	107.369413790846	
840.068723	88	1	11	0.711786862	0.7139977647	80.46644902	0.9909847455	18.54256623	91.0176739	1.003611192	7.978714909							0	0	0	-840.068723	0.7139977647	107.540923716153	
839.988723	88	1	11	0.7125329116	0.7147410751	80.45362775	0.9908713727	18.55550088	91.011818	1.003643309	7.984538693							0	0	0	-839.988723	0.7147410751	107.712532826173	
839.908723	88	1	11	0.7132777867	0.7154832019	80.44081036	0.990757793	18.56843185	91.00596356	1.003675227	7.990361213							0	0	0	-839.908723	0.7154832019	107.884239536899	
839.828723	88	1	11	0.7140214906	0.7162241481	80.42799684	0.9906440071	18.58135915	91.00011058	1.003706947	7.99618247							0	0	0	-839.828723	0.7162241481	108.056042065944	
839.748723	88	1	11	0.7147640261	0.7169639169	80.4151872	0.9905300154	18.59428279	90.99425906	1.003738469	8.002002468							0	0	0	-839.748723	0.7169639169	108.22794614755	
839.668723	88	1	11	0.7155053963	0.7177025112	80.40238142	0.9904158188	18.60720276	90.988409	1.003769794	8.007821206							0	0	0	-839.668723	0.7177025112	108.399949996086	
839.588723	88	1	11	0.7162456042	0.7184399342	80.38957952	0.9903014177	18.62011907	90.98256039	1.003800921	8.013638687							0	0	0	-839.588723	0.7184399342	108.572044701069	
839.508723	88	1	11	0.7169846529	0.7191761889	80.37678147	0.9901868128	18.63303172	90.97671324	1.003831852	8.019454912							0	0	0	-839.508723	0.7191761889	108.744235841302	
839.428723	88	1	11	0.7177225453	0.7199112784	80.36398728	0.9900720048	18.64594072	90.97086753	1.003862586	8.025269883							0	0	0	-839.428723	0.7199112784	108.91652921591	
839.348723	88	1	11	0.7184592844	0.7206452056	80.35119694	0.9899569943	18.65884607	90.96502327	1.003893125	8.031083602							0	0	0	-839.348723	0.7206452056	109.088923102915	
839.268723	88	1	11	0.7191948732	0.7213779736	80.33841045	0.9898417819	18.67174777	90.95918046	1.003923468	8.03689607							0	0	0	-839.268723	0.7213779736	109.261408470852	
839.188723	88	1	11	0.7199293146	0.7221095854	80.32562781	0.9897263682	18.68464582	90.9533391	1.003953616	8.042707289							0	0	0	-839.188723	0.7221095854	109.433998565168	
839.108723	88	1	11	0.7206626117	0.7228400439	80.31284901	0.9896107538	18.69754023	90.94749917	1.003983569	8.048517261							0	0	0	-839.108723	0.7228400439	109.606684210747	
839.028723	88	1	11	0.7213947674	0.7235693522	80.30007405	0.9894949394	18.71043101	90.94166069	1.004013327	8.054325987							0	0	0	-839.028723	0.7235693522	109.779456266857	
838.948723	88	1	11	0.7221257845	0.7242975133	80.28730293	0.9893789256	18.72331815	90.93582364	1.004042892	8.060133468							0	0	0	-838.948723	0.7242975133	109.952328081757	
838.868723	88	1	11	0.7228556661	0.7250245301	80.27453563	0.989262713	18.73620165	90.92998803	1.004072263	8.065939707							0	0	0	-838.868723	0.7250245301	110.125297974077	
838.788723	88	1	11	0.7235844151	0.7257504056	80.26177217	0.9891463022	18.74908153	90.92415385	1.004101441	8.071744706							0	0	0	-838.788723	0.7257504056	110.298371972027	
838.708723	88	1	11	0.7243120342	0.7264751426	80.24901252	0.9890296938	18.76195778	90.91832111	1.004130425	8.077548465							0	0	0	-838.708723	0.7264751426	110.471533089315	
838.628723	88	1	11	0.7250385266	0.7271987443	80.2362567	0.9889128885	18.77483041	90.9124898	1.004159218	8.083350987							0	0	0	-838.628723	0.7271987443	110.644787448684	
838.548723	88	1	11	0.725763895	0.7279212134	80.22350469	0.9887958869	18.78769942	90.90665991	1.004187818	8.089152273							0	0	0	-838.548723	0.7279212134	110.818148524457	
838.468723	88	1	11	0.7264881423	0.7286425529	80.21075649	0.9886786895	18.80056482	90.90083145	1.004216226	8.094952324							0	0	0	-838.468723	0.7286425529	110.991599459578	
838.388723	88	1	11	0.7272112714	0.7293627657	80.19801211	0.988561297	18.8134266	90.89500441	1.004244443	8.100751143							0	0	0	-838.388723	0.7293627657	111.165153991014	
838.308723	88	1	11	0.7279332852	0.7300818546	80.18527152	0.98844371	18.82628477	90.8891788	1.004272469	8.106548731							0	0	0	-838.308723	0.7300818546	111.33879494823	
838.228723	88	1	11	0.7286541864	0.7307998227	80.17253474	0.9883259291	18.83913933	90.88335461	1.004300305	8.112345089							0	0	0	-838.228723	0.7307998227	111.512520739794	
838.148723	88	1	11	0.729373978	0.7315166728	80.15980176	0.9882079549	18.85199029	90.87753183	1.00432795	8.11814022							0	0	0	-838.148723	0.7315166728	111.686352933026	
838.068723	88	1	11	0.7300926628	0.7322324077	80.14707257	0.9880897881	18.86483764	90.87171047	1.004355405	8.123934125							0	0	0	-838.068723	0.7322324077	111.860289984494	
837.988723	88	1	11	0.7308102436	0.7329470302	80.13434717	0.9879714292	18.87768141	90.86589052	1.004382671	8.129726805							0	0	0	-837.988723	0.7329470302	112.034314600357	
837.908723	88	1	11	0.7315267232	0.7336605433	80.12162555	0.9878528787	18.89052157	90.86007199	1.004409747	8.135518263							0	0	0	-837.908723	0.7336605433	112.208425164086	
837.828723	88	1	11	0.7322421044	0.7343729498	80.10890772	0.9877341375	18.90335814	90.85425487	1.004436635	8.141308499							0	0	0	-837.828723	0.7343729498	112.382635687333	
837.748723	88	1	11	0.73295639	0.7350842525	80.09619366	0.9876152059	18.91619113	90.84843915	1.004463335	8.147097516							0	0	0	-837.748723	0.7350842525	112.556936635025	
837.668723	88	1	11	0.7336695828	0.7357944543	80.08348339	0.9874960847	18.92902053	90.84262484	1.004489846	8.152885315							0	0	0	-837.668723	0.7357944543	112.731334344981	
837.588723	88	1	11	0.7343816856	0.7365035579	80.07077688	0.9873767744	18.94184635	90.83681193	1.00451617	8.158671897							0	0	0	-837.588723	0.7365035579	112.905835093452	
837.508723	88	1	11	0.7350927011	0.7372115661	80.05807414	0.9872572757	18.95466859	90.83100043	1.004542306	8.164457265							0	0	0	-837.508723	0.7372115661	113.080421340955	
837.428723	88	1	11	0.7358026321	0.7379184818	80.04537516	0.9871375891	18.96748725	90.82519032	1.004568256	8.17024142							0	0	0	-837.428723	0.7379184818	113.255099462378	
837.348723	88	1	11	0.7365114813	0.7386243077	80.03267995	0.9870177152	18.98030234	90.81938162	1.004594018	8.176024364							0	0	0	-837.348723	0.7386243077	113.429875770638	
837.268723	88	1	11	0.7372192516	0.7393290466	80.01998849	0.9868976546	18.99311386	90.81357431	1.004619595	8.181806098							0	0	0	-837.268723	0.7393290466	113.604748723317	
837.188723	88	1	11	0.7379259455	0.7400327012	80.00730078	0.9867774079	19.00592181	90.80776839	1.004644986	8.187586624							0	0	0	-837.188723	0.7400327012	113.779708550342	
837.108723	88	1	11	0.7386315659	0.7407352744	79.99461682	0.9866569758	19.0187262	90.80196387	1.004670191	8.193365943							0	0	0	-837.108723	0.7407352744	113.954761800969	
837.028723	88	1	11	0.7393361154	0.7414367688	79.98193661	0.9865363587	19.03152703	90.79616073	1.004695212	8.199144057							0	0	0	-837.028723	0.7414367688	114.129906696994	
836.948723	88	1	11	0.7400395968	0.7421371873	79.96926014	0.9864155573	19.0443243	90.79035898	1.004720047	8.204920968							0	0	0	-836.948723	0.7421371873	114.305149938084	
836.868723	88	1	11	0.7407420127	0.7428365324	79.95658741	0.9862945723	19.05711802	90.78455862	1.004744698	8.210696678							0	0	0	-836.868723	0.7428365324	114.4804815301	
836.788723	88	1	11	0.7414433658	0.7435348071	79.94391841	0.986173404	19.06990818	90.77875965	1.004769166	8.216471187							0	0	0	-836.788723	0.7435348071	114.655900058396	
836.708723	88	1	11	0.7421436589	0.7442320139	79.93125315	0.9860520533	19.0826948	90.77296205	1.004793449	8.222244498							0	0	0	-836.708723	0.7442320139	114.831428393743	
836.628723	88	1	11	0.7428428945	0.7449281555	79.91859161	0.9859305205	19.09547787	90.76716584	1.004817549	8.228016613							0	0	0	-836.628723	0.7449281555	115.007032006579	
836.548723	88	1	11	0.7435410753	0.7456232348	79.9059338	0.9858088064	19.1082574	90.761371	1.004841467	8.233787532							0	0	0	-836.548723	0.7456232348	115.182734171804	
836.468723	88	1	11	0.7442382041	0.7463172542	79.8932797	0.9856869115	19.12103339	90.75557754	1.004865201	8.239557258							0	0	0	-836.468723	0.7463172542	115.358533073981	
836.388723	88	1	11	0.7449342834	0.7470102166	79.88062933	0.9855648364	19.13380584	90.74978545	1.004888754	8.245325792							0	0	0	-836.388723	0.7470102166	115.534410656386	
836.308723	88	1	11	0.7456293158	0.7477021246	79.86798266	0.9854425817	19.14657476	90.74399474	1.004912124	8.251093135							0	0	0	-836.308723	0.7477021246	115.710390208701	
836.228723	88	1	11	0.746323304	0.7483929808	79.85533971	0.9853201479	19.15934015	90.7382054	1.004935313	8.25685929							0	0	0	-836.228723	0.7483929808	115.886453370834	
836.148723	88	1	11	0.7470162506	0.749082788	79.84270046	0.9851975356	19.17210201	90.73241742	1.004958321	8.262624258							0	0	0	-836.148723	0.749082788	116.062615447796	
836.068723	88	1	11	0.7477081583	0.7497715486	79.83006491	0.9850747455	19.18486035	90.72663081	1.004981148	8.268388041							0	0	0	-836.068723	0.7497715486	116.238866219684	
835.988723	88	1	11	0.7483990295	0.7504592655	79.81743306	0.984951778	19.19761516	90.72084557	1.005003795	8.274150639							0	0	0	-835.988723	0.7504592655	116.415204308671	
835.908723	88	1	11	0.749088867	0.7511459411	79.80480491	0.9848286338	19.21036646	90.71506168	1.005026262	8.279912056							0	0	0	-835.908723	0.7511459411	116.591644856221	
835.828723	88	1	11	0.7497776733	0.7518315781	79.79218044	0.9847053135	19.22311424	90.70927916	1.005048549	8.285672292							0	0	0	-835.828723	0.7518315781	116.768160870426	
835.748723	88	1	11	0.7504654509	0.7525161792	79.77955967	0.9845818176	19.23585851	90.703498	1.005070656	8.291431349							0	0	0	-835.748723	0.7525161792	116.944776324902	
835.668723	88	1	11	0.7511522024	0.7531997468	79.76694258	0.9844581466	19.24859927	90.69771819	1.005092584	8.297189228							0	0	0	-835.668723	0.7531997468	117.121480939075	
835.588723	88	1	11	0.7518379304	0.7538822837	79.75432917	0.9843343012	19.26133653	90.69193973	1.005114334	8.302945932							0	0	0	-835.588723	0.7538822837	117.298264678595	
835.508723	88	1	11	0.7525226375	0.7545637924	79.74171944	0.9842102819	19.27407028	90.68616263	1.005135906	8.308701462							0	0	0	-835.508723	0.7545637924	117.47515163675	
835.428723	88	1	11	0.7532063261	0.7552442754	79.72911338	0.9840860894	19.28680053	90.68038688	1.005157299	8.314455819							0	0	0	-835.428723	0.7552442754	117.652131652863	
835.348723	88	1	11	0.7538889989	0.7559237353	79.71651099	0.9839617241	19.29952729	90.67461248	1.005178515	8.320209005							0	0	0	-835.348723	0.7559237353	117.829185799071	
835.268723	88	1	11	0.7545706583	0.7566021748	79.70391227	0.9838371866	19.31225055	90.66883942	1.005199554	8.325961022							0	0	0	-835.268723	0.7566021748	118.0063385755	
835.188723	88	1	11	0.7552513068	0.7572795962	79.69131721	0.9837124776	19.32497032	90.66306771	1.005220415	8.331711871							0	0	0	-835.188723	0.7572795962	118.183588255423	
835.108723	88	1	11	0.755930947	0.7579560022	79.67872581	0.9835875975	19.3376866	90.65729734	1.0052411	8.337461555							0	0	0	-835.108723	0.7579560022	118.360907172923	
835.028723	88	1	11	0.7566095814	0.7586313954	79.66613806	0.9834625469	19.35039939	90.65152832	1.005261609	8.343210073							0	0	0	-835.028723	0.7586313954	118.538328732434	
834.948723	88	1	11	0.7572872124	0.7593057781	79.65355397	0.9833373265	19.3631087	90.64576063	1.005281942	8.348957429							0	0	0	-834.948723	0.7593057781	118.715842468079	
