T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.8008323	89	5	6	1	0.822947513				91.72535036	2.799786788	5.474862847	77.2204978	15.92314494	6.85635726	71.5248661	11.45626445	17.01886945							-740.8008323	0.822947513	-923.639835362539	
740.7208323	89	5	6	1	0.8228609092				91.72777027	2.799092633	5.473137093	77.22065557	15.92334331	6.856001117	71.5248661	11.45626445	17.01886945							-740.7208323	0.8228609092	-923.853161771617	
740.6408323	89	5	6	1	0.8227743253				91.73019014	2.798398463	5.4714114	77.22081308	15.92354168	6.85564524	71.5248661	11.45626445	17.01886945							-740.6408323	0.8227743253	-924.06658772988	
740.5608323	89	5	6	1	0.8226877615				91.73260995	2.797704278	5.469685769	77.22097032	15.92374005	6.85528963	71.5248661	11.45626445	17.01886945							-740.5608323	0.8226877615	-924.280645515018	
740.4808323	89	5	6	1	0.8226012177				91.73502972	2.797010079	5.4679602	77.22112731	15.92393841	6.854934286	71.5248661	11.45626445	17.01886945							-740.4808323	0.8226012177	-924.493734132693	
740.4008323	89	5	6	1	0.8225146938				91.73744944	2.796315866	5.466234693	77.22128403	15.92413676	6.854579207	71.5248661	11.45626445	17.01886945							-740.4008323	0.8225146938	-924.707456194599	
740.3208323	89	5	6	1	0.82242819				91.73986911	2.795621638	5.464509247	77.2214405	15.92433511	6.854224394	71.5248661	11.45626445	17.01886945							-740.3208323	0.82242819	-924.921276107193	
740.2408323	89	5	6	1	0.8223417061				91.74228874	2.794927396	5.462783863	77.2215967	15.92453345	6.853869847	71.5248661	11.45626445	17.01886945							-740.2408323	0.8223417061	-925.134125575674	
740.1608323	89	5	6	1	0.8222552421				91.74470832	2.794233139	5.461058541	77.22175264	15.92473179	6.853515566	71.5248661	11.45626445	17.01886945							-740.1608323	0.8222552421	-925.347608446595	
740.0808323	89	5	6	1	0.8221687981				91.74712785	2.793538867	5.45933328	77.22190832	15.92493013	6.85316155	71.5248661	11.45626445	17.01886945							-740.0808323	0.8221687981	-925.561189372828	
740.0008323	89	5	6	1	0.822082374				91.74954734	2.792844581	5.457608081	77.22206375	15.92512845	6.852807799	71.5248661	11.45626445	17.01886945							-740.0008323	0.822082374	-925.774869409546	
739.9208323	89	5	6	1	0.8219959699				91.75196678	2.79215028	5.455882943	77.22221891	15.92532678	6.852454314	71.5248661	11.45626445	17.01886945							-739.9208323	0.8219959699	-925.988647636868	
739.8408323	89	5	6	1	0.8219095857				91.75438617	2.791455965	5.454157866	77.22237381	15.92552509	6.852101094	71.5248661	11.45626445	17.01886945							-739.8408323	0.8219095857	-926.20145230656	
739.7608323	89	5	6	1	0.8218232213				91.75680551	2.790761635	5.452432851	77.22252845	15.92572341	6.85174814	71.5248661	11.45626445	17.01886945							-739.7608323	0.8218232213	-926.414891952306	
739.6808323	89	5	6	1	0.8217368769				91.75922481	2.79006729	5.450707896	77.22268284	15.92592171	6.85139545	71.5248661	11.45626445	17.01886945							-739.6808323	0.8217368769	-926.628965901468	
739.6008323	89	5	6	1	0.8216505524				91.76164407	2.789372931	5.448983004	77.22283696	15.92612001	6.851043025	71.5248661	11.45626445	17.01886945							-739.6008323	0.8216505524	-926.842065014087	
739.5208323	89	5	6	1	0.8215642477				91.76406327	2.788678557	5.447258172	77.22299083	15.92631831	6.850690866	71.5248661	11.45626445	17.01886945							-739.5208323	0.8215642477	-927.055262656613	
739.4408323	89	5	6	1	0.8214779629				91.76648243	2.787984169	5.445533401	77.22314443	15.9265166	6.850338971	71.5248661	11.45626445	17.01886945							-739.4408323	0.8214779629	-927.268557909854	
739.3608323	89	5	6	1	0.8213916979				91.76890154	2.787289765	5.443808692	77.22329777	15.92671488	6.849987341	71.5248661	11.45626445	17.01886945							-739.3608323	0.8213916979	-927.481951828957	
739.2808323	89	5	6	1	0.8213054528				91.77132061	2.786595347	5.442084043	77.22345086	15.92691316	6.849635975	71.5248661	11.45626445	17.01886945							-739.2808323	0.8213054528	-927.695443493019	
739.2008323	89	5	6	1	0.8212192275				91.77373963	2.785900915	5.440359456	77.22360369	15.92711144	6.849284875	71.5248661	11.45626445	17.01886945							-739.2008323	0.8212192275	-927.908495579225	
739.1208323	89	5	6	1	0.821133022				91.7761586	2.785206467	5.438634929	77.22375626	15.92730971	6.848934038	71.5248661	11.45626445	17.01886945							-739.1208323	0.821133022	-928.121645543954	
739.0408323	89	5	6	1	0.8210468363				91.77857753	2.784512005	5.436910463	77.22390856	15.92750797	6.848583466	71.5248661	11.45626445	17.01886945							-739.0408323	0.8210468363	-928.335432334308	
738.9608323	89	5	6	1	0.8209606705				91.78099641	2.783817528	5.435186058	77.22406061	15.92770623	6.848233159	71.5248661	11.45626445	17.01886945							-738.9608323	0.8209606705	-928.5487780167	
738.8808323	89	5	6	1	0.8208745244				91.78341525	2.783123036	5.433461714	77.22421241	15.92790448	6.847883115	71.5248661	11.45626445	17.01886945							-738.8808323	0.8208745244	-928.761683398945	
738.8008323	89	5	6	1	0.8207883981				91.78583404	2.78242853	5.43173743	77.22436394	15.92810273	6.847533336	71.5248661	11.45626445	17.01886945							-738.8008323	0.8207883981	-928.975225561392	
738.7208323	89	5	6	1	0.8207022916				91.78825278	2.781734008	5.430013208	77.22451521	15.92830097	6.847183821	71.5248661	11.45626445	17.01886945							-738.7208323	0.8207022916	-929.188326074956	
738.6408323	89	5	6	1	0.8206162048				91.79067148	2.781039472	5.428289045	77.22466623	15.9284992	6.84683457	71.5248661	11.45626445	17.01886945							-738.6408323	0.8206162048	-929.401524874499	
738.5608323	89	5	6	1	0.8205301378				91.79309014	2.780344921	5.426564944	77.22481699	15.92869743	6.846485582	71.5248661	11.45626445	17.01886945							-738.5608323	0.8205301378	-929.614821036791	
738.4808323	89	5	6	1	0.8204440905				91.79550874	2.779650355	5.424840903	77.22496749	15.92889566	6.846136859	71.5248661	11.45626445	17.01886945							-738.4808323	0.8204440905	-929.828215618542	
738.4008323	89	5	6	1	0.820358063				91.7979273	2.778955774	5.423116922	77.22511773	15.92909387	6.845788399	71.5248661	11.45626445	17.01886945							-738.4008323	0.820358063	-930.041166838875	
738.3208323	89	5	6	1	0.8202720551				91.80034582	2.778261178	5.421393002	77.22526771	15.92929209	6.845440203	71.5248661	11.45626445	17.01886945							-738.3208323	0.8202720551	-930.25421661424	
738.2408323	89	5	6	1	0.820186067				91.80276429	2.777566567	5.419669142	77.22541744	15.92949029	6.84509227	71.5248661	11.45626445	17.01886945							-738.2408323	0.820186067	-930.467904382303	
738.1608323	89	5	6	1	0.8201000986				91.80518272	2.776871942	5.417945342	77.2255669	15.9296885	6.844744601	71.5248661	11.45626445	17.01886945							-738.1608323	0.8201000986	-930.681149239246	
738.0808323	89	5	6	1	0.8200141499				91.8076011	2.776177301	5.416221603	77.22571611	15.92988669	6.844397195	71.5248661	11.45626445	17.01886945							-738.0808323	0.8200141499	-930.893950012007	
738.0008323	89	5	6	1	0.8199282208				91.81001943	2.775482646	5.414497924	77.22586507	15.93008488	6.844050052	71.5248661	11.45626445	17.01886945							-738.0008323	0.8199282208	-931.106848614713	
737.9208323	89	5	6	1	0.8198423114				91.81243772	2.774787975	5.412774305	77.22601376	15.93028307	6.843703173	71.5248661	11.45626445	17.01886945							-737.9208323	0.8198423114	-931.320386472007	
737.8408323	89	5	6	1	0.8197564217				91.81485596	2.77409329	5.411050746	77.2261622	15.93048124	6.843356557	71.5248661	11.45626445	17.01886945							-737.8408323	0.8197564217	-931.533479702976	
737.7608323	89	5	6	1	0.8196705516				91.81727416	2.773398589	5.409327248	77.22631038	15.93067942	6.843010203	71.5248661	11.45626445	17.01886945							-737.7608323	0.8196705516	-931.746670965661	
737.6808323	89	5	6	1	0.8195847012				91.81969232	2.772703874	5.407603809	77.2264583	15.93087758	6.842664113	71.5248661	11.45626445	17.01886945							-737.6808323	0.8195847012	-931.959416245586	
737.6008323	89	5	6	1	0.8194988703				91.82211043	2.772009143	5.40588043	77.22660597	15.93107575	6.842318286	71.5248661	11.45626445	17.01886945							-737.6008323	0.8194988703	-932.172259691791	
737.5208323	89	5	6	1	0.8194130591				91.82452849	2.771314397	5.404157112	77.22675338	15.9312739	6.841972721	71.5248661	11.45626445	17.01886945							-737.5208323	0.8194130591	-932.385742974467	
737.4408323	89	5	6	1	0.8193272675				91.82694651	2.770619637	5.402433853	77.22690053	15.93147205	6.841627419	71.5248661	11.45626445	17.01886945							-737.4408323	0.8193272675	-932.599324561371	
737.3608323	89	5	6	1	0.8192414956				91.82936449	2.769924861	5.400710654	77.22704743	15.93167019	6.84128238	71.5248661	11.45626445	17.01886945							-737.3608323	0.8192414956	-932.811915351528	
737.2808323	89	5	6	1	0.8191557431				91.83178242	2.76923007	5.398987515	77.22719407	15.93186833	6.840937603	71.5248661	11.45626445	17.01886945							-737.2808323	0.8191557431	-933.024604575701	
737.2008323	89	5	6	1	0.8190700103				91.8342003	2.768535264	5.397264435	77.22734045	15.93206646	6.840593089	71.5248661	11.45626445	17.01886945							-737.2008323	0.8190700103	-933.237933903198	
737.1208323	89	5	6	1	0.818984297				91.83661814	2.767840443	5.395541416	77.22748657	15.93226459	6.840248837	71.5248661	11.45626445	17.01886945							-737.1208323	0.818984297	-933.450816967997	
737.0408323	89	5	6	1	0.8188986033				91.83903594	2.767145606	5.393818456	77.22763244	15.93246271	6.839904847	71.5248661	11.45626445	17.01886945							-737.0408323	0.8188986033	-933.664341761251	
736.9608323	89	5	6	1	0.8188129292				91.84145369	2.766450755	5.392095555	77.22777806	15.93266082	6.83956112	71.5248661	11.45626445	17.01886945							-736.9608323	0.8188129292	-933.877418934992	
736.8808323	89	5	6	1	0.8187272746				91.8438714	2.765755888	5.390372715	77.22792342	15.93285893	6.839217655	71.5248661	11.45626445	17.01886945							-736.8808323	0.8187272746	-934.090048305092	
736.8008323	89	5	6	1	0.8186416395				91.84628906	2.765061007	5.388649933	77.22806852	15.93305703	6.838874451	71.5248661	11.45626445	17.01886945							-736.8008323	0.8186416395	-934.30277452332	
736.7208323	89	5	6	1	0.8185560239				91.84870668	2.764366109	5.386927211	77.22821336	15.93325513	6.83853151	71.5248661	11.45626445	17.01886945							-736.7208323	0.8185560239	-934.515597654587	
736.6408323	89	5	6	1	0.8184704278				91.85112425	2.763671197	5.385204549	77.22835795	15.93345322	6.83818883	71.5248661	11.45626445	17.01886945							-736.6408323	0.8184704278	-934.728517765137	
736.5608323	89	5	6	1	0.8183848512				91.85354178	2.76297627	5.383481946	77.22850229	15.9336513	6.837846413	71.5248661	11.45626445	17.01886945							-736.5608323	0.8183848512	-934.942081494253	
736.4808323	89	5	6	1	0.8182992942				91.85595927	2.762281327	5.381759402	77.22864636	15.93384938	6.837504257	71.5248661	11.45626445	17.01886945							-736.4808323	0.8182992942	-935.155195511972	
736.4008323	89	5	6	1	0.8182137566				91.85837671	2.761586369	5.380036918	77.22879019	15.93404745	6.837162362	71.5248661	11.45626445	17.01886945							-736.4008323	0.8182137566	-935.367313566711	
736.3208323	89	5	6	1	0.8181282384				91.86079411	2.760891396	5.378314493	77.22893375	15.93424552	6.83682073	71.5248661	11.45626445	17.01886945							-736.3208323	0.8181282384	-935.580075188778	
736.2408323	89	5	6	1	0.8180427397				91.86321147	2.760196407	5.376592127	77.22907706	15.93444358	6.836479358	71.5248661	11.45626445	17.01886945							-736.2408323	0.8180427397	-935.793480691009	
736.1608323	89	5	6	1	0.8179572605				91.86562878	2.759501403	5.37486982	77.22922012	15.93464163	6.836138248	71.5248661	11.45626445	17.01886945							-736.1608323	0.8179572605	-936.006435755656	
736.0808323	89	5	6	1	0.8178718007				91.86804604	2.758806384	5.373147573	77.22936292	15.93483968	6.8357974	71.5248661	11.45626445	17.01886945							-736.0808323	0.8178718007	-936.218940197921	
736.0008323	89	5	6	1	0.8177863603				91.87046327	2.758111349	5.371425384	77.22950547	15.93503772	6.835456812	71.5248661	11.45626445	17.01886945							-736.0008323	0.8177863603	-936.432089466809	
735.9208323	89	5	6	1	0.8177009394				91.87288045	2.757416299	5.369703255	77.22964776	15.93523575	6.835116486	71.5248661	11.45626445	17.01886945							-735.9208323	0.8177009394	-936.645335314654	
735.8408323	89	5	6	1	0.8176155379				91.87529758	2.756721234	5.367981184	77.2297898	15.93543378	6.834776421	71.5248661	11.45626445	17.01886945							-735.8408323	0.8176155379	-936.857581178784	
735.7608323	89	5	6	1	0.8175301557				91.87771467	2.756026153	5.366259173	77.22993158	15.9356318	6.834436616	71.5248661	11.45626445	17.01886945							-735.7608323	0.8175301557	-937.070472814555	
735.6808323	89	5	6	1	0.817444793				91.88013172	2.755331057	5.36453722	77.23007311	15.93582982	6.834097073	71.5248661	11.45626445	17.01886945							-735.6808323	0.817444793	-937.283460229882	
735.6008323	89	5	6	1	0.8173594496				91.88254873	2.754635945	5.362815326	77.23021438	15.93602783	6.83375779	71.5248661	11.45626445	17.01886945							-735.6008323	0.8173594496	-937.495995924282	
735.5208323	89	5	6	1	0.8172741256				91.88496569	2.753940818	5.361093491	77.2303554	15.93622583	6.833418768	71.5248661	11.45626445	17.01886945							-735.5208323	0.8172741256	-937.709177340022	
735.4408323	89	5	6	1	0.817188821				91.88738261	2.753245676	5.359371715	77.23049616	15.93642383	6.833080007	71.5248661	11.45626445	17.01886945							-735.4408323	0.817188821	-937.921905670258	
735.3608323	89	5	6	1	0.8171035357				91.88979948	2.752550518	5.357649997	77.23063667	15.93662182	6.832741507	71.5248661	11.45626445	17.01886945							-735.3608323	0.8171035357	-938.134180729287	
735.2808323	89	5	6	1	0.8170182697				91.89221632	2.751855344	5.355928338	77.23077693	15.93681981	6.832403267	71.5248661	11.45626445	17.01886945							-735.2808323	0.8170182697	-938.347102456081	
735.2008323	89	5	6	1	0.8169330231				91.89463311	2.751160155	5.354206738	77.23091693	15.93701779	6.832065287	71.5248661	11.45626445	17.01886945							-735.2008323	0.8169330231	-938.560120356357	
735.1208323	89	5	6	1	0.8168477958				91.89704985	2.750464951	5.352485197	77.23105667	15.93721576	6.831727568	71.5248661	11.45626445	17.01886945							-735.1208323	0.8168477958	-938.772684434138	
735.0408323	89	5	6	1	0.8167625878				91.89946656	2.749769731	5.350763714	77.23119617	15.93741372	6.831390108	71.5248661	11.45626445	17.01886945							-735.0408323	0.8167625878	-938.985344817575	
734.9608323	89	5	6	1	0.8166773991				91.90188322	2.749074495	5.349042289	77.23133541	15.93761168	6.83105291	71.5248661	11.45626445	17.01886945							-734.9608323	0.8166773991	-939.198101570907	
734.8808323	89	5	6	1	0.8165922297				91.90429983	2.748379244	5.347320923	77.23147439	15.93780964	6.830715971	71.5248661	11.45626445	17.01886945							-734.8808323	0.8165922297	-939.410954758267	
734.8008323	89	5	6	1	0.8165070796				91.90671641	2.747683977	5.345599615	77.23161313	15.93800758	6.830379292	71.5248661	11.45626445	17.01886945							-734.8008323	0.8165070796	-939.623904447237	
734.7208323	89	5	6	1	0.8164219488				91.90913294	2.746988695	5.343878366	77.23175161	15.93820552	6.830042873	71.5248661	11.45626445	17.01886945							-734.7208323	0.8164219488	-939.83639839554	
734.6408323	89	5	6	1	0.8163368372				91.91154943	2.746293397	5.342157175	77.23188983	15.93840346	6.829706714	71.5248661	11.45626445	17.01886945							-734.6408323	0.8163368372	-940.048988974694	
734.5608323	89	5	6	1	0.8162517449				91.91396587	2.745598084	5.340436042	77.2320278	15.93860138	6.829370815	71.5248661	11.45626445	17.01886945							-734.5608323	0.8162517449	-940.261675252118	
734.4808323	89	5	6	1	0.8161666718				91.91638228	2.744902755	5.338714968	77.23216552	15.9387993	6.829035175	71.5248661	11.45626445	17.01886945							-734.4808323	0.8161666718	-940.473905233953	
734.4008323	89	5	6	1	0.8160816179				91.91879864	2.74420741	5.336993952	77.23230299	15.93899722	6.828699795	71.5248661	11.45626445	17.01886945							-734.4008323	0.8160816179	-940.686784351296	
734.3208323	89	5	6	1	0.8159965833				91.92121496	2.743512049	5.335272994	77.2324402	15.93919512	6.828364675	71.5248661	11.45626445	17.01886945							-734.3208323	0.8159965833	-940.899759361824	
734.2408323	89	5	6	1	0.8159115679				91.92363123	2.742816673	5.333552094	77.23257716	15.93939302	6.828029814	71.5248661	11.45626445	17.01886945							-734.2408323	0.8159115679	-941.112277522049	
734.1608323	89	5	6	1	0.8158265717				91.92604747	2.742121281	5.331831252	77.23271387	15.93959092	6.827695213	71.5248661	11.45626445	17.01886945							-734.1608323	0.8158265717	-941.324891706907	
734.0808323	89	5	6	1	0.8157415947				91.92846366	2.741425874	5.330110468	77.23285032	15.93978881	6.827360871	71.5248661	11.45626445	17.01886945							-734.0808323	0.8157415947	-941.537601980879	
734.0008323	89	5	6	1	0.8156566369				91.93087981	2.74073045	5.328389743	77.23298653	15.93998669	6.827026788	71.5248661	11.45626445	17.01886945							-734.0008323	0.8156566369	-941.7498538482	
733.9208323	89	5	6	1	0.8155716982				91.93329591	2.740035011	5.326669075	77.23312247	15.94018456	6.826692964	71.5248661	11.45626445	17.01886945							-733.9208323	0.8155716982	-941.962756743952	
733.8408323	89	5	6	1	0.8154867788				91.93571198	2.739339556	5.324948465	77.23325817	15.94038243	6.826359399	71.5248661	11.45626445	17.01886945							-733.8408323	0.8154867788	-942.175199863791	
733.7608323	89	5	6	1	0.8154018784				91.938128	2.738644086	5.323227913	77.23339362	15.94058029	6.826026094	71.5248661	11.45626445	17.01886945							-733.7608323	0.8154018784	-942.387740331117	
733.6808323	89	5	6	1	0.8153169973				91.94054398	2.737948599	5.321507419	77.23352881	15.94077814	6.825693047	71.5248661	11.45626445	17.01886945							-733.6808323	0.8153169973	-942.600375209968	
733.6008323	89	5	6	1	0.8152321352				91.94295992	2.737253097	5.319786982	77.23366375	15.94097599	6.825360259	71.5248661	11.45626445	17.01886945							-733.6008323	0.8152321352	-942.812551757958	
733.5208323	89	5	6	1	0.8151472923				91.94537582	2.736557579	5.318066604	77.23379844	15.94117383	6.82502773	71.5248661	11.45626445	17.01886945							-733.5208323	0.8151472923	-943.025378905856	
