T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.2543076	90	5	5	1	0.8503073203				92.10781922	3.009684423	4.88249636	78.02684196	16.30569583	5.667462201										-760.2543076	0.8503073203	-1484.38291788169	
760.1743076	90	5	5	1	0.85025343				92.1088723	3.008905963	4.882221742	78.02593006	16.30533096	5.668738977										-760.1743076	0.85025343	-1484.60879916032	
760.0943076	90	5	5	1	0.8501995478				92.10992553	3.008127583	4.881946884	78.0250179	16.30496606	5.67001604										-760.0943076	0.8501995478	-1484.83199412216	
760.0143076	90	5	5	1	0.8501456737				92.11097893	3.007349282	4.881671786	78.02410547	16.30460114	5.671293391										-760.0143076	0.8501456737	-1485.05663498916	
759.9343076	90	5	5	1	0.8500918078				92.11203249	3.006571061	4.881396449	78.02319279	16.30423618	5.672571029										-759.9343076	0.8500918078	-1485.28134300361	
759.8543076	90	5	5	1	0.85003795				92.11308621	3.005792919	4.881120872	78.02227984	16.30387121	5.673848954										-759.8543076	0.85003795	-1485.50611986491	
759.7743076	90	5	5	1	0.8499841004				92.11414009	3.005014857	4.880845054	78.02136663	16.30350621	5.675127166										-759.7743076	0.8499841004	-1485.73096393466	
759.6943076	90	5	5	1	0.8499302589				92.11519413	3.004236874	4.880568997	78.02045316	16.30314118	5.676405666										-759.6943076	0.8499302589	-1485.95449645975	
759.6143076	90	5	5	1	0.8498764255				92.11624833	3.003458971	4.8802927	78.01953942	16.30277612	5.677684453										-759.6143076	0.8498764255	-1486.17947712938	
759.5343076	90	5	5	1	0.8498226003				92.11730269	3.002681147	4.880016162	78.01862543	16.30241104	5.678963528										-759.5343076	0.8498226003	-1486.40452509888	
759.4543076	90	5	5	1	0.8497687832				92.11835721	3.001903403	4.879739384	78.01771117	16.30204594	5.680242889										-759.4543076	0.8497687832	-1486.6282603621	
759.3743076	90	5	5	1	0.8497149742				92.1194119	3.001125737	4.879462366	78.01679665	16.30168081	5.681522538										-759.3743076	0.8497149742	-1486.85206298864	
759.2943076	90	5	5	1	0.8496611733				92.12046674	3.000348152	4.879185108	78.01588187	16.30131565	5.682802474										-759.2943076	0.8496611733	-1487.07593301057	
759.2143076	90	5	5	1	0.8496073805				92.12152175	2.999570645	4.878907609	78.01496683	16.30095047	5.684082698										-759.2143076	0.8496073805	-1487.29987045728	
759.1343076	90	5	5	1	0.8495535958				92.12257691	2.998793218	4.87862987	78.01405153	16.30058526	5.685363208										-759.1343076	0.8495535958	-1487.52387535923	
759.0543076	90	5	5	1	0.8494998192				92.12363224	2.99801587	4.87835189	78.01313597	16.30022003	5.686644006										-759.0543076	0.8494998192	-1487.74794774796	
758.9743076	90	5	5	1	0.8494460507				92.12468773	2.997238601	4.87807367	78.01222014	16.29985477	5.687925091										-758.9743076	0.8494460507	-1487.9720876508	
758.8943076	90	5	5	1	0.8493922903				92.12574338	2.996461411	4.877795209	78.01130406	16.29948948	5.689206463										-758.8943076	0.8493922903	-1488.19629510145	
758.8143076	90	5	5	1	0.849338538				92.12679919	2.9956843	4.877516508	78.01038771	16.29912417	5.690488123										-758.8143076	0.849338538	-1488.42057013044	
758.7343076	90	5	5	1	0.8492847938				92.12785517	2.994907268	4.877237566	78.0094711	16.29875883	5.69177007										-758.7343076	0.8492847938	-1488.64352731004	
758.6543076	90	5	5	1	0.8492310576				92.1289113	2.994130315	4.876958383	78.00855423	16.29839347	5.693052304										-758.6543076	0.8492310576	-1488.86793800339	
758.5743076	90	5	5	1	0.8491773296				92.1299676	2.993353442	4.876678959	78.0076371	16.29802808	5.694334825										-758.5743076	0.8491773296	-1489.0910284126	
758.4943076	90	5	5	1	0.8491236095				92.13102406	2.992576647	4.876399294	78.0067197	16.29766266	5.695617633										-758.4943076	0.8491236095	-1489.3141881761	
758.4143076	90	5	5	1	0.8490698976				92.13208068	2.991799931	4.876119388	78.00580205	16.29729722	5.696900729										-758.4143076	0.8490698976	-1489.53879945982	
758.3343076	90	5	5	1	0.8490161937				92.13313746	2.991023294	4.875839241	78.00488413	16.29693176	5.698184111										-758.3343076	0.8490161937	-1489.76209263459	
758.2543076	90	5	5	1	0.8489624979				92.13419441	2.990246736	4.875558854	78.00396596	16.29656626	5.699467781										-758.2543076	0.8489624979	-1489.98545193042	
758.1743076	90	5	5	1	0.8489088101				92.13525152	2.989470257	4.875278225	78.00304752	16.29620074	5.700751738										-758.1743076	0.8489088101	-1490.20749068245	
758.0943076	90	5	5	1	0.8488551303				92.13630879	2.988693856	4.874997354	78.00212882	16.2958352	5.702035982										-758.0943076	0.8488551303	-1490.43098440017	
758.0143076	90	5	5	1	0.8488014586				92.13736622	2.987917534	4.874716243	78.00120986	16.29546963	5.703320514										-758.0143076	0.8488014586	-1490.65454433018	
757.9343076	90	5	5	1	0.8487477949				92.13842382	2.987141291	4.87443489	78.00029064	16.29510403	5.704605332										-757.9343076	0.8487477949	-1490.87817217446	
757.8543076	90	5	5	1	0.8486941393				92.13948158	2.986365126	4.874153296	77.99937116	16.29473841	5.705890438										-757.8543076	0.8486941393	-1491.10186628851	
757.7743076	90	5	5	1	0.8486404917				92.1405395	2.985589041	4.87387146	77.99845141	16.29437276	5.707175831										-757.7743076	0.8486404917	-1491.32423792477	
757.6943076	90	5	5	1	0.8485868521				92.14159758	2.984813033	4.873589383	77.99753141	16.29400708	5.708461511										-757.6943076	0.8485868521	-1491.5466759007	
757.6143076	90	5	5	1	0.8485332205				92.14265583	2.984037105	4.873307064	77.99661114	16.29364138	5.709747478										-757.6143076	0.8485332205	-1491.77057151675	
757.5343076	90	5	5	1	0.848479597				92.14371424	2.983261254	4.873024504	77.99569062	16.29327565	5.711033732										-757.5343076	0.848479597	-1491.99314183517	
757.4543076	90	5	5	1	0.8484259814				92.14477282	2.982485483	4.872741702	77.99476983	16.2929099	5.712320274										-757.4543076	0.8484259814	-1492.21578024011	
757.3743076	90	5	5	1	0.8483723739				92.14583155	2.981709789	4.872458658	77.99384878	16.29254412	5.713607102										-757.3743076	0.8483723739	-1492.43848343615	
757.2943076	90	5	5	1	0.8483187743				92.14689045	2.980934175	4.872175373	77.99292747	16.29217831	5.714894218										-757.2943076	0.8483187743	-1492.66125477969	
757.2143076	90	5	5	1	0.8482651828				92.14794952	2.980158638	4.871891845	77.9920059	16.29181248	5.71618162										-757.2143076	0.8482651828	-1492.88409097449	
757.1343076	90	5	5	1	0.8482115992				92.14900874	2.97938318	4.871608076	77.99108407	16.29144662	5.71746931										-757.1343076	0.8482115992	-1493.10699537835	
757.0543076	90	5	5	1	0.8481580237				92.15006814	2.9786078	4.871324065	77.99016198	16.29108073	5.718757287										-757.0543076	0.8481580237	-1493.32996468954	
756.9743076	90	5	5	1	0.8481044561				92.15112769	2.977832499	4.871039811	77.98923963	16.29071482	5.720045551										-756.9743076	0.8481044561	-1493.55160766305	
756.8943076	90	5	5	1	0.8480508965				92.15218741	2.977057275	4.870755316	77.98831701	16.29034888	5.721334102										-756.8943076	0.8480508965	-1493.77471062902	
756.8143076	90	5	5	1	0.8479973449				92.15324729	2.97628213	4.870470578	77.98739414	16.28998292	5.72262294										-756.8143076	0.8479973449	-1493.99648482599	
756.7343076	90	5	5	1	0.8479438012				92.15430734	2.975507063	4.870185599	77.98647101	16.28961693	5.723912065										-756.7343076	0.8479438012	-1494.21832571099	
756.6543076	90	5	5	1	0.8478902655				92.15536755	2.974732074	4.869900377	77.98554761	16.28925091	5.725201477										-756.6543076	0.8478902655	-1494.4402316593	
756.5743076	90	5	5	1	0.8478367377				92.15642792	2.973957164	4.869614912	77.98462395	16.28888487	5.726491176										-756.5743076	0.8478367377	-1494.66360103915	
756.4943076	90	5	5	1	0.847783218				92.15748846	2.973182331	4.869329206	77.98370004	16.2885188	5.727781162										-756.4943076	0.847783218	-1494.88563844136	
756.4143076	90	5	5	1	0.8477297061				92.15854917	2.972407576	4.869043256	77.98277586	16.2881527	5.729071436										-756.4143076	0.8477297061	-1495.10634680263	
756.3343076	90	5	5	1	0.8476762022				92.15961004	2.9716329	4.868757065	77.98185142	16.28778658	5.730361996										-756.3343076	0.8476762022	-1495.32991453221	
756.2543076	90	5	5	1	0.8476227063				92.16067107	2.970858301	4.86847063	77.98092672	16.28742043	5.731652843										-756.2543076	0.8476227063	-1495.55215079	
756.1743076	90	5	5	1	0.8475692183				92.16173227	2.97008378	4.868183954	77.98000177	16.28705426	5.732943978										-756.1743076	0.8475692183	-1495.77305519478	
756.0943076	90	5	5	1	0.8475157382				92.16279363	2.969309338	4.867897034	77.97907655	16.28668805	5.734235399										-756.0943076	0.8475157382	-1495.99542403387	
756.0143076	90	5	5	1	0.8474622661				92.16385516	2.968534973	4.867609872	77.97815107	16.28632183	5.735527107										-756.0143076	0.8474622661	-1496.21785816761	
755.9343076	90	5	5	1	0.8474088019				92.16491685	2.967760685	4.867322467	77.97722533	16.28595557	5.736819103										-755.9343076	0.8474088019	-1496.43895929338	
755.8543076	90	5	5	1	0.8473553456				92.16597871	2.966986476	4.867034819	77.97629932	16.28558929	5.738111385										-755.8543076	0.8473553456	-1496.66012577083	
755.7743076	90	5	5	1	0.8473018972				92.16704073	2.966212344	4.866746928	77.97537306	16.28522298	5.739403954										-755.7743076	0.8473018972	-1496.88135763369	
755.6943076	90	5	5	1	0.8472484567				92.16810292	2.96543829	4.866458794	77.97444654	16.28485665	5.740696811										-755.6943076	0.8472484567	-1497.10405615195	
755.6143076	90	5	5	1	0.8471950242				92.16916527	2.964664314	4.866170417	77.97351976	16.28449029	5.741989954										-755.6143076	0.8471950242	-1497.32541845517	
755.5343076	90	5	5	1	0.8471415995				92.17022779	2.963890416	4.865881797	77.97259272	16.2841239	5.743283384										-755.5343076	0.8471415995	-1497.54684788855	
755.4543076	90	5	5	1	0.8470881828				92.17129047	2.963116595	4.865592934	77.97166541	16.28375748	5.744577101										-755.4543076	0.8470881828	-1497.76834116693	
755.3743076	90	5	5	1	0.8470347739				92.17235332	2.962342851	4.865303827	77.97073785	16.28339104	5.745871105										-755.3743076	0.8470347739	-1497.98849873034	
755.2943076	90	5	5	1	0.8469813729				92.17341634	2.961569185	4.865014478	77.96981003	16.28302458	5.747165396										-755.2943076	0.8469813729	-1498.21012350887	
755.2143076	90	5	5	1	0.8469279798				92.17447952	2.960795597	4.864724884	77.96888194	16.28265808	5.748459974										-755.2143076	0.8469279798	-1498.43181387666	
755.1343076	90	5	5	1	0.8468745946				92.17554287	2.960022086	4.864435048	77.9679536	16.28229156	5.749754839										-755.1343076	0.8468745946	-1498.65356985971	
755.0543076	90	5	5	1	0.8468212173				92.17660638	2.959248652	4.864144968	77.967025	16.28192501	5.751049991										-755.0543076	0.8468212173	-1498.87398693578	
754.9743076	90	5	5	1	0.8467678478				92.17767006	2.958475296	4.863854645	77.96609613	16.28155844	5.75234543										-754.9743076	0.8467678478	-1499.09446968202	
754.8943076	90	5	5	1	0.8467144862				92.1787339	2.957702018	4.863564078	77.96516701	16.28119184	5.753641155										-754.8943076	0.8467144862	-1499.31642185854	
754.8143076	90	5	5	1	0.8466611325				92.17979792	2.956928816	4.863273267	77.96423762	16.28082521	5.754937168										-754.8143076	0.8466611325	-1499.53703397368	
754.7343076	90	5	5	1	0.8466077866				92.18086209	2.956155692	4.862982213	77.96330798	16.28045856	5.756233467										-754.7343076	0.8466077866	-1499.75771184461	
754.6543076	90	5	5	1	0.8465544486				92.18192644	2.955382645	4.862690915	77.96237807	16.28009187	5.757530054										-754.6543076	0.8465544486	-1499.97845385008	
754.5743076	90	5	5	1	0.8465011184				92.18299095	2.954609676	4.862399373	77.96144791	16.27972517	5.758826927										-754.5743076	0.8465011184	-1500.19926167575	
754.4943076	90	5	5	1	0.8464477961				92.18405563	2.953836783	4.862107587	77.96051748	16.27935843	5.760124087										-754.4943076	0.8464477961	-1500.42013368786	
754.4143076	90	5	5	1	0.8463944816				92.18512047	2.953063968	4.861815558	77.9595868	16.27899167	5.761421534										-754.4143076	0.8463944816	-1500.64107157677	
754.3343076	90	5	5	1	0.846341175				92.18618549	2.95229123	4.861523284	77.95865585	16.27862488	5.762719268										-754.3343076	0.846341175	-1500.86207371517	
754.2543076	90	5	5	1	0.8462878762				92.18725067	2.951518569	4.861230766	77.95772465	16.27825806	5.764017288										-754.2543076	0.8462878762	-1501.08173308854	
754.1743076	90	5	5	1	0.8462345852				92.18831601	2.950745984	4.860938005	77.95679318	16.27789122	5.765315596										-754.1743076	0.8462345852	-1501.30145676909	
754.0943076	90	5	5	1	0.846181302				92.18938152	2.949973477	4.860644999	77.95586146	16.27752435	5.76661419										-754.0943076	0.846181302	-1501.52265430602	
754.0143076	90	5	5	1	0.8461280267				92.1904472	2.949201047	4.860351748	77.95492947	16.27715746	5.767913071										-754.0143076	0.8461280267	-1501.74391620154	
753.9343076	90	5	5	1	0.8460747592				92.19151305	2.948428694	4.860058254	77.95399723	16.27679053	5.769212239										-753.9343076	0.8460747592	-1501.9638337983	
753.8543076	90	5	5	1	0.8460214995				92.19257907	2.947656418	4.859764515	77.95306472	16.27642358	5.770511694										-753.8543076	0.8460214995	-1502.1838158109	
753.7743076	90	5	5	1	0.8459682476				92.19364525	2.946884219	4.859470532	77.95213196	16.27605661	5.771811435										-753.7743076	0.8459682476	-1502.40386227243	
753.6943076	90	5	5	1	0.8459150035				92.1947116	2.946112096	4.859176304	77.95119894	16.2756896	5.773111464										-753.6943076	0.8459150035	-1502.62256162888	
753.6143076	90	5	5	1	0.8458617671				92.19577812	2.945340051	4.858881832	77.95026565	16.27532257	5.774411779										-753.6143076	0.8458617671	-1502.84273748363	
753.5343076	90	5	5	1	0.8458085386				92.1968448	2.944568082	4.858587115	77.94933211	16.27495551	5.775712381										-753.5343076	0.8458085386	-1503.06438862907	
753.4543076	90	5	5	1	0.8457553179				92.19791166	2.943796189	4.858292154	77.9483983	16.27458843	5.777013269										-753.4543076	0.8457553179	-1503.28469316653	
753.3743076	90	5	5	1	0.845702105				92.19897868	2.943024374	4.857996947	77.94746424	16.27422131	5.778314445										-753.3743076	0.845702105	-1503.50364905303	
753.2943076	90	5	5	1	0.8456488998				92.20004587	2.942252635	4.857701496	77.94652992	16.27385417	5.779615907										-753.2943076	0.8456488998	-1503.72266955583	
753.2143076	90	5	5	1	0.8455957024				92.20111323	2.941480973	4.857405801	77.94559534	16.27348701	5.780917656										-753.2143076	0.8455957024	-1503.94316711744	
753.1343076	90	5	5	1	0.8455425128				92.20218075	2.940709387	4.85710986	77.94466049	16.27311981	5.782219692										-753.1343076	0.8455425128	-1504.16372935361	
753.0543076	90	5	5	1	0.845489331				92.20324845	2.939937878	4.856813674	77.94372539	16.27275259	5.783522014										-753.0543076	0.845489331	-1504.38294140012	
752.9743076	90	5	5	1	0.8454361569				92.20431631	2.939166446	4.856517244	77.94279003	16.27238534	5.784824623										-752.9743076	0.8454361569	-1504.60221817471	
752.8943076	90	5	5	1	0.8453829906				92.20538434	2.93839509	4.856220568	77.94185441	16.27201807	5.786127519										-752.8943076	0.8453829906	-1504.82155805748	
752.8143076	90	5	5	1	0.845329832				92.20645254	2.93762381	4.855923647	77.94091853	16.27165077	5.787430702										-752.8143076	0.845329832	-1505.04096272503	
752.7343076	90	5	5	1	0.8452766812				92.20752091	2.936852607	4.855626481	77.93998239	16.27128344	5.788734171										-752.7343076	0.8452766812	-1505.26043055278	
752.6543076	90	5	5	1	0.8452235381				92.20858945	2.93608148	4.85532907	77.93904599	16.27091608	5.790037927										-752.6543076	0.8452235381	-1505.47996322517	
752.5743076	90	5	5	1	0.8451704028				92.20965816	2.93531043	4.855031414	77.93810933	16.2705487	5.79134197										-752.5743076	0.8451704028	-1505.69955911623	
752.4943076	90	5	5	1	0.8451172752				92.21072703	2.934539456	4.854733512	77.93717242	16.27018129	5.792646299										-752.4943076	0.8451172752	-1505.91780211956	
752.4143076	90	5	5	1	0.8450641553				92.21179608	2.933768558	4.854435365	77.93623524	16.26981385	5.793950915										-752.4143076	0.8450641553	-1506.13752659335	
752.3343076	90	5	5	1	0.8450110432				92.21286529	2.932997737	4.854136972	77.9352978	16.26944638	5.795255818										-752.3343076	0.8450110432	-1506.35589576769	
752.2543076	90	5	5	1	0.8449579387				92.21393468	2.932226991	4.853838333	77.9343601	16.26907889	5.796561007										-752.2543076	0.8449579387	-1506.57574894032	
752.1743076	90	5	5	1	0.8449048421				92.21500423	2.931456322	4.85353945	77.93342215	16.26871137	5.797866483										-752.1743076	0.8449048421	-1506.79566381184	
752.0943076	90	5	5	1	0.8448517531				92.21607395	2.930685729	4.85324032	77.93248393	16.26834382	5.799172246										-752.0943076	0.8448517531	-1507.01280568168	
752.0143076	90	5	5	1	0.8447986718				92.21714384	2.929915212	4.852940945	77.93154546	16.26797624	5.800478295										-752.0143076	0.8447986718	-1507.23284983343	
751.9343076	90	5	5	1	0.8447455983				92.2182139	2.929144771	4.852641324	77.93060673	16.26760864	5.801784631										-751.9343076	0.8447455983	-1507.45153675925	
751.8543076	90	5	5	1	0.8446925324				92.21928414	2.928374407	4.852341457	77.92966773	16.26724101	5.803091254										-751.8543076	0.8446925324	-1507.66886771811	
751.7743076	90	5	5	1	0.8446394742				92.22035454	2.927604118	4.852041344	77.92872848	16.26687336	5.804398163										-751.7743076	0.8446394742	-1507.88910351509	
751.6943076	90	5	5	1	0.8445864238				92.22142511	2.926833905	4.851740985	77.92778897	16.26650567	5.805705359										-751.6943076	0.8445864238	-1508.10798092814	
751.6143076	90	5	5	1	0.844533381				92.22249585	2.926063768	4.85144038	77.9268492	16.26613796	5.807012841										-751.6143076	0.844533381	-1508.32550122105	
