T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.8602954	78	2	20	0.5332741612	0.5412102175	69.03377459	2.316944507	28.64928091	85.60076672	1.731322698	12.66791058				0	0	0	-758.8602954	0.5412102175	207.977281903466	
758.7802954	78	2	20	0.5336569292	0.5415947038	69.02456879	2.317289238	28.65814197	85.59679734	1.731446659	12.671756				0	0	0	-758.7802954	0.5415947038	208.162494900734	
758.7002954	78	2	20	0.5340393642	0.5419788481	69.01536523	2.317633986	28.66700078	85.59282909	1.73157055	12.67560036				0	0	0	-758.7002954	0.5419788481	208.347766767146	
758.6202954	78	2	20	0.5344214667	0.5423626509	69.00616391	2.31797875	28.67585734	85.58886199	1.731694371	12.67944364				0	0	0	-758.6202954	0.5423626509	208.533124163215	
758.5402954	78	2	20	0.534803237	0.5427461126	68.99696484	2.318323532	28.68471163	85.58489601	1.731818121	12.68328586				0	0	0	-758.5402954	0.5427461126	208.718539292337	
758.4602954	78	2	20	0.5351846756	0.5431292338	68.98776799	2.31866833	28.69356367	85.58093118	1.731941801	12.68712702				0	0	0	-758.4602954	0.5431292338	208.904066423621	
758.3802954	78	2	20	0.535565783	0.5435120147	68.97857339	2.319013146	28.70241346	85.57696747	1.732065411	12.69096711				0	0	0	-758.3802954	0.5435120147	209.089677514066	
758.3002954	78	2	20	0.5359465595	0.543894456	68.96938102	2.319357979	28.711261	85.5730049	1.732188951	12.69480614				0	0	0	-758.3002954	0.543894456	209.275345196384	
758.2202954	78	2	20	0.5363270056	0.544276558	68.96019088	2.31970283	28.72010629	85.56904347	1.732312421	12.69864411				0	0	0	-758.2202954	0.544276558	209.461123443079	
758.1402954	78	2	20	0.5367071218	0.5446583212	68.95100298	2.320047698	28.72894932	85.56508316	1.732435821	12.70248101				0	0	0	-758.1402954	0.5446583212	209.646984640906	
758.0602954	78	2	20	0.5370869085	0.545039746	68.94181731	2.320392585	28.73779011	85.56112399	1.732559152	12.70631686				0	0	0	-758.0602954	0.545039746	209.83292825484	
757.9802954	78	2	20	0.537466366	0.5454208329	68.93263386	2.32073749	28.74662865	85.55716595	1.732682413	12.71015164				0	0	0	-757.9802954	0.5454208329	210.018953943389	
757.9002954	78	2	20	0.5378454949	0.5458015823	68.92345265	2.321082413	28.75546494	85.55320904	1.732805604	12.71398536				0	0	0	-757.9002954	0.5458015823	210.2050611674	
757.8202954	78	2	20	0.5382242956	0.5461819947	68.91427366	2.321427355	28.76429898	85.54925326	1.732928727	12.71781802				0	0	0	-757.8202954	0.5461819947	210.391221866268	
757.7402954	78	2	20	0.5386027685	0.5465620706	68.9050969	2.321772315	28.77313078	85.5452986	1.733051779	12.72164962				0	0	0	-757.7402954	0.5465620706	210.577490974273	
757.6602954	78	2	20	0.538980914	0.5469418103	68.89592237	2.322117294	28.78196034	85.54134508	1.733174763	12.72548016				0	0	0	-757.6602954	0.5469418103	210.763867994463	
757.5802954	78	2	20	0.5393587325	0.5473212143	68.88675006	2.322462293	28.79078765	85.53739268	1.733297677	12.72930964				0	0	0	-757.5802954	0.5473212143	210.950297096605	
757.5002954	78	2	20	0.5397362246	0.5477002831	68.87757997	2.322807311	28.79961272	85.53344141	1.733420523	12.73313806				0	0	0	-757.5002954	0.5477002831	211.136833503317	
757.4202954	78	2	20	0.5401133905	0.548079017	68.86841211	2.323152348	28.80843554	85.52949127	1.733543299	12.73696543				0	0	0	-757.4202954	0.548079017	211.323448750769	
757.3402954	78	2	20	0.5404902308	0.5484574166	68.85924647	2.323497405	28.81725613	85.52554226	1.733666007	12.74079174				0	0	0	-757.3402954	0.5484574166	211.510114668077	
757.2602954	78	2	20	0.5408667459	0.5488354823	68.85008304	2.323842481	28.82607448	85.52159437	1.733788646	12.74461699				0	0	0	-757.2602954	0.5488354823	211.696886569857	
757.1802954	78	2	20	0.5412429361	0.5492132145	68.84092184	2.324187578	28.83489059	85.5176476	1.733911216	12.74844118				0	0	0	-757.1802954	0.5492132145	211.883736034647	
757.1002954	78	2	20	0.541618802	0.5495906137	68.83176285	2.324532695	28.84370446	85.51370196	1.734033718	12.75226432				0	0	0	-757.1002954	0.5495906137	212.070690856679	
757.0202954	78	2	20	0.5419943439	0.5499676802	68.82260607	2.324877832	28.85251609	85.50975744	1.734156152	12.75608641				0	0	0	-757.0202954	0.5499676802	212.257722313567	
756.9402954	78	2	20	0.5423695622	0.5503444146	68.81345152	2.32522299	28.86132549	85.50581404	1.734278517	12.75990744				0	0	0	-756.9402954	0.5503444146	212.444801977702	
756.8602954	78	2	20	0.5427444575	0.5507208173	68.80429917	2.325568169	28.87013266	85.50187177	1.734400814	12.76372742				0	0	0	-756.8602954	0.5507208173	212.63201395478	
756.7802954	78	2	20	0.54311903	0.5510968886	68.79514904	2.325913369	28.87893759	85.49793062	1.734523043	12.76754634				0	0	0	-756.7802954	0.5510968886	212.819301257518	
756.7002954	78	2	20	0.5434932802	0.5514726291	68.78600112	2.326258589	28.88774029	85.49399059	1.734645203	12.77136421				0	0	0	-756.7002954	0.5514726291	213.006635303401	
756.6202954	78	2	20	0.5438672086	0.5518480392	68.77685541	2.326603832	28.89654075	85.49005168	1.734767296	12.77518103				0	0	0	-756.6202954	0.5518480392	213.194100639814	
756.5402954	78	2	20	0.5442408155	0.5522231192	68.76771191	2.326949095	28.90533899	85.48611389	1.734889321	12.77899679				0	0	0	-756.5402954	0.5522231192	213.381639973876	
756.4602954	78	2	20	0.5446141015	0.5525978697	68.75857062	2.32729438	28.914135	85.48217722	1.735011278	12.78281151				0	0	0	-756.4602954	0.5525978697	213.56922456756	
756.3802954	78	2	20	0.5449870668	0.5529722911	68.74943154	2.327639688	28.92292877	85.47824166	1.735133168	12.78662517				0	0	0	-756.3802954	0.5529722911	213.756910803834	
756.3002954	78	2	20	0.5453597119	0.5533463838	68.74029466	2.327985017	28.93172032	85.47430723	1.73525499	12.79043778				0	0	0	-756.3002954	0.5533463838	213.944698348405	
756.2202954	78	2	20	0.5457320372	0.5537201482	68.73115998	2.328330368	28.94050965	85.47037391	1.735376745	12.79424934				0	0	0	-756.2202954	0.5537201482	214.13258686537	
756.1402954	78	2	20	0.5461040432	0.5540935847	68.72202751	2.328675742	28.94929674	85.46644171	1.735498432	12.79805986				0	0	0	-756.1402954	0.5540935847	214.320518499744	
756.0602954	78	2	20	0.5464757302	0.5544666939	68.71289724	2.329021138	28.95808162	85.46251063	1.735620052	12.80186932				0	0	0	-756.0602954	0.5544666939	214.508521619516	
755.9802954	78	2	20	0.5468470986	0.5548394761	68.70376918	2.329366558	28.96686427	85.45858066	1.735741605	12.80567774				0	0	0	-755.9802954	0.5548394761	214.696653148807	
755.9002954	78	2	20	0.547218149	0.5552119317	68.69464331	2.329712	28.97564469	85.4546518	1.735863091	12.80948511				0	0	0	-755.9002954	0.5552119317	214.884855175737	
755.8202954	78	2	20	0.5475888816	0.5555840612	68.68551964	2.330057465	28.98442289	85.45072406	1.73598451	12.81329143				0	0	0	-755.8202954	0.5555840612	215.073127303576	
755.7402954	78	2	20	0.547959297	0.555955865	68.67639817	2.330402954	28.99319888	85.44679744	1.736105862	12.8170967				0	0	0	-755.7402954	0.555955865	215.261497943559	
755.6602954	78	2	20	0.5483293954	0.5563273435	68.6672789	2.330748466	29.00197264	85.44287192	1.736227147	12.82090093				0	0	0	-755.6602954	0.5563273435	215.449966746023	
755.5802954	78	2	20	0.5486991774	0.5566984971	68.65816182	2.331094002	29.01074418	85.43894752	1.736348366	12.82470411				0	0	0	-755.5802954	0.5566984971	215.63850424559	
755.5002954	78	2	20	0.5490686433	0.5570693263	68.64904693	2.331439561	29.01951351	85.43502423	1.736469518	12.82850625				0	0	0	-755.5002954	0.5570693263	215.827110038285	
755.4202954	78	2	20	0.5494377935	0.5574398315	68.63993424	2.331785145	29.02828061	85.43110206	1.736590603	12.83230734				0	0	0	-755.4202954	0.5574398315	216.015812729358	
755.3402954	78	2	20	0.5498066285	0.5578100131	68.63082374	2.332130753	29.0370455	85.42718099	1.736711622	12.83610739				0	0	0	-755.3402954	0.5578100131	216.204582694446	
755.2602954	78	2	20	0.5501751486	0.5581798716	68.62171543	2.332476385	29.04580818	85.42326103	1.736832575	12.83990639				0	0	0	-755.2602954	0.5581798716	216.393448840771	
755.1802954	78	2	20	0.5505433543	0.5585494073	68.61260932	2.332822042	29.05456864	85.41934219	1.736953462	12.84370435				0	0	0	-755.1802954	0.5585494073	216.582410602353	
755.1002954	78	2	20	0.5509112459	0.5589186207	68.60350539	2.333167724	29.06332689	85.41542445	1.737074283	12.84750127				0	0	0	-755.1002954	0.5589186207	216.771467820217	
755.0202954	78	2	20	0.5512788239	0.5592875121	68.59440364	2.333513431	29.07208292	85.41150782	1.737195037	12.85129714				0	0	0	-755.0202954	0.5592875121	216.960590453197	
754.9402954	78	2	20	0.5516460887	0.5596560821	68.58530409	2.333859163	29.08083675	85.4075923	1.737315726	12.85509198				0	0	0	-754.9402954	0.5596560821	217.149778287117	
754.8602954	78	2	20	0.5520130406	0.560024331	68.57620672	2.33420492	29.08958836	85.40367788	1.737436349	12.85888577				0	0	0	-754.8602954	0.560024331	217.339089639123	
754.7802954	78	2	20	0.5523796802	0.5603922592	68.56711153	2.334550702	29.09833776	85.39976457	1.737556906	12.86267852				0	0	0	-754.7802954	0.5603922592	217.528465143703	
754.7002954	78	2	20	0.5527460077	0.5607598672	68.55801853	2.334896511	29.10708496	85.39585237	1.737677397	12.86647023				0	0	0	-754.7002954	0.5607598672	217.717904375482	
754.6202954	78	2	20	0.5531120235	0.5611271554	68.54892771	2.335242345	29.11582995	85.39194127	1.737797823	12.8702609				0	0	0	-754.6202954	0.5611271554	217.907436430715	
754.5402954	78	2	20	0.5534777282	0.5614941242	68.53983907	2.335588205	29.12457272	85.38803128	1.737918184	12.87405053				0	0	0	-754.5402954	0.5614941242	218.097090712643	
754.4602954	78	2	20	0.553843122	0.5618607739	68.53075261	2.335934091	29.1333133	85.38412239	1.738038479	12.87783913				0	0	0	-754.4602954	0.5618607739	218.286807228374	
754.3802954	78	2	20	0.5542082054	0.5622271051	68.52166833	2.336280004	29.14205167	85.38021461	1.738158709	12.88162668				0	0	0	-754.3802954	0.5622271051	218.47658575231	
754.3002954	78	2	20	0.5545729787	0.5625931181	68.51258622	2.336625944	29.15078783	85.37630793	1.738278874	12.8854132				0	0	0	-754.3002954	0.5625931181	218.66645537097	
754.2202954	78	2	20	0.5549374425	0.5629588134	68.5035063	2.33697191	29.15952179	85.37240235	1.738398974	12.88919868				0	0	0	-754.2202954	0.5629588134	218.856445894866	
754.1402954	78	2	20	0.555301597	0.5633241912	68.49442855	2.337317903	29.16825355	85.36849787	1.738519009	12.89298312				0	0	0	-754.1402954	0.5633241912	219.04649670036	
754.0602954	78	2	20	0.5556654426	0.5636892522	68.48535297	2.337663923	29.17698311	85.36459449	1.738638979	12.89676653				0	0	0	-754.0602954	0.5636892522	219.236607761908	
753.9802954	78	2	20	0.5560289798	0.5640539966	68.47627956	2.33800997	29.18571047	85.36069222	1.738758884	12.9005489				0	0	0	-753.9802954	0.5640539966	219.426838301091	
753.9002954	78	2	20	0.556392209	0.5644184249	68.46720833	2.338356045	29.19443562	85.35679104	1.738878724	12.90433024				0	0	0	-753.9002954	0.5644184249	219.617158197151	
753.8202954	78	2	20	0.5567551305	0.5647825374	68.45813927	2.338702148	29.20315858	85.35289096	1.7389985	12.90811054				0	0	0	-753.8202954	0.5647825374	219.807536596166	
753.7402954	78	2	20	0.5571177448	0.5651463347	68.44907238	2.339048278	29.21187935	85.34899198	1.739118212	12.9118898				0	0	0	-753.7402954	0.5651463347	219.997973258193	
753.6602954	78	2	20	0.5574800522	0.5655098171	68.44000765	2.339394436	29.22059791	85.3450941	1.739237859	12.91566804				0	0	0	-753.6602954	0.5655098171	220.188558375792	
753.5802954	78	2	20	0.5578420531	0.5658729849	68.4309451	2.339740623	29.22931428	85.34119732	1.739357441	12.91944524				0	0	0	-753.5802954	0.5658729849	220.379200641304	
753.5002954	78	2	20	0.5582037479	0.5662358387	68.42188471	2.340086838	29.23802845	85.33730164	1.73947696	12.9232214				0	0	0	-753.5002954	0.5662358387	220.569930269098	
753.4202954	78	2	20	0.558565137	0.5665983787	68.41282649	2.340433081	29.24674043	85.33340705	1.739596414	12.92699654				0	0	0	-753.4202954	0.5665983787	220.760746433487	
753.3402954	78	2	20	0.5589262208	0.5669606055	68.40377043	2.340779354	29.25545022	85.32951356	1.739715805	12.93077064				0	0	0	-753.3402954	0.5669606055	220.951618583024	
753.2602954	78	2	20	0.5592869997	0.5673225194	68.39471653	2.341125655	29.26415782	85.32562116	1.739835131	12.93454371				0	0	0	-753.2602954	0.5673225194	221.142607070344	
753.1802954	78	2	20	0.5596474741	0.5676841208	68.3856648	2.341471985	29.27286322	85.32172986	1.739954394	12.93831575				0	0	0	-753.1802954	0.5676841208	221.333650406462	
753.1002954	78	2	20	0.5600076443	0.5680454102	68.37661522	2.341818344	29.28156643	85.31783965	1.740073593	12.94208676				0	0	0	-753.1002954	0.5680454102	221.524809572811	
753.0202954	78	2	20	0.5603675108	0.5684063878	68.36756781	2.342164733	29.29026746	85.31395053	1.740192728	12.94585674				0	0	0	-753.0202954	0.5684063878	221.716053218994	
752.9402954	78	2	20	0.5607270739	0.5687670542	68.35852256	2.342511151	29.29896629	85.31006251	1.7403118	12.94962569				0	0	0	-752.9402954	0.5687670542	221.907350521393	
752.8602954	78	2	20	0.561086334	0.5691274097	68.34947946	2.3428576	29.30766294	85.30617558	1.740430808	12.95339361				0	0	0	-752.8602954	0.5691274097	222.098762350009	
752.7802954	78	2	20	0.5614452915	0.5694874547	68.34043852	2.343204078	29.3163574	85.30228974	1.740549753	12.9571605				0	0	0	-752.7802954	0.5694874547	222.290257612994	
752.7002954	78	2	20	0.5618039468	0.5698471896	68.33139974	2.343550586	29.32504968	85.298405	1.740668634	12.96092637				0	0	0	-752.7002954	0.5698471896	222.481835886846	
752.6202954	78	2	20	0.5621623003	0.5702066148	68.32236311	2.343897125	29.33373977	85.29452134	1.740787452	12.96469121				0	0	0	-752.6202954	0.5702066148	222.673465703954	
752.5402954	78	2	20	0.5625203523	0.5705657308	68.31332863	2.344243694	29.34242767	85.29063877	1.740906208	12.96845502				0	0	0	-752.5402954	0.5705657308	222.865208776587	
752.4602954	78	2	20	0.5628781033	0.5709245378	68.30429631	2.344590293	29.3511134	85.2867573	1.7410249	12.9722178				0	0	0	-752.4602954	0.5709245378	223.057064515004	
752.3802954	78	2	20	0.5632355536	0.5712830363	68.29526614	2.344936924	29.35979694	85.28287691	1.741143529	12.97597956				0	0	0	-752.3802954	0.5712830363	223.248939359073	
752.3002954	78	2	20	0.5635927036	0.5716412268	68.28623812	2.345283585	29.3684783	85.27899761	1.741262096	12.97974029				0	0	0	-752.3002954	0.5716412268	223.44092632589	
752.2202954	78	2	20	0.5639495536	0.5719991095	68.27721224	2.345630278	29.37715748	85.2751194	1.741380599	12.9835				0	0	0	-752.2202954	0.5719991095	223.633024819445	
752.1402954	78	2	20	0.5643061041	0.5723566849	68.26818852	2.345977002	29.38583448	85.27124228	1.74149904	12.98725868				0	0	0	-752.1402954	0.5723566849	223.825203521115	
752.0602954	78	2	20	0.5646623555	0.5727139533	68.25916694	2.346323758	29.3945093	85.26736624	1.741617419	12.99101634				0	0	0	-752.0602954	0.5727139533	224.017461776282	
751.9802954	78	2	20	0.565018308	0.5730709152	68.25014751	2.346670545	29.40318195	85.26349129	1.741735735	12.99477298				0	0	0	-751.9802954	0.5730709152	224.209767886843	
751.9002954	78	2	20	0.5653739622	0.573427571	68.24113022	2.347017365	29.41185241	85.25961742	1.741853989	12.99852859				0	0	0	-751.9002954	0.573427571	224.402184193464	
751.8202954	78	2	20	0.5657293183	0.573783921	68.23211508	2.347364216	29.4205207	85.25574464	1.74197218	13.00228318				0	0	0	-751.8202954	0.573783921	224.594678723535	
751.7402954	78	2	20	0.5660843767	0.5741399657	68.22310208	2.3477111	29.42918682	85.25187295	1.742090309	13.00603674				0	0	0	-751.7402954	0.5741399657	224.78728288132	
751.6602954	78	2	20	0.5664391379	0.5744957053	68.21409122	2.348058016	29.43785076	85.24800233	1.742208377	13.00978929				0	0	0	-751.6602954	0.5744957053	224.97996436621	
751.5802954	78	2	20	0.5667936022	0.5748511404	68.2050825	2.348404964	29.44651253	85.2441328	1.742326382	13.01354081				0	0	0	-751.5802954	0.5748511404	225.172723159705	
751.5002954	78	2	20	0.5671477699	0.5752062712	68.19607593	2.348751946	29.45517213	85.24026436	1.742444325	13.01729132				0	0	0	-751.5002954	0.5752062712	225.365558375174	
751.4202954	78	2	20	0.5675016415	0.5755610983	68.18707149	2.34909896	29.46382955	85.23639699	1.742562206	13.0210408				0	0	0	-751.4202954	0.5755610983	225.558469991716	
751.3402954	78	2	20	0.5678552173	0.5759156219	68.17806918	2.349446008	29.47248481	85.23253071	1.742680026	13.02478926				0	0	0	-751.3402954	0.5759156219	225.751520930029	
751.2602954	78	2	20	0.5682084977	0.5762698424	68.16906902	2.349793088	29.48113789	85.22866551	1.742797784	13.02853671				0	0	0	-751.2602954	0.5762698424	225.944615391704	
751.1802954	78	2	20	0.568561483	0.5766237603	68.16007099	2.350140203	29.48978881	85.22480139	1.742915481	13.03228313				0	0	0	-751.1802954	0.5766237603	226.137784876681	
751.1002954	78	2	20	0.5689141737	0.5769773759	68.15107509	2.35048735	29.49843756	85.22093835	1.743033116	13.03602854				0	0	0	-751.1002954	0.5769773759	226.331028703145	
751.0202954	78	2	20	0.56926657	0.5773306897	68.14208133	2.350834532	29.50708414	85.21707638	1.743150689	13.03977293				0	0	0	-751.0202954	0.5773306897	226.524378749915	
750.9402954	78	2	20	0.5696186725	0.5776837019	68.1330897	2.351181748	29.51572855	85.2132155	1.743268202	13.0435163				0	0	0	-750.9402954	0.5776837019	226.717866565243	
750.8602954	78	2	20	0.5699704813	0.5780364129	68.1241002	2.351528998	29.5243708	85.2093557	1.743385653	13.04725865				0	0	0	-750.8602954	0.5780364129	226.911363286845	
750.7802954	78	2	20	0.570321997	0.5783888233	68.11511283	2.351876282	29.53301089	85.20549697	1.743503043	13.05099999				0	0	0	-750.7802954	0.5783888233	227.104965204508	
750.7002954	78	2	20	0.5706732199	0.5787409332	68.10612759	2.352223601	29.54164881	85.20163932	1.743620372	13.05474031				0	0	0	-750.7002954	0.5787409332	227.298671459565	
750.6202954	78	2	20	0.5710241503	0.5790927432	68.09714447	2.352570954	29.55028457	85.19778274	1.74373764	13.05847962				0	0	0	-750.6202954	0.5790927432	227.492449891569	
750.5402954	78	2	20	0.5713747886	0.5794442535	68.08816349	2.352918342	29.55891817	85.19392725	1.743854847	13.06221791				0	0	0	-750.5402954	0.5794442535	227.686332038033	
750.4602954	78	2	20	0.5717251352	0.5797954646	68.07918463	2.353265766	29.56754961	85.19007282	1.743971994	13.06595518				0	0	0	-750.4602954	0.5797954646	227.880252892971	
750.3802954	78	2	20	0.5720751904	0.5801463769	68.07020789	2.353613224	29.57617888	85.18621948	1.74408908	13.06969144				0	0	0	-750.3802954	0.5801463769	228.074309398562	
750.3002954	78	2	20	0.5724249546	0.5804969906	68.06123328	2.353960718	29.584806	85.1823672	1.744206105	13.07342669				0	0	0	-750.3002954	0.5804969906	228.268435937678	
750.2202954	78	2	20	0.5727744282	0.5808473063	68.05226079	2.354308247	29.59343096	85.178516	1.74432307	13.07716093				0	0	0	-750.2202954	0.5808473063	228.462599790038	
750.1402954	78	2	20	0.5731236115	0.5811973243	68.04329043	2.354655812	29.60205376	85.17466588	1.744439974	13.08089415				0	0	0	-750.1402954	0.5811973243	228.656898167999	
750.0602954	78	2	20	0.5734725049	0.5815470449	68.03432218	2.355003413	29.6106744	85.17081682	1.744556818	13.08462636				0	0	0	-750.0602954	0.5815470449	228.851298125597	
749.9802954	78	2	20	0.5738211088	0.5818964685	68.02535606	2.355351051	29.61929289	85.16696884	1.744673602	13.08835756				0	0	0	-749.9802954	0.5818964685	229.045766605086	
