T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
771.9399984	100	0	0	1	1				100	0	0				-771.9399984	1	NaN	
771.8599984	100	0	0	1	1				100	0	0				-771.8599984	1	NaN	
771.7799984	100	0	0	1	1				100	0	0				-771.7799984	1	NaN	
771.6999984	100	0	0	1	1				100	0	0				-771.6999984	1	NaN	
771.6199984	100	0	0	1	1				100	0	0				-771.6199984	1	NaN	
771.5399984	100	0	0	1	1				100	0	0				-771.5399984	1	NaN	
771.4599984	100	0	0	1	1				100	0	0				-771.4599984	1	NaN	
771.3799984	100	0	0	1	1				100	0	0				-771.3799984	1	NaN	
771.2999984	100	0	0	1	1				100	0	0				-771.2999984	1	NaN	
771.2199984	100	0	0	1	1				100	0	0				-771.2199984	1	NaN	
771.1399984	100	0	0	1	1				100	0	0				-771.1399984	1	NaN	
771.0599984	100	0	0	1	1				100	0	0				-771.0599984	1	NaN	
770.9799984	100	0	0	1	1				100	0	0				-770.9799984	1	NaN	
770.8999984	100	0	0	1	1				100	0	0				-770.8999984	1	NaN	
770.8199984	100	0	0	1	1				100	0	0				-770.8199984	1	NaN	
770.7399984	100	0	0	1	1				100	0	0				-770.7399984	1	NaN	
770.6599984	100	0	0	1	1				100	0	0				-770.6599984	1	NaN	
770.5799984	100	0	0	1	1				100	0	0				-770.5799984	1	NaN	
770.4999984	100	0	0	1	1				100	0	0				-770.4999984	1	NaN	
770.4199984	100	0	0	1	1				100	0	0				-770.4199984	1	NaN	
770.3399984	100	0	0	1	1				100	0	0				-770.3399984	1	NaN	
770.2599984	100	0	0	1	1				100	0	0				-770.2599984	1	NaN	
770.1799984	100	0	0	1	1				100	0	0				-770.1799984	1	NaN	
770.0999984	100	0	0	1	1				100	0	0				-770.0999984	1	NaN	
770.0199984	100	0	0	1	1				100	0	0				-770.0199984	1	NaN	
769.9399984	100	0	0	1	1				100	0	0				-769.9399984	1	NaN	
769.8599984	100	0	0	1	1				100	0	0				-769.8599984	1	NaN	
769.7799984	100	0	0	1	1				100	0	0				-769.7799984	1	NaN	
769.6999984	100	0	0	1	1				100	0	0				-769.6999984	1	NaN	
769.6199984	100	0	0	1	1				100	0	0				-769.6199984	1	NaN	
769.5399984	100	0	0	1	1				100	0	0				-769.5399984	1	NaN	
769.4599984	100	0	0	1	1				100	0	0				-769.4599984	1	NaN	
769.3799984	100	0	0	1	1				100	0	0				-769.3799984	1	NaN	
769.2999984	100	0	0	1	1				100	0	0				-769.2999984	1	NaN	
769.2199984	100	0	0	1	1				100	0	0				-769.2199984	1	NaN	
769.1399984	100	0	0	1	1				100	0	0				-769.1399984	1	NaN	
769.0599984	100	0	0	1	1				100	0	0				-769.0599984	1	NaN	
768.9799984	100	0	0	1	1				100	0	0				-768.9799984	1	NaN	
768.8999984	100	0	0	1	1				100	0	0				-768.8999984	1	NaN	
768.8199984	100	0	0	1	1				100	0	0				-768.8199984	1	NaN	
768.7399984	100	0	0	1	1				100	0	0				-768.7399984	1	NaN	
768.6599984	100	0	0	1	1				100	0	0				-768.6599984	1	NaN	
768.5799984	100	0	0	1	1				100	0	0				-768.5799984	1	NaN	
768.4999984	100	0	0	1	1				100	0	0				-768.4999984	1	NaN	
768.4199984	100	0	0	1	1				100	0	0				-768.4199984	1	NaN	
768.3399984	100	0	0	1	1				100	0	0				-768.3399984	1	NaN	
768.2599984	100	0	0	1	1				100	0	0				-768.2599984	1	NaN	
768.1799984	100	0	0	1	1				100	0	0				-768.1799984	1	NaN	
768.0999984	100	0	0	1	1				100	0	0				-768.0999984	1	NaN	
768.0199984	100	0	0	1	1				100	0	0				-768.0199984	1	NaN	
767.9399984	100	0	0	1	1				100	0	0				-767.9399984	1	NaN	
767.8599984	100	0	0	1	1				100	0	0				-767.8599984	1	NaN	
767.7799984	100	0	0	1	1				100	0	0				-767.7799984	1	NaN	
767.6999984	100	0	0	1	1				100	0	0				-767.6999984	1	NaN	
767.6199984	100	0	0	1	1				100	0	0				-767.6199984	1	NaN	
767.5399984	100	0	0	1	1				100	0	0				-767.5399984	1	NaN	
767.4599984	100	0	0	1	1				100	0	0				-767.4599984	1	NaN	
767.3799984	100	0	0	1	1				100	0	0				-767.3799984	1	NaN	
767.2999984	100	0	0	1	1				100	0	0				-767.2999984	1	NaN	
767.2199984	100	0	0	1	1				100	0	0				-767.2199984	1	NaN	
767.1399984	100	0	0	1	1				100	0	0				-767.1399984	1	NaN	
767.0599984	100	0	0	1	1				100	0	0				-767.0599984	1	NaN	
766.9799984	100	0	0	1	1				100	0	0				-766.9799984	1	NaN	
766.8999984	100	0	0	1	1				100	0	0				-766.8999984	1	NaN	
766.8199984	100	0	0	1	1				100	0	0				-766.8199984	1	NaN	
766.7399984	100	0	0	1	1				100	0	0				-766.7399984	1	NaN	
766.6599984	100	0	0	1	1				100	0	0				-766.6599984	1	NaN	
766.5799984	100	0	0	1	1				100	0	0				-766.5799984	1	NaN	
766.4999984	100	0	0	1	1				100	0	0				-766.4999984	1	NaN	
766.4199984	100	0	0	1	1				100	0	0				-766.4199984	1	NaN	
766.3399984	100	0	0	1	1				100	0	0				-766.3399984	1	NaN	
766.2599984	100	0	0	1	1				100	0	0				-766.2599984	1	NaN	
766.1799984	100	0	0	1	1				100	0	0				-766.1799984	1	NaN	
766.0999984	100	0	0	1	1				100	0	0				-766.0999984	1	NaN	
766.0199984	100	0	0	1	1				100	0	0				-766.0199984	1	NaN	
765.9399984	100	0	0	1	1				100	0	0				-765.9399984	1	NaN	
765.8599984	100	0	0	1	1				100	0	0				-765.8599984	1	NaN	
765.7799984	100	0	0	1	1				100	0	0				-765.7799984	1	NaN	
765.6999984	100	0	0	1	1				100	0	0				-765.6999984	1	NaN	
765.6199984	100	0	0	1	1				100	0	0				-765.6199984	1	NaN	
765.5399984	100	0	0	1	1				100	0	0				-765.5399984	1	NaN	
765.4599984	100	0	0	1	1				100	0	0				-765.4599984	1	NaN	
765.3799984	100	0	0	1	1				100	0	0				-765.3799984	1	NaN	
765.2999984	100	0	0	1	1				100	0	0				-765.2999984	1	NaN	
765.2199984	100	0	0	1	1				100	0	0				-765.2199984	1	NaN	
765.1399984	100	0	0	1	1				100	0	0				-765.1399984	1	NaN	
765.0599984	100	0	0	1	1				100	0	0				-765.0599984	1	NaN	
764.9799984	100	0	0	1	1				100	0	0				-764.9799984	1	NaN	
764.8999984	100	0	0	1	1				100	0	0				-764.8999984	1	NaN	
764.8199984	100	0	0	1	1				100	0	0				-764.8199984	1	NaN	
764.7399984	100	0	0	1	1				100	0	0				-764.7399984	1	NaN	
764.6599984	100	0	0	1	1				100	0	0				-764.6599984	1	NaN	
764.5799984	100	0	0	1	1				100	0	0				-764.5799984	1	NaN	
764.4999984	100	0	0	1	1				100	0	0				-764.4999984	1	NaN	
764.4199984	100	0	0	1	1				100	0	0				-764.4199984	1	NaN	
764.3399984	100	0	0	1	1				100	0	0				-764.3399984	1	NaN	
764.2599984	100	0	0	1	1				100	0	0				-764.2599984	1	NaN	
764.1799984	100	0	0	1	1				100	0	0				-764.1799984	1	NaN	
764.0999984	100	0	0	1	1				100	0	0				-764.0999984	1	NaN	
764.0199984	100	0	0	1	1				100	0	0				-764.0199984	1	NaN	
763.9399984	100	0	0	1	1				100	0	0				-763.9399984	1	NaN	
763.8599984	100	0	0	1	1				100	0	0				-763.8599984	1	NaN	
763.7799984	100	0	0	1	1				100	0	0				-763.7799984	1	NaN	
763.6999984	100	0	0	1	1				100	0	0				-763.6999984	1	NaN	
763.6199984	100	0	0	1	1				100	0	0				-763.6199984	1	NaN	
763.5399984	100	0	0	1	1				100	0	0				-763.5399984	1	NaN	
763.4599984	100	0	0	1	1				100	0	0				-763.4599984	1	NaN	
763.3799984	100	0	0	1	1				100	0	0				-763.3799984	1	NaN	
763.2999984	100	0	0	1	1				100	0	0				-763.2999984	1	NaN	
763.2199984	100	0	0	1	1				100	0	0				-763.2199984	1	NaN	
763.1399984	100	0	0	1	1				100	0	0				-763.1399984	1	NaN	
763.0599984	100	0	0	1	1				100	0	0				-763.0599984	1	NaN	
762.9799984	100	0	0	1	1				100	0	0				-762.9799984	1	NaN	
762.8999984	100	0	0	1	1				100	0	0				-762.8999984	1	NaN	
762.8199984	100	0	0	1	1				100	0	0				-762.8199984	1	NaN	
762.7399984	100	0	0	1	1				100	0	0				-762.7399984	1	NaN	
762.6599984	100	0	0	1	1				100	0	0				-762.6599984	1	NaN	
762.5799984	100	0	0	1	1				100	0	0				-762.5799984	1	NaN	
762.4999984	100	0	0	1	1				100	0	0				-762.4999984	1	NaN	
762.4199984	100	0	0	1	1				100	0	0				-762.4199984	1	NaN	
762.3399984	100	0	0	1	1				100	0	0				-762.3399984	1	NaN	
762.2599984	100	0	0	1	1				100	0	0				-762.2599984	1	NaN	
762.1799984	100	0	0	1	1				100	0	0				-762.1799984	1	NaN	
762.0999984	100	0	0	1	1				100	0	0				-762.0999984	1	NaN	
762.0199984	100	0	0	1	1				100	0	0				-762.0199984	1	NaN	
761.9399984	100	0	0	1	1				100	0	0				-761.9399984	1	NaN	
761.8599984	100	0	0	1	1				100	0	0				-761.8599984	1	NaN	
761.7799984	100	0	0	1	1				100	0	0				-761.7799984	1	NaN	
761.6999984	100	0	0	1	1				100	0	0				-761.6999984	1	NaN	
761.6199984	100	0	0	1	1				100	0	0				-761.6199984	1	NaN	
761.5399984	100	0	0	1	1				100	0	0				-761.5399984	1	NaN	
761.4599984	100	0	0	1	1				100	0	0				-761.4599984	1	NaN	
761.3799984	100	0	0	1	1				100	0	0				-761.3799984	1	NaN	
761.2999984	100	0	0	1	1				100	0	0				-761.2999984	1	NaN	
761.2199984	100	0	0	1	1				100	0	0				-761.2199984	1	NaN	
761.1399984	100	0	0	1	1				100	0	0				-761.1399984	1	NaN	
761.0599984	100	0	0	1	1				100	0	0				-761.0599984	1	NaN	
760.9799984	100	0	0	1	1				100	0	0				-760.9799984	1	NaN	
760.8999984	100	0	0	1	1				100	0	0				-760.8999984	1	NaN	
760.8199984	100	0	0	1	1				100	0	0				-760.8199984	1	NaN	
760.7399984	100	0	0	1	1				100	0	0				-760.7399984	1	NaN	
760.6599984	100	0	0	1	1				100	0	0				-760.6599984	1	NaN	
760.5799984	100	0	0	1	1				100	0	0				-760.5799984	1	NaN	
760.4999984	100	0	0	1	1				100	0	0				-760.4999984	1	NaN	
760.4199984	100	0	0	1	1				100	0	0				-760.4199984	1	NaN	
760.3399984	100	0	0	1	1				100	0	0				-760.3399984	1	NaN	
760.2599984	100	0	0	1	1				100	0	0				-760.2599984	1	NaN	
760.1799984	100	0	0	1	1				100	0	0				-760.1799984	1	NaN	
760.0999984	100	0	0	1	1				100	0	0				-760.0999984	1	NaN	
760.0199984	100	0	0	1	1				100	0	0				-760.0199984	1	NaN	
759.9399984	100	0	0	1	1				100	0	0				-759.9399984	1	NaN	
759.8599984	100	0	0	1	1				100	0	0				-759.8599984	1	NaN	
759.7799984	100	0	0	1	1				100	0	0				-759.7799984	1	NaN	
759.6999984	100	0	0	1	1				100	0	0				-759.6999984	1	NaN	
759.6199984	100	0	0	1	1				100	0	0				-759.6199984	1	NaN	
759.5399984	100	0	0	1	1				100	0	0				-759.5399984	1	NaN	
759.4599984	100	0	0	1	1				100	0	0				-759.4599984	1	NaN	
759.3799984	100	0	0	1	1				100	0	0				-759.3799984	1	NaN	
759.2999984	100	0	0	1	1				100	0	0				-759.2999984	1	NaN	
759.2199984	100	0	0	1	1				100	0	0				-759.2199984	1	NaN	
759.1399984	100	0	0	1	1				100	0	0				-759.1399984	1	NaN	
759.0599984	100	0	0	1	1				100	0	0				-759.0599984	1	NaN	
758.9799984	100	0	0	1	1				100	0	0				-758.9799984	1	NaN	
758.8999984	100	0	0	1	1				100	0	0				-758.8999984	1	NaN	
758.8199984	100	0	0	1	1				100	0	0				-758.8199984	1	NaN	
758.7399984	100	0	0	1	1				100	0	0				-758.7399984	1	NaN	
758.6599984	100	0	0	1	1				100	0	0				-758.6599984	1	NaN	
758.5799984	100	0	0	1	1				100	0	0				-758.5799984	1	NaN	
758.4999984	100	0	0	1	1				100	0	0				-758.4999984	1	NaN	
758.4199984	100	0	0	1	1				100	0	0				-758.4199984	1	NaN	
758.3399984	100	0	0	1	1				100	0	0				-758.3399984	1	NaN	
758.2599984	100	0	0	1	1				100	0	0				-758.2599984	1	NaN	
758.1799984	100	0	0	1	1				100	0	0				-758.1799984	1	NaN	
758.0999984	100	0	0	1	1				100	0	0				-758.0999984	1	NaN	
758.0199984	100	0	0	1	1				100	0	0				-758.0199984	1	NaN	
757.9399984	100	0	0	1	1				100	0	0				-757.9399984	1	NaN	
757.8599984	100	0	0	1	1				100	0	0				-757.8599984	1	NaN	
757.7799984	100	0	0	1	1				100	0	0				-757.7799984	1	NaN	
757.6999984	100	0	0	1	1				100	0	0				-757.6999984	1	NaN	
757.6199984	100	0	0	1	1				100	0	0				-757.6199984	1	NaN	
757.5399984	100	0	0	1	1				100	0	0				-757.5399984	1	NaN	
757.4599984	100	0	0	1	1				100	0	0				-757.4599984	1	NaN	
757.3799984	100	0	0	1	1				100	0	0				-757.3799984	1	NaN	
757.2999984	100	0	0	1	1				100	0	0				-757.2999984	1	NaN	
757.2199984	100	0	0	1	1				100	0	0				-757.2199984	1	NaN	
757.1399984	100	0	0	1	1				100	0	0				-757.1399984	1	NaN	
757.0599984	100	0	0	1	1				100	0	0				-757.0599984	1	NaN	
756.9799984	100	0	0	1	1				100	0	0				-756.9799984	1	NaN	
756.8999984	100	0	0	1	1				100	0	0				-756.8999984	1	NaN	
756.8199984	100	0	0	1	1				100	0	0				-756.8199984	1	NaN	
756.7399984	100	0	0	1	1				100	0	0				-756.7399984	1	NaN	
756.6599984	100	0	0	1	1				100	0	0				-756.6599984	1	NaN	
756.5799984	100	0	0	1	1				100	0	0				-756.5799984	1	NaN	
756.4999984	100	0	0	1	1				100	0	0				-756.4999984	1	NaN	
756.4199984	100	0	0	1	1				100	0	0				-756.4199984	1	NaN	
756.3399984	100	0	0	1	1				100	0	0				-756.3399984	1	NaN	
756.2599984	100	0	0	1	1				100	0	0				-756.2599984	1	NaN	
756.1799984	100	0	0	1	1				100	0	0				-756.1799984	1	NaN	
756.0999984	100	0	0	1	1				100	0	0				-756.0999984	1	NaN	
756.0199984	100	0	0	1	1				100	0	0				-756.0199984	1	NaN	
755.9399984	100	0	0	1	1				100	0	0				-755.9399984	1	NaN	
755.8599984	100	0	0	1	1				100	0	0				-755.8599984	1	NaN	
755.7799984	100	0	0	1	1				100	0	0				-755.7799984	1	NaN	
755.6999984	100	0	0	1	1				100	0	0				-755.6999984	1	NaN	
755.6199984	100	0	0	1	1				100	0	0				-755.6199984	1	NaN	
755.5399984	100	0	0	1	1				100	0	0				-755.5399984	1	NaN	
755.4599984	100	0	0	1	1				100	0	0				-755.4599984	1	NaN	
755.3799984	100	0	0	1	1				100	0	0				-755.3799984	1	NaN	
755.2999984	100	0	0	1	1				100	0	0				-755.2999984	1	NaN	
755.2199984	100	0	0	1	1				100	0	0				-755.2199984	1	NaN	
755.1399984	100	0	0	1	1				100	0	0				-755.1399984	1	NaN	
755.0599984	100	0	0	1	1				100	0	0				-755.0599984	1	NaN	
754.9799984	100	0	0	1	1				100	0	0				-754.9799984	1	NaN	
754.8999984	100	0	0	1	1				100	0	0				-754.8999984	1	NaN	
754.8199984	100	0	0	1	1				100	0	0				-754.8199984	1	NaN	
754.7399984	100	0	0	1	1				100	0	0				-754.7399984	1	NaN	
754.6599984	100	0	0	1	1				100	0	0				-754.6599984	1	NaN	
754.5799984	100	0	0	1	1				100	0	0				-754.5799984	1	NaN	
754.4999984	100	0	0	1	1				100	0	0				-754.4999984	1	NaN	
754.4199984	100	0	0	1	1				100	0	0				-754.4199984	1	NaN	
754.3399984	100	0	0	1	1				100	0	0				-754.3399984	1	NaN	
754.2599984	100	0	0	1	1				100	0	0				-754.2599984	1	NaN	
754.1799984	100	0	0	1	1				100	0	0				-754.1799984	1	NaN	
754.0999984	100	0	0	1	1				100	0	0				-754.0999984	1	NaN	
754.0199984	100	0	0	1	1				100	0	0				-754.0199984	1	NaN	
753.9399984	100	0	0	1	1				100	0	0				-753.9399984	1	NaN	
753.8599984	100	0	0	1	1				100	0	0				-753.8599984	1	NaN	
753.7799984	100	0	0	1	1				100	0	0				-753.7799984	1	NaN	
753.6999984	100	0	0	1	1				100	0	0				-753.6999984	1	NaN	
753.6199984	100	0	0	1	1				100	0	0				-753.6199984	1	NaN	
753.5399984	100	0	0	1	1				100	0	0				-753.5399984	1	NaN	
753.4599984	100	0	0	1	1				100	0	0				-753.4599984	1	NaN	
753.3799984	100	0	0	1	1				100	0	0				-753.3799984	1	NaN	
753.2999984	100	0	0	1	1				100	0	0				-753.2999984	1	NaN	
753.2199984	100	0	0	1	1				100	0	0				-753.2199984	1	NaN	
753.1399984	100	0	0	1	1				100	0	0				-753.1399984	1	NaN	
753.0599984	100	0	0	1	1				100	0	0				-753.0599984	1	NaN	
752.9799984	100	0	0	1	1				100	0	0				-752.9799984	1	NaN	
752.8999984	100	0	0	1	1				100	0	0				-752.8999984	1	NaN	
752.8199984	100	0	0	1	1				100	0	0				-752.8199984	1	NaN	
752.7399984	100	0	0	1	1				100	0	0				-752.7399984	1	NaN	
752.6599984	100	0	0	1	1				100	0	0				-752.6599984	1	NaN	
752.5799984	100	0	0	1	1				100	0	0				-752.5799984	1	NaN	
752.4999984	100	0	0	1	1				100	0	0				-752.4999984	1	NaN	
752.4199984	100	0	0	1	1				100	0	0				-752.4199984	1	NaN	
752.3399984	100	0	0	1	1				100	0	0				-752.3399984	1	NaN	
752.2599984	100	0	0	1	1				100	0	0				-752.2599984	1	NaN	
752.1799984	100	0	0	1	1				100	0	0				-752.1799984	1	NaN	
752.0999984	100	0	0	1	1				100	0	0				-752.0999984	1	NaN	
752.0199984	100	0	0	1	1				100	0	0				-752.0199984	1	NaN	
751.9399984	100	0	0	1	1				100	0	0				-751.9399984	1	NaN	
751.8599984	100	0	0	1	1				100	0	0				-751.8599984	1	NaN	
751.7799984	100	0	0	1	1				100	0	0				-751.7799984	1	NaN	
751.6999984	100	0	0	1	1				100	0	0				-751.6999984	1	NaN	
751.6199984	100	0	0	1	1				100	0	0				-751.6199984	1	NaN	
751.5399984	100	0	0	1	1				100	0	0				-751.5399984	1	NaN	
751.4599984	100	0	0	1	1				100	0	0				-751.4599984	1	NaN	
751.3799984	100	0	0	1	1				100	0	0				-751.3799984	1	NaN	
751.2999984	100	0	0	1	1				100	0	0				-751.2999984	1	NaN	
751.2199984	100	0	0	1	1				100	0	0				-751.2199984	1	NaN	
751.1399984	100	0	0	1	1				100	0	0				-751.1399984	1	NaN	
751.0599984	100	0	0	1	1				100	0	0				-751.0599984	1	NaN	
750.9799984	100	0	0	1	1				100	0	0				-750.9799984	1	NaN	
750.8999984	100	0	0	1	1				100	0	0				-750.8999984	1	NaN	
750.8199984	100	0	0	1	1				100	0	0				-750.8199984	1	NaN	
750.7399984	100	0	0	1	1				100	0	0				-750.7399984	1	NaN	
750.6599984	100	0	0	1	1				100	0	0				-750.6599984	1	NaN	
750.5799984	100	0	0	1	1				100	0	0				-750.5799984	1	NaN	
750.4999984	100	0	0	1	1				100	0	0				-750.4999984	1	NaN	
750.4199984	100	0	0	1	1				100	0	0				-750.4199984	1	NaN	
750.3399984	100	0	0	1	1				100	0	0				-750.3399984	1	NaN	
750.2599984	100	0	0	1	1				100	0	0				-750.2599984	1	NaN	
750.1799984	100	0	0	1	1				100	0	0				-750.1799984	1	NaN	
750.0999984	100	0	0	1	1				100	0	0				-750.0999984	1	NaN	
750.0199984	100	0	0	1	1				100	0	0				-750.0199984	1	NaN	
749.9399984	100	0	0	1	1				100	0	0				-749.9399984	1	NaN	
749.8599984	100	0	0	1	1				100	0	0				-749.8599984	1	NaN	
749.7799984	100	0	0	1	1				100	0	0				-749.7799984	1	NaN	
749.6999984	100	0	0	1	1				100	0	0				-749.6999984	1	NaN	
749.6199984	100	0	0	1	1				100	0	0				-749.6199984	1	NaN	
749.5399984	100	0	0	1	1				100	0	0				-749.5399984	1	NaN	
749.4599984	100	0	0	1	1				100	0	0				-749.4599984	1	NaN	
749.3799984	100	0	0	1	1				100	0	0				-749.3799984	1	NaN	
749.2999984	100	0	0	1	1				100	0	0				-749.2999984	1	NaN	
749.2199984	100	0	0	1	1				100	0	0				-749.2199984	1	NaN	
749.1399984	100	0	0	1	1				100	0	0				-749.1399984	1	NaN	
749.0599984	100	0	0	1	1				100	0	0				-749.0599984	1	NaN	
748.9799984	100	0	0	1	1				100	0	0				-748.9799984	1	NaN	
748.8999984	100	0	0	1	1				100	0	0				-748.8999984	1	NaN	
748.8199984	100	0	0	1	1				100	0	0				-748.8199984	1	NaN	
748.7399984	100	0	0	1	1				100	0	0				-748.7399984	1	NaN	
748.6599984	100	0	0	1	1				100	0	0				-748.6599984	1	NaN	
748.5799984	100	0	0	1	1				100	0	0				-748.5799984	1	NaN	
748.4999984	100	0	0	1	1				100	0	0				-748.4999984	1	NaN	
748.4199984	100	0	0	1	1				100	0	0				-748.4199984	1	NaN	
748.3399984	100	0	0	1	1				100	0	0				-748.3399984	1	NaN	
748.2599984	100	0	0	1	1				100	0	0				-748.2599984	1	NaN	
748.1799984	100	0	0	1	1				100	0	0				-748.1799984	1	NaN	
748.0999984	100	0	0	1	1				100	0	0				-748.0999984	1	NaN	
748.0199984	100	0	0	1	1				100	0	0				-748.0199984	1	NaN	
747.9399984	100	0	0	1	1				100	0	0				-747.9399984	1	NaN	
747.8599984	100	0	0	1	1				100	0	0				-747.8599984	1	NaN	
747.7799984	100	0	0	1	1				100	0	0				-747.7799984	1	NaN	
747.6999984	100	0	0	1	1				100	0	0				-747.6999984	1	NaN	
747.6199984	100	0	0	1	1				100	0	0				-747.6199984	1	NaN	
747.5399984	100	0	0	1	1				100	0	0				-747.5399984	1	NaN	
747.4599984	100	0	0	1	1				100	0	0				-747.4599984	1	NaN	
747.3799984	100	0	0	1	1				100	0	0				-747.3799984	1	NaN	
747.2999984	100	0	0	1	1				100	0	0				-747.2999984	1	NaN	
747.2199984	100	0	0	1	1				100	0	0				-747.2199984	1	NaN	
747.1399984	100	0	0	1	1				100	0	0				-747.1399984	1	NaN	
747.0599984	100	0	0	1	1				100	0	0				-747.0599984	1	NaN	
746.9799984	100	0	0	1	1				100	0	0				-746.9799984	1	NaN	
746.8999984	100	0	0	1	1				100	0	0				-746.8999984	1	NaN	
746.8199984	100	0	0	1	1				100	0	0				-746.8199984	1	NaN	
746.7399984	100	0	0	1	1				100	0	0				-746.7399984	1	NaN	
746.6599984	100	0	0	1	1				100	0	0				-746.6599984	1	NaN	
746.5799984	100	0	0	1	1				100	0	0				-746.5799984	1	NaN	
746.4999984	100	0	0	1	1				100	0	0				-746.4999984	1	NaN	
746.4199984	100	0	0	1	1				100	0	0				-746.4199984	1	NaN	
746.3399984	100	0	0	1	1				100	0	0				-746.3399984	1	NaN	
746.2599984	100	0	0	1	1				100	0	0				-746.2599984	1	NaN	
746.1799984	100	0	0	1	1				100	0	0				-746.1799984	1	NaN	
746.0999984	100	0	0	1	1				100	0	0				-746.0999984	1	NaN	
746.0199984	100	0	0	1	1				100	0	0				-746.0199984	1	NaN	
745.9399984	100	0	0	1	1				100	0	0				-745.9399984	1	NaN	
745.8599984	100	0	0	1	1				100	0	0				-745.8599984	1	NaN	
745.7799984	100	0	0	1	1				100	0	0				-745.7799984	1	NaN	
745.6999984	100	0	0	1	1				100	0	0				-745.6999984	1	NaN	
745.6199984	100	0	0	1	1				100	0	0				-745.6199984	1	NaN	
745.5399984	100	0	0	1	1				100	0	0				-745.5399984	1	NaN	
745.4599984	100	0	0	1	1				100	0	0				-745.4599984	1	NaN	
745.3799984	100	0	0	1	1				100	0	0				-745.3799984	1	NaN	
745.2999984	100	0	0	1	1				100	0	0				-745.2999984	1	NaN	
745.2199984	100	0	0	1	1				100	0	0				-745.2199984	1	NaN	
745.1399984	100	0	0	1	1				100	0	0				-745.1399984	1	NaN	
745.0599984	100	0	0	1	1				100	0	0				-745.0599984	1	NaN	
744.9799984	100	0	0	1	1				100	0	0				-744.9799984	1	NaN	
744.8999984	100	0	0	1	1				100	0	0				-744.8999984	1	NaN	
744.8199984	100	0	0	1	1				100	0	0				-744.8199984	1	NaN	
744.7399984	100	0	0	1	1				100	0	0				-744.7399984	1	NaN	
744.6599984	100	0	0	1	1				100	0	0				-744.6599984	1	NaN	
744.5799984	100	0	0	1	1				100	0	0				-744.5799984	1	NaN	
744.4999984	100	0	0	1	1				100	0	0				-744.4999984	1	NaN	
744.4199984	100	0	0	1	1				100	0	0				-744.4199984	1	NaN	
744.3399984	100	0	0	1	1				100	0	0				-744.3399984	1	NaN	
744.2599984	100	0	0	1	1				100	0	0				-744.2599984	1	NaN	
744.1799984	100	0	0	1	1				100	0	0				-744.1799984	1	NaN	
744.0999984	100	0	0	1	1				100	0	0				-744.0999984	1	NaN	
744.0199984	100	0	0	1	1				100	0	0				-744.0199984	1	NaN	
743.9399984	100	0	0	1	1				100	0	0				-743.9399984	1	NaN	
743.8599984	100	0	0	1	1				100	0	0				-743.8599984	1	NaN	
743.7799984	100	0	0	1	1				100	0	0				-743.7799984	1	NaN	
743.6999984	100	0	0	1	1				100	0	0				-743.6999984	1	NaN	
743.6199984	100	0	0	1	1				100	0	0				-743.6199984	1	NaN	
743.5399984	100	0	0	1	1				100	0	0				-743.5399984	1	NaN	
743.4599984	100	0	0	1	1				100	0	0				-743.4599984	1	NaN	
743.3799984	100	0	0	1	1				100	0	0				-743.3799984	1	NaN	
743.2999984	100	0	0	1	1				100	0	0				-743.2999984	1	NaN	
743.2199984	100	0	0	1	1				100	0	0				-743.2199984	1	NaN	
743.1399984	100	0	0	1	1				100	0	0				-743.1399984	1	NaN	
743.0599984	100	0	0	1	1				100	0	0				-743.0599984	1	NaN	
742.9799984	100	0	0	1	1				100	0	0				-742.9799984	1	NaN	
742.8999984	100	0	0	1	1				100	0	0				-742.8999984	1	NaN	
742.8199984	100	0	0	1	1				100	0	0				-742.8199984	1	NaN	
742.7399984	100	0	0	1	1				100	0	0				-742.7399984	1	NaN	
742.6599984	100	0	0	1	1				100	0	0				-742.6599984	1	NaN	
742.5799984	100	0	0	1	1				100	0	0				-742.5799984	1	NaN	
742.4999984	100	0	0	1	1				100	0	0				-742.4999984	1	NaN	
742.4199984	100	0	0	1	1				100	0	0				-742.4199984	1	NaN	
742.3399984	100	0	0	1	1				100	0	0				-742.3399984	1	NaN	
742.2599984	100	0	0	1	1				100	0	0				-742.2599984	1	NaN	
742.1799984	100	0	0	1	1				100	0	0				-742.1799984	1	NaN	
742.0999984	100	0	0	1	1				100	0	0				-742.0999984	1	NaN	
742.0199984	100	0	0	1	1				100	0	0				-742.0199984	1	NaN	
741.9399984	100	0	0	1	1				100	0	0				-741.9399984	1	NaN	
741.8599984	100	0	0	1	1				100	0	0				-741.8599984	1	NaN	
741.7799984	100	0	0	1	1				100	0	0				-741.7799984	1	NaN	
741.6999984	100	0	0	1	1				100	0	0				-741.6999984	1	NaN	
741.6199984	100	0	0	1	1				100	0	0				-741.6199984	1	NaN	
741.5399984	100	0	0	1	1				100	0	0				-741.5399984	1	NaN	
741.4599984	100	0	0	1	1				100	0	0				-741.4599984	1	NaN	
741.3799984	100	0	0	1	1				100	0	0				-741.3799984	1	NaN	
