T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.7638679	99	1	0	1	1				99	1	0							-707.7638679	1	NaN	
707.6838679	99	1	0	1	1				99	1	0							-707.6838679	1	NaN	
707.6038679	99	1	0	1	1				99	1	0							-707.6038679	1	NaN	
707.5238679	99	1	0	1	1				99	1	0							-707.5238679	1	NaN	
707.4438679	99	1	0	1	1				99	1	0							-707.4438679	1	NaN	
707.3638679	99	1	0	1	1				99	1	0							-707.3638679	1	NaN	
707.2838679	99	1	0	1	1				99	1	0							-707.2838679	1	NaN	
707.2038679	99	1	0	1	1				99	1	0							-707.2038679	1	NaN	
707.1238679	99	1	0	1	1				99	1	0							-707.1238679	1	NaN	
707.0438679	99	1	0	1	1				99	1	0							-707.0438679	1	NaN	
706.9638679	99	1	0	1	1				99	1	0							-706.9638679	1	NaN	
706.8838679	99	1	0	1	1				99	1	0							-706.8838679	1	NaN	
706.8038679	99	1	0	1	1				99	1	0							-706.8038679	1	NaN	
706.7238679	99	1	0	1	1				99	1	0							-706.7238679	1	NaN	
706.6438679	99	1	0	1	1				99	1	0							-706.6438679	1	NaN	
706.5638679	99	1	0	1	1				99	1	0							-706.5638679	1	NaN	
706.4838679	99	1	0	1	1				99	1	0							-706.4838679	1	NaN	
706.4038679	99	1	0	1	1				99	1	0							-706.4038679	1	NaN	
706.3238679	99	1	0	1	1				99	1	0							-706.3238679	1	NaN	
706.2438679	99	1	0	1	1				99	1	0							-706.2438679	1	NaN	
706.1638679	99	1	0	1	1				99	1	0							-706.1638679	1	NaN	
706.0838679	99	1	0	1	1				99	1	0							-706.0838679	1	NaN	
706.0038679	99	1	0	1	1				99	1	0							-706.0038679	1	NaN	
705.9238679	99	1	0	1	1				99	1	0							-705.9238679	1	NaN	
705.8438679	99	1	0	1	1				99	1	0							-705.8438679	1	NaN	
705.7638679	99	1	0	1	1				99	1	0							-705.7638679	1	NaN	
705.6838679	99	1	0	1	1				99	1	0							-705.6838679	1	NaN	
705.6038679	99	1	0	1	1				99	1	0							-705.6038679	1	NaN	
705.5238679	99	1	0	1	1				99	1	0							-705.5238679	1	NaN	
705.4438679	99	1	0	1	1				99	1	0							-705.4438679	1	NaN	
705.3638679	99	1	0	1	1				99	1	0							-705.3638679	1	NaN	
705.2838679	99	1	0	1	1				99	1	0							-705.2838679	1	NaN	
705.2038679	99	1	0	1	1				99	1	0							-705.2038679	1	NaN	
705.1238679	99	1	0	1	1				99	1	0							-705.1238679	1	NaN	
705.0438679	99	1	0	1	1				99	1	0							-705.0438679	1	NaN	
704.9638679	99	1	0	1	1				99	1	0							-704.9638679	1	NaN	
704.8838679	99	1	0	1	1				99	1	0							-704.8838679	1	NaN	
704.8038679	99	1	0	1	1				99	1	0							-704.8038679	1	NaN	
704.7238679	99	1	0	1	1				99	1	0							-704.7238679	1	NaN	
704.6438679	99	1	0	1	1				99	1	0							-704.6438679	1	NaN	
704.5638679	99	1	0	1	1				99	1	0							-704.5638679	1	NaN	
704.4838679	99	1	0	1	1				99	1	0							-704.4838679	1	NaN	
704.4038679	99	1	0	1	1				99	1	0							-704.4038679	1	NaN	
704.3238679	99	1	0	1	1				99	1	0							-704.3238679	1	NaN	
704.2438679	99	1	0	1	1				99	1	0							-704.2438679	1	NaN	
704.1638679	99	1	0	1	1				99	1	0							-704.1638679	1	NaN	
704.0838679	99	1	0	1	1				99	1	0							-704.0838679	1	NaN	
704.0038679	99	1	0	1	1				99	1	0							-704.0038679	1	NaN	
703.9238679	99	1	0	1	1				99	1	0							-703.9238679	1	NaN	
703.8438679	99	1	0	1	1				99	1	0							-703.8438679	1	NaN	
703.7638679	99	1	0	1	1				99	1	0							-703.7638679	1	NaN	
703.6838679	99	1	0	1	1				99	1	0							-703.6838679	1	NaN	
703.6038679	99	1	0	1	1				99	1	0							-703.6038679	1	NaN	
703.5238679	99	1	0	1	1				99	1	0							-703.5238679	1	NaN	
703.4438679	99	1	0	1	1				99	1	0							-703.4438679	1	NaN	
703.3638679	99	1	0	1	1				99	1	0							-703.3638679	1	NaN	
703.2838679	99	1	0	1	1				99	1	0							-703.2838679	1	NaN	
703.2038679	99	1	0	1	1				99	1	0							-703.2038679	1	NaN	
703.1238679	99	1	0	1	1				99	1	0							-703.1238679	1	NaN	
703.0438679	99	1	0	1	1				99	1	0							-703.0438679	1	NaN	
702.9638679	99	1	0	1	1				99	1	0							-702.9638679	1	NaN	
702.8838679	99	1	0	1	1				99	1	0							-702.8838679	1	NaN	
702.8038679	99	1	0	1	1				99	1	0							-702.8038679	1	NaN	
702.7238679	99	1	0	1	1				99	1	0							-702.7238679	1	NaN	
702.6438679	99	1	0	1	1				99	1	0							-702.6438679	1	NaN	
702.5638679	99	1	0	1	1				99	1	0							-702.5638679	1	NaN	
702.4838679	99	1	0	1	1				99	1	0							-702.4838679	1	NaN	
702.4038679	99	1	0	1	1				99	1	0							-702.4038679	1	NaN	
702.3238679	99	1	0	1	1				99	1	0							-702.3238679	1	NaN	
702.2438679	99	1	0	1	1				99	1	0							-702.2438679	1	NaN	
702.1638679	99	1	0	1	1				99	1	0							-702.1638679	1	NaN	
702.0838679	99	1	0	1	1				99	1	0							-702.0838679	1	NaN	
702.0038679	99	1	0	1	1				99	1	0							-702.0038679	1	NaN	
701.9238679	99	1	0	1	1				99	1	0							-701.9238679	1	NaN	
701.8438679	99	1	0	1	1				99	1	0							-701.8438679	1	NaN	
701.7638679	99	1	0	1	1				99	1	0							-701.7638679	1	NaN	
701.6838679	99	1	0	1	1				99	1	0							-701.6838679	1	NaN	
701.6038679	99	1	0	1	1				99	1	0							-701.6038679	1	NaN	
701.5238679	99	1	0	1	1				99	1	0							-701.5238679	1	NaN	
701.4438679	99	1	0	1	1				99	1	0							-701.4438679	1	NaN	
701.3638679	99	1	0	1	1				99	1	0							-701.3638679	1	NaN	
701.2838679	99	1	0	1	1				99	1	0							-701.2838679	1	NaN	
701.2038679	99	1	0	1	1				99	1	0							-701.2038679	1	NaN	
701.1238679	99	1	0	1	1				99	1	0							-701.1238679	1	NaN	
701.0438679	99	1	0	1	1				99	1	0							-701.0438679	1	NaN	
700.9638679	99	1	0	1	1				99	1	0							-700.9638679	1	NaN	
700.8838679	99	1	0	1	1				99	1	0							-700.8838679	1	NaN	
700.8038679	99	1	0	1	1				99	1	0							-700.8038679	1	NaN	
700.7238679	99	1	0	1	1				99	1	0							-700.7238679	1	NaN	
700.6438679	99	1	0	1	1				99	1	0							-700.6438679	1	NaN	
700.5638679	99	1	0	1	1				99	1	0							-700.5638679	1	NaN	
700.4838679	99	1	0	1	1				99	1	0							-700.4838679	1	NaN	
700.4038679	99	1	0	1	1				99	1	0							-700.4038679	1	NaN	
700.3238679	99	1	0	1	1				99	1	0							-700.3238679	1	NaN	
700.2438679	99	1	0	1	1				99	1	0							-700.2438679	1	NaN	
700.1638679	99	1	0	1	1				99	1	0							-700.1638679	1	NaN	
700.0838679	99	1	0	1	1				99	1	0							-700.0838679	1	NaN	
700.0038679	99	1	0	1	1				99	1	0							-700.0038679	1	NaN	
699.9238679	99	1	0	1	1				99	1	0							-699.9238679	1	NaN	
699.8438679	99	1	0	1	1				99	1	0							-699.8438679	1	NaN	
699.7638679	99	1	0	1	1				99	1	0							-699.7638679	1	NaN	
699.6838679	99	1	0	1	1				99	1	0							-699.6838679	1	NaN	
699.6038679	99	1	0	1	1				99	1	0							-699.6038679	1	NaN	
699.5238679	99	1	0	1	1				99	1	0							-699.5238679	1	NaN	
699.4438679	99	1	0	1	1				99	1	0							-699.4438679	1	NaN	
699.3638679	99	1	0	1	1				99	1	0							-699.3638679	1	NaN	
699.2838679	99	1	0	1	1				99	1	0							-699.2838679	1	NaN	
699.2038679	99	1	0	1	1				99	1	0							-699.2038679	1	NaN	
699.1238679	99	1	0	1	1				99	1	0							-699.1238679	1	NaN	
699.0438679	99	1	0	1	1				99	1	0							-699.0438679	1	NaN	
698.9638679	99	1	0	1	1				99	1	0							-698.9638679	1	NaN	
698.8838679	99	1	0	1	1				99	1	0							-698.8838679	1	NaN	
698.8038679	99	1	0	1	1				99	1	0							-698.8038679	1	NaN	
698.7238679	99	1	0	1	1				99	1	0							-698.7238679	1	NaN	
698.6438679	99	1	0	1	1				99	1	0							-698.6438679	1	NaN	
698.5638679	99	1	0	1	1				99	1	0							-698.5638679	1	NaN	
698.4838679	99	1	0	1	1				99	1	0							-698.4838679	1	NaN	
698.4038679	99	1	0	1	1				99	1	0							-698.4038679	1	NaN	
698.3238679	99	1	0	1	1				99	1	0							-698.3238679	1	NaN	
698.2438679	99	1	0	1	1				99	1	0							-698.2438679	1	NaN	
698.1638679	99	1	0	1	1				99	1	0							-698.1638679	1	NaN	
698.0838679	99	1	0	1	1				99	1	0							-698.0838679	1	NaN	
698.0038679	99	1	0	1	1				99	1	0							-698.0038679	1	NaN	
697.9238679	99	1	0	1	1				99	1	0							-697.9238679	1	NaN	
697.8438679	99	1	0	1	1				99	1	0							-697.8438679	1	NaN	
697.7638679	99	1	0	1	1				99	1	0							-697.7638679	1	NaN	
697.6838679	99	1	0	1	1				99	1	0							-697.6838679	1	NaN	
697.6038679	99	1	0	1	1				99	1	0							-697.6038679	1	NaN	
697.5238679	99	1	0	1	1				99	1	0							-697.5238679	1	NaN	
697.4438679	99	1	0	1	1				99	1	0							-697.4438679	1	NaN	
697.3638679	99	1	0	1	1				99	1	0							-697.3638679	1	NaN	
697.2838679	99	1	0	1	1				99	1	0							-697.2838679	1	NaN	
697.2038679	99	1	0	1	1				99	1	0							-697.2038679	1	NaN	
697.1238679	99	1	0	1	1				99	1	0							-697.1238679	1	NaN	
697.0438679	99	1	0	1	1				99	1	0							-697.0438679	1	NaN	
696.9638679	99	1	0	1	1				99	1	0							-696.9638679	1	NaN	
696.8838679	99	1	0	1	1				99	1	0							-696.8838679	1	NaN	
696.8038679	99	1	0	1	1				99	1	0							-696.8038679	1	NaN	
696.7238679	99	1	0	1	1				99	1	0							-696.7238679	1	NaN	
696.6438679	99	1	0	1	1				99	1	0							-696.6438679	1	NaN	
696.5638679	99	1	0	1	1				99	1	0							-696.5638679	1	NaN	
696.4838679	99	1	0	1	1				99	1	0							-696.4838679	1	NaN	
696.4038679	99	1	0	1	1				99	1	0							-696.4038679	1	NaN	
696.3238679	99	1	0	1	1				99	1	0							-696.3238679	1	NaN	
696.2438679	99	1	0	1	1				99	1	0							-696.2438679	1	NaN	
696.1638679	99	1	0	1	1				99	1	0							-696.1638679	1	NaN	
696.0838679	99	1	0	1	1				99	1	0							-696.0838679	1	NaN	
696.0038679	99	1	0	1	1				99	1	0							-696.0038679	1	NaN	
695.9238679	99	1	0	1	1				99	1	0							-695.9238679	1	NaN	
695.8438679	99	1	0	1	1				99	1	0							-695.8438679	1	NaN	
695.7638679	99	1	0	1	1				99	1	0							-695.7638679	1	NaN	
695.6838679	99	1	0	1	1				99	1	0							-695.6838679	1	NaN	
695.6038679	99	1	0	1	1				99	1	0							-695.6038679	1	NaN	
695.5238679	99	1	0	1	1				99	1	0							-695.5238679	1	NaN	
695.4438679	99	1	0	1	1				99	1	0							-695.4438679	1	NaN	
695.3638679	99	1	0	1	1				99	1	0							-695.3638679	1	NaN	
695.2838679	99	1	0	1	1				99	1	0							-695.2838679	1	NaN	
695.2038679	99	1	0	1	1				99	1	0							-695.2038679	1	NaN	
695.1238679	99	1	0	1	1				99	1	0							-695.1238679	1	NaN	
695.0438679	99	1	0	1	1				99	1	0							-695.0438679	1	NaN	
694.9638679	99	1	0	1	1				99	1	0							-694.9638679	1	NaN	
694.8838679	99	1	0	1	1				99	1	0							-694.8838679	1	NaN	
694.8038679	99	1	0	1	1				99	1	0							-694.8038679	1	NaN	
694.7238679	99	1	0	1	1				99	1	0							-694.7238679	1	NaN	
694.6438679	99	1	0	1	1				99	1	0							-694.6438679	1	NaN	
694.5638679	99	1	0	1	1				99	1	0							-694.5638679	1	NaN	
694.4838679	99	1	0	1	1				99	1	0							-694.4838679	1	NaN	
694.4038679	99	1	0	1	1				99	1	0							-694.4038679	1	NaN	
694.3238679	99	1	0	1	1				99	1	0							-694.3238679	1	NaN	
694.2438679	99	1	0	1	1				99	1	0							-694.2438679	1	NaN	
694.1638679	99	1	0	1	1				99	1	0							-694.1638679	1	NaN	
694.0838679	99	1	0	1	1				99	1	0							-694.0838679	1	NaN	
694.0038679	99	1	0	1	1				99	1	0							-694.0038679	1	NaN	
693.9238679	99	1	0	1	1				99	1	0							-693.9238679	1	NaN	
693.8438679	99	1	0	1	1				99	1	0							-693.8438679	1	NaN	
693.7638679	99	1	0	1	1				99	1	0							-693.7638679	1	NaN	
693.6838679	99	1	0	1	1				99	1	0							-693.6838679	1	NaN	
693.6038679	99	1	0	1	1				99	1	0							-693.6038679	1	NaN	
693.5238679	99	1	0	1	1				99	1	0							-693.5238679	1	NaN	
693.4438679	99	1	0	1	1				99	1	0							-693.4438679	1	NaN	
693.3638679	99	1	0	1	1				99	1	0							-693.3638679	1	NaN	
693.2838679	99	1	0	1	1				99	1	0							-693.2838679	1	NaN	
693.2038679	99	1	0	1	1				99	1	0							-693.2038679	1	NaN	
693.1238679	99	1	0	1	1				99	1	0							-693.1238679	1	NaN	
693.0438679	99	1	0	1	1				99	1	0							-693.0438679	1	NaN	
692.9638679	99	1	0	1	1				99	1	0							-692.9638679	1	NaN	
692.8838679	99	1	0	1	1				99	1	0							-692.8838679	1	NaN	
692.8038679	99	1	0	1	1				99	1	0							-692.8038679	1	NaN	
692.7238679	99	1	0	1	1				99	1	0							-692.7238679	1	NaN	
692.6438679	99	1	0	1	1				99	1	0							-692.6438679	1	NaN	
692.5638679	99	1	0	1	1				99	1	0							-692.5638679	1	NaN	
692.4838679	99	1	0	1	1				99	1	0							-692.4838679	1	NaN	
692.4038679	99	1	0	1	1				99	1	0							-692.4038679	1	NaN	
692.3238679	99	1	0	1	1				99	1	0							-692.3238679	1	NaN	
692.2438679	99	1	0	1	1				99	1	0							-692.2438679	1	NaN	
692.1638679	99	1	0	1	1				99	1	0							-692.1638679	1	NaN	
692.0838679	99	1	0	1	1				99	1	0							-692.0838679	1	NaN	
692.0038679	99	1	0	1	1				99	1	0							-692.0038679	1	NaN	
691.9238679	99	1	0	1	1				99	1	0							-691.9238679	1	NaN	
691.8438679	99	1	0	1	1				99	1	0							-691.8438679	1	NaN	
691.7638679	99	1	0	1	1				99	1	0							-691.7638679	1	NaN	
691.6838679	99	1	0	1	1				99	1	0							-691.6838679	1	NaN	
691.6038679	99	1	0	1	1				99	1	0							-691.6038679	1	NaN	
691.5238679	99	1	0	1	1				99	1	0							-691.5238679	1	NaN	
691.4438679	99	1	0	1	1				99	1	0							-691.4438679	1	NaN	
691.3638679	99	1	0	1	1				99	1	0							-691.3638679	1	NaN	
691.2838679	99	1	0	1	1				99	1	0							-691.2838679	1	NaN	
691.2038679	99	1	0	1	1				99	1	0							-691.2038679	1	NaN	
691.1238679	99	1	0	1	1				99	1	0							-691.1238679	1	NaN	
691.0438679	99	1	0	1	1				99	1	0							-691.0438679	1	NaN	
690.9638679	99	1	0	1	1				99	1	0							-690.9638679	1	NaN	
690.8838679	99	1	0	1	1				99	1	0							-690.8838679	1	NaN	
690.8038679	99	1	0	1	1				99	1	0							-690.8038679	1	NaN	
690.7238679	99	1	0	1	1				99	1	0							-690.7238679	1	NaN	
690.6438679	99	1	0	1	1				99	1	0							-690.6438679	1	NaN	
690.5638679	99	1	0	1	1				99	1	0							-690.5638679	1	NaN	
690.4838679	99	1	0	1	1				99	1	0							-690.4838679	1	NaN	
690.4038679	99	1	0	1	1				99	1	0							-690.4038679	1	NaN	
690.3238679	99	1	0	1	1				99	1	0							-690.3238679	1	NaN	
690.2438679	99	1	0	1	1				99	1	0							-690.2438679	1	NaN	
690.1638679	99	1	0	1	1				99	1	0							-690.1638679	1	NaN	
690.0838679	99	1	0	1	1				99	1	0							-690.0838679	1	NaN	
690.0038679	99	1	0	1	1				99	1	0							-690.0038679	1	NaN	
689.9238679	99	1	0	1	1				99	1	0							-689.9238679	1	NaN	
689.8438679	99	1	0	1	1				99	1	0							-689.8438679	1	NaN	
689.7638679	99	1	0	1	1				99	1	0							-689.7638679	1	NaN	
689.6838679	99	1	0	1	1				99	1	0							-689.6838679	1	NaN	
689.6038679	99	1	0	1	1				99	1	0							-689.6038679	1	NaN	
689.5238679	99	1	0	1	1				99	1	0							-689.5238679	1	NaN	
689.4438679	99	1	0	1	1				99	1	0							-689.4438679	1	NaN	
689.3638679	99	1	0	1	1				99	1	0							-689.3638679	1	NaN	
689.2838679	99	1	0	1	1				99	1	0							-689.2838679	1	NaN	
689.2038679	99	1	0	1	1				99	1	0							-689.2038679	1	NaN	
689.1238679	99	1	0	1	1				99	1	0							-689.1238679	1	NaN	
689.0438679	99	1	0	1	1				99	1	0							-689.0438679	1	NaN	
688.9638679	99	1	0	1	1				99	1	0							-688.9638679	1	NaN	
688.8838679	99	1	0	1	1				99	1	0							-688.8838679	1	NaN	
688.8038679	99	1	0	1	1				99	1	0							-688.8038679	1	NaN	
688.7238679	99	1	0	1	1				99	1	0							-688.7238679	1	NaN	
688.6438679	99	1	0	1	1				99	1	0							-688.6438679	1	NaN	
688.5638679	99	1	0	1	1				99	1	0							-688.5638679	1	NaN	
688.4838679	99	1	0	1	1				99	1	0							-688.4838679	1	NaN	
688.4038679	99	1	0	1	1				99	1	0							-688.4038679	1	NaN	
688.3238679	99	1	0	1	1				99	1	0							-688.3238679	1	NaN	
688.2438679	99	1	0	1	1				99	1	0							-688.2438679	1	NaN	
688.1638679	99	1	0	1	1				99	1	0							-688.1638679	1	NaN	
688.0838679	99	1	0	1	1				99	1	0							-688.0838679	1	NaN	
688.0038679	99	1	0	1	1				99	1	0							-688.0038679	1	NaN	
687.9238679	99	1	0	1	1				99	1	0							-687.9238679	1	NaN	
687.8438679	99	1	0	1	1				99	1	0							-687.8438679	1	NaN	
687.7638679	99	1	0	1	1				99	1	0							-687.7638679	1	NaN	
687.6838679	99	1	0	1	1				99	1	0							-687.6838679	1	NaN	
687.6038679	99	1	0	1	1				99	1	0							-687.6038679	1	NaN	
687.5238679	99	1	0	1	1				99	1	0							-687.5238679	1	NaN	
687.4438679	99	1	0	1	1				99	1	0							-687.4438679	1	NaN	
687.3638679	99	1	0	1	1				99	1	0							-687.3638679	1	NaN	
687.2838679	99	1	0	1	1				99	1	0							-687.2838679	1	NaN	
687.2038679	99	1	0	1	1				99	1	0							-687.2038679	1	NaN	
687.1238679	99	1	0	1	1				99	1	0							-687.1238679	1	NaN	
687.0438679	99	1	0	1	1				99	1	0							-687.0438679	1	NaN	
686.9638679	99	1	0	1	1				99	1	0							-686.9638679	1	NaN	
686.8838679	99	1	0	1	1				99	1	0							-686.8838679	1	NaN	
686.8038679	99	1	0	1	1				99	1	0							-686.8038679	1	NaN	
686.7238679	99	1	0	1	1				99	1	0							-686.7238679	1	NaN	
686.6438679	99	1	0	1	1				99	1	0							-686.6438679	1	NaN	
686.5638679	99	1	0	1	1				99	1	0							-686.5638679	1	NaN	
686.4838679	99	1	0	1	1				99	1	0							-686.4838679	1	NaN	
686.4038679	99	1	0	1	1				99	1	0							-686.4038679	1	NaN	
686.3238679	99	1	0	1	1				99	1	0							-686.3238679	1	NaN	
686.2438679	99	1	0	1	1				99	1	0							-686.2438679	1	NaN	
686.1638679	99	1	0	1	1				99	1	0							-686.1638679	1	NaN	
686.0838679	99	1	0	1	1				99	1	0							-686.0838679	1	NaN	
686.0038679	99	1	0	1	1				99	1	0							-686.0038679	1	NaN	
685.9238679	99	1	0	1	1				99	1	0							-685.9238679	1	NaN	
685.8438679	99	1	0	1	1				99	1	0							-685.8438679	1	NaN	
685.7638679	99	1	0	1	1				99	1	0							-685.7638679	1	NaN	
685.6838679	99	1	0	1	1				99	1	0							-685.6838679	1	NaN	
685.6038679	99	1	0	1	1				99	1	0							-685.6038679	1	NaN	
685.5238679	99	1	0	1	1				99	1	0							-685.5238679	1	NaN	
685.4438679	99	1	0	1	1				99	1	0							-685.4438679	1	NaN	
685.3638679	99	1	0	1	1				99	1	0							-685.3638679	1	NaN	
685.2838679	99	1	0	1	1				99	1	0							-685.2838679	1	NaN	
685.2038679	99	1	0	1	1				99	1	0							-685.2038679	1	NaN	
685.1238679	99	1	0	1	1				99	1	0							-685.1238679	1	NaN	
685.0438679	99	1	0	1	1				99	1	0							-685.0438679	1	NaN	
684.9638679	99	1	0	1	1				99	1	0							-684.9638679	1	NaN	
684.8838679	99	1	0	1	1				99	1	0							-684.8838679	1	NaN	
684.8038679	99	1	0	1	1				99	1	0							-684.8038679	1	NaN	
684.7238679	99	1	0	1	1				99	1	0							-684.7238679	1	NaN	
684.6438679	99	1	0	1	1				99	1	0							-684.6438679	1	NaN	
684.5638679	99	1	0	1	1				99	1	0							-684.5638679	1	NaN	
684.4838679	99	1	0	1	1				99	1	0							-684.4838679	1	NaN	
684.4038679	99	1	0	1	1				99	1	0							-684.4038679	1	NaN	
684.3238679	99	1	0	1	1				99	1	0							-684.3238679	1	NaN	
684.2438679	99	1	0	1	1				99	1	0							-684.2438679	1	NaN	
684.1638679	99	1	0	1	1				99	1	0							-684.1638679	1	NaN	
684.0838679	99	1	0	1	1				99	1	0							-684.0838679	1	NaN	
684.0038679	99	1	0	1	1				99	1	0							-684.0038679	1	NaN	
683.9238679	99	1	0	1	1				99	1	0							-683.9238679	1	NaN	
683.8438679	99	1	0	1	1				99	1	0							-683.8438679	1	NaN	
683.7638679	99	1	0	1	1				99	1	0							-683.7638679	1	NaN	
683.6838679	99	1	0	1	1				99	1	0							-683.6838679	1	NaN	
683.6038679	99	1	0	1	1				99	1	0							-683.6038679	1	NaN	
683.5238679	99	1	0	1	1				99	1	0							-683.5238679	1	NaN	
683.4438679	99	1	0	1	1				99	1	0							-683.4438679	1	NaN	
683.3638679	99	1	0	1	1				99	1	0							-683.3638679	1	NaN	
683.2838679	99	1	0	1	1				99	1	0							-683.2838679	1	NaN	
683.2038679	99	1	0	1	1				99	1	0							-683.2038679	1	NaN	
683.1238679	99	1	0	1	1				99	1	0							-683.1238679	1	NaN	
683.0438679	99	1	0	1	1				99	1	0							-683.0438679	1	NaN	
682.9638679	99	1	0	1	1				99	1	0							-682.9638679	1	NaN	
682.8838679	99	1	0	1	1				99	1	0							-682.8838679	1	NaN	
682.8038679	99	1	0	1	1				99	1	0							-682.8038679	1	NaN	
682.7238679	99	1	0	1	1				99	1	0							-682.7238679	1	NaN	
682.6438679	99	1	0	1	1				99	1	0							-682.6438679	1	NaN	
682.5638679	99	1	0	1	1				99	1	0							-682.5638679	1	NaN	
682.4838679	99	1	0	1	1				99	1	0							-682.4838679	1	NaN	
682.4038679	99	1	0	1	1				99	1	0							-682.4038679	1	NaN	
682.3238679	99	1	0	1	1				99	1	0							-682.3238679	1	NaN	
682.2438679	99	1	0	1	1				99	1	0							-682.2438679	1	NaN	
682.1638679	99	1	0	1	1				99	1	0							-682.1638679	1	NaN	
682.0838679	99	1	0	1	1				99	1	0							-682.0838679	1	NaN	
682.0038679	99	1	0	1	1				99	1	0							-682.0038679	1	NaN	
681.9238679	99	1	0	1	1				99	1	0							-681.9238679	1	NaN	
681.8438679	99	1	0	1	1				99	1	0							-681.8438679	1	NaN	
681.7638679	99	1	0	1	1				99	1	0							-681.7638679	1	NaN	
681.6838679	99	1	0	1	1				99	1	0							-681.6838679	1	NaN	
681.6038679	99	1	0	1	1				99	1	0							-681.6038679	1	NaN	
681.5238679	99	1	0	1	1				99	1	0							-681.5238679	1	NaN	
681.4438679	99	1	0	1	1				99	1	0							-681.4438679	1	NaN	
681.3638679	99	1	0	1	1				99	1	0							-681.3638679	1	NaN	
681.2838679	99	1	0	1	1				99	1	0							-681.2838679	1	NaN	
681.2038679	99	1	0	1	1				99	1	0							-681.2038679	1	NaN	
681.1238679	99	1	0	1	1				99	1	0							-681.1238679	1	NaN	
681.0438679	99	1	0	1	1				99	1	0							-681.0438679	1	NaN	
680.9638679	99	1	0	1	1				99	1	0							-680.9638679	1	NaN	
680.8838679	99	1	0	1	1				99	1	0							-680.8838679	1	NaN	
680.8038679	99	1	0	1	1				99	1	0							-680.8038679	1	NaN	
680.7238679	99	1	0	1	1				99	1	0							-680.7238679	1	NaN	
680.6438679	99	1	0	1	1				99	1	0							-680.6438679	1	NaN	
680.5638679	99	1	0	1	1				99	1	0							-680.5638679	1	NaN	
680.4838679	99	1	0	1	1				99	1	0							-680.4838679	1	NaN	
680.4038679	99	1	0	1	1				99	1	0							-680.4038679	1	NaN	
680.3238679	99	1	0	1	1				99	1	0							-680.3238679	1	NaN	
680.2438679	99	1	0	1	1				99	1	0							-680.2438679	1	NaN	
680.1638679	99	1	0	1	1				99	1	0							-680.1638679	1	NaN	
680.0838679	99	1	0	1	1				99	1	0							-680.0838679	1	NaN	
680.0038679	99	1	0	1	1				99	1	0							-680.0038679	1	NaN	
679.9238679	99	1	0	1	1				99	1	0							-679.9238679	1	NaN	
679.8438679	99	1	0	1	1				99	1	0							-679.8438679	1	NaN	
679.7638679	99	1	0	1	1				99	1	0							-679.7638679	1	NaN	
679.6838679	99	1	0	1	1				99	1	0							-679.6838679	1	NaN	
679.6038679	99	1	0	1	1				99	1	0							-679.6038679	1	NaN	
679.5238679	99	1	0	1	1				99	1	0							-679.5238679	1	NaN	
679.4438679	99	1	0	1	1				99	1	0							-679.4438679	1	NaN	
679.3638679	99	1	0	1	1				99	1	0							-679.3638679	1	NaN	
679.2838679	99	1	0	1	1				99	1	0							-679.2838679	1	NaN	
679.2038679	99	1	0	1	1				99	1	0							-679.2038679	1	NaN	
679.1238679	99	1	0	1	1				99	1	0							-679.1238679	1	NaN	
679.0438679	99	1	0	1	1				99	1	0							-679.0438679	1	NaN	
678.9638679	99	1	0	1	1				99	1	0							-678.9638679	1	NaN	
678.8838679	99	1	0	1	1				99	1	0							-678.8838679	1	NaN	
678.8038679	99	1	0	1	1				99	1	0							-678.8038679	1	NaN	
678.7238679	99	1	0	1	1				99	1	0							-678.7238679	1	NaN	
678.6438679	99	1	0	1	1				99	1	0							-678.6438679	1	NaN	
678.5638679	99	1	0	1	1				99	1	0							-678.5638679	1	NaN	
678.4838679	99	1	0	1	1				99	1	0							-678.4838679	1	NaN	
678.4038679	99	1	0	1	1				99	1	0							-678.4038679	1	NaN	
678.3238679	99	1	0	1	1				99	1	0							-678.3238679	1	NaN	
678.2438679	99	1	0	1	1				99	1	0							-678.2438679	1	NaN	
678.1638679	99	1	0	1	1				99	1	0							-678.1638679	1	NaN	
678.0838679	99	1	0	1	1				99	1	0							-678.0838679	1	NaN	
678.0038679	99	1	0	1	1				99	1	0							-678.0038679	1	NaN	
677.9238679	99	1	0	1	1				99	1	0							-677.9238679	1	NaN	
677.8438679	99	1	0	1	1				99	1	0							-677.8438679	1	NaN	
677.7638679	99	1	0	1	1				99	1	0							-677.7638679	1	NaN	
677.6838679	99	1	0	1	1				99	1	0							-677.6838679	1	NaN	
677.6038679	99	1	0	1	1				99	1	0							-677.6038679	1	NaN	
677.5238679	99	1	0	1	1				99	1	0							-677.5238679	1	NaN	
677.4438679	99	1	0	1	1				99	1	0							-677.4438679	1	NaN	
677.3638679	99	1	0	1	1				99	1	0							-677.3638679	1	NaN	
