T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.1931199	81	2	17	0.6420788675	0.6494527789	70.91845163	2.415527781	26.66602059	86.44159465	1.775715627	11.78268972				0	0	0	-774.1931199	0.6494527789	207.389705812014	
774.1131199	81	2	17	0.6424654089	0.6498383339	70.90892822	2.415938677	26.6751331	86.43751626	1.775873825	11.78660992				0	0	0	-774.1131199	0.6498383339	207.596604028207	
774.0331199	81	2	17	0.6428515745	0.6502235048	70.89940738	2.416349578	26.68424305	86.43343921	1.776031941	11.79052885				0	0	0	-774.0331199	0.6502235048	207.803645797218	
773.9531199	81	2	17	0.6432373649	0.6506082919	70.88988908	2.416760484	26.69335044	86.42936352	1.776189976	11.79444651				0	0	0	-773.9531199	0.6506082919	208.010803214557	
773.8731199	81	2	17	0.6436227806	0.650992696	70.88037334	2.417171396	26.70245527	86.42528916	1.77634793	11.79836291				0	0	0	-773.8731199	0.650992696	208.218049125226	
773.7931199	81	2	17	0.6440078222	0.6513767175	70.87086014	2.417582314	26.71155755	86.42121616	1.776505802	11.80227804				0	0	0	-773.7931199	0.6513767175	208.425409594484	
773.7131199	81	2	17	0.6443924902	0.6517603571	70.86134949	2.417993237	26.72065727	86.4171445	1.776663594	11.80619191				0	0	0	-773.7131199	0.6517603571	208.632884397593	
773.6331199	81	2	17	0.6447767851	0.6521436152	70.85184139	2.418404167	26.72975444	86.41307418	1.776821305	11.81010451				0	0	0	-773.6331199	0.6521436152	208.840499970791	
773.5531199	81	2	17	0.6451607075	0.6525264924	70.84233584	2.418815104	26.73884906	86.40900521	1.776978935	11.81401586				0	0	0	-773.5531199	0.6525264924	209.048174035027	
773.4731199	81	2	17	0.645544258	0.6529089894	70.83283282	2.419226047	26.74794113	86.40493758	1.777136485	11.81792594				0	0	0	-773.4731199	0.6529089894	209.255988080511	
773.3931199	81	2	17	0.6459274369	0.6532911065	70.82333235	2.419636998	26.75703065	86.40087129	1.777293954	11.82183476				0	0	0	-773.3931199	0.6532911065	209.463941273619	
773.3131199	81	2	17	0.646310245	0.6536728444	70.81383442	2.420047955	26.76611762	86.39680634	1.777451343	11.82574232				0	0	0	-773.3131199	0.6536728444	209.671978585589	
773.2331199	81	2	17	0.6466926827	0.6540542036	70.80433903	2.42045892	26.77520205	86.39274273	1.777608652	11.82964862				0	0	0	-773.2331199	0.6540542036	209.880126652693	
773.1531199	81	2	17	0.6470747505	0.6544351847	70.79484618	2.420869893	26.78428393	86.38868046	1.777765881	11.83355366				0	0	0	-773.1531199	0.6544351847	210.088357371941	
773.0731199	81	2	17	0.647456449	0.6548157883	70.78535586	2.421280874	26.79336326	86.38461953	1.77792303	11.83745744				0	0	0	-773.0731199	0.6548157883	210.296753090026	
772.9931199	81	2	17	0.6478377786	0.6551960147	70.77586808	2.421691862	26.80244006	86.38055994	1.778080099	11.84135996				0	0	0	-772.9931199	0.6551960147	210.505257728984	
772.9131199	81	2	17	0.6482187401	0.6555758647	70.76638283	2.422102859	26.81151431	86.37650169	1.778237089	11.84526122				0	0	0	-772.9131199	0.6555758647	210.713815645267	
772.8331199	81	2	17	0.6485993337	0.6559553388	70.75690012	2.422513865	26.82058602	86.37244477	1.778393999	11.84916123				0	0	0	-772.8331199	0.6559553388	210.922537036601	
772.7531199	81	2	17	0.6489795602	0.6563344374	70.74741993	2.42292488	26.82965519	86.36838919	1.77855083	11.85305998				0	0	0	-772.7531199	0.6563344374	211.131365704569	
772.6731199	81	2	17	0.6493594199	0.6567131612	70.73794227	2.423335903	26.83872183	86.36433494	1.778707581	11.85695748				0	0	0	-772.6731199	0.6567131612	211.340301388381	
772.5931199	81	2	17	0.6497389135	0.6570915106	70.72846714	2.423746936	26.84778592	86.36028203	1.778864253	11.86085372				0	0	0	-772.5931199	0.6570915106	211.549343163446	
772.5131199	81	2	17	0.6501180415	0.6574694863	70.71899454	2.424157979	26.85684749	86.35623045	1.779020847	11.8647487				0	0	0	-772.5131199	0.6574694863	211.758490763857	
772.4331199	81	2	17	0.6504968043	0.6578470887	70.70952446	2.424569031	26.86590651	86.3521802	1.779177361	11.86864243				0	0	0	-772.4331199	0.6578470887	211.967771393389	
772.3531199	81	2	17	0.6508752025	0.6582243184	70.7000569	2.424980093	26.87496301	86.34813129	1.779333797	11.87253491				0	0	0	-772.3531199	0.6582243184	212.177156644193	
772.2731199	81	2	17	0.6512532366	0.6586011759	70.69059186	2.425391165	26.88401697	86.34408371	1.779490155	11.87642614				0	0	0	-772.2731199	0.6586011759	212.386645798145	
772.1931199	81	2	17	0.6516309072	0.6589776618	70.68112935	2.425802248	26.89306841	86.34003746	1.779646433	11.88031611				0	0	0	-772.1931199	0.6589776618	212.596238356019	
772.1131199	81	2	17	0.6520082147	0.6593537766	70.67166935	2.426213341	26.90211731	86.33599254	1.779802634	11.88420483				0	0	0	-772.1131199	0.6593537766	212.805961952794	
772.0331199	81	2	17	0.6523851597	0.6597295208	70.66221187	2.426624445	26.91116368	86.33194894	1.779958756	11.8880923				0	0	0	-772.0331199	0.6597295208	213.015787722852	
771.9531199	81	2	17	0.6527617426	0.660104895	70.65275691	2.427035561	26.92020753	86.32790668	1.7801148	11.89197852				0	0	0	-771.9531199	0.660104895	213.225743629945	
771.8731199	81	2	17	0.6531379641	0.6604798996	70.64330446	2.427446687	26.92924886	86.32386574	1.780270766	11.89586349				0	0	0	-771.8731199	0.6604798996	213.435800467119	
771.7931199	81	2	17	0.6535138245	0.6608545353	70.63385452	2.427857825	26.93828766	86.31982613	1.780426655	11.89974721				0	0	0	-771.7931199	0.6608545353	213.645957943514	
771.7131199	81	2	17	0.6538893245	0.6612288025	70.62440709	2.428268975	26.94732393	86.31578785	1.780582466	11.90362969				0	0	0	-771.7131199	0.6612288025	213.856243733442	
771.6331199	81	2	17	0.6542644646	0.6616027018	70.61496218	2.428680137	26.95635768	86.31175089	1.780738199	11.90751091				0	0	0	-771.6331199	0.6616027018	214.066628900472	
771.5531199	81	2	17	0.6546392451	0.6619762337	70.60551977	2.429091311	26.96538892	86.30771526	1.780893854	11.91139089				0	0	0	-771.5531199	0.6619762337	214.277141448361	
771.4731199	81	2	17	0.6550136667	0.6623493987	70.59607987	2.429502498	26.97441763	86.30368095	1.781049433	11.91526962				0	0	0	-771.4731199	0.6623493987	214.487780907093	
771.3931199	81	2	17	0.6553877299	0.6627221973	70.58664248	2.429913697	26.98344383	86.29964796	1.781204934	11.9191471				0	0	0	-771.3931199	0.6627221973	214.698489070907	
771.3131199	81	2	17	0.6557614352	0.6630946302	70.57720759	2.430324909	26.9924675	86.2956163	1.781360358	11.92302334				0	0	0	-771.3131199	0.6630946302	214.909323195453	
771.2331199	81	2	17	0.656134783	0.6634666977	70.5677752	2.430736135	27.00148867	86.29158596	1.781515705	11.92689834				0	0	0	-771.2331199	0.6634666977	215.12031132834	
771.1531199	81	2	17	0.6565077739	0.6638384004	70.55834531	2.431147373	27.01050731	86.28755694	1.781670975	11.93077208				0	0	0	-771.1531199	0.6638384004	215.331366387673	
771.0731199	81	2	17	0.6568804084	0.6642097389	70.54891793	2.431558625	27.01952345	86.28352924	1.781826169	11.93464459				0	0	0	-771.0731199	0.6642097389	215.542545734176	
770.9931199	81	2	17	0.657252687	0.6645807136	70.53949304	2.431969891	27.02853707	86.27950286	1.781981286	11.93851585				0	0	0	-770.9931199	0.6645807136	215.753848651948	
770.9131199	81	2	17	0.6576246102	0.6649513251	70.53007065	2.432381171	27.03754818	86.2754778	1.782136326	11.94238587				0	0	0	-770.9131199	0.6649513251	215.965245669046	
770.8331199	81	2	17	0.6579961785	0.6653215739	70.52065076	2.432792465	27.04655678	86.27145406	1.782291291	11.94625465				0	0	0	-770.8331199	0.6653215739	216.17676527093	
770.7531199	81	2	17	0.6583673923	0.6656914605	70.51123336	2.433203774	27.05556287	86.26743163	1.782446179	11.95012219				0	0	0	-770.7531199	0.6656914605	216.388406960008	
770.6731199	81	2	17	0.6587382523	0.6660609854	70.50181845	2.433615097	27.06456645	86.26341053	1.782600991	11.95398848				0	0	0	-770.6731199	0.6660609854	216.600140855556	
770.5931199	81	2	17	0.6591087588	0.6664301492	70.49240604	2.434026436	27.07356753	86.25939073	1.782755727	11.95785354				0	0	0	-770.5931199	0.6664301492	216.811995833981	
770.5131199	81	2	17	0.6594789125	0.6667989523	70.48299611	2.434437789	27.0825661	86.25537226	1.782910387	11.96171736				0	0	0	-770.5131199	0.6667989523	217.024000653621	
770.4331199	81	2	17	0.6598487137	0.6671673952	70.47358867	2.434849158	27.09156217	86.2513551	1.783064972	11.96557993				0	0	0	-770.4331199	0.6671673952	217.23606643503	
770.3531199	81	2	17	0.660218163	0.6675354786	70.46418372	2.435260542	27.10055573	86.24733925	1.783219481	11.96944127				0	0	0	-770.3531199	0.6675354786	217.448251770579	
770.2731199	81	2	17	0.6605872609	0.6679032028	70.45478126	2.435671942	27.1095468	86.24332471	1.783373914	11.97330137				0	0	0	-770.2731199	0.6679032028	217.660585350877	
770.1931199	81	2	17	0.6609560078	0.6682705684	70.44538128	2.436083358	27.11853536	86.23931149	1.783528272	11.97716024				0	0	0	-770.1931199	0.6682705684	217.873007725325	
770.1131199	81	2	17	0.6613244043	0.6686375759	70.43598378	2.43649479	27.12752143	86.23529958	1.783682555	11.98101786				0	0	0	-770.1131199	0.6686375759	218.085547866687	
770.0331199	81	2	17	0.6616924509	0.6690042258	70.42658877	2.436906239	27.13650499	86.23128898	1.783836763	11.98487425				0	0	0	-770.0331199	0.6690042258	218.298205249606	
769.9531199	81	2	17	0.662060148	0.6693705186	70.41719624	2.437317704	27.14548606	86.2272797	1.783990896	11.98872941				0	0	0	-769.9531199	0.6693705186	218.510979346578	
769.8731199	81	2	17	0.6624274962	0.6697364548	70.40780618	2.437729186	27.15446463	86.22327172	1.784144954	11.99258333				0	0	0	-769.8731199	0.6697364548	218.723869626616	
769.7931199	81	2	17	0.6627944958	0.6701020349	70.3984186	2.438140686	27.16344071	86.21926505	1.784298938	11.99643601				0	0	0	-769.7931199	0.6701020349	218.936845538578	
769.7131199	81	2	17	0.6631611475	0.6704672595	70.3890335	2.438552202	27.1724143	86.21525969	1.784452847	12.00028747				0	0	0	-769.7131199	0.6704672595	219.149936562413	
769.6331199	81	2	17	0.6635274517	0.670832129	70.37965087	2.438963737	27.18138539	86.21125563	1.784606681	12.00413768				0	0	0	-769.6331199	0.670832129	219.363172058033	
769.5531199	81	2	17	0.6638934088	0.6711966439	70.37027072	2.439375289	27.19035399	86.20725289	1.784760441	12.00798667				0	0	0	-769.5531199	0.6711966439	219.576521581782	
769.4731199	81	2	17	0.6642590195	0.6715608047	70.36089304	2.439786859	27.1993201	86.20325145	1.784914127	12.01183443				0	0	0	-769.4731199	0.6715608047	219.789954336993	
769.3931199	81	2	17	0.6646242841	0.671924612	70.35151783	2.440198447	27.20828373	86.19925131	1.785067739	12.01568095				0	0	0	-769.3931199	0.671924612	220.003500025215	
769.3131199	81	2	17	0.6649892031	0.6722880662	70.34214508	2.440610053	27.21724486	86.19525248	1.785221277	12.01952624				0	0	0	-769.3131199	0.6722880662	220.217188227228	
769.2331199	81	2	17	0.665353777	0.6726511678	70.33277481	2.441021678	27.22620351	86.19125496	1.785374741	12.0233703				0	0	0	-769.2331199	0.6726511678	220.430988254468	
769.1531199	81	2	17	0.6657180063	0.6730139173	70.323407	2.441433323	27.23515968	86.18725874	1.785528131	12.02721313				0	0	0	-769.1531199	0.6730139173	220.644899548283	
769.0731199	81	2	17	0.6660818916	0.6733763152	70.31404166	2.441844986	27.24411336	86.18326382	1.785681447	12.03105474				0	0	0	-769.0731199	0.6733763152	220.858891001282	
768.9931199	81	2	17	0.6664454331	0.6737383621	70.30467878	2.442256668	27.25306455	86.1792702	1.78583469	12.03489511				0	0	0	-768.9931199	0.6737383621	221.073023199652	
768.9131199	81	2	17	0.6668086316	0.6741000583	70.29531836	2.44266837	27.26201327	86.17527788	1.78598786	12.03873426				0	0	0	-768.9131199	0.6741000583	221.287295397692	
768.8331199	81	2	17	0.6671714873	0.6744614044	70.2859604	2.443080092	27.27095951	86.17128687	1.786140957	12.04257218				0	0	0	-768.8331199	0.6744614044	221.501646110824	
768.7531199	81	2	17	0.6675340008	0.6748224009	70.27660491	2.443491833	27.27990326	86.16729715	1.78629398	12.04640887				0	0	0	-768.7531199	0.6748224009	221.716105251707	
768.6731199	81	2	17	0.6678961726	0.6751830483	70.26725187	2.443903595	27.28884454	86.16330874	1.78644693	12.05024433				0	0	0	-768.6731199	0.6751830483	221.930703085473	
768.5931199	81	2	17	0.6682580031	0.675543347	70.25790129	2.444315377	27.29778334	86.15932162	1.786599808	12.05407857				0	0	0	-768.5931199	0.675543347	222.145408189543	
768.5131199	81	2	17	0.6686194929	0.6759032976	70.24855316	2.44472718	27.30671966	86.1553358	1.786752612	12.05791159				0	0	0	-768.5131199	0.6759032976	222.360220219133	
768.4331199	81	2	17	0.6689806423	0.6762629005	70.23920749	2.445139003	27.31565351	86.15135128	1.786905345	12.06174338				0	0	0	-768.4331199	0.6762629005	222.57513834876	
768.3531199	81	2	17	0.6693414519	0.6766221563	70.22986427	2.445550848	27.32458489	86.14736805	1.787058004	12.06557394				0	0	0	-768.3531199	0.6766221563	222.790193310498	
768.2731199	81	2	17	0.6697019222	0.6769810653	70.2205235	2.445962714	27.33351379	86.14338612	1.787210591	12.06940329				0	0	0	-768.2731199	0.6769810653	223.00535319009	
768.1931199	81	2	17	0.6700620535	0.6773396282	70.21118518	2.446374601	27.34244022	86.13940549	1.787363106	12.07323141				0	0	0	-768.1931199	0.6773396282	223.220617871627	
768.1131199	81	2	17	0.6704218464	0.6776978453	70.20184931	2.44678651	27.35136418	86.13542615	1.787515549	12.0770583				0	0	0	-768.1131199	0.6776978453	223.436017538623	
768.0331199	81	2	17	0.6707813014	0.6780557172	70.19251589	2.447198441	27.36028567	86.1314481	1.787667919	12.08088398				0	0	0	-768.0331199	0.6780557172	223.65152080731	
767.9531199	81	2	17	0.6711404188	0.6784132443	70.18318491	2.447610393	27.3692047	86.12747135	1.787820218	12.08470843				0	0	0	-767.9531199	0.6784132443	223.867126832496	
767.8731199	81	2	17	0.6714991992	0.6787704272	70.17385638	2.448022369	27.37812125	86.12349589	1.787972445	12.08853167				0	0	0	-767.8731199	0.6787704272	224.082866690973	
767.7931199	81	2	17	0.6718576431	0.6791272662	70.16453029	2.448434366	27.38703535	86.11952172	1.7881246	12.09235368				0	0	0	-767.7931199	0.6791272662	224.298708085743	
767.7131199	81	2	17	0.6722157509	0.679483762	70.15520664	2.448846387	27.39594697	86.11554884	1.788276684	12.09617448				0	0	0	-767.7131199	0.679483762	224.514650887057	
767.6331199	81	2	17	0.6725735231	0.6798399149	70.14588543	2.44925843	27.40485614	86.11157725	1.788428696	12.09999405				0	0	0	-767.6331199	0.6798399149	224.730757244154	
767.5531199	81	2	17	0.67293096	0.6801957254	70.13656667	2.449670497	27.41376284	86.10760695	1.788580637	12.10381241				0	0	0	-767.5531199	0.6801957254	224.946963769984	
767.4731199	81	2	17	0.6732880623	0.680551194	70.12725034	2.450082587	27.42266708	86.10363795	1.788732507	12.10762955				0	0	0	-767.4731199	0.680551194	225.163238094275	
767.3931199	81	2	17	0.6736448303	0.6809063213	70.11793644	2.4504947	27.43156886	86.09967022	1.788884305	12.11144547				0	0	0	-767.3931199	0.6809063213	225.379643146173	
767.3131199	81	2	17	0.6740012646	0.6812611076	70.10862499	2.450906837	27.44046818	86.09570379	1.789036033	12.11526018				0	0	0	-767.3131199	0.6812611076	225.596209982153	
767.2331199	81	2	17	0.6743573655	0.6816155534	70.09931596	2.451318999	27.44936504	86.09173865	1.78918769	12.11907366				0	0	0	-767.2331199	0.6816155534	225.812874718768	
767.1531199	81	2	17	0.6747131336	0.6819696592	70.09000937	2.451731184	27.45825945	86.08777479	1.789339276	12.12288594				0	0	0	-767.1531199	0.6819696592	226.029604727725	
767.0731199	81	2	17	0.6750685692	0.6823234256	70.08070521	2.452143394	27.4671514	86.08381221	1.789490791	12.126697				0	0	0	-767.0731199	0.6823234256	226.246463415501	
766.9931199	81	2	17	0.6754236729	0.6826768529	70.07140348	2.452555629	27.47604089	86.07985092	1.789642236	12.13050684				0	0	0	-766.9931199	0.6826768529	226.463482070967	
766.9131199	81	2	17	0.6757784451	0.6830299416	70.06210418	2.452967889	27.48492794	86.07589092	1.78979361	12.13431547				0	0	0	-766.9131199	0.6830299416	226.680628485718	
766.8331199	81	2	17	0.6761328863	0.6833826921	70.0528073	2.453380173	27.49381253	86.0719322	1.789944914	12.13812289				0	0	0	-766.8331199	0.6833826921	226.897837596985	
766.7531199	81	2	17	0.6764869969	0.6837351051	70.04351285	2.453792483	27.50269467	86.06797476	1.790096148	12.14192909				0	0	0	-766.7531199	0.6837351051	227.115141237762	
766.6731199	81	2	17	0.6768407773	0.6840871809	70.03422083	2.454204819	27.51157435	86.06401861	1.790247312	12.14573408				0	0	0	-766.6731199	0.6840871809	227.332635344708	
766.5931199	81	2	17	0.6771942281	0.6844389199	70.02493122	2.45461718	27.5204516	86.06006373	1.790398407	12.14953786				0	0	0	-766.5931199	0.6844389199	227.550190244777	
766.5131199	81	2	17	0.6775473497	0.6847903228	70.01564405	2.455029567	27.52932639	86.05611014	1.790549431	12.15334043				0	0	0	-766.5131199	0.6847903228	227.767870434029	
766.4331199	81	2	17	0.6779001424	0.6851413898	70.00635929	2.45544198	27.53819873	86.05215783	1.790700385	12.15714179				0	0	0	-766.4331199	0.6851413898	227.985707361972	
766.3531199	81	2	17	0.6782526069	0.6854921215	69.99707695	2.455854419	27.54706863	86.0482068	1.79085127	12.16094193				0	0	0	-766.3531199	0.6854921215	228.203603400018	
766.2731199	81	2	17	0.6786047434	0.6858425184	69.98779702	2.456266886	27.55593609	86.04425704	1.791002086	12.16474087				0	0	0	-766.2731199	0.6858425184	228.421622911669	
766.1931199	81	2	17	0.6789565525	0.6861925809	69.97851952	2.456679378	27.5648011	86.04030857	1.791152832	12.1685386				0	0	0	-766.1931199	0.6861925809	228.639765285313	
766.1131199	81	2	17	0.6793080347	0.6865423095	69.96924443	2.457091898	27.57366367	86.03636137	1.791303509	12.17233512				0	0	0	-766.1131199	0.6865423095	228.858030155794	
766.0331199	81	2	17	0.6796591903	0.6868917046	69.95997175	2.457504445	27.5825238	86.03241545	1.791454117	12.17613043				0	0	0	-766.0331199	0.6868917046	229.076449765157	
765.9531199	81	2	17	0.6800100198	0.6872407666	69.95070149	2.45791702	27.59138149	86.02847081	1.791604656	12.17992454				0	0	0	-765.9531199	0.6872407666	229.294925037829	
765.8731199	81	2	17	0.6803605237	0.6875894962	69.94143364	2.458329622	27.60023674	86.02452744	1.791755126	12.18371744				0	0	0	-765.8731199	0.6875894962	229.513521446048	
765.7931199	81	2	17	0.6807107024	0.6879378936	69.93216819	2.458742251	27.60908955	86.02058534	1.791905527	12.18750913				0	0	0	-765.7931199	0.6879378936	229.732270909401	
765.7131199	81	2	17	0.6810605563	0.6882859594	69.92290516	2.459154909	27.61793993	86.01664453	1.79205586	12.19129962				0	0	0	-765.7131199	0.6882859594	229.951107392125	
765.6331199	81	2	17	0.6814100859	0.688633694	69.91364454	2.459567595	27.62678787	86.01270498	1.792206124	12.1950889				0	0	0	-765.6331199	0.688633694	230.170063121205	
765.5531199	81	2	17	0.6817592916	0.6889810979	69.90438632	2.45998031	27.63563337	86.00876671	1.79235632	12.19887697				0	0	0	-765.5531199	0.6889810979	230.389137711925	
765.4731199	81	2	17	0.6821081739	0.6893281715	69.8951305	2.460393053	27.64447645	86.00482971	1.792506447	12.20266384				0	0	0	-765.4731199	0.6893281715	230.608330525772	
765.3931199	81	2	17	0.6824567332	0.6896749153	69.88587709	2.460805825	27.65331709	86.00089398	1.792656506	12.20644951				0	0	0	-765.3931199	0.6896749153	230.827607809007	
765.3131199	81	2	17	0.6828049699	0.6900213298	69.87662608	2.461218626	27.66215529	85.99695952	1.792806497	12.21023398				0	0	0	-765.3131199	0.6900213298	231.047035707476	
