T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.9839018	88	5	7	1	0.8548455482				90.00884119	3.284598049	6.706560763	77.03727156	15.78357615	7.179152289	71.5248661	11.45626445	17.01886945							-796.9839018	0.8548455482	-801.894509345703	
796.9039018	88	5	7	1	0.8547457989				90.01131906	3.283910392	6.704770548	77.03764951	15.78377382	7.178576676	71.5248661	11.45626445	17.01886945							-796.9039018	0.8547457989	-802.126872989582	
796.8239018	88	5	7	1	0.8546460785				90.0137968	3.28322273	6.702980468	77.03802707	15.78397149	7.17800144	71.5248661	11.45626445	17.01886945							-796.8239018	0.8546460785	-802.359773933531	
796.7439018	88	5	7	1	0.8545463871				90.01627442	3.282535063	6.701190521	77.03840425	15.78416917	7.177426581	71.5248661	11.45626445	17.01886945							-796.7439018	0.8545463871	-802.59321252888	
796.6639018	88	5	7	1	0.8544467247				90.0187519	3.281847391	6.699400708	77.03878104	15.78436686	7.176852098	71.5248661	11.45626445	17.01886945							-796.6639018	0.8544467247	-802.825980864832	
796.5839018	88	5	7	1	0.8543470911				90.02122926	3.281159714	6.697611028	77.03915745	15.78456456	7.176277991	71.5248661	11.45626445	17.01886945							-796.5839018	0.8543470911	-803.058078594768	
796.5039018	88	5	7	1	0.8542474863				90.02370649	3.280472033	6.695821482	77.03953348	15.78476226	7.175704261	71.5248661	11.45626445	17.01886945							-796.5039018	0.8542474863	-803.291117627062	
796.4239018	88	5	7	1	0.8541479105				90.02618358	3.279784346	6.694032069	77.03990913	15.78495997	7.175130906	71.5248661	11.45626445	17.01886945							-796.4239018	0.8541479105	-803.523887245793	
796.3439018	88	5	7	1	0.8540483634				90.02866056	3.279096654	6.69224279	77.04028439	15.78515769	7.174557926	71.5248661	11.45626445	17.01886945							-796.3439018	0.8540483634	-803.756389207582	
796.2639018	88	5	7	1	0.8539488452				90.0311374	3.278408958	6.690453643	77.04065927	15.78535541	7.173985322	71.5248661	11.45626445	17.01886945							-796.2639018	0.8539488452	-803.989429056618	
796.1839018	88	5	7	1	0.8538493558				90.03361412	3.277721256	6.688664629	77.04103377	15.78555314	7.173413093	71.5248661	11.45626445	17.01886945							-796.1839018	0.8538493558	-804.221795612008	
796.1039018	88	5	7	1	0.8537498951				90.0360907	3.27703355	6.686875747	77.04140788	15.78575088	7.172841238	71.5248661	11.45626445	17.01886945							-796.1039018	0.8537498951	-804.454296990584	
796.0239018	88	5	7	1	0.8536504632				90.03856716	3.276345838	6.685086998	77.04178162	15.78594862	7.172269758	71.5248661	11.45626445	17.01886945							-796.0239018	0.8536504632	-804.686932372387	
795.9439018	88	5	7	1	0.85355106				90.0410435	3.275658121	6.683298381	77.04215497	15.78614637	7.171698652	71.5248661	11.45626445	17.01886945							-795.9439018	0.85355106	-804.919297641026	
795.8639018	88	5	7	1	0.8534516855				90.0435197	3.2749704	6.681509896	77.04252795	15.78634413	7.171127921	71.5248661	11.45626445	17.01886945							-795.8639018	0.8534516855	-805.15179714773	
795.7839018	88	5	7	1	0.8533523397				90.04599578	3.274282673	6.679721544	77.04290054	15.7865419	7.170557563	71.5248661	11.45626445	17.01886945							-795.7839018	0.8533523397	-805.384025369983	
795.7039018	88	5	7	1	0.8532530225				90.04847174	3.273594942	6.677933323	77.04327275	15.78673967	7.169987578	71.5248661	11.45626445	17.01886945							-795.7039018	0.8532530225	-805.616388061188	
795.6239018	88	5	7	1	0.853153734				90.05094756	3.272907205	6.676145233	77.04364459	15.78693745	7.169417967	71.5248661	11.45626445	17.01886945							-795.6239018	0.853153734	-805.849290506753	
795.5439018	88	5	7	1	0.8530544742				90.05342326	3.272219463	6.674357276	77.04401604	15.78713523	7.168848729	71.5248661	11.45626445	17.01886945							-795.5439018	0.8530544742	-806.081514975293	
795.4639018	88	5	7	1	0.8529552429				90.05589883	3.271531717	6.672569449	77.04438711	15.78733302	7.168279864	71.5248661	11.45626445	17.01886945							-795.4639018	0.8529552429	-806.313874261673	
795.3839018	88	5	7	1	0.8528560403				90.05837428	3.270843965	6.670781754	77.04475781	15.78753082	7.167711371	71.5248661	11.45626445	17.01886945							-795.3839018	0.8528560403	-806.546366608883	
795.3039018	88	5	7	1	0.8527568662				90.0608496	3.270156208	6.668994189	77.04512812	15.78772863	7.16714325	71.5248661	11.45626445	17.01886945							-795.3039018	0.8527568662	-806.778179921544	
795.2239018	88	5	7	1	0.8526577206				90.0633248	3.269468446	6.667206756	77.04549806	15.78792644	7.166575502	71.5248661	11.45626445	17.01886945							-795.2239018	0.8526577206	-807.010533801322	
795.1439018	88	5	7	1	0.8525586036				90.06579987	3.268780679	6.665419453	77.04586762	15.78812426	7.166008125	71.5248661	11.45626445	17.01886945							-795.1439018	0.8525586036	-807.242613577835	
795.0639018	88	5	7	1	0.852459515				90.06827481	3.268092907	6.663632281	77.0462368	15.78832208	7.165441121	71.5248661	11.45626445	17.01886945							-795.0639018	0.852459515	-807.474827813564	
794.9839018	88	5	7	1	0.852360455				90.07074963	3.26740513	6.661845239	77.0466056	15.78851992	7.164874487	71.5248661	11.45626445	17.01886945							-794.9839018	0.852360455	-807.707174749089	
794.9039018	88	5	7	1	0.8522614234				90.07322433	3.266717347	6.660058327	77.04697402	15.78871775	7.164308224	71.5248661	11.45626445	17.01886945							-794.9039018	0.8522614234	-807.939248159882	
794.8239018	88	5	7	1	0.8521624203				90.07569889	3.26602956	6.658271546	77.04734207	15.7889156	7.163742333	71.5248661	11.45626445	17.01886945							-794.8239018	0.8521624203	-808.171454501261	
794.7439018	88	5	7	1	0.8520634456				90.07817334	3.265341767	6.656484894	77.04770974	15.78911345	7.163176812	71.5248661	11.45626445	17.01886945							-794.7439018	0.8520634456	-808.403386142923	
794.6639018	88	5	7	1	0.8519644993				90.08064766	3.264653969	6.654698373	77.04807703	15.78931131	7.162611661	71.5248661	11.45626445	17.01886945							-794.6639018	0.8519644993	-808.635450943085	
794.5839018	88	5	7	1	0.8518655814				90.08312185	3.263966166	6.65291198	77.04844394	15.78950917	7.162046881	71.5248661	11.45626445	17.01886945							-794.5839018	0.8518655814	-808.867239866662	
794.5039018	88	5	7	1	0.8517666918				90.08559592	3.263278358	6.651125718	77.04881048	15.78970705	7.16148247	71.5248661	11.45626445	17.01886945							-794.5039018	0.8517666918	-809.099162178489	
794.4239018	88	5	7	1	0.8516678306				90.08806987	3.262590545	6.649339584	77.04917665	15.78990492	7.160918429	71.5248661	11.45626445	17.01886945							-794.4239018	0.8516678306	-809.331626674734	
794.3439018	88	5	7	1	0.8515689978				90.09054369	3.261902727	6.64755358	77.04954243	15.79010281	7.160354758	71.5248661	11.45626445	17.01886945							-794.3439018	0.8515689978	-809.563405078676	
794.2639018	88	5	7	1	0.8514701932				90.09301739	3.261214903	6.645767704	77.04990784	15.7903007	7.159791456	71.5248661	11.45626445	17.01886945							-794.2639018	0.8514701932	-809.794907124422	
794.1839018	88	5	7	1	0.8513714169				90.09549097	3.260527074	6.643981958	77.05027288	15.7904986	7.159228522	71.5248661	11.45626445	17.01886945							-794.1839018	0.8513714169	-810.026951462302	
794.1039018	88	5	7	1	0.8512726689				90.09796442	3.25983924	6.64219634	77.05063754	15.7906965	7.158665958	71.5248661	11.45626445	17.01886945							-794.1039018	0.8512726689	-810.258718262561	
794.0239018	88	5	7	1	0.8511739491				90.10043775	3.259151401	6.640410851	77.05100183	15.79089441	7.158103762	71.5248661	11.45626445	17.01886945							-794.0239018	0.8511739491	-810.490618197979	
793.9439018	88	5	7	1	0.8510752576				90.10291095	3.258463556	6.63862549	77.05136574	15.79109233	7.157541934	71.5248661	11.45626445	17.01886945							-793.9439018	0.8510752576	-810.722239414141	
793.8639018	88	5	7	1	0.8509765942				90.10538404	3.257775707	6.636840257	77.05172927	15.79129025	7.156980474	71.5248661	11.45626445	17.01886945							-793.8639018	0.8509765942	-810.953993992949	
793.7839018	88	5	7	1	0.8508779591				90.107857	3.257087852	6.635055153	77.05209243	15.79148818	7.156419382	71.5248661	11.45626445	17.01886945							-793.7839018	0.8508779591	-811.185880168036	
793.7039018	88	5	7	1	0.8507793521				90.11032983	3.256399992	6.633270176	77.05245522	15.79168612	7.155858658	71.5248661	11.45626445	17.01886945							-793.7039018	0.8507793521	-811.417488200581	
793.6239018	88	5	7	1	0.8506807733				90.11280255	3.255712126	6.631485327	77.05281764	15.79188406	7.155298301	71.5248661	11.45626445	17.01886945							-793.6239018	0.8506807733	-811.648816089009	
793.5439018	88	5	7	1	0.8505822225				90.11527514	3.255024255	6.629700606	77.05317968	15.79208201	7.15473831	71.5248661	11.45626445	17.01886945							-793.5439018	0.8505822225	-811.880276852069	
793.4639018	88	5	7	1	0.8504836999				90.11774761	3.254336379	6.627916012	77.05354135	15.79227997	7.154178687	71.5248661	11.45626445	17.01886945							-793.4639018	0.8504836999	-812.112281164966	
793.3839018	88	5	7	1	0.8503852054				90.12021996	3.253648498	6.626131546	77.05390264	15.79247793	7.153619431	71.5248661	11.45626445	17.01886945							-793.3839018	0.8503852054	-812.344005908862	
793.3039018	88	5	7	1	0.850286739				90.12269218	3.252960611	6.624347206	77.05426356	15.7926759	7.15306054	71.5248661	11.45626445	17.01886945							-793.3039018	0.850286739	-812.575450017946	
793.2239018	88	5	7	1	0.8501883006				90.12516429	3.25227272	6.622562994	77.05462411	15.79287387	7.152502016	71.5248661	11.45626445	17.01886945							-793.2239018	0.8501883006	-812.806613372509	
793.1439018	88	5	7	1	0.8500898902				90.12763627	3.251584822	6.620778908	77.05498429	15.79307185	7.151943858	71.5248661	11.45626445	17.01886945							-793.1439018	0.8500898902	-813.037908287821	
793.0639018	88	5	7	1	0.8499915078				90.13010813	3.25089692	6.61899495	77.0553441	15.79326984	7.151386066	71.5248661	11.45626445	17.01886945							-793.0639018	0.8499915078	-813.269748492084	
792.9839018	88	5	7	1	0.8498931535				90.13257987	3.250209012	6.617211117	77.05570353	15.79346783	7.150828639	71.5248661	11.45626445	17.01886945							-792.9839018	0.8498931535	-813.501306632122	
792.9039018	88	5	7	1	0.8497948271				90.13505149	3.249521099	6.615427411	77.05606259	15.79366583	7.150271577	71.5248661	11.45626445	17.01886945							-792.9039018	0.8497948271	-813.732169439499	
792.8239018	88	5	7	1	0.8496965286				90.13752299	3.24883318	6.613643832	77.05642129	15.79386383	7.14971488	71.5248661	11.45626445	17.01886945							-792.8239018	0.8496965286	-813.96357763861	
792.7439018	88	5	7	1	0.8495982581				90.13999437	3.248145256	6.611860378	77.05677961	15.79406185	7.149158548	71.5248661	11.45626445	17.01886945							-792.7439018	0.8495982581	-814.195117019172	
792.6639018	88	5	7	1	0.8495000155				90.14246562	3.247457327	6.610077051	77.05713756	15.79425986	7.14860258	71.5248661	11.45626445	17.01886945							-792.6639018	0.8495000155	-814.426373842581	
792.5839018	88	5	7	1	0.8494018008				90.14493676	3.246769392	6.608293849	77.05749514	15.79445789	7.148046977	71.5248661	11.45626445	17.01886945							-792.5839018	0.8494018008	-814.657762071748	
792.5039018	88	5	7	1	0.849303614				90.14740778	3.246081452	6.606510773	77.05785234	15.79465592	7.147491737	71.5248661	11.45626445	17.01886945							-792.5039018	0.849303614	-814.888866556016	
792.4239018	88	5	7	1	0.849205455				90.14987867	3.245393506	6.604727822	77.05820918	15.79485395	7.146936862	71.5248661	11.45626445	17.01886945							-792.4239018	0.849205455	-815.119687170295	
792.3439018	88	5	7	1	0.8491073238				90.15234945	3.244705555	6.602944997	77.05856565	15.795052	7.14638235	71.5248661	11.45626445	17.01886945							-792.3439018	0.8491073238	-815.351054318031	
792.2639018	88	5	7	1	0.8490092205				90.1548201	3.244017599	6.601162297	77.05892175	15.79525004	7.145828202	71.5248661	11.45626445	17.01886945							-792.2639018	0.8490092205	-815.582136406322	
792.1839018	88	5	7	1	0.8489111449				90.15729064	3.243329637	6.599379722	77.05927748	15.7954481	7.145274416	71.5248661	11.45626445	17.01886945							-792.1839018	0.8489111449	-815.81335045763	
792.1039018	88	5	7	1	0.8488130972				90.15976106	3.24264167	6.597597272	77.05963285	15.79564616	7.144720994	71.5248661	11.45626445	17.01886945							-792.1039018	0.8488130972	-816.044694699615	
792.0239018	88	5	7	1	0.8487150772				90.16223136	3.241953697	6.595814946	77.05998784	15.79584423	7.144167934	71.5248661	11.45626445	17.01886945							-792.0239018	0.8487150772	-816.275337775194	
791.9439018	88	5	7	1	0.8486170849				90.16470154	3.241265719	6.594032746	77.06034247	15.7960423	7.143615237	71.5248661	11.45626445	17.01886945							-791.9439018	0.8486170849	-816.506528176093	
791.8639018	88	5	7	1	0.8485191204				90.1671716	3.240577735	6.592250669	77.06069672	15.79624038	7.143062902	71.5248661	11.45626445	17.01886945							-791.8639018	0.8485191204	-816.737431951999	
791.7839018	88	5	7	1	0.8484211835				90.16964154	3.239889746	6.590468717	77.06105061	15.79643846	7.142510929	71.5248661	11.45626445	17.01886945							-791.7839018	0.8484211835	-816.968467304657	
791.7039018	88	5	7	1	0.8483232744				90.17211136	3.239201751	6.588686889	77.06140413	15.79663655	7.141959318	71.5248661	11.45626445	17.01886945							-791.7039018	0.8483232744	-817.199214839734	
791.6239018	88	5	7	1	0.8482253928				90.17458106	3.238513751	6.586905186	77.06175728	15.79683465	7.141408068	71.5248661	11.45626445	17.01886945							-791.6239018	0.8482253928	-817.430094174017	
791.5439018	88	5	7	1	0.848127539				90.17705065	3.237825745	6.585123606	77.06211007	15.79703275	7.140857179	71.5248661	11.45626445	17.01886945							-791.5439018	0.848127539	-817.661102585796	
791.4639018	88	5	7	1	0.8480297127				90.17952012	3.237137734	6.583342149	77.06246249	15.79723086	7.140306652	71.5248661	11.45626445	17.01886945							-791.4639018	0.8480297127	-817.89182469053	
791.3839018	88	5	7	1	0.8479319141				90.18198947	3.236449717	6.581560817	77.06281454	15.79742897	7.139756486	71.5248661	11.45626445	17.01886945							-791.3839018	0.8479319141	-818.123094659893	
791.3039018	88	5	7	1	0.8478341431				90.1844587	3.235761695	6.579779607	77.06316623	15.79762709	7.13920668	71.5248661	11.45626445	17.01886945							-791.3039018	0.8478341431	-818.353658325886	
791.2239018	88	5	7	1	0.8477363996				90.18692781	3.235073667	6.577998521	77.06351755	15.79782522	7.138657234	71.5248661	11.45626445	17.01886945							-791.2239018	0.8477363996	-818.583933420063	
791.1439018	88	5	7	1	0.8476386836				90.18939681	3.234385634	6.576217558	77.0638685	15.79802335	7.138108149	71.5248661	11.45626445	17.01886945							-791.1439018	0.8476386836	-818.814757416287	
791.0639018	88	5	7	1	0.8475409952				90.19186569	3.233697595	6.574436719	77.06421909	15.79822149	7.137559424	71.5248661	11.45626445	17.01886945							-791.0639018	0.8475409952	-819.045711151195	
790.9839018	88	5	7	1	0.8474433343				90.19433445	3.233009551	6.572656001	77.06456931	15.79841963	7.137011058	71.5248661	11.45626445	17.01886945							-790.9839018	0.8474433343	-819.276375937056	
790.9039018	88	5	7	1	0.8473457009				90.19680309	3.2323215	6.570875407	77.06491917	15.79861778	7.136463052	71.5248661	11.45626445	17.01886945							-790.9039018	0.8473457009	-819.507170680415	
790.8239018	88	5	7	1	0.847248095				90.19927162	3.231633445	6.569094935	77.06526866	15.79881593	7.135915406	71.5248661	11.45626445	17.01886945							-790.8239018	0.847248095	-819.737675275197	
790.7439018	88	5	7	1	0.8471505165				90.20174003	3.230945383	6.567314586	77.06561779	15.79901409	7.135368118	71.5248661	11.45626445	17.01886945							-790.7439018	0.8471505165	-819.967889596026	
790.6639018	88	5	7	1	0.8470529654				90.20420833	3.230257316	6.565534358	77.06596655	15.79921226	7.134821189	71.5248661	11.45626445	17.01886945							-790.6639018	0.8470529654	-820.198653948483	
790.5839018	88	5	7	1	0.8469554418				90.2066765	3.229569244	6.563754253	77.06631495	15.79941043	7.134274619	71.5248661	11.45626445	17.01886945							-790.5839018	0.8469554418	-820.429126826281	
790.5039018	88	5	7	1	0.8468579455				90.20914456	3.228881165	6.56197427	77.06666298	15.79960861	7.133728407	71.5248661	11.45626445	17.01886945							-790.5039018	0.8468579455	-820.659309047555	
790.4239018	88	5	7	1	0.8467604766				90.21161251	3.228193081	6.560194409	77.06701065	15.79980679	7.133182553	71.5248661	11.45626445	17.01886945							-790.4239018	0.8467604766	-820.890041392068	
790.3439018	88	5	7	1	0.8466630351				90.21408034	3.227504992	6.558414669	77.06735796	15.80000498	7.132637058	71.5248661	11.45626445	17.01886945							-790.3439018	0.8466630351	-821.120481881024	
790.2639018	88	5	7	1	0.8465656209				90.21654805	3.226816897	6.556635051	77.0677049	15.80020318	7.13209192	71.5248661	11.45626445	17.01886945							-790.2639018	0.8465656209	-821.351052258987	
790.1839018	88	5	7	1	0.8464682341				90.21901565	3.226128796	6.554855554	77.06805148	15.80040138	7.131547139	71.5248661	11.45626445	17.01886945							-790.1839018	0.8464682341	-821.581329577206	
790.1039018	88	5	7	1	0.8463708745				90.22148313	3.225440689	6.553076179	77.0683977	15.80059958	7.131002716	71.5248661	11.45626445	17.01886945							-790.1039018	0.8463708745	-821.811737001484	
790.0239018	88	5	7	1	0.8462735423				90.2239505	3.224752577	6.551296924	77.06874356	15.80079779	7.13045865	71.5248661	11.45626445	17.01886945							-790.0239018	0.8462735423	-822.041850166667	
789.9439018	88	5	7	1	0.8461762372				90.22641775	3.224064459	6.549517791	77.06908905	15.80099601	7.129914941	71.5248661	11.45626445	17.01886945							-789.9439018	0.8461762372	-822.272093654531	
789.8639018	88	5	7	1	0.8460789595				90.22888489	3.223376335	6.547738778	77.06943418	15.80119423	7.129371588	71.5248661	11.45626445	17.01886945							-789.8639018	0.8460789595	-822.502464734096	
789.7839018	88	5	7	1	0.8459817089				90.23135191	3.222688205	6.545959886	77.06977894	15.80139246	7.128828592	71.5248661	11.45626445	17.01886945							-789.7839018	0.8459817089	-822.732543060585	
789.7039018	88	5	7	1	0.8458844856				90.23381882	3.22200007	6.544181114	77.07012335	15.8015907	7.128285952	71.5248661	11.45626445	17.01886945							-789.7039018	0.8458844856	-822.963172725373	
789.6239018	88	5	7	1	0.8457872895				90.23628561	3.221311929	6.542402463	77.0704674	15.80178894	7.127743668	71.5248661	11.45626445	17.01886945							-789.6239018	0.8457872895	-823.193084669133	
789.5439018	88	5	7	1	0.8456901205				90.23875229	3.220623782	6.540623932	77.07081108	15.80198718	7.12720174	71.5248661	11.45626445	17.01886945							-789.5439018	0.8456901205	-823.423125582111	
789.4639018	88	5	7	1	0.8455929787				90.24121885	3.21993563	6.538845521	77.0711544	15.80218543	7.126660167	71.5248661	11.45626445	17.01886945							-789.4639018	0.8455929787	-823.653294627315	
789.3839018	88	5	7	1	0.845495864				90.2436853	3.219247471	6.53706723	77.07149736	15.80238369	7.12611895	71.5248661	11.45626445	17.01886945							-789.3839018	0.845495864	-823.883168383678	
789.3039018	88	5	7	1	0.8453987764				90.24615163	3.218559307	6.535289059	77.07183996	15.80258195	7.125578087	71.5248661	11.45626445	17.01886945							-789.3039018	0.8453987764	-824.113170485827	
