T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
708.0236157	94	5	1	1	0.837685419				96.54325492	2.517172014	0.9395730621	80.87457681	17.81356726	1.311855931				-708.0236157	0.837685419	-1727.91592616976	
707.9436157	94	5	1	1	0.8376391255				96.54420614	2.516338521	0.9394553397	80.87413694	17.81350593	1.312357127				-707.9436157	0.8376391255	-1728.29295222381	
707.8636157	94	5	1	1	0.8375928421				96.54515736	2.515505133	0.9393375117	80.87369688	17.81344458	1.312858538				-707.8636157	0.8375928421	-1728.67201135662	
707.7836157	94	5	1	1	0.8375465689				96.54610857	2.514671849	0.9392195781	80.87325663	17.8133832	1.313360164				-707.7836157	0.8375465689	-1729.05123516067	
707.7036157	94	5	1	1	0.8375003058				96.54705979	2.51383867	0.9391015388	80.87281619	17.8133218	1.313862005				-707.7036157	0.8375003058	-1729.42875687362	
707.6236157	94	5	1	1	0.8374540528				96.54801101	2.513005595	0.9389833939	80.87237557	17.81326037	1.314364061				-707.6236157	0.8374540528	-1729.80831444573	
707.5436157	94	5	1	1	0.83740781				96.54896223	2.512172625	0.9388651432	80.87193475	17.81319892	1.314866332				-707.5436157	0.83740781	-1730.18616523751	
707.4636157	94	5	1	1	0.8373615772				96.54991345	2.51133976	0.9387467868	80.87149374	17.81313744	1.315368818				-707.4636157	0.8373615772	-1730.56418440507	
707.3836157	94	5	1	1	0.8373153546				96.55086468	2.510506999	0.9386283246	80.87105255	17.81307593	1.315871519				-707.3836157	0.8373153546	-1730.94236551809	
707.3036157	94	5	1	1	0.837269142				96.5518159	2.509674342	0.9385097566	80.87061116	17.8130144	1.316374436				-707.3036157	0.837269142	-1731.320715234	
707.2236157	94	5	1	1	0.8372229396				96.55276713	2.50884179	0.9383910827	80.87016959	17.81295285	1.316877567				-707.2236157	0.8372229396	-1731.70110216064	
707.1436157	94	5	1	1	0.8371767473				96.55371835	2.508009342	0.9382723029	80.86972782	17.81289127	1.317380914				-707.1436157	0.8371767473	-1732.07790615694	
707.0636157	94	5	1	1	0.837130565				96.55466958	2.507176999	0.9381534171	80.86928587	17.81282966	1.317884475				-707.0636157	0.837130565	-1732.45675250362	
706.9836157	94	5	1	1	0.8370843929				96.55562081	2.506344761	0.9380344254	80.86884372	17.81276803	1.318388252				-706.9836157	0.8370843929	-1732.83576132349	
706.9036157	94	5	1	1	0.8370382308				96.55657205	2.505512627	0.9379153276	80.86840139	17.81270637	1.318892245				-706.9036157	0.8370382308	-1733.21306095705	
706.8236157	94	5	1	1	0.8369920788				96.55752328	2.504680597	0.9377961238	80.86795886	17.81264469	1.319396452				-706.8236157	0.8369920788	-1733.59240244801	
706.7436157	94	5	1	1	0.8369459369				96.55847451	2.503848671	0.9376768138	80.86751615	17.81258298	1.319900875				-706.7436157	0.8369459369	-1733.97191002071	
706.6636157	94	5	1	1	0.8368998051				96.55942575	2.50301685	0.9375573978	80.86707325	17.81252124	1.320405513				-706.6636157	0.8368998051	-1734.35158379423	
706.5836157	94	5	1	1	0.8368536834				96.56037699	2.502185134	0.9374378755	80.86663015	17.81245948	1.320910367				-706.5836157	0.8368536834	-1734.72954224537	
706.5036157	94	5	1	1	0.8368075717				96.56132823	2.501353521	0.9373182471	80.86618687	17.81239769	1.321415436				-706.5036157	0.8368075717	-1735.10766710331	
706.4236157	94	5	1	1	0.8367614701				96.56227947	2.500522013	0.9371985124	80.8657434	17.81233588	1.32192072				-706.4236157	0.8367614701	-1735.48595519945	
706.3436157	94	5	1	1	0.8367153785				96.56323072	2.49969061	0.9370786714	80.86529973	17.81227405	1.32242622				-706.3436157	0.8367153785	-1735.86440992386	
706.2636157	94	5	1	1	0.836669297				96.56418197	2.49885931	0.9369587241	80.86485588	17.81221218	1.322931935				-706.2636157	0.836669297	-1736.24491300799	
706.1836157	94	5	1	1	0.8366232256				96.56513321	2.498028115	0.9368386704	80.86441184	17.81215029	1.323437866				-706.1836157	0.8366232256	-1736.62369720275	
706.1036157	94	5	1	1	0.8365771642				96.56608447	2.497197025	0.9367185103	80.86396761	17.81208838	1.323944013				-706.1036157	0.8365771642	-1737.00076179915	
706.0236157	94	5	1	1	0.8365311128				96.56703572	2.496366038	0.9365982437	80.86352318	17.81202644	1.324450375				-706.0236157	0.8365311128	-1737.37987754659	
705.9436157	94	5	1	1	0.8364850715				96.56798697	2.495535156	0.9364778707	80.86307857	17.81196447	1.324956953				-705.9436157	0.8364850715	-1737.76104537998	
705.8636157	94	5	1	1	0.8364390403				96.56893823	2.494704378	0.9363573912	80.86263377	17.81190248	1.325463746				-705.8636157	0.8364390403	-1738.14049146363	
705.7836157	94	5	1	1	0.8363930191				96.56988949	2.493873704	0.9362368051	80.86218878	17.81184047	1.325970755				-705.7836157	0.8363930191	-1738.51821508545	
705.7036157	94	5	1	1	0.8363470079				96.57084075	2.493043134	0.9361161125	80.8617436	17.81177842	1.326477979				-705.7036157	0.8363470079	-1738.89610291404	
705.6236157	94	5	1	1	0.8363010067				96.57179202	2.492212669	0.9359953132	80.86129822	17.81171636	1.32698542				-705.6236157	0.8363010067	-1739.27604655289	
705.5436157	94	5	1	1	0.8362550156				96.57274329	2.491382307	0.9358744072	80.86085266	17.81165426	1.327493076				-705.5436157	0.8362550156	-1739.65426229245	
705.4636157	94	5	1	1	0.8362090344				96.57369456	2.49055205	0.9357533945	80.86040691	17.81159214	1.328000948				-705.4636157	0.8362090344	-1740.03264584726	
705.3836157	94	5	1	1	0.8361630633				96.57464583	2.489721897	0.9356322751	80.85996097	17.81153	1.328509036				-705.3836157	0.8361630633	-1740.414978689	
705.3036157	94	5	1	1	0.8361171023				96.5755971	2.488891848	0.9355110489	80.85951484	17.81146782	1.329017339				-705.3036157	0.8361171023	-1740.79368997639	
705.2236157	94	5	1	1	0.8360711512				96.57654838	2.488061903	0.9353897159	80.85906851	17.81140563	1.329525858				-705.2236157	0.8360711512	-1741.17067378371	
705.1436157	94	5	1	1	0.8360252101				96.57749966	2.487232063	0.935268276	80.858622	17.8113434	1.330034594				-705.1436157	0.8360252101	-1741.54971570609	
705.0636157	94	5	1	1	0.835979279				96.57845094	2.486402326	0.9351467292	80.8581753	17.81128115	1.330543545				-705.0636157	0.835979279	-1741.93081997362	
704.9836157	94	5	1	1	0.835933358				96.57940223	2.485572693	0.9350250755	80.85772841	17.81121888	1.331052712				-704.9836157	0.835933358	-1742.31019130642	
704.9036157	94	5	1	1	0.8358874469				96.58035352	2.484743165	0.9349033149	80.85728133	17.81115658	1.331562095				-704.9036157	0.8358874469	-1742.68783229456	
704.8236157	94	5	1	1	0.8358415458				96.58130481	2.48391374	0.9347814472	80.85683405	17.81109425	1.332071694				-704.8236157	0.8358415458	-1743.06753512554	
704.7436157	94	5	1	1	0.8357956547				96.58225611	2.48308442	0.9346594725	80.85638659	17.8110319	1.332581509				-704.7436157	0.8357956547	-1743.44740345625	
704.6636157	94	5	1	1	0.8357497736				96.58320741	2.482255203	0.9345373907	80.85593894	17.81096952	1.33309154				-704.6636157	0.8357497736	-1743.82743739441	
704.5836157	94	5	1	1	0.8357039025				96.58415871	2.48142609	0.9344152018	80.85549109	17.81090712	1.333601788				-704.5836157	0.8357039025	-1744.20763704412	
704.5036157	94	5	1	1	0.8356580414				96.58511001	2.480597082	0.9342929057	80.85504306	17.81084469	1.334112251				-704.5036157	0.8356580414	-1744.58609945072	
704.4236157	94	5	1	1	0.8356121902				96.58606132	2.479768177	0.9341705024	80.85459484	17.81078223	1.33462293				-704.4236157	0.8356121902	-1744.96472778742	
704.3436157	94	5	1	1	0.835566349				96.58701263	2.478939376	0.9340479919	80.85414642	17.81071975	1.335133826				-704.3436157	0.835566349	-1745.3435188539	
704.2636157	94	5	1	1	0.8355205177				96.58796395	2.47811068	0.9339253742	80.85369782	17.81065724	1.335644938				-704.2636157	0.8355205177	-1745.72438161332	
704.1836157	94	5	1	1	0.8354746965				96.58891526	2.477282087	0.9338026491	80.85324903	17.81059471	1.336156266				-704.1836157	0.8354746965	-1746.10540730901	
704.1036157	94	5	1	1	0.8354288852				96.58986659	2.476453598	0.9336798167	80.85280004	17.81053215	1.33666781				-704.1036157	0.8354288852	-1746.48278827066	
704.0236157	94	5	1	1	0.8353830838				96.59081791	2.475625212	0.9335568769	80.85235087	17.81046956	1.337179571				-704.0236157	0.8353830838	-1746.86224041964	
703.9436157	94	5	1	1	0.8353372924				96.59176924	2.474796931	0.9334338296	80.8519015	17.81040695	1.337691547				-703.9436157	0.8353372924	-1747.24185583406	
703.8636157	94	5	1	1	0.8352915109				96.59272057	2.473968754	0.933310675	80.85145195	17.81034431	1.33820374				-703.8636157	0.8352915109	-1747.6216379338	
703.7836157	94	5	1	1	0.8352457394				96.59367191	2.47314068	0.9331874128	80.8510022	17.81028165	1.33871615				-703.7836157	0.8352457394	-1748.00349403388	
703.7036157	94	5	1	1	0.8351999779				96.59462325	2.47231271	0.9330640431	80.85055226	17.81021896	1.339228775				-703.7036157	0.8351999779	-1748.38169433272	
703.6236157	94	5	1	1	0.8351542262				96.59557459	2.471484844	0.9329405659	80.85010214	17.81015625	1.339741618				-703.6236157	0.8351542262	-1748.76006162866	
703.5436157	94	5	1	1	0.8351084845				96.59652594	2.470657082	0.932816981	80.84965182	17.8100935	1.340254676				-703.5436157	0.8351084845	-1749.14241543738	
703.4636157	94	5	1	1	0.8350627528				96.59747729	2.469829423	0.9326932885	80.84920131	17.81003074	1.340767951				-703.4636157	0.8350627528	-1749.52110878823	
703.3836157	94	5	1	1	0.8350170309				96.59842864	2.469001869	0.9325694883	80.84875061	17.80996794	1.341281442				-703.3836157	0.8350170309	-1749.89996946077	
703.3036157	94	5	1	1	0.834971319				96.59938	2.468174418	0.9324455804	80.84829973	17.80990512	1.34179515				-703.3036157	0.834971319	-1750.28090643886	
703.2236157	94	5	1	1	0.834925617				96.60033136	2.46734707	0.9323215648	80.84784865	17.80984228	1.342309075				-703.2236157	0.834925617	-1750.66009463073	
703.1436157	94	5	1	1	0.8348799249				96.60128273	2.466519827	0.9321974413	80.84739738	17.8097794	1.342823216				-703.1436157	0.8348799249	-1751.04136433002	
703.0636157	94	5	1	1	0.8348342428				96.6022341	2.465692687	0.93207321	80.84694592	17.80971651	1.343337573				-703.0636157	0.8348342428	-1751.42088046822	
702.9836157	94	5	1	1	0.8347885705				96.60318548	2.464865651	0.9319488709	80.84649427	17.80965358	1.343852147				-702.9836157	0.8347885705	-1751.80056447379	
702.9036157	94	5	1	1	0.8347429082				96.60413686	2.464038718	0.9318244239	80.84604243	17.80959063	1.344366938				-702.9036157	0.8347429082	-1752.18040980906	
702.8236157	94	5	1	1	0.8346972557				96.60508824	2.463211889	0.9316998689	80.8455904	17.80952766	1.344881945				-702.8236157	0.8346972557	-1752.56042323818	
702.7436157	94	5	1	1	0.8346516132				96.60603963	2.462385164	0.9315752059	80.84513818	17.80946465	1.345397169				-702.7436157	0.8346516132	-1752.94059820116	
702.6636157	94	5	1	1	0.8346059805				96.60699102	2.461558542	0.931450435	80.84468577	17.80940162	1.34591261				-702.6636157	0.8346059805	-1753.32094147474	
702.5836157	94	5	1	1	0.8345603578				96.60794242	2.460732024	0.931325556	80.84423316	17.80933857	1.346428267				-702.5836157	0.8345603578	-1753.70144649843	
702.5036157	94	5	1	1	0.8345147449				96.60889382	2.45990561	0.9312005689	80.84378037	17.80927549	1.346944141				-702.5036157	0.8345147449	-1754.08019620853	
702.4236157	94	5	1	1	0.8344691419				96.60984523	2.459079299	0.9310754737	80.84332739	17.80921238	1.347460232				-702.4236157	0.8344691419	-1754.46103255646	
702.3436157	94	5	1	1	0.8344235488				96.61079664	2.458253091	0.9309502703	80.84287421	17.80914925	1.34797654				-702.3436157	0.8344235488	-1754.84203430964	
702.2636157	94	5	1	1	0.8343779656				96.61174805	2.457426988	0.9308249587	80.84242085	17.80908609	1.348493064				-702.2636157	0.8343779656	-1755.22127523862	
702.1836157	94	5	1	1	0.8343323922				96.61269947	2.456600987	0.9306995389	80.84196729	17.8090229	1.349009805				-702.1836157	0.8343323922	-1755.60068178801	
702.1036157	94	5	1	1	0.8342868287				96.6136509	2.455775091	0.9305740108	80.84151355	17.80895969	1.349526763				-702.1036157	0.8342868287	-1755.98217873088	
702.0236157	94	5	1	1	0.8342412751				96.61460233	2.454949297	0.9304483744	80.84105961	17.80889645	1.350043938				-702.0236157	0.8342412751	-1756.3638415105	
701.9436157	94	5	1	1	0.8341957314				96.61555376	2.454123608	0.9303226297	80.84060548	17.80883319	1.35056133				-701.9436157	0.8341957314	-1756.74374055668	
701.8636157	94	5	1	1	0.8341501975				96.6165052	2.453298021	0.9301967766	80.84015116	17.8087699	1.351078938				-701.8636157	0.8341501975	-1757.12187514029	
701.7836157	94	5	1	1	0.8341046734				96.61745665	2.452472539	0.9300708151	80.83969666	17.80870658	1.351596764				-701.7836157	0.8341046734	-1757.50210388516	
701.7036157	94	5	1	1	0.8340591592				96.6184081	2.451647159	0.9299447451	80.83924196	17.80864324	1.352114806				-701.7036157	0.8340591592	-1757.88442773548	
701.6236157	94	5	1	1	0.8340136549				96.61935955	2.450821883	0.9298185666	80.83878707	17.80857987	1.352633066				-701.6236157	0.8340136549	-1758.26498493795	
701.5436157	94	5	1	1	0.8339681604				96.62031101	2.449996711	0.9296922796	80.83833199	17.80851647	1.353151542				-701.5436157	0.8339681604	-1758.64570861966	
701.4636157	94	5	1	1	0.8339226758				96.62126247	2.449171642	0.929565884	80.83787671	17.80845305	1.353670236				-701.4636157	0.8339226758	-1759.02659554238	
701.3836157	94	5	1	1	0.833877201				96.62221394	2.448346676	0.9294393799	80.83742125	17.8083896	1.354189146				-701.3836157	0.833877201	-1759.40571362796	
701.3036157	94	5	1	1	0.833831736				96.62316542	2.447521814	0.9293127671	80.8369656	17.80832613	1.354708274				-701.3036157	0.833831736	-1759.7869315365	
701.2236157	94	5	1	1	0.8337862809				96.6241169	2.446697055	0.9291860456	80.83650975	17.80826263	1.355227619				-701.2236157	0.8337862809	-1760.16831300282	
701.1436157	94	5	1	1	0.8337408356				96.62506839	2.445872399	0.9290592154	80.83605372	17.8081991	1.355747181				-701.1436157	0.8337408356	-1760.54792344482	
701.0636157	94	5	1	1	0.8336954001				96.62601988	2.445047847	0.9289322765	80.8355975	17.80813555	1.35626696				-701.0636157	0.8336954001	-1760.92769766024	
700.9836157	94	5	1	1	0.8336499744				96.62697137	2.444223398	0.9288052288	80.83514108	17.80807197	1.356786956				-700.9836157	0.8336499744	-1761.30957547677	
700.9036157	94	5	1	1	0.8336045586				96.62792288	2.443399052	0.9286780723	80.83468447	17.80800836	1.357307169				-700.9036157	0.8336045586	-1761.68967672073	
700.8236157	94	5	1	1	0.8335591525				96.62887438	2.44257481	0.9285508069	80.83422767	17.80794473	1.357827599				-700.8236157	0.8335591525	-1762.06994540794	
700.7436157	94	5	1	1	0.8335137563				96.6298259	2.44175067	0.9284234326	80.83377069	17.80788107	1.358348247				-700.7436157	0.8335137563	-1762.452317172	
700.6636157	94	5	1	1	0.8334683699				96.63077742	2.440926634	0.9282959494	80.83331351	17.80781738	1.358869112				-700.6636157	0.8334683699	-1762.83291352896	
700.5836157	94	5	1	1	0.8334229933				96.63172894	2.440102702	0.9281683572	80.83285614	17.80775367	1.359390194				-700.5836157	0.8334229933	-1763.21367429998	
700.5036157	94	5	1	1	0.8333776265				96.63268047	2.439278872	0.9280406561	80.83239858	17.80768993	1.359911493				-700.5036157	0.8333776265	-1763.59459958356	
700.4236157	94	5	1	1	0.8333322695				96.63363201	2.438455146	0.9279128459	80.83194082	17.80762617	1.36043301				-700.4236157	0.8333322695	-1763.97568949875	
700.3436157	94	5	1	1	0.8332869223				96.63458355	2.437631523	0.9277849266	80.83148288	17.80756238	1.360954744				-700.3436157	0.8332869223	-1764.35694414796	
700.2636157	94	5	1	1	0.8332415849				96.6355351	2.436808004	0.9276568982	80.83102475	17.80749856	1.361476695				-700.2636157	0.8332415849	-1764.73641635835	
700.1836157	94	5	1	1	0.8331962572				96.63648665	2.435984587	0.9275287607	80.83056642	17.80743471	1.361998864				-700.1836157	0.8331962572	-1765.11800163213	
700.1036157	94	5	1	1	0.8331509394				96.63743821	2.435161273	0.9274005139	80.83010791	17.80737084	1.36252125				-700.1036157	0.8331509394	-1765.49974859265	
700.0236157	94	5	1	1	0.8331056313				96.63838978	2.434338063	0.927272158	80.8296492	17.80730695	1.363043853				-700.0236157	0.8331056313	-1765.87971427708	
699.9436157	94	5	1	1	0.833060333				96.63934135	2.433514956	0.9271436928	80.8291903	17.80724302	1.363566674				-699.9436157	0.833060333	-1766.26179250327	
699.8636157	94	5	1	1	0.8330150445				96.64029293	2.432691952	0.9270151183	80.82873121	17.80717907	1.364089713				-699.8636157	0.8330150445	-1766.64208462286	
699.7836157	94	5	1	1	0.8329697657				96.64124451	2.431869051	0.9268864345	80.82827193	17.8071151	1.364612968				-699.7836157	0.8329697657	-1767.02449455225	
699.7036157	94	5	1	1	0.8329244968				96.64219611	2.431046253	0.9267576414	80.82781246	17.80705109	1.365136441				-699.7036157	0.8329244968	-1767.40511352945	
699.6236157	94	5	1	1	0.8328792375				96.6431477	2.430223558	0.9266287388	80.8273528	17.80698707	1.365660132				-699.6236157	0.8328792375	-1767.78590155955	
699.5436157	94	5	1	1	0.8328339881				96.64409931	2.429400967	0.9264997268	80.82689295	17.80692301	1.36618404				-699.5436157	0.8328339881	-1768.16880350086	
699.4636157	94	5	1	1	0.8327887484				96.64505092	2.428578478	0.9263706053	80.82643291	17.80685893	1.366708166				-699.4636157	0.8327887484	-1768.54796333852	
699.3836157	94	5	1	1	0.8327435184				96.64600253	2.427756093	0.9262413744	80.82597267	17.80679482	1.367232509				-699.3836157	0.8327435184	-1768.92924235103	
699.3036157	94	5	1	1	0.8326982982				96.64695416	2.42693381	0.9261120338	80.82551225	17.80673068	1.36775707				-699.3036157	0.8326982982	-1769.31264149581	
699.2236157	94	5	1	1	0.8326530878				96.64790579	2.42611163	0.9259825837	80.82505163	17.80666652	1.368281849				-699.2236157	0.8326530878	-1769.69229042266	
699.1436157	94	5	1	1	0.832607887				96.64885742	2.425289554	0.925853024	80.82459082	17.80660233	1.368806845				-699.1436157	0.832607887	-1770.07406474752	
699.0636157	94	5	1	1	0.8325626961				96.64980906	2.42446758	0.9257233547	80.82412982	17.80653812	1.369332058				-699.0636157	0.8325626961	-1770.4559987596	
698.9836157	94	5	1	1	0.8325175148				96.65076071	2.42364571	0.9255935756	80.82366863	17.80647388	1.36985749				-698.9836157	0.8325175148	-1770.83614192943	
698.9036157	94	5	1	1	0.8324723433				96.65171237	2.422823942	0.9254636869	80.82320725	17.80640961	1.370383138				-698.9036157	0.8324723433	-1771.22036821543	
698.8236157	94	5	1	1	0.8324271816				96.65266403	2.422002277	0.9253336883	80.82274568	17.80634531	1.370909005				-698.8236157	0.8324271816	-1771.60083636919	
698.7436157	94	5	1	1	0.8323820295				96.6536157	2.421180716	0.92520358	80.82228392	17.80628099	1.371435089				-698.7436157	0.8323820295	-1771.98147138135	
698.6636157	94	5	1	1	0.8323368872				96.65456738	2.420359257	0.9250733619	80.82182196	17.80621664	1.371961391				-698.6636157	0.8323368872	-1772.36423075142	
698.5836157	94	5	1	1	0.8322917546				96.65551907	2.419537901	0.9249430339	80.82135982	17.80615227	1.372487911				-698.5836157	0.8322917546	-1772.74519221827	
