T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.552686	91	5	4	1	0.900119716				92.29050125	3.675698952	4.033799801	79.37002089	16.93458245	3.695396668										-820.552686	0.900119716	-1292.3852155439	
820.472686	91	5	4	1	0.9000578216				92.29145796	3.674819406	4.033722636	79.36940664	16.93429219	3.69630117										-820.472686	0.9000578216	-1292.66295587363	
820.392686	91	5	4	1	0.8999959405				92.29241473	3.673939976	4.033645299	79.36879211	16.93400192	3.697205967										-820.392686	0.8999959405	-1292.93872509727	
820.312686	91	5	4	1	0.8999340725				92.29337155	3.673060661	4.033567789	79.36817731	16.93371163	3.698111057										-820.312686	0.8999340725	-1293.21461379403	
820.232686	91	5	4	1	0.8998722178				92.29432843	3.672181462	4.033490106	79.36756223	16.93342133	3.699016441										-820.232686	0.8998722178	-1293.49061846673	
820.152686	91	5	4	1	0.8998103762				92.29528537	3.671302378	4.033412251	79.36694687	16.93313102	3.699922119										-820.152686	0.8998103762	-1293.76674276445	
820.072686	91	5	4	1	0.8997485479				92.29624237	3.67042341	4.033334223	79.36633123	16.93284068	3.70082809										-820.072686	0.8997485479	-1294.04403022795	
819.992686	91	5	4	1	0.8996867328				92.29719942	3.669544557	4.033256021	79.36571531	16.93255033	3.701734356										-819.992686	0.8996867328	-1294.31934249798	
819.912686	91	5	4	1	0.8996249308				92.29815653	3.66866582	4.033177647	79.36509912	16.93225997	3.702640915										-819.912686	0.8996249308	-1294.59582076861	
819.832686	91	5	4	1	0.8995631421				92.2991137	3.667787198	4.0330991	79.36448264	16.93196959	3.703547768										-819.832686	0.8995631421	-1294.87241538837	
819.752686	91	5	4	1	0.8995013665				92.30007093	3.666908691	4.03302038	79.36386589	16.93167919	3.704454916										-819.752686	0.8995013665	-1295.14808118467	
819.672686	91	5	4	1	0.8994396041				92.30102821	3.666030299	4.032941487	79.36324887	16.93138878	3.705362357										-819.672686	0.8994396041	-1295.4238634869	
819.592686	91	5	4	1	0.8993778548				92.30198556	3.665152023	4.032862421	79.36263156	16.93109835	3.706270092										-819.592686	0.8993778548	-1295.69976415341	
819.512686	91	5	4	1	0.8993161187				92.30294296	3.664273861	4.032783181	79.36201397	16.9308079	3.707178122										-819.512686	0.8993161187	-1295.97578147596	
819.432686	91	5	4	1	0.8992543957				92.30390042	3.663395815	4.032703768	79.36139611	16.93051744	3.708086445										-819.432686	0.8992543957	-1296.2519173169	
819.352686	91	5	4	1	0.8991926859				92.30485793	3.662517883	4.032624182	79.36077797	16.93022697	3.708995063										-819.352686	0.8991926859	-1296.52816995798	
819.272686	91	5	4	1	0.8991309892				92.30581551	3.661640067	4.032544423	79.36015955	16.92993647	3.709903975										-819.272686	0.8991309892	-1296.80454126906	
819.192686	91	5	4	1	0.8990693057				92.30677314	3.660762366	4.03246449	79.35954086	16.92964596	3.710813181										-819.192686	0.8990693057	-1297.07997757769	
819.112686	91	5	4	1	0.8990076352				92.30773084	3.659884779	4.032384384	79.35892188	16.92935544	3.711722682										-819.112686	0.8990076352	-1297.3555327007	
819.032686	91	5	4	1	0.8989459779				92.30868859	3.659007307	4.032304104	79.35830263	16.9290649	3.712632476										-819.032686	0.8989459779	-1297.63225599096	
818.952686	91	5	4	1	0.8988843337				92.3096464	3.65812995	4.03222365	79.3576831	16.92877434	3.713542565										-818.952686	0.8988843337	-1297.90804494953	
818.872686	91	5	4	1	0.8988227026				92.31060427	3.657252708	4.032143023	79.35706329	16.92848376	3.714452949										-818.872686	0.8988227026	-1298.18289741581	
818.792686	91	5	4	1	0.8987610845				92.3115622	3.656375581	4.032062222	79.3564432	16.92819317	3.715363626										-818.792686	0.8987610845	-1298.45892140406	
818.712686	91	5	4	1	0.8986994796				92.31252018	3.655498568	4.031981248	79.35582284	16.92790256	3.716274599										-818.712686	0.8986994796	-1298.73506100055	
818.632686	91	5	4	1	0.8986378877				92.31347823	3.65462167	4.0319001	79.35520219	16.92761194	3.717185865										-818.632686	0.8986378877	-1299.01026477645	
818.552686	91	5	4	1	0.8985763089				92.31443634	3.653744886	4.031818777	79.35458127	16.9273213	3.718097426										-818.552686	0.8985763089	-1299.28663985343	
818.472686	91	5	4	1	0.8985147432				92.3153945	3.652868217	4.031737281	79.35396008	16.92703064	3.719009282										-818.472686	0.8985147432	-1299.56207656872	
818.392686	91	5	4	1	0.8984531905				92.31635273	3.651991662	4.031655611	79.3533386	16.92673997	3.719921432										-818.392686	0.8984531905	-1299.83657455079	
818.312686	91	5	4	1	0.8983916508				92.31731101	3.651115222	4.031573767	79.35271684	16.92644928	3.720833877										-818.312686	0.8983916508	-1300.11224539886	
818.232686	91	5	4	1	0.8983301242				92.31826935	3.650238896	4.031491749	79.35209481	16.92615857	3.721746617										-818.232686	0.8983301242	-1300.38908963251	
818.152686	91	5	4	1	0.8982686107				92.31922776	3.649362685	4.031409557	79.3514725	16.92586785	3.722659651										-818.152686	0.8982686107	-1300.66499401454	
818.072686	91	5	4	1	0.8982071102				92.32018622	3.648486587	4.03132719	79.35084991	16.92557711	3.72357298										-818.072686	0.8982071102	-1300.93995816885	
817.992686	91	5	4	1	0.8981456227				92.32114475	3.647610604	4.03124465	79.35022705	16.92528635	3.724486603										-817.992686	0.8981456227	-1301.21503860409	
817.912686	91	5	4	1	0.8980841482				92.32210333	3.646734736	4.031161935	79.3496039	16.92499558	3.725400522										-817.912686	0.8980841482	-1301.49023539381	
817.832686	91	5	4	1	0.8980226867				92.32306197	3.645858981	4.031079046	79.34898048	16.92470478	3.726314735										-817.832686	0.8980226867	-1301.76554861023	
817.752686	91	5	4	1	0.8979612382				92.32402068	3.64498334	4.030995982	79.34835678	16.92441398	3.727229243										-817.752686	0.8979612382	-1302.04097833239	
817.672686	91	5	4	1	0.8978998027				92.32497944	3.644107814	4.030912744	79.3477328	16.92412315	3.728144046										-817.672686	0.8978998027	-1302.31652462955	
817.592686	91	5	4	1	0.8978383802				92.32593827	3.643232401	4.030829331	79.34710855	16.92383231	3.729059144										-817.592686	0.8978383802	-1302.59218757531	
817.512686	91	5	4	1	0.8977769707				92.32689715	3.642357103	4.030745744	79.34648401	16.92354145	3.729974537										-817.512686	0.8977769707	-1302.86690588656	
817.432686	91	5	4	1	0.8977155741				92.3278561	3.641481918	4.030661982	79.3458592	16.92325057	3.730890225										-817.432686	0.8977155741	-1303.14174099306	
817.352686	91	5	4	1	0.8976541905				92.32881511	3.640606847	4.030578046	79.34523411	16.92295968	3.731806208										-817.352686	0.8976541905	-1303.41775343567	
817.272686	91	5	4	1	0.8975928199				92.32977418	3.63973189	4.030493934	79.34460874	16.92266877	3.732722486										-817.272686	0.8975928199	-1303.69282011949	
817.192686	91	5	4	1	0.8975314622				92.3307333	3.638857047	4.030409648	79.3439831	16.92237784	3.733639059										-817.192686	0.8975314622	-1303.96800382108	
817.112686	91	5	4	1	0.8974701175				92.33169249	3.637982318	4.030325188	79.34335717	16.9220869	3.734555927										-817.112686	0.8974701175	-1304.24330282002	
817.032686	91	5	4	1	0.8974087857				92.33265175	3.637107702	4.030240552	79.34273097	16.92179594	3.73547309										-817.032686	0.8974087857	-1304.51765493299	
816.952686	91	5	4	1	0.8973474668				92.33361106	3.6362332	4.030155741	79.34210449	16.92150496	3.736390548										-816.952686	0.8973474668	-1304.79318699345	
816.872686	91	5	4	1	0.8972861609				92.33457043	3.635358812	4.030070756	79.34147774	16.92121396	3.737308302										-816.872686	0.8972861609	-1305.06883457238	
816.792686	91	5	4	1	0.8972248679				92.33552987	3.634484537	4.029985595	79.3408507	16.92092295	3.738226351										-816.792686	0.8972248679	-1305.34353413999	
816.712686	91	5	4	1	0.8971635878				92.33648937	3.633610376	4.029900259	79.34022339	16.92063191	3.739144695										-816.712686	0.8971635878	-1305.61834937009	
816.632686	91	5	4	1	0.8971023206				92.33744892	3.632736328	4.029814748	79.3395958	16.92034087	3.740063335										-816.632686	0.8971023206	-1305.89221404623	
816.552686	91	5	4	1	0.8970410662				92.33840855	3.631862393	4.029729062	79.33896793	16.9200498	3.74098227										-816.552686	0.8970410662	-1306.16726127991	
816.472686	91	5	4	1	0.8969798248				92.33936823	3.630988572	4.0296432	79.33833978	16.91975872	3.7419015										-816.472686	0.8969798248	-1306.44348979091	
816.392686	91	5	4	1	0.8969185963				92.34032797	3.630114864	4.029557164	79.33771136	16.91946761	3.742821026										-816.392686	0.8969185963	-1306.71770077192	
816.312686	91	5	4	1	0.8968573806				92.34128778	3.62924127	4.029470951	79.33708266	16.91917649	3.743740848										-816.312686	0.8968573806	-1306.99202778452	
816.232686	91	5	4	1	0.8967961778				92.34224765	3.628367789	4.029384564	79.33645368	16.91888536	3.744660964										-816.232686	0.8967961778	-1307.26753764527	
816.152686	91	5	4	1	0.8967349879				92.34320758	3.62749442	4.029298001	79.33582442	16.9185942	3.745581377										-816.152686	0.8967349879	-1307.54209469341	
816.072686	91	5	4	1	0.8966738108				92.34416757	3.626621166	4.029211262	79.33519489	16.91830303	3.746502085										-816.072686	0.8966738108	-1307.81676799076	
815.992686	91	5	4	1	0.8966126466				92.34512763	3.625748024	4.029124348	79.33456507	16.91801184	3.747423088										-815.992686	0.8966126466	-1308.09155581411	
815.912686	91	5	4	1	0.8965514952				92.34608775	3.624874995	4.029037258	79.33393498	16.91772063	3.748344387										-815.912686	0.8965514952	-1308.36646003421	
815.832686	91	5	4	1	0.8964903567				92.34704793	3.624002079	4.028949992	79.33330461	16.91742941	3.749265982										-815.832686	0.8964903567	-1308.64147892293	
815.752686	91	5	4	1	0.896429231				92.34800817	3.623129276	4.028862551	79.33267397	16.91713816	3.750187873										-815.752686	0.896429231	-1308.91554311657	
815.672686	91	5	4	1	0.8963681181				92.34896848	3.622256586	4.028774933	79.33204304	16.9168469	3.751110059										-815.672686	0.8963681181	-1309.18972212661	
815.592686	91	5	4	1	0.896307018				92.34992885	3.621384009	4.02868714	79.33141184	16.91655562	3.752032541										-815.592686	0.896307018	-1309.46401602479	
815.512686	91	5	4	1	0.8962459307				92.35088928	3.620511545	4.028599171	79.33078036	16.91626432	3.752955319										-815.512686	0.8962459307	-1309.73949747126	
815.432686	91	5	4	1	0.8961848563				92.35184978	3.619639194	4.028511026	79.3301486	16.91597301	3.753878393										-815.432686	0.8961848563	-1310.01402091621	
815.352686	91	5	4	1	0.8961237946				92.35281034	3.618766955	4.028422705	79.32951656	16.91568167	3.754801763										-815.352686	0.8961237946	-1310.28758777764	
815.272686	91	5	4	1	0.8960627457				92.35377096	3.617894829	4.028334208	79.32888425	16.91539032	3.755725428										-815.272686	0.8960627457	-1310.56234195492	
815.192686	91	5	4	1	0.8960017096				92.35473165	3.617022816	4.028245535	79.32825166	16.91509895	3.75664939										-815.192686	0.8960017096	-1310.83613700094	
815.112686	91	5	4	1	0.8959406862				92.3556924	3.616150915	4.028156685	79.32761879	16.91480756	3.757573647										-815.112686	0.8959406862	-1311.11112220251	
815.032686	91	5	4	1	0.8958796757				92.35665321	3.615279127	4.028067659	79.32698564	16.91451616	3.758498201										-815.032686	0.8958796757	-1311.38622099735	
814.952686	91	5	4	1	0.8958186779				92.35761409	3.614407452	4.027978457	79.32635222	16.91422473	3.759423051										-814.952686	0.8958186779	-1311.65928559237	
814.872686	91	5	4	1	0.8957576928				92.35857503	3.613535888	4.027889079	79.32571852	16.91393329	3.760348196										-814.872686	0.8957576928	-1311.93354011274	
814.792686	91	5	4	1	0.8956967205				92.35953604	3.612664438	4.027799524	79.32508454	16.91364183	3.761273638										-814.792686	0.8956967205	-1312.20790844437	
814.712686	91	5	4	1	0.8956357609				92.36049711	3.611793099	4.027709793	79.32445028	16.91335035	3.762199376										-814.712686	0.8956357609	-1312.48239245643	
814.632686	91	5	4	1	0.8955748141				92.36145824	3.610921873	4.027619885	79.32381574	16.91305885	3.76312541										-814.632686	0.8955748141	-1312.75699042625	
814.552686	91	5	4	1	0.89551388				92.36241944	3.610050759	4.0275298	79.32318093	16.91276733	3.764051741										-814.552686	0.89551388	-1313.03062624169	
814.472686	91	5	4	1	0.8954529586				92.3633807	3.609179758	4.027439539	79.32254584	16.91247579	3.764978368										-814.472686	0.8954529586	-1313.30437615433	
814.392686	91	5	4	1	0.8953920499				92.36434203	3.608308869	4.027349101	79.32191047	16.91218424	3.765905291										-814.392686	0.8953920499	-1313.57824023835	
814.312686	91	5	4	1	0.8953311539				92.36530342	3.607438091	4.027258486	79.32127482	16.91189267	3.76683251										-814.312686	0.8953311539	-1313.85221856518	
814.232686	91	5	4	1	0.8952702706				92.36626488	3.606567426	4.027167695	79.3206389	16.91160108	3.767760026										-814.232686	0.8952702706	-1314.12631120472	
814.152686	91	5	4	1	0.8952094				92.3672264	3.605696873	4.027076727	79.3200027	16.91130947	3.768687838										-814.152686	0.8952094	-1314.40051822894	
814.072686	91	5	4	1	0.8951485421				92.36818799	3.604826432	4.026985581	79.31936622	16.91101784	3.769615947										-814.072686	0.8951485421	-1314.67483970852	
813.992686	91	5	4	1	0.8950876969				92.36914964	3.603956103	4.026894259	79.31872946	16.91072619	3.770544352										-813.992686	0.8950876969	-1314.94819458665	
813.912686	91	5	4	1	0.8950268643				92.37011135	3.603085886	4.02680276	79.31809242	16.91043452	3.771473053										-813.912686	0.8950268643	-1315.22274564788	
813.832686	91	5	4	1	0.8949660445				92.37107314	3.602215781	4.026711084	79.31745511	16.91014284	3.772402051										-813.832686	0.8949660445	-1315.49632754506	
813.752686	91	5	4	1	0.8949052372				92.37203498	3.601345788	4.02661923	79.31681752	16.90985113	3.773331346										-813.752686	0.8949052372	-1315.76894349836	
813.672686	91	5	4	1	0.8948444426				92.37299689	3.600475906	4.026527199	79.31617965	16.90955941	3.774260937										-813.672686	0.8948444426	-1316.04383653054	
813.592686	91	5	4	1	0.8947836607				92.37395887	3.599606136	4.026434991	79.31554151	16.90926767	3.775190825										-813.592686	0.8947836607	-1316.31776106385	
813.512686	91	5	4	1	0.8947228914				92.37492092	3.598736478	4.026342606	79.31490308	16.90897591	3.77612101										-813.512686	0.8947228914	-1316.590716718	
813.432686	91	5	4	1	0.8946621347				92.37588302	3.597866932	4.026250044	79.31426438	16.90868413	3.777051491										-813.432686	0.8946621347	-1316.86486988338	
813.352686	91	5	4	1	0.8946013907				92.3768452	3.596997497	4.026157303	79.3136254	16.90839233	3.777982269										-813.352686	0.8946013907	-1317.13913634235	
813.272686	91	5	4	1	0.8945406593				92.37780744	3.596128173	4.026064386	79.31298614	16.90810051	3.778913344										-813.272686	0.8945406593	-1317.41243278512	
813.192686	91	5	4	1	0.8944799405				92.37876975	3.595258962	4.025971291	79.31234661	16.90780867	3.779844716										-813.192686	0.8944799405	-1317.68475703247	
813.112686	91	5	4	1	0.8944192342				92.37973212	3.594389861	4.025878018	79.3117068	16.90751682	3.780776384										-813.112686	0.8944192342	-1317.95828087133	
813.032686	91	5	4	1	0.8943585406				92.38069456	3.593520872	4.025784568	79.31106671	16.90722494	3.78170835										-813.032686	0.8943585406	-1318.23300302162	
812.952686	91	5	4	1	0.8942978596				92.38165707	3.592651995	4.02569094	79.31042634	16.90693305	3.782640612										-812.952686	0.8942978596	-1318.50675363851	
812.872686	91	5	4	1	0.8942371912				92.38261964	3.591783229	4.025597134	79.30978569	16.90664113	3.783573172										-812.872686	0.8942371912	-1318.77953053757	
812.792686	91	5	4	1	0.8941765353				92.38358228	3.590914574	4.02550315	79.30914477	16.9063492	3.784506028										-812.792686	0.8941765353	-1319.05242122673	
812.712686	91	5	4	1	0.894115892				92.38454498	3.59004603	4.025408989	79.30850357	16.90605725	3.785439181										-812.712686	0.894115892	-1319.32651231344	
812.632686	91	5	4	1	0.8940552613				92.38550775	3.589177598	4.02531465	79.30786209	16.90576528	3.786372632										-812.632686	0.8940552613	-1319.5996285414	
812.552686	91	5	4	1	0.8939946431				92.38647059	3.588309277	4.025220132	79.30722034	16.90547328	3.787306379										-812.552686	0.8939946431	-1319.87285877187	
812.472686	91	5	4	1	0.8939340375				92.3874335	3.587441067	4.025125437	79.3065783	16.90518127	3.788240424										-812.472686	0.8939340375	-1320.14620127057	
812.392686	91	5	4	1	0.8938734444				92.38839647	3.586572967	4.025030563	79.30593599	16.90488924	3.789174766										-812.392686	0.8938734444	-1320.4196579123	
812.312686	91	5	4	1	0.8938128639				92.38935951	3.585704979	4.024935512	79.3052934	16.90459719	3.790109405										-812.312686	0.8938128639	-1320.69213637198	
812.232686	91	5	4	1	0.8937522958				92.39032262	3.584837102	4.024840282	79.30465054	16.90430512	3.791044341										-812.232686	0.8937522958	-1320.96582015836	
812.152686	91	5	4	1	0.8936917404				92.39128579	3.583969336	4.024744874	79.30400739	16.90401303	3.791979574										-812.152686	0.8936917404	-1321.2396146857	
812.072686	91	5	4	1	0.8936311974				92.39224903	3.583101681	4.024649288	79.30336397	16.90372092	3.792915105										-812.072686	0.8936311974	-1321.51134154768	
811.992686	91	5	4	1	0.8935706669				92.39321234	3.582234137	4.024553523	79.30272027	16.90342879	3.793850933										-811.992686	0.8935706669	-1321.78536409575	
811.912686	91	5	4	1	0.893510149				92.39417572	3.581366703	4.02445758	79.3020763	16.90313665	3.794787059										-811.912686	0.893510149	-1322.05840655162	
811.832686	91	5	4	1	0.8934496435				92.39513916	3.58049938	4.024361458	79.30143204	16.90284448	3.795723481										-811.832686	0.8934496435	-1322.33047033713	
811.752686	91	5	4	1	0.8933891505				92.39610267	3.579632168	4.024265158	79.30078751	16.90255229	3.796660202										-811.752686	0.8933891505	-1322.60373897252	
811.672686	91	5	4	1	0.89332867				92.39706625	3.578765067	4.024168679	79.3001427	16.90226008	3.79759722										-811.672686	0.89332867	-1322.87712057664	
