T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.0488023	95	4	1	1	0.9286442367				96.07101161	2.936697959	0.9922904351	81.06154978	17.83811575	1.100334475				-747.0488023	0.9286442367	-1440.43058599029	
746.9688023	95	4	1	1	0.9285887044				96.07193814	2.935811726	0.9922501323	81.06117364	17.83805183	1.100774528				-746.9688023	0.9285887044	-1440.77561082143	
746.8888023	95	4	1	1	0.9285331854				96.07286463	2.934925611	0.9922097556	81.0607973	17.83798788	1.101214816				-746.8888023	0.9285331854	-1441.12080097556	
746.8088023	95	4	1	1	0.9284776797				96.07379108	2.934039614	0.9921693048	81.06042076	17.83792391	1.101655338				-746.8088023	0.9284776797	-1441.4661565775	
746.7288023	95	4	1	1	0.9284221873				96.07471749	2.933153734	0.9921287801	81.060044	17.8378599	1.102096096				-746.7288023	0.9284221873	-1441.8129776319	
746.6488023	95	4	1	1	0.9283667083				96.07564385	2.932267972	0.9920881812	81.05966704	17.83779587	1.102537088				-746.6488023	0.9283667083	-1442.15866385555	
746.5688023	95	4	1	1	0.9283112425				96.07657016	2.931382327	0.9920475082	81.05928988	17.8377318	1.102978316				-746.5688023	0.9283112425	-1442.5032172423	
746.4888023	95	4	1	1	0.92825579				96.07749644	2.9304968	0.992006761	81.05891251	17.83766771	1.103419779				-746.4888023	0.92825579	-1442.84923581397	
746.4088023	95	4	1	1	0.9282003508				96.07842267	2.92961139	0.9919659397	81.05853493	17.83760359	1.103861477				-746.4088023	0.9282003508	-1443.19542042801	
746.3288023	95	4	1	1	0.9281449249				96.07934886	2.928726098	0.991925044	81.05815715	17.83753944	1.104303411				-746.3288023	0.9281449249	-1443.5417712054	
746.2488023	95	4	1	1	0.9280895123				96.080275	2.927840923	0.9918840741	81.05777916	17.83747526	1.10474558				-746.2488023	0.9280895123	-1443.88698462929	
746.1688023	95	4	1	1	0.9280341129				96.0812011	2.926955866	0.9918430298	81.05740097	17.83741105	1.105187984				-746.1688023	0.9280341129	-1444.23236445172	
746.0888023	95	4	1	1	0.9279787268				96.08212716	2.926070926	0.9918019111	81.05702257	17.83734681	1.105630624				-746.0888023	0.9279787268	-1444.57921317625	
746.0088023	95	4	1	1	0.927923354				96.08305318	2.925186103	0.991760718	81.05664396	17.83728254	1.106073501				-746.0088023	0.927923354	-1444.92492303213	
745.9288023	95	4	1	1	0.9278679944				96.08397915	2.924301398	0.9917194505	81.05626515	17.83721824	1.106516613				-745.9288023	0.9278679944	-1445.26949351688	
745.8488023	95	4	1	1	0.927812648				96.08490508	2.92341681	0.9916781084	81.05588613	17.83715391	1.106959961				-745.8488023	0.927812648	-1445.61553513448	
745.7688023	95	4	1	1	0.9277573149				96.08583097	2.92253234	0.9916366917	81.0555069	17.83708955	1.107403545				-745.7688023	0.9277573149	-1445.96174124261	
745.6888023	95	4	1	1	0.927701995				96.08675681	2.921647986	0.9915952004	81.05512747	17.83702517	1.107847365				-745.6888023	0.927701995	-1446.30811446762	
745.6088023	95	4	1	1	0.9276466884				96.08768262	2.92076375	0.9915536345	81.05474783	17.83696075	1.108291422				-745.6088023	0.9276466884	-1446.65334379755	
745.5288023	95	4	1	1	0.9275913949				96.08860837	2.919879631	0.9915119939	81.05436799	17.8368963	1.108735715				-745.5288023	0.9275913949	-1446.99874047469	
745.4488023	95	4	1	1	0.9275361147				96.08953409	2.918995629	0.9914702785	81.05398793	17.83683182	1.109180244				-745.4488023	0.9275361147	-1447.34560950155	
745.3688023	95	4	1	1	0.9274808477				96.09045977	2.918111745	0.9914284884	81.05360768	17.83676731	1.109625011				-745.3688023	0.9274808477	-1447.69133561016	
745.2888023	95	4	1	1	0.9274255939				96.0913854	2.917227977	0.9913866235	81.05322721	17.83670278	1.110070013				-745.2888023	0.9274255939	-1448.03722692437	
745.2088023	95	4	1	1	0.9273703533				96.09231099	2.916344327	0.9913446836	81.05284654	17.83663821	1.110515253				-745.2088023	0.9273703533	-1448.38328356698	
745.1288023	95	4	1	1	0.9273151259				96.09323654	2.915460794	0.9913026689	81.05246566	17.83657361	1.11096073				-745.1288023	0.9273151259	-1448.72950565056	
745.0488023	95	4	1	1	0.9272599117				96.09416204	2.914577378	0.9912605792	81.05208457	17.83650898	1.111406444				-745.0488023	0.9272599117	-1449.0758932954	
744.9688023	95	4	1	1	0.9272047107				96.09508751	2.913694079	0.9912184145	81.05170328	17.83644433	1.111852395				-744.9688023	0.9272047107	-1449.42244662175	
744.8888023	95	4	1	1	0.9271495229				96.09601293	2.912810896	0.9911761748	81.05132178	17.83637964	1.112298583				-744.8888023	0.9271495229	-1449.76785147769	
744.8088023	95	4	1	1	0.9270943482				96.09693831	2.911927831	0.99113386	81.05094007	17.83631492	1.112745008				-744.8088023	0.9270943482	-1450.11342224874	
744.7288023	95	4	1	1	0.9270391867				96.09786365	2.911044883	0.99109147	81.05055816	17.83625017	1.113191671				-744.7288023	0.9270391867	-1450.45915654785	
744.6488023	95	4	1	1	0.9269840383				96.09878894	2.910162052	0.9910490049	81.05017603	17.83618539	1.113638571				-744.6488023	0.9269840383	-1450.80505700144	
744.5688023	95	4	1	1	0.9269289031				96.0997142	2.909279337	0.9910064646	81.04979371	17.83612058	1.114085709				-744.5688023	0.9269289031	-1451.15243799571	
744.4888023	95	4	1	1	0.9268737811				96.10063941	2.90839674	0.990963849	81.04941117	17.83605575	1.114533085				-744.4888023	0.9268737811	-1451.49866797323	
744.4088023	95	4	1	1	0.9268186722				96.10156458	2.907514259	0.9909211581	81.04902843	17.83599088	1.114980699				-744.4088023	0.9268186722	-1451.84374642427	
744.3288023	95	4	1	1	0.9267635764				96.10248971	2.906631895	0.9908783918	81.04864547	17.83592598	1.11542855				-744.3288023	0.9267635764	-1452.19030765649	
744.2488023	95	4	1	1	0.9267084938				96.1034148	2.905749648	0.9908355502	81.04826231	17.83586104	1.11587664				-744.2488023	0.9267084938	-1452.53703311979	
744.1688023	95	4	1	1	0.9266534243				96.10433985	2.904867518	0.9907926331	81.04787895	17.83579608	1.116324968				-744.1688023	0.9266534243	-1452.88260552834	
744.0888023	95	4	1	1	0.9265983679				96.10526486	2.903985504	0.9907496405	81.04749537	17.83573109	1.116773534				-744.0888023	0.9265983679	-1453.22966295785	
744.0088023	95	4	1	1	0.9265433247				96.10618982	2.903103607	0.9907065724	81.04711159	17.83566607	1.117222339				-744.0088023	0.9265433247	-1453.57556379107	
743.9288023	95	4	1	1	0.9264882945				96.10711474	2.902221827	0.9906634288	81.0467276	17.83560102	1.117671381				-743.9288023	0.9264882945	-1453.92163184588	
743.8488023	95	4	1	1	0.9264332775				96.10803963	2.901340164	0.9906202095	81.0463434	17.83553593	1.118120663				-743.8488023	0.9264332775	-1454.26786220607	
743.7688023	95	4	1	1	0.9263782735				96.10896447	2.900458617	0.9905769146	81.045959	17.83547082	1.118570183				-743.7688023	0.9263782735	-1454.61426002233	
743.6888023	95	4	1	1	0.9263232827				96.10988927	2.899577186	0.990533544	81.04557439	17.83540567	1.119019942				-743.6888023	0.9263232827	-1454.96082037898	
743.6088023	95	4	1	1	0.9262683049				96.11081403	2.898695873	0.9904900976	81.04518956	17.8353405	1.11946994				-743.6088023	0.9262683049	-1455.30622410097	
743.5288023	95	4	1	1	0.9262133402				96.11173875	2.897814676	0.9904465754	81.04480453	17.83527529	1.119920177				-743.5288023	0.9262133402	-1455.6531155553	
743.4488023	95	4	1	1	0.9261583886				96.11266343	2.896933595	0.9904029775	81.0444193	17.83521005	1.120370652				-743.4488023	0.9261583886	-1456.00017242241	
743.3688023	95	4	1	1	0.9261034501				96.11358807	2.896052631	0.9903593036	81.04403385	17.83514478	1.120821367				-743.3688023	0.9261034501	-1456.3460685979	
743.2888023	95	4	1	1	0.9260485246				96.11451266	2.895171783	0.9903155538	81.0436482	17.83507948	1.121272322				-743.2888023	0.9260485246	-1456.69213042011	
743.2088023	95	4	1	1	0.9259936122				96.11543722	2.894291052	0.990271728	81.04326233	17.83501415	1.121723515				-743.2088023	0.9259936122	-1457.03835548455	
743.1288023	95	4	1	1	0.9259387128				96.11636174	2.893410437	0.9902278263	81.04287626	17.83494879	1.122174949				-743.1288023	0.9259387128	-1457.38474643041	
743.0488023	95	4	1	1	0.9258838265				96.11728621	2.892529939	0.9901838485	81.04248998	17.8348834	1.122626621				-743.0488023	0.9258838265	-1457.73262959876	
742.9688023	95	4	1	1	0.9258289533				96.11821065	2.891649557	0.9901397946	81.04210349	17.83481797	1.123078534				-742.9688023	0.9258289533	-1458.07934950779	
742.8888023	95	4	1	1	0.9257740931				96.11913504	2.890769292	0.9900956645	81.0417168	17.83475252	1.123530686				-742.8888023	0.9257740931	-1458.42490564167	
742.8088023	95	4	1	1	0.9257192459				96.1200594	2.889889142	0.9900514583	81.04132989	17.83468703	1.123983078				-742.8088023	0.9257192459	-1458.77062560639	
742.7288023	95	4	1	1	0.9256644117				96.12098371	2.889009109	0.9900071758	81.04094278	17.83462151	1.12443571				-742.7288023	0.9256644117	-1459.11784078888	
742.6488023	95	4	1	1	0.9256095906				96.12190799	2.888129193	0.989962817	81.04055545	17.83455596	1.124888583				-742.6488023	0.9256095906	-1459.46388812727	
742.5688023	95	4	1	1	0.9255547824				96.12283223	2.887249392	0.989918382	81.04016792	17.83449038	1.125341695				-742.5688023	0.9255547824	-1459.8101021727	
742.4888023	95	4	1	1	0.9254999873				96.12375642	2.886369708	0.9898738706	81.03978018	17.83442477	1.125795048				-742.4888023	0.9254999873	-1460.15781114942	
742.4088023	95	4	1	1	0.9254452052				96.12468058	2.88549014	0.9898292827	81.03939223	17.83435913	1.126248641				-742.4088023	0.9254452052	-1460.50435327118	
742.3288023	95	4	1	1	0.9253904361				96.12560469	2.884610688	0.9897846184	81.03900407	17.83429345	1.126702475				-742.3288023	0.9253904361	-1460.85105992407	
742.2488023	95	4	1	1	0.92533568				96.12652877	2.883731353	0.9897398777	81.03861571	17.83422775	1.127156549				-742.2488023	0.92533568	-1461.19659615339	
742.1688023	95	4	1	1	0.9252809368				96.12745281	2.882852133	0.9896950603	81.03822713	17.83416201	1.127610864				-742.1688023	0.9252809368	-1461.54363285108	
742.0888023	95	4	1	1	0.9252262067				96.1283768	2.88197303	0.9896501664	81.03783834	17.83409624	1.12806542				-742.0888023	0.9252262067	-1461.89083189476	
742.0088023	95	4	1	1	0.9251714895				96.12930076	2.881094042	0.9896051959	81.03744935	17.83403044	1.128520217				-742.0088023	0.9251714895	-1462.23686149817	
741.9288023	95	4	1	1	0.9251167853				96.13022468	2.880215171	0.9895601487	81.03706014	17.8339646	1.128975255				-741.9288023	0.9251167853	-1462.58439128868	
741.8488023	95	4	1	1	0.9250620941				96.13114856	2.879336416	0.9895150248	81.03667073	17.83389874	1.129430533				-741.8488023	0.9250620941	-1462.93074807839	
741.7688023	95	4	1	1	0.9250074158				96.1320724	2.878457776	0.9894698241	81.0362811	17.83383284	1.129886054				-741.7688023	0.9250074158	-1463.27727021357	
741.6888023	95	4	1	1	0.9249527505				96.1329962	2.877579253	0.9894245466	81.03589127	17.83376691	1.130341815				-741.6888023	0.9249527505	-1463.62395527898	
741.6088023	95	4	1	1	0.9248980981				96.13391996	2.876700846	0.9893791922	81.03550123	17.83370095	1.130797818				-741.6088023	0.9248980981	-1463.97080592859	
741.5288023	95	4	1	1	0.9248434587				96.13484368	2.875822554	0.989333761	81.03511098	17.83363496	1.131254062				-741.5288023	0.9248434587	-1464.31781974214	
741.4488023	95	4	1	1	0.9247888322				96.13576737	2.874944378	0.9892882528	81.03472051	17.83356894	1.131710548				-741.4488023	0.9247888322	-1464.66499937803	
741.3688023	95	4	1	1	0.9247342187				96.13669101	2.874066319	0.9892426677	81.03432984	17.83350288	1.132167276				-741.3688023	0.9247342187	-1465.01100036007	
741.2888023	95	4	1	1	0.924679618				96.13761462	2.873188375	0.9891970055	81.03393896	17.83343679	1.132624246				-741.2888023	0.924679618	-1465.35716739118	
741.2088023	95	4	1	1	0.9246250303				96.13853819	2.872310547	0.9891512662	81.03354787	17.83337067	1.133081457				-741.2088023	0.9246250303	-1465.70483883113	
741.1288023	95	4	1	1	0.9245704555				96.13946172	2.871432834	0.9891054498	81.03315657	17.83330452	1.133538911				-741.1288023	0.9245704555	-1466.05267655746	
741.0488023	95	4	1	1	0.9245158937				96.14038521	2.870555238	0.9890595563	81.03276506	17.83323834	1.133996607				-741.0488023	0.9245158937	-1466.39933355549	
740.9688023	95	4	1	1	0.9244613447				96.14130866	2.869677757	0.9890135855	81.03237333	17.83317212	1.134454545				-740.9688023	0.9244613447	-1466.74481185052	
740.8888023	95	4	1	1	0.9244068086				96.14223207	2.868800392	0.9889675375	81.0319814	17.83310587	1.134912725				-740.8888023	0.9244068086	-1467.09179755634	
740.8088023	95	4	1	1	0.9243522854				96.14315545	2.867923143	0.9889214122	81.03158926	17.83303959	1.135371148				-740.8088023	0.9243522854	-1467.44029397382	
740.7288023	95	4	1	1	0.9242977752				96.14407878	2.867046009	0.9888752095	81.03119691	17.83297328	1.135829813				-740.7288023	0.9242977752	-1467.78760758146	
740.6488023	95	4	1	1	0.9242432778				96.14500208	2.866168991	0.9888289295	81.03080435	17.83290693	1.136288721				-740.6488023	0.9242432778	-1468.13239263624	
740.5688023	95	4	1	1	0.9241887932				96.14592534	2.865292088	0.988782572	81.03041157	17.83284055	1.136747872				-740.5688023	0.9241887932	-1468.48003652341	
740.4888023	95	4	1	1	0.9241343216				96.14684856	2.864415302	0.9887361371	81.03001859	17.83277414	1.137207266				-740.4888023	0.9241343216	-1468.82784253411	
740.4088023	95	4	1	1	0.9240798628				96.14777175	2.86353863	0.9886896246	81.0296254	17.8327077	1.137666902				-740.4088023	0.9240798628	-1469.17446620604	
740.3288023	95	4	1	1	0.9240254169				96.14869489	2.862662074	0.9886430346	81.02923199	17.83264122	1.138126782				-740.3288023	0.9240254169	-1469.52125224069	
740.2488023	95	4	1	1	0.9239709838				96.149618	2.861785634	0.988596367	81.02883838	17.83257472	1.138586905				-740.2488023	0.9239709838	-1469.86820329857	
740.1688023	95	4	1	1	0.9239165636				96.15054107	2.860909309	0.9885496217	81.02844455	17.83250818	1.139047271				-740.1688023	0.9239165636	-1470.21531694927	
740.0888023	95	4	1	1	0.9238621562				96.1514641	2.8600331	0.9885027987	81.02805052	17.8324416	1.139507881				-740.0888023	0.9238621562	-1470.56259586028	
740.0088023	95	4	1	1	0.9238077617				96.1523871	2.859157006	0.9884558979	81.02765627	17.832375	1.139968733				-740.0088023	0.9238077617	-1470.91003759002	
739.9288023	95	4	1	1	0.92375338				96.15331005	2.858281028	0.9884089194	81.02726181	17.83230836	1.14042983				-739.9288023	0.92375338	-1471.25629130321	
739.8488023	95	4	1	1	0.9236990111				96.15423297	2.857405165	0.988361863	81.02686714	17.83224169	1.14089117				-739.8488023	0.9236990111	-1471.60270807429	
739.7688023	95	4	1	1	0.923644655				96.15515585	2.856529417	0.9883147288	81.02647226	17.83217498	1.141352754				-739.7688023	0.923644655	-1471.95064279922	
739.6888023	95	4	1	1	0.9235903118				96.1560787	2.855653785	0.9882675166	81.02607717	17.83210825	1.141814582				-739.6888023	0.9235903118	-1472.29874081052	
739.6088023	95	4	1	1	0.9235359814				96.15700151	2.854778267	0.9882202265	81.02568187	17.83204148	1.142276654				-739.6088023	0.9235359814	-1472.64564871375	
739.5288023	95	4	1	1	0.9234816638				96.15792428	2.853902866	0.9881728583	81.02528636	17.83197467	1.14273897				-739.5288023	0.9234816638	-1472.99272013318	
739.4488023	95	4	1	1	0.923427359				96.15884701	2.853027579	0.9881254121	81.02489063	17.83190784	1.14320153				-739.4488023	0.923427359	-1473.33995519002	
739.3688023	95	4	1	1	0.923373067				96.1597697	2.852152408	0.9880778878	81.0244947	17.83184097	1.143664334				-739.3688023	0.923373067	-1473.68735399236	
739.2888023	95	4	1	1	0.9233187878				96.16069236	2.851277352	0.9880302853	81.02409855	17.83177407	1.144127383				-739.2888023	0.9233187878	-1474.03355803693	
739.2088023	95	4	1	1	0.9232645213				96.16161498	2.850402411	0.9879826047	81.02370219	17.83170713	1.144590676				-739.2088023	0.9232645213	-1474.38128532803	
739.1288023	95	4	1	1	0.9232102677				96.16253757	2.849527585	0.9879348457	81.02330562	17.83164016	1.145054214				-739.1288023	0.9232102677	-1474.72917414806	
739.0488023	95	4	1	1	0.9231560268				96.16346012	2.848652875	0.9878870086	81.02290884	17.83157316	1.145517997				-739.0488023	0.9231560268	-1475.07586919788	
738.9688023	95	4	1	1	0.9231017987				96.16438263	2.847778279	0.987839093	81.02251185	17.83150613	1.145982024				-738.9688023	0.9231017987	-1475.42272601872	
738.8888023	95	4	1	1	0.9230475833				96.1653051	2.846903799	0.9877910991	81.02211464	17.83143906	1.146446296				-738.8888023	0.9230475833	-1475.76974727797	
738.8088023	95	4	1	1	0.9229933807				96.16622754	2.846029433	0.9877430268	81.02171723	17.83137196	1.146910814				-738.8088023	0.9229933807	-1476.11829300153	
738.7288023	95	4	1	1	0.9229391909				96.16714994	2.845155183	0.9876948761	81.0213196	17.83130483	1.147375576				-738.7288023	0.9229391909	-1476.46564029196	
738.6488023	95	4	1	1	0.9228850138				96.16807231	2.844281048	0.9876466468	81.02092176	17.83123766	1.147840584				-738.6488023	0.9228850138	-1476.81178862364	
738.5688023	95	4	1	1	0.9228308494				96.16899463	2.843407027	0.9875983389	81.02052371	17.83117046	1.148305837				-738.5688023	0.9228308494	-1477.15946368869	
738.4888023	95	4	1	1	0.9227766978				96.16991693	2.842533122	0.9875499525	81.02012544	17.83110322	1.148771335				-738.4888023	0.9227766978	-1477.50866624144	
738.4088023	95	4	1	1	0.922722559				96.17083918	2.841659332	0.9875014874	81.01972697	17.83103596	1.149237079				-738.4088023	0.922722559	-1477.85530258303	
738.3288023	95	4	1	1	0.9226684328				96.1717614	2.840785656	0.9874529436	81.01932828	17.83096865	1.149703068				-738.3288023	0.9226684328	-1478.20210417633	
738.2488023	95	4	1	1	0.9226143194				96.17268358	2.839912095	0.9874043211	81.01892938	17.83090132	1.150169303				-738.2488023	0.9226143194	-1478.54906600393	
738.1688023	95	4	1	1	0.9225602186				96.17360573	2.83903865	0.9873556198	81.01853026	17.83083395	1.150635784				-738.1688023	0.9225602186	-1478.89619331305	
738.0888023	95	4	1	1	0.9225061306				96.17452784	2.838165319	0.9873068396	81.01813094	17.83076655	1.151102511				-738.0888023	0.9225061306	-1479.24484933047	
738.0088023	95	4	1	1	0.9224520553				96.17544992	2.837292103	0.9872579806	81.0177314	17.83069911	1.151569484				-738.0088023	0.9224520553	-1479.59230217803	
737.9288023	95	4	1	1	0.9223979927				96.17637196	2.836419001	0.9872090427	81.01733165	17.83063164	1.152036703				-737.9288023	0.9223979927	-1479.9399182866	
737.8488023	95	4	1	1	0.9223439428				96.17729396	2.835546015	0.9871600258	81.01693169	17.83056414	1.152504168				-737.8488023	0.9223439428	-1480.2876977728	
737.7688023	95	4	1	1	0.9222899056				96.17821593	2.834673143	0.9871109299	81.01653152	17.8304966	1.15297188				-737.7688023	0.9222899056	-1480.63426993201	
737.6888023	95	4	1	1	0.922235881				96.17913786	2.833800386	0.987061755	81.01613113	17.83042903	1.153439837				-737.6888023	0.922235881	-1480.98237716036	
737.6088023	95	4	1	1	0.9221818692				96.18005976	2.832927743	0.987012501	81.01573053	17.83036143	1.153908042				-737.6088023	0.9221818692	-1481.33064553248	
