T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
705.8425675	97	3	0	1	0.9654543347				97.5455608	2.454439202	0	81.75310775	18.24689225	0				-705.8425675	0.9654543347	-1536.53502377875	
705.7625675	97	3	0	1	0.965402277				97.54641598	2.453584021	0	81.7530073	18.2469927	0				-705.7625675	0.965402277	-1536.97782759701	
705.6825675	97	3	0	1	0.9653502343				97.54727102	2.452728981	0	81.75290681	18.24709319	0				-705.6825675	0.9653502343	-1537.42236485119	
705.6025675	97	3	0	1	0.9652982067				97.54812592	2.451874083	0	81.75280629	18.24719371	0				-705.6025675	0.9652982067	-1537.86715761453	
705.5225675	97	3	0	1	0.9652461941				97.54898067	2.451019326	0	81.75270573	18.24729427	0				-705.5225675	0.9652461941	-1538.31072967407	
705.4425675	97	3	0	1	0.9651941965				97.54983529	2.450164712	0	81.75260514	18.24739486	0				-705.4425675	0.9651941965	-1538.75603840066	
705.3625675	97	3	0	1	0.965142214				97.55068976	2.449310239	0	81.75250451	18.24749549	0				-705.3625675	0.965142214	-1539.20160330027	
705.2825675	97	3	0	1	0.9650902465				97.55154409	2.448455908	0	81.75240385	18.24759615	0				-705.2825675	0.9650902465	-1539.64594560212	
705.2025675	97	3	0	1	0.965038294				97.55239828	2.447601719	0	81.75230315	18.24769685	0				-705.2025675	0.965038294	-1540.09054452785	
705.1225675	97	3	0	1	0.9649863565				97.55325233	2.446747671	0	81.75220242	18.24779758	0				-705.1225675	0.9649863565	-1540.53540029655	
705.0425675	97	3	0	1	0.964934434				97.55410623	2.445893766	0	81.75210165	18.24789835	0				-705.0425675	0.964934434	-1540.9805131325	
704.9625675	97	3	0	1	0.9648825265				97.55496	2.445040002	0	81.75200085	18.24799915	0				-704.9625675	0.9648825265	-1541.42736911974	
704.8825675	97	3	0	1	0.9648306341				97.55581362	2.444186379	0	81.75190002	18.24809998	0				-704.8825675	0.9648306341	-1541.87299590312	
704.8025675	97	3	0	1	0.9647787566				97.5566671	2.443332899	0	81.75179914	18.24820086	0				-704.8025675	0.9647787566	-1542.31739628173	
704.7225675	97	3	0	1	0.9647268941				97.55752044	2.44247956	0	81.75169824	18.24830176	0				-704.7225675	0.9647268941	-1542.76502806061	
704.6425675	97	3	0	1	0.9646750467				97.55837364	2.441626363	0	81.7515973	18.2484027	0				-704.6425675	0.9646750467	-1543.21142872309	
704.5625675	97	3	0	1	0.9646232142				97.55922669	2.440773308	0	81.75149632	18.24850368	0				-704.5625675	0.9646232142	-1543.65511092433	
704.4825675	97	3	0	1	0.9645713966				97.56007961	2.439920394	0	81.75139531	18.24860469	0				-704.4825675	0.9645713966	-1544.10203035331	
704.4025675	97	3	0	1	0.9645195941				97.56093238	2.439067623	0	81.75129426	18.24870574	0				-704.4025675	0.9645195941	-1544.54920518773	
704.3225675	97	3	0	1	0.9644678065				97.56178501	2.438214993	0	81.75119318	18.24880682	0				-704.3225675	0.9644678065	-1544.99664256171	
704.2425675	97	3	0	1	0.964416034				97.5626375	2.437362504	0	81.75109206	18.24890794	0				-704.2425675	0.964416034	-1545.44284217959	
704.1625675	97	3	0	1	0.9643642763				97.56348984	2.436510158	0	81.75099091	18.24900909	0				-704.1625675	0.9643642763	-1545.88930477692	
704.0825675	97	3	0	1	0.9643125337				97.56434205	2.435657953	0	81.75088973	18.24911027	0				-704.0825675	0.9643125337	-1546.33751555475	
704.0025675	97	3	0	1	0.964260806				97.56519411	2.434805889	0	81.75078851	18.24921149	0				-704.0025675	0.964260806	-1546.7829973711	
703.9225675	97	3	0	1	0.9642090932				97.56604603	2.433953968	0	81.75068725	18.24931275	0				-703.9225675	0.9642090932	-1547.23023300358	
703.8425675	97	3	0	1	0.9641573954				97.56689781	2.433102188	0	81.75058596	18.24941404	0				-703.8425675	0.9641573954	-1547.67922353637	
703.7625675	97	3	0	1	0.9641057126				97.56774945	2.43225055	0	81.75048463	18.24951537	0				-703.7625675	0.9641057126	-1548.12547713314	
703.6825675	97	3	0	1	0.9640540446				97.56860095	2.431399054	0	81.75038327	18.24961673	0				-703.6825675	0.9640540446	-1548.57349127754	
703.6025675	97	3	0	1	0.9640023917				97.5694523	2.430547699	0	81.75028188	18.24971812	0				-703.6025675	0.9640023917	-1549.0217595898	
703.5225675	97	3	0	1	0.9639507536				97.57030351	2.429696486	0	81.75018045	18.24981955	0				-703.5225675	0.9639507536	-1549.46879130118	
703.4425675	97	3	0	1	0.9638991305				97.57115459	2.428845415	0	81.75007899	18.24992101	0				-703.4425675	0.9638991305	-1549.91757990649	
703.3625675	97	3	0	1	0.9638475223				97.57200551	2.427994485	0	81.74997749	18.25002251	0				-703.3625675	0.9638475223	-1550.36663029993	
703.2825675	97	3	0	1	0.9637959291				97.5728563	2.427143697	0	81.74987595	18.25012405	0				-703.2825675	0.9637959291	-1550.81593922878	
703.2025675	97	3	0	1	0.9637443508				97.57370695	2.426293051	0	81.74977438	18.25022562	0				-703.2025675	0.9637443508	-1551.26250064266	
703.1225675	97	3	0	1	0.9636927873				97.57455745	2.425442547	0	81.74967278	18.25032722	0				-703.1225675	0.9636927873	-1551.7108267893	
703.0425675	97	3	0	1	0.9636412388				97.57540782	2.424592184	0	81.74957114	18.25042886	0				-703.0425675	0.9636412388	-1552.16091528822	
702.9625675	97	3	0	1	0.9635897052				97.57625804	2.423741963	0	81.74946947	18.25053053	0				-702.9625675	0.9635897052	-1552.60975921678	
702.8825675	97	3	0	1	0.9635381865				97.57710812	2.422891883	0	81.74936776	18.25063224	0				-702.8825675	0.9635381865	-1553.05886280805	
702.8025675	97	3	0	1	0.9634866827				97.57795805	2.422041945	0	81.74926602	18.25073398	0				-702.8025675	0.9634866827	-1553.50822628685	
702.7225675	97	3	0	1	0.9634351938				97.57880785	2.421192149	0	81.74916424	18.25083576	0				-702.7225675	0.9634351938	-1553.95784987887	
702.6425675	97	3	0	1	0.9633837198				97.57965751	2.420342494	0	81.74906243	18.25093757	0				-702.6425675	0.9633837198	-1554.40622282687	
702.5625675	97	3	0	1	0.9633322606				97.58050702	2.419492982	0	81.74896058	18.25103942	0				-702.5625675	0.9633322606	-1554.85636819971	
702.4825675	97	3	0	1	0.9632808164				97.58135639	2.41864361	0	81.7488587	18.2511413	0				-702.4825675	0.9632808164	-1555.30677086466	
702.4025675	97	3	0	1	0.963229387				97.58220562	2.417794381	0	81.74875678	18.25124322	0				-702.4025675	0.963229387	-1555.7559244343	
702.3225675	97	3	0	1	0.9631779725				97.58305471	2.416945293	0	81.74865483	18.25134517	0				-702.3225675	0.9631779725	-1556.20685023552	
702.2425675	97	3	0	1	0.9631265729				97.58390365	2.416096347	0	81.74855285	18.25144715	0				-702.2425675	0.9631265729	-1556.65803750787	
702.1625675	97	3	0	1	0.9630751882				97.58475246	2.415247542	0	81.74845083	18.25154917	0				-702.1625675	0.9630751882	-1557.10797023535	
702.0825675	97	3	0	1	0.9630238183				97.58560112	2.414398879	0	81.74834877	18.25165123	0				-702.0825675	0.9630238183	-1557.55664777009	
702.0025675	97	3	0	1	0.9629724632				97.58644964	2.413550358	0	81.74824668	18.25175332	0				-702.0025675	0.9629724632	-1558.00861994608	
701.9225675	97	3	0	1	0.9629211231				97.58729802	2.412701978	0	81.74814456	18.25185544	0				-701.9225675	0.9629211231	-1558.46085098052	
701.8425675	97	3	0	1	0.9628697978				97.58814626	2.41185374	0	81.7480424	18.2519576	0				-701.8425675	0.9628697978	-1558.91030862345	
701.7625675	97	3	0	1	0.9628184873				97.58899436	2.411005644	0	81.74794021	18.25205979	0				-701.7625675	0.9628184873	-1559.36154622351	
701.6825675	97	3	0	1	0.9627671917				97.58984231	2.410157689	0	81.74783798	18.25216202	0				-701.6825675	0.9627671917	-1559.81304336751	
701.6025675	97	3	0	1	0.9627159109				97.59069012	2.409309876	0	81.74773572	18.25226428	0				-701.6025675	0.9627159109	-1560.26328140348	
701.5225675	97	3	0	1	0.9626646449				97.5915378	2.408462204	0	81.74763342	18.25236658	0				-701.5225675	0.9626646449	-1560.71530271284	
701.4425675	97	3	0	1	0.9626133938				97.59238533	2.407614674	0	81.74753109	18.25246891	0				-701.4425675	0.9626133938	-1561.16758424101	
701.3625675	97	3	0	1	0.9625621575				97.59323271	2.406767286	0	81.74742872	18.25257128	0				-701.3625675	0.9625621575	-1561.61860470426	
701.2825675	97	3	0	1	0.962510936				97.59407996	2.405920039	0	81.74732632	18.25267368	0				-701.2825675	0.962510936	-1562.07141176642	
701.2025675	97	3	0	1	0.9624597294				97.59492707	2.405072934	0	81.74722389	18.25277611	0				-701.2025675	0.9624597294	-1562.52447972628	
701.1225675	97	3	0	1	0.9624085376				97.59577403	2.404225971	0	81.74712142	18.25287858	0				-701.1225675	0.9624085376	-1562.97628465477	
701.0425675	97	3	0	1	0.9623573606				97.59662085	2.403379149	0	81.74701891	18.25298109	0				-701.0425675	0.9623573606	-1563.4283509393	
700.9625675	97	3	0	1	0.9623061984				97.59746753	2.402532469	0	81.74691637	18.25308363	0				-700.9625675	0.9623061984	-1563.88067880561	
700.8825675	97	3	0	1	0.962255051				97.59831407	2.40168593	0	81.7468138	18.2531862	0				-700.8825675	0.962255051	-1564.33326848081	
700.8025675	97	3	0	1	0.9622039184				97.59916047	2.400839533	0	81.74671119	18.25328881	0				-700.8025675	0.9622039184	-1564.78612019338	
700.7225675	97	3	0	1	0.9621528006				97.60000672	2.399993278	0	81.74660855	18.25339145	0				-700.7225675	0.9621528006	-1565.23923416762	
700.6425675	97	3	0	1	0.9621016976				97.60085284	2.399147164	0	81.74650587	18.25349413	0				-700.6425675	0.9621016976	-1565.69261063475	
700.5625675	97	3	0	1	0.9620506094				97.60169881	2.398301192	0	81.74640316	18.25359684	0				-700.5625675	0.9620506094	-1566.14471593012	
700.4825675	97	3	0	1	0.9619995359				97.60254464	2.397455361	0	81.74630042	18.25369958	0				-700.4825675	0.9619995359	-1566.59861895319	
700.4025675	97	3	0	1	0.9619484773				97.60339033	2.396609672	0	81.74619764	18.25380236	0				-700.4025675	0.9619484773	-1567.05278159723	
700.3225675	97	3	0	1	0.9618974334				97.60423588	2.395764124	0	81.74609482	18.25390518	0				-700.3225675	0.9618974334	-1567.50567464051	
700.2425675	97	3	0	1	0.9618464043				97.60508128	2.394918719	0	81.74599197	18.25400803	0				-700.2425675	0.9618464043	-1567.96036521109	
700.1625675	97	3	0	1	0.96179539				97.60592655	2.394073454	0	81.74588909	18.25411091	0				-700.1625675	0.96179539	-1568.41378130395	
700.0825675	97	3	0	1	0.9617443904				97.60677167	2.393228332	0	81.74578617	18.25421383	0				-700.0825675	0.9617443904	-1568.86746148594	
700.0025675	97	3	0	1	0.9616934056				97.60761665	2.39238335	0	81.74568322	18.25431678	0				-700.0025675	0.9616934056	-1569.32294254823	
699.9225675	97	3	0	1	0.9616424356				97.60846149	2.391538511	0	81.74558023	18.25441977	0				-699.9225675	0.9616424356	-1569.77714714663	
699.8425675	97	3	0	1	0.9615914803				97.60930619	2.390693813	0	81.74547721	18.25452279	0				-699.8425675	0.9615914803	-1570.23161652293	
699.7625675	97	3	0	1	0.9615405398				97.61015074	2.389849256	0	81.74537415	18.25462585	0				-699.7625675	0.9615405398	-1570.68634733795	
699.6825675	97	3	0	1	0.961489614				97.61099516	2.389004841	0	81.74527106	18.25472894	0				-699.6825675	0.961489614	-1571.14134339286	
699.6025675	97	3	0	1	0.961438703				97.61183943	2.388160568	0	81.74516794	18.25483206	0				-699.6025675	0.961438703	-1571.59660133952	
699.5225675	97	3	0	1	0.9613878067				97.61268356	2.387316436	0	81.74506478	18.25493522	0				-699.5225675	0.9613878067	-1572.05057950097	
699.4425675	97	3	0	1	0.9613369251				97.61352755	2.386472446	0	81.74496159	18.25503841	0				-699.4425675	0.9613369251	-1572.50636639552	
699.3625675	97	3	0	1	0.9612860583				97.6143714	2.385628597	0	81.74485836	18.25514164	0				-699.3625675	0.9612860583	-1572.96241586503	
699.2825675	97	3	0	1	0.9612352062				97.61521511	2.38478489	0	81.7447551	18.2552449	0				-699.2825675	0.9612352062	-1573.41718355369	
699.2025675	97	3	0	1	0.9611843688				97.61605868	2.383941325	0	81.7446518	18.2553482	0				-699.2025675	0.9611843688	-1573.87376335154	
699.1225675	97	3	0	1	0.9611335462				97.6169021	2.383097901	0	81.74454847	18.25545153	0				-699.1225675	0.9611335462	-1574.32905644503	
699.0425675	97	3	0	1	0.9610827382				97.61774538	2.382254618	0	81.74444511	18.25555489	0				-699.0425675	0.9610827382	-1574.78461661895	
698.9625675	97	3	0	1	0.961031945				97.61858852	2.381411478	0	81.74434171	18.25565829	0				-698.9625675	0.961031945	-1575.24198868844	
698.8825675	97	3	0	1	0.9609811665				97.61943152	2.380568478	0	81.74423828	18.25576172	0				-698.8825675	0.9609811665	-1575.69807564268	
698.8025675	97	3	0	1	0.9609304027				97.62027438	2.37972562	0	81.74413481	18.25586519	0				-698.8025675	0.9609304027	-1576.15442678212	
698.7225675	97	3	0	1	0.9608796536				97.6211171	2.378882904	0	81.74403131	18.25596869	0				-698.7225675	0.9608796536	-1576.61104232953	
698.6425675	97	3	0	1	0.9608289192				97.62195967	2.378040329	0	81.74392777	18.25607223	0				-698.6425675	0.9608289192	-1577.06792251817	
698.5625675	97	3	0	1	0.9607781995				97.6228021	2.377197896	0	81.7438242	18.2561758	0				-698.5625675	0.9607781995	-1577.5250675816	
698.4825675	97	3	0	1	0.9607274945				97.6236444	2.376355604	0	81.74372059	18.25627941	0				-698.4825675	0.9607274945	-1577.98092058087	
698.4025675	97	3	0	1	0.9606768041				97.62448655	2.375513454	0	81.74361696	18.25638304	0				-698.4025675	0.9606768041	-1578.43859698145	
698.3225675	97	3	0	1	0.9606261285				97.62532855	2.374671446	0	81.74351328	18.25648672	0				-698.3225675	0.9606261285	-1578.89653533323	
698.2425675	97	3	0	1	0.9605754675				97.62617042	2.373829579	0	81.74340957	18.25659043	0				-698.2425675	0.9605754675	-1579.35318321267	
698.1625675	97	3	0	1	0.9605248212				97.62701215	2.372987853	0	81.74330583	18.25669417	0				-698.1625675	0.9605248212	-1579.81009350468	
698.0825675	97	3	0	1	0.9604741895				97.62785373	2.372146269	0	81.74320206	18.25679794	0				-698.0825675	0.9604741895	-1580.2688317405	
698.0025675	97	3	0	1	0.9604235726				97.62869517	2.371304826	0	81.74309825	18.25690175	0				-698.0025675	0.9604235726	-1580.7278328404	
697.9225675	97	3	0	1	0.9603729703				97.62953647	2.370463525	0	81.7429944	18.2570056	0				-697.9225675	0.9603729703	-1581.18397728782	
697.8425675	97	3	0	1	0.9603223826				97.63037763	2.369622366	0	81.74289052	18.25710948	0				-697.8425675	0.9603223826	-1581.64351387165	
697.7625675	97	3	0	1	0.9602718097				97.63121865	2.368781348	0	81.74278661	18.25721339	0				-697.7625675	0.9602718097	-1582.10174869979	
697.6825675	97	3	0	1	0.9602212513				97.63205953	2.367940471	0	81.74268267	18.25731733	0				-697.6825675	0.9602212513	-1582.56025456829	
697.6025675	97	3	0	1	0.9601707077				97.63290026	2.367099736	0	81.74257868	18.25742132	0				-697.6025675	0.9601707077	-1583.0190208222	
697.5225675	97	3	0	1	0.9601201786				97.63374086	2.366259143	0	81.74247467	18.25752533	0				-697.5225675	0.9601201786	-1583.47649054774	
697.4425675	97	3	0	1	0.9600696642				97.63458131	2.365418691	0	81.74237062	18.25762938	0				-697.4425675	0.9600696642	-1583.93735901105	
697.3625675	97	3	0	1	0.9600191645				97.63542162	2.36457838	0	81.74226654	18.25773346	0				-697.3625675	0.9600191645	-1584.39535611155	
697.2825675	97	3	0	1	0.9599686793				97.63626179	2.363738211	0	81.74216242	18.25783758	0				-697.2825675	0.9599686793	-1584.85362178186	
697.2025675	97	3	0	1	0.9599182088				97.63710182	2.362898184	0	81.74205827	18.25794173	0				-697.2025675	0.9599182088	-1585.3152923346	
697.1225675	97	3	0	1	0.959867753				97.6379417	2.362058298	0	81.74195408	18.25804592	0				-697.1225675	0.959867753	-1585.77408675548	
697.0425675	97	3	0	1	0.9598173117				97.63878145	2.361218553	0	81.74184986	18.25815014	0				-697.0425675	0.9598173117	-1586.23315044964	
696.9625675	97	3	0	1	0.9597668851				97.63962105	2.36037895	0	81.74174561	18.25825439	0				-696.9625675	0.9597668851	-1586.69405077153	
696.8825675	97	3	0	1	0.9597164731				97.64046051	2.359539489	0	81.74164132	18.25835868	0				-696.8825675	0.9597164731	-1587.15364551296	
696.8025675	97	3	0	1	0.9596660757				97.64129983	2.358700169	0	81.741537	18.258463	0				-696.8025675	0.9596660757	-1587.61350658276	
696.7225675	97	3	0	1	0.9596156929				97.64213901	2.35786099	0	81.74143264	18.25856736	0				-696.7225675	0.9596156929	-1588.07363420561	
696.6425675	97	3	0	1	0.9595653247				97.64297805	2.357021953	0	81.74132825	18.25867175	0				-696.6425675	0.9595653247	-1588.53402861673	
696.5625675	97	3	0	1	0.9595149711				97.64381694	2.356183058	0	81.74122383	18.25877617	0				-696.5625675	0.9595149711	-1588.99469005346	
696.4825675	97	3	0	1	0.9594646321				97.6446557	2.355344304	0	81.74111937	18.25888063	0				-696.4825675	0.9594646321	-1589.45561874128	
696.4025675	97	3	0	1	0.9594143077				97.64549431	2.354505691	0	81.74101488	18.25898512	0				-696.4025675	0.9594143077	-1589.91523410497	
696.3225675	97	3	0	1	0.9593639978				97.64633278	2.35366722	0	81.74091035	18.25908965	0				-696.3225675	0.9593639978	-1590.37669891543	
696.2425675	97	3	0	1	0.9593137026				97.64717111	2.35282889	0	81.74080579	18.25919421	0				-696.2425675	0.9593137026	-1590.84001065073	
696.1625675	97	3	0	1	0.959263422				97.6480093	2.351990702	0	81.74070119	18.25929881	0				-696.1625675	0.959263422	-1591.30042711441	
696.0825675	97	3	0	1	0.9592131559				97.64884734	2.351152655	0	81.74059657	18.25940343	0				-696.0825675	0.9592131559	-1591.76111199338	
696.0025675	97	3	0	1	0.9591629044				97.64968525	2.35031475	0	81.7404919	18.2595081	0				-696.0025675	0.9591629044	-1592.22206185505	
695.9225675	97	3	0	1	0.9591126674				97.65052301	2.349476986	0	81.74038721	18.25961279	0				-695.9225675	0.9591126674	-1592.68486692639	
695.8425675	97	3	0	1	0.9590624451				97.65136064	2.348639364	0	81.74028248	18.25971752	0				-695.8425675	0.9590624451	-1593.14793742501	
695.7625675	97	3	0	1	0.9590122373				97.65219812	2.347801883	0	81.74017771	18.25982229	0				-695.7625675	0.9590122373	-1593.60810463405	
695.6825675	97	3	0	1	0.958962044				97.65303546	2.346964544	0	81.74007291	18.25992709	0				-695.6825675	0.958962044	-1594.07012683704	
695.6025675	97	3	0	1	0.9589118653				97.65387265	2.346127346	0	81.73996808	18.26003192	0				-695.6025675	0.9589118653	-1594.53400517698	
695.5225675	97	3	0	1	0.9588617012				97.65470971	2.345290289	0	81.73986322	18.26013678	0				-695.5225675	0.9588617012	-1594.99656264132	
695.4425675	97	3	0	1	0.9588115516				97.65554663	2.344453374	0	81.73975832	18.26024168	0				-695.4425675	0.9588115516	-1595.45779854676	
695.3625675	97	3	0	1	0.9587614165				97.6563834	2.3436166	0	81.73965338	18.26034662	0				-695.3625675	0.9587614165	-1595.92089405939	
695.2825675	97	3	0	1	0.958711296				97.65722003	2.342779968	0	81.73954841	18.26045159	0				-695.2825675	0.958711296	-1596.38425663519	
695.2025675	97	3	0	1	0.95866119				97.65805652	2.341943478	0	81.73944341	18.26055659	0				-695.2025675	0.95866119	-1596.84789020822	
695.1225675	97	3	0	1	0.9586110986				97.65889287	2.341107128	0	81.73933838	18.26066162	0				-695.1225675	0.9586110986	-1597.31179130843	
695.0425675	97	3	0	1	0.9585610217				97.65972908	2.340270921	0	81.73923331	18.26076669	0				-695.0425675	0.9585610217	-1597.77436739758	
694.9625675	97	3	0	1	0.9585109593				97.66056515	2.339434854	0	81.7391282	18.2608718	0				-694.9625675	0.9585109593	-1598.23721148706	
694.8825675	97	3	0	1	0.9584609114				97.66140107	2.338598929	0	81.73902306	18.26097694	0				-694.8825675	0.9584609114	-1598.7019221405	
694.8025675	97	3	0	1	0.9584108781				97.66223685	2.337763146	0	81.73891789	18.26108211	0				-694.8025675	0.9584108781	-1599.1653019995	
694.7225675	97	3	0	1	0.9583608592				97.6630725	2.336927504	0	81.73881269	18.26118731	0				-694.7225675	0.9583608592	-1599.62895426152	
694.6425675	97	3	0	1	0.9583108549				97.663908	2.336092003	0	81.73870745	18.26129255	0				-694.6425675	0.9583108549	-1600.09447286063	
694.5625675	97	3	0	1	0.9582608651				97.66474336	2.335256644	0	81.73860218	18.26139782	0				-694.5625675	0.9582608651	-1600.55706025926	
