T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.6414775	82	1	17	0.5574701024	0.560600718	74.22864621	0.9605487841	24.810805	88.09119319	1.030921894	10.87788492							0	0	0	-798.6414775	0.560600718	139.392010123122	
798.5614775	82	1	17	0.558043782	0.5611743395	74.21739214	0.9604487718	24.82215908	88.08582359	1.030928167	10.88324824							0	0	0	-798.5614775	0.5611743395	139.537645013645	
798.4814775	82	1	17	0.5586168713	0.5617473626	74.20614065	0.9603487124	24.83351064	88.08045474	1.030934335	10.88861092							0	0	0	-798.4814775	0.5617473626	139.683291865221	
798.4014775	82	1	17	0.5591893712	0.5623197885	74.19489172	0.9602486061	24.84485967	88.07508665	1.030940399	10.89397295							0	0	0	-798.4014775	0.5623197885	139.828986535576	
798.3214775	82	1	17	0.5597612828	0.5628916181	74.18364537	0.9601484533	24.85620618	88.06971931	1.030946357	10.89933433							0	0	0	-798.3214775	0.5628916181	139.974715947549	
798.2414775	82	1	17	0.5603326073	0.5634628527	74.17240158	0.9600482542	24.86755016	88.06435272	1.030952211	10.90469507							0	0	0	-798.2414775	0.5634628527	140.120467274842	
798.1614775	82	1	17	0.5609033457	0.5640334933	74.16116036	0.9599480091	24.87889163	88.05898688	1.03095796	10.91005516							0	0	0	-798.1614775	0.5640334933	140.266264195711	
798.0814775	82	1	17	0.5614734992	0.564603541	74.1499217	0.9598477182	24.89023058	88.05362179	1.030963605	10.91541461							0	0	0	-798.0814775	0.564603541	140.412106097748	
798.0014775	82	1	17	0.5620430687	0.5651729968	74.1386856	0.9597473819	24.90156702	88.04825744	1.030969146	10.92077342							0	0	0	-798.0014775	0.5651729968	140.557967515742	
797.9214775	82	1	17	0.5626120553	0.565741862	74.12745206	0.9596470003	24.91290094	88.04289383	1.030974583	10.92613158							0	0	0	-797.9214775	0.565741862	140.703860178881	
797.8414775	82	1	17	0.5631804601	0.5663101375	74.11622108	0.9595465738	24.92423235	88.03753097	1.030979917	10.93148911							0	0	0	-797.8414775	0.5663101375	140.849795556303	
797.7614775	82	1	17	0.5637482842	0.5668778245	74.10499265	0.9594461027	24.93556124	88.03216886	1.030985146	10.936846							0	0	0	-797.7614775	0.5668778245	140.995760674264	
797.6814775	82	1	17	0.5643155287	0.567444924	74.09376678	0.9593455871	24.94688763	88.02680748	1.030990272	10.94220225							0	0	0	-797.6814775	0.567444924	141.141767149171	
797.6014775	82	1	17	0.5648821945	0.5680114371	74.08254346	0.9592450274	24.95821151	88.02144684	1.030995295	10.94755787							0	0	0	-797.6014775	0.5680114371	141.287801846751	
797.5214775	82	1	17	0.5654482828	0.5685773649	74.07132269	0.9591444238	24.96953289	88.01608694	1.031000215	10.95291285							0	0	0	-797.5214775	0.5685773649	141.433864002396	
797.4414775	82	1	17	0.5660137946	0.5691427085	74.06010447	0.9590437767	24.98085176	88.01072777	1.031005031	10.95826719							0	0	0	-797.4414775	0.5691427085	141.579965402559	
797.3614775	82	1	17	0.5665787309	0.5697074689	74.04888879	0.9589430862	24.99216813	88.00536935	1.031009745	10.96362091							0	0	0	-797.3614775	0.5697074689	141.726105301806	
797.2814775	82	1	17	0.5671430929	0.5702716472	74.03767565	0.9588423526	25.00348199	88.00001165	1.031014356	10.96897399							0	0	0	-797.2814775	0.5702716472	141.872270449154	
797.2014775	82	1	17	0.5677068815	0.5708352445	74.02646506	0.9587415763	25.01479336	87.99465469	1.031018865	10.97432645							0	0	0	-797.2014775	0.5708352445	142.018472698385	
797.1214775	82	1	17	0.5682700979	0.5713982618	74.01525701	0.9586407574	25.02610224	87.98929846	1.031023271	10.97967827							0	0	0	-797.1214775	0.5713982618	142.164711293638	
797.0414775	82	1	17	0.5688327429	0.5719607002	74.00405149	0.9585398962	25.03740861	87.98394295	1.031027575	10.98502947							0	0	0	-797.0414775	0.5719607002	142.31097289642	
796.9614775	82	1	17	0.5693948178	0.5725225608	73.99284851	0.9584389931	25.0487125	87.97858818	1.031031778	10.99038004							0	0	0	-796.9614775	0.5725225608	142.457269428183	
796.8814775	82	1	17	0.5699563235	0.5730838446	73.98164806	0.9583380482	25.06001389	87.97323413	1.031035878	10.99572999							0	0	0	-796.8814775	0.5730838446	142.603612858781	
796.8014775	82	1	17	0.5705172611	0.5736445526	73.97045015	0.9582370619	25.07131279	87.96788081	1.031039877	11.00107931							0	0	0	-796.8014775	0.5736445526	142.749977025641	
796.7214775	82	1	17	0.5710776315	0.574204686	73.95925477	0.9581360343	25.0826092	87.96252821	1.031043774	11.00642801							0	0	0	-796.7214775	0.574204686	142.8963612345	
796.6414775	82	1	17	0.5716374359	0.5747642458	73.94806191	0.9580349658	25.09390312	87.95717634	1.03104757	11.01177609							0	0	0	-796.6414775	0.5747642458	143.042803021702	
796.5614775	82	1	17	0.5721966753	0.5753232329	73.93687158	0.9579338567	25.10519456	87.95182519	1.031051264	11.01712355							0	0	0	-796.5614775	0.5753232329	143.189263243223	
796.4814775	82	1	17	0.5727553506	0.5758816486	73.92568377	0.9578327071	25.11648352	87.94647476	1.031054858	11.02247039							0	0	0	-796.4814775	0.5758816486	143.335754166582	
796.4014775	82	1	17	0.573313463	0.5764394937	73.91449849	0.9577315174	25.12776999	87.94112504	1.031058351	11.02781661							0	0	0	-796.4014775	0.5764394937	143.48228768902	
796.3214775	82	1	17	0.5738710134	0.5769967694	73.90331573	0.9576302878	25.13905398	87.93577605	1.031061743	11.03316221							0	0	0	-796.3214775	0.5769967694	143.628837523414	
796.2414775	82	1	17	0.5744280028	0.5775534767	73.89213548	0.9575290186	25.1503355	87.93042777	1.031065034	11.0385072							0	0	0	-796.2414775	0.5775534767	143.775428636911	
796.1614775	82	1	17	0.5749844324	0.5781096166	73.88095775	0.9574277101	25.16161454	87.92508021	1.031068225	11.04385157							0	0	0	-796.1614775	0.5781096166	143.922047392842	
796.0814775	82	1	17	0.575540303	0.5786651902	73.86978254	0.9573263624	25.1728911	87.91973335	1.031071316	11.04919533							0	0	0	-796.0814775	0.5786651902	144.068706095692	
796.0014775	82	1	17	0.5760956157	0.5792201984	73.85860984	0.957224976	25.18416519	87.91438722	1.031074307	11.05453848							0	0	0	-796.0014775	0.5792201984	144.215390943281	
795.9214775	82	1	17	0.5766503715	0.5797746424	73.84743965	0.9571235509	25.1954368	87.90904179	1.031077198	11.05988101							0	0	0	-795.9214775	0.5797746424	144.36210134088	
795.8414775	82	1	17	0.5772045715	0.5803285231	73.83627197	0.9570220876	25.20670595	87.90369707	1.031079989	11.06522294							0	0	0	-795.8414775	0.5803285231	144.508849451006	
795.7614775	82	1	17	0.5777582166	0.5808818416	73.82510679	0.9569205862	25.21797262	87.89835306	1.03108268	11.07056426							0	0	0	-795.7614775	0.5808818416	144.655634698582	
795.6814775	82	1	17	0.5783113078	0.5814345988	73.81394412	0.9568190471	25.22923683	87.89300976	1.031085272	11.07590497							0	0	0	-795.6814775	0.5814345988	144.802443162428	
795.6014775	82	1	17	0.5788638462	0.5819867959	73.80278395	0.9567174704	25.24049858	87.88766716	1.031087765	11.08124508							0	0	0	-795.6014775	0.5819867959	144.949274235023	
795.5214775	82	1	17	0.5794158327	0.5825384338	73.79162629	0.9566158565	25.25175786	87.88232526	1.031090159	11.08658458							0	0	0	-795.5214775	0.5825384338	145.096153355641	
795.4414775	82	1	17	0.5799672683	0.5830895135	73.78047112	0.9565142055	25.26301467	87.87698407	1.031092454	11.09192347							0	0	0	-795.4414775	0.5830895135	145.243053541354	
795.3614775	82	1	17	0.580518154	0.5836400361	73.76931845	0.9564125179	25.27426903	87.87164358	1.03109465	11.09726177							0	0	0	-795.3614775	0.5836400361	145.389987306652	
795.2814775	82	1	17	0.5810684909	0.5841900025	73.75816828	0.9563107937	25.28552093	87.86630379	1.031096747	11.10259946							0	0	0	-795.2814775	0.5841900025	145.536953844691	
795.2014775	82	1	17	0.5816182799	0.5847394138	73.7470206	0.9562090334	25.29677037	87.8609647	1.031098746	11.10793655							0	0	0	-795.2014775	0.5847394138	145.68393926758	
795.1214775	82	1	17	0.582167522	0.585288271	73.73587541	0.9561072371	25.30801736	87.85562631	1.031100646	11.11327304							0	0	0	-795.1214775	0.585288271	145.830956053181	
795.0414775	82	1	17	0.5827162182	0.5858365751	73.72473271	0.956005405	25.31926189	87.85028861	1.031102449	11.11860894							0	0	0	-795.0414775	0.5858365751	145.978016837344	
794.9614775	82	1	17	0.5832643694	0.586384327	73.71359249	0.9559035376	25.33050397	87.84495161	1.031104153	11.12394424							0	0	0	-794.9614775	0.586384327	146.125107561827	
794.8814775	82	1	17	0.5838119767	0.5869315278	73.70245477	0.955801635	25.3417436	87.8396153	1.03110576	11.12927894							0	0	0	-794.8814775	0.5869315278	146.272214218564	
794.8014775	82	1	17	0.584359041	0.5874781785	73.69131953	0.9556996974	25.35298078	87.83427969	1.031107269	11.13461305							0	0	0	-794.8014775	0.5874781785	146.419349380123	
794.7214775	82	1	17	0.5849055634	0.5880242801	73.68018677	0.9555977252	25.36421551	87.82894476	1.03110868	11.13994656							0	0	0	-794.7214775	0.5880242801	146.566525776971	
794.6414775	82	1	17	0.5854515447	0.5885698335	73.66905649	0.9554957186	25.37544779	87.82361052	1.031109994	11.14527948							0	0	0	-794.6414775	0.5885698335	146.713729230004	
794.5614775	82	1	17	0.585996986	0.5891148398	73.65792869	0.9553936779	25.38667763	87.81827698	1.031111211	11.15061181							0	0	0	-794.5614775	0.5891148398	146.860959118524	
794.4814775	82	1	17	0.5865418882	0.5896592999	73.64680336	0.9552916032	25.39790503	87.81294411	1.03111233	11.15594356							0	0	0	-794.4814775	0.5896592999	147.008228136398	
794.4014775	82	1	17	0.5870862523	0.5902032148	73.63568051	0.955189495	25.40912999	87.80761194	1.031113353	11.16127471							0	0	0	-794.4014775	0.5902032148	147.155522122298	
794.3214775	82	1	17	0.5876300793	0.5907465855	73.62456014	0.9550873533	25.42035251	87.80228045	1.031114279	11.16660528							0	0	0	-794.3214775	0.5907465855	147.302826749362	
794.2414775	82	1	17	0.5881733701	0.5912894131	73.61344223	0.9549851785	25.43157259	87.79694964	1.031115108	11.17193525							0	0	0	-794.2414775	0.5912894131	147.45016847959	
794.1614775	82	1	17	0.5887161258	0.5918316984	73.60232679	0.9548829709	25.44279024	87.79161951	1.031115841	11.17726465							0	0	0	-794.1614775	0.5918316984	147.597560129761	
794.0814775	82	1	17	0.5892583471	0.5923734424	73.59121382	0.9547807307	25.45400545	87.78629006	1.031116478	11.18259346							0	0	0	-794.0814775	0.5923734424	147.744960213342	
794.0014775	82	1	17	0.5898000352	0.5929146462	73.58010332	0.9546784581	25.46521822	87.78096129	1.031117018	11.18792169							0	0	0	-794.0014775	0.5929146462	147.89238164882	
793.9214775	82	1	17	0.590341191	0.5934553107	73.56899528	0.9545761534	25.47642857	87.7756332	1.031117463	11.19324934							0	0	0	-793.9214775	0.5934553107	148.039851022309	
793.8414775	82	1	17	0.5908818153	0.5939954368	73.5578897	0.9544738169	25.48763649	87.77030579	1.031117812	11.1985764							0	0	0	-793.8414775	0.5939954368	148.18735398778	
793.7614775	82	1	17	0.5914219093	0.5945350255	73.54678658	0.9543714489	25.49884197	87.76497905	1.031118065	11.20390289							0	0	0	-793.7614775	0.5945350255	148.334862361903	
793.6814775	82	1	17	0.5919614737	0.5950740779	73.53568592	0.9542690494	25.51004504	87.75965298	1.031118222	11.2092288							0	0	0	-793.6814775	0.5950740779	148.482402967075	
793.6014775	82	1	17	0.5925005097	0.5956125948	73.52458771	0.954166619	25.52124567	87.75432759	1.031118284	11.21455413							0	0	0	-793.6014775	0.5956125948	148.629988788071	
793.5214775	82	1	17	0.5930390181	0.5961505772	73.51349196	0.9540641577	25.53244389	87.74900286	1.031118251	11.21987889							0	0	0	-793.5214775	0.5961505772	148.777591604877	
793.4414775	82	1	17	0.5935769998	0.5966880261	73.50239866	0.9539616658	25.54363968	87.74367881	1.031118123	11.22520307							0	0	0	-793.4414775	0.5966880261	148.925210644211	
793.3614775	82	1	17	0.5941144558	0.5972249425	73.49130781	0.9538591436	25.55483305	87.73835542	1.0311179	11.23052668							0	0	0	-793.3614775	0.5972249425	149.07287296251	
793.2814775	82	1	17	0.5946513871	0.5977613272	73.48021941	0.9537565914	25.566024	87.7330327	1.031117582	11.23584971							0	0	0	-793.2814775	0.5977613272	149.220563890486	
793.2014775	82	1	17	0.5951877945	0.5982971813	73.46913345	0.9536540094	25.57721254	87.72771065	1.03111717	11.24117218							0	0	0	-793.2014775	0.5982971813	149.368268921037	
793.1214775	82	1	17	0.5957236791	0.5988325057	73.45804994	0.9535513978	25.58839866	87.72238926	1.031116663	11.24649407							0	0	0	-793.1214775	0.5988325057	149.516015156233	
793.0414775	82	1	17	0.5962590417	0.5993673013	73.44696888	0.9534487569	25.59958237	87.71706854	1.031116062	11.2518154							0	0	0	-793.0414775	0.5993673013	149.663773918127	
792.9614775	82	1	17	0.5967938833	0.5999015692	73.43589025	0.953346087	25.61076366	87.71174847	1.031115367	11.25713616							0	0	0	-792.9614775	0.5999015692	149.811572634232	
792.8814775	82	1	17	0.5973282048	0.6004353101	73.42481407	0.9532433883	25.62194254	87.70642907	1.031114578	11.26245635							0	0	0	-792.8814775	0.6004353101	149.959396370413	
792.8014775	82	1	17	0.5978620072	0.6009685252	73.41374032	0.953140661	25.63311902	87.70111032	1.031113695	11.26777598							0	0	0	-792.8014775	0.6009685252	150.107244688012	
792.7214775	82	1	17	0.5983952913	0.6015012152	73.40266901	0.9530379055	25.64429309	87.69579224	1.031112718	11.27309505							0	0	0	-792.7214775	0.6015012152	150.255116590745	
792.6414775	82	1	17	0.5989280581	0.6020333813	73.39160013	0.9529351219	25.65546475	87.69047481	1.031111648	11.27841355							0	0	0	-792.6414775	0.6020333813	150.403011633707	
792.5614775	82	1	17	0.5994603085	0.6025650242	73.38053368	0.9528323106	25.66663401	87.68515803	1.031110484	11.28373148							0	0	0	-792.5614775	0.6025650242	150.550943007943	
792.4814775	82	1	17	0.5999920434	0.603096145	73.36946967	0.9527294717	25.67780086	87.67984191	1.031109227	11.28904886							0	0	0	-792.4814775	0.603096145	150.698896069456	
792.4014775	82	1	17	0.6005232637	0.6036267445	73.35840808	0.9526266055	25.68896531	87.67452644	1.031107877	11.29436568							0	0	0	-792.4014775	0.6036267445	150.846884169391	
792.3214775	82	1	17	0.6010539705	0.6041568237	73.34734892	0.9525237123	25.70012737	87.66921162	1.031106434	11.29968194							0	0	0	-792.3214775	0.6041568237	150.994878213567	
792.2414775	82	1	17	0.6015841644	0.6046863836	73.33629218	0.9524207924	25.71128702	87.66389745	1.031104899	11.30499765							0	0	0	-792.2414775	0.6046863836	151.142920297127	
792.1614775	82	1	17	0.6021138466	0.6052154249	73.32523787	0.9523178459	25.72244428	87.65858393	1.03110327	11.31031279							0	0	0	-792.1614775	0.6052154249	151.290981012697	
792.0814775	82	1	17	0.6026430179	0.6057439488	73.31418598	0.9522148731	25.73359915	87.65327106	1.03110155	11.31562739							0	0	0	-792.0814775	0.6057439488	151.439045534926	
792.0014775	82	1	17	0.6031716791	0.6062719561	73.30313651	0.9521118743	25.74475162	87.64795884	1.031099736	11.32094143							0	0	0	-792.0014775	0.6062719561	151.587170367461	
791.9214775	82	1	17	0.6036998313	0.6067994476	73.29208945	0.9520088497	25.7559017	87.64264725	1.031097831	11.32625491							0	0	0	-791.9214775	0.6067994476	151.735311759923	
791.8414775	82	1	17	0.6042274752	0.6073264244	73.28104481	0.9519057996	25.76704939	87.63733632	1.031095834	11.33156785							0	0	0	-791.8414775	0.6073264244	151.883454682086	
791.7614775	82	1	17	0.6047546119	0.6078528874	73.27000259	0.9518027242	25.77819469	87.63202602	1.031093745	11.33688024							0	0	0	-791.7614775	0.6078528874	152.031641603404	
791.6814775	82	1	17	0.6052812422	0.6083788374	73.25896278	0.9516996237	25.7893376	87.62671636	1.031091564	11.34219207							0	0	0	-791.6814775	0.6083788374	152.179857375551	
791.6014775	82	1	17	0.605807367	0.6089042754	73.24792537	0.9515964985	25.80047813	87.62140735	1.031089291	11.34750336							0	0	0	-791.6014775	0.6089042754	152.328086903246	
791.5214775	82	1	17	0.6063329871	0.6094292023	73.23689038	0.9514933488	25.81161627	87.61609897	1.031086928	11.3528141							0	0	0	-791.5214775	0.6094292023	152.476358482531	
791.4414775	82	1	17	0.6068581036	0.6099536189	73.22585779	0.9513901747	25.82275203	87.61079123	1.031084472	11.3581243							0	0	0	-791.4414775	0.6099536189	152.624642284288	
791.3614775	82	1	17	0.6073827173	0.6104775263	73.21482761	0.9512869766	25.83388541	87.60548412	1.031081926	11.36343395							0	0	0	-791.3614775	0.6104775263	152.772937706963	
791.2814775	82	1	17	0.607906829	0.6110009253	73.20379983	0.9511837548	25.84501641	87.60017765	1.031079289	11.36874306							0	0	0	-791.2814775	0.6110009253	152.921273094373	
791.2014775	82	1	17	0.6084304397	0.6115238168	73.19277445	0.9510805094	25.85614504	87.59487181	1.031076561	11.37405163							0	0	0	-791.2014775	0.6115238168	153.069633223825	
791.1214775	82	1	17	0.6089535502	0.6120462017	73.18175147	0.9509772406	25.86727128	87.58956661	1.031073742	11.37935965							0	0	0	-791.1214775	0.6120462017	153.218032100641	
791.0414775	82	1	17	0.6094761615	0.6125680808	73.17073089	0.9508739489	25.87839516	87.58426203	1.031070833	11.38466714							0	0	0	-791.0414775	0.6125680808	153.366439597122	
790.9614775	82	1	17	0.6099982743	0.6130894552	73.15971271	0.9507706343	25.88951666	87.57895808	1.031067833	11.38997409							0	0	0	-790.9614775	0.6130894552	153.514855097574	
790.8814775	82	1	17	0.6105198897	0.6136103257	73.14869692	0.9506672972	25.90063578	87.57365476	1.031064743	11.3952805							0	0	0	-790.8814775	0.6136103257	153.663307213937	
790.8014775	82	1	17	0.6110410084	0.6141306932	73.13768352	0.9505639378	25.91175254	87.56835207	1.031061563	11.40058637							0	0	0	-790.8014775	0.6141306932	153.811795382143	
790.7214775	82	1	17	0.6115616314	0.6146505585	73.12667252	0.9504605563	25.92286693	87.56305	1.031058293	11.40589171							0	0	0	-790.7214775	0.6146505585	153.960289234088	
790.6414775	82	1	17	0.6120817595	0.6151699227	73.1156639	0.9503571529	25.93397895	87.55774856	1.031054933	11.41119651							0	0	0	-790.6414775	0.6151699227	154.108817886424	
790.5614775	82	1	17	0.6126013936	0.6156887864	73.10465767	0.950253728	25.9450886	87.55244773	1.031051483	11.41650078							0	0	0	-790.5614775	0.6156887864	154.257380423593	
790.4814775	82	1	17	0.6131205346	0.6162071507	73.09365382	0.9501502818	25.9561959	87.54714753	1.031047944	11.42180452							0	0	0	-790.4814775	0.6162071507	154.405931710816	
790.4014775	82	1	17	0.6136391833	0.6167250165	73.08265236	0.9500468145	25.96730082	87.54184795	1.031044316	11.42710773							0	0	0	-790.4014775	0.6167250165	154.554530572377	
790.3214775	82	1	17	0.6141573406	0.6172423845	73.07165328	0.9499433264	25.97840339	87.53654899	1.031040598	11.43241041							0	0	0	-790.3214775	0.6172423845	154.703161354364	
790.2414775	82	1	17	0.6146750073	0.6177592557	73.06065658	0.9498398177	25.9895036	87.53125065	1.031036792	11.43771256							0	0	0	-790.2414775	0.6177592557	154.851793556177	
790.1614775	82	1	17	0.6151921844	0.618275631	73.04966226	0.9497362886	26.00060145	87.52595292	1.031032896	11.44301419							0	0	0	-790.1614775	0.618275631	155.000456392977	
790.0814775	82	1	17	0.6157088727	0.6187915112	73.03867032	0.9496327394	26.01169695	87.5206558	1.031028912	11.44831528							0	0	0	-790.0814775	0.6187915112	155.149149160207	
