T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.6503791	84	2	14	0.497781336	0.5044088107	78.25283364	2.288826489	19.45833987	89.64669956	1.716222517	8.63707792										0	0	0	-829.6503791	0.5044088107	108.804444794745	
829.5703791	84	2	14	0.4985127422	0.5051435101	78.24118162	2.289388748	19.46942963	89.64154263	1.716504524	8.641952843										0	0	0	-829.5703791	0.5051435101	108.971889600018	
829.4903791	84	2	14	0.4992430489	0.505877081	78.22953398	2.289950774	19.48051525	89.63638801	1.716786294	8.646825693										0	0	0	-829.4903791	0.505877081	109.139470923335	
829.4103791	84	2	14	0.4999722585	0.5066095259	78.2178907	2.290512567	19.49159673	89.6312357	1.717067828	8.651696471										0	0	0	-829.4103791	0.5066095259	109.307180107585	
829.3303791	84	2	14	0.5007003737	0.5073408475	78.20625179	2.291074129	19.50267409	89.6260857	1.717349127	8.656565178										0	0	0	-829.3303791	0.5073408475	109.475016044584	
829.2503791	84	2	14	0.5014273967	0.5080710483	78.19461723	2.291635459	19.51374731	89.62093799	1.71763019	8.661431816										0	0	0	-829.2503791	0.5080710483	109.64298496966	
829.1703791	84	2	14	0.5021533302	0.5088001309	78.18298703	2.292196558	19.52481641	89.6157926	1.717911018	8.666296387										0	0	0	-829.1703791	0.5088001309	109.811078218565	
829.0903791	84	2	14	0.5028781766	0.5095280979	78.17136119	2.292757428	19.53588139	89.6106495	1.718191611	8.671158892										0	0	0	-829.0903791	0.5095280979	109.979309726866	
829.0103791	84	2	14	0.5036019384	0.5102549517	78.15973969	2.293318068	19.54694225	89.6055087	1.71847197	8.676019332										0	0	0	-829.0103791	0.5102549517	110.147678301371	
828.9303791	84	2	14	0.504324618	0.5109806949	78.14812253	2.293878479	19.55799899	89.60037019	1.718752096	8.68087771										0	0	0	-828.9303791	0.5109806949	110.316167665463	
828.8503791	84	2	14	0.5050462178	0.5117053301	78.13650972	2.294438662	19.56905162	89.59523399	1.719031988	8.685734027										0	0	0	-828.8503791	0.5117053301	110.484791864496	
828.7703791	84	2	14	0.5057667403	0.5124288597	78.12490124	2.294998618	19.58010015	89.59010007	1.719311647	8.690588284										0	0	0	-828.7703791	0.5124288597	110.653549675246	
828.6903791	84	2	14	0.5064861879	0.5131512863	78.11329709	2.295558347	19.59114457	89.58496844	1.719591074	8.695440482										0	0	0	-828.6903791	0.5131512863	110.822424651994	
828.6103791	84	2	14	0.507204563	0.5138726125	78.10169727	2.29611785	19.60218488	89.57983911	1.719870269	8.700290625										0	0	0	-828.6103791	0.5138726125	110.991438673454	
828.5303791	84	2	14	0.5079218682	0.5145928406	78.09010177	2.296677127	19.6132211	89.57471206	1.720149232	8.705138712										0	0	0	-828.5303791	0.5145928406	111.160590509726	
828.4503791	84	2	14	0.5086381056	0.5153119732	78.07851059	2.297236179	19.62425323	89.56958729	1.720427964	8.709984747										0	0	0	-828.4503791	0.5153119732	111.329863662609	
828.3703791	84	2	14	0.5093532779	0.5160300128	78.06692373	2.297795008	19.63528126	89.56446481	1.720706466	8.714828729										0	0	0	-828.3703791	0.5160300128	111.499272422798	
828.2903791	84	2	14	0.5100673873	0.5167469618	78.05534119	2.298353613	19.6463052	89.5593446	1.720984737	8.719670661										0	0	0	-828.2903791	0.5167469618	111.668807807539	
828.2103791	84	2	14	0.5107804362	0.5174628228	78.04376295	2.298911994	19.65732506	89.55422668	1.721262777	8.724510544										0	0	0	-828.2103791	0.5174628228	111.838476553454	
828.1303791	84	2	14	0.511492427	0.5181775981	78.03218901	2.299470154	19.66834084	89.54911103	1.721540589	8.72934838										0	0	0	-828.1303791	0.5181775981	112.008285245989	
828.0503791	84	2	14	0.5122033622	0.5188912902	78.02061937	2.300028092	19.67935253	89.54399766	1.721818171	8.73418417										0	0	0	-828.0503791	0.5188912902	112.178209237973	
827.9703791	84	2	14	0.512913244	0.5196039017	78.00905403	2.300585809	19.69036016	89.53888656	1.722095524	8.739017916										0	0	0	-827.9703791	0.5196039017	112.348271015105	
827.8903791	84	2	14	0.5136220747	0.5203154348	77.99749299	2.301143306	19.70136371	89.53377773	1.722372649	8.74384962										0	0	0	-827.8903791	0.5203154348	112.518469291686	
827.8103791	84	2	14	0.5143298569	0.5210258921	77.98593623	2.301700583	19.71236319	89.52867117	1.722649547	8.748679282										0	0	0	-827.8103791	0.5210258921	112.688787233111	
827.7303791	84	2	14	0.5150365927	0.521735276	77.97438376	2.302257641	19.7233586	89.52356688	1.722926216	8.753506905										0	0	0	-827.7303791	0.521735276	112.859247439909	
827.6503791	84	2	14	0.5157422846	0.5224435888	77.96283556	2.30281448	19.73434996	89.51846485	1.723202659	8.75833249										0	0	0	-827.6503791	0.5224435888	113.029832794707	
827.5703791	84	2	14	0.5164469349	0.5231508331	77.95129165	2.303371102	19.74533725	89.51336509	1.723478875	8.763156038										0	0	0	-827.5703791	0.5231508331	113.200542236307	
827.4903791	84	2	14	0.5171505458	0.5238570112	77.93975201	2.303927506	19.75632049	89.50826758	1.723754864	8.767977552										0	0	0	-827.4903791	0.5238570112	113.371398576955	
827.4103791	84	2	14	0.5178531197	0.5245621254	77.92821663	2.304483694	19.76729967	89.50317234	1.724030628	8.772797032										0	0	0	-827.4103791	0.5245621254	113.542376564494	
827.3303791	84	2	14	0.5185546589	0.5252661783	77.91668552	2.305039666	19.77827481	89.49807935	1.724306166	8.77761448										0	0	0	-827.3303791	0.5252661783	113.71348321549	
827.2503791	84	2	14	0.5192551657	0.5259691721	77.90515868	2.305595423	19.7892459	89.49298862	1.724581479	8.782429897										0	0	0	-827.2503791	0.5259691721	113.884733425047	
827.1703791	84	2	14	0.5199546424	0.5266711092	77.89363609	2.306150965	19.80021295	89.48790015	1.724856568	8.787243286										0	0	0	-827.1703791	0.5266711092	114.056109945855	
827.0903791	84	2	14	0.5206530913	0.527371992	77.88211775	2.306706293	19.81117595	89.48281392	1.725131432	8.792054647										0	0	0	-827.0903791	0.527371992	114.227611586898	
827.0103791	84	2	14	0.5213505147	0.5280718229	77.87060367	2.307261407	19.82213492	89.47772994	1.725406073	8.796863983										0	0	0	-827.0103791	0.5280718229	114.399245351979	
826.9303791	84	2	14	0.5220469148	0.5287706042	77.85909383	2.307816309	19.83308986	89.47264822	1.72568049	8.801671294										0	0	0	-826.9303791	0.5287706042	114.571010055427	
826.8503791	84	2	14	0.5227422938	0.5294683383	77.84758823	2.308370999	19.84404077	89.46756873	1.725954683	8.806476582										0	0	0	-826.8503791	0.5294683383	114.742904600332	
826.7703791	84	2	14	0.5234366542	0.5301650275	77.83608687	2.308925477	19.85498765	89.4624915	1.726228655	8.811279849										0	0	0	-826.7703791	0.5301650275	114.914944338212	
826.6903791	84	2	14	0.524129998	0.530860674	77.82458975	2.309479744	19.86593051	89.4574165	1.726502403	8.816081096										0	0	0	-826.6903791	0.530860674	115.087103293992	
826.6103791	84	2	14	0.5248223276	0.5315552804	77.81309686	2.310033801	19.87686934	89.45234374	1.72677593	8.820880325										0	0	0	-826.6103791	0.5315552804	115.259388744872	
826.5303791	84	2	14	0.5255136452	0.5322488488	77.80160819	2.310587648	19.88780416	89.44727323	1.727049236	8.825677537										0	0	0	-826.5303791	0.5322488488	115.431824316783	
826.4503791	84	2	14	0.526203953	0.5329413815	77.79012375	2.311141286	19.89873496	89.44220495	1.727322321	8.830472733										0	0	0	-826.4503791	0.5329413815	115.604384006282	
826.3703791	84	2	14	0.5268932532	0.5336328809	77.77864353	2.311694716	19.90966176	89.4371389	1.727595184	8.835265916										0	0	0	-826.3703791	0.5336328809	115.777066660425	
826.2903791	84	2	14	0.5275815481	0.5343233493	77.76716752	2.312247937	19.92058454	89.43207509	1.727867828	8.840057086										0	0	0	-826.2903791	0.5343233493	115.949879444313	
826.2103791	84	2	14	0.5282688399	0.535012789	77.75569572	2.312800952	19.93150332	89.4270135	1.728140251	8.844846246										0	0	0	-826.2103791	0.535012789	116.122829663409	
826.1303791	84	2	14	0.5289551307	0.5357012022	77.74422814	2.31335376	19.9424181	89.42195415	1.728412456	8.849633396										0	0	0	-826.1303791	0.5357012022	116.295916186499	
826.0503791	84	2	14	0.5296404229	0.5363885912	77.73276475	2.313906362	19.95332888	89.41689702	1.728684441	8.854418538										0	0	0	-826.0503791	0.5363885912	116.469129470076	
825.9703791	84	2	14	0.5303247185	0.5370749583	77.72130557	2.314458759	19.96423567	89.41184212	1.728956207	8.859201674										0	0	0	-825.9703791	0.5370749583	116.642476867247	
825.8903791	84	2	14	0.5310080197	0.5377603057	77.70985059	2.31501095	19.97513846	89.40678944	1.729227755	8.863982804										0	0	0	-825.8903791	0.5377603057	116.815957218764	
825.8103791	84	2	14	0.5316903288	0.5384446357	77.69839979	2.315562938	19.98603727	89.40173898	1.729499085	8.868761932										0	0	0	-825.8103791	0.5384446357	116.989560877485	
825.7303791	84	2	14	0.5323716479	0.5391279506	77.68695319	2.316114722	19.99693209	89.39669075	1.729770197	8.873539057										0	0	0	-825.7303791	0.5391279506	117.163303849604	
825.6503791	84	2	14	0.5330519792	0.5398102525	77.67551077	2.316666303	20.00782292	89.39164473	1.730041093	8.878314182										0	0	0	-825.6503791	0.5398102525	117.337176342485	
825.5703791	84	2	14	0.5337313248	0.5404915438	77.66407254	2.317217682	20.01870978	89.38660092	1.730311771	8.883087308										0	0	0	-825.5703791	0.5404915438	117.511177362661	
825.4903791	84	2	14	0.5344096869	0.5411718266	77.65263848	2.317768859	20.02959266	89.38155933	1.730582233	8.887858436										0	0	0	-825.4903791	0.5411718266	117.685322965202	
825.4103791	84	2	14	0.5350870676	0.5418511031	77.6412086	2.318319834	20.04047157	89.37651995	1.730852479	8.892627568										0	0	0	-825.4103791	0.5418511031	117.859586067873	
825.3303791	84	2	14	0.535763469	0.5425293757	77.62978288	2.31887061	20.05134651	89.37148278	1.73112251	8.897394706										0	0	0	-825.3303791	0.5425293757	118.03398298847	
825.2503791	84	2	14	0.5364388934	0.5432066464	77.61836134	2.319421185	20.06221748	89.36644782	1.731392325	8.90215985										0	0	0	-825.2503791	0.5432066464	118.208521174351	
825.1703791	84	2	14	0.5371133428	0.5438829175	77.60694396	2.319971561	20.07308448	89.36141507	1.731661925	8.906923003										0	0	0	-825.1703791	0.5438829175	118.383182172176	
825.0903791	84	2	14	0.5377868194	0.5445581912	77.59553073	2.320521738	20.08394753	89.35638452	1.731931311	8.911684166										0	0	0	-825.0903791	0.5445581912	118.557982349784	
825.0103791	84	2	14	0.5384593252	0.5452324696	77.58412167	2.321071717	20.09480662	89.35135618	1.732200483	8.916443339										0	0	0	-825.0103791	0.5452324696	118.732911762738	
824.9303791	84	2	14	0.5391308624	0.545905755	77.57271675	2.321621499	20.10566175	89.34633003	1.732469441	8.921200526										0	0	0	-824.9303791	0.545905755	118.90796937179	
824.8503791	84	2	14	0.539801433	0.5465780495	77.56131599	2.322171083	20.11651293	89.34130609	1.732738186	8.925955726										0	0	0	-824.8503791	0.5465780495	119.083153920745	
824.7703791	84	2	14	0.5404710393	0.5472493554	77.54991937	2.322720471	20.12736016	89.33628434	1.733006718	8.930708942										0	0	0	-824.7703791	0.5472493554	119.258482182956	
824.6903791	84	2	14	0.5411396832	0.5479196746	77.53852689	2.323269664	20.13820345	89.33126479	1.733275037	8.935460176										0	0	0	-824.6903791	0.5479196746	119.433943993953	
824.6103791	84	2	14	0.5418073668	0.5485890095	77.52713854	2.323818661	20.14904279	89.32624743	1.733543145	8.940209427										0	0	0	-824.6103791	0.5485890095	119.609529546785	
824.5303791	84	2	14	0.5424740923	0.5492573621	77.51575434	2.324367463	20.1598782	89.32123226	1.73381104	8.944956699										0	0	0	-824.5303791	0.5492573621	119.785246436622	
824.4503791	84	2	14	0.5431398616	0.5499247347	77.50437426	2.324916072	20.17070967	89.31621928	1.734078724	8.949701992										0	0	0	-824.4503791	0.5499247347	119.961102722059	
824.3703791	84	2	14	0.5438046769	0.5505911292	77.49299831	2.325464487	20.18153721	89.3112085	1.734346197	8.954445308										0	0	0	-824.3703791	0.5505911292	120.137097143172	
824.2903791	84	2	14	0.5444685403	0.5512565479	77.48162648	2.326012709	20.19236081	89.30619989	1.734613459	8.959186648										0	0	0	-824.2903791	0.5512565479	120.31320163243	
824.2103791	84	2	14	0.5451314537	0.551920993	77.47025877	2.32656074	20.20318049	89.30119348	1.734880511	8.963926014										0	0	0	-824.2103791	0.551920993	120.489451231456	
824.1303791	84	2	14	0.5457934192	0.5525844664	77.45889518	2.327108578	20.21399625	89.29618924	1.735147352	8.968663407										0	0	0	-824.1303791	0.5525844664	120.665844784736	
824.0503791	84	2	14	0.5464544389	0.5532469703	77.44753569	2.327656225	20.22480808	89.29118719	1.735413985	8.973398829										0	0	0	-824.0503791	0.5532469703	120.842353986205	
823.9703791	84	2	14	0.5471145147	0.5539085069	77.43618032	2.328203682	20.235616	89.28618731	1.735680408	8.978132281										0	0	0	-823.9703791	0.5539085069	121.018995942042	
823.8903791	84	2	14	0.5477736488	0.5545690782	77.42482905	2.328750949	20.24642	89.28118961	1.735946622	8.982863764										0	0	0	-823.8903791	0.5545690782	121.195778649639	
823.8103791	84	2	14	0.5484318432	0.5552286863	77.41348189	2.329298027	20.25722009	89.27619409	1.736212628	8.98759328										0	0	0	-823.8103791	0.5552286863	121.372691896856	
823.7303791	84	2	14	0.5490890998	0.5558873333	77.40213882	2.329844916	20.26801627	89.27120074	1.736478426	8.99232083										0	0	0	-823.7303791	0.5558873333	121.549743823639	
823.6503791	84	2	14	0.5497454207	0.5565450212	77.39079984	2.330391616	20.27880854	89.26620957	1.736744016	8.997046416										0	0	0	-823.6503791	0.5565450212	121.726914751423	
823.5703791	84	2	14	0.5504008078	0.5572017523	77.37946496	2.330938129	20.28959691	89.26122056	1.737009399	9.001770039										0	0	0	-823.5703791	0.5572017523	121.904222251607	
823.4903791	84	2	14	0.5510552633	0.5578575284	77.36813416	2.331484455	20.30038139	89.25623372	1.737274575	9.006491701										0	0	0	-823.4903791	0.5578575284	122.081674329541	
823.4103791	84	2	14	0.551708789	0.5585123517	77.35680744	2.332030595	20.31116196	89.25124905	1.737539544	9.011211403										0	0	0	-823.4103791	0.5585123517	122.25924209963	
823.3303791	84	2	14	0.552361387	0.5591662243	77.34548481	2.332576549	20.32193864	89.24626655	1.737804307	9.015929146										0	0	0	-823.3303791	0.5591662243	122.436943052876	
823.2503791	84	2	14	0.5530130592	0.5598191482	77.33416625	2.333122317	20.33271143	89.2412862	1.738068864	9.020644932										0	0	0	-823.2503791	0.5598191482	122.61479488919	
823.1703791	84	2	14	0.5536638077	0.5604711253	77.32285176	2.333667901	20.34348033	89.23630802	1.738333216	9.025358762										0	0	0	-823.1703791	0.5604711253	122.792768262093	
823.0903791	84	2	14	0.5543136343	0.5611221579	77.31154135	2.334213301	20.35424535	89.231332	1.738597362	9.030070638										0	0	0	-823.0903791	0.5611221579	122.970862196664	
823.0103791	84	2	14	0.5549625411	0.5617722479	77.300235	2.334758517	20.36500649	89.22635814	1.738861304	9.034780561										0	0	0	-823.0103791	0.5617722479	123.149113296125	
822.9303791	84	2	14	0.55561053	0.5624213972	77.28893271	2.33530355	20.37576374	89.22138643	1.739125041	9.039488532										0	0	0	-822.9303791	0.5624213972	123.327482544246	
822.8503791	84	2	14	0.556257603	0.5630696081	77.27763447	2.335848401	20.38651713	89.21641687	1.739388574	9.044194554										0	0	0	-822.8503791	0.5630696081	123.505978501761	
822.7703791	84	2	14	0.556903762	0.5637168824	77.2663403	2.336393069	20.39726663	89.21144947	1.739651904	9.048898626										0	0	0	-822.7703791	0.5637168824	123.68461892421	
822.6903791	84	2	14	0.557549009	0.5643632222	77.25505017	2.336937557	20.40801227	89.20648422	1.73991503	9.053600751										0	0	0	-822.6903791	0.5643632222	123.863393370488	
822.6103791	84	2	14	0.5581933459	0.5650086294	77.24376409	2.337481864	20.41875404	89.20152112	1.740177953	9.058300931										0	0	0	-822.6103791	0.5650086294	124.042300648799	
822.5303791	84	2	14	0.5588367746	0.5656531061	77.23248206	2.33802599	20.42949195	89.19656016	1.740440674	9.062999165										0	0	0	-822.5303791	0.5656531061	124.221330107701	
822.4503791	84	2	14	0.559479297	0.5662966543	77.22120407	2.338569937	20.44022599	89.19160135	1.740703192	9.067695457										0	0	0	-822.4503791	0.5662966543	124.400499909056	
822.3703791	84	2	14	0.5601209151	0.5669392759	77.20993011	2.339113705	20.45095618	89.18664468	1.740965509	9.072389807										0	0	0	-822.3703791	0.5669392759	124.579808973262	
822.2903791	84	2	14	0.5607616308	0.5675809729	77.19866019	2.339657295	20.46168251	89.18169016	1.741227624	9.077082216										0	0	0	-822.2903791	0.5675809729	124.759236811362	
822.2103791	84	2	14	0.561401446	0.5682217474	77.1873943	2.340200706	20.47240499	89.17673778	1.741489538	9.081772687										0	0	0	-822.2103791	0.5682217474	124.93880183797	
822.1303791	84	2	14	0.5620403627	0.5688616012	77.17613244	2.340743941	20.48312362	89.17178753	1.741751251	9.08646122										0	0	0	-822.1303791	0.5688616012	125.118512647463	
822.0503791	84	2	14	0.5626783826	0.5695005363	77.1648746	2.341286998	20.49383841	89.16683942	1.742012763	9.091147817										0	0	0	-822.0503791	0.5695005363	125.298338856578	
821.9703791	84	2	14	0.5633155077	0.5701385548	77.15362077	2.341829879	20.50454935	89.16189345	1.742274076	9.095832479										0	0	0	-821.9703791	0.5701385548	125.478308891369	
821.8903791	84	2	14	0.5639517398	0.5707756584	77.14237097	2.342372585	20.51525645	89.1569496	1.742535189	9.100515207										0	0	0	-821.8903791	0.5707756584	125.658421535292	
821.8103791	84	2	14	0.564587081	0.5714118492	77.13112518	2.342915115	20.52595971	89.15200789	1.742796102	9.105196004										0	0	0	-821.8103791	0.5714118492	125.838646238565	
821.7303791	84	2	14	0.5652215329	0.5720471292	77.11988339	2.343457471	20.53665914	89.14706831	1.743056816	9.109874869										0	0	0	-821.7303791	0.5720471292	126.019011543069	
821.6503791	84	2	14	0.5658550976	0.5726815002	77.10864562	2.343999653	20.54735473	89.14213086	1.743317332	9.114551806										0	0	0	-821.6503791	0.5726815002	126.199516318719	
821.5703791	84	2	14	0.5664877769	0.5733149642	77.09741184	2.344541661	20.5580465	89.13719554	1.743577649	9.119226815										0	0	0	-821.5703791	0.5733149642	126.380149643111	
821.4903791	84	2	14	0.5671195725	0.5739475231	77.08618207	2.345083496	20.56873444	89.13226234	1.743837768	9.123899897										0	0	0	-821.4903791	0.5739475231	126.560920380072	
821.4103791	84	2	14	0.5677504865	0.5745791788	77.07495629	2.34562516	20.57941855	89.12733126	1.74409769	9.128571053										0	0	0	-821.4103791	0.5745791788	126.741817419288	
821.3303791	84	2	14	0.5683805206	0.5752099333	77.0637345	2.346166651	20.59009885	89.1224023	1.744357414	9.133240287										0	0	0	-821.3303791	0.5752099333	126.922849778456	
