T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
670.4219064	98	1	1	1	1				98	1	1													-670.4219064	1	NaN	
670.3419064	98	1	1	1	1				98	1	1													-670.3419064	1	NaN	
670.2619064	98	1	1	1	1				98	1	1													-670.2619064	1	NaN	
670.1819064	98	1	1	1	1				98	1	1													-670.1819064	1	NaN	
670.1019064	98	1	1	1	1				98	1	1													-670.1019064	1	NaN	
670.0219064	98	1	1	1	1				98	1	1													-670.0219064	1	NaN	
669.9419064	98	1	1	1	1				98	1	1													-669.9419064	1	NaN	
669.8619064	98	1	1	1	1				98	1	1													-669.8619064	1	NaN	
669.7819064	98	1	1	1	1				98	1	1													-669.7819064	1	NaN	
669.7019064	98	1	1	1	1				98	1	1													-669.7019064	1	NaN	
669.6219064	98	1	1	1	1				98	1	1													-669.6219064	1	NaN	
669.5419064	98	1	1	1	1				98	1	1													-669.5419064	1	NaN	
669.4619064	98	1	1	1	1				98	1	1													-669.4619064	1	NaN	
669.3819064	98	1	1	1	1				98	1	1													-669.3819064	1	NaN	
669.3019064	98	1	1	1	1				98	1	1													-669.3019064	1	NaN	
669.2219064	98	1	1	1	1				98	1	1													-669.2219064	1	NaN	
669.1419064	98	1	1	1	1				98	1	1													-669.1419064	1	NaN	
669.0619064	98	1	1	1	1				98	1	1													-669.0619064	1	NaN	
668.9819064	98	1	1	1	1				98	1	1													-668.9819064	1	NaN	
668.9019064	98	1	1	1	1				98	1	1													-668.9019064	1	NaN	
668.8219064	98	1	1	1	1				98	1	1													-668.8219064	1	NaN	
668.7419064	98	1	1	1	1				98	1	1													-668.7419064	1	NaN	
668.6619064	98	1	1	1	1				98	1	1													-668.6619064	1	NaN	
668.5819064	98	1	1	1	1				98	1	1													-668.5819064	1	NaN	
668.5019064	98	1	1	1	1				98	1	1													-668.5019064	1	NaN	
668.4219064	98	1	1	1	1				98	1	1													-668.4219064	1	NaN	
668.3419064	98	1	1	1	1				98	1	1													-668.3419064	1	NaN	
668.2619064	98	1	1	1	1				98	1	1													-668.2619064	1	NaN	
668.1819064	98	1	1	1	1				98	1	1													-668.1819064	1	NaN	
668.1019064	98	1	1	1	1				98	1	1													-668.1019064	1	NaN	
668.0219064	98	1	1	1	1				98	1	1													-668.0219064	1	NaN	
667.9419064	98	1	1	1	1				98	1	1													-667.9419064	1	NaN	
667.8619064	98	1	1	1	1				98	1	1													-667.8619064	1	NaN	
667.7819064	98	1	1	1	1				98	1	1													-667.7819064	1	NaN	
667.7019064	98	1	1	1	1				98	1	1													-667.7019064	1	NaN	
667.6219064	98	1	1	1	1				98	1	1													-667.6219064	1	NaN	
667.5419064	98	1	1	1	1				98	1	1													-667.5419064	1	NaN	
667.4619064	98	1	1	1	1				98	1	1													-667.4619064	1	NaN	
667.3819064	98	1	1	1	1				98	1	1													-667.3819064	1	NaN	
667.3019064	98	1	1	1	1				98	1	1													-667.3019064	1	NaN	
667.2219064	98	1	1	1	1				98	1	1													-667.2219064	1	NaN	
667.1419064	98	1	1	1	1				98	1	1													-667.1419064	1	NaN	
667.0619064	98	1	1	1	1				98	1	1													-667.0619064	1	NaN	
666.9819064	98	1	1	1	1				98	1	1													-666.9819064	1	NaN	
666.9019064	98	1	1	1	1				98	1	1													-666.9019064	1	NaN	
666.8219064	98	1	1	1	1				98	1	1													-666.8219064	1	NaN	
666.7419064	98	1	1	1	1				98	1	1													-666.7419064	1	NaN	
666.6619064	98	1	1	1	1				98	1	1													-666.6619064	1	NaN	
666.5819064	98	1	1	1	1				98	1	1													-666.5819064	1	NaN	
666.5019064	98	1	1	1	1				98	1	1													-666.5019064	1	NaN	
666.4219064	98	1	1	1	1				98	1	1													-666.4219064	1	NaN	
666.3419064	98	1	1	1	1				98	1	1													-666.3419064	1	NaN	
666.2619064	98	1	1	1	1				98	1	1													-666.2619064	1	NaN	
666.1819064	98	1	1	1	1				98	1	1													-666.1819064	1	NaN	
666.1019064	98	1	1	1	1				98	1	1													-666.1019064	1	NaN	
666.0219064	98	1	1	1	1				98	1	1													-666.0219064	1	NaN	
665.9419064	98	1	1	1	1				98	1	1													-665.9419064	1	NaN	
665.8619064	98	1	1	1	1				98	1	1													-665.8619064	1	NaN	
665.7819064	98	1	1	1	1				98	1	1													-665.7819064	1	NaN	
665.7019064	98	1	1	1	1				98	1	1													-665.7019064	1	NaN	
665.6219064	98	1	1	1	1				98	1	1													-665.6219064	1	NaN	
665.5419064	98	1	1	1	1				98	1	1													-665.5419064	1	NaN	
665.4619064	98	1	1	1	1				98	1	1													-665.4619064	1	NaN	
665.3819064	98	1	1	1	1				98	1	1													-665.3819064	1	NaN	
665.3019064	98	1	1	1	1				98	1	1													-665.3019064	1	NaN	
665.2219064	98	1	1	1	1				98	1	1													-665.2219064	1	NaN	
665.1419064	98	1	1	1	1				98	1	1													-665.1419064	1	NaN	
665.0619064	98	1	1	1	1				98	1	1													-665.0619064	1	NaN	
664.9819064	98	1	1	1	1				98	1	1													-664.9819064	1	NaN	
664.9019064	98	1	1	1	1				98	1	1													-664.9019064	1	NaN	
664.8219064	98	1	1	1	1				98	1	1													-664.8219064	1	NaN	
664.7419064	98	1	1	1	1				98	1	1													-664.7419064	1	NaN	
664.6619064	98	1	1	1	1				98	1	1													-664.6619064	1	NaN	
664.5819064	98	1	1	1	1				98	1	1													-664.5819064	1	NaN	
664.5019064	98	1	1	1	1				98	1	1													-664.5019064	1	NaN	
664.4219064	98	1	1	1	1				98	1	1													-664.4219064	1	NaN	
664.3419064	98	1	1	1	1				98	1	1													-664.3419064	1	NaN	
664.2619064	98	1	1	1	1				98	1	1													-664.2619064	1	NaN	
664.1819064	98	1	1	1	1				98	1	1													-664.1819064	1	NaN	
664.1019064	98	1	1	1	1				98	1	1													-664.1019064	1	NaN	
664.0219064	98	1	1	1	1				98	1	1													-664.0219064	1	NaN	
663.9419064	98	1	1	1	1				98	1	1													-663.9419064	1	NaN	
663.8619064	98	1	1	1	1				98	1	1													-663.8619064	1	NaN	
663.7819064	98	1	1	1	1				98	1	1													-663.7819064	1	NaN	
663.7019064	98	1	1	1	1				98	1	1													-663.7019064	1	NaN	
663.6219064	98	1	1	1	1				98	1	1													-663.6219064	1	NaN	
663.5419064	98	1	1	1	1				98	1	1													-663.5419064	1	NaN	
663.4619064	98	1	1	1	1				98	1	1													-663.4619064	1	NaN	
663.3819064	98	1	1	1	1				98	1	1													-663.3819064	1	NaN	
663.3019064	98	1	1	1	1				98	1	1													-663.3019064	1	NaN	
663.2219064	98	1	1	1	1				98	1	1													-663.2219064	1	NaN	
663.1419064	98	1	1	1	1				98	1	1													-663.1419064	1	NaN	
663.0619064	98	1	1	1	1				98	1	1													-663.0619064	1	NaN	
662.9819064	98	1	1	1	1				98	1	1													-662.9819064	1	NaN	
662.9019064	98	1	1	1	1				98	1	1													-662.9019064	1	NaN	
662.8219064	98	1	1	1	1				98	1	1													-662.8219064	1	NaN	
662.7419064	98	1	1	1	1				98	1	1													-662.7419064	1	NaN	
662.6619064	98	1	1	1	1				98	1	1													-662.6619064	1	NaN	
662.5819064	98	1	1	1	1				98	1	1													-662.5819064	1	NaN	
662.5019064	98	1	1	1	1				98	1	1													-662.5019064	1	NaN	
662.4219064	98	1	1	1	1				98	1	1													-662.4219064	1	NaN	
662.3419064	98	1	1	1	1				98	1	1													-662.3419064	1	NaN	
662.2619064	98	1	1	1	1				98	1	1													-662.2619064	1	NaN	
662.1819064	98	1	1	1	1				98	1	1													-662.1819064	1	NaN	
662.1019064	98	1	1	1	1				98	1	1													-662.1019064	1	NaN	
662.0219064	98	1	1	1	1				98	1	1													-662.0219064	1	NaN	
661.9419064	98	1	1	1	1				98	1	1													-661.9419064	1	NaN	
661.8619064	98	1	1	1	1				98	1	1													-661.8619064	1	NaN	
661.7819064	98	1	1	1	1				98	1	1													-661.7819064	1	NaN	
661.7019064	98	1	1	1	1				98	1	1													-661.7019064	1	NaN	
661.6219064	98	1	1	1	1				98	1	1													-661.6219064	1	NaN	
661.5419064	98	1	1	1	1				98	1	1													-661.5419064	1	NaN	
661.4619064	98	1	1	1	1				98	1	1													-661.4619064	1	NaN	
661.3819064	98	1	1	1	1				98	1	1													-661.3819064	1	NaN	
661.3019064	98	1	1	1	1				98	1	1													-661.3019064	1	NaN	
661.2219064	98	1	1	1	1				98	1	1													-661.2219064	1	NaN	
661.1419064	98	1	1	1	1				98	1	1													-661.1419064	1	NaN	
661.0619064	98	1	1	1	1				98	1	1													-661.0619064	1	NaN	
660.9819064	98	1	1	1	1				98	1	1													-660.9819064	1	NaN	
660.9019064	98	1	1	1	1				98	1	1													-660.9019064	1	NaN	
660.8219064	98	1	1	1	1				98	1	1													-660.8219064	1	NaN	
660.7419064	98	1	1	1	1				98	1	1													-660.7419064	1	NaN	
660.6619064	98	1	1	1	1				98	1	1													-660.6619064	1	NaN	
660.5819064	98	1	1	1	1				98	1	1													-660.5819064	1	NaN	
660.5019064	98	1	1	1	1				98	1	1													-660.5019064	1	NaN	
660.4219064	98	1	1	1	1				98	1	1													-660.4219064	1	NaN	
660.3419064	98	1	1	1	1				98	1	1													-660.3419064	1	NaN	
660.2619064	98	1	1	1	1				98	1	1													-660.2619064	1	NaN	
660.1819064	98	1	1	1	1				98	1	1													-660.1819064	1	NaN	
660.1019064	98	1	1	1	1				98	1	1													-660.1019064	1	NaN	
660.0219064	98	1	1	1	1				98	1	1													-660.0219064	1	NaN	
659.9419064	98	1	1	1	1				98	1	1													-659.9419064	1	NaN	
659.8619064	98	1	1	1	1				98	1	1													-659.8619064	1	NaN	
659.7819064	98	1	1	1	1				98	1	1													-659.7819064	1	NaN	
659.7019064	98	1	1	1	1				98	1	1													-659.7019064	1	NaN	
659.6219064	98	1	1	1	1				98	1	1													-659.6219064	1	NaN	
659.5419064	98	1	1	1	1				98	1	1													-659.5419064	1	NaN	
659.4619064	98	1	1	1	1				98	1	1													-659.4619064	1	NaN	
659.3819064	98	1	1	1	1				98	1	1													-659.3819064	1	NaN	
659.3019064	98	1	1	1	1				98	1	1													-659.3019064	1	NaN	
659.2219064	98	1	1	1	1				98	1	1													-659.2219064	1	NaN	
659.1419064	98	1	1	1	1				98	1	1													-659.1419064	1	NaN	
659.0619064	98	1	1	1	1				98	1	1													-659.0619064	1	NaN	
658.9819064	98	1	1	1	1				98	1	1													-658.9819064	1	NaN	
658.9019064	98	1	1	1	1				98	1	1													-658.9019064	1	NaN	
658.8219064	98	1	1	1	1				98	1	1													-658.8219064	1	NaN	
658.7419064	98	1	1	1	1				98	1	1													-658.7419064	1	NaN	
658.6619064	98	1	1	1	1				98	1	1													-658.6619064	1	NaN	
658.5819064	98	1	1	1	1				98	1	1													-658.5819064	1	NaN	
658.5019064	98	1	1	1	1				98	1	1													-658.5019064	1	NaN	
658.4219064	98	1	1	1	1				98	1	1													-658.4219064	1	NaN	
658.3419064	98	1	1	1	1				98	1	1													-658.3419064	1	NaN	
658.2619064	98	1	1	1	1				98	1	1													-658.2619064	1	NaN	
658.1819064	98	1	1	1	1				98	1	1													-658.1819064	1	NaN	
658.1019064	98	1	1	1	1				98	1	1													-658.1019064	1	NaN	
658.0219064	98	1	1	1	1				98	1	1													-658.0219064	1	NaN	
657.9419064	98	1	1	1	1				98	1	1													-657.9419064	1	NaN	
657.8619064	98	1	1	1	1				98	1	1													-657.8619064	1	NaN	
657.7819064	98	1	1	1	1				98	1	1													-657.7819064	1	NaN	
657.7019064	98	1	1	1	1				98	1	1													-657.7019064	1	NaN	
657.6219064	98	1	1	1	1				98	1	1													-657.6219064	1	NaN	
657.5419064	98	1	1	1	1				98	1	1													-657.5419064	1	NaN	
657.4619064	98	1	1	1	1				98	1	1													-657.4619064	1	NaN	
657.3819064	98	1	1	1	1				98	1	1													-657.3819064	1	NaN	
657.3019064	98	1	1	1	1				98	1	1													-657.3019064	1	NaN	
657.2219064	98	1	1	1	1				98	1	1													-657.2219064	1	NaN	
657.1419064	98	1	1	1	1				98	1	1													-657.1419064	1	NaN	
657.0619064	98	1	1	1	1				98	1	1													-657.0619064	1	NaN	
656.9819064	98	1	1	1	1				98	1	1													-656.9819064	1	NaN	
656.9019064	98	1	1	1	1				98	1	1													-656.9019064	1	NaN	
656.8219064	98	1	1	1	1				98	1	1													-656.8219064	1	NaN	
656.7419064	98	1	1	1	1				98	1	1													-656.7419064	1	NaN	
656.6619064	98	1	1	1	1				98	1	1													-656.6619064	1	NaN	
656.5819064	98	1	1	1	1				98	1	1													-656.5819064	1	NaN	
656.5019064	98	1	1	1	1				98	1	1													-656.5019064	1	NaN	
656.4219064	98	1	1	1	1				98	1	1													-656.4219064	1	NaN	
656.3419064	98	1	1	1	1				98	1	1													-656.3419064	1	NaN	
656.2619064	98	1	1	1	1				98	1	1													-656.2619064	1	NaN	
656.1819064	98	1	1	1	1				98	1	1													-656.1819064	1	NaN	
656.1019064	98	1	1	1	1				98	1	1													-656.1019064	1	NaN	
656.0219064	98	1	1	1	1				98	1	1													-656.0219064	1	NaN	
655.9419064	98	1	1	1	1				98	1	1													-655.9419064	1	NaN	
655.8619064	98	1	1	1	1				98	1	1													-655.8619064	1	NaN	
655.7819064	98	1	1	1	1				98	1	1													-655.7819064	1	NaN	
655.7019064	98	1	1	1	1				98	1	1													-655.7019064	1	NaN	
655.6219064	98	1	1	1	1				98	1	1													-655.6219064	1	NaN	
655.5419064	98	1	1	1	1				98	1	1													-655.5419064	1	NaN	
655.4619064	98	1	1	1	1				98	1	1													-655.4619064	1	NaN	
655.3819064	98	1	1	1	1				98	1	1													-655.3819064	1	NaN	
655.3019064	98	1	1	1	1				98	1	1													-655.3019064	1	NaN	
655.2219064	98	1	1	1	1				98	1	1													-655.2219064	1	NaN	
655.1419064	98	1	1	1	1				98	1	1													-655.1419064	1	NaN	
655.0619064	98	1	1	1	1				98	1	1													-655.0619064	1	NaN	
654.9819064	98	1	1	1	1				98	1	1													-654.9819064	1	NaN	
654.9019064	98	1	1	1	1				98	1	1													-654.9019064	1	NaN	
654.8219064	98	1	1	1	1				98	1	1													-654.8219064	1	NaN	
654.7419064	98	1	1	1	1				98	1	1													-654.7419064	1	NaN	
654.6619064	98	1	1	1	1				98	1	1													-654.6619064	1	NaN	
654.5819064	98	1	1	1	1				98	1	1													-654.5819064	1	NaN	
654.5019064	98	1	1	1	1				98	1	1													-654.5019064	1	NaN	
654.4219064	98	1	1	1	1				98	1	1													-654.4219064	1	NaN	
654.3419064	98	1	1	1	1				98	1	1													-654.3419064	1	NaN	
654.2619064	98	1	1	1	1				98	1	1													-654.2619064	1	NaN	
654.1819064	98	1	1	1	1				98	1	1													-654.1819064	1	NaN	
654.1019064	98	1	1	1	1				98	1	1													-654.1019064	1	NaN	
654.0219064	98	1	1	1	1				98	1	1													-654.0219064	1	NaN	
653.9419064	98	1	1	1	1				98	1	1													-653.9419064	1	NaN	
653.8619064	98	1	1	1	1				98	1	1													-653.8619064	1	NaN	
653.7819064	98	1	1	1	1				98	1	1													-653.7819064	1	NaN	
653.7019064	98	1	1	1	1				98	1	1													-653.7019064	1	NaN	
653.6219064	98	1	1	1	1				98	1	1													-653.6219064	1	NaN	
653.5419064	98	1	1	1	1				98	1	1													-653.5419064	1	NaN	
653.4619064	98	1	1	1	1				98	1	1													-653.4619064	1	NaN	
653.3819064	98	1	1	1	1				98	1	1													-653.3819064	1	NaN	
653.3019064	98	1	1	1	1				98	1	1													-653.3019064	1	NaN	
653.2219064	98	1	1	1	1				98	1	1													-653.2219064	1	NaN	
653.1419064	98	1	1	1	1				98	1	1													-653.1419064	1	NaN	
653.0619064	98	1	1	1	1				98	1	1													-653.0619064	1	NaN	
652.9819064	98	1	1	1	1				98	1	1													-652.9819064	1	NaN	
652.9019064	98	1	1	1	1				98	1	1													-652.9019064	1	NaN	
652.8219064	98	1	1	1	1				98	1	1													-652.8219064	1	NaN	
652.7419064	98	1	1	1	1				98	1	1													-652.7419064	1	NaN	
652.6619064	98	1	1	1	1				98	1	1													-652.6619064	1	NaN	
652.5819064	98	1	1	1	1				98	1	1													-652.5819064	1	NaN	
652.5019064	98	1	1	1	1				98	1	1													-652.5019064	1	NaN	
652.4219064	98	1	1	1	1				98	1	1													-652.4219064	1	NaN	
652.3419064	98	1	1	1	1				98	1	1													-652.3419064	1	NaN	
652.2619064	98	1	1	1	1				98	1	1													-652.2619064	1	NaN	
652.1819064	98	1	1	1	1				98	1	1													-652.1819064	1	NaN	
652.1019064	98	1	1	1	1				98	1	1													-652.1019064	1	NaN	
652.0219064	98	1	1	1	1				98	1	1													-652.0219064	1	NaN	
651.9419064	98	1	1	1	1				98	1	1													-651.9419064	1	NaN	
651.8619064	98	1	1	1	1				98	1	1													-651.8619064	1	NaN	
651.7819064	98	1	1	1	1				98	1	1													-651.7819064	1	NaN	
651.7019064	98	1	1	1	1				98	1	1													-651.7019064	1	NaN	
651.6219064	98	1	1	1	1				98	1	1													-651.6219064	1	NaN	
651.5419064	98	1	1	1	1				98	1	1													-651.5419064	1	NaN	
651.4619064	98	1	1	1	1				98	1	1													-651.4619064	1	NaN	
651.3819064	98	1	1	1	1				98	1	1													-651.3819064	1	NaN	
651.3019064	98	1	1	1	1				98	1	1													-651.3019064	1	NaN	
651.2219064	98	1	1	1	1				98	1	1													-651.2219064	1	NaN	
651.1419064	98	1	1	1	1				98	1	1													-651.1419064	1	NaN	
651.0619064	98	1	1	1	1				98	1	1													-651.0619064	1	NaN	
650.9819064	98	1	1	1	1				98	1	1													-650.9819064	1	NaN	
650.9019064	98	1	1	1	1				98	1	1													-650.9019064	1	NaN	
650.8219064	98	1	1	1	1				98	1	1													-650.8219064	1	NaN	
650.7419064	98	1	1	1	1				98	1	1													-650.7419064	1	NaN	
650.6619064	98	1	1	1	1				98	1	1													-650.6619064	1	NaN	
650.5819064	98	1	1	1	1				98	1	1													-650.5819064	1	NaN	
650.5019064	98	1	1	1	1				98	1	1													-650.5019064	1	NaN	
650.4219064	98	1	1	1	1				98	1	1													-650.4219064	1	NaN	
650.3419064	98	1	1	1	1				98	1	1													-650.3419064	1	NaN	
650.2619064	98	1	1	1	1				98	1	1													-650.2619064	1	NaN	
650.1819064	98	1	1	1	1				98	1	1													-650.1819064	1	NaN	
650.1019064	98	1	1	1	1				98	1	1													-650.1019064	1	NaN	
650.0219064	98	1	1	1	1				98	1	1													-650.0219064	1	NaN	
649.9419064	98	1	1	1	1				98	1	1													-649.9419064	1	NaN	
649.8619064	98	1	1	1	1				98	1	1													-649.8619064	1	NaN	
649.7819064	98	1	1	1	1				98	1	1													-649.7819064	1	NaN	
649.7019064	98	1	1	1	1				98	1	1													-649.7019064	1	NaN	
649.6219064	98	1	1	1	1				98	1	1													-649.6219064	1	NaN	
649.5419064	98	1	1	1	1				98	1	1													-649.5419064	1	NaN	
649.4619064	98	1	1	1	1				98	1	1													-649.4619064	1	NaN	
649.3819064	98	1	1	1	1				98	1	1													-649.3819064	1	NaN	
649.3019064	98	1	1	1	1				98	1	1													-649.3019064	1	NaN	
649.2219064	98	1	1	1	1				98	1	1													-649.2219064	1	NaN	
649.1419064	98	1	1	1	1				98	1	1													-649.1419064	1	NaN	
649.0619064	98	1	1	1	1				98	1	1													-649.0619064	1	NaN	
648.9819064	98	1	1	1	1				98	1	1													-648.9819064	1	NaN	
648.9019064	98	1	1	1	1				98	1	1													-648.9019064	1	NaN	
648.8219064	98	1	1	1	1				98	1	1													-648.8219064	1	NaN	
648.7419064	98	1	1	1	1				98	1	1													-648.7419064	1	NaN	
648.6619064	98	1	1	1	1				98	1	1													-648.6619064	1	NaN	
648.5819064	98	1	1	1	1				98	1	1													-648.5819064	1	NaN	
648.5019064	98	1	1	1	1				98	1	1													-648.5019064	1	NaN	
648.4219064	98	1	1	1	1				98	1	1													-648.4219064	1	NaN	
648.3419064	98	1	1	1	1				98	1	1													-648.3419064	1	NaN	
648.2619064	98	1	1	1	1				98	1	1													-648.2619064	1	NaN	
648.1819064	98	1	1	1	1				98	1	1													-648.1819064	1	NaN	
648.1019064	98	1	1	1	1				98	1	1													-648.1019064	1	NaN	
648.0219064	98	1	1	1	1				98	1	1													-648.0219064	1	NaN	
647.9419064	98	1	1	1	1				98	1	1													-647.9419064	1	NaN	
647.8619064	98	1	1	1	1				98	1	1													-647.8619064	1	NaN	
647.7819064	98	1	1	1	1				98	1	1													-647.7819064	1	NaN	
647.7019064	98	1	1	1	1				98	1	1													-647.7019064	1	NaN	
647.6219064	98	1	1	1	1				98	1	1													-647.6219064	1	NaN	
647.5419064	98	1	1	1	1				98	1	1													-647.5419064	1	NaN	
647.4619064	98	1	1	1	1				98	1	1													-647.4619064	1	NaN	
647.3819064	98	1	1	1	1				98	1	1													-647.3819064	1	NaN	
647.3019064	98	1	1	1	1				98	1	1													-647.3019064	1	NaN	
647.2219064	98	1	1	1	1				98	1	1													-647.2219064	1	NaN	
647.1419064	98	1	1	1	1				98	1	1													-647.1419064	1	NaN	
647.0619064	98	1	1	1	1				98	1	1													-647.0619064	1	NaN	
646.9819064	98	1	1	1	1				98	1	1													-646.9819064	1	NaN	
646.9019064	98	1	1	1	1				98	1	1													-646.9019064	1	NaN	
646.8219064	98	1	1	1	1				98	1	1													-646.8219064	1	NaN	
646.7419064	98	1	1	1	1				98	1	1													-646.7419064	1	NaN	
646.6619064	98	1	1	1	1				98	1	1													-646.6619064	1	NaN	
646.5819064	98	1	1	1	1				98	1	1													-646.5819064	1	NaN	
646.5019064	98	1	1	1	1				98	1	1													-646.5019064	1	NaN	
646.4219064	98	1	1	1	1				98	1	1													-646.4219064	1	NaN	
646.3419064	98	1	1	1	1				98	1	1													-646.3419064	1	NaN	
646.2619064	98	1	1	1	1				98	1	1													-646.2619064	1	NaN	
646.1819064	98	1	1	1	1				98	1	1													-646.1819064	1	NaN	
646.1019064	98	1	1	1	1				98	1	1													-646.1019064	1	NaN	
646.0219064	98	1	1	1	1				98	1	1													-646.0219064	1	NaN	
645.9419064	98	1	1	1	1				98	1	1													-645.9419064	1	NaN	
645.8619064	98	1	1	1	1				98	1	1													-645.8619064	1	NaN	
645.7819064	98	1	1	1	1				98	1	1													-645.7819064	1	NaN	
645.7019064	98	1	1	1	1				98	1	1													-645.7019064	1	NaN	
645.6219064	98	1	1	1	1				98	1	1													-645.6219064	1	NaN	
645.5419064	98	1	1	1	1				98	1	1													-645.5419064	1	NaN	
645.4619064	98	1	1	1	1				98	1	1													-645.4619064	1	NaN	
