T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.8445937	96	2	2	1	0.9783681252				96.38963761	1.672470926	1.937891469	78.37743989	16.8135106	4.809049509										-615.8445937	0.9783681252	-1724.78287903233	
615.7645937	96	2	2	1	0.9783217454				96.390527	1.671765202	1.937707801	78.37583887	16.8129656	4.81119553										-615.7645937	0.9783217454	-1724.99300478965	
615.6845937	96	2	2	1	0.9782753712				96.39141653	1.671059556	1.937523912	78.37423728	16.81242039	4.813342329										-615.6845937	0.9782753712	-1725.20132200675	
615.6045937	96	2	2	1	0.9782290026				96.39230621	1.670353986	1.937339802	78.37263512	16.81187497	4.815489904										-615.6045937	0.9782290026	-1725.41155065039	
615.5245937	96	2	2	1	0.9781826397				96.39319604	1.669648493	1.937155469	78.3710324	16.81132934	4.817638256										-615.5245937	0.9781826397	-1725.62182962446	
615.4445937	96	2	2	1	0.9781362824				96.39408601	1.668943076	1.936970915	78.36942911	16.8107835	4.819787385										-615.4445937	0.9781362824	-1725.83029875941	
615.3645937	96	2	2	1	0.9780899307				96.39497613	1.668237737	1.936786138	78.36782526	16.81023745	4.821937289										-615.3645937	0.9780899307	-1726.03881826707	
615.2845937	96	2	2	1	0.9780435846				96.39586639	1.667532474	1.93660114	78.36622084	16.80969119	4.82408797										-615.2845937	0.9780435846	-1726.24925107873	
615.2045937	96	2	2	1	0.9779972442				96.39675679	1.666827287	1.936415919	78.36461586	16.80914472	4.826239426										-615.2045937	0.9779972442	-1726.45973430198	
615.1245937	96	2	2	1	0.9779509094				96.39764735	1.666122178	1.936230476	78.36301031	16.80859804	4.828391658										-615.1245937	0.9779509094	-1726.66840594886	
615.0445937	96	2	2	1	0.9779045802				96.39853804	1.665417145	1.936044811	78.36140419	16.80805115	4.830544665										-615.0445937	0.9779045802	-1726.87712804233	
614.9645937	96	2	2	1	0.9778582566				96.39942889	1.664712188	1.935858923	78.35979751	16.80750405	4.832698448										-614.9645937	0.9778582566	-1727.0859006023	
614.8845937	96	2	2	1	0.9778119386				96.40031988	1.664007309	1.935672812	78.35819026	16.80695674	4.834853005										-614.8845937	0.9778119386	-1727.29658882197	
614.8045937	96	2	2	1	0.9777656263				96.40121102	1.663302506	1.935486479	78.35658245	16.80640922	4.837008338										-614.8045937	0.9777656263	-1727.5054619226	
614.7245937	96	2	2	1	0.9777193195				96.4021023	1.66259778	1.935299922	78.35497407	16.80586149	4.839164445										-614.7245937	0.9777193195	-1727.71438735128	
614.6445937	96	2	2	1	0.9776730184				96.40299373	1.661893131	1.935113143	78.35336513	16.80531355	4.841321326										-614.6445937	0.9776730184	-1727.92336151118	
614.5645937	96	2	2	1	0.9776267228				96.4038853	1.661188558	1.934926141	78.35175562	16.8047654	4.843478982										-614.5645937	0.9776267228	-1728.13238803919	
614.4845937	96	2	2	1	0.9775804329				96.40477702	1.660484062	1.934738916	78.35014555	16.80421704	4.845637411										-614.4845937	0.9775804329	-1728.34146333956	
614.4045937	96	2	2	1	0.9775341485				96.40566889	1.659779643	1.934551467	78.34853491	16.80366847	4.847796615										-614.4045937	0.9775341485	-1728.5505910403	
614.3245937	96	2	2	1	0.9774878698				96.4065609	1.659075301	1.934363795	78.34692371	16.8031197	4.849956592										-614.3245937	0.9774878698	-1728.75976754675	
614.2445937	96	2	2	1	0.9774415966				96.40745306	1.658371035	1.9341759	78.34531195	16.80257071	4.852117343										-614.2445937	0.9774415966	-1728.96899649738	
614.1645937	96	2	2	1	0.9773953291				96.40834537	1.657666846	1.933987781	78.34369962	16.80202151	4.854278866										-614.1645937	0.9773953291	-1729.17827428756	
614.0845937	96	2	2	1	0.9773490671				96.40923783	1.656962734	1.933799438	78.34208673	16.80147211	4.856441163										-614.0845937	0.9773490671	-1729.38573486268	
614.0045937	96	2	2	1	0.9773028107				96.41013043	1.656258699	1.933610872	78.34047327	16.80092249	4.858604233										-614.0045937	0.9773028107	-1729.59511446442	
613.9245937	96	2	2	1	0.9772565599				96.41102318	1.655554741	1.933422082	78.33885925	16.80037267	4.860768075										-613.9245937	0.9772565599	-1729.80454476765	
613.8445937	96	2	2	1	0.9772103147				96.41191607	1.654850859	1.933233068	78.33724467	16.79982264	4.862932689										-613.8445937	0.9772103147	-1730.01402579861	
613.7645937	96	2	2	1	0.9771640751				96.41280912	1.654147054	1.933043829	78.33562953	16.7992724	4.865098076										-613.7645937	0.9771640751	-1730.22168607913	
613.6845937	96	2	2	1	0.977117841				96.41370231	1.653443326	1.932854367	78.33401382	16.79872195	4.867264235										-613.6845937	0.977117841	-1730.42939711467	
613.6045937	96	2	2	1	0.9770716125				96.41459564	1.652739675	1.93266468	78.33239755	16.79817129	4.869431165										-613.6045937	0.9770716125	-1730.63902952383	
613.5245937	96	2	2	1	0.9770253896				96.41548913	1.652036101	1.932474769	78.33078071	16.79762042	4.871598867										-613.5245937	0.9770253896	-1730.84683988231	
613.4445937	96	2	2	1	0.9769791722				96.41638276	1.651332603	1.932284633	78.32916332	16.79706934	4.87376734										-613.4445937	0.9769791722	-1731.05657435827	
613.3645937	96	2	2	1	0.9769329605				96.41727654	1.650629182	1.932094273	78.32754536	16.79651806	4.875936585										-613.3645937	0.9769329605	-1731.26448411256	
613.2845937	96	2	2	1	0.9768867542				96.41817047	1.649925838	1.931903688	78.32592684	16.79596656	4.8781066										-613.2845937	0.9768867542	-1731.47244651119	
613.2045937	96	2	2	1	0.9768405536				96.41906455	1.649222571	1.931712878	78.32430776	16.79541486	4.880277386										-613.2045937	0.9768405536	-1731.68233081973	
613.1245937	96	2	2	1	0.9767943585				96.41995878	1.648519381	1.931521844	78.32268811	16.79486295	4.882448943										-613.1245937	0.9767943585	-1731.89039272745	
613.0445937	96	2	2	1	0.976748169				96.42085315	1.647816268	1.931330584	78.3210679	16.79431083	4.88462127										-613.0445937	0.976748169	-1732.09850373281	
612.9645937	96	2	2	1	0.976701985				96.42174767	1.647113231	1.931139099	78.31944714	16.7937585	4.886794367										-612.9645937	0.976701985	-1732.30666565768	
612.8845937	96	2	2	1	0.9766558066				96.42264234	1.646410272	1.930947389	78.31782581	16.79320596	4.888968234										-612.8845937	0.9766558066	-1732.5148767243	
612.8045937	96	2	2	1	0.9766096337				96.42353716	1.645707389	1.930755454	78.31620392	16.79265321	4.89114287										-612.8045937	0.9766096337	-1732.72313875217	
612.7245937	96	2	2	1	0.9765634664				96.42443212	1.645004583	1.930563293	78.31458147	16.79210026	4.893318276										-612.7245937	0.9765634664	-1732.93144995015	
612.6445937	96	2	2	1	0.9765173046				96.42532724	1.644301854	1.930370907	78.31295845	16.7915471	4.895494451										-612.6445937	0.9765173046	-1733.1398121437	
612.5645937	96	2	2	1	0.9764711484				96.4262225	1.643599202	1.930178295	78.31133488	16.79099373	4.897671395										-612.5645937	0.9764711484	-1733.34822354699	
612.4845937	96	2	2	1	0.9764249977				96.42711792	1.642896627	1.929985458	78.30971075	16.79044015	4.899849108										-612.4845937	0.9764249977	-1733.55668598218	
612.4045937	96	2	2	1	0.9763788526				96.42801348	1.642194129	1.929792394	78.30808605	16.78988636	4.902027589										-612.4045937	0.9763788526	-1733.76519766103	
612.3245937	96	2	2	1	0.976332713				96.42890919	1.641491708	1.929599105	78.3064608	16.78933236	4.904206839										-612.3245937	0.976332713	-1733.97188079483	
612.2445937	96	2	2	1	0.9762865789				96.42980505	1.640789363	1.92940559	78.30483498	16.78877816	4.906386857										-612.2445937	0.9762865789	-1734.18049327542	
612.1645937	96	2	2	1	0.9762404504				96.43070106	1.640087096	1.929211848	78.30320861	16.78822375	4.908567643										-612.1645937	0.9762404504	-1734.38915505285	
612.0845937	96	2	2	1	0.9761943274				96.43159721	1.639384905	1.92901788	78.30158167	16.78766913	4.910749196										-612.0845937	0.9761943274	-1734.59598698692	
612.0045937	96	2	2	1	0.9761482099				96.43249352	1.638682792	1.928823686	78.29995418	16.7871143	4.912931517										-612.0045937	0.9761482099	-1734.80474967705	
611.9245937	96	2	2	1	0.976102098				96.43338998	1.637980755	1.928629266	78.29832613	16.78655927	4.915114605										-611.9245937	0.976102098	-1735.01356171519	
611.8445937	96	2	2	1	0.9760559916				96.43428659	1.637278795	1.928434619	78.29669752	16.78600402	4.91729846										-611.8445937	0.9760559916	-1735.2205426082	
611.7645937	96	2	2	1	0.9760098907				96.43518334	1.636576913	1.928239745	78.29506834	16.78544857	4.919483082										-611.7645937	0.9760098907	-1735.42757289335	
611.6845937	96	2	2	1	0.9759637953				96.43608025	1.635875107	1.928044645	78.29343861	16.78489292	4.921668471										-611.6845937	0.9759637953	-1735.63653580912	
611.6045937	96	2	2	1	0.9759177055				96.4369773	1.635173378	1.927849318	78.29180832	16.78433705	4.923854625										-611.6045937	0.9759177055	-1735.84366447925	
611.5245937	96	2	2	1	0.9758716211				96.43787451	1.634471727	1.927653764	78.29017748	16.78378098	4.926041546										-611.5245937	0.9758716211	-1736.05084438603	
611.4445937	96	2	2	1	0.9758255423				96.43877187	1.633770152	1.927457982	78.28854607	16.7832247	4.928229233										-611.4445937	0.9758255423	-1736.25995652653	
611.3645937	96	2	2	1	0.975779469				96.43966937	1.633068654	1.927261974	78.28691411	16.78266821	4.930417685										-611.3645937	0.975779469	-1736.4672349283	
611.2845937	96	2	2	1	0.9757334012				96.44056703	1.632367234	1.927065738	78.28528158	16.78211151	4.932606903										-611.2845937	0.9757334012	-1736.67456282419	
611.2045937	96	2	2	1	0.9756873389				96.44146483	1.63166589	1.926869275	78.2836485	16.78155461	4.934796886										-611.2045937	0.9756873389	-1736.88194023562	
611.1245937	96	2	2	1	0.9756412821				96.44236279	1.630964623	1.926672585	78.28201487	16.7809975	4.936987633										-611.1245937	0.9756412821	-1737.08936717825	
611.0445937	96	2	2	1	0.9755952308				96.4432609	1.630263434	1.926475667	78.28038067	16.78044018	4.939179146										-611.0445937	0.9755952308	-1737.29873050243	
610.9645937	96	2	2	1	0.9755491851				96.44415916	1.629562321	1.926278521	78.27874592	16.77988266	4.941371423										-610.9645937	0.9755491851	-1737.50625611258	
610.8845937	96	2	2	1	0.9755031448				96.44505757	1.628861286	1.926081148	78.27711061	16.77932493	4.943564464										-610.8845937	0.9755031448	-1737.7119453773	
610.8045937	96	2	2	1	0.97545711				96.44595613	1.628160327	1.925883547	78.27547474	16.77876699	4.945758269										-610.8045937	0.97545711	-1737.91957062656	
610.7245937	96	2	2	1	0.9754110807				96.44685484	1.627459446	1.925685718	78.27383832	16.77820884	4.947952839										-610.7245937	0.9754110807	-1738.12724549583	
610.6445937	96	2	2	1	0.9753650569				96.4477537	1.626758642	1.925487661	78.27220134	16.77765049	4.950148171										-610.6445937	0.9753650569	-1738.3349700034	
610.5645937	96	2	2	1	0.9753190386				96.44865271	1.626057915	1.925289375	78.2705638	16.77709193	4.952344267										-610.5645937	0.9753190386	-1738.54274416867	
610.4845937	96	2	2	1	0.9752730258				96.44955187	1.625357265	1.925090862	78.26892571	16.77653316	4.954541126										-610.4845937	0.9752730258	-1738.75056800945	
610.4045937	96	2	2	1	0.9752270185				96.45045119	1.624656692	1.92489212	78.26728706	16.77597419	4.956738748										-610.4045937	0.9752270185	-1738.95655110865	
610.3245937	96	2	2	1	0.9751810166				96.45135065	1.623956196	1.924693149	78.26564786	16.77541501	4.958937132										-610.3245937	0.9751810166	-1739.16447480009	
610.2445937	96	2	2	1	0.9751350203				96.45225027	1.623255777	1.92449395	78.26400809	16.77485563	4.961136279										-610.2445937	0.9751350203	-1739.37244641418	
610.1645937	96	2	2	1	0.9750890294				96.45315004	1.622555436	1.924294522	78.26236778	16.77429603	4.963336188										-610.1645937	0.9750890294	-1739.5785777879	
610.0845937	96	2	2	1	0.975043044				96.45404996	1.621855171	1.924094866	78.26072691	16.77373624	4.965536858										-610.0845937	0.975043044	-1739.78664936128	
610.0045937	96	2	2	1	0.9749970641				96.45495004	1.621154984	1.923894981	78.25908548	16.77317623	4.967738291										-610.0045937	0.9749970641	-1739.99287803153	
609.9245937	96	2	2	1	0.9749510896				96.45585026	1.620454874	1.923694867	78.2574435	16.77261602	4.969940484										-609.9245937	0.9749510896	-1740.2010496363	
609.8445937	96	2	2	1	0.9749051207				96.45675064	1.619754841	1.923494523	78.25580096	16.7720556	4.972143439										-609.8445937	0.9749051207	-1740.40926924734	
609.7645937	96	2	2	1	0.9748591572				96.45765116	1.619054885	1.923293951	78.25415787	16.77149498	4.974347155										-609.7645937	0.9748591572	-1740.6137524176	
609.6845937	96	2	2	1	0.9748131991				96.45855184	1.618355007	1.923093149	78.25251422	16.77093414	4.976551631										-609.6845937	0.9748131991	-1740.82207262133	
609.6045937	96	2	2	1	0.9747672466				96.45945268	1.617655205	1.922892118	78.25087002	16.77037311	4.978756868										-609.6045937	0.9747672466	-1741.02854595162	
609.5245937	96	2	2	1	0.9747212994				96.46035366	1.616955481	1.922690858	78.24922527	16.76981187	4.980962865										-609.5245937	0.9747212994	-1741.23507096057	
609.4445937	96	2	2	1	0.9746753578				96.4612548	1.616255834	1.922489368	78.24757996	16.76925042	4.983169622										-609.4445937	0.9746753578	-1741.44353810613	
609.3645937	96	2	2	1	0.9746294216				96.46215609	1.615556264	1.922287648	78.2459341	16.76868876	4.985377139										-609.3645937	0.9746294216	-1741.65016068837	
609.2845937	96	2	2	1	0.9745834909				96.46305753	1.614856772	1.922085699	78.24428768	16.7681269	4.987585415										-609.2845937	0.9745834909	-1741.85683140981	
609.2045937	96	2	2	1	0.9745375656				96.46395912	1.614157356	1.921883519	78.24264071	16.76756484	4.98979445										-609.2045937	0.9745375656	-1742.06355208514	
609.1245937	96	2	2	1	0.9744916458				96.46486087	1.613458018	1.92168111	78.24099319	16.76700256	4.992004244										-609.1245937	0.9744916458	-1742.27032093134	
609.0445937	96	2	2	1	0.9744457314				96.46576277	1.612758758	1.921478471	78.23934512	16.76644009	4.994214797										-609.0445937	0.9744457314	-1742.47713976751	
608.9645937	96	2	2	1	0.9743998225				96.46666482	1.612059574	1.921275601	78.23769649	16.7658774	4.996426108										-608.9645937	0.9743998225	-1742.68590535612	
608.8845937	96	2	2	1	0.9743539191				96.46756703	1.611360468	1.921072502	78.23604731	16.76531451	4.998638177										-608.8845937	0.9743539191	-1742.89092298699	
608.8045937	96	2	2	1	0.974308021				96.46846939	1.610661439	1.920869172	78.23439758	16.76475142	5.000851005										-608.8045937	0.974308021	-1743.09789010053	
608.7245937	96	2	2	1	0.9742621285				96.4693719	1.609962487	1.920665611	78.23274729	16.76418812	5.00306459										-608.7245937	0.9742621285	-1743.30490366676	
608.6445937	96	2	2	1	0.9742162413				96.47027457	1.609263613	1.92046182	78.23109645	16.76362461	5.005278932										-608.6445937	0.9742162413	-1743.5100687628	
608.5645937	96	2	2	1	0.9741703596				96.47117739	1.608564816	1.920257798	78.22944506	16.7630609	5.007494031										-608.5645937	0.9741703596	-1743.71908195147	
608.4845937	96	2	2	1	0.9741244834				96.47208036	1.607866097	1.920053546	78.22779312	16.76249699	5.009709888										-608.4845937	0.9741244834	-1743.92624400334	
608.4045937	96	2	2	1	0.9740786126				96.47298348	1.607167454	1.919849063	78.22614063	16.76193287	5.011926501										-608.4045937	0.9740786126	-1744.13155448701	
608.3245937	96	2	2	1	0.9740327472				96.47388676	1.606468889	1.919644349	78.22448759	16.76136854	5.01414387										-608.3245937	0.9740327472	-1744.33691332167	
608.2445937	96	2	2	1	0.9739868872				96.4747902	1.605770402	1.919439403	78.22283399	16.76080401	5.016361996										-608.2445937	0.9739868872	-1744.54422311488	
608.1645937	96	2	2	1	0.9739410327				96.47569378	1.605071991	1.919234227	78.22117985	16.76023927	5.018580877										-608.1645937	0.9739410327	-1744.75158128554	
608.0845937	96	2	2	1	0.9738951836				96.47659752	1.604373659	1.919028819	78.21952515	16.75967433	5.020800514										-608.0845937	0.9738951836	-1744.95708615995	
608.0045937	96	2	2	1	0.9738493399				96.47750142	1.603675403	1.918823181	78.2178699	16.75910919	5.023020907										-608.0045937	0.9738493399	-1745.16454340008	
607.9245937	96	2	2	1	0.9738035017				96.47840546	1.602977225	1.91861731	78.21621411	16.75854384	5.025242054										-607.9245937	0.9738035017	-1745.37204907139	
607.8445937	96	2	2	1	0.9737576689				96.47930967	1.602279124	1.918411208	78.21455776	16.75797828	5.027463957										-607.8445937	0.9737576689	-1745.57770014351	
607.7645937	96	2	2	1	0.9737118415				96.48021402	1.601581101	1.918204875	78.21290086	16.75741252	5.029686614										-607.7645937	0.9737118415	-1745.78339968152	
607.6845937	96	2	2	1	0.9736660195				96.48111854	1.600883155	1.91799831	78.21124342	16.75684656	5.031910025										-607.6845937	0.9736660195	-1745.98914770679	
607.6045937	96	2	2	1	0.9736202029				96.4820232	1.600185287	1.917791513	78.20958542	16.75628039	5.03413419										-607.6045937	0.9736202029	-1746.19685044134	
607.5245937	96	2	2	1	0.9735743918				96.48292802	1.599487496	1.917584484	78.20792687	16.75571402	5.036359109										-607.5245937	0.9735743918	-1746.40460168674	
607.4445937	96	2	2	1	0.9735285861				96.48383299	1.598789783	1.917377223	78.20626778	16.75514744	5.038584781										-607.4445937	0.9735285861	-1746.60858906855	
607.3645937	96	2	2	1	0.9734827857				96.48473812	1.598092147	1.91716973	78.20460814	16.75458066	5.040811207										-607.3645937	0.9734827857	-1746.81453255609	
607.2845937	96	2	2	1	0.9734369908				96.48564341	1.597394588	1.916962004	78.20294794	16.75401367	5.043038386										-607.2845937	0.9734369908	-1747.02243081174	
607.2045937	96	2	2	1	0.9733912013				96.48654885	1.596697107	1.916754047	78.2012872	16.75344648	5.045266317										-607.2045937	0.9733912013	-1747.22847100809	
